episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
235,2536.0,0,0,0,703.098,72,0,72,170.761,170.761,52.0-23.0-54.0-68.0-20.0,0,0,0
236,2853.9,0,0,0,653.388,82,0,82,170.491,170.491,62.0-20.0-66.0-65.0-20.0,0,0,0
237,3133.4,0,0,0,690.179,74,0,90,170.769,170.769,68.0-23.0-50.0-56.99999999999999-22.0,0,0,0
238,2414.0,0,0,0,685.383,69,0,69,170.952,170.952,50.0-20.0-52.0-70.0-20.0,0,0,0
239,3007.9,0,0,0,723.791,86,0,86,170.201,170.201,57.99999999999999-26.0-68.0-63.0-23.0,0,0,0
240,3021.3,0,0,0,687.376,86,0,86,170.308,170.308,68.0-23.0-60.0-66.0-22.0,0,0,0
241,2814.5,0,0,0,684.565,81,0,81,170.493,170.493,63.0-22.0-55.00000000000001-70.0-22.0,0,0,0
242,3246.0,0,0,0,636.872,93,0,93,170.254,170.254,73.0-20.0-74.0-63.0-20.0,0,0,0
243,2309.1,0,0,0,721.846,66,0,66,170.998,170.998,44.0-23.0-50.0-70.0-20.0,0,0,0
244,2958.6,0,0,0,666.42,85,0,85,170.386,170.386,63.0-22.0-74.0-56.99999999999999-22.0,0,0,0
245,2917.2,0,0,0,651.511,84,0,84,170.453,170.453,68.0-20.0-62.0-66.0-20.0,0,0,0
246,2921.2,0,0,0,654.94,84,0,84,170.45,170.45,63.0-20.0-74.0-56.99999999999999-22.0,0,0,0
247,3189.2,0,0,0,709.816,87,0,89,170.251,170.251,65.0-23.0-60.0-66.0-26.0,0,0,0
248,2652.0,0,0,0,675.301,76,0,76,170.63,170.63,47.0-22.0-71.0-63.0-20.0,0,0,0
249,2794.6,0,0,0,696.192,80,0,80,170.469,170.469,55.00000000000001-22.0-63.0-66.0-23.0,0,0,0
250,3037.5,0,0,0,697.738,86,0,87,170.279,170.279,60.0-22.0-65.0-66.0-26.0,0,0,0
251,3345.5,0,0,0,670.591,95,0,96,170.192,170.192,82.0-22.0-73.0-54.0-23.0,0,0,0
252,2724.7,0,0,0,684.892,73,0,78,170.759,170.759,55.00000000000001-22.0-55.00000000000001-65.0-22.0,0,0,0
253,2622.8,0,0,0,685.024,75,0,75,170.731,170.731,56.99999999999999-20.0-54.0-70.0-22.0,0,0,0
254,3321.0,0,0,0,650.156,95,0,95,170.178,170.178,78.0-22.0-71.0-63.0-20.0,0,0,0
255,3271.6,0,0,0,670.073,85,0,94,170.394,170.394,73.0-23.0-65.0-55.00000000000001-22.0,0,0,0
256,3090.4,0,0,0,645.268,89,0,89,170.326,170.326,73.0-20.0-65.0-66.0-20.0,0,0,0
257,3330.7,0,0,0,648.92,95,0,96,170.189,170.189,78.0-22.0-73.0-62.0-20.0,0,0,0
258,2927.5,0,0,0,687.465,84,0,84,170.345,170.345,62.0-23.0-65.0-65.0-22.0,0,0,0
259,3636.4,0,0,0,673.32,98,0,105,170.123,170.123,86.0-22.0-70.0-57.99999999999999-23.0,0,0,0
260,2960.1,0,0,0,695.434,82,0,82,170.448,170.448,60.0-20.0-56.99999999999999-71.0-25.0,0,0,0
261,3289.5,0,0,0,672.266,94,0,94,170.145,170.145,71.0-22.0-73.0-63.0-23.0,0,0,0
262,2779.7,0,0,0,661.356,80,0,80,170.584,170.584,65.0-20.0-56.99999999999999-68.0-20.0,0,0,0
263,3031.5,0,0,0,714.227,87,0,87,170.284,170.284,65.0-20.0-56.99999999999999-71.0-28.000000000000004,0,0,0
264,3332.8,0,0,0,653.437,95,0,96,170.189,170.189,82.0-22.0-66.0-63.0-20.0,0,0,0
265,2679.4,0,0,0,682.442,73,0,77,170.748,170.748,50.0-22.0-62.0-63.0-22.0,0,0,0
266,3360.8,0,0,0,678.163,82,0,97,170.484,170.484,70.0-22.0-56.99999999999999-62.0-23.0,0,0,0
267,2919.7,0,0,0,664.34,84,0,84,170.423,170.423,65.0-20.0-63.0-66.0-22.0,0,0,0
268,3418.0,0,0,0,725.083,74,0,93,170.607,170.607,56.99999999999999-28.000000000000004-62.0-52.0-22.0,0,0,0
269,3415.9,0,0,0,668.483,98,0,98,170.115,170.115,87.0-22.0-62.0-66.0-22.0,0,0,0
270,2351.0,0,0,0,704.111,67,0,67,170.947,170.947,41.0-22.0-57.99999999999999-68.0-20.0,0,0,0
271,2707.3,0,0,0,668.82,76,0,77,170.711,170.711,60.0-22.0-54.0-68.0-20.0,0,0,0
272,3276.8,0,0,0,682.548,85,0,94,170.341,170.341,66.0-23.0-66.0-57.99999999999999-23.0,0,0,0
273,3429.6,0,0,0,652.524,95,0,96,170.193,170.193,81.0-20.0-66.0-65.0-22.0,0,0,0
274,2589.1,0,0,0,682.708,62,0,74,171.246,171.246,56.99999999999999-20.0-62.0-39.0-23.0,0,0,0
275,2856.4,0,0,0,662.957,82,0,82,170.457,170.457,57.99999999999999-22.0-70.0-63.0-20.0,0,0,0
276,2859.8,0,0,0,692.452,82,0,82,170.413,170.413,57.99999999999999-22.0-62.0-68.0-23.0,0,0,0
277,3121.7,0,0,0,685.3,90,0,90,170.222,170.222,74.0-23.0-57.99999999999999-68.0-22.0,0,0,0
278,2861.0,0,0,0,648.289,82,0,82,170.505,170.505,57.99999999999999-20.0-74.0-60.0-20.0,0,0,0
279,3130.2,0,0,0,676.919,90,0,90,170.208,170.208,65.0-23.0-73.0-63.0-22.0,0,0,0
280,2852.9,0,0,0,690.639,82,0,82,170.409,170.409,56.99999999999999-22.0-65.0-66.0-23.0,0,0,0
281,3479.5,0,0,0,671.221,98,0,100,170.088,170.088,81.0-23.0-74.0-57.99999999999999-22.0,0,0,0
282,3062.8,0,0,0,675.322,81,0,88,170.469,170.469,55.00000000000001-22.0-71.0-60.0-23.0,0,0,0
283,3124.7,0,0,0,691.439,82,0,90,170.442,170.442,68.0-25.0-56.99999999999999-62.0-22.0,0,0,0
284,3118.4,0,0,0,660.985,85,0,90,170.393,170.393,65.0-20.0-65.0-65.0-23.0,0,0,0
285,2678.4,0,0,0,673.972,77,0,77,170.614,170.614,47.0-20.0-71.0-65.0-22.0,0,0,0
286,3328.1,0,0,0,664.944,75,0,93,170.765,170.765,65.0-22.0-54.0-62.0-20.0,0,0,0
287,3095.1,0,0,0,678.373,89,0,89,170.237,170.237,65.0-22.0-70.0-65.0-23.0,0,0,0
288,3471.8,0,0,0,696.054,85,0,100,170.328,170.328,65.0-22.0-63.0-62.0-26.0,0,0,0
289,2846.7,0,0,0,671.618,81,0,81,170.503,170.503,56.99999999999999-20.0-74.0-56.99999999999999-23.0,0,0,0
290,3061.4,0,0,0,664.314,82,0,88,170.504,170.504,68.0-22.0-60.0-62.0-22.0,0,0,0
291,3261.4,0,0,0,666.16,94,0,94,170.162,170.162,78.0-22.0-65.0-66.0-22.0,0,0,0
292,2544.0,0,0,0,688.6,73,0,73,170.778,170.778,55.00000000000001-22.0-52.0-70.0-20.0,0,0,0
293,3164.6,0,0,0,682.266,91,0,91,170.208,170.208,74.0-22.0-60.0-68.0-23.0,0,0,0
294,2763.9,0,0,0,696.652,79,0,79,170.492,170.492,50.0-22.0-66.0-66.0-23.0,0,0,0
295,2923.8,0,0,0,675.545,84,0,84,170.382,170.382,63.0-22.0-63.0-66.0-22.0,0,0,0
296,2795.5,0,0,0,672.966,80,0,80,170.55,170.55,62.0-20.0-56.99999999999999-70.0-22.0,0,0,0
297,2722.7,0,0,0,664.889,78,0,78,170.606,170.606,54.0-20.0-74.0-56.99999999999999-22.0,0,0,0
298,3263.9,0,0,0,673.568,94,0,94,170.135,170.135,71.0-22.0-71.0-65.0-23.0,0,0,0
299,2717.2,0,0,0,716.751,70,0,75,170.827,170.827,52.0-23.0-52.0-63.0-23.0,0,0,0
300,3197.9,0,0,0,677.842,92,0,92,170.16,170.16,71.0-23.0-70.0-63.0-22.0,0,0,0
301,3063.6,0,0,0,700.358,88,0,88,170.268,170.268,70.0-22.0-56.99999999999999-70.0-25.0,0,0,0
302,2274.2,0,0,0,697.294,65,0,65,171.099,171.099,44.0-20.0-52.0-70.0-20.0,0,0,0
303,3609.2,0,0,0,659.904,82,0,104,170.577,170.577,78.0-22.0-60.0-52.0-22.0,0,0,0
304,2861.9,0,0,0,685.181,82,0,82,170.446,170.446,52.0-20.0-76.0-60.0-25.0,0,0,0
305,3246.3,0,0,0,700.642,85,0,93,170.337,170.337,70.0-25.0-56.99999999999999-63.0-23.0,0,0,0
306,3288.2,0,0,0,662.944,94,0,94,170.16,170.16,74.0-22.0-71.0-63.0-22.0,0,0,0
307,3717.4,0,0,0,676.472,82,0,107,170.512,170.512,71.0-22.0-56.99999999999999-60.0-23.0,0,0,0
308,2984.9,0,0,0,673.514,86,0,86,170.341,170.341,68.0-22.0-62.0-66.0-22.0,0,0,0
309,2693.5,0,0,0,705.877,77,0,77,170.58,170.58,56.99999999999999-23.0-55.00000000000001-68.0-22.0,0,0,0
310,3153.9,0,0,0,648.462,91,0,91,170.313,170.313,81.0-20.0-57.99999999999999-68.0-20.0,0,0,0
311,3370.5,0,0,0,662.094,96,0,97,170.137,170.137,79.0-22.0-70.0-63.0-22.0,0,0,0
312,3517.0,0,0,0,673.343,84,0,98,170.443,170.443,76.0-23.0-60.0-55.00000000000001-22.0,0,0,0
313,3193.3,0,0,0,667.941,92,0,92,170.206,170.206,76.0-22.0-63.0-66.0-22.0,0,0,0
314,2698.9,0,0,0,675.918,77,0,77,170.596,170.596,54.0-22.0-63.0-66.0-20.0,0,0,0
315,2856.9,0,0,0,680.542,82,0,82,170.442,170.442,62.0-22.0-62.0-66.0-22.0,0,0,0
316,3333.0,0,0,0,660.111,93,0,96,170.275,170.275,86.0-20.0-56.99999999999999-66.0-22.0,0,0,0
317,3415.8,0,0,0,699.272,95,0,98,170.066,170.066,73.0-23.0-66.0-65.0-26.0,0,0,0
318,3086.2,0,0,0,670.857,89,0,89,170.259,170.259,73.0-23.0-63.0-65.0-20.0,0,0,0
319,3087.1,0,0,0,672.369,70,0,89,171.036,171.036,70.0-20.0-46.0-56.99999999999999-22.0,0,0,0
320,3095.1,0,0,0,669.847,89,0,89,170.276,170.276,70.0-20.0-63.0-68.0-23.0,0,0,0
321,2886.8,0,0,0,668.514,81,0,83,170.488,170.488,62.0-22.0-62.0-65.0-22.0,0,0,0
322,2949.7,0,0,0,663.029,85,0,85,170.398,170.398,66.0-20.0-63.0-66.0-22.0,0,0,0
323,2739.7,0,0,0,660.819,78,0,78,170.612,170.612,57.99999999999999-20.0-62.0-66.0-20.0,0,0,0
324,3368.9,0,0,0,681.34,73,0,97,170.779,170.779,63.0-22.0-62.0-49.0-23.0,0,0,0
325,2609.9,0,0,0,691.043,72,0,72,170.798,170.798,52.0-22.0-54.0-70.0-20.0,0,0,0
326,3244.8,0,0,0,668.552,93,0,93,170.196,170.196,79.0-22.0-62.0-66.0-22.0,0,0,0
327,2688.5,0,0,0,673.723,77,0,77,170.612,170.612,49.0-20.0-70.0-65.0-22.0,0,0,0
328,3245.8,0,0,0,672.218,93,0,93,170.219,170.219,82.0-22.0-56.99999999999999-68.0-22.0,0,0,0
329,3029.7,0,0,0,704.368,84,0,87,170.326,170.326,65.0-25.0-57.99999999999999-65.0-23.0,0,0,0
330,2847.1,0,0,0,651.326,82,0,82,170.49,170.49,57.99999999999999-20.0-71.0-63.0-20.0,0,0,0
331,3424.9,0,0,0,668.292,92,0,99,170.237,170.237,81.0-22.0-62.0-62.0-23.0,0,0,0
332,2937.5,0,0,0,703.524,84,0,84,170.31,170.31,62.0-25.0-63.0-65.0-22.0,0,0,0
333,2688.3,0,0,0,692.32,69,0,77,170.905,170.905,49.0-22.0-56.99999999999999-63.0-22.0,0,0,0
334,3202.1,0,0,0,658.149,92,0,92,170.257,170.257,79.0-20.0-60.0-68.0-22.0,0,0,0
335,2950.0,0,0,0,668.501,76,0,85,170.812,170.812,71.0-20.0-46.0-65.0-22.0,0,0,0
336,3199.7,0,0,0,667.298,92,0,92,170.188,170.188,74.0-23.0-68.0-63.0-20.0,0,0,0
337,3267.4,0,0,0,666.403,82,0,94,170.567,170.567,76.0-20.0-54.0-60.0-23.0,0,0,0
338,2750.1,0,0,0,679.014,76,0,76,170.661,170.661,55.00000000000001-20.0-57.99999999999999-68.0-22.0,0,0,0
339,2834.6,0,0,0,666.4,81,0,81,170.48,170.48,57.99999999999999-22.0-66.0-65.0-20.0,0,0,0
340,3106.7,0,0,0,674.554,82,0,89,170.45,170.45,63.0-22.0-65.0-60.0-23.0,0,0,0
341,3084.3,0,0,0,673.117,88,0,88,170.279,170.279,71.0-23.0-62.0-66.0-20.0,0,0,0
342,3723.7,0,0,0,698.496,99,0,107,170.021,170.021,81.0-28.000000000000004-74.0-55.00000000000001-22.0,0,0,0
343,3188.9,0,0,0,664.332,90,0,92,170.331,170.331,82.0-23.0-54.0-66.0-20.0,0,0,0
344,2681.0,0,0,0,661.204,77,0,77,170.632,170.632,50.0-20.0-71.0-63.0-20.0,0,0,0
345,3466.8,0,0,0,655.128,91,0,100,170.303,170.303,81.0-20.0-63.0-60.0-23.0,0,0,0
346,2951.0,0,0,0,658.687,85,0,85,170.392,170.392,62.0-20.0-70.0-65.0-22.0,0,0,0
347,3064.5,0,0,0,657.816,88,0,88,170.315,170.315,71.0-22.0-65.0-65.0-20.0,0,0,0
348,2412.4,0,0,0,697.508,69,0,69,170.882,170.882,46.0-22.0-56.99999999999999-68.0-20.0,0,0,0
349,3502.1,0,0,0,659.493,101,0,101,170.117,170.117,94.0-20.0-60.0-68.0-22.0,0,0,0
350,2967.8,0,0,0,681.177,79,0,85,170.517,170.517,60.0-23.0-63.0-60.0-22.0,0,0,0
351,3028.6,0,0,0,680.262,84,0,84,170.415,170.415,68.0-22.0-56.99999999999999-68.0-22.0,0,0,0
352,3271.9,0,0,0,668.88,89,0,94,170.274,170.274,74.0-25.0-65.0-60.0-20.0,0,0,0
353,3203.5,0,0,0,644.946,86,0,92,170.415,170.415,71.0-20.0-66.0-60.0-22.0,0,0,0
354,3026.7,0,0,0,681.179,87,0,87,170.273,170.273,63.0-23.0-70.0-63.0-22.0,0,0,0
355,2786.8,0,0,0,712.419,80,0,80,170.475,170.475,56.99999999999999-22.0-56.99999999999999-70.0-25.0,0,0,0
356,3299.7,0,0,0,680.782,93,0,95,170.177,170.177,81.0-23.0-62.0-63.0-22.0,0,0,0
357,2956.4,0,0,0,660.985,85,0,85,170.393,170.393,65.0-20.0-65.0-66.0-22.0,0,0,0
358,2573.4,0,0,0,673.16,74,0,74,170.786,170.786,57.99999999999999-20.0-52.0-70.0-20.0,0,0,0
359,3580.2,0,0,0,636.714,96,0,102,170.229,170.229,84.0-20.0-73.0-57.99999999999999-20.0,0,0,0
360,2503.3,0,0,0,677.743,72,0,72,170.826,170.826,52.0-20.0-55.00000000000001-70.0-20.0,0,0,0
361,3230.9,0,0,0,671.303,92,0,93,170.219,170.219,81.0-23.0-60.0-65.0-20.0,0,0,0
362,2721.4,0,0,0,686.017,78,0,78,170.527,170.527,52.0-23.0-68.0-63.0-20.0,0,0,0
363,2383.8,0,0,0,736.774,57,0,68,171.573,171.573,42.0-22.0-38.0-70.0-22.0,0,0,0
364,3090.3,0,0,0,663.821,82,0,86,170.472,170.472,60.0-20.0-66.0-63.0-23.0,0,0,0
365,3233.2,0,0,0,643.187,93,0,93,170.249,170.249,79.0-20.0-65.0-66.0-20.0,0,0,0
366,3376.5,0,0,0,734.212,97,0,97,169.929,169.929,76.0-30.0-68.0-62.0-22.0,0,0,0
367,2544.5,0,0,0,673.616,73,0,73,170.768,170.768,50.0-20.0-62.0-66.0-20.0,0,0,0
368,2783.2,0,0,0,684.521,80,0,80,170.514,170.514,62.0-22.0-56.99999999999999-68.0-22.0,0,0,0
369,3141.8,0,0,0,707.646,90,0,90,170.142,170.142,68.0-25.0-63.0-66.0-23.0,0,0,0
370,3367.1,0,0,0,689.301,96,0,97,170.084,170.084,79.0-22.0-63.0-66.0-25.0,0,0,0
371,3019.4,0,0,0,668.971,87,0,87,170.296,170.296,63.0-23.0-71.0-63.0-20.0,0,0,0
372,2644.4,0,0,0,676.419,76,0,76,170.627,170.627,52.0-22.0-65.0-65.0-20.0,0,0,0
373,3056.0,0,0,0,692.781,65,0,88,171.142,171.142,57.99999999999999-22.0-49.0-55.00000000000001-22.0,0,0,0
374,2984.1,0,0,0,687.549,78,0,86,170.696,170.696,71.0-22.0-47.0-63.0-23.0,0,0,0
375,3962.7,0,0,0,687.39,91,0,114,170.257,170.257,79.0-20.0-65.0-55.00000000000001-28.000000000000004,0,0,0
376,3139.2,0,0,0,720.25,79,0,90,170.477,170.477,60.0-25.0-56.99999999999999-62.0-25.0,0,0,0
377,2974.7,0,0,0,683.424,72,0,82,170.864,170.864,62.0-22.0-50.0-62.0-22.0,0,0,0
378,2881.0,0,0,0,651.878,83,0,83,170.465,170.465,63.0-20.0-65.0-66.0-20.0,0,0,0
379,2893.0,0,0,0,689.145,83,0,83,170.386,170.386,60.0-22.0-63.0-66.0-23.0,0,0,0
380,2477.0,0,0,0,718.57,71,0,71,170.765,170.765,47.0-23.0-55.00000000000001-68.0-22.0,0,0,0
381,2997.4,0,0,0,684.002,86,0,86,170.303,170.303,62.0-22.0-66.0-66.0-23.0,0,0,0
382,2910.2,0,0,0,661.982,84,0,84,170.414,170.414,62.0-20.0-66.0-66.0-22.0,0,0,0
383,2848.9,0,0,0,672.651,82,0,82,170.466,170.466,54.0-20.0-76.0-60.0-23.0,0,0,0
384,2937.7,0,0,0,681.127,84,0,84,170.441,170.441,68.0-20.0-54.0-71.0-23.0,0,0,0
385,3020.4,0,0,0,648.976,82,0,87,170.524,170.524,68.0-22.0-65.0-57.99999999999999-20.0,0,0,0
386,3345.6,0,0,0,697.882,95,0,96,170.058,170.058,71.0-25.0-73.0-62.0-23.0,0,0,0
387,2814.1,0,0,0,691.139,79,0,81,170.589,170.589,66.0-23.0-49.0-68.0-22.0,0,0,0
388,2611.5,0,0,0,687.244,72,0,75,170.792,170.792,54.0-23.0-55.00000000000001-65.0-20.0,0,0,0
389,2878.2,0,0,0,665.083,83,0,83,170.43,170.43,63.0-22.0-63.0-66.0-20.0,0,0,0
390,3151.6,0,0,0,667.355,88,0,88,170.404,170.404,79.0-20.0-50.0-71.0-22.0,0,0,0
391,3126.9,0,0,0,706.514,90,0,90,170.151,170.151,66.0-23.0-63.0-68.0-25.0,0,0,0
392,2957.8,0,0,0,653.691,85,0,85,170.426,170.426,65.0-20.0-74.0-56.99999999999999-22.0,0,0,0
393,2715.5,0,0,0,680.601,78,0,78,170.653,170.653,65.0-22.0-49.0-71.0-20.0,0,0,0
394,2960.2,0,0,0,670.348,85,0,85,170.373,170.373,56.99999999999999-20.0-73.0-65.0-23.0,0,0,0
395,2611.9,0,0,0,670.859,75,0,75,170.741,170.741,57.99999999999999-20.0-54.0-70.0-20.0,0,0,0
396,3552.0,0,0,0,707.254,91,0,102,170.196,170.196,79.0-25.0-56.99999999999999-62.0-25.0,0,0,0
397,3324.4,0,0,0,676.096,96,0,96,170.087,170.087,78.0-23.0-68.0-65.0-22.0,0,0,0
398,3063.8,0,0,0,677.044,87,0,87,170.322,170.322,73.0-23.0-57.99999999999999-66.0-20.0,0,0,0
399,2347.0,0,0,0,692.875,67,0,67,171.052,171.052,49.0-20.0-49.0-71.0-20.0,0,0,0
400,2576.5,0,0,0,725.378,74,0,74,170.638,170.638,52.0-25.0-54.0-68.0-22.0,0,0,0
401,3131.4,0,0,0,669.178,86,0,90,170.327,170.327,63.0-23.0-71.0-60.0-22.0,0,0,0
402,3121.0,0,0,0,666.249,90,0,90,170.24,170.24,70.0-22.0-68.0-65.0-22.0,0,0,0
403,3907.4,0,0,0,675.847,92,0,109,170.22,170.22,79.0-25.0-68.0-55.00000000000001-22.0,0,0,0
404,3380.1,0,0,0,677.069,97,0,97,170.076,170.076,81.0-23.0-66.0-65.0-22.0,0,0,0
405,2830.0,0,0,0,675.119,81,0,81,170.59,170.59,70.0-20.0-49.0-71.0-22.0,0,0,0
406,3048.8,0,0,0,670.173,88,0,88,170.282,170.282,68.0-22.0-65.0-66.0-22.0,0,0,0
407,2899.3,0,0,0,705.726,78,0,83,170.633,170.633,66.0-25.0-46.0-68.0-22.0,0,0,0
408,2583.4,0,0,0,698.716,74,0,74,170.701,170.701,52.0-22.0-56.99999999999999-68.0-22.0,0,0,0
409,3567.7,0,0,0,658.412,92,0,103,170.289,170.289,87.0-22.0-60.0-60.0-20.0,0,0,0
410,2987.9,0,0,0,668.365,86,0,86,170.337,170.337,60.0-22.0-73.0-63.0-22.0,0,0,0
411,2987.6,0,0,0,670.662,82,0,86,170.509,170.509,70.0-22.0-54.0-66.0-22.0,0,0,0
412,2774.8,0,0,0,661.356,80,0,80,170.584,170.584,65.0-22.0-55.00000000000001-68.0-20.0,0,0,0
413,2723.4,0,0,0,706.219,78,0,78,170.59,170.59,62.0-23.0-49.0-71.0-22.0,0,0,0
414,3109.5,0,0,0,664.779,89,0,89,170.278,170.278,63.0-20.0-74.0-63.0-23.0,0,0,0
415,2646.9,0,0,0,666.681,76,0,76,170.682,170.682,56.99999999999999-20.0-57.99999999999999-68.0-20.0,0,0,0
416,3383.6,0,0,0,661.706,94,0,95,170.177,170.177,76.0-23.0-73.0-60.0-20.0,0,0,0
417,3092.4,0,0,0,676.395,86,0,89,170.362,170.362,71.0-22.0-56.99999999999999-66.0-23.0,0,0,0
418,3160.1,0,0,0,644.574,90,0,91,170.306,170.306,74.0-20.0-65.0-65.0-22.0,0,0,0
419,3060.3,0,0,0,686.953,88,0,88,170.285,170.285,71.0-22.0-57.99999999999999-68.0-23.0,0,0,0
420,2839.7,0,0,0,738.071,81,0,81,170.36,170.36,57.99999999999999-26.0-55.00000000000001-68.0-23.0,0,0,0
421,2525.3,0,0,0,707.732,72,0,72,170.892,170.892,57.99999999999999-22.0-42.0-73.0-22.0,0,0,0
422,3431.7,0,0,0,669.254,99,0,99,170.068,170.068,76.0-20.0-74.0-65.0-25.0,0,0,0
423,3034.8,0,0,0,679.521,87,0,87,170.401,170.401,76.0-20.0-50.0-71.0-23.0,0,0,0
424,3751.4,0,0,0,695.291,86,0,108,170.335,170.335,74.0-23.0-60.0-56.99999999999999-25.0,0,0,0
425,2582.4,0,0,0,687.284,74,0,74,170.763,170.763,55.00000000000001-20.0-52.0-71.0-22.0,0,0,0
426,3267.0,0,0,0,693.672,93,0,94,170.138,170.138,78.0-23.0-60.0-66.0-23.0,0,0,0
427,2951.5,0,0,0,665.147,85,0,85,170.398,170.398,70.0-22.0-57.99999999999999-68.0-20.0,0,0,0
428,2775.7,0,0,0,683.987,80,0,80,170.496,170.496,57.99999999999999-22.0-62.0-66.0-22.0,0,0,0
429,3261.6,0,0,0,721.085,79,0,91,170.467,170.467,65.0-28.000000000000004-56.99999999999999-56.99999999999999-22.0,0,0,0
430,3028.5,0,0,0,668.826,87,0,87,170.305,170.305,63.0-22.0-71.0-63.0-22.0,0,0,0
431,3124.3,0,0,0,654.763,90,0,90,170.264,170.264,71.0-22.0-70.0-63.0-20.0,0,0,0
432,3237.4,0,0,0,643.187,93,0,93,170.249,170.249,79.0-20.0-66.0-65.0-20.0,0,0,0
433,3026.6,0,0,0,677.009,87,0,87,170.344,170.344,73.0-22.0-55.00000000000001-70.0-22.0,0,0,0
434,3528.9,0,0,0,664.256,89,0,101,170.439,170.439,90.0-20.0-52.0-60.0-22.0,0,0,0
435,2854.9,0,0,0,661.23,79,0,82,170.577,170.577,60.0-23.0-71.0-54.0-20.0,0,0,0
436,3538.6,0,0,0,684.742,84,0,102,170.417,170.417,74.0-23.0-60.0-55.00000000000001-23.0,0,0,0
437,2922.3,0,0,0,675.191,84,0,84,170.363,170.363,62.0-23.0-66.0-65.0-20.0,0,0,0
438,2727.7,0,0,0,702.297,78,0,78,170.557,170.557,56.99999999999999-22.0-55.00000000000001-70.0-23.0,0,0,0
439,3256.5,0,0,0,661.216,94,0,94,170.176,170.176,73.0-20.0-71.0-65.0-23.0,0,0,0
440,2792.0,0,0,0,707.107,80,0,80,170.416,170.416,52.0-25.0-68.0-63.0-22.0,0,0,0
441,2726.7,0,0,0,688.92,78,0,78,170.577,170.577,55.00000000000001-20.0-57.99999999999999-70.0-23.0,0,0,0
442,3874.6,0,0,0,662.278,102,0,109,170.114,170.114,92.0-22.0-73.0-56.99999999999999-22.0,0,0,0
443,2960.8,0,0,0,672.305,85,0,85,170.344,170.344,63.0-23.0-68.0-63.0-20.0,0,0,0
444,3550.5,0,0,0,690.994,83,0,102,170.448,170.448,76.0-25.0-55.00000000000001-56.99999999999999-22.0,0,0,0
445,3638.8,0,0,0,673.179,103,0,105,170.04,170.04,89.0-23.0-74.0-57.99999999999999-22.0,0,0,0
446,2782.2,0,0,0,684.071,80,0,80,170.483,170.483,60.0-23.0-60.0-66.0-20.0,0,0,0
447,2887.7,0,0,0,652.291,83,0,83,170.471,170.471,65.0-20.0-63.0-66.0-20.0,0,0,0
448,2919.5,0,0,0,671.507,84,0,84,170.38,170.38,56.99999999999999-23.0-74.0-62.0-20.0,0,0,0
449,3542.9,0,0,0,670.79,94,0,101,170.163,170.163,70.0-22.0-74.0-62.0-25.0,0,0,0
450,3055.1,0,0,0,654.979,88,0,88,170.322,170.322,66.0-20.0-70.0-65.0-22.0,0,0,0
451,3009.1,0,0,0,680.279,86,0,86,170.319,170.319,56.99999999999999-22.0-76.0-62.0-23.0,0,0,0
452,2722.3,0,0,0,698.476,66,0,78,171.078,171.078,55.00000000000001-22.0-47.0-62.0-22.0,0,0,0
453,3175.8,0,0,0,669.963,91,0,91,170.251,170.251,76.0-20.0-60.0-68.0-23.0,0,0,0
454,3194.4,0,0,0,677.842,92,0,92,170.16,170.16,71.0-23.0-70.0-63.0-22.0,0,0,0
455,2672.2,0,0,0,672.939,74,0,74,170.761,170.761,55.00000000000001-20.0-56.99999999999999-68.0-20.0,0,0,0
456,3388.5,0,0,0,658.856,96,0,97,170.147,170.147,76.0-22.0-74.0-62.0-22.0,0,0,0
457,2475.0,0,0,0,719.113,66,0,71,171.012,171.012,47.0-23.0-49.0-66.0-22.0,0,0,0
458,3447.1,0,0,0,670.865,80,0,99,170.639,170.639,74.0-20.0-50.0-62.0-23.0,0,0,0
459,2986.3,0,0,0,656.458,86,0,86,170.359,170.359,62.0-22.0-74.0-62.0-20.0,0,0,0
460,2887.5,0,0,0,644.421,83,0,83,170.497,170.497,63.0-20.0-74.0-56.99999999999999-20.0,0,0,0
461,3467.4,0,0,0,689.628,100,0,100,169.999,169.999,84.0-23.0-65.0-66.0-23.0,0,0,0
462,2889.9,0,0,0,718.893,83,0,83,170.346,170.346,60.0-23.0-56.99999999999999-70.0-25.0,0,0,0
463,3198.6,0,0,0,701.959,92,0,92,170.105,170.105,66.0-23.0-70.0-65.0-25.0,0,0,0
464,2859.5,0,0,0,710.141,82,0,82,170.361,170.361,62.0-26.0-57.99999999999999-66.0-20.0,0,0,0
465,3470.2,0,0,0,665.212,92,0,100,170.215,170.215,76.0-23.0-66.0-62.0-22.0,0,0,0
466,3334.4,0,0,0,658.953,96,0,96,170.2,170.2,87.0-20.0-57.99999999999999-68.0-22.0,0,0,0
467,3335.0,0,0,0,657.5,94,0,96,170.232,170.232,84.0-20.0-60.0-66.0-22.0,0,0,0
468,3230.1,0,0,0,668.443,87,0,90,170.323,170.323,65.0-20.0-68.0-63.0-25.0,0,0,0
469,3119.4,0,0,0,701.708,71,0,89,170.898,170.898,57.99999999999999-20.0-47.0-65.0-25.0,0,0,0
470,3305.6,0,0,0,679.362,68,0,95,171.034,171.034,65.0-20.0-54.0-49.0-23.0,0,0,0
