episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
239,3666.4,0,0,0,684.719,101,0,101,181.543,181.543,81.0-20.0-76.0-65.0-22.0,0,0,0
240,3829.3,0,0,0,693.565,105,0,106,181.431,181.431,84.0-22.0-65.0-79.0-20.0,0,0,0
241,3323.4,0,0,0,699.274,89,0,89,181.698,181.698,55.00000000000001-20.0-70.0-79.0-20.0,0,0,0
242,4140.4,0,0,0,711.421,114,0,115,181.382,181.382,90.0-23.0-73.0-76.0-22.0,0,0,0
243,3724.5,0,0,0,722.515,103,0,103,181.387,181.387,79.0-23.0-60.0-82.0-22.0,0,0,0
244,3527.7,0,0,0,694.986,98,0,98,181.542,181.542,68.0-22.0-71.0-78.0-20.0,0,0,0
245,3367.5,0,0,0,745.92,93,0,93,181.529,181.529,55.00000000000001-26.0-71.0-78.0-20.0,0,0,0
246,4406.2,0,0,0,690.559,103,0,124,181.487,181.487,97.0-22.0-68.0-60.0-20.0,0,0,0
247,3949.7,0,0,0,720.37,109,0,109,181.425,181.425,76.0-23.0-78.0-76.0-23.0,0,0,0
248,3432.8,0,0,0,717.188,95,0,95,181.519,181.519,66.0-22.0-62.0-82.0-22.0,0,0,0
249,3854.5,0,0,0,704.732,107,0,107,181.392,181.392,84.0-23.0-66.0-79.0-20.0,0,0,0
250,3861.9,0,0,0,698.633,107,0,107,181.454,181.454,79.0-22.0-73.0-78.0-22.0,0,0,0
251,3467.4,0,0,0,701.711,96,0,96,181.528,181.528,68.0-22.0-66.0-79.0-20.0,0,0,0
252,3586.9,0,0,0,744.479,99,0,99,181.439,181.439,78.0-22.0-49.0-87.0-25.0,0,0,0
253,4515.0,0,0,0,688.471,110,0,121,181.44,181.44,92.0-22.0-71.0-71.0-22.0,0,0,0
254,3970.0,0,0,0,751.347,110,0,110,181.298,181.298,81.0-26.0-70.0-78.0-23.0,0,0,0
255,3749.7,0,0,0,715.831,99,0,104,181.51,181.51,66.0-23.0-74.0-73.0-23.0,0,0,0
256,4331.3,0,0,0,693.816,117,0,123,181.401,181.401,100.0-22.0-68.0-76.0-20.0,0,0,0
257,3362.9,0,0,0,709.636,93,0,93,181.57,181.57,66.0-20.0-57.99999999999999-84.0-22.0,0,0,0
258,4180.1,0,0,0,715.481,93,0,116,181.525,181.525,76.0-22.0-68.0-60.0-25.0,0,0,0
259,3613.1,0,0,0,715.121,100,0,100,181.541,181.541,63.0-23.0-78.0-76.0-22.0,0,0,0
260,4162.1,0,0,0,690.967,109,0,115,181.425,181.425,94.0-22.0-68.0-73.0-20.0,0,0,0
261,3933.0,0,0,0,709.976,109,0,109,181.434,181.434,81.0-20.0-71.0-79.0-25.0,0,0,0
262,3750.1,0,0,0,710.633,104,0,104,181.501,181.501,70.0-22.0-76.0-78.0-23.0,0,0,0
263,4229.0,0,0,0,733.656,90,0,117,181.494,181.494,78.0-23.0-62.0-57.99999999999999-25.0,0,0,0
264,4181.0,0,0,0,699.835,113,0,113,181.408,181.408,89.0-22.0-71.0-79.0-22.0,0,0,0
265,4261.6,0,0,0,719.761,109,0,118,181.417,181.417,82.0-26.0-78.0-68.0-22.0,0,0,0
266,3863.4,0,0,0,752.127,105,0,107,181.36,181.36,73.0-23.0-66.0-79.0-28.000000000000004,0,0,0
267,3656.1,0,0,0,715.795,101,0,101,181.505,181.505,66.0-22.0-74.0-78.0-23.0,0,0,0
268,2767.3,0,0,0,717.355,76,0,76,181.811,181.811,65.0-22.0-71.0-44.0-22.0,0,0,0
269,4331.1,0,0,0,714.617,105,0,124,181.396,181.396,87.0-22.0-65.0-73.0-23.0,0,0,0
270,3566.5,0,0,0,698.227,99,0,99,181.566,181.566,71.0-20.0-78.0-68.0-23.0,0,0,0
271,3080.4,0,0,0,729.236,83,0,85,181.726,181.726,54.0-22.0-56.99999999999999-81.0-22.0,0,0,0
272,3585.5,0,0,0,729.283,99,0,99,181.444,181.444,76.0-22.0-55.00000000000001-84.0-23.0,0,0,0
273,3976.7,0,0,0,731.256,95,0,110,181.451,181.451,74.0-23.0-65.0-66.0-25.0,0,0,0
274,4432.9,0,0,0,699.18,107,0,124,181.444,181.444,94.0-23.0-73.0-63.0-20.0,0,0,0
275,4522.3,0,0,0,718.342,97,0,122,181.448,181.448,82.0-22.0-62.0-66.0-25.0,0,0,0
276,3938.3,0,0,0,696.491,108,0,109,181.478,181.478,78.0-22.0-76.0-76.0-23.0,0,0,0
277,3610.2,0,0,0,707.455,100,0,100,181.508,181.508,81.0-22.0-76.0-60.0-23.0,0,0,0
278,3620.8,0,0,0,716.401,100,0,100,181.537,181.537,65.0-20.0-73.0-79.0-25.0,0,0,0
279,4303.6,0,0,0,720.236,72,0,119,181.829,181.829,68.0-20.0-55.00000000000001-50.0-23.0,0,0,0
280,3711.8,0,0,0,703.15,103,0,103,181.466,181.466,74.0-22.0-70.0-79.0-22.0,0,0,0
281,3929.1,0,0,0,682.41,109,0,109,181.517,181.517,82.0-20.0-79.0-73.0-22.0,0,0,0
282,4103.8,0,0,0,674.039,112,0,113,181.512,181.512,95.0-20.0-76.0-70.0-20.0,0,0,0
283,3440.7,0,0,0,717.587,95,0,95,181.51,181.51,68.0-22.0-60.0-82.0-22.0,0,0,0
284,4013.2,0,0,0,754.162,73,0,111,181.74,181.74,68.0-25.0-55.00000000000001-47.0-23.0,0,0,0
285,3894.9,0,0,0,696.177,106,0,108,181.488,181.488,92.0-22.0-74.0-62.0-22.0,0,0,0
286,3538.6,0,0,0,715.961,98,0,98,181.446,181.446,74.0-23.0-60.0-81.0-20.0,0,0,0
287,4038.6,0,0,0,700.887,109,0,109,181.41,181.41,84.0-23.0-71.0-78.0-20.0,0,0,0
288,4011.8,0,0,0,687.31,108,0,111,181.467,181.467,84.0-20.0-71.0-78.0-22.0,0,0,0
289,3987.3,0,0,0,689.736,106,0,110,181.45,181.45,82.0-22.0-70.0-76.0-22.0,0,0,0
290,3268.3,0,0,0,719.577,89,0,90,181.622,181.622,65.0-22.0-52.0-84.0-22.0,0,0,0
291,3963.5,0,0,0,716.772,108,0,110,181.362,181.362,86.0-23.0-65.0-79.0-22.0,0,0,0
292,3721.3,0,0,0,727.306,99,0,103,181.537,181.537,62.0-25.0-78.0-73.0-23.0,0,0,0
293,3459.3,0,0,0,686.893,96,0,96,181.566,181.566,82.0-22.0-74.0-56.99999999999999-20.0,0,0,0
294,3551.6,0,0,0,733.354,98,0,98,181.495,181.495,71.0-23.0-78.0-62.0-25.0,0,0,0
295,3579.8,0,0,0,747.49,69,0,99,181.877,181.877,57.99999999999999-20.0-52.0-56.99999999999999-25.0,0,0,0
296,3722.9,0,0,0,719.351,103,0,103,181.452,181.452,84.0-23.0-76.0-60.0-23.0,0,0,0
297,3515.9,0,0,0,687.53,97,0,97,181.561,181.561,76.0-22.0-76.0-63.0-20.0,0,0,0
298,3999.9,0,0,0,707.308,107,0,108,181.452,181.452,87.0-23.0-76.0-65.0-22.0,0,0,0
299,3760.4,0,0,0,695.966,104,0,104,181.52,181.52,74.0-22.0-79.0-71.0-22.0,0,0,0
300,3760.7,0,0,0,735.758,101,0,104,181.375,181.375,81.0-23.0-56.99999999999999-79.0-23.0,0,0,0
301,4048.0,0,0,0,735.843,82,0,112,181.617,181.617,70.0-22.0-55.00000000000001-62.0-25.0,0,0,0
302,3730.6,0,0,0,724.17,90,0,103,181.624,181.624,60.0-20.0-71.0-68.0-26.0,0,0,0
303,3482.0,0,0,0,726.57,96,0,96,181.513,181.513,68.0-25.0-78.0-63.0-22.0,0,0,0
304,3669.2,0,0,0,719.96,101,0,101,181.479,181.479,76.0-23.0-78.0-63.0-23.0,0,0,0
305,3833.0,0,0,0,709.405,82,0,106,181.682,181.682,66.0-22.0-62.0-62.0-22.0,0,0,0
306,3434.3,0,0,0,706.234,95,0,95,181.514,181.514,71.0-22.0-57.99999999999999-82.0-20.0,0,0,0
307,3830.3,0,0,0,707.76,105,0,105,181.477,181.477,76.0-23.0-79.0-70.0-22.0,0,0,0
308,3851.1,0,0,0,744.256,104,0,104,181.352,181.352,73.0-26.0-68.0-79.0-22.0,0,0,0
309,3187.1,0,0,0,698.352,88,0,88,181.695,181.695,62.0-20.0-76.0-63.0-22.0,0,0,0
310,3143.6,0,0,0,698.587,84,0,84,181.731,181.731,65.0-20.0-74.0-55.00000000000001-22.0,0,0,0
311,4124.3,0,0,0,738.193,83,0,114,181.573,181.573,66.0-26.0-57.99999999999999-63.0-20.0,0,0,0
312,3589.8,0,0,0,736.187,99,0,99,181.427,181.427,66.0-26.0-70.0-78.0-20.0,0,0,0
313,3862.3,0,0,0,700.509,106,0,107,181.458,181.458,79.0-20.0-70.0-79.0-23.0,0,0,0
314,4205.2,0,0,0,719.52,109,0,117,181.344,181.344,95.0-23.0-62.0-74.0-22.0,0,0,0
315,3745.3,0,0,0,716.185,101,0,104,181.441,181.441,76.0-22.0-66.0-76.0-23.0,0,0,0
316,3681.7,0,0,0,693.875,98,0,102,181.536,181.536,70.0-23.0-71.0-74.0-20.0,0,0,0
317,3460.7,0,0,0,697.254,96,0,96,181.602,181.602,62.0-22.0-74.0-78.0-20.0,0,0,0
318,4356.2,0,0,0,709.232,111,0,121,181.408,181.408,87.0-23.0-74.0-71.0-23.0,0,0,0
319,3062.5,0,0,0,730.703,84,0,84,181.717,181.717,55.00000000000001-20.0-54.0-86.0-22.0,0,0,0
320,3721.6,0,0,0,761.595,103,0,103,181.466,181.466,60.0-25.0-79.0-76.0-26.0,0,0,0
321,3647.0,0,0,0,698.936,101,0,101,181.508,181.508,74.0-23.0-78.0-68.0-20.0,0,0,0
322,3470.7,0,0,0,744.558,93,0,93,181.537,181.537,56.99999999999999-23.0-68.0-79.0-23.0,0,0,0
323,3693.5,0,0,0,720.909,99,0,102,181.521,181.521,73.0-22.0-74.0-65.0-26.0,0,0,0
324,4085.6,0,0,0,697.024,110,0,111,181.447,181.447,90.0-23.0-76.0-68.0-20.0,0,0,0
325,3594.3,0,0,0,715.908,91,0,99,181.56,181.56,65.0-23.0-65.0-73.0-22.0,0,0,0
326,3967.1,0,0,0,715.463,97,0,108,181.512,181.512,70.0-22.0-71.0-70.0-25.0,0,0,0
327,3884.9,0,0,0,701.581,107,0,107,181.442,181.442,81.0-20.0-68.0-81.0-23.0,0,0,0
328,3849.8,0,0,0,704.512,90,0,106,181.614,181.614,70.0-23.0-73.0-57.99999999999999-22.0,0,0,0
329,3592.4,0,0,0,678.318,99,0,99,181.624,181.624,66.0-20.0-79.0-74.0-20.0,0,0,0
330,3906.5,0,0,0,702.461,101,0,108,181.491,181.491,73.0-22.0-71.0-74.0-23.0,0,0,0
331,3231.7,0,0,0,700.396,89,0,89,181.688,181.688,57.99999999999999-22.0-78.0-66.0-20.0,0,0,0
332,3921.4,0,0,0,712.37,90,0,108,181.592,181.592,66.0-20.0-66.0-68.0-25.0,0,0,0
333,4110.5,0,0,0,701.077,110,0,111,181.422,181.422,86.0-20.0-68.0-79.0-25.0,0,0,0
334,3933.7,0,0,0,697.456,94,0,108,181.513,181.513,78.0-23.0-63.0-68.0-20.0,0,0,0
335,3910.6,0,0,0,711.017,107,0,108,181.431,181.431,78.0-25.0-76.0-74.0-20.0,0,0,0
336,3654.4,0,0,0,685.642,101,0,101,181.56,181.56,74.0-20.0-78.0-70.0-22.0,0,0,0
337,3559.0,0,0,0,722.791,98,0,98,181.468,181.468,66.0-25.0-70.0-78.0-20.0,0,0,0
338,3601.6,0,0,0,698.308,100,0,100,181.516,181.516,76.0-23.0-78.0-65.0-20.0,0,0,0
339,3974.5,0,0,0,715.042,80,0,110,181.73,181.73,60.0-22.0-63.0-63.0-22.0,0,0,0
340,4326.8,0,0,0,701.118,97,0,120,181.519,181.519,76.0-23.0-71.0-65.0-22.0,0,0,0
341,3116.1,0,0,0,750.124,86,0,86,181.654,181.654,52.0-22.0-57.99999999999999-84.0-23.0,0,0,0
342,3741.6,0,0,0,728.554,102,0,103,181.415,181.415,73.0-23.0-68.0-78.0-23.0,0,0,0
343,3978.7,0,0,0,705.28,110,0,110,181.461,181.461,82.0-22.0-79.0-71.0-23.0,0,0,0
344,3432.0,0,0,0,700.478,95,0,95,181.586,181.586,70.0-22.0-78.0-63.0-22.0,0,0,0
345,4460.8,0,0,0,712.028,102,0,121,181.432,181.432,86.0-25.0-70.0-63.0-22.0,0,0,0
346,4080.5,0,0,0,718.212,96,0,113,181.485,181.485,73.0-22.0-66.0-70.0-25.0,0,0,0
347,3471.7,0,0,0,714.225,96,0,96,181.545,181.545,65.0-20.0-66.0-81.0-23.0,0,0,0
348,3835.0,0,0,0,722.769,106,0,106,181.433,181.433,73.0-23.0-74.0-78.0-23.0,0,0,0
349,3768.0,0,0,0,703.869,103,0,104,181.462,181.462,78.0-20.0-66.0-79.0-23.0,0,0,0
350,4073.7,0,0,0,706.183,112,0,113,181.452,181.452,82.0-23.0-79.0-74.0-22.0,0,0,0
351,3763.2,0,0,0,695.617,102,0,104,181.514,181.514,89.0-22.0-74.0-57.99999999999999-22.0,0,0,0
352,3332.2,0,0,0,700.461,92,0,92,181.611,181.611,74.0-20.0-74.0-56.99999999999999-23.0,0,0,0
353,3472.7,0,0,0,719.03,91,0,96,181.652,181.652,54.0-22.0-73.0-76.0-23.0,0,0,0
354,3578.1,0,0,0,700.752,94,0,99,181.613,181.613,60.0-23.0-73.0-76.0-20.0,0,0,0
355,3727.0,0,0,0,706.608,88,0,103,181.643,181.643,62.0-20.0-66.0-71.0-23.0,0,0,0
356,3753.3,0,0,0,735.24,101,0,101,181.421,181.421,73.0-23.0-60.0-82.0-25.0,0,0,0
357,3874.9,0,0,0,731.729,97,0,107,181.423,181.423,76.0-25.0-63.0-70.0-23.0,0,0,0
358,3158.0,0,0,0,758.783,87,0,87,181.638,181.638,50.0-22.0-62.0-82.0-25.0,0,0,0
359,4292.6,0,0,0,685.877,114,0,119,181.462,181.462,94.0-22.0-76.0-73.0-20.0,0,0,0
360,3363.1,0,0,0,739.704,88,0,93,181.571,181.571,63.0-22.0-55.00000000000001-78.0-25.0,0,0,0
361,4333.9,0,0,0,732.519,119,0,120,181.377,181.377,92.0-25.0-79.0-73.0-23.0,0,0,0
362,3353.0,0,0,0,704.762,93,0,93,181.637,181.637,63.0-20.0-78.0-66.0-23.0,0,0,0
363,3653.3,0,0,0,698.823,99,0,101,181.507,181.507,73.0-20.0-63.0-81.0-23.0,0,0,0
364,3550.6,0,0,0,717.761,89,0,98,181.597,181.597,62.0-22.0-66.0-71.0-23.0,0,0,0
365,4359.9,0,0,0,707.142,92,0,121,181.523,181.523,81.0-23.0-63.0-60.0-22.0,0,0,0
366,3663.8,0,0,0,738.527,94,0,101,181.471,181.471,65.0-25.0-66.0-73.0-23.0,0,0,0
367,3049.0,0,0,0,729.293,82,0,84,181.702,181.702,57.99999999999999-25.0-73.0-55.00000000000001-22.0,0,0,0
368,4020.5,0,0,0,688.734,106,0,109,181.463,181.463,81.0-23.0-71.0-76.0-20.0,0,0,0
369,4045.6,0,0,0,708.034,95,0,112,181.562,181.562,66.0-22.0-70.0-73.0-23.0,0,0,0
370,3713.9,0,0,0,684.909,103,0,103,181.512,181.512,86.0-22.0-76.0-63.0-20.0,0,0,0
371,3726.7,0,0,0,745.437,103,0,103,181.437,181.437,70.0-25.0-79.0-68.0-25.0,0,0,0
372,2938.1,0,0,0,758.382,78,0,81,181.794,181.794,49.0-23.0-50.0-82.0-22.0,0,0,0
373,3918.5,0,0,0,699.799,109,0,109,181.423,181.423,82.0-23.0-73.0-78.0-20.0,0,0,0
374,3820.3,0,0,0,721.054,91,0,106,181.53,181.53,70.0-25.0-68.0-63.0-22.0,0,0,0
375,3241.6,0,0,0,752.815,90,0,90,181.543,181.543,55.00000000000001-25.0-63.0-81.0-22.0,0,0,0
376,4105.7,0,0,0,708.427,114,0,114,181.413,181.413,87.0-22.0-74.0-78.0-23.0,0,0,0
377,3967.0,0,0,0,717.051,99,0,110,181.452,181.452,73.0-25.0-71.0-70.0-22.0,0,0,0
378,3587.9,0,0,0,689.966,91,0,99,181.673,181.673,60.0-22.0-73.0-73.0-20.0,0,0,0
379,3882.8,0,0,0,717.99,107,0,107,181.47,181.47,74.0-22.0-79.0-73.0-25.0,0,0,0
380,3683.5,0,0,0,740.473,98,0,99,181.441,181.441,73.0-23.0-55.00000000000001-82.0-25.0,0,0,0
381,3688.1,0,0,0,740.465,102,0,102,181.446,181.446,65.0-25.0-76.0-76.0-23.0,0,0,0
382,3330.3,0,0,0,716.555,85,0,92,181.685,181.685,56.99999999999999-22.0-63.0-74.0-22.0,0,0,0
383,3539.2,0,0,0,700.917,97,0,98,181.505,181.505,71.0-23.0-63.0-79.0-20.0,0,0,0
384,3799.8,0,0,0,704.891,105,0,105,181.443,181.443,79.0-20.0-65.0-82.0-23.0,0,0,0
385,4146.5,0,0,0,698.324,86,0,115,181.672,181.672,68.0-20.0-70.0-57.99999999999999-23.0,0,0,0
386,4404.7,0,0,0,717.921,98,0,122,181.445,181.445,79.0-22.0-63.0-70.0-25.0,0,0,0
387,3301.7,0,0,0,728.13,91,0,91,181.539,181.539,65.0-23.0-55.00000000000001-84.0-20.0,0,0,0
388,3931.7,0,0,0,722.126,109,0,109,181.393,181.393,79.0-23.0-73.0-78.0-23.0,0,0,0
389,3765.2,0,0,0,729.302,104,0,104,181.393,181.393,74.0-23.0-68.0-79.0-23.0,0,0,0
390,3801.6,0,0,0,723.771,105,0,105,181.362,181.362,86.0-23.0-56.99999999999999-82.0-22.0,0,0,0
391,3904.4,0,0,0,726.328,105,0,105,181.403,181.403,74.0-23.0-70.0-79.0-23.0,0,0,0
392,3941.9,0,0,0,697.937,98,0,109,181.472,181.472,79.0-22.0-62.0-74.0-22.0,0,0,0
393,2987.8,0,0,0,703.193,82,0,82,181.743,181.743,62.0-22.0-74.0-55.00000000000001-20.0,0,0,0
394,4330.8,0,0,0,711.256,87,0,120,181.578,181.578,78.0-23.0-62.0-56.99999999999999-22.0,0,0,0
395,4127.3,0,0,0,719.469,113,0,114,181.398,181.398,84.0-23.0-76.0-76.0-23.0,0,0,0
396,3369.3,0,0,0,718.688,93,0,93,181.549,181.549,63.0-22.0-63.0-81.0-22.0,0,0,0
397,4052.3,0,0,0,727.621,111,0,112,181.33,181.33,87.0-25.0-68.0-78.0-22.0,0,0,0
398,3867.1,0,0,0,707.011,107,0,107,181.486,181.486,74.0-22.0-79.0-74.0-23.0,0,0,0
399,4197.6,0,0,0,738.406,98,0,116,181.411,181.411,84.0-25.0-65.0-60.0-25.0,0,0,0
400,3571.1,0,0,0,720.511,99,0,99,181.48,181.48,66.0-23.0-71.0-78.0-22.0,0,0,0
401,2661.0,0,0,0,737.96,73,0,73,181.849,181.849,56.99999999999999-23.0-73.0-44.0-22.0,0,0,0
402,4193.6,0,0,0,704.489,116,0,116,181.47,181.47,86.0-20.0-79.0-78.0-25.0,0,0,0
403,4138.9,0,0,0,714.65,106,0,112,181.392,181.392,81.0-23.0-68.0-76.0-23.0,0,0,0
404,3267.4,0,0,0,692.285,90,0,90,181.642,181.642,70.0-22.0-76.0-57.99999999999999-20.0,0,0,0
405,3650.1,0,0,0,704.003,96,0,101,181.563,181.563,66.0-25.0-76.0-68.0-20.0,0,0,0
406,3909.7,0,0,0,715.537,108,0,108,181.383,181.383,84.0-22.0-65.0-81.0-23.0,0,0,0
407,4390.9,0,0,0,719.098,116,0,122,181.404,181.404,90.0-22.0-76.0-74.0-25.0,0,0,0
408,3557.8,0,0,0,727.244,85,0,98,181.605,181.605,65.0-25.0-70.0-56.99999999999999-22.0,0,0,0
409,4336.7,0,0,0,754.343,108,0,120,181.284,181.284,92.0-26.0-65.0-68.0-23.0,0,0,0
410,3898.1,0,0,0,685.548,97,0,108,181.522,181.522,78.0-22.0-63.0-74.0-20.0,0,0,0
411,3859.5,0,0,0,724.341,107,0,107,181.398,181.398,76.0-23.0-73.0-78.0-23.0,0,0,0
412,3254.3,0,0,0,740.316,90,0,90,181.542,181.542,62.0-23.0-56.99999999999999-82.0-22.0,0,0,0
413,4090.4,0,0,0,689.421,109,0,113,181.432,181.432,90.0-23.0-70.0-73.0-20.0,0,0,0
414,4245.3,0,0,0,696.049,113,0,115,181.447,181.447,89.0-22.0-76.0-74.0-22.0,0,0,0
415,4259.2,0,0,0,735.256,87,0,118,181.532,181.532,79.0-23.0-60.0-54.0-25.0,0,0,0
416,4401.3,0,0,0,697.445,95,0,124,181.492,181.492,86.0-23.0-60.0-65.0-20.0,0,0,0
417,3829.4,0,0,0,697.75,104,0,106,181.483,181.483,78.0-25.0-76.0-70.0-20.0,0,0,0
418,4396.5,0,0,0,701.661,115,0,122,181.406,181.406,97.0-22.0-71.0-74.0-22.0,0,0,0
419,3071.9,0,0,0,691.964,85,0,85,181.754,181.754,57.99999999999999-20.0-76.0-63.0-20.0,0,0,0
420,4435.0,0,0,0,714.508,109,0,124,181.395,181.395,95.0-20.0-65.0-71.0-25.0,0,0,0
421,3933.4,0,0,0,703.414,109,0,109,181.389,181.389,86.0-23.0-68.0-79.0-20.0,0,0,0
422,4277.0,0,0,0,720.422,113,0,118,181.396,181.396,84.0-25.0-78.0-73.0-23.0,0,0,0
423,4437.1,0,0,0,784.942,89,0,123,181.392,181.392,79.0-30.0-50.0-62.0-23.0,0,0,0
424,3716.7,0,0,0,691.659,101,0,103,181.49,181.49,76.0-22.0-70.0-76.0-20.0,0,0,0
425,3569.1,0,0,0,746.654,96,0,96,181.449,181.449,71.0-23.0-54.0-84.0-23.0,0,0,0
426,3647.5,0,0,0,705.557,101,0,101,181.463,181.463,73.0-23.0-70.0-78.0-20.0,0,0,0
427,3440.6,0,0,0,695.989,95,0,95,181.543,181.543,74.0-20.0-55.00000000000001-84.0-20.0,0,0,0
428,3749.5,0,0,0,703.064,103,0,104,181.473,181.473,76.0-20.0-68.0-79.0-23.0,0,0,0
429,4110.3,0,0,0,686.671,106,0,114,181.472,181.472,84.0-22.0-73.0-73.0-20.0,0,0,0
430,3730.8,0,0,0,706.193,102,0,103,181.442,181.442,78.0-22.0-65.0-79.0-22.0,0,0,0
431,3977.4,0,0,0,695.295,110,0,110,181.462,181.462,87.0-22.0-78.0-70.0-22.0,0,0,0
432,4009.1,0,0,0,717.171,111,0,111,181.441,181.441,79.0-23.0-81.0-73.0-23.0,0,0,0
433,4120.5,0,0,0,700.332,113,0,114,181.402,181.402,90.0-23.0-73.0-76.0-20.0,0,0,0
434,4160.4,0,0,0,689.837,109,0,115,181.441,181.441,89.0-20.0-68.0-78.0-22.0,0,0,0
435,4077.1,0,0,0,696.199,112,0,113,181.45,181.45,87.0-23.0-78.0-73.0-20.0,0,0,0
436,3616.7,0,0,0,699.46,92,0,97,181.595,181.595,66.0-22.0-68.0-71.0-22.0,0,0,0
437,3872.2,0,0,0,714.547,105,0,107,181.397,181.397,81.0-23.0-68.0-76.0-22.0,0,0,0
438,3753.4,0,0,0,705.573,103,0,104,181.433,181.433,79.0-22.0-65.0-79.0-22.0,0,0,0
439,3758.0,0,0,0,729.64,104,0,104,181.476,181.476,73.0-22.0-79.0-68.0-26.0,0,0,0
440,3431.0,0,0,0,703.988,95,0,95,181.558,181.558,66.0-20.0-65.0-81.0-22.0,0,0,0
441,3815.9,0,0,0,697.7,106,0,106,181.49,181.49,74.0-23.0-78.0-76.0-20.0,0,0,0
442,3410.7,0,0,0,716.183,94,0,94,181.548,181.548,68.0-25.0-78.0-62.0-20.0,0,0,0
443,4146.4,0,0,0,705.46,101,0,115,181.434,181.434,84.0-22.0-63.0-73.0-22.0,0,0,0
444,3695.5,0,0,0,696.081,102,0,102,181.516,181.516,78.0-22.0-78.0-66.0-22.0,0,0,0
445,3617.7,0,0,0,697.376,100,0,100,181.534,181.534,74.0-22.0-78.0-66.0-22.0,0,0,0
446,3761.0,0,0,0,719.872,103,0,104,181.48,181.48,73.0-23.0-78.0-68.0-25.0,0,0,0
447,3044.8,0,0,0,699.436,84,0,84,181.711,181.711,65.0-22.0-74.0-55.00000000000001-20.0,0,0,0
448,3888.2,0,0,0,695.881,105,0,105,181.536,181.536,73.0-20.0-79.0-74.0-23.0,0,0,0
449,4093.0,0,0,0,684.426,109,0,113,181.489,181.489,92.0-22.0-76.0-66.0-20.0,0,0,0
450,4035.4,0,0,0,714.958,91,0,112,181.496,181.496,78.0-25.0-57.99999999999999-66.0-20.0,0,0,0
451,3984.9,0,0,0,740.667,103,0,110,181.37,181.37,74.0-25.0-68.0-74.0-25.0,0,0,0
452,3590.1,0,0,0,706.729,99,0,99,181.525,181.525,66.0-22.0-73.0-78.0-22.0,0,0,0
453,3529.7,0,0,0,683.438,98,0,98,181.579,181.579,68.0-20.0-73.0-78.0-20.0,0,0,0
454,4084.0,0,0,0,721.493,111,0,113,181.386,181.386,84.0-22.0-71.0-78.0-25.0,0,0,0
455,3611.3,0,0,0,723.132,100,0,100,181.413,181.413,73.0-25.0-65.0-79.0-20.0,0,0,0
456,3503.9,0,0,0,696.999,97,0,97,181.565,181.565,66.0-20.0-70.0-79.0-22.0,0,0,0
457,3754.8,0,0,0,733.623,104,0,104,181.442,181.442,71.0-25.0-79.0-70.0-23.0,0,0,0
458,4122.5,0,0,0,725.257,107,0,114,181.379,181.379,82.0-23.0-66.0-76.0-25.0,0,0,0
459,3148.3,0,0,0,698.587,84,0,84,181.731,181.731,65.0-20.0-74.0-55.00000000000001-22.0,0,0,0
460,3514.0,0,0,0,712.041,97,0,97,181.554,181.554,68.0-22.0-78.0-66.0-23.0,0,0,0
461,3431.1,0,0,0,715.122,95,0,95,181.531,181.531,65.0-22.0-65.0-81.0-22.0,0,0,0
462,4194.7,0,0,0,686.677,108,0,116,181.464,181.464,90.0-22.0-73.0-70.0-20.0,0,0,0
463,3112.2,0,0,0,694.14,86,0,86,181.703,181.703,70.0-20.0-74.0-54.0-22.0,0,0,0
464,2859.3,0,0,0,720.405,79,0,79,181.784,181.784,56.99999999999999-22.0-74.0-54.0-22.0,0,0,0
465,3751.3,0,0,0,711.27,92,0,104,181.537,181.537,68.0-23.0-68.0-68.0-22.0,0,0,0
466,3977.2,0,0,0,706.652,109,0,110,181.449,181.449,84.0-23.0-78.0-70.0-22.0,0,0,0
467,3817.0,0,0,0,705.744,104,0,105,181.439,181.439,81.0-20.0-63.0-81.0-23.0,0,0,0
468,4266.8,0,0,0,698.619,117,0,118,181.44,181.44,95.0-20.0-74.0-76.0-23.0,0,0,0
469,4339.7,0,0,0,699.998,108,0,120,181.421,181.421,89.0-22.0-70.0-73.0-22.0,0,0,0
470,3410.0,0,0,0,720.149,94,0,94,181.546,181.546,66.0-20.0-57.99999999999999-84.0-23.0,0,0,0
471,4075.8,0,0,0,701.559,96,0,110,181.513,181.513,79.0-25.0-71.0-60.0-20.0,0,0,0
472,3383.0,0,0,0,754.28,79,0,93,181.701,181.701,60.0-23.0-70.0-49.0-26.0,0,0,0
473,3788.7,0,0,0,714.812,105,0,105,181.426,181.426,76.0-22.0-70.0-79.0-23.0,0,0,0
474,4400.3,0,0,0,701.238,104,0,124,181.442,181.442,92.0-23.0-70.0-63.0-20.0,0,0,0
475,3791.3,0,0,0,704.215,105,0,105,181.429,181.429,79.0-22.0-66.0-81.0-22.0,0,0,0
476,3545.1,0,0,0,717.169,90,0,98,181.59,181.59,60.0-25.0-70.0-71.0-20.0,0,0,0
477,3483.5,0,0,0,749.896,88,0,96,181.531,181.531,63.0-23.0-56.99999999999999-74.0-25.0,0,0,0
478,3580.9,0,0,0,701.925,99,0,99,181.466,181.466,78.0-22.0-57.99999999999999-82.0-20.0,0,0,0
479,4044.8,0,0,0,740.34,112,0,112,181.387,181.387,82.0-23.0-79.0-70.0-26.0,0,0,0
