episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
261,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
262,134.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
263,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
264,37.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
265,39.2,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
266,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
267,37.7,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
268,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
269,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
270,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
271,37.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
272,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
273,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
274,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
275,42.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
276,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
277,37.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
278,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
279,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
280,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
281,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
282,41.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
283,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
284,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
285,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
286,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
287,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
288,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
289,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
290,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
291,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
292,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
293,37.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
294,37.6,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
295,42.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
296,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
297,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
298,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
299,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
300,40.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
301,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
302,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
303,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
304,37.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
305,34.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
306,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
307,37.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
308,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
309,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
310,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
311,39.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
312,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
313,39.7,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
314,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
315,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
316,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
317,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
318,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
319,39.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
320,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
321,39.1,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
322,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
323,39.2,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
324,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
325,39.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
326,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
327,39.0,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
328,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
329,39.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
330,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
331,39.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
332,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
333,38.9,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
334,37.9,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
335,38.9,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
336,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
337,41.0,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
338,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
339,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
340,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
341,39.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
342,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
343,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
344,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
345,135.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
346,37.3,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
347,37.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
348,39.3,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
349,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
350,39.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
351,38.9,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
352,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
353,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
354,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
355,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
356,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
357,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
358,42.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
359,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
360,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
361,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
362,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
363,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
364,39.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
365,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
366,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
367,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
368,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
369,37.9,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
370,37.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
371,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
372,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
373,39.9,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
374,38.9,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
375,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
376,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
377,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
378,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
379,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
380,37.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
381,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
382,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
383,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
384,39.3,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
385,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
386,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
387,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
388,134.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
389,39.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
390,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
391,39.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
392,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
393,39.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
394,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
395,37.8,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
396,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
397,37.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
398,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
399,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
400,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
401,37.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
402,37.8,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
403,37.9,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
404,37.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
405,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
406,38.9,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
407,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
408,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
409,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
410,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
411,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
412,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
413,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
414,37.9,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
415,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
416,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
417,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
418,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
419,37.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
420,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
421,37.8,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
422,39.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
423,37.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-22.0-20.0-20.0,0,0,0
424,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
425,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
426,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
427,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
428,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
429,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
430,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
431,34.9,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
432,39.0,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
433,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
434,37.9,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
435,37.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
436,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
437,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
438,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
439,39.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
440,37.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
441,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
442,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
443,39.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
444,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
445,39.3,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
446,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
447,38.9,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
448,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-22.0-20.0-20.0,0,0,0
449,39.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
450,37.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
451,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
452,37.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
453,39.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
454,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
455,39.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
456,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
457,39.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
458,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
459,39.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
460,37.9,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
461,39.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
462,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
463,39.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
464,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
465,39.4,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
466,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
467,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
468,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
469,39.3,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
470,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
471,131.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
472,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
473,41.3,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
474,39.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
475,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
476,38.9,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
477,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
478,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
479,37.9,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
480,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
481,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
482,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
483,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
484,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
485,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
486,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
487,37.9,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
488,37.5,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
489,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
490,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
491,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
492,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
493,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
494,37.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-22.0-20.0-20.0,0,0,0
495,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
496,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
497,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
498,37.8,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
499,37.9,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
