episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
240,3576.4,0,0,0,632.571,102,0,102,169.392,169.392,74.0-20.0-79.0-71.0-20.0,0,0,0
241,3826.0,0,0,0,660.765,108,0,109,169.271,169.271,76.0-22.0-73.0-82.0-22.0,0,0,0
242,3686.7,0,0,0,708.687,104,0,105,169.23,169.23,60.0-25.0-78.0-81.0-25.0,0,0,0
243,4335.1,0,0,0,646.62,95,0,124,169.39,169.39,76.0-23.0-73.0-62.0-20.0,0,0,0
244,3861.1,0,0,0,668.26,85,0,110,169.425,169.425,65.0-22.0-65.0-63.0-23.0,0,0,0
245,4413.0,0,0,0,691.096,100,0,124,169.253,169.253,89.0-25.0-63.0-63.0-22.0,0,0,0
246,3700.9,0,0,0,688.429,90,0,105,169.322,169.322,68.0-22.0-54.0-79.0-23.0,0,0,0
247,3927.2,0,0,0,675.427,87,0,112,169.399,169.399,65.0-23.0-70.0-60.0-23.0,0,0,0
248,4239.5,0,0,0,637.564,99,0,120,169.358,169.358,78.0-20.0-70.0-73.0-20.0,0,0,0
249,4144.0,0,0,0,694.425,106,0,118,169.223,169.223,74.0-22.0-71.0-78.0-26.0,0,0,0
250,3685.5,0,0,0,634.776,100,0,105,169.394,169.394,66.0-20.0-78.0-76.0-22.0,0,0,0
251,3678.0,0,0,0,658.01,94,0,105,169.386,169.386,66.0-22.0-76.0-65.0-23.0,0,0,0
252,3607.7,0,0,0,681.801,88,0,103,169.35,169.35,62.0-23.0-65.0-70.0-23.0,0,0,0
253,4058.8,0,0,0,658.119,88,0,116,169.393,169.393,68.0-20.0-62.0-70.0-23.0,0,0,0
254,4346.2,0,0,0,713.253,56,0,124,169.916,169.916,56.99999999999999-22.0-42.0-47.0-23.0,0,0,0
255,3889.0,0,0,0,676.376,111,0,111,169.216,169.216,81.0-23.0-70.0-84.0-22.0,0,0,0
256,4407.6,0,0,0,682.301,81,0,123,169.441,169.441,70.0-25.0-62.0-54.0-22.0,0,0,0
257,3393.0,0,0,0,670.227,92,0,97,169.381,169.381,66.0-23.0-74.0-62.0-23.0,0,0,0
258,4190.5,0,0,0,663.51,107,0,120,169.265,169.265,86.0-22.0-68.0-76.0-22.0,0,0,0
259,3790.3,0,0,0,694.228,98,0,108,169.229,169.229,78.0-23.0-56.99999999999999-78.0-23.0,0,0,0
260,3875.4,0,0,0,669.212,110,0,110,169.321,169.321,86.0-22.0-79.0-68.0-23.0,0,0,0
261,3649.7,0,0,0,681.356,79,0,104,169.461,169.461,52.0-23.0-66.0-65.0-22.0,0,0,0
262,4009.3,0,0,0,646.274,106,0,114,169.331,169.331,79.0-23.0-76.0-73.0-20.0,0,0,0
263,3820.5,0,0,0,700.753,107,0,109,169.166,169.166,74.0-25.0-68.0-82.0-23.0,0,0,0
264,4269.3,0,0,0,663.766,94,0,120,169.328,169.328,78.0-23.0-66.0-65.0-20.0,0,0,0
265,3585.6,0,0,0,653.88,99,0,102,169.296,169.296,71.0-22.0-66.0-81.0-20.0,0,0,0
266,3657.6,0,0,0,689.068,96,0,104,169.259,169.259,65.0-23.0-68.0-76.0-23.0,0,0,0
267,6269.8,0,0,0,675.803,101,0,109,169.252,169.252,76.0-22.0-65.0-78.0-23.0,0,0,0
268,4161.0,0,0,0,650.907,95,0,117,169.354,169.354,71.0-20.0-68.0-71.0-23.0,0,0,0
269,3733.2,0,0,0,669.261,80,0,105,169.456,169.456,60.0-23.0-57.99999999999999-68.0-20.0,0,0,0
270,3634.2,0,0,0,679.178,99,0,102,169.247,169.247,66.0-23.0-66.0-82.0-22.0,0,0,0
271,4401.5,0,0,0,693.637,91,0,124,169.286,169.286,73.0-25.0-57.99999999999999-68.0-23.0,0,0,0
272,4184.6,0,0,0,640.999,106,0,118,169.337,169.337,90.0-20.0-68.0-73.0-20.0,0,0,0
273,3957.2,0,0,0,654.898,79,0,112,169.507,169.507,62.0-20.0-60.0-65.0-22.0,0,0,0
274,3869.6,0,0,0,652.212,109,0,109,169.272,169.272,81.0-22.0-70.0-84.0-20.0,0,0,0
275,4411.4,0,0,0,659.437,106,0,124,169.294,169.294,82.0-22.0-73.0-73.0-22.0,0,0,0
276,4053.1,0,0,0,679.774,92,0,114,169.307,169.307,70.0-22.0-62.0-71.0-25.0,0,0,0
277,4041.5,0,0,0,658.079,111,0,114,169.314,169.314,84.0-22.0-78.0-74.0-22.0,0,0,0
278,3674.1,0,0,0,650.273,92,0,103,169.414,169.414,62.0-22.0-74.0-70.0-22.0,0,0,0
279,4043.5,0,0,0,647.673,99,0,114,169.344,169.344,70.0-23.0-74.0-73.0-20.0,0,0,0
280,4010.2,0,0,0,675.743,95,0,113,169.287,169.287,70.0-23.0-68.0-70.0-23.0,0,0,0
281,4094.5,0,0,0,658.86,107,0,115,169.3,169.3,81.0-20.0-73.0-76.0-23.0,0,0,0
282,3302.1,0,0,0,649.919,90,0,93,169.433,169.433,62.0-23.0-76.0-65.0-20.0,0,0,0
283,3709.1,0,0,0,684.323,105,0,105,169.244,169.244,66.0-23.0-74.0-82.0-23.0,0,0,0
284,3791.8,0,0,0,677.198,103,0,107,169.238,169.238,73.0-22.0-65.0-84.0-23.0,0,0,0
285,3545.5,0,0,0,681.594,99,0,100,169.321,169.321,62.0-23.0-79.0-73.0-23.0,0,0,0
286,3782.0,0,0,0,666.398,106,0,107,169.318,169.318,73.0-22.0-79.0-74.0-23.0,0,0,0
287,3928.3,0,0,0,668.47,98,0,111,169.343,169.343,70.0-20.0-74.0-70.0-25.0,0,0,0
288,3925.6,0,0,0,690.914,72,0,110,169.559,169.559,52.0-23.0-57.99999999999999-62.0-22.0,0,0,0
289,3864.2,0,0,0,641.581,105,0,106,169.305,169.305,79.0-20.0-66.0-84.0-20.0,0,0,0
290,4389.9,0,0,0,672.983,93,0,124,169.386,169.386,82.0-20.0-65.0-57.99999999999999-25.0,0,0,0
291,4323.4,0,0,0,696.313,75,0,124,169.497,169.497,65.0-23.0-52.0-57.99999999999999-23.0,0,0,0
292,4170.0,0,0,0,655.934,81,0,118,169.524,169.524,74.0-20.0-62.0-52.0-23.0,0,0,0
293,3743.7,0,0,0,665.955,103,0,106,169.335,169.335,71.0-22.0-79.0-71.0-23.0,0,0,0
294,3798.4,0,0,0,667.556,107,0,107,169.238,169.238,79.0-22.0-65.0-86.0-22.0,0,0,0
295,3095.9,0,0,0,650.191,87,0,87,169.471,169.471,62.0-22.0-78.0-60.0-20.0,0,0,0
296,3926.6,0,0,0,647.026,105,0,111,169.327,169.327,73.0-22.0-74.0-79.0-22.0,0,0,0
297,3552.9,0,0,0,666.451,100,0,100,169.284,169.284,65.0-22.0-70.0-84.0-22.0,0,0,0
298,4360.5,0,0,0,684.678,70,0,124,169.613,169.613,66.0-23.0-54.0-49.0-22.0,0,0,0
299,3680.7,0,0,0,662.892,101,0,104,169.292,169.292,66.0-23.0-71.0-81.0-22.0,0,0,0
300,3840.3,0,0,0,678.817,101,0,106,169.23,169.23,71.0-23.0-65.0-82.0-22.0,0,0,0
301,4117.7,0,0,0,661.025,102,0,116,169.36,169.36,89.0-23.0-73.0-60.0-20.0,0,0,0
302,4282.4,0,0,0,668.96,105,0,124,169.322,169.322,97.0-20.0-62.0-68.0-23.0,0,0,0
303,3938.6,0,0,0,654.888,105,0,111,169.342,169.342,74.0-22.0-79.0-73.0-22.0,0,0,0
304,4091.9,0,0,0,645.843,86,0,116,169.444,169.444,74.0-22.0-60.0-63.0-20.0,0,0,0
305,3643.8,0,0,0,642.19,84,0,103,169.511,169.511,78.0-22.0-63.0-54.0-20.0,0,0,0
306,4378.0,0,0,0,694.412,107,0,124,169.224,169.224,81.0-23.0-73.0-71.0-25.0,0,0,0
307,3813.6,0,0,0,637.174,106,0,108,169.33,169.33,78.0-20.0-73.0-81.0-20.0,0,0,0
308,3998.7,0,0,0,682.021,98,0,113,169.291,169.291,73.0-23.0-73.0-65.0-25.0,0,0,0
309,3921.2,0,0,0,679.774,92,0,111,169.307,169.307,70.0-23.0-62.0-71.0-23.0,0,0,0
310,3134.1,0,0,0,669.925,79,0,88,169.532,169.532,57.99999999999999-22.0-70.0-55.00000000000001-23.0,0,0,0
311,4395.7,0,0,0,665.581,66,0,124,169.744,169.744,65.0-20.0-52.0-49.0-22.0,0,0,0
312,4132.1,0,0,0,670.77,109,0,117,169.268,169.268,79.0-23.0-76.0-74.0-23.0,0,0,0
313,4015.1,0,0,0,692.986,109,0,113,169.251,169.251,68.0-26.0-81.0-78.0-23.0,0,0,0
314,4349.1,0,0,0,661.878,102,0,123,169.302,169.302,86.0-22.0-68.0-68.0-22.0,0,0,0
315,3149.1,0,0,0,634.151,89,0,89,169.501,169.501,73.0-20.0-76.0-55.00000000000001-20.0,0,0,0
316,4124.8,0,0,0,643.086,106,0,117,169.371,169.371,76.0-20.0-79.0-74.0-22.0,0,0,0
317,3877.9,0,0,0,643.681,89,0,110,169.433,169.433,60.0-20.0-71.0-71.0-22.0,0,0,0
318,3928.0,0,0,0,737.675,95,0,111,169.217,169.217,62.0-22.0-65.0-73.0-33.0,0,0,0
319,3293.7,0,0,0,657.4,85,0,92,169.503,169.503,52.0-22.0-76.0-66.0-22.0,0,0,0
320,4039.3,0,0,0,684.122,73,0,114,169.554,169.554,62.0-22.0-55.00000000000001-56.99999999999999-23.0,0,0,0
321,4365.9,0,0,0,663.478,109,0,124,169.292,169.292,90.0-23.0-73.0-70.0-20.0,0,0,0
322,4478.2,0,0,0,672.85,81,0,124,169.437,169.437,65.0-25.0-63.0-57.99999999999999-20.0,0,0,0
323,3685.0,0,0,0,653.698,98,0,104,169.309,169.309,68.0-23.0-68.0-79.0-20.0,0,0,0
324,4318.0,0,0,0,638.694,93,0,122,169.425,169.425,84.0-20.0-66.0-60.0-20.0,0,0,0
325,2743.2,0,0,0,696.048,77,0,77,169.539,169.539,52.0-23.0-76.0-50.0-23.0,0,0,0
326,3885.7,0,0,0,689.236,110,0,110,169.183,169.183,78.0-25.0-71.0-82.0-22.0,0,0,0
327,3832.0,0,0,0,680.253,100,0,108,169.246,169.246,74.0-22.0-60.0-82.0-23.0,0,0,0
328,4030.7,0,0,0,675.837,84,0,114,169.397,169.397,66.0-22.0-56.99999999999999-68.0-23.0,0,0,0
329,4389.8,0,0,0,692.263,78,0,124,169.483,169.483,70.0-22.0-50.0-60.0-25.0,0,0,0
330,3918.3,0,0,0,655.1,111,0,111,169.344,169.344,73.0-20.0-81.0-82.0-23.0,0,0,0
331,4067.3,0,0,0,670.378,104,0,115,169.275,169.275,76.0-22.0-73.0-74.0-23.0,0,0,0
332,4355.3,0,0,0,683.59,103,0,123,169.243,169.243,78.0-23.0-71.0-71.0-23.0,0,0,0
333,3863.2,0,0,0,657.977,106,0,106,169.275,169.275,81.0-20.0-60.0-89.0-22.0,0,0,0
334,3632.0,0,0,0,644.453,103,0,103,169.358,169.358,76.0-22.0-79.0-70.0-20.0,0,0,0
335,3756.2,0,0,0,727.376,98,0,106,169.144,169.144,73.0-30.0-55.00000000000001-79.0-22.0,0,0,0
336,4341.9,0,0,0,664.602,89,0,123,169.376,169.376,70.0-22.0-66.0-63.0-23.0,0,0,0
337,3574.3,0,0,0,651.81,99,0,101,169.319,169.319,66.0-22.0-71.0-81.0-20.0,0,0,0
338,4091.8,0,0,0,689.542,78,0,116,169.468,169.468,57.99999999999999-22.0-62.0-60.0-25.0,0,0,0
339,3787.6,0,0,0,670.867,91,0,107,169.346,169.346,65.0-20.0-62.0-76.0-25.0,0,0,0
340,4170.1,0,0,0,693.551,108,0,118,169.236,169.236,76.0-25.0-78.0-73.0-23.0,0,0,0
341,3346.1,0,0,0,691.196,93,0,94,169.284,169.284,62.0-23.0-56.99999999999999-87.0-22.0,0,0,0
342,3948.8,0,0,0,658.658,110,0,111,169.291,169.291,78.0-22.0-76.0-81.0-22.0,0,0,0
343,4372.5,0,0,0,690.928,87,0,124,169.35,169.35,73.0-25.0-62.0-57.99999999999999-23.0,0,0,0
344,4238.5,0,0,0,652.54,103,0,117,169.297,169.297,84.0-22.0-66.0-74.0-20.0,0,0,0
345,4121.1,0,0,0,640.419,102,0,116,169.343,169.343,87.0-20.0-66.0-71.0-20.0,0,0,0
346,3855.2,0,0,0,659.571,103,0,109,169.293,169.293,73.0-22.0-73.0-78.0-22.0,0,0,0
347,4371.9,0,0,0,649.759,95,0,124,169.399,169.399,84.0-20.0-66.0-62.0-22.0,0,0,0
348,3701.4,0,0,0,632.896,105,0,105,169.383,169.383,71.0-20.0-81.0-78.0-20.0,0,0,0
349,3493.4,0,0,0,667.573,99,0,99,169.342,169.342,73.0-23.0-79.0-63.0-22.0,0,0,0
350,3750.3,0,0,0,701.714,71,0,106,169.548,169.548,55.00000000000001-25.0-56.99999999999999-56.99999999999999-22.0,0,0,0
351,3952.9,0,0,0,655.507,107,0,112,169.33,169.33,76.0-22.0-79.0-74.0-22.0,0,0,0
352,4062.0,0,0,0,660.252,104,0,115,169.301,169.301,81.0-20.0-70.0-74.0-23.0,0,0,0
353,4067.3,0,0,0,668.261,107,0,115,169.294,169.294,71.0-22.0-78.0-79.0-23.0,0,0,0
354,3534.7,0,0,0,657.33,71,0,100,169.656,169.656,56.99999999999999-22.0-65.0-52.0-20.0,0,0,0
355,3891.4,0,0,0,685.901,80,0,107,169.437,169.437,60.0-23.0-65.0-57.99999999999999-23.0,0,0,0
356,3759.7,0,0,0,637.5,106,0,106,169.329,169.329,74.0-20.0-73.0-84.0-20.0,0,0,0
357,3777.8,0,0,0,660.773,107,0,107,169.274,169.274,73.0-22.0-73.0-84.0-22.0,0,0,0
358,3780.5,0,0,0,637.224,99,0,107,169.364,169.364,70.0-20.0-73.0-76.0-22.0,0,0,0
359,3860.3,0,0,0,653.288,84,0,109,169.483,169.483,73.0-20.0-65.0-55.00000000000001-23.0,0,0,0
360,4140.8,0,0,0,683.006,90,0,117,169.317,169.317,76.0-23.0-56.99999999999999-68.0-22.0,0,0,0
361,3885.8,0,0,0,645.654,99,0,110,169.396,169.396,82.0-20.0-73.0-63.0-22.0,0,0,0
362,4345.3,0,0,0,674.853,109,0,121,169.302,169.302,94.0-22.0-71.0-66.0-23.0,0,0,0
363,3162.5,0,0,0,657.379,89,0,89,169.468,169.468,76.0-22.0-74.0-50.0-22.0,0,0,0
364,3884.5,0,0,0,683.642,110,0,110,169.226,169.226,74.0-23.0-74.0-82.0-23.0,0,0,0
365,3787.7,0,0,0,671.88,107,0,107,169.275,169.275,68.0-25.0-81.0-79.0-20.0,0,0,0
366,4491.8,0,0,0,692.775,107,0,124,169.281,169.281,84.0-20.0-73.0-68.0-28.000000000000004,0,0,0
367,4321.5,0,0,0,676.186,92,0,122,169.323,169.323,71.0-22.0-65.0-68.0-23.0,0,0,0
368,3712.1,0,0,0,638.49,105,0,105,169.324,169.324,74.0-20.0-71.0-84.0-20.0,0,0,0
369,3852.9,0,0,0,644.23,96,0,109,169.343,169.343,76.0-20.0-62.0-78.0-20.0,0,0,0
370,4366.9,0,0,0,677.252,99,0,124,169.27,169.27,81.0-22.0-62.0-73.0-23.0,0,0,0
371,3782.6,0,0,0,645.727,98,0,107,169.431,169.431,87.0-20.0-73.0-56.99999999999999-22.0,0,0,0
372,3531.2,0,0,0,641.991,84,0,100,169.501,169.501,63.0-22.0-71.0-60.0-20.0,0,0,0
373,3496.4,0,0,0,681.889,78,0,99,169.498,169.498,57.99999999999999-22.0-49.0-76.0-22.0,0,0,0
374,3891.5,0,0,0,695.304,110,0,110,169.209,169.209,71.0-23.0-74.0-84.0-25.0,0,0,0
375,4324.3,0,0,0,726.767,82,0,122,169.356,169.356,71.0-26.0-50.0-60.0-25.0,0,0,0
376,3909.8,0,0,0,703.9,109,0,110,169.234,169.234,78.0-25.0-79.0-70.0-25.0,0,0,0
377,4272.8,0,0,0,656.502,90,0,118,169.381,169.381,74.0-22.0-60.0-68.0-22.0,0,0,0
378,3216.2,0,0,0,636.216,91,0,91,169.458,169.458,65.0-20.0-78.0-65.0-20.0,0,0,0
379,3720.1,0,0,0,650.397,104,0,105,169.293,169.293,73.0-22.0-71.0-82.0-20.0,0,0,0
380,4397.0,0,0,0,715.38,96,0,124,169.241,169.241,82.0-23.0-56.99999999999999-65.0-28.000000000000004,0,0,0
381,4238.3,0,0,0,682.463,104,0,120,169.253,169.253,79.0-23.0-73.0-70.0-23.0,0,0,0
382,3500.5,0,0,0,657.329,98,0,99,169.294,169.294,70.0-22.0-63.0-84.0-20.0,0,0,0
383,3670.1,0,0,0,652.185,101,0,104,169.305,169.305,74.0-20.0-66.0-81.0-22.0,0,0,0
384,3984.1,0,0,0,636.675,102,0,113,169.356,169.356,81.0-20.0-71.0-73.0-20.0,0,0,0
385,4061.0,0,0,0,651.873,108,0,115,169.284,169.284,86.0-22.0-70.0-78.0-20.0,0,0,0
386,3820.1,0,0,0,677.392,108,0,108,169.31,169.31,73.0-20.0-81.0-74.0-26.0,0,0,0
387,4132.0,0,0,0,701.686,104,0,117,169.176,169.176,81.0-25.0-65.0-74.0-23.0,0,0,0
388,3786.3,0,0,0,662.676,88,0,104,169.407,169.407,68.0-23.0-70.0-60.0-22.0,0,0,0
389,3933.0,0,0,0,656.648,98,0,111,169.36,169.36,76.0-23.0-74.0-63.0-22.0,0,0,0
390,3864.6,0,0,0,677.89,93,0,109,169.335,169.335,62.0-20.0-68.0-76.0-25.0,0,0,0
391,3687.0,0,0,0,651.241,104,0,104,169.303,169.303,71.0-20.0-70.0-86.0-22.0,0,0,0
392,4310.5,0,0,0,654.488,100,0,124,169.318,169.318,86.0-20.0-62.0-73.0-22.0,0,0,0
393,3812.0,0,0,0,660.42,103,0,108,169.286,169.286,71.0-23.0-74.0-78.0-20.0,0,0,0
394,3756.8,0,0,0,643.72,106,0,106,169.377,169.377,68.0-20.0-81.0-81.0-22.0,0,0,0
395,3687.9,0,0,0,666.102,74,0,105,169.571,169.571,56.99999999999999-22.0-55.00000000000001-66.0-20.0,0,0,0
396,3871.0,0,0,0,653.807,101,0,109,169.285,169.285,78.0-22.0-65.0-79.0-20.0,0,0,0
397,2528.7,0,0,0,673.061,71,0,71,169.699,169.699,44.0-20.0-76.0-54.0-22.0,0,0,0
398,3545.0,0,0,0,644.755,100,0,100,169.375,169.375,78.0-22.0-78.0-65.0-20.0,0,0,0
399,3790.3,0,0,0,657.806,80,0,107,169.516,169.516,68.0-20.0-63.0-55.00000000000001-23.0,0,0,0
400,4025.8,0,0,0,699.941,110,0,111,169.177,169.177,74.0-26.0-74.0-81.0-22.0,0,0,0
401,3850.9,0,0,0,635.281,107,0,109,169.348,169.348,76.0-20.0-76.0-81.0-20.0,0,0,0
402,4030.8,0,0,0,657.167,113,0,114,169.344,169.344,86.0-20.0-79.0-74.0-23.0,0,0,0
403,4168.5,0,0,0,668.566,101,0,118,169.317,169.317,78.0-23.0-76.0-65.0-22.0,0,0,0
404,4312.1,0,0,0,674.056,104,0,122,169.275,169.275,87.0-23.0-70.0-66.0-22.0,0,0,0
405,3273.2,0,0,0,633.957,92,0,92,169.461,169.461,70.0-20.0-78.0-62.0-20.0,0,0,0
406,2945.8,0,0,0,658.916,76,0,83,169.594,169.594,62.0-20.0-68.0-50.0-23.0,0,0,0
407,3780.1,0,0,0,701.129,107,0,107,169.166,169.166,73.0-25.0-68.0-84.0-23.0,0,0,0
408,4306.2,0,0,0,656.137,101,0,124,169.319,169.319,87.0-22.0-60.0-73.0-22.0,0,0,0
409,3684.0,0,0,0,647.191,78,0,104,169.568,169.568,71.0-22.0-62.0-52.0-20.0,0,0,0
410,3685.9,0,0,0,639.521,104,0,104,169.319,169.319,74.0-20.0-70.0-84.0-20.0,0,0,0
411,4207.5,0,0,0,653.316,97,0,116,169.328,169.328,78.0-20.0-63.0-73.0-23.0,0,0,0
412,4313.9,0,0,0,675.575,97,0,122,169.297,169.297,82.0-22.0-63.0-66.0-23.0,0,0,0
413,4439.1,0,0,0,671.076,83,0,119,169.442,169.442,68.0-22.0-60.0-62.0-23.0,0,0,0
414,3763.0,0,0,0,661.485,86,0,86,169.463,169.463,63.0-22.0-76.0-56.99999999999999-22.0,0,0,0
415,3351.5,0,0,0,682.986,94,0,94,169.333,169.333,68.0-22.0-49.0-92.0-22.0,0,0,0
416,4376.1,0,0,0,676.764,89,0,124,169.375,169.375,79.0-25.0-63.0-55.00000000000001-22.0,0,0,0
417,3905.9,0,0,0,658.42,105,0,111,169.34,169.34,87.0-22.0-74.0-65.0-22.0,0,0,0
418,2589.3,0,0,0,661.169,73,0,73,169.663,169.663,56.99999999999999-20.0-73.0-47.0-22.0,0,0,0
419,4217.2,0,0,0,659.652,102,0,120,169.3,169.3,78.0-22.0-71.0-73.0-22.0,0,0,0
420,4402.8,0,0,0,710.784,83,0,124,169.351,169.351,71.0-28.000000000000004-47.0-68.0-20.0,0,0,0
421,4243.4,0,0,0,646.155,98,0,124,169.372,169.372,92.0-20.0-57.99999999999999-68.0-20.0,0,0,0
422,3210.0,0,0,0,669.351,87,0,87,169.473,169.473,73.0-22.0-74.0-49.0-23.0,0,0,0
423,4112.3,0,0,0,669.186,114,0,117,169.298,169.298,82.0-22.0-79.0-78.0-23.0,0,0,0
424,3869.3,0,0,0,704.254,103,0,110,169.169,169.169,79.0-25.0-62.0-78.0-23.0,0,0,0
425,4055.5,0,0,0,724.289,111,0,115,169.142,169.142,74.0-28.000000000000004-76.0-78.0-23.0,0,0,0
426,3632.0,0,0,0,640.341,100,0,103,169.332,169.332,73.0-20.0-68.0-81.0-20.0,0,0,0
427,3212.8,0,0,0,656.465,91,0,91,169.444,169.444,74.0-22.0-76.0-54.0-22.0,0,0,0
428,4005.0,0,0,0,679.142,91,0,114,169.308,169.308,68.0-23.0-65.0-68.0-23.0,0,0,0
429,3858.5,0,0,0,678.463,105,0,110,169.207,169.207,74.0-25.0-68.0-82.0-20.0,0,0,0
430,4317.8,0,0,0,676.546,77,0,123,169.527,169.527,56.99999999999999-22.0-65.0-57.99999999999999-23.0,0,0,0
431,3925.7,0,0,0,664.009,80,0,112,169.489,169.489,55.00000000000001-23.0-68.0-63.0-20.0,0,0,0
432,4036.9,0,0,0,693.804,107,0,115,169.227,169.227,73.0-22.0-73.0-79.0-26.0,0,0,0
433,3594.3,0,0,0,655.062,102,0,102,169.354,169.354,76.0-22.0-79.0-66.0-22.0,0,0,0
434,4423.2,0,0,0,659.69,80,0,124,169.489,169.489,66.0-23.0-63.0-56.99999999999999-20.0,0,0,0
435,4143.6,0,0,0,637.992,109,0,118,169.333,169.333,84.0-20.0-73.0-79.0-20.0,0,0,0
436,4099.8,0,0,0,673.878,77,0,117,169.517,169.517,65.0-22.0-62.0-54.0-23.0,0,0,0
437,3859.8,0,0,0,686.417,99,0,110,169.247,169.247,68.0-23.0-70.0-76.0-23.0,0,0,0
438,4291.0,0,0,0,670.941,93,0,122,169.321,169.321,82.0-23.0-56.99999999999999-68.0-20.0,0,0,0
439,3858.6,0,0,0,684.038,104,0,110,169.244,169.244,70.0-23.0-71.0-79.0-25.0,0,0,0
440,3409.3,0,0,0,647.27,97,0,97,169.338,169.338,66.0-20.0-63.0-87.0-20.0,0,0,0
441,3301.5,0,0,0,657.897,94,0,94,169.393,169.393,76.0-23.0-76.0-56.99999999999999-20.0,0,0,0
442,4221.7,0,0,0,660.124,96,0,116,169.325,169.325,84.0-22.0-55.00000000000001-74.0-20.0,0,0,0
443,3449.8,0,0,0,670.135,98,0,98,169.33,169.33,71.0-25.0-79.0-63.0-20.0,0,0,0
444,3385.7,0,0,0,643.488,96,0,96,169.39,169.39,57.99999999999999-20.0-74.0-82.0-20.0,0,0,0
445,4027.5,0,0,0,658.88,86,0,112,169.416,169.416,70.0-22.0-60.0-66.0-22.0,0,0,0
446,3655.0,0,0,0,678.036,101,0,104,169.235,169.235,70.0-25.0-66.0-81.0-22.0,0,0,0
447,3509.7,0,0,0,695.299,100,0,100,169.202,169.202,66.0-25.0-63.0-86.0-22.0,0,0,0
448,3030.2,0,0,0,694.771,83,0,86,169.437,169.437,52.0-22.0-52.0-86.0-23.0,0,0,0
449,3673.8,0,0,0,659.738,104,0,104,169.264,169.264,81.0-22.0-57.99999999999999-87.0-20.0,0,0,0
450,4344.1,0,0,0,663.285,88,0,124,169.4,169.4,70.0-22.0-68.0-60.0-23.0,0,0,0
451,4032.4,0,0,0,664.511,97,0,115,169.291,169.291,68.0-25.0-70.0-74.0-20.0,0,0,0
452,4354.8,0,0,0,666.954,84,0,124,169.448,169.448,65.0-22.0-66.0-60.0-23.0,0,0,0
453,4027.2,0,0,0,659.516,82,0,115,169.461,169.461,71.0-23.0-60.0-57.99999999999999-20.0,0,0,0
454,3974.1,0,0,0,694.839,101,0,113,169.243,169.243,71.0-25.0-74.0-70.0-23.0,0,0,0
455,4353.5,0,0,0,662.861,103,0,124,169.297,169.297,87.0-23.0-70.0-66.0-20.0,0,0,0
456,4436.5,0,0,0,668.093,109,0,124,169.306,169.306,81.0-23.0-78.0-71.0-23.0,0,0,0
457,4243.8,0,0,0,677.833,88,0,121,169.372,169.372,74.0-22.0-62.0-60.0-25.0,0,0,0
458,4070.4,0,0,0,676.599,112,0,116,169.228,169.228,84.0-22.0-68.0-84.0-23.0,0,0,0
459,4307.8,0,0,0,660.369,91,0,123,169.359,169.359,79.0-23.0-55.00000000000001-70.0-20.0,0,0,0
460,3822.8,0,0,0,677.664,108,0,109,169.221,169.221,79.0-22.0-65.0-86.0-23.0,0,0,0
461,3155.6,0,0,0,680.007,89,0,89,169.392,169.392,54.0-25.0-79.0-66.0-20.0,0,0,0
462,4253.2,0,0,0,664.479,99,0,121,169.281,169.281,76.0-22.0-65.0-76.0-22.0,0,0,0
463,3577.3,0,0,0,640.391,93,0,102,169.433,169.433,57.99999999999999-22.0-76.0-74.0-20.0,0,0,0
464,3929.7,0,0,0,661.726,86,0,112,169.39,169.39,66.0-22.0-60.0-70.0-22.0,0,0,0
465,4173.8,0,0,0,664.175,110,0,119,169.277,169.277,87.0-20.0-68.0-79.0-23.0,0,0,0
466,4118.4,0,0,0,694.149,105,0,117,169.19,169.19,86.0-26.0-65.0-73.0-20.0,0,0,0
467,4304.8,0,0,0,679.013,91,0,120,169.321,169.321,71.0-23.0-62.0-68.0-23.0,0,0,0
468,3616.8,0,0,0,674.811,103,0,103,169.277,169.277,66.0-20.0-70.0-86.0-25.0,0,0,0
469,4317.8,0,0,0,689.382,72,0,123,169.55,169.55,62.0-23.0-52.0-57.99999999999999-22.0,0,0,0
470,3652.7,0,0,0,659.915,104,0,104,169.316,169.316,66.0-20.0-74.0-84.0-23.0,0,0,0
471,3852.7,0,0,0,644.186,105,0,110,169.357,169.357,74.0-20.0-78.0-76.0-22.0,0,0,0
472,3716.2,0,0,0,633.201,106,0,106,169.378,169.378,71.0-20.0-81.0-79.0-20.0,0,0,0
473,3860.9,0,0,0,696.073,96,0,110,169.228,169.228,78.0-25.0-56.99999999999999-74.0-22.0,0,0,0
474,3325.9,0,0,0,647.556,94,0,95,169.408,169.408,63.0-22.0-78.0-70.0-20.0,0,0,0
475,4353.7,0,0,0,668.036,83,0,124,169.43,169.43,70.0-22.0-52.0-70.0-22.0,0,0,0
476,4346.0,0,0,0,653.369,90,0,124,169.397,169.397,79.0-23.0-63.0-60.0-20.0,0,0,0
477,3579.2,0,0,0,687.162,90,0,102,169.344,169.344,63.0-23.0-70.0-65.0-25.0,0,0,0
478,4061.4,0,0,0,668.506,106,0,113,169.32,169.32,84.0-20.0-74.0-68.0-25.0,0,0,0
479,3091.3,0,0,0,648.126,88,0,88,169.481,169.481,63.0-20.0-78.0-60.0-22.0,0,0,0
