episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
234,3443.5,0,0,0,619.722,86,0,118,142.962,142.962,66.0-23.0-65.0-60.0-25.0,0,0,0
235,3513.5,0,0,0,562.053,79,0,121,143.016,143.016,68.0-20.0-60.0-60.0-20.0,0,0,0
236,3226.8,0,0,0,581.302,63,0,111,143.022,143.022,60.0-20.0-49.0-50.0-23.0,0,0,0
237,3524.3,0,0,0,579.362,69,0,121,142.958,142.958,70.0-22.0-49.0-52.0-20.0,0,0,0
238,2951.4,0,0,0,565.189,81,0,101,143.079,143.079,57.99999999999999-20.0-60.0-73.0-20.0,0,0,0
239,3265.6,0,0,0,566.891,58,0,112,143.079,143.079,55.00000000000001-20.0-56.99999999999999-41.0-22.0,0,0,0
240,3502.5,0,0,0,589.911,46,0,120,143.203,143.203,52.0-20.0-38.0-44.0-22.0,0,0,0
241,3358.6,0,0,0,581.946,67,0,115,143.005,143.005,57.99999999999999-22.0-50.0-57.99999999999999-20.0,0,0,0
242,3465.2,0,0,0,602.709,79,0,117,142.943,142.943,65.0-23.0-54.0-65.0-22.0,0,0,0
243,3193.9,0,0,0,559.001,74,0,109,143.053,143.053,60.0-20.0-65.0-55.00000000000001-20.0,0,0,0
244,3177.0,0,0,0,573.421,87,0,109,143.075,143.075,63.0-20.0-65.0-71.0-22.0,0,0,0
245,3612.0,0,0,0,622.492,79,0,124,142.905,142.905,66.0-25.0-60.0-54.0-23.0,0,0,0
246,3208.5,0,0,0,578.752,67,0,110,143.086,143.086,47.0-22.0-63.0-56.99999999999999-20.0,0,0,0
247,3241.1,0,0,0,601.665,59,0,111,143.085,143.085,42.0-23.0-56.99999999999999-52.0-22.0,0,0,0
248,3608.7,0,0,0,582.949,73,0,120,143.025,143.025,62.0-20.0-47.0-66.0-23.0,0,0,0
249,3162.7,0,0,0,578.846,75,0,108,143.063,143.063,52.0-22.0-60.0-68.0-20.0,0,0,0
250,3121.0,0,0,0,581.725,85,0,107,143.075,143.075,62.0-23.0-73.0-60.0-20.0,0,0,0
251,3288.5,0,0,0,576.51,67,0,113,143.029,143.029,56.99999999999999-22.0-56.99999999999999-52.0-22.0,0,0,0
252,3502.6,0,0,0,607.098,77,0,120,142.987,142.987,57.99999999999999-23.0-50.0-70.0-23.0,0,0,0
253,3059.1,0,0,0,595.675,74,0,105,143.032,143.032,55.00000000000001-22.0-50.0-70.0-23.0,0,0,0
254,3593.2,0,0,0,590.458,66,0,124,142.949,142.949,65.0-23.0-52.0-47.0-20.0,0,0,0
255,3366.2,0,0,0,595.078,68,0,116,142.964,142.964,66.0-22.0-57.99999999999999-41.0-23.0,0,0,0
256,3527.5,0,0,0,581.658,67,0,121,143.052,143.052,50.0-22.0-56.99999999999999-57.99999999999999-22.0,0,0,0
257,3010.9,0,0,0,563.935,84,0,103,143.076,143.076,62.0-20.0-62.0-73.0-20.0,0,0,0
258,3349.3,0,0,0,580.38,85,0,115,143.062,143.062,65.0-22.0-71.0-57.99999999999999-22.0,0,0,0
259,3621.7,0,0,0,616.19,69,0,124,142.956,142.956,54.0-25.0-56.99999999999999-54.0-23.0,0,0,0
260,3207.0,0,0,0,580.244,69,0,109,143.039,143.039,55.00000000000001-20.0-54.0-60.0-23.0,0,0,0
261,3148.7,0,0,0,578.153,67,0,108,143.059,143.059,52.0-22.0-57.99999999999999-55.00000000000001-22.0,0,0,0
262,2942.7,0,0,0,592.35,66,0,101,143.049,143.049,49.0-22.0-57.99999999999999-55.00000000000001-23.0,0,0,0
263,3620.0,0,0,0,606.416,81,0,124,142.952,142.952,68.0-23.0-65.0-52.0-23.0,0,0,0
264,3392.8,0,0,0,597.332,68,0,115,142.984,142.984,57.99999999999999-23.0-47.0-62.0-20.0,0,0,0
265,3623.5,0,0,0,602.86,67,0,124,142.983,142.983,62.0-20.0-49.0-52.0-26.0,0,0,0
266,3622.5,0,0,0,591.58,73,0,124,142.925,142.925,70.0-23.0-50.0-55.00000000000001-20.0,0,0,0
267,3569.7,0,0,0,573.509,75,0,124,142.968,142.968,73.0-20.0-56.99999999999999-50.0-22.0,0,0,0
268,3556.5,0,0,0,588.574,80,0,122,142.96,142.96,68.0-22.0-55.00000000000001-63.0-22.0,0,0,0
269,3378.2,0,0,0,558.89,76,0,116,143.072,143.072,57.99999999999999-20.0-66.0-57.99999999999999-20.0,0,0,0
270,3058.6,0,0,0,558.565,77,0,105,143.066,143.066,60.0-20.0-66.0-57.99999999999999-20.0,0,0,0
271,3529.0,0,0,0,574.612,77,0,124,142.976,142.976,68.0-22.0-57.99999999999999-56.99999999999999-20.0,0,0,0
272,3175.6,0,0,0,584.997,91,0,109,143.064,143.064,66.0-22.0-68.0-70.0-22.0,0,0,0
273,3089.2,0,0,0,597.645,54,0,106,143.117,143.117,50.0-22.0-41.0-54.0-22.0,0,0,0
274,3531.3,0,0,0,575.193,73,0,124,142.963,142.963,74.0-20.0-54.0-49.0-22.0,0,0,0
275,3408.6,0,0,0,587.23,56,0,117,143.055,143.055,55.00000000000001-23.0-47.0-46.0-20.0,0,0,0
276,3331.7,0,0,0,587.598,60,0,114,143.061,143.061,56.99999999999999-20.0-44.0-54.0-23.0,0,0,0
277,2908.4,0,0,0,573.463,72,0,99,143.098,143.098,52.0-20.0-52.0-73.0-20.0,0,0,0
278,3002.4,0,0,0,566.841,82,0,103,143.063,143.063,62.0-20.0-56.99999999999999-74.0-20.0,0,0,0
279,3555.7,0,0,0,564.704,81,0,123,142.98,142.98,78.0-20.0-56.99999999999999-56.99999999999999-20.0,0,0,0
280,3586.0,0,0,0,573.814,78,0,123,142.995,142.995,66.0-20.0-57.99999999999999-60.0-22.0,0,0,0
281,3595.5,0,0,0,585.147,74,0,124,142.965,142.965,65.0-22.0-57.99999999999999-54.0-22.0,0,0,0
282,3213.5,0,0,0,570.188,91,0,110,143.129,143.129,66.0-22.0-74.0-65.0-20.0,0,0,0
283,3623.5,0,0,0,599.52,59,0,121,143.033,143.033,56.99999999999999-23.0-44.0-50.0-22.0,0,0,0
284,5163.3,0,0,0,581.708,79,0,116,142.967,142.967,71.0-22.0-49.0-65.0-22.0,0,0,0
285,3689.6,0,0,0,575.509,78,0,124,142.952,142.952,74.0-22.0-56.99999999999999-54.0-20.0,0,0,0
286,3615.8,0,0,0,576.12,70,0,123,143.026,143.026,55.00000000000001-22.0-60.0-56.99999999999999-20.0,0,0,0
287,3485.8,0,0,0,573.482,84,0,119,143.003,143.003,71.0-20.0-62.0-62.0-22.0,0,0,0
288,3638.9,0,0,0,577.111,81,0,124,142.989,142.989,68.0-22.0-56.99999999999999-65.0-20.0,0,0,0
289,3027.2,0,0,0,594.138,91,0,103,143.126,143.126,57.99999999999999-22.0-73.0-71.0-23.0,0,0,0
290,2928.0,0,0,0,580.346,71,0,100,143.089,143.089,47.0-22.0-62.0-65.0-20.0,0,0,0
291,3204.2,0,0,0,580.408,61,0,110,143.107,143.107,52.0-20.0-44.0-62.0-22.0,0,0,0
292,3326.8,0,0,0,574.595,84,0,114,143.072,143.072,57.99999999999999-22.0-65.0-71.0-20.0,0,0,0
293,3377.0,0,0,0,580.54,57,0,116,143.12,143.12,49.0-22.0-47.0-55.00000000000001-20.0,0,0,0
294,3262.9,0,0,0,568.612,88,0,112,143.102,143.102,68.0-22.0-74.0-57.99999999999999-20.0,0,0,0
295,3013.5,0,0,0,561.938,74,0,103,143.089,143.089,54.0-20.0-65.0-60.0-22.0,0,0,0
296,3346.5,0,0,0,570.966,80,0,115,143.008,143.008,68.0-20.0-63.0-56.99999999999999-22.0,0,0,0
297,3622.3,0,0,0,607.034,54,0,124,143.068,143.068,52.0-23.0-42.0-49.0-22.0,0,0,0
298,3041.8,0,0,0,589.994,85,0,104,143.121,143.121,56.99999999999999-20.0-74.0-62.0-25.0,0,0,0
299,3001.9,0,0,0,568.296,88,0,103,143.116,143.116,62.0-20.0-57.99999999999999-82.0-20.0,0,0,0
300,3513.4,0,0,0,574.913,76,0,124,142.969,142.969,73.0-20.0-55.00000000000001-54.0-22.0,0,0,0
301,3591.2,0,0,0,602.03,78,0,123,142.931,142.931,68.0-23.0-54.0-60.0-22.0,0,0,0
302,3615.9,0,0,0,564.909,79,0,124,142.989,142.989,73.0-20.0-55.00000000000001-60.0-20.0,0,0,0
303,3555.0,0,0,0,594.132,72,0,124,142.946,142.946,74.0-22.0-44.0-55.00000000000001-22.0,0,0,0
304,3316.6,0,0,0,568.873,89,0,114,143.11,143.11,66.0-20.0-73.0-63.0-22.0,0,0,0
305,3581.2,0,0,0,570.203,74,0,124,142.992,142.992,74.0-20.0-62.0-42.0-22.0,0,0,0
306,3620.6,0,0,0,575.119,74,0,121,142.993,142.993,62.0-22.0-57.99999999999999-57.99999999999999-20.0,0,0,0
307,3364.8,0,0,0,597.557,71,0,115,142.965,142.965,65.0-25.0-44.0-62.0-20.0,0,0,0
308,3612.8,0,0,0,589.185,75,0,124,142.962,142.962,62.0-25.0-56.99999999999999-57.99999999999999-20.0,0,0,0
309,3109.5,0,0,0,589.756,70,0,106,143.074,143.074,47.0-23.0-63.0-57.99999999999999-22.0,0,0,0
310,3602.9,0,0,0,592.104,63,0,124,143.038,143.038,54.0-22.0-54.0-50.0-23.0,0,0,0
311,3192.9,0,0,0,574.165,79,0,110,143.027,143.027,62.0-22.0-60.0-63.0-22.0,0,0,0
312,3334.4,0,0,0,579.212,56,0,115,143.133,143.133,46.0-22.0-52.0-52.0-20.0,0,0,0
313,3207.1,0,0,0,596.644,60,0,110,143.115,143.115,47.0-23.0-44.0-63.0-20.0,0,0,0
314,3255.6,0,0,0,591.339,91,0,112,143.112,143.112,66.0-20.0-74.0-62.0-25.0,0,0,0
315,3239.8,0,0,0,575.791,86,0,111,143.038,143.038,68.0-20.0-60.0-70.0-22.0,0,0,0
316,3436.5,0,0,0,594.721,90,0,118,143.065,143.065,65.0-20.0-68.0-68.0-25.0,0,0,0
317,3495.9,0,0,0,571.986,58,0,121,143.078,143.078,54.0-22.0-52.0-47.0-20.0,0,0,0
318,3609.4,0,0,0,577.39,79,0,124,142.989,142.989,70.0-20.0-54.0-63.0-22.0,0,0,0
319,3602.6,0,0,0,592.158,81,0,123,142.955,142.955,73.0-22.0-50.0-65.0-22.0,0,0,0
320,3356.8,0,0,0,584.665,70,0,115,142.978,142.978,70.0-22.0-42.0-60.0-20.0,0,0,0
321,3610.7,0,0,0,574.492,90,0,124,143.048,143.048,71.0-22.0-66.0-66.0-20.0,0,0,0
322,3628.6,0,0,0,616.453,77,0,124,142.922,142.922,66.0-23.0-49.0-63.0-23.0,0,0,0
323,3089.4,0,0,0,565.817,70,0,106,143.11,143.11,49.0-22.0-63.0-60.0-20.0,0,0,0
324,3608.6,0,0,0,591.593,63,0,124,142.96,142.96,65.0-23.0-50.0-44.0-20.0,0,0,0
325,3228.1,0,0,0,573.049,91,0,109,143.089,143.089,66.0-22.0-70.0-70.0-20.0,0,0,0
326,3110.9,0,0,0,594.603,87,0,106,143.117,143.117,55.00000000000001-20.0-70.0-71.0-25.0,0,0,0
327,3616.4,0,0,0,600.813,87,0,124,142.937,142.937,79.0-23.0-62.0-55.00000000000001-22.0,0,0,0
328,3118.7,0,0,0,575.067,83,0,107,143.024,143.024,65.0-22.0-62.0-66.0-20.0,0,0,0
329,3189.0,0,0,0,582.706,84,0,110,143.055,143.055,60.0-22.0-68.0-65.0-22.0,0,0,0
330,3408.2,0,0,0,579.304,89,0,117,143.042,143.042,70.0-20.0-56.99999999999999-76.0-22.0,0,0,0
331,3315.3,0,0,0,557.272,81,0,114,143.051,143.051,70.0-20.0-68.0-54.0-20.0,0,0,0
332,3293.6,0,0,0,615.56,59,0,113,143.03,143.03,52.0-25.0-44.0-54.0-22.0,0,0,0
333,3474.8,0,0,0,585.913,82,0,120,142.982,142.982,65.0-23.0-63.0-62.0-20.0,0,0,0
334,3615.4,0,0,0,565.939,86,0,124,143.002,143.002,76.0-20.0-57.99999999999999-65.0-20.0,0,0,0
335,3315.5,0,0,0,573.922,83,0,114,143.028,143.028,63.0-23.0-63.0-65.0-20.0,0,0,0
336,3086.7,0,0,0,589.348,70,0,106,143.047,143.047,52.0-22.0-57.99999999999999-57.99999999999999-23.0,0,0,0
337,3522.4,0,0,0,579.409,75,0,124,142.957,142.957,71.0-22.0-50.0-57.99999999999999-20.0,0,0,0
338,3360.9,0,0,0,607.71,70,0,115,143.007,143.007,54.0-22.0-63.0-49.0-26.0,0,0,0
339,3011.4,0,0,0,600.817,92,0,103,143.126,143.126,56.99999999999999-22.0-65.0-82.0-23.0,0,0,0
340,3297.9,0,0,0,573.792,86,0,113,143.091,143.091,62.0-20.0-65.0-71.0-22.0,0,0,0
341,3335.7,0,0,0,574.654,86,0,114,143.04,143.04,66.0-20.0-62.0-70.0-22.0,0,0,0
342,3216.1,0,0,0,569.793,84,0,110,143.054,143.054,66.0-22.0-70.0-57.99999999999999-20.0,0,0,0
343,3120.0,0,0,0,588.595,87,0,107,143.061,143.061,62.0-22.0-62.0-74.0-22.0,0,0,0
344,3014.7,0,0,0,586.645,84,0,103,143.056,143.056,56.99999999999999-23.0-66.0-70.0-20.0,0,0,0
345,3550.5,0,0,0,606.483,63,0,122,143.017,143.017,52.0-22.0-52.0-52.0-25.0,0,0,0
346,3317.4,0,0,0,587.66,94,0,114,143.064,143.064,70.0-23.0-70.0-70.0-20.0,0,0,0
347,3291.5,0,0,0,593.023,88,0,113,143.071,143.071,63.0-22.0-71.0-63.0-23.0,0,0,0
348,3617.0,0,0,0,584.935,83,0,124,142.979,142.979,68.0-23.0-65.0-57.99999999999999-20.0,0,0,0
349,3226.9,0,0,0,585.186,87,0,111,143.031,143.031,65.0-22.0-65.0-68.0-22.0,0,0,0
350,3400.0,0,0,0,598.963,83,0,117,142.978,142.978,65.0-22.0-57.99999999999999-66.0-23.0,0,0,0
351,3593.1,0,0,0,582.779,60,0,124,143.035,143.035,60.0-20.0-47.0-47.0-23.0,0,0,0
352,3306.9,0,0,0,556.909,79,0,113,143.058,143.058,66.0-20.0-68.0-54.0-20.0,0,0,0
353,3408.2,0,0,0,572.933,87,0,117,143.054,143.054,68.0-20.0-65.0-66.0-22.0,0,0,0
354,3126.5,0,0,0,568.919,85,0,107,143.111,143.111,62.0-20.0-71.0-63.0-22.0,0,0,0
355,3505.7,0,0,0,562.013,82,0,120,143.032,143.032,68.0-20.0-62.0-63.0-20.0,0,0,0
356,3415.6,0,0,0,590.348,69,0,117,142.988,142.988,57.99999999999999-22.0-54.0-55.00000000000001-23.0,0,0,0
357,3425.7,0,0,0,580.344,73,0,117,143.042,143.042,57.99999999999999-20.0-66.0-50.0-23.0,0,0,0
358,3409.7,0,0,0,568.11,76,0,117,143.032,143.032,66.0-20.0-66.0-49.0-22.0,0,0,0
359,3501.1,0,0,0,557.774,70,0,119,143.029,143.029,66.0-20.0-63.0-44.0-20.0,0,0,0
360,3528.6,0,0,0,606.708,42,0,121,143.224,143.224,46.0-23.0-41.0-39.0-20.0,0,0,0
361,3485.9,0,0,0,569.49,63,0,120,143.046,143.046,56.99999999999999-22.0-52.0-52.0-20.0,0,0,0
362,3097.6,0,0,0,572.342,98,0,106,143.211,143.211,66.0-20.0-76.0-74.0-22.0,0,0,0
363,3577.0,0,0,0,619.036,89,0,123,142.979,142.979,68.0-23.0-68.0-60.0-25.0,0,0,0
364,2915.1,0,0,0,569.426,82,0,100,143.125,143.125,55.00000000000001-20.0-71.0-65.0-22.0,0,0,0
365,3654.2,0,0,0,588.2,46,0,124,143.195,143.195,49.0-20.0-42.0-42.0-22.0,0,0,0
366,3663.6,0,0,0,584.599,77,0,124,142.979,142.979,68.0-20.0-57.99999999999999-55.00000000000001-23.0,0,0,0
367,3358.1,0,0,0,569.746,82,0,115,143.036,143.036,66.0-20.0-66.0-57.99999999999999-22.0,0,0,0
368,3317.5,0,0,0,585.082,67,0,114,143.025,143.025,56.99999999999999-22.0-60.0-47.0-23.0,0,0,0
369,3602.6,0,0,0,609.575,76,0,124,142.949,142.949,60.0-23.0-60.0-55.00000000000001-25.0,0,0,0
370,3211.0,0,0,0,587.167,89,0,110,143.046,143.046,66.0-20.0-62.0-73.0-23.0,0,0,0
371,3206.9,0,0,0,590.094,86,0,110,143.012,143.012,70.0-20.0-55.00000000000001-71.0-23.0,0,0,0
372,3536.9,0,0,0,580.131,73,0,121,142.957,142.957,71.0-22.0-49.0-56.99999999999999-20.0,0,0,0
373,3075.6,0,0,0,559.93,94,0,105,143.199,143.199,63.0-20.0-74.0-74.0-20.0,0,0,0
374,3291.9,0,0,0,627.582,72,0,113,142.943,142.943,56.99999999999999-23.0-52.0-60.0-25.0,0,0,0
375,3492.2,0,0,0,578.492,54,0,119,143.163,143.163,42.0-20.0-56.99999999999999-47.0-22.0,0,0,0
376,3182.1,0,0,0,571.377,84,0,109,143.061,143.061,63.0-22.0-68.0-63.0-20.0,0,0,0
377,3407.1,0,0,0,600.835,72,0,117,142.996,142.996,55.00000000000001-23.0-56.99999999999999-57.99999999999999-23.0,0,0,0
378,3337.9,0,0,0,560.7,67,0,114,143.014,143.014,66.0-20.0-57.99999999999999-44.0-20.0,0,0,0
379,3583.6,0,0,0,571.441,67,0,123,143.003,143.003,68.0-20.0-57.99999999999999-41.0-22.0,0,0,0
380,3485.8,0,0,0,561.306,81,0,120,143.013,143.013,70.0-20.0-62.0-60.0-20.0,0,0,0
381,3469.2,0,0,0,595.815,70,0,119,142.982,142.982,57.99999999999999-25.0-63.0-46.0-22.0,0,0,0
382,3229.6,0,0,0,569.28,83,0,111,143.055,143.055,66.0-20.0-68.0-57.99999999999999-22.0,0,0,0
383,3597.2,0,0,0,594.512,68,0,124,143.006,143.006,62.0-20.0-46.0-57.99999999999999-25.0,0,0,0
384,3514.9,0,0,0,585.628,86,0,121,142.982,142.982,74.0-22.0-63.0-57.99999999999999-22.0,0,0,0
385,2721.1,0,0,0,579.848,89,0,93,143.185,143.185,52.0-22.0-65.0-86.0-20.0,0,0,0
386,3287.4,0,0,0,588.927,76,0,113,142.998,142.998,56.99999999999999-23.0-60.0-63.0-20.0,0,0,0
387,3205.2,0,0,0,584.703,71,0,110,143.024,143.024,55.00000000000001-23.0-63.0-52.0-22.0,0,0,0
388,3438.8,0,0,0,598.453,78,0,118,142.99,142.99,62.0-20.0-56.99999999999999-63.0-25.0,0,0,0
389,3675.0,0,0,0,605.883,76,0,122,142.928,142.928,63.0-25.0-52.0-63.0-20.0,0,0,0
390,3535.4,0,0,0,567.926,81,0,121,142.992,142.992,73.0-20.0-52.0-66.0-20.0,0,0,0
391,3352.1,0,0,0,609.137,51,0,115,143.12,143.12,49.0-22.0-42.0-47.0-23.0,0,0,0
392,3307.7,0,0,0,578.163,84,0,113,143.015,143.015,70.0-20.0-55.00000000000001-70.0-22.0,0,0,0
393,3087.0,0,0,0,568.699,78,0,106,143.089,143.089,56.99999999999999-22.0-70.0-56.99999999999999-22.0,0,0,0
394,3381.8,0,0,0,589.74,83,0,116,142.975,142.975,68.0-22.0-55.00000000000001-68.0-22.0,0,0,0
395,3108.5,0,0,0,584.997,84,0,107,143.081,143.081,55.00000000000001-23.0-70.0-66.0-22.0,0,0,0
396,3578.0,0,0,0,562.939,72,0,123,142.982,142.982,71.0-20.0-55.00000000000001-50.0-20.0,0,0,0
397,3572.9,0,0,0,583.111,83,0,123,142.99,142.99,71.0-23.0-68.0-52.0-20.0,0,0,0
398,3265.5,0,0,0,581.509,64,0,112,143.064,143.064,49.0-22.0-57.99999999999999-54.0-22.0,0,0,0
399,3391.7,0,0,0,573.128,78,0,117,143.024,143.024,60.0-23.0-63.0-60.0-20.0,0,0,0
400,3091.7,0,0,0,551.637,80,0,106,143.187,143.187,57.99999999999999-20.0-79.0-52.0-20.0,0,0,0
401,3610.9,0,0,0,596.61,86,0,124,143.008,143.008,63.0-23.0-66.0-65.0-22.0,0,0,0
402,3501.0,0,0,0,601.236,64,0,120,143.032,143.032,50.0-23.0-49.0-62.0-20.0,0,0,0
403,3491.4,0,0,0,585.605,84,0,120,142.973,142.973,73.0-22.0-62.0-57.99999999999999-22.0,0,0,0
404,3607.2,0,0,0,602.378,74,0,124,142.931,142.931,70.0-22.0-49.0-56.99999999999999-23.0,0,0,0
405,3577.9,0,0,0,598.094,52,0,123,143.125,143.125,50.0-22.0-41.0-50.0-22.0,0,0,0
406,3294.6,0,0,0,614.802,64,0,113,143.051,143.051,46.0-25.0-50.0-62.0-22.0,0,0,0
407,3186.8,0,0,0,579.846,70,0,109,143.043,143.043,57.99999999999999-22.0-68.0-44.0-22.0,0,0,0
408,3087.4,0,0,0,582.009,84,0,105,143.05,143.05,62.0-23.0-71.0-60.0-20.0,0,0,0
409,3467.6,0,0,0,609.652,88,0,119,142.999,142.999,65.0-23.0-65.0-66.0-23.0,0,0,0
410,3533.5,0,0,0,574.614,81,0,124,142.963,142.963,76.0-22.0-60.0-54.0-20.0,0,0,0
411,2978.7,0,0,0,600.279,85,0,102,143.038,143.038,56.99999999999999-23.0-63.0-73.0-22.0,0,0,0
412,3589.0,0,0,0,596.371,61,0,123,143.001,143.001,55.00000000000001-23.0-50.0-49.0-22.0,0,0,0
413,3615.4,0,0,0,605.062,63,0,124,142.958,142.958,62.0-23.0-49.0-46.0-23.0,0,0,0
414,3292.1,0,0,0,599.211,49,0,113,143.144,143.144,54.0-23.0-38.0-46.0-20.0,0,0,0
415,2991.6,0,0,0,579.74,78,0,103,143.06,143.06,56.99999999999999-22.0-55.00000000000001-71.0-22.0,0,0,0
416,3613.0,0,0,0,574.514,78,0,124,142.979,142.979,71.0-20.0-56.99999999999999-56.99999999999999-22.0,0,0,0
417,3385.8,0,0,0,567.897,81,0,116,143.062,143.062,63.0-22.0-71.0-55.00000000000001-20.0,0,0,0
418,3602.7,0,0,0,593.629,88,0,124,143.023,143.023,71.0-22.0-70.0-56.99999999999999-23.0,0,0,0
419,3597.4,0,0,0,605.108,64,0,123,142.985,142.985,57.99999999999999-22.0-49.0-52.0-23.0,0,0,0
420,3618.9,0,0,0,597.457,84,0,124,142.968,142.968,66.0-23.0-63.0-62.0-22.0,0,0,0
421,3581.4,0,0,0,595.434,63,0,123,142.972,142.972,62.0-25.0-47.0-49.0-20.0,0,0,0
422,3354.7,0,0,0,577.733,65,0,115,143.03,143.03,56.99999999999999-20.0-55.00000000000001-50.0-23.0,0,0,0
423,3177.4,0,0,0,570.101,89,0,109,143.103,143.103,65.0-22.0-73.0-65.0-20.0,0,0,0
424,3393.6,0,0,0,582.358,81,0,116,142.968,142.968,73.0-22.0-49.0-68.0-20.0,0,0,0
425,3725.2,0,0,0,583.813,82,0,124,142.974,142.974,74.0-23.0-66.0-49.0-20.0,0,0,0
426,3605.8,0,0,0,594.511,81,0,124,142.963,142.963,71.0-22.0-63.0-52.0-23.0,0,0,0
427,3390.5,0,0,0,568.579,65,0,116,143.072,143.072,52.0-20.0-56.99999999999999-55.00000000000001-22.0,0,0,0
428,3129.2,0,0,0,590.339,83,0,107,142.996,142.996,65.0-22.0-55.00000000000001-71.0-22.0,0,0,0
429,3239.5,0,0,0,590.043,90,0,111,143.154,143.154,62.0-23.0-81.0-57.99999999999999-22.0,0,0,0
430,3030.5,0,0,0,557.365,86,0,104,143.144,143.144,60.0-20.0-73.0-66.0-20.0,0,0,0
431,3384.4,0,0,0,582.361,78,0,116,142.953,142.953,76.0-22.0-47.0-62.0-20.0,0,0,0
432,3470.5,0,0,0,599.704,52,0,119,143.141,143.141,46.0-23.0-44.0-52.0-20.0,0,0,0
433,3243.1,0,0,0,606.153,86,0,111,143.008,143.008,63.0-22.0-66.0-63.0-25.0,0,0,0
434,3312.7,0,0,0,562.077,79,0,114,143.046,143.046,62.0-22.0-62.0-63.0-20.0,0,0,0
435,3130.3,0,0,0,586.95,50,0,107,143.174,143.174,46.0-20.0-46.0-49.0-22.0,0,0,0
436,3578.8,0,0,0,593.406,77,0,123,142.957,142.957,70.0-22.0-47.0-63.0-23.0,0,0,0
437,3410.7,0,0,0,560.707,82,0,117,143.012,143.012,74.0-20.0-63.0-55.00000000000001-20.0,0,0,0
438,3057.7,0,0,0,598.669,89,0,104,143.183,143.183,57.99999999999999-22.0-82.0-56.99999999999999-25.0,0,0,0
439,3071.4,0,0,0,585.156,69,0,105,143.123,143.123,46.0-23.0-73.0-49.0-22.0,0,0,0
440,3004.5,0,0,0,575.107,85,0,103,143.093,143.093,57.99999999999999-20.0-63.0-74.0-22.0,0,0,0
441,3445.9,0,0,0,585.402,88,0,118,143.012,143.012,70.0-22.0-65.0-63.0-23.0,0,0,0
442,2890.5,0,0,0,587.615,65,0,99,143.11,143.11,46.0-20.0-54.0-63.0-23.0,0,0,0
443,3324.3,0,0,0,605.874,75,0,114,143.006,143.006,56.99999999999999-23.0-50.0-68.0-23.0,0,0,0
444,3324.4,0,0,0,585.642,83,0,114,142.998,142.998,66.0-22.0-62.0-63.0-22.0,0,0,0
445,3597.3,0,0,0,598.415,52,0,124,143.126,143.126,54.0-22.0-38.0-50.0-22.0,0,0,0
446,3618.1,0,0,0,573.306,81,0,124,142.988,142.988,73.0-20.0-60.0-56.99999999999999-22.0,0,0,0
447,3328.2,0,0,0,593.376,85,0,114,143.008,143.008,65.0-23.0-55.00000000000001-74.0-20.0,0,0,0
448,3597.3,0,0,0,598.929,57,0,124,143.051,143.051,52.0-22.0-49.0-47.0-23.0,0,0,0
449,3606.5,0,0,0,627.909,92,0,124,142.961,142.961,70.0-25.0-60.0-71.0-23.0,0,0,0
450,3239.8,0,0,0,581.138,83,0,111,143.014,143.014,71.0-20.0-66.0-54.0-23.0,0,0,0
451,3324.5,0,0,0,585.853,64,0,114,143.055,143.055,50.0-22.0-52.0-60.0-20.0,0,0,0
452,3476.0,0,0,0,576.218,86,0,119,143.123,143.123,71.0-20.0-78.0-47.0-23.0,0,0,0
453,3275.2,0,0,0,614.314,84,0,112,142.94,142.94,65.0-26.0-63.0-62.0-20.0,0,0,0
454,3415.1,0,0,0,591.215,76,0,117,142.992,142.992,70.0-20.0-65.0-44.0-25.0,0,0,0
455,3320.6,0,0,0,566.274,70,0,114,142.985,142.985,70.0-20.0-50.0-54.0-20.0,0,0,0
456,3245.4,0,0,0,565.287,75,0,112,143.016,143.016,63.0-20.0-55.00000000000001-63.0-20.0,0,0,0
457,3430.6,0,0,0,598.931,64,0,118,143.027,143.027,55.00000000000001-22.0-46.0-57.99999999999999-23.0,0,0,0
458,3358.4,0,0,0,612.956,45,0,114,143.21,143.21,38.0-22.0-54.0-38.0-23.0,0,0,0
459,2723.0,0,0,0,581.103,93,0,93,143.202,143.202,56.99999999999999-20.0-62.0-90.0-22.0,0,0,0
460,3546.6,0,0,0,578.151,69,0,122,143.002,143.002,57.99999999999999-23.0-55.00000000000001-55.00000000000001-20.0,0,0,0
461,3616.7,0,0,0,584.217,73,0,124,142.962,142.962,73.0-20.0-56.99999999999999-46.0-23.0,0,0,0
462,2884.9,0,0,0,554.587,87,0,98,143.223,143.223,57.99999999999999-20.0-79.0-63.0-20.0,0,0,0
463,3233.2,0,0,0,631.608,51,0,111,143.116,143.116,42.0-22.0-49.0-44.0-26.0,0,0,0
464,3600.2,0,0,0,595.8,58,0,123,143.053,143.053,50.0-22.0-54.0-46.0-23.0,0,0,0
465,3408.4,0,0,0,571.853,87,0,117,143.038,143.038,73.0-20.0-66.0-60.0-22.0,0,0,0
466,3574.5,0,0,0,582.151,64,0,124,142.992,142.992,63.0-23.0-47.0-50.0-20.0,0,0,0
467,3293.5,0,0,0,606.437,73,0,113,142.962,142.962,62.0-25.0-66.0-44.0-22.0,0,0,0
