episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
240,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
241,121.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
242,1784.6,0,0,0,730.075,51,0,51,171.915,171.915,34.0-20.0-50.0-57.99999999999999-20.0,0,0,0
243,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
244,34.3,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
245,2037.9,0,0,0,703.226,58,0,58,171.632,171.632,47.0-20.0-49.0-57.99999999999999-20.0,0,0,0
246,35.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
247,33.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
248,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
249,1972.6,0,0,0,730.663,55,0,55,171.782,171.782,42.0-20.0-44.0-62.0-22.0,0,0,0
250,2977.2,0,0,0,700.045,86,0,86,170.619,170.619,81.0-22.0-52.0-60.0-25.0,0,0,0
251,2671.2,0,0,0,652.528,77,0,77,170.912,170.912,66.0-20.0-65.0-54.0-20.0,0,0,0
252,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
253,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
254,2272.9,0,0,0,708.874,65,0,65,171.289,171.289,54.0-22.0-50.0-57.99999999999999-22.0,0,0,0
255,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
256,34.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
257,2605.4,0,0,0,671.243,75,0,75,170.947,170.947,66.0-22.0-57.99999999999999-55.00000000000001-20.0,0,0,0
258,2703.3,0,0,0,688.83,78,0,78,170.771,170.771,62.0-23.0-66.0-54.0-22.0,0,0,0
259,34.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
260,2646.4,0,0,0,703.2,76,0,76,170.98,170.98,73.0-22.0-44.0-62.0-23.0,0,0,0
261,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
262,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
263,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
264,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
265,2493.5,0,0,0,707.498,66,0,69,171.266,171.266,54.0-20.0-50.0-57.99999999999999-25.0,0,0,0
266,36.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
267,34.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
268,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
269,34.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
270,2267.3,0,0,0,682.958,65,0,65,171.335,171.335,55.00000000000001-20.0-54.0-56.99999999999999-20.0,0,0,0
271,2547.4,0,0,0,688.133,73,0,73,170.968,170.968,60.0-22.0-60.0-55.00000000000001-22.0,0,0,0
272,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
273,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
274,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
275,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
276,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
277,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
278,2523.8,0,0,0,690.174,72,0,72,170.998,170.998,57.99999999999999-22.0-60.0-55.00000000000001-22.0,0,0,0
279,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
280,33.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
281,2719.7,0,0,0,705.541,78,0,78,170.773,170.773,66.0-23.0-56.99999999999999-56.99999999999999-23.0,0,0,0
282,2225.7,0,0,0,712.959,64,0,64,171.361,171.361,56.99999999999999-23.0-46.0-57.99999999999999-20.0,0,0,0
283,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
284,2844.2,0,0,0,698.1,65,0,82,171.279,171.279,54.0-22.0-60.0-47.0-23.0,0,0,0
285,2682.8,0,0,0,663.823,77,0,77,170.878,170.878,65.0-22.0-66.0-52.0-20.0,0,0,0
286,34.3,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
287,2439.0,0,0,0,686.822,67,0,70,171.238,171.238,56.99999999999999-20.0-55.00000000000001-54.0-23.0,0,0,0
288,2394.8,0,0,0,690.353,69,0,69,171.257,171.257,65.0-20.0-44.0-62.0-22.0,0,0,0
289,34.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
290,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
291,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
292,34.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
293,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
294,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
295,34.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
296,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
297,34.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
298,2301.2,0,0,0,708.957,59,0,66,171.557,171.557,47.0-22.0-52.0-54.0-22.0,0,0,0
299,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
300,2398.3,0,0,0,683.74,69,0,69,171.125,171.125,54.0-20.0-60.0-56.99999999999999-22.0,0,0,0
301,34.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
302,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
303,34.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
304,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
305,2468.0,0,0,0,700.621,67,0,71,171.262,171.262,62.0-23.0-49.0-54.0-22.0,0,0,0
306,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
307,34.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
308,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
309,34.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
310,2100.9,0,0,0,769.474,60,0,60,171.444,171.444,47.0-26.0-42.0-60.0-22.0,0,0,0
311,35.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
312,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
313,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
314,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-22.0-20.0-20.0-20.0,0,0,0
315,33.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
316,3233.8,0,0,0,692.979,75,0,93,170.93,170.93,66.0-23.0-57.99999999999999-50.0-23.0,0,0,0
317,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
318,34.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
319,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
320,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
321,2827.3,0,0,0,684.824,78,0,78,170.809,170.809,63.0-23.0-71.0-47.0-22.0,0,0,0
322,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
323,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
324,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
325,2417.4,0,0,0,699.345,69,0,69,171.172,171.172,62.0-22.0-49.0-57.99999999999999-22.0,0,0,0
326,2003.8,0,0,0,740.371,57,0,57,171.764,171.764,47.0-20.0-39.0-63.0-23.0,0,0,0
327,2498.1,0,0,0,711.314,69,0,69,171.068,171.068,56.99999999999999-25.0-55.00000000000001-55.00000000000001-20.0,0,0,0
328,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
329,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
330,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
331,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
332,34.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
333,2374.9,0,0,0,671.927,68,0,68,171.201,171.201,56.99999999999999-20.0-57.99999999999999-55.00000000000001-20.0,0,0,0
334,2404.5,0,0,0,727.367,69,0,69,171.116,171.116,57.99999999999999-23.0-47.0-60.0-23.0,0,0,0
335,35.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
336,2444.7,0,0,0,695.662,70,0,70,171.082,171.082,55.00000000000001-20.0-57.99999999999999-56.99999999999999-23.0,0,0,0
337,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
338,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
339,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
340,2262.5,0,0,0,708.961,65,0,65,171.272,171.272,52.0-22.0-52.0-57.99999999999999-22.0,0,0,0
341,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
342,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
343,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
344,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
345,2437.2,0,0,0,692.32,70,0,70,171.068,171.068,52.0-20.0-63.0-55.00000000000001-23.0,0,0,0
346,2306.4,0,0,0,720.235,66,0,66,171.23,171.23,55.00000000000001-23.0-49.0-57.99999999999999-22.0,0,0,0
347,2063.0,0,0,0,740.662,47,0,59,172.262,172.262,46.0-22.0-39.0-49.0-22.0,0,0,0
348,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
349,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
350,2167.9,0,0,0,703.295,62,0,62,171.384,171.384,44.0-20.0-57.99999999999999-56.99999999999999-22.0,0,0,0
351,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
352,34.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
353,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
354,2306.0,0,0,0,693.848,66,0,66,171.293,171.293,57.99999999999999-22.0-49.0-57.99999999999999-20.0,0,0,0
355,35.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
356,2539.6,0,0,0,687.114,73,0,73,170.969,170.969,56.99999999999999-20.0-63.0-55.00000000000001-23.0,0,0,0
357,2362.3,0,0,0,687.94,68,0,68,171.196,171.196,56.99999999999999-20.0-54.0-57.99999999999999-22.0,0,0,0
358,34.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
359,33.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
360,2480.6,0,0,0,678.33,71,0,71,171.053,171.053,57.99999999999999-22.0-62.0-54.0-20.0,0,0,0
361,2715.4,0,0,0,670.603,78,0,78,170.871,170.871,65.0-20.0-71.0-47.0-23.0,0,0,0
362,34.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
363,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
364,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
365,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
366,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
367,2656.1,0,0,0,680.757,76,0,76,170.874,170.874,63.0-22.0-62.0-55.00000000000001-22.0,0,0,0
368,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
369,34.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
370,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
371,2598.3,0,0,0,669.724,72,0,72,171.04,171.04,56.99999999999999-22.0-71.0-47.0-20.0,0,0,0
372,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
373,34.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
374,2717.4,0,0,0,666.4,78,0,78,170.854,170.854,70.0-22.0-60.0-55.00000000000001-20.0,0,0,0
375,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
376,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
377,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
378,2476.4,0,0,0,701.914,66,0,71,171.265,171.265,55.00000000000001-22.0-54.0-54.0-23.0,0,0,0
379,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
380,2946.1,0,0,0,652.831,85,0,85,170.696,170.696,74.0-20.0-71.0-50.0-22.0,0,0,0
381,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
382,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
383,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
384,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
385,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
386,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
387,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
388,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
389,34.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
390,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
391,2692.5,0,0,0,664.042,77,0,77,170.882,170.882,63.0-20.0-66.0-54.0-22.0,0,0,0
392,1952.4,0,0,0,711.338,56,0,56,171.765,171.765,47.0-20.0-44.0-60.0-20.0,0,0,0
393,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
394,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
395,2122.9,0,0,0,731.919,57,0,61,171.616,171.616,46.0-23.0-47.0-55.00000000000001-22.0,0,0,0
396,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
397,34.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
398,2159.1,0,0,0,689.614,62,0,62,171.425,171.425,49.0-20.0-55.00000000000001-56.99999999999999-20.0,0,0,0
399,2285.9,0,0,0,703.546,63,0,63,171.429,171.429,55.00000000000001-22.0-46.0-60.0-20.0,0,0,0
400,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
401,2631.3,0,0,0,706.628,75,0,75,170.833,170.833,55.00000000000001-23.0-66.0-54.0-23.0,0,0,0
402,2401.8,0,0,0,684.658,69,0,69,171.139,171.139,57.99999999999999-22.0-55.00000000000001-56.99999999999999-20.0,0,0,0
403,34.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
404,2486.4,0,0,0,679.177,71,0,71,171.071,171.071,57.99999999999999-20.0-57.99999999999999-56.99999999999999-22.0,0,0,0
405,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
406,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
407,36.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
408,2473.8,0,0,0,692.446,71,0,71,171.041,171.041,57.99999999999999-22.0-56.99999999999999-56.99999999999999-22.0,0,0,0
409,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
410,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
411,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
412,34.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
413,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
414,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
415,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
416,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
417,2333.0,0,0,0,729.052,67,0,67,171.092,171.092,49.0-25.0-57.99999999999999-55.00000000000001-22.0,0,0,0
418,34.3,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
419,2326.7,0,0,0,715.27,61,0,66,171.482,171.482,55.00000000000001-25.0-47.0-52.0-20.0,0,0,0
420,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
421,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
422,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
423,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
424,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
425,34.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
426,2467.7,0,0,0,679.074,71,0,71,171.061,171.061,56.99999999999999-20.0-60.0-56.99999999999999-22.0,0,0,0
427,34.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
428,126.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
429,2034.0,0,0,0,760.729,58,0,58,171.601,171.601,46.0-23.0-41.0-62.0-23.0,0,0,0
430,2459.3,0,0,0,678.845,70,0,70,171.073,171.073,54.0-22.0-66.0-52.0-20.0,0,0,0
431,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
432,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
433,2172.7,0,0,0,704.775,62,0,62,171.397,171.397,46.0-20.0-55.00000000000001-57.99999999999999-22.0,0,0,0
434,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
435,2785.5,0,0,0,703.612,73,0,80,171.124,171.124,74.0-23.0-44.0-54.0-23.0,0,0,0
436,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-22.0-20.0-20.0-20.0,0,0,0
437,34.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
438,2496.1,0,0,0,678.839,72,0,72,171.061,171.061,65.0-22.0-54.0-56.99999999999999-20.0,0,0,0
439,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
440,2810.2,0,0,0,683.92,81,0,81,170.701,170.701,66.0-25.0-70.0-50.0-20.0,0,0,0
441,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
442,2003.0,0,0,0,732.845,57,0,57,171.582,171.582,42.0-23.0-50.0-56.99999999999999-20.0,0,0,0
443,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
444,2679.7,0,0,0,694.148,77,0,77,170.85,170.85,65.0-20.0-56.99999999999999-57.99999999999999-25.0,0,0,0
445,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
446,34.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
447,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
448,34.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
449,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
450,34.3,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
451,2469.5,0,0,0,679.177,71,0,71,171.071,171.071,57.99999999999999-20.0-57.99999999999999-56.99999999999999-22.0,0,0,0
452,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
453,2976.7,0,0,0,672.508,83,0,83,170.712,170.712,74.0-20.0-60.0-56.99999999999999-23.0,0,0,0
454,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
455,35.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
456,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
457,34.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
458,1793.5,0,0,0,732.568,50,0,51,171.993,171.993,36.0-22.0-47.0-56.99999999999999-20.0,0,0,0
459,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
460,2547.5,0,0,0,674.334,73,0,73,170.992,170.992,62.0-22.0-60.0-55.00000000000001-20.0,0,0,0
461,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
462,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
463,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
464,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
465,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
466,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
467,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
468,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
469,34.3,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
470,2127.0,0,0,0,708.003,61,0,61,171.435,171.435,44.0-20.0-55.00000000000001-57.99999999999999-22.0,0,0,0
471,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
472,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
473,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
474,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
475,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
476,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
477,2454.6,0,0,0,677.498,70,0,70,171.076,171.076,50.0-22.0-71.0-50.0-20.0,0,0,0
478,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
479,34.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
480,2507.6,0,0,0,692.309,72,0,72,171.025,171.025,62.0-22.0-54.0-57.99999999999999-22.0,0,0,0
