episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
235,3110.9,0,0,0,610.041,88,0,107,151.346,151.346,71.0-22.0-62.0-65.0-23.0,0,0,0
236,3104.4,0,0,0,623.207,88,0,106,151.345,151.345,66.0-22.0-60.0-71.0-23.0,0,0,0
237,3179.1,0,0,0,603.989,92,0,109,151.49,151.49,62.0-23.0-78.0-65.0-22.0,0,0,0
238,3076.3,0,0,0,641.217,86,0,105,151.289,151.289,66.0-26.0-55.00000000000001-70.0-22.0,0,0,0
239,3093.6,0,0,0,588.687,86,0,106,151.374,151.374,73.0-20.0-57.99999999999999-66.0-22.0,0,0,0
240,3047.8,0,0,0,628.115,75,0,104,151.346,151.346,62.0-23.0-55.00000000000001-57.99999999999999-23.0,0,0,0
241,3139.5,0,0,0,609.943,102,0,107,151.686,151.686,65.0-22.0-90.0-65.0-23.0,0,0,0
242,3363.6,0,0,0,584.433,85,0,115,151.414,151.414,68.0-20.0-65.0-65.0-20.0,0,0,0
243,3337.8,0,0,0,600.593,90,0,114,151.487,151.487,68.0-22.0-78.0-56.99999999999999-22.0,0,0,0
244,2832.8,0,0,0,609.954,70,0,97,151.467,151.467,50.0-22.0-57.99999999999999-62.0-22.0,0,0,0
245,3185.2,0,0,0,602.295,74,0,109,151.365,151.365,71.0-23.0-54.0-52.0-20.0,0,0,0
246,3641.4,0,0,0,631.401,95,0,124,151.377,151.377,71.0-25.0-73.0-63.0-22.0,0,0,0
247,3481.9,0,0,0,603.043,96,0,119,151.473,151.473,74.0-20.0-76.0-62.0-23.0,0,0,0
248,3630.2,0,0,0,614.249,79,0,124,151.421,151.421,68.0-20.0-68.0-47.0-25.0,0,0,0
249,3372.3,0,0,0,602.099,94,0,115,151.488,151.488,68.0-20.0-76.0-65.0-23.0,0,0,0
250,3629.5,0,0,0,640.501,41,0,124,151.765,151.765,47.0-22.0-42.0-34.0-22.0,0,0,0
251,2929.6,0,0,0,644.306,94,0,100,151.378,151.378,62.0-25.0-71.0-71.0-23.0,0,0,0
252,2998.8,0,0,0,643.183,81,0,102,151.306,151.306,66.0-23.0-49.0-70.0-23.0,0,0,0
253,3249.5,0,0,0,600.551,95,0,111,151.56,151.56,66.0-23.0-84.0-60.0-20.0,0,0,0
254,3309.4,0,0,0,597.163,75,0,113,151.433,151.433,62.0-22.0-63.0-54.0-22.0,0,0,0
255,3448.0,0,0,0,614.352,84,0,118,151.308,151.308,79.0-22.0-54.0-57.99999999999999-23.0,0,0,0
256,3575.0,0,0,0,610.388,86,0,123,151.334,151.334,74.0-22.0-60.0-62.0-22.0,0,0,0
257,2845.2,0,0,0,596.032,97,0,97,151.489,151.489,65.0-20.0-71.0-79.0-22.0,0,0,0
258,2949.8,0,0,0,603.332,83,0,100,151.355,151.355,68.0-22.0-55.00000000000001-68.0-22.0,0,0,0
259,3157.1,0,0,0,577.07,98,0,108,151.626,151.626,68.0-20.0-84.0-66.0-20.0,0,0,0
260,3114.5,0,0,0,641.375,52,0,106,151.577,151.577,47.0-25.0-47.0-46.0-20.0,0,0,0
261,2734.8,0,0,0,604.928,88,0,93,151.404,151.404,65.0-20.0-55.00000000000001-81.0-22.0,0,0,0
262,2978.9,0,0,0,608.68,65,0,102,151.507,151.507,55.00000000000001-20.0-44.0-65.0-22.0,0,0,0
263,2859.8,0,0,0,608.68,93,0,98,151.424,151.424,65.0-20.0-66.0-76.0-23.0,0,0,0
264,3458.4,0,0,0,582.73,80,0,118,151.418,151.418,73.0-20.0-65.0-52.0-20.0,0,0,0
265,3276.2,0,0,0,598.235,76,0,112,151.449,151.449,56.99999999999999-23.0-66.0-56.99999999999999-20.0,0,0,0
266,2757.2,0,0,0,622.938,73,0,94,151.406,151.406,56.99999999999999-22.0-50.0-68.0-22.0,0,0,0
267,3220.6,0,0,0,604.683,73,0,110,151.395,151.395,62.0-23.0-55.00000000000001-57.99999999999999-20.0,0,0,0
268,3213.7,0,0,0,600.576,92,0,110,151.365,151.365,74.0-22.0-62.0-71.0-20.0,0,0,0
269,3187.6,0,0,0,584.133,79,0,109,151.452,151.452,62.0-22.0-66.0-57.99999999999999-20.0,0,0,0
270,3499.9,0,0,0,600.262,62,0,120,151.496,151.496,57.99999999999999-20.0-50.0-50.0-22.0,0,0,0
271,3633.1,0,0,0,604.222,90,0,124,151.41,151.41,71.0-22.0-71.0-60.0-22.0,0,0,0
272,3071.4,0,0,0,615.705,80,0,105,151.347,151.347,63.0-25.0-56.99999999999999-65.0-20.0,0,0,0
273,3410.5,0,0,0,629.975,93,0,114,151.369,151.369,70.0-22.0-68.0-66.0-25.0,0,0,0
274,3475.8,0,0,0,635.101,89,0,119,151.292,151.292,74.0-23.0-60.0-63.0-23.0,0,0,0
275,2642.5,0,0,0,615.134,89,0,90,151.408,151.408,60.0-22.0-60.0-81.0-22.0,0,0,0
276,3605.5,0,0,0,610.796,83,0,123,151.34,151.34,74.0-20.0-56.99999999999999-60.0-23.0,0,0,0
277,3221.3,0,0,0,651.832,52,0,110,151.603,151.603,55.00000000000001-22.0-38.0-46.0-25.0,0,0,0
278,2903.3,0,0,0,636.677,70,0,99,151.411,151.411,55.00000000000001-23.0-49.0-63.0-23.0,0,0,0
279,2624.1,0,0,0,621.086,80,0,90,151.371,151.371,63.0-22.0-49.0-74.0-22.0,0,0,0
280,2957.7,0,0,0,638.378,85,0,101,151.291,151.291,66.0-25.0-57.99999999999999-66.0-22.0,0,0,0
281,3314.6,0,0,0,603.612,77,0,114,151.418,151.418,56.99999999999999-22.0-60.0-65.0-22.0,0,0,0
282,3150.4,0,0,0,590.561,97,0,108,151.551,151.551,66.0-22.0-81.0-68.0-20.0,0,0,0
283,2689.1,0,0,0,637.529,71,0,92,151.438,151.438,47.0-25.0-56.99999999999999-65.0-22.0,0,0,0
284,3055.2,0,0,0,624.666,90,0,104,151.311,151.311,73.0-25.0-63.0-65.0-20.0,0,0,0
285,3020.7,0,0,0,635.958,85,0,103,151.324,151.324,63.0-23.0-60.0-66.0-25.0,0,0,0
286,3641.1,0,0,0,616.612,74,0,124,151.423,151.423,65.0-22.0-66.0-42.0-25.0,0,0,0
287,3431.5,0,0,0,592.025,80,0,117,151.435,151.435,68.0-23.0-70.0-49.0-20.0,0,0,0
288,3156.6,0,0,0,594.601,88,0,108,151.392,151.392,74.0-22.0-68.0-57.99999999999999-20.0,0,0,0
289,3102.9,0,0,0,602.887,92,0,106,151.481,151.481,63.0-23.0-76.0-65.0-22.0,0,0,0
290,3019.5,0,0,0,607.649,91,0,103,151.37,151.37,76.0-20.0-50.0-79.0-22.0,0,0,0
291,2878.2,0,0,0,602.912,95,0,98,151.537,151.537,60.0-22.0-78.0-71.0-23.0,0,0,0
292,3261.0,0,0,0,621.075,65,0,108,151.42,151.42,57.99999999999999-23.0-54.0-49.0-22.0,0,0,0
293,2854.8,0,0,0,643.681,83,0,97,151.294,151.294,65.0-25.0-52.0-70.0-23.0,0,0,0
294,3046.8,0,0,0,593.08,86,0,104,151.417,151.417,70.0-20.0-68.0-60.0-22.0,0,0,0
295,3312.3,0,0,0,624.605,59,0,113,151.503,151.503,52.0-25.0-56.99999999999999-42.0-20.0,0,0,0
296,3109.4,0,0,0,613.168,93,0,106,151.347,151.347,76.0-20.0-57.99999999999999-73.0-23.0,0,0,0
297,3239.3,0,0,0,586.257,81,0,111,151.426,151.426,63.0-20.0-63.0-65.0-20.0,0,0,0
298,3599.4,0,0,0,616.358,66,0,124,151.424,151.424,71.0-22.0-49.0-42.0-23.0,0,0,0
299,2817.8,0,0,0,624.844,93,0,96,151.389,151.389,63.0-22.0-62.0-81.0-23.0,0,0,0
300,2955.1,0,0,0,591.387,81,0,101,151.372,151.372,71.0-22.0-54.0-65.0-20.0,0,0,0
301,3418.1,0,0,0,616.988,76,0,116,151.352,151.352,74.0-20.0-47.0-57.99999999999999-23.0,0,0,0
302,3192.0,0,0,0,594.734,76,0,109,151.489,151.489,56.99999999999999-20.0-70.0-55.00000000000001-22.0,0,0,0
303,3173.2,0,0,0,583.179,92,0,109,151.448,151.448,70.0-20.0-70.0-70.0-20.0,0,0,0
304,2718.1,0,0,0,617.699,93,0,93,151.376,151.376,68.0-22.0-56.99999999999999-82.0-22.0,0,0,0
305,3417.5,0,0,0,600.21,71,0,117,151.427,151.427,63.0-20.0-57.99999999999999-50.0-23.0,0,0,0
306,3047.7,0,0,0,611.765,82,0,104,151.384,151.384,73.0-22.0-42.0-74.0-22.0,0,0,0
307,3493.2,0,0,0,625.492,75,0,123,151.346,151.346,74.0-20.0-50.0-52.0-25.0,0,0,0
308,3023.6,0,0,0,582.485,85,0,103,151.439,151.439,66.0-20.0-68.0-63.0-20.0,0,0,0
309,3422.8,0,0,0,601.936,82,0,118,151.348,151.348,76.0-20.0-54.0-62.0-22.0,0,0,0
310,2871.1,0,0,0,625.047,58,0,98,151.547,151.547,47.0-23.0-49.0-55.00000000000001-20.0,0,0,0
311,2614.5,0,0,0,605.974,82,0,89,151.514,151.514,47.0-23.0-66.0-76.0-20.0,0,0,0
312,3315.9,0,0,0,609.049,84,0,114,151.394,151.394,62.0-22.0-65.0-66.0-22.0,0,0,0
313,3417.1,0,0,0,607.792,86,0,117,151.359,151.359,71.0-23.0-66.0-57.99999999999999-20.0,0,0,0
314,2933.2,0,0,0,619.134,75,0,100,151.416,151.416,56.99999999999999-22.0-54.0-66.0-23.0,0,0,0
315,3623.9,0,0,0,594.875,92,0,124,151.416,151.416,81.0-22.0-71.0-55.00000000000001-20.0,0,0,0
316,3490.8,0,0,0,603.821,86,0,120,151.426,151.426,65.0-22.0-71.0-60.0-22.0,0,0,0
317,3472.5,0,0,0,615.222,92,0,119,151.419,151.419,70.0-22.0-73.0-62.0-23.0,0,0,0
318,2815.6,0,0,0,580.426,96,0,96,151.593,151.593,60.0-20.0-79.0-76.0-20.0,0,0,0
319,3286.5,0,0,0,592.143,92,0,112,151.363,151.363,79.0-20.0-56.99999999999999-73.0-20.0,0,0,0
320,3430.6,0,0,0,573.994,91,0,117,151.611,151.611,70.0-20.0-84.0-54.0-20.0,0,0,0
321,3104.2,0,0,0,634.987,70,0,106,151.403,151.403,63.0-22.0-44.0-60.0-25.0,0,0,0
322,2354.8,0,0,0,628.769,80,0,80,151.461,151.461,49.0-23.0-55.00000000000001-82.0-20.0,0,0,0
323,3458.0,0,0,0,619.507,78,0,118,151.354,151.354,70.0-25.0-63.0-47.0-22.0,0,0,0
324,3097.4,0,0,0,612.876,62,0,106,151.487,151.487,54.0-23.0-54.0-50.0-20.0,0,0,0
325,2824.7,0,0,0,597.033,95,0,96,151.451,151.451,66.0-20.0-68.0-78.0-22.0,0,0,0
326,3448.1,0,0,0,582.116,83,0,118,151.419,151.419,73.0-20.0-66.0-55.00000000000001-20.0,0,0,0
327,3047.2,0,0,0,639.021,95,0,104,151.313,151.313,71.0-25.0-62.0-74.0-22.0,0,0,0
328,3336.7,0,0,0,586.284,75,0,110,151.415,151.415,68.0-22.0-60.0-52.0-20.0,0,0,0
329,3338.4,0,0,0,599.147,88,0,114,151.361,151.361,71.0-22.0-62.0-68.0-20.0,0,0,0
330,3291.7,0,0,0,602.958,81,0,112,151.348,151.348,74.0-20.0-52.0-63.0-22.0,0,0,0
331,2965.6,0,0,0,607.553,86,0,101,151.446,151.446,57.99999999999999-20.0-68.0-70.0-23.0,0,0,0
332,3010.6,0,0,0,608.485,90,0,103,151.397,151.397,65.0-22.0-66.0-71.0-22.0,0,0,0
333,2948.2,0,0,0,599.987,93,0,101,151.381,151.381,71.0-22.0-63.0-74.0-20.0,0,0,0
334,3393.9,0,0,0,640.206,51,0,116,151.602,151.602,49.0-23.0-46.0-44.0-22.0,0,0,0
335,2989.0,0,0,0,597.981,88,0,102,151.367,151.367,73.0-22.0-63.0-65.0-20.0,0,0,0
336,2952.6,0,0,0,613.097,82,0,100,151.33,151.33,68.0-23.0-57.99999999999999-63.0-20.0,0,0,0
337,2995.7,0,0,0,617.162,70,0,102,151.417,151.417,56.99999999999999-22.0-56.99999999999999-55.00000000000001-23.0,0,0,0
338,3303.6,0,0,0,589.938,85,0,113,151.467,151.467,68.0-22.0-74.0-54.0-20.0,0,0,0
339,2788.0,0,0,0,620.372,67,0,95,151.511,151.511,49.0-22.0-49.0-68.0-22.0,0,0,0
340,3610.4,0,0,0,592.381,80,0,123,151.437,151.437,66.0-22.0-68.0-52.0-22.0,0,0,0
341,2928.1,0,0,0,621.349,70,0,100,151.405,151.405,55.00000000000001-25.0-55.00000000000001-57.99999999999999-20.0,0,0,0
342,3298.2,0,0,0,618.899,71,0,113,151.404,151.404,62.0-20.0-50.0-57.99999999999999-25.0,0,0,0
343,3493.9,0,0,0,608.654,90,0,120,151.368,151.368,71.0-22.0-65.0-66.0-22.0,0,0,0
344,2602.2,0,0,0,590.241,86,0,89,151.448,151.448,60.0-20.0-62.0-78.0-20.0,0,0,0
345,3554.1,0,0,0,605.085,71,0,122,151.386,151.386,66.0-22.0-52.0-55.00000000000001-20.0,0,0,0
346,3089.9,0,0,0,609.302,87,0,106,151.372,151.372,68.0-20.0-62.0-68.0-23.0,0,0,0
347,3189.3,0,0,0,625.162,81,0,109,151.347,151.347,63.0-23.0-56.99999999999999-65.0-23.0,0,0,0
348,3159.4,0,0,0,599.671,72,0,108,151.44,151.44,60.0-20.0-49.0-66.0-22.0,0,0,0
349,3421.0,0,0,0,598.697,90,0,117,151.528,151.528,66.0-22.0-81.0-55.00000000000001-22.0,0,0,0
350,3104.9,0,0,0,590.016,90,0,106,151.376,151.376,74.0-20.0-57.99999999999999-73.0-20.0,0,0,0
351,3431.8,0,0,0,622.375,53,0,117,151.641,151.641,46.0-22.0-44.0-55.00000000000001-20.0,0,0,0
352,3011.2,0,0,0,606.08,84,0,103,151.431,151.431,60.0-22.0-70.0-63.0-22.0,0,0,0
353,2879.3,0,0,0,608.652,96,0,98,151.441,151.441,65.0-22.0-70.0-78.0-22.0,0,0,0
354,3203.4,0,0,0,633.647,73,0,109,151.373,151.373,62.0-23.0-47.0-63.0-23.0,0,0,0
355,3072.4,0,0,0,609.656,78,0,105,151.402,151.402,62.0-20.0-62.0-60.0-23.0,0,0,0
356,2696.8,0,0,0,598.726,69,0,92,151.469,151.469,55.00000000000001-22.0-54.0-62.0-20.0,0,0,0
357,3296.7,0,0,0,600.189,96,0,113,151.387,151.387,74.0-22.0-65.0-74.0-20.0,0,0,0
358,3121.4,0,0,0,586.032,73,0,107,151.508,151.508,55.00000000000001-20.0-68.0-54.0-22.0,0,0,0
359,3020.1,0,0,0,627.948,95,0,103,151.568,151.568,54.0-25.0-84.0-70.0-22.0,0,0,0
360,3563.1,0,0,0,588.623,74,0,122,151.419,151.419,65.0-20.0-57.99999999999999-56.99999999999999-20.0,0,0,0
361,3558.5,0,0,0,576.466,84,0,122,151.516,151.516,71.0-20.0-76.0-49.0-20.0,0,0,0
362,2986.6,0,0,0,623.655,61,0,102,151.447,151.447,60.0-25.0-50.0-44.0-20.0,0,0,0
363,3378.6,0,0,0,613.358,87,0,115,151.34,151.34,74.0-20.0-55.00000000000001-68.0-23.0,0,0,0
364,3010.9,0,0,0,605.626,86,0,103,151.472,151.472,56.99999999999999-22.0-73.0-65.0-23.0,0,0,0
365,3269.2,0,0,0,598.732,93,0,108,151.381,151.381,73.0-22.0-65.0-71.0-20.0,0,0,0
366,3020.8,0,0,0,611.396,85,0,103,151.34,151.34,68.0-23.0-62.0-65.0-20.0,0,0,0
367,2756.8,0,0,0,609.8,94,0,94,151.455,151.455,60.0-23.0-71.0-78.0-20.0,0,0,0
368,3129.7,0,0,0,591.223,70,0,107,151.43,151.43,65.0-22.0-55.00000000000001-52.0-20.0,0,0,0
369,3233.6,0,0,0,642.724,98,0,110,151.372,151.372,70.0-23.0-71.0-70.0-25.0,0,0,0
370,3032.5,0,0,0,594.755,95,0,104,151.465,151.465,68.0-22.0-73.0-71.0-20.0,0,0,0
371,3536.2,0,0,0,602.238,73,0,120,151.371,151.371,71.0-22.0-54.0-52.0-20.0,0,0,0
372,3330.2,0,0,0,600.594,75,0,114,151.386,151.386,65.0-22.0-57.99999999999999-56.99999999999999-20.0,0,0,0
373,2754.0,0,0,0,598.88,88,0,94,151.42,151.42,63.0-20.0-63.0-74.0-22.0,0,0,0
374,2925.9,0,0,0,607.257,68,0,100,151.445,151.445,57.99999999999999-20.0-54.0-55.00000000000001-23.0,0,0,0
375,2725.8,0,0,0,637.556,72,0,93,151.442,151.442,49.0-23.0-54.0-68.0-23.0,0,0,0
376,2987.2,0,0,0,581.413,73,0,102,151.508,151.508,62.0-22.0-70.0-46.0-20.0,0,0,0
377,3583.8,0,0,0,601.425,81,0,122,151.335,151.335,78.0-22.0-55.00000000000001-56.99999999999999-20.0,0,0,0
378,3467.3,0,0,0,632.302,93,0,115,151.329,151.329,73.0-23.0-66.0-65.0-23.0,0,0,0
379,3633.7,0,0,0,604.177,82,0,124,151.399,151.399,70.0-22.0-68.0-52.0-22.0,0,0,0
380,2821.0,0,0,0,641.662,92,0,96,151.339,151.339,65.0-23.0-55.00000000000001-82.0-23.0,0,0,0
381,2757.4,0,0,0,639.077,85,0,94,151.363,151.363,56.99999999999999-25.0-60.0-73.0-23.0,0,0,0
382,2751.5,0,0,0,600.874,90,0,94,151.389,151.389,66.0-22.0-62.0-76.0-20.0,0,0,0
383,3247.5,0,0,0,599.12,83,0,111,151.358,151.358,70.0-22.0-60.0-62.0-22.0,0,0,0
384,2725.2,0,0,0,598.251,92,0,93,151.45,151.45,62.0-22.0-68.0-78.0-20.0,0,0,0
385,3394.6,0,0,0,586.644,89,0,116,151.567,151.567,65.0-22.0-82.0-55.00000000000001-20.0,0,0,0
386,2839.8,0,0,0,598.932,86,0,97,151.423,151.423,62.0-20.0-63.0-71.0-23.0,0,0,0
387,3384.8,0,0,0,618.185,92,0,116,151.364,151.364,76.0-22.0-68.0-60.0-23.0,0,0,0
388,3549.5,0,0,0,592.263,87,0,124,151.423,151.423,78.0-20.0-70.0-52.0-22.0,0,0,0
389,3079.7,0,0,0,600.852,95,0,105,151.37,151.37,76.0-22.0-63.0-73.0-20.0,0,0,0
390,2745.1,0,0,0,630.43,88,0,94,151.395,151.395,56.99999999999999-23.0-57.99999999999999-81.0-23.0,0,0,0
391,3298.6,0,0,0,668.24,76,0,113,151.291,151.291,56.99999999999999-28.000000000000004-60.0-56.99999999999999-22.0,0,0,0
392,3208.0,0,0,0,613.901,79,0,110,151.348,151.348,66.0-23.0-55.00000000000001-62.0-22.0,0,0,0
393,3285.1,0,0,0,614.516,93,0,112,151.431,151.431,70.0-22.0-74.0-62.0-23.0,0,0,0
394,3367.4,0,0,0,593.216,79,0,115,151.447,151.447,63.0-20.0-68.0-55.00000000000001-22.0,0,0,0
395,3196.9,0,0,0,619.219,93,0,109,151.375,151.375,71.0-23.0-70.0-65.0-22.0,0,0,0
396,3150.4,0,0,0,625.921,60,0,107,151.49,151.49,60.0-22.0-46.0-47.0-23.0,0,0,0
397,3456.7,0,0,0,583.404,84,0,119,151.402,151.402,78.0-20.0-65.0-54.0-20.0,0,0,0
398,3164.4,0,0,0,613.715,70,0,108,151.402,151.402,70.0-22.0-41.0-62.0-20.0,0,0,0
399,2779.6,0,0,0,624.599,52,0,95,151.656,151.656,46.0-20.0-42.0-55.00000000000001-22.0,0,0,0
400,3086.0,0,0,0,606.848,100,0,102,151.471,151.471,70.0-22.0-74.0-74.0-22.0,0,0,0
401,3488.3,0,0,0,592.137,90,0,119,151.438,151.438,73.0-20.0-71.0-60.0-22.0,0,0,0
402,3400.4,0,0,0,604.437,93,0,116,151.43,151.43,70.0-22.0-73.0-65.0-22.0,0,0,0
403,3255.9,0,0,0,586.959,90,0,111,151.566,151.566,65.0-22.0-82.0-56.99999999999999-20.0,0,0,0
404,3353.4,0,0,0,607.304,64,0,114,151.491,151.491,55.00000000000001-22.0-56.99999999999999-49.0-22.0,0,0,0
405,3617.2,0,0,0,592.621,93,0,124,151.448,151.448,78.0-20.0-73.0-57.99999999999999-22.0,0,0,0
406,3614.7,0,0,0,596.373,90,0,123,151.379,151.379,76.0-22.0-66.0-62.0-20.0,0,0,0
407,2900.4,0,0,0,633.419,91,0,99,151.37,151.37,62.0-23.0-66.0-73.0-23.0,0,0,0
408,3533.5,0,0,0,606.318,75,0,121,151.43,151.43,63.0-20.0-65.0-50.0-23.0,0,0,0
409,3126.5,0,0,0,614.181,93,0,107,151.338,151.338,74.0-22.0-57.99999999999999-74.0-22.0,0,0,0
410,3477.8,0,0,0,590.353,92,0,118,151.501,151.501,66.0-22.0-78.0-63.0-20.0,0,0,0
411,3537.8,0,0,0,611.925,95,0,121,151.349,151.349,81.0-23.0-66.0-63.0-20.0,0,0,0
412,3425.4,0,0,0,631.081,65,0,117,151.48,151.48,49.0-25.0-63.0-47.0-22.0,0,0,0
413,3093.1,0,0,0,606.382,101,0,106,151.492,151.492,71.0-20.0-74.0-74.0-23.0,0,0,0
414,3625.6,0,0,0,610.102,73,0,124,151.385,151.385,66.0-23.0-62.0-47.0-20.0,0,0,0
415,3377.7,0,0,0,593.731,72,0,116,151.396,151.396,73.0-22.0-49.0-54.0-20.0,0,0,0
416,3297.1,0,0,0,589.277,71,0,113,151.466,151.466,57.99999999999999-22.0-62.0-54.0-20.0,0,0,0
417,2837.5,0,0,0,625.107,94,0,97,151.372,151.372,65.0-23.0-63.0-79.0-22.0,0,0,0
418,3431.1,0,0,0,587.611,75,0,118,151.472,151.472,56.99999999999999-20.0-65.0-60.0-20.0,0,0,0
419,3359.8,0,0,0,610.819,83,0,115,151.395,151.395,60.0-22.0-63.0-66.0-23.0,0,0,0
420,3046.3,0,0,0,594.832,74,0,104,151.438,151.438,57.99999999999999-20.0-55.00000000000001-65.0-22.0,0,0,0
421,3666.9,0,0,0,615.169,81,0,123,151.395,151.395,73.0-20.0-66.0-47.0-25.0,0,0,0
422,3492.5,0,0,0,662.253,39,0,119,151.788,151.788,42.0-25.0-41.0-36.0-20.0,0,0,0
423,3133.5,0,0,0,627.656,97,0,107,151.329,151.329,76.0-23.0-60.0-76.0-22.0,0,0,0
424,3252.6,0,0,0,610.366,74,0,111,151.374,151.374,68.0-22.0-57.99999999999999-50.0-22.0,0,0,0
425,2660.9,0,0,0,597.845,75,0,91,151.418,151.418,63.0-22.0-49.0-68.0-20.0,0,0,0
426,3204.8,0,0,0,594.023,78,0,109,151.569,151.569,50.0-20.0-76.0-56.99999999999999-23.0,0,0,0
427,3045.1,0,0,0,612.333,84,0,104,151.351,151.351,66.0-23.0-57.99999999999999-66.0-22.0,0,0,0
428,3436.1,0,0,0,601.438,73,0,118,151.437,151.437,57.99999999999999-20.0-60.0-56.99999999999999-23.0,0,0,0
429,3288.5,0,0,0,611.578,89,0,104,151.342,151.342,71.0-22.0-60.0-70.0-22.0,0,0,0
430,3656.5,0,0,0,580.978,76,0,111,151.469,151.469,66.0-20.0-68.0-47.0-22.0,0,0,0
431,3923.3,0,0,0,643.421,90,0,124,151.301,151.301,76.0-23.0-65.0-56.99999999999999-25.0,0,0,0
432,3265.9,0,0,0,646.279,54,0,102,151.599,151.599,44.0-23.0-44.0-55.00000000000001-22.0,0,0,0
433,3776.1,0,0,0,609.45,65,0,124,151.456,151.456,60.0-20.0-50.0-52.0-23.0,0,0,0
434,2963.6,0,0,0,613.033,87,0,101,151.376,151.376,63.0-23.0-60.0-73.0-22.0,0,0,0
435,2588.9,0,0,0,612.75,85,0,88,151.463,151.463,54.0-20.0-65.0-76.0-23.0,0,0,0
436,2950.0,0,0,0,593.49,96,0,96,151.546,151.546,60.0-22.0-78.0-76.0-20.0,0,0,0
437,3348.1,0,0,0,616.343,77,0,114,151.363,151.363,63.0-23.0-54.0-63.0-22.0,0,0,0
438,2971.1,0,0,0,619.633,71,0,101,151.415,151.415,54.0-25.0-57.99999999999999-57.99999999999999-20.0,0,0,0
439,2975.8,0,0,0,610.816,82,0,101,151.461,151.461,54.0-20.0-66.0-68.0-25.0,0,0,0
440,3061.6,0,0,0,615.627,61,0,104,151.474,151.474,60.0-23.0-46.0-50.0-20.0,0,0,0
441,3212.5,0,0,0,605.269,74,0,110,151.433,151.433,56.99999999999999-22.0-56.99999999999999-63.0-22.0,0,0,0
442,3033.5,0,0,0,599.811,85,0,104,151.369,151.369,70.0-20.0-57.99999999999999-66.0-23.0,0,0,0
443,2587.5,0,0,0,597.767,88,0,88,151.575,151.575,49.0-22.0-76.0-76.0-20.0,0,0,0
444,2617.2,0,0,0,622.841,58,0,89,151.625,151.625,42.0-20.0-46.0-65.0-22.0,0,0,0
445,3074.1,0,0,0,624.527,93,0,105,151.315,151.315,76.0-23.0-62.0-68.0-22.0,0,0,0
446,3562.7,0,0,0,593.729,61,0,122,151.506,151.506,65.0-20.0-54.0-39.0-22.0,0,0,0
447,3017.1,0,0,0,621.792,87,0,103,151.359,151.359,63.0-23.0-65.0-66.0-23.0,0,0,0
448,3620.9,0,0,0,605.246,90,0,124,151.396,151.396,71.0-22.0-70.0-62.0-22.0,0,0,0
449,2725.4,0,0,0,598.149,71,0,93,151.439,151.439,60.0-20.0-50.0-63.0-22.0,0,0,0
450,2528.8,0,0,0,606.725,83,0,86,151.451,151.451,54.0-23.0-60.0-78.0-20.0,0,0,0
451,3486.7,0,0,0,611.649,75,0,119,151.362,151.362,68.0-23.0-56.99999999999999-52.0-22.0,0,0,0
452,3161.9,0,0,0,598.799,73,0,108,151.452,151.452,57.99999999999999-20.0-63.0-55.00000000000001-22.0,0,0,0
453,3569.3,0,0,0,626.313,92,0,122,151.431,151.431,66.0-23.0-76.0-60.0-23.0,0,0,0
454,3261.3,0,0,0,637.363,58,0,111,151.502,151.502,54.0-23.0-52.0-42.0-23.0,0,0,0
455,2755.6,0,0,0,630.953,86,0,94,151.315,151.315,65.0-25.0-55.00000000000001-73.0-22.0,0,0,0
456,3264.4,0,0,0,608.361,80,0,112,151.37,151.37,66.0-25.0-65.0-54.0-20.0,0,0,0
457,3209.9,0,0,0,622.834,68,0,109,151.405,151.405,62.0-23.0-47.0-56.99999999999999-22.0,0,0,0
458,3231.3,0,0,0,594.909,66,0,110,151.482,151.482,56.99999999999999-20.0-56.99999999999999-52.0-22.0,0,0,0
459,3039.1,0,0,0,580.798,94,0,104,151.488,151.488,71.0-20.0-74.0-66.0-20.0,0,0,0
460,3304.7,0,0,0,591.07,92,0,113,151.478,151.478,70.0-20.0-74.0-63.0-22.0,0,0,0
461,3629.2,0,0,0,628.6,80,0,124,151.36,151.36,73.0-23.0-66.0-44.0-23.0,0,0,0
462,2515.9,0,0,0,613.938,79,0,86,151.443,151.443,55.00000000000001-23.0-50.0-79.0-20.0,0,0,0
463,2860.5,0,0,0,608.753,94,0,98,151.435,151.435,65.0-23.0-71.0-73.0-20.0,0,0,0
464,3326.7,0,0,0,602.879,90,0,114,151.456,151.456,66.0-22.0-74.0-62.0-22.0,0,0,0
465,3285.4,0,0,0,591.265,89,0,113,151.464,151.464,68.0-20.0-73.0-62.0-22.0,0,0,0
466,3330.2,0,0,0,604.835,72,0,114,151.426,151.426,56.99999999999999-22.0-57.99999999999999-57.99999999999999-22.0,0,0,0
467,2954.6,0,0,0,600.265,90,0,101,151.384,151.384,70.0-20.0-60.0-74.0-22.0,0,0,0
468,3119.2,0,0,0,601.972,95,0,107,151.364,151.364,76.0-22.0-62.0-74.0-20.0,0,0,0
469,3246.4,0,0,0,604.605,96,0,111,151.472,151.472,71.0-23.0-78.0-63.0-20.0,0,0,0
470,2921.2,0,0,0,598.043,90,0,100,151.391,151.391,70.0-22.0-65.0-70.0-20.0,0,0,0
