episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
232,2913.8,0,0,0,541.452,64,0,93,134.213,134.213,49.0-20.0-56.99999999999999-56.99999999999999-22.0,0,0,0
233,2783.8,0,0,0,574.781,53,0,95,134.184,134.184,47.0-20.0-44.0-50.0-25.0,0,0,0
234,2840.5,0,0,0,532.478,76,0,97,134.219,134.219,65.0-20.0-68.0-50.0-20.0,0,0,0
235,3166.6,0,0,0,575.295,73,0,108,134.058,134.058,70.0-22.0-52.0-52.0-23.0,0,0,0
236,3127.3,0,0,0,546.869,65,0,107,134.098,134.098,65.0-22.0-57.99999999999999-41.0-20.0,0,0,0
237,2979.0,0,0,0,547.3,74,0,102,134.189,134.189,57.99999999999999-20.0-62.0-57.99999999999999-22.0,0,0,0
238,2633.0,0,0,0,559.931,85,0,90,134.296,134.296,65.0-20.0-50.0-81.0-22.0,0,0,0
239,2580.2,0,0,0,563.112,78,0,88,134.222,134.222,55.00000000000001-22.0-60.0-66.0-23.0,0,0,0
240,2605.4,0,0,0,539.655,79,0,89,134.256,134.256,57.99999999999999-22.0-60.0-68.0-20.0,0,0,0
241,3417.0,0,0,0,555.573,63,0,120,134.069,134.069,70.0-22.0-44.0-47.0-20.0,0,0,0
242,2537.1,0,0,0,543.816,57,0,87,134.164,134.164,52.0-20.0-50.0-50.0-20.0,0,0,0
243,2663.4,0,0,0,543.114,78,0,91,134.258,134.258,60.0-22.0-73.0-52.0-20.0,0,0,0
244,2809.1,0,0,0,570.302,81,0,96,134.173,134.173,71.0-20.0-47.0-70.0-23.0,0,0,0
245,3000.9,0,0,0,561.781,68,0,103,134.081,134.081,63.0-22.0-54.0-50.0-22.0,0,0,0
246,3012.8,0,0,0,564.155,71,0,103,134.109,134.109,62.0-22.0-52.0-57.99999999999999-22.0,0,0,0
247,2943.3,0,0,0,560.856,70,0,101,134.113,134.113,60.0-22.0-56.99999999999999-54.0-22.0,0,0,0
248,2899.4,0,0,0,579.914,44,0,99,134.2,134.2,44.0-23.0-44.0-39.0-22.0,0,0,0
249,3174.5,0,0,0,578.176,71,0,109,134.067,134.067,62.0-25.0-54.0-55.00000000000001-20.0,0,0,0
250,2768.2,0,0,0,532.616,74,0,95,134.244,134.244,56.99999999999999-20.0-68.0-55.00000000000001-20.0,0,0,0
251,3348.4,0,0,0,582.745,45,0,114,134.217,134.217,42.0-22.0-42.0-44.0-23.0,0,0,0
252,2977.2,0,0,0,548.741,72,0,102,134.169,134.169,57.99999999999999-20.0-57.99999999999999-57.99999999999999-22.0,0,0,0
253,3117.2,0,0,0,560.367,49,0,107,134.139,134.139,54.0-22.0-44.0-39.0-22.0,0,0,0
254,2756.1,0,0,0,552.071,83,0,94,134.254,134.254,63.0-20.0-60.0-70.0-22.0,0,0,0
255,3213.6,0,0,0,564.568,47,0,110,134.194,134.194,49.0-20.0-42.0-42.0-23.0,0,0,0
256,2805.7,0,0,0,549.863,72,0,96,134.156,134.156,57.99999999999999-22.0-57.99999999999999-57.99999999999999-20.0,0,0,0
257,2857.5,0,0,0,564.665,64,0,98,134.112,134.112,57.99999999999999-20.0-49.0-52.0-25.0,0,0,0
258,2835.3,0,0,0,545.899,75,0,97,134.17,134.17,63.0-20.0-63.0-54.0-22.0,0,0,0
259,2935.7,0,0,0,566.14,80,0,100,134.148,134.148,65.0-23.0-56.99999999999999-65.0-20.0,0,0,0
260,3039.8,0,0,0,550.793,77,0,103,134.131,134.131,70.0-22.0-57.99999999999999-55.00000000000001-20.0,0,0,0
261,2353.7,0,0,0,554.431,79,0,80,134.326,134.326,49.0-22.0-62.0-76.0-20.0,0,0,0
262,2793.5,0,0,0,566.976,76,0,88,134.209,134.209,55.00000000000001-22.0-54.0-71.0-22.0,0,0,0
263,2917.3,0,0,0,549.725,67,0,100,134.103,134.103,62.0-23.0-55.00000000000001-49.0-20.0,0,0,0
264,2928.1,0,0,0,600.042,80,0,100,134.12,134.12,62.0-25.0-60.0-60.0-23.0,0,0,0
265,2516.0,0,0,0,555.378,77,0,86,134.209,134.209,57.99999999999999-22.0-54.0-71.0-20.0,0,0,0
266,3381.7,0,0,0,564.903,46,0,116,134.192,134.192,50.0-20.0-41.0-41.0-23.0,0,0,0
267,3212.1,0,0,0,571.363,47,0,110,134.138,134.138,52.0-22.0-46.0-34.0-23.0,0,0,0
268,2684.5,0,0,0,561.017,44,0,92,134.285,134.285,38.0-22.0-47.0-46.0-20.0,0,0,0
269,3244.2,0,0,0,577.111,78,0,111,134.089,134.089,70.0-23.0-55.00000000000001-56.99999999999999-22.0,0,0,0
270,2617.7,0,0,0,564.514,83,0,89,134.285,134.285,56.99999999999999-22.0-62.0-73.0-22.0,0,0,0
271,2635.9,0,0,0,565.035,51,0,90,134.217,134.217,41.0-23.0-50.0-49.0-20.0,0,0,0
272,3413.6,0,0,0,575.141,67,0,117,134.042,134.042,65.0-23.0-52.0-47.0-22.0,0,0,0
273,2959.3,0,0,0,596.222,61,0,101,134.108,134.108,46.0-28.000000000000004-55.00000000000001-50.0-20.0,0,0,0
274,2750.0,0,0,0,566.868,72,0,94,134.126,134.126,63.0-22.0-49.0-62.0-22.0,0,0,0
275,3122.2,0,0,0,563.627,70,0,107,134.108,134.108,63.0-22.0-50.0-55.00000000000001-23.0,0,0,0
276,2780.2,0,0,0,550.758,58,0,95,134.201,134.201,52.0-22.0-42.0-57.99999999999999-20.0,0,0,0
277,3265.2,0,0,0,546.287,70,0,112,134.139,134.139,63.0-20.0-60.0-49.0-22.0,0,0,0
278,3092.0,0,0,0,580.726,35,0,106,134.305,134.305,38.0-23.0-42.0-34.0-20.0,0,0,0
279,2829.6,0,0,0,559.533,71,0,96,134.173,134.173,54.0-23.0-65.0-54.0-20.0,0,0,0
280,3098.1,0,0,0,553.768,73,0,106,134.184,134.184,57.99999999999999-20.0-52.0-66.0-22.0,0,0,0
281,2545.9,0,0,0,553.089,71,0,87,134.191,134.191,55.00000000000001-20.0-54.0-65.0-22.0,0,0,0
282,2920.8,0,0,0,574.084,77,0,100,134.176,134.176,60.0-20.0-56.99999999999999-63.0-25.0,0,0,0
283,3469.0,0,0,0,589.849,43,0,119,134.158,134.158,47.0-23.0-44.0-33.0-23.0,0,0,0
284,2974.0,0,0,0,548.862,69,0,102,134.116,134.116,63.0-22.0-55.00000000000001-50.0-22.0,0,0,0
285,2837.9,0,0,0,551.593,78,0,97,134.197,134.197,62.0-20.0-56.99999999999999-66.0-22.0,0,0,0
286,3374.6,0,0,0,538.247,74,0,116,134.136,134.136,70.0-20.0-56.99999999999999-54.0-20.0,0,0,0
287,3033.6,0,0,0,572.058,51,0,104,134.179,134.179,46.0-22.0-49.0-44.0-23.0,0,0,0
288,2583.5,0,0,0,562.429,51,0,88,134.198,134.198,46.0-20.0-47.0-47.0-23.0,0,0,0
289,3007.0,0,0,0,544.881,53,0,103,134.17,134.17,50.0-22.0-50.0-44.0-20.0,0,0,0
290,2902.1,0,0,0,553.372,52,0,99,134.159,134.159,50.0-20.0-54.0-38.0-23.0,0,0,0
291,3093.5,0,0,0,539.206,67,0,106,134.112,134.112,65.0-20.0-52.0-52.0-20.0,0,0,0
292,2657.6,0,0,0,560.039,84,0,91,134.285,134.285,57.99999999999999-20.0-66.0-68.0-23.0,0,0,0
293,3129.1,0,0,0,557.963,53,0,107,134.153,134.153,49.0-22.0-50.0-44.0-22.0,0,0,0
294,2890.7,0,0,0,547.977,77,0,99,134.225,134.225,56.99999999999999-22.0-65.0-60.0-22.0,0,0,0
295,3175.2,0,0,0,562.887,50,0,106,134.179,134.179,50.0-22.0-42.0-46.0-22.0,0,0,0
296,2984.8,0,0,0,550.498,76,0,102,134.153,134.153,63.0-22.0-57.99999999999999-60.0-20.0,0,0,0
297,3064.6,0,0,0,578.985,74,0,104,134.034,134.034,71.0-25.0-54.0-50.0-20.0,0,0,0
298,3205.4,0,0,0,577.643,77,0,110,134.091,134.091,66.0-23.0-54.0-60.0-22.0,0,0,0
299,2955.6,0,0,0,541.522,64,0,101,134.123,134.123,62.0-20.0-49.0-54.0-20.0,0,0,0
300,2975.0,0,0,0,538.465,72,0,102,134.173,134.173,60.0-20.0-56.99999999999999-60.0-20.0,0,0,0
301,2951.3,0,0,0,577.864,73,0,101,134.143,134.143,60.0-20.0-49.0-63.0-26.0,0,0,0
302,3200.0,0,0,0,563.847,74,0,110,134.118,134.118,63.0-22.0-54.0-60.0-22.0,0,0,0
303,2840.1,0,0,0,582.539,57,0,97,134.136,134.136,49.0-23.0-47.0-50.0-23.0,0,0,0
304,3274.1,0,0,0,555.275,70,0,112,134.089,134.089,70.0-22.0-47.0-55.00000000000001-20.0,0,0,0
305,2814.1,0,0,0,551.424,68,0,97,134.139,134.139,56.99999999999999-22.0-55.00000000000001-56.99999999999999-20.0,0,0,0
306,2933.7,0,0,0,573.045,77,0,100,134.126,134.126,63.0-22.0-57.99999999999999-57.99999999999999-23.0,0,0,0
307,3276.7,0,0,0,554.498,54,0,112,134.156,134.156,50.0-20.0-52.0-42.0-23.0,0,0,0
308,2740.0,0,0,0,540.805,74,0,94,134.168,134.168,65.0-20.0-54.0-62.0-20.0,0,0,0
309,2977.8,0,0,0,545.821,75,0,102,134.162,134.162,65.0-20.0-63.0-52.0-22.0,0,0,0
310,2631.2,0,0,0,567.408,72,0,90,134.188,134.188,54.0-23.0-52.0-66.0-22.0,0,0,0
311,2748.1,0,0,0,534.872,81,0,94,134.259,134.259,63.0-20.0-68.0-60.0-20.0,0,0,0
312,3094.4,0,0,0,547.455,75,0,106,134.178,134.178,62.0-22.0-63.0-55.00000000000001-20.0,0,0,0
313,2953.0,0,0,0,572.493,78,0,101,134.137,134.137,63.0-22.0-60.0-57.99999999999999-23.0,0,0,0
314,2807.1,0,0,0,543.981,62,0,96,134.193,134.193,50.0-20.0-52.0-56.99999999999999-22.0,0,0,0
315,2963.7,0,0,0,582.026,33,0,101,134.336,134.336,39.0-20.0-39.0-33.0-23.0,0,0,0
316,3008.4,0,0,0,554.943,62,0,103,134.148,134.148,52.0-23.0-52.0-54.0-20.0,0,0,0
317,3145.4,0,0,0,548.124,72,0,108,134.183,134.183,56.99999999999999-20.0-60.0-57.99999999999999-22.0,0,0,0
318,3211.1,0,0,0,563.45,73,0,110,134.111,134.111,65.0-22.0-54.0-56.99999999999999-22.0,0,0,0
319,3053.7,0,0,0,554.025,60,0,105,134.101,134.101,57.99999999999999-22.0-49.0-49.0-20.0,0,0,0
320,2919.3,0,0,0,539.786,61,0,100,134.112,134.112,62.0-20.0-50.0-47.0-20.0,0,0,0
321,2947.3,0,0,0,562.469,57,0,101,134.199,134.199,49.0-20.0-44.0-56.99999999999999-23.0,0,0,0
322,2837.1,0,0,0,541.821,79,0,97,134.202,134.202,66.0-20.0-55.00000000000001-66.0-20.0,0,0,0
323,2832.5,0,0,0,564.998,81,0,97,134.184,134.184,63.0-22.0-56.99999999999999-68.0-22.0,0,0,0
324,2835.7,0,0,0,571.828,72,0,97,134.148,134.148,55.00000000000001-22.0-60.0-56.99999999999999-23.0,0,0,0
325,2662.1,0,0,0,567.743,54,0,91,134.219,134.219,54.0-20.0-34.0-57.99999999999999-22.0,0,0,0
326,2656.5,0,0,0,535.702,64,0,90,134.212,134.212,50.0-20.0-63.0-49.0-22.0,0,0,0
327,3291.2,0,0,0,552.109,65,0,113,134.147,134.147,54.0-22.0-55.00000000000001-54.0-22.0,0,0,0
328,2943.7,0,0,0,557.291,77,0,99,134.174,134.174,68.0-20.0-47.0-68.0-22.0,0,0,0
329,2912.5,0,0,0,554.27,71,0,100,134.171,134.171,57.99999999999999-22.0-50.0-63.0-22.0,0,0,0
330,2852.7,0,0,0,548.648,67,0,98,134.105,134.105,62.0-22.0-56.99999999999999-49.0-20.0,0,0,0
331,2775.5,0,0,0,547.561,80,0,95,134.24,134.24,60.0-20.0-65.0-63.0-22.0,0,0,0
332,2733.1,0,0,0,570.024,78,0,93,134.174,134.174,68.0-20.0-46.0-70.0-23.0,0,0,0
333,2869.9,0,0,0,558.381,62,0,98,134.142,134.142,55.00000000000001-22.0-46.0-56.99999999999999-22.0,0,0,0
334,3020.9,0,0,0,550.459,78,0,103,134.134,134.134,71.0-22.0-60.0-54.0-20.0,0,0,0
335,3011.9,0,0,0,547.203,80,0,103,134.206,134.206,65.0-20.0-65.0-57.99999999999999-22.0,0,0,0
336,2658.5,0,0,0,542.313,79,0,91,134.231,134.231,62.0-20.0-55.00000000000001-71.0-20.0,0,0,0
337,3041.8,0,0,0,541.665,72,0,104,134.124,134.124,68.0-20.0-50.0-57.99999999999999-20.0,0,0,0
338,2969.8,0,0,0,539.98,68,0,102,134.159,134.159,57.99999999999999-20.0-54.0-56.99999999999999-22.0,0,0,0
339,2894.2,0,0,0,578.511,31,0,99,134.405,134.405,41.0-22.0-31.0-38.0-20.0,0,0,0
340,3062.2,0,0,0,541.354,68,0,105,134.104,134.104,70.0-20.0-49.0-52.0-20.0,0,0,0
341,2984.5,0,0,0,551.919,65,0,102,134.103,134.103,60.0-22.0-52.0-52.0-20.0,0,0,0
342,2995.4,0,0,0,560.261,44,0,103,134.251,134.251,49.0-22.0-36.0-46.0-20.0,0,0,0
343,2896.4,0,0,0,555.44,55,0,99,134.131,134.131,55.00000000000001-20.0-47.0-46.0-22.0,0,0,0
344,2761.4,0,0,0,539.686,74,0,94,134.204,134.204,57.99999999999999-20.0-56.99999999999999-65.0-20.0,0,0,0
345,2717.1,0,0,0,571.53,54,0,93,134.145,134.145,49.0-23.0-47.0-47.0-22.0,0,0,0
346,2786.3,0,0,0,569.155,60,0,95,134.148,134.148,47.0-25.0-54.0-52.0-20.0,0,0,0
347,3114.0,0,0,0,550.641,74,0,107,134.148,134.148,65.0-20.0-55.00000000000001-57.99999999999999-22.0,0,0,0
348,2923.1,0,0,0,545.382,74,0,100,134.196,134.196,57.99999999999999-22.0-66.0-54.0-20.0,0,0,0
349,2942.5,0,0,0,537.317,68,0,101,134.118,134.118,65.0-20.0-55.00000000000001-49.0-22.0,0,0,0
350,2917.9,0,0,0,536.705,74,0,100,134.18,134.18,63.0-20.0-60.0-56.99999999999999-20.0,0,0,0
351,2740.5,0,0,0,536.321,70,0,94,134.151,134.151,62.0-20.0-57.99999999999999-54.0-20.0,0,0,0
352,3027.8,0,0,0,564.544,67,0,104,134.099,134.099,60.0-22.0-50.0-55.00000000000001-22.0,0,0,0
353,3018.7,0,0,0,534.899,73,0,103,134.204,134.204,60.0-20.0-63.0-55.00000000000001-20.0,0,0,0
354,2596.6,0,0,0,575.998,39,0,89,134.283,134.283,41.0-22.0-41.0-39.0-22.0,0,0,0
355,2658.1,0,0,0,558.582,75,0,91,134.201,134.201,55.00000000000001-22.0-65.0-57.99999999999999-22.0,0,0,0
356,3011.0,0,0,0,558.32,51,0,103,134.119,134.119,56.99999999999999-23.0-44.0-39.0-20.0,0,0,0
357,2857.7,0,0,0,573.157,56,0,98,134.136,134.136,49.0-23.0-47.0-52.0-20.0,0,0,0
358,2536.4,0,0,0,535.218,78,0,87,134.306,134.306,54.0-20.0-68.0-65.0-20.0,0,0,0
359,2563.4,0,0,0,579.007,73,0,88,134.134,134.134,56.99999999999999-23.0-52.0-65.0-22.0,0,0,0
360,3128.4,0,0,0,547.168,76,0,107,134.203,134.203,60.0-22.0-65.0-56.99999999999999-20.0,0,0,0
361,2723.4,0,0,0,566.412,50,0,93,134.195,134.195,46.0-23.0-44.0-49.0-20.0,0,0,0
362,2795.9,0,0,0,546.061,78,0,96,134.235,134.235,60.0-22.0-68.0-56.99999999999999-20.0,0,0,0
363,2740.6,0,0,0,534.895,79,0,94,134.243,134.243,63.0-20.0-66.0-57.99999999999999-20.0,0,0,0
364,2859.8,0,0,0,564.258,65,0,98,134.131,134.131,54.0-22.0-54.0-54.0-23.0,0,0,0
365,3092.4,0,0,0,540.72,64,0,106,134.104,134.104,65.0-20.0-49.0-50.0-20.0,0,0,0
366,2525.8,0,0,0,559.213,85,0,86,134.374,134.374,52.0-22.0-73.0-70.0-22.0,0,0,0
367,2725.4,0,0,0,583.49,81,0,93,134.222,134.222,56.99999999999999-22.0-65.0-63.0-25.0,0,0,0
368,2462.4,0,0,0,574.682,77,0,84,134.248,134.248,49.0-23.0-65.0-66.0-22.0,0,0,0
369,3281.8,0,0,0,548.61,60,0,112,134.081,134.081,68.0-20.0-52.0-36.0-22.0,0,0,0
370,2488.7,0,0,0,550.179,71,0,85,134.201,134.201,54.0-20.0-57.99999999999999-62.0-22.0,0,0,0
371,2869.8,0,0,0,550.386,68,0,98,134.117,134.117,60.0-23.0-55.00000000000001-52.0-20.0,0,0,0
372,2937.9,0,0,0,552.101,66,0,100,134.129,134.129,56.99999999999999-23.0-54.0-54.0-20.0,0,0,0
373,2714.2,0,0,0,565.178,57,0,92,134.167,134.167,47.0-20.0-55.00000000000001-46.0-25.0,0,0,0
374,3351.2,0,0,0,550.213,71,0,115,134.108,134.108,66.0-20.0-54.0-54.0-22.0,0,0,0
375,3268.4,0,0,0,574.687,44,0,112,134.276,134.276,39.0-20.0-42.0-47.0-23.0,0,0,0
376,2881.5,0,0,0,565.348,68,0,99,134.116,134.116,57.99999999999999-22.0-50.0-57.99999999999999-22.0,0,0,0
377,2665.3,0,0,0,541.226,63,0,91,134.137,134.137,57.99999999999999-20.0-50.0-54.0-20.0,0,0,0
378,2770.9,0,0,0,540.411,75,0,95,134.187,134.187,62.0-20.0-55.00000000000001-65.0-20.0,0,0,0
379,2704.6,0,0,0,535.479,77,0,93,134.243,134.243,60.0-20.0-65.0-60.0-20.0,0,0,0
380,3337.6,0,0,0,546.192,49,0,115,134.141,134.141,60.0-22.0-42.0-36.0-20.0,0,0,0
381,2681.3,0,0,0,559.644,53,0,92,134.229,134.229,41.0-22.0-55.00000000000001-47.0-22.0,0,0,0
382,2823.5,0,0,0,568.649,49,0,97,134.238,134.238,42.0-22.0-44.0-50.0-22.0,0,0,0
383,2900.2,0,0,0,556.153,79,0,99,134.196,134.196,66.0-20.0-50.0-70.0-22.0,0,0,0
384,3177.8,0,0,0,563.606,68,0,109,134.041,134.041,74.0-22.0-50.0-42.0-22.0,0,0,0
385,3008.6,0,0,0,557.791,61,0,103,134.144,134.144,54.0-23.0-47.0-55.00000000000001-20.0,0,0,0
386,2720.6,0,0,0,548.771,75,0,93,134.195,134.195,57.99999999999999-20.0-60.0-62.0-22.0,0,0,0
387,2802.0,0,0,0,556.629,77,0,96,134.209,134.209,57.99999999999999-22.0-68.0-55.00000000000001-22.0,0,0,0
388,2883.9,0,0,0,557.082,66,0,99,134.145,134.145,56.99999999999999-22.0-47.0-60.0-22.0,0,0,0
389,2836.5,0,0,0,558.76,61,0,97,134.158,134.158,52.0-22.0-47.0-57.99999999999999-20.0,0,0,0
390,2805.0,0,0,0,547.293,85,0,96,134.28,134.28,65.0-20.0-70.0-62.0-22.0,0,0,0
391,2650.6,0,0,0,562.276,55,0,90,134.198,134.198,47.0-22.0-46.0-54.0-22.0,0,0,0
392,2375.1,0,0,0,535.048,63,0,81,134.268,134.268,46.0-20.0-68.0-47.0-22.0,0,0,0
393,2781.5,0,0,0,564.52,68,0,95,134.162,134.162,52.0-22.0-55.00000000000001-60.0-22.0,0,0,0
394,2899.5,0,0,0,564.303,62,0,99,134.142,134.142,50.0-23.0-55.00000000000001-50.0-22.0,0,0,0
395,2831.2,0,0,0,542.024,79,0,97,134.216,134.216,63.0-22.0-55.00000000000001-68.0-20.0,0,0,0
396,2655.7,0,0,0,538.155,73,0,91,134.195,134.195,57.99999999999999-20.0-57.99999999999999-62.0-20.0,0,0,0
397,2568.1,0,0,0,562.819,83,0,88,134.304,134.304,54.0-22.0-65.0-71.0-23.0,0,0,0
398,3028.0,0,0,0,548.384,72,0,102,134.147,134.147,60.0-22.0-60.0-55.00000000000001-20.0,0,0,0
399,3196.2,0,0,0,539.292,70,0,106,134.137,134.137,65.0-20.0-54.0-55.00000000000001-20.0,0,0,0
400,2946.1,0,0,0,555.944,79,0,101,134.151,134.151,68.0-22.0-52.0-66.0-20.0,0,0,0
401,2892.2,0,0,0,566.981,39,0,99,134.31,134.31,39.0-22.0-41.0-42.0-20.0,0,0,0
402,3519.1,0,0,0,566.953,42,0,124,134.208,134.208,56.99999999999999-22.0-34.0-34.0-22.0,0,0,0
403,3365.5,0,0,0,588.054,40,0,115,134.203,134.203,44.0-22.0-49.0-26.0-25.0,0,0,0
404,2753.5,0,0,0,540.918,74,0,94,134.3,134.3,54.0-22.0-76.0-49.0-20.0,0,0,0
405,3085.2,0,0,0,545.236,64,0,102,134.158,134.158,57.99999999999999-20.0-46.0-60.0-20.0,0,0,0
406,2897.0,0,0,0,557.705,54,0,99,134.189,134.189,44.0-23.0-55.00000000000001-46.0-20.0,0,0,0
407,3147.9,0,0,0,548.389,78,0,108,134.181,134.181,63.0-22.0-63.0-57.99999999999999-20.0,0,0,0
408,2759.6,0,0,0,542.514,54,0,94,134.16,134.16,52.0-22.0-52.0-42.0-20.0,0,0,0
409,2861.5,0,0,0,553.571,79,0,98,134.225,134.225,62.0-20.0-55.00000000000001-70.0-22.0,0,0,0
410,3233.2,0,0,0,573.617,71,0,110,134.08,134.08,62.0-23.0-56.99999999999999-52.0-22.0,0,0,0
411,2838.3,0,0,0,553.078,43,0,97,134.234,134.234,44.0-20.0-49.0-36.0-22.0,0,0,0
412,2857.0,0,0,0,558.48,79,0,98,134.27,134.27,55.00000000000001-23.0-71.0-57.99999999999999-20.0,0,0,0
413,3004.3,0,0,0,547.111,59,0,103,134.196,134.196,49.0-22.0-63.0-41.0-22.0,0,0,0
414,3068.8,0,0,0,540.456,62,0,105,134.123,134.123,60.0-22.0-50.0-49.0-20.0,0,0,0
415,3150.2,0,0,0,555.492,60,0,108,134.122,134.122,55.00000000000001-22.0-49.0-52.0-20.0,0,0,0
416,3298.8,0,0,0,582.82,51,0,113,134.134,134.134,46.0-25.0-52.0-39.0-22.0,0,0,0
417,2749.5,0,0,0,543.284,74,0,94,134.214,134.214,57.99999999999999-20.0-52.0-70.0-20.0,0,0,0
418,2947.8,0,0,0,538.833,57,0,101,134.166,134.166,52.0-20.0-56.99999999999999-42.0-22.0,0,0,0
419,2687.1,0,0,0,555.046,75,0,92,134.202,134.202,56.99999999999999-22.0-54.0-70.0-20.0,0,0,0
420,2764.1,0,0,0,558.64,88,0,94,134.315,134.315,66.0-20.0-73.0-60.0-23.0,0,0,0
421,2690.7,0,0,0,546.542,72,0,92,134.197,134.197,55.00000000000001-22.0-65.0-55.00000000000001-20.0,0,0,0
422,2867.7,0,0,0,567.085,73,0,98,134.19,134.19,55.00000000000001-20.0-66.0-52.0-25.0,0,0,0
423,2514.0,0,0,0,554.795,81,0,86,134.376,134.376,50.0-23.0-78.0-57.99999999999999-22.0,0,0,0
424,3098.4,0,0,0,548.56,60,0,106,134.165,134.165,57.99999999999999-20.0-41.0-57.99999999999999-20.0,0,0,0
425,3117.1,0,0,0,553.937,65,0,107,134.074,134.074,68.0-22.0-47.0-49.0-20.0,0,0,0
426,2833.0,0,0,0,535.971,86,0,97,134.343,134.343,62.0-20.0-71.0-66.0-20.0,0,0,0
427,3460.1,0,0,0,557.244,52,0,120,134.131,134.131,56.99999999999999-22.0-44.0-41.0-22.0,0,0,0
428,2917.8,0,0,0,554.515,68,0,100,134.157,134.157,55.00000000000001-22.0-52.0-62.0-20.0,0,0,0
429,2920.5,0,0,0,542.784,70,0,100,134.147,134.147,65.0-20.0-49.0-60.0-20.0,0,0,0
430,2549.2,0,0,0,556.416,80,0,87,134.23,134.23,62.0-22.0-54.0-73.0-20.0,0,0,0
431,2862.0,0,0,0,556.737,75,0,98,134.191,134.191,60.0-20.0-65.0-54.0-23.0,0,0,0
432,2652.4,0,0,0,531.562,77,0,91,134.276,134.276,60.0-20.0-71.0-54.0-20.0,0,0,0
433,3066.6,0,0,0,562.218,55,0,105,134.163,134.163,50.0-22.0-44.0-52.0-22.0,0,0,0
434,2889.5,0,0,0,537.772,74,0,99,134.178,134.178,63.0-20.0-57.99999999999999-57.99999999999999-20.0,0,0,0
435,2942.6,0,0,0,552.366,64,0,101,134.131,134.131,55.00000000000001-23.0-54.0-52.0-20.0,0,0,0
436,3240.9,0,0,0,567.145,55,0,111,134.105,134.105,52.0-25.0-52.0-41.0-20.0,0,0,0
437,2890.3,0,0,0,567.108,50,0,99,134.136,134.136,49.0-23.0-55.00000000000001-33.0-22.0,0,0,0
438,3073.9,0,0,0,559.545,71,0,105,134.11,134.11,63.0-23.0-62.0-47.0-20.0,0,0,0
439,2778.4,0,0,0,564.691,80,0,95,134.23,134.23,56.99999999999999-22.0-57.99999999999999-71.0-22.0,0,0,0
440,2540.9,0,0,0,554.656,65,0,87,134.249,134.249,44.0-20.0-57.99999999999999-60.0-23.0,0,0,0
441,2902.4,0,0,0,563.483,87,0,96,134.252,134.252,65.0-22.0-65.0-68.0-22.0,0,0,0
442,2960.8,0,0,0,570.325,41,0,101,134.237,134.237,47.0-22.0-39.0-38.0-22.0,0,0,0
443,2867.0,0,0,0,537.675,63,0,98,134.135,134.135,57.99999999999999-22.0-55.00000000000001-47.0-20.0,0,0,0
444,2776.3,0,0,0,553.409,68,0,95,134.16,134.16,60.0-22.0-68.0-38.0-23.0,0,0,0
445,2812.1,0,0,0,554.324,77,0,96,134.213,134.213,63.0-20.0-70.0-49.0-23.0,0,0,0
446,3025.1,0,0,0,553.994,64,0,104,134.156,134.156,52.0-22.0-54.0-55.00000000000001-22.0,0,0,0
447,2374.8,0,0,0,550.762,65,0,81,134.318,134.318,41.0-20.0-54.0-70.0-22.0,0,0,0
448,3016.5,0,0,0,537.378,73,0,103,134.17,134.17,62.0-20.0-57.99999999999999-57.99999999999999-20.0,0,0,0
449,2987.0,0,0,0,566.77,71,0,102,134.089,134.089,68.0-22.0-47.0-56.99999999999999-22.0,0,0,0
450,2933.6,0,0,0,536.389,62,0,101,134.136,134.136,57.99999999999999-20.0-56.99999999999999-44.0-22.0,0,0,0
451,2776.0,0,0,0,537.788,63,0,95,134.157,134.157,55.00000000000001-20.0-56.99999999999999-50.0-20.0,0,0,0
452,2831.8,0,0,0,559.922,56,0,97,134.147,134.147,56.99999999999999-20.0-41.0-52.0-22.0,0,0,0
453,3044.7,0,0,0,568.683,58,0,104,134.156,134.156,47.0-23.0-52.0-50.0-22.0,0,0,0
454,2637.8,0,0,0,569.838,82,0,90,134.207,134.207,62.0-23.0-54.0-74.0-20.0,0,0,0
455,2865.6,0,0,0,551.119,77,0,98,134.186,134.186,62.0-20.0-56.99999999999999-65.0-22.0,0,0,0
456,2578.1,0,0,0,564.514,83,0,88,134.285,134.285,55.00000000000001-22.0-62.0-74.0-22.0,0,0,0
457,2839.0,0,0,0,578.903,69,0,97,134.106,134.106,56.99999999999999-23.0-50.0-57.99999999999999-23.0,0,0,0
458,3217.4,0,0,0,559.233,55,0,110,134.158,134.158,49.0-22.0-49.0-50.0-20.0,0,0,0
459,3307.6,0,0,0,557.412,43,0,113,134.244,134.244,44.0-22.0-44.0-41.0-20.0,0,0,0
460,2922.0,0,0,0,549.033,73,0,100,134.194,134.194,55.00000000000001-22.0-62.0-60.0-20.0,0,0,0
461,2462.0,0,0,0,565.178,54,0,84,134.25,134.25,38.0-23.0-54.0-54.0-20.0,0,0,0
462,3062.4,0,0,0,545.213,77,0,105,134.206,134.206,63.0-22.0-68.0-52.0-20.0,0,0,0
463,2857.5,0,0,0,563.428,87,0,98,134.247,134.247,68.0-20.0-63.0-66.0-23.0,0,0,0
464,2658.9,0,0,0,566.145,79,0,91,134.167,134.167,63.0-22.0-54.0-68.0-22.0,0,0,0
