episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
239,3785.8,0,0,0,666.674,105,0,107,169.329,169.329,79.0-22.0-78.0-68.0-23.0,0,0,0
240,4328.2,0,0,0,665.069,100,0,124,169.293,169.293,86.0-22.0-63.0-70.0-22.0,0,0,0
241,4115.5,0,0,0,644.696,91,0,117,169.393,169.393,78.0-20.0-60.0-68.0-22.0,0,0,0
242,3958.3,0,0,0,700.137,75,0,112,169.478,169.478,65.0-25.0-50.0-60.0-22.0,0,0,0
243,4476.9,0,0,0,685.058,120,0,124,169.282,169.282,87.0-23.0-81.0-79.0-23.0,0,0,0
244,4371.2,0,0,0,679.957,74,0,124,169.614,169.614,78.0-22.0-49.0-49.0-23.0,0,0,0
245,2937.9,0,0,0,648.691,83,0,83,169.554,169.554,74.0-22.0-73.0-46.0-20.0,0,0,0
246,3985.2,0,0,0,665.857,112,0,113,169.247,169.247,86.0-22.0-68.0-84.0-22.0,0,0,0
247,2800.0,0,0,0,661.334,79,0,79,169.552,169.552,52.0-22.0-76.0-57.99999999999999-20.0,0,0,0
248,4224.3,0,0,0,632.95,105,0,120,169.399,169.399,84.0-20.0-78.0-68.0-20.0,0,0,0
249,4024.2,0,0,0,634.789,110,0,114,169.354,169.354,79.0-20.0-78.0-81.0-20.0,0,0,0
250,3558.9,0,0,0,649.914,100,0,101,169.354,169.354,63.0-20.0-74.0-82.0-22.0,0,0,0
251,3487.9,0,0,0,677.751,82,0,98,169.459,169.459,65.0-25.0-70.0-52.0-22.0,0,0,0
252,3043.4,0,0,0,642.162,86,0,86,169.505,169.505,56.99999999999999-20.0-78.0-65.0-20.0,0,0,0
253,3903.4,0,0,0,673.578,110,0,111,169.243,169.243,78.0-25.0-76.0-79.0-20.0,0,0,0
254,2914.0,0,0,0,680.497,82,0,82,169.514,169.514,42.0-23.0-79.0-68.0-20.0,0,0,0
255,4294.1,0,0,0,672.33,80,0,119,169.471,169.471,62.0-22.0-65.0-57.99999999999999-23.0,0,0,0
256,3433.8,0,0,0,646.101,94,0,96,169.422,169.422,79.0-23.0-73.0-56.99999999999999-20.0,0,0,0
257,3679.8,0,0,0,642.654,83,0,104,169.503,169.503,70.0-22.0-66.0-56.99999999999999-20.0,0,0,0
258,3883.9,0,0,0,673.503,88,0,110,169.355,169.355,70.0-23.0-56.99999999999999-71.0-22.0,0,0,0
259,4254.7,0,0,0,657.535,112,0,119,169.326,169.326,84.0-20.0-78.0-76.0-23.0,0,0,0
260,3919.7,0,0,0,685.303,88,0,111,169.338,169.338,63.0-23.0-60.0-73.0-23.0,0,0,0
261,3426.3,0,0,0,654.08,87,0,97,169.436,169.436,60.0-23.0-73.0-65.0-20.0,0,0,0
262,3850.2,0,0,0,661.935,109,0,109,169.26,169.26,78.0-22.0-71.0-84.0-22.0,0,0,0
263,3630.4,0,0,0,644.847,101,0,103,169.381,169.381,82.0-22.0-76.0-63.0-20.0,0,0,0
264,3331.4,0,0,0,669.804,94,0,94,169.409,169.409,49.0-22.0-78.0-82.0-22.0,0,0,0
265,4367.2,0,0,0,665.289,79,0,124,169.513,169.513,71.0-20.0-54.0-60.0-23.0,0,0,0
266,3463.5,0,0,0,644.904,95,0,95,169.409,169.409,73.0-22.0-78.0-62.0-20.0,0,0,0
267,4340.4,0,0,0,710.177,83,0,123,169.357,169.357,66.0-25.0-56.99999999999999-62.0-25.0,0,0,0
268,4336.5,0,0,0,652.552,98,0,123,169.326,169.326,84.0-22.0-65.0-68.0-20.0,0,0,0
269,4159.0,0,0,0,700.793,96,0,117,169.245,169.245,78.0-23.0-62.0-66.0-26.0,0,0,0
270,3644.7,0,0,0,636.271,101,0,103,169.362,169.362,70.0-20.0-74.0-79.0-20.0,0,0,0
271,4285.8,0,0,0,668.524,98,0,122,169.303,169.303,87.0-22.0-57.99999999999999-70.0-22.0,0,0,0
272,3683.8,0,0,0,700.323,96,0,104,169.223,169.223,65.0-25.0-57.99999999999999-84.0-23.0,0,0,0
273,4339.6,0,0,0,684.488,102,0,124,169.287,169.287,86.0-20.0-66.0-66.0-26.0,0,0,0
274,3736.5,0,0,0,667.611,106,0,106,169.347,169.347,63.0-20.0-81.0-82.0-25.0,0,0,0
275,4169.9,0,0,0,664.812,106,0,118,169.244,169.244,82.0-23.0-68.0-78.0-20.0,0,0,0
276,4306.3,0,0,0,682.203,79,0,122,169.472,169.472,68.0-23.0-50.0-65.0-22.0,0,0,0
277,4098.8,0,0,0,683.431,98,0,113,169.292,169.292,79.0-25.0-70.0-62.0-23.0,0,0,0
278,4166.9,0,0,0,650.164,82,0,118,169.475,169.475,65.0-20.0-62.0-65.0-22.0,0,0,0
279,4343.8,0,0,0,645.064,102,0,123,169.353,169.353,94.0-20.0-62.0-70.0-20.0,0,0,0
280,3842.8,0,0,0,658.605,104,0,108,169.314,169.314,70.0-20.0-74.0-81.0-23.0,0,0,0
281,4159.0,0,0,0,667.625,107,0,118,169.299,169.299,76.0-22.0-78.0-74.0-23.0,0,0,0
282,3919.2,0,0,0,682.048,105,0,111,169.261,169.261,74.0-25.0-78.0-71.0-22.0,0,0,0
283,3926.4,0,0,0,656.999,111,0,111,169.331,169.331,82.0-22.0-81.0-73.0-22.0,0,0,0
284,3887.9,0,0,0,725.564,110,0,110,169.218,169.218,66.0-23.0-82.0-76.0-30.0,0,0,0
285,3961.9,0,0,0,667.294,110,0,112,169.307,169.307,79.0-22.0-79.0-74.0-23.0,0,0,0
286,4159.1,0,0,0,660.551,104,0,118,169.285,169.285,81.0-23.0-73.0-71.0-20.0,0,0,0
287,3708.0,0,0,0,666.346,104,0,105,169.34,169.34,68.0-22.0-79.0-74.0-25.0,0,0,0
288,3675.2,0,0,0,675.586,72,0,101,169.639,169.639,57.99999999999999-22.0-66.0-47.0-23.0,0,0,0
289,4168.5,0,0,0,674.381,81,0,118,169.501,169.501,78.0-20.0-52.0-56.99999999999999-25.0,0,0,0
290,3404.9,0,0,0,633.611,96,0,96,169.421,169.421,71.0-20.0-78.0-66.0-20.0,0,0,0
291,3682.7,0,0,0,643.514,101,0,104,169.382,169.382,73.0-20.0-78.0-71.0-22.0,0,0,0
292,3705.4,0,0,0,654.593,105,0,105,169.353,169.353,71.0-20.0-81.0-74.0-23.0,0,0,0
293,4116.8,0,0,0,687.699,104,0,117,169.208,169.208,76.0-25.0-66.0-78.0-23.0,0,0,0
294,4023.4,0,0,0,653.965,84,0,114,169.474,169.474,71.0-20.0-65.0-56.99999999999999-23.0,0,0,0
295,4195.8,0,0,0,646.31,82,0,119,169.498,169.498,71.0-20.0-62.0-57.99999999999999-22.0,0,0,0
296,3852.1,0,0,0,662.264,109,0,109,169.27,169.27,78.0-20.0-70.0-86.0-23.0,0,0,0
297,3599.0,0,0,0,660.604,102,0,102,169.321,169.321,63.0-22.0-76.0-82.0-22.0,0,0,0
298,3910.0,0,0,0,676.981,106,0,111,169.218,169.218,81.0-23.0-66.0-79.0-22.0,0,0,0
299,4265.9,0,0,0,658.96,100,0,118,169.331,169.331,81.0-23.0-71.0-65.0-22.0,0,0,0
300,4093.3,0,0,0,668.412,87,0,116,169.372,169.372,71.0-23.0-63.0-62.0-22.0,0,0,0
301,3910.7,0,0,0,646.753,98,0,111,169.374,169.374,79.0-20.0-71.0-66.0-22.0,0,0,0
302,3916.5,0,0,0,665.049,82,0,111,169.458,169.458,68.0-20.0-55.00000000000001-66.0-23.0,0,0,0
303,3215.6,0,0,0,646.195,91,0,91,169.451,169.451,66.0-20.0-78.0-62.0-22.0,0,0,0
304,4128.1,0,0,0,656.586,81,0,117,169.514,169.514,73.0-20.0-62.0-54.0-23.0,0,0,0
305,3952.0,0,0,0,726.473,109,0,112,169.121,169.121,71.0-28.000000000000004-73.0-81.0-23.0,0,0,0
306,4227.4,0,0,0,671.645,98,0,120,169.3,169.3,74.0-22.0-70.0-68.0-25.0,0,0,0
307,3953.4,0,0,0,688.736,105,0,112,169.205,169.205,81.0-23.0-65.0-78.0-23.0,0,0,0
308,3418.4,0,0,0,632.733,96,0,97,169.433,169.433,74.0-20.0-76.0-65.0-20.0,0,0,0
309,2951.4,0,0,0,662.343,83,0,83,169.502,169.502,68.0-23.0-74.0-49.0-20.0,0,0,0
310,3722.9,0,0,0,682.297,102,0,103,169.339,169.339,56.99999999999999-22.0-81.0-81.0-25.0,0,0,0
311,3784.0,0,0,0,652.604,82,0,107,169.47,169.47,62.0-22.0-62.0-68.0-20.0,0,0,0
312,3467.9,0,0,0,666.748,98,0,98,169.358,169.358,70.0-22.0-79.0-65.0-23.0,0,0,0
313,3844.9,0,0,0,657.628,97,0,109,169.357,169.357,73.0-23.0-76.0-65.0-20.0,0,0,0
314,4096.2,0,0,0,639.173,102,0,116,169.334,169.334,82.0-20.0-68.0-74.0-20.0,0,0,0
315,3947.0,0,0,0,656.832,111,0,112,169.325,169.325,81.0-22.0-79.0-76.0-22.0,0,0,0
316,3620.9,0,0,0,645.011,100,0,103,169.315,169.315,76.0-22.0-62.0-82.0-20.0,0,0,0
317,3471.1,0,0,0,666.07,98,0,98,169.305,169.305,74.0-22.0-52.0-90.0-20.0,0,0,0
318,3537.9,0,0,0,655.79,98,0,100,169.37,169.37,70.0-22.0-78.0-68.0-22.0,0,0,0
319,3568.6,0,0,0,674.068,100,0,101,169.29,169.29,76.0-20.0-54.0-89.0-23.0,0,0,0
320,4230.1,0,0,0,682.304,113,0,120,169.25,169.25,79.0-23.0-78.0-78.0-25.0,0,0,0
321,4229.3,0,0,0,675.619,107,0,120,169.237,169.237,84.0-22.0-66.0-78.0-23.0,0,0,0
322,3464.4,0,0,0,656.479,95,0,95,169.397,169.397,68.0-20.0-78.0-65.0-23.0,0,0,0
323,4090.4,0,0,0,662.351,106,0,116,169.264,169.264,81.0-23.0-71.0-76.0-20.0,0,0,0
324,4192.9,0,0,0,662.764,104,0,118,169.283,169.283,82.0-20.0-66.0-76.0-23.0,0,0,0
325,4262.4,0,0,0,659.644,109,0,121,169.298,169.298,82.0-20.0-73.0-78.0-23.0,0,0,0
326,4097.2,0,0,0,657.275,112,0,116,169.321,169.321,81.0-22.0-79.0-78.0-22.0,0,0,0
327,4085.2,0,0,0,674.759,108,0,116,169.24,169.24,82.0-22.0-68.0-78.0-25.0,0,0,0
328,3925.2,0,0,0,653.516,109,0,111,169.27,169.27,86.0-22.0-68.0-81.0-20.0,0,0,0
329,4065.6,0,0,0,638.148,103,0,116,169.342,169.342,84.0-20.0-70.0-73.0-20.0,0,0,0
330,4181.6,0,0,0,664.568,92,0,119,169.34,169.34,70.0-22.0-66.0-68.0-23.0,0,0,0
331,3913.7,0,0,0,657.415,98,0,111,169.353,169.353,74.0-23.0-76.0-63.0-22.0,0,0,0
332,4276.8,0,0,0,672.017,106,0,121,169.257,169.257,81.0-23.0-73.0-73.0-22.0,0,0,0
333,3877.8,0,0,0,665.075,107,0,107,169.245,169.245,78.0-22.0-66.0-86.0-22.0,0,0,0
334,4056.2,0,0,0,644.893,98,0,115,169.334,169.334,82.0-20.0-60.0-76.0-20.0,0,0,0
335,4330.4,0,0,0,703.477,85,0,124,169.387,169.387,78.0-23.0-57.99999999999999-52.0-26.0,0,0,0
336,4221.4,0,0,0,673.598,96,0,120,169.304,169.304,76.0-23.0-66.0-66.0-23.0,0,0,0
337,3957.6,0,0,0,677.176,104,0,112,169.222,169.222,74.0-23.0-66.0-82.0-22.0,0,0,0
338,3993.9,0,0,0,681.203,109,0,113,169.257,169.257,73.0-22.0-76.0-81.0-25.0,0,0,0
339,3189.1,0,0,0,661.898,90,0,90,169.449,169.449,56.99999999999999-20.0-79.0-66.0-23.0,0,0,0
340,3288.8,0,0,0,668.655,93,0,93,169.388,169.388,71.0-23.0-78.0-56.99999999999999-22.0,0,0,0
341,3698.8,0,0,0,676.671,105,0,105,169.222,169.222,71.0-25.0-71.0-82.0-20.0,0,0,0
342,4027.9,0,0,0,688.445,99,0,114,169.233,169.233,78.0-25.0-66.0-70.0-22.0,0,0,0
343,3746.6,0,0,0,639.457,105,0,106,169.316,169.316,78.0-20.0-70.0-82.0-20.0,0,0,0
344,4057.5,0,0,0,691.593,93,0,112,169.262,169.262,66.0-25.0-66.0-71.0-22.0,0,0,0
345,4230.0,0,0,0,659.233,94,0,120,169.364,169.364,70.0-23.0-73.0-65.0-22.0,0,0,0
346,4024.2,0,0,0,671.034,107,0,114,169.261,169.261,76.0-22.0-73.0-79.0-23.0,0,0,0
347,4028.9,0,0,0,691.045,110,0,114,169.268,169.268,79.0-23.0-79.0-71.0-25.0,0,0,0
348,4256.5,0,0,0,655.508,89,0,121,169.386,169.386,76.0-22.0-62.0-65.0-20.0,0,0,0
349,4334.9,0,0,0,707.719,93,0,124,169.299,169.299,87.0-23.0-52.0-63.0-25.0,0,0,0
350,3923.1,0,0,0,656.719,106,0,111,169.324,169.324,78.0-23.0-79.0-71.0-20.0,0,0,0
351,3943.0,0,0,0,684.282,109,0,112,169.226,169.226,74.0-25.0-76.0-79.0-22.0,0,0,0
352,4219.5,0,0,0,674.858,99,0,119,169.283,169.283,81.0-25.0-70.0-65.0-20.0,0,0,0
353,4220.1,0,0,0,649.766,102,0,120,169.319,169.319,82.0-22.0-70.0-71.0-20.0,0,0,0
354,3968.1,0,0,0,673.934,108,0,110,169.237,169.237,78.0-22.0-70.0-82.0-23.0,0,0,0
355,3324.0,0,0,0,682.199,94,0,94,169.365,169.365,60.0-22.0-79.0-66.0-25.0,0,0,0
356,4159.2,0,0,0,672.47,101,0,118,169.267,169.267,74.0-23.0-71.0-73.0-22.0,0,0,0
357,4127.5,0,0,0,696.044,87,0,117,169.336,169.336,74.0-23.0-55.00000000000001-63.0-25.0,0,0,0
358,4226.6,0,0,0,727.651,77,0,120,169.42,169.42,66.0-28.000000000000004-46.0-63.0-22.0,0,0,0
359,4128.0,0,0,0,662.522,97,0,117,169.311,169.311,66.0-23.0-73.0-74.0-20.0,0,0,0
360,4152.4,0,0,0,660.753,77,0,118,169.532,169.532,63.0-22.0-54.0-66.0-20.0,0,0,0
361,4366.0,0,0,0,669.983,99,0,124,169.315,169.315,78.0-22.0-71.0-66.0-23.0,0,0,0
362,3878.8,0,0,0,677.64,62,0,110,169.789,169.789,54.0-22.0-54.0-52.0-20.0,0,0,0
363,3536.2,0,0,0,669.815,98,0,100,169.265,169.265,66.0-23.0-65.0-84.0-20.0,0,0,0
364,3771.6,0,0,0,658.37,92,0,107,169.428,169.428,79.0-20.0-70.0-56.99999999999999-23.0,0,0,0
365,3979.1,0,0,0,651.389,89,0,110,169.432,169.432,78.0-20.0-65.0-57.99999999999999-23.0,0,0,0
366,3794.3,0,0,0,658.235,107,0,107,169.323,169.323,82.0-23.0-79.0-68.0-20.0,0,0,0
367,3526.5,0,0,0,652.671,99,0,100,169.32,169.32,65.0-22.0-71.0-82.0-20.0,0,0,0
368,4014.3,0,0,0,676.221,81,0,114,169.43,169.43,57.99999999999999-25.0-65.0-63.0-20.0,0,0,0
369,4147.2,0,0,0,680.095,87,0,118,169.353,169.353,71.0-25.0-65.0-57.99999999999999-22.0,0,0,0
370,3810.9,0,0,0,674.516,108,0,108,169.228,169.228,74.0-25.0-71.0-82.0-22.0,0,0,0
371,3707.0,0,0,0,653.948,105,0,105,169.269,169.269,76.0-22.0-68.0-84.0-20.0,0,0,0
372,2872.5,0,0,0,642.078,81,0,81,169.569,169.569,60.0-20.0-76.0-55.00000000000001-20.0,0,0,0
373,3393.4,0,0,0,696.578,96,0,96,169.262,169.262,55.00000000000001-25.0-70.0-84.0-22.0,0,0,0
374,3662.9,0,0,0,676.346,75,0,104,169.543,169.543,55.00000000000001-22.0-56.99999999999999-66.0-22.0,0,0,0
375,3841.0,0,0,0,639.938,92,0,109,169.397,169.397,71.0-20.0-68.0-70.0-20.0,0,0,0
376,4299.4,0,0,0,664.534,77,0,122,169.527,169.527,70.0-23.0-56.99999999999999-55.00000000000001-20.0,0,0,0
377,3956.8,0,0,0,644.493,109,0,109,169.35,169.35,73.0-22.0-82.0-79.0-20.0,0,0,0
378,4308.7,0,0,0,658.035,91,0,123,169.394,169.394,87.0-22.0-56.99999999999999-62.0-20.0,0,0,0
379,3928.4,0,0,0,702.18,61,0,111,169.834,169.834,55.00000000000001-22.0-41.0-60.0-22.0,0,0,0
380,3786.4,0,0,0,654.355,103,0,107,169.274,169.274,78.0-22.0-65.0-82.0-20.0,0,0,0
381,4102.2,0,0,0,640.225,112,0,116,169.336,169.336,89.0-20.0-73.0-79.0-20.0,0,0,0
382,4332.2,0,0,0,646.854,97,0,123,169.367,169.367,76.0-22.0-73.0-66.0-20.0,0,0,0
383,3841.4,0,0,0,669.772,104,0,109,169.299,169.299,74.0-25.0-79.0-70.0-20.0,0,0,0
384,3775.0,0,0,0,658.621,107,0,107,169.296,169.296,71.0-22.0-76.0-82.0-22.0,0,0,0
385,4015.3,0,0,0,647.023,101,0,114,169.347,169.347,70.0-22.0-74.0-76.0-22.0,0,0,0
386,3463.7,0,0,0,661.744,98,0,98,169.312,169.312,71.0-20.0-56.99999999999999-89.0-22.0,0,0,0
387,3773.7,0,0,0,678.185,106,0,107,169.317,169.317,81.0-22.0-78.0-66.0-25.0,0,0,0
388,3914.5,0,0,0,648.591,107,0,108,169.309,169.309,74.0-22.0-73.0-82.0-22.0,0,0,0
389,4087.6,0,0,0,661.286,96,0,116,169.344,169.344,66.0-22.0-71.0-73.0-23.0,0,0,0
390,3874.8,0,0,0,632.698,101,0,110,169.396,169.396,73.0-20.0-78.0-73.0-20.0,0,0,0
391,3774.1,0,0,0,674.884,102,0,107,169.245,169.245,71.0-23.0-70.0-79.0-22.0,0,0,0
392,3846.3,0,0,0,634.274,96,0,109,169.433,169.433,81.0-22.0-73.0-60.0-20.0,0,0,0
393,4140.1,0,0,0,691.402,94,0,118,169.257,169.257,74.0-28.000000000000004-66.0-63.0-20.0,0,0,0
394,2487.1,0,0,0,654.835,70,0,70,169.72,169.72,54.0-20.0-73.0-47.0-20.0,0,0,0
395,4400.2,0,0,0,653.919,97,0,124,169.365,169.365,89.0-20.0-62.0-65.0-22.0,0,0,0
396,4293.7,0,0,0,671.053,87,0,122,169.375,169.375,62.0-23.0-65.0-70.0-22.0,0,0,0
397,4130.9,0,0,0,674.942,104,0,117,169.243,169.243,81.0-25.0-71.0-71.0-20.0,0,0,0
398,4265.1,0,0,0,665.616,102,0,121,169.27,169.27,82.0-22.0-63.0-76.0-22.0,0,0,0
399,4375.0,0,0,0,675.086,107,0,121,169.251,169.251,86.0-23.0-70.0-73.0-22.0,0,0,0
400,3806.3,0,0,0,654.412,102,0,107,169.293,169.293,78.0-20.0-63.0-82.0-22.0,0,0,0
401,3890.2,0,0,0,644.628,110,0,110,169.348,169.348,74.0-22.0-82.0-79.0-20.0,0,0,0
402,3632.2,0,0,0,666.492,103,0,103,169.327,169.327,74.0-22.0-79.0-68.0-23.0,0,0,0
403,3544.1,0,0,0,654.881,100,0,100,169.374,169.374,76.0-20.0-78.0-65.0-23.0,0,0,0
404,3982.2,0,0,0,692.012,107,0,113,169.259,169.259,66.0-25.0-79.0-78.0-25.0,0,0,0
405,4340.3,0,0,0,665.199,104,0,123,169.281,169.281,87.0-22.0-65.0-73.0-22.0,0,0,0
406,3779.3,0,0,0,678.805,101,0,107,169.26,169.26,73.0-22.0-62.0-82.0-25.0,0,0,0
407,4048.3,0,0,0,638.022,93,0,115,169.402,169.402,73.0-22.0-70.0-66.0-20.0,0,0,0
408,3979.2,0,0,0,696.993,60,0,113,169.835,169.835,55.00000000000001-22.0-46.0-54.0-22.0,0,0,0
409,3274.0,0,0,0,688.373,92,0,92,169.382,169.382,52.0-23.0-81.0-70.0-23.0,0,0,0
410,3873.1,0,0,0,664.017,107,0,107,169.25,169.25,76.0-22.0-70.0-84.0-22.0,0,0,0
411,3884.2,0,0,0,671.189,92,0,110,169.391,169.391,63.0-20.0-74.0-65.0-26.0,0,0,0
412,4299.9,0,0,0,675.314,106,0,122,169.248,169.248,84.0-22.0-66.0-76.0-23.0,0,0,0
413,4314.7,0,0,0,657.701,98,0,123,169.316,169.316,86.0-22.0-57.99999999999999-73.0-20.0,0,0,0
414,3917.3,0,0,0,672.364,92,0,111,169.362,169.362,65.0-22.0-73.0-65.0-25.0,0,0,0
415,4370.7,0,0,0,696.409,101,0,124,169.237,169.237,78.0-22.0-66.0-71.0-26.0,0,0,0
416,4094.7,0,0,0,655.934,81,0,116,169.524,169.524,74.0-22.0-62.0-52.0-22.0,0,0,0
417,3783.5,0,0,0,677.67,88,0,107,169.355,169.355,68.0-22.0-54.0-76.0-23.0,0,0,0
418,4235.3,0,0,0,674.044,98,0,120,169.301,169.301,86.0-22.0-52.0-78.0-22.0,0,0,0
419,3323.4,0,0,0,662.233,84,0,94,169.491,169.491,71.0-20.0-68.0-52.0-25.0,0,0,0
420,4031.5,0,0,0,646.655,105,0,114,169.306,169.306,87.0-20.0-60.0-82.0-20.0,0,0,0
421,3775.5,0,0,0,664.83,86,0,104,169.419,169.419,65.0-25.0-71.0-57.99999999999999-20.0,0,0,0
422,4332.3,0,0,0,649.414,104,0,122,169.33,169.33,87.0-22.0-71.0-68.0-20.0,0,0,0
423,4088.6,0,0,0,703.339,94,0,115,169.245,169.245,73.0-23.0-60.0-71.0-25.0,0,0,0
424,2961.6,0,0,0,650.046,84,0,84,169.523,169.523,63.0-20.0-76.0-55.00000000000001-22.0,0,0,0
425,4274.4,0,0,0,681.589,96,0,121,169.33,169.33,73.0-26.0-76.0-57.99999999999999-22.0,0,0,0
426,4386.1,0,0,0,682.089,82,0,124,169.434,169.434,70.0-23.0-60.0-56.99999999999999-23.0,0,0,0
427,2559.2,0,0,0,676.841,72,0,72,169.68,169.68,41.0-20.0-76.0-57.99999999999999-22.0,0,0,0
428,3571.3,0,0,0,647.871,101,0,101,169.39,169.39,60.0-20.0-81.0-81.0-22.0,0,0,0
429,3362.2,0,0,0,657.24,89,0,95,169.399,169.399,63.0-22.0-55.00000000000001-84.0-20.0,0,0,0
430,3958.7,0,0,0,665.458,69,0,112,169.672,169.672,63.0-22.0-52.0-55.00000000000001-20.0,0,0,0
431,4162.8,0,0,0,650.05,103,0,118,169.311,169.311,82.0-22.0-70.0-73.0-20.0,0,0,0
432,3905.4,0,0,0,633.701,106,0,108,169.367,169.367,74.0-20.0-78.0-79.0-20.0,0,0,0
433,3592.0,0,0,0,736.215,71,0,102,169.557,169.557,57.99999999999999-25.0-42.0-65.0-25.0,0,0,0
434,4145.4,0,0,0,724.455,109,0,118,169.124,169.124,79.0-25.0-66.0-79.0-26.0,0,0,0
435,3880.9,0,0,0,684.819,109,0,110,169.217,169.217,74.0-23.0-73.0-82.0-23.0,0,0,0
436,3917.5,0,0,0,659.79,99,0,111,169.325,169.325,66.0-22.0-74.0-76.0-22.0,0,0,0
437,3523.2,0,0,0,656.57,100,0,100,169.35,169.35,74.0-23.0-79.0-65.0-20.0,0,0,0
438,4363.6,0,0,0,691.266,90,0,124,169.346,169.346,82.0-23.0-57.99999999999999-57.99999999999999-23.0,0,0,0
439,4038.6,0,0,0,663.006,109,0,115,169.259,169.259,84.0-22.0-70.0-79.0-22.0,0,0,0
440,2771.2,0,0,0,661.668,78,0,78,169.568,169.568,52.0-22.0-76.0-56.99999999999999-20.0,0,0,0
441,4290.7,0,0,0,654.476,96,0,124,169.412,169.412,94.0-20.0-62.0-57.99999999999999-22.0,0,0,0
442,3494.4,0,0,0,672.105,89,0,99,169.38,169.38,68.0-22.0-49.0-84.0-22.0,0,0,0
443,4310.9,0,0,0,670.392,108,0,119,169.273,169.273,81.0-23.0-76.0-73.0-22.0,0,0,0
444,3920.2,0,0,0,647.199,95,0,111,169.356,169.356,81.0-20.0-56.99999999999999-76.0-20.0,0,0,0
445,4187.3,0,0,0,712.843,98,0,119,169.221,169.221,81.0-26.0-66.0-62.0-23.0,0,0,0
446,3804.4,0,0,0,653.974,106,0,108,169.266,169.266,79.0-22.0-66.0-84.0-20.0,0,0,0
447,3762.2,0,0,0,673.724,73,0,107,169.579,169.579,56.99999999999999-22.0-57.99999999999999-60.0-22.0,0,0,0
448,3840.1,0,0,0,670.763,98,0,109,169.316,169.316,66.0-25.0-76.0-70.0-22.0,0,0,0
449,4376.1,0,0,0,650.902,105,0,124,169.309,169.309,86.0-22.0-70.0-73.0-20.0,0,0,0
450,3807.9,0,0,0,636.808,100,0,108,169.358,169.358,71.0-20.0-73.0-76.0-22.0,0,0,0
451,4370.6,0,0,0,683.393,103,0,124,169.249,169.249,78.0-22.0-70.0-73.0-25.0,0,0,0
452,4356.2,0,0,0,678.378,90,0,123,169.324,169.324,70.0-23.0-65.0-65.0-23.0,0,0,0
453,3448.8,0,0,0,656.837,96,0,96,169.381,169.381,66.0-22.0-79.0-66.0-22.0,0,0,0
454,3756.5,0,0,0,665.977,103,0,103,169.34,169.34,73.0-20.0-79.0-70.0-25.0,0,0,0
455,3784.2,0,0,0,703.439,107,0,107,169.155,169.155,74.0-25.0-65.0-86.0-23.0,0,0,0
456,2904.3,0,0,0,661.754,82,0,82,169.528,169.528,66.0-22.0-74.0-49.0-22.0,0,0,0
457,4369.2,0,0,0,639.879,100,0,124,169.362,169.362,86.0-20.0-66.0-70.0-20.0,0,0,0
458,3981.6,0,0,0,653.434,94,0,113,169.336,169.336,74.0-22.0-65.0-71.0-20.0,0,0,0
459,3439.5,0,0,0,712.084,95,0,97,169.214,169.214,63.0-25.0-57.99999999999999-84.0-23.0,0,0,0
460,3778.6,0,0,0,643.147,102,0,107,169.384,169.384,76.0-20.0-78.0-70.0-22.0,0,0,0
461,3808.7,0,0,0,672.491,108,0,108,169.263,169.263,73.0-20.0-73.0-84.0-25.0,0,0,0
462,4082.9,0,0,0,649.242,104,0,116,169.322,169.322,86.0-22.0-71.0-70.0-20.0,0,0,0
463,3889.2,0,0,0,679.682,74,0,110,169.546,169.546,60.0-23.0-50.0-66.0-20.0,0,0,0
464,3645.5,0,0,0,644.79,101,0,103,169.372,169.372,68.0-22.0-79.0-74.0-20.0,0,0,0
465,4178.2,0,0,0,708.146,93,0,116,169.228,169.228,70.0-26.0-57.99999999999999-73.0-23.0,0,0,0
466,4180.6,0,0,0,658.025,108,0,119,169.308,169.308,79.0-20.0-74.0-78.0-23.0,0,0,0
467,3786.3,0,0,0,664.362,85,0,107,169.446,169.446,63.0-23.0-71.0-57.99999999999999-22.0,0,0,0
468,4286.3,0,0,0,651.51,98,0,122,169.344,169.344,84.0-20.0-65.0-68.0-22.0,0,0,0
469,3508.3,0,0,0,654.876,97,0,99,169.328,169.328,66.0-20.0-66.0-82.0-22.0,0,0,0
470,3353.0,0,0,0,658.419,94,0,95,169.411,169.411,62.0-22.0-78.0-68.0-23.0,0,0,0
471,4330.6,0,0,0,693.992,104,0,124,169.245,169.245,90.0-22.0-56.99999999999999-74.0-25.0,0,0,0
472,3781.0,0,0,0,685.692,90,0,107,169.288,169.288,71.0-26.0-57.99999999999999-70.0-20.0,0,0,0
473,3402.7,0,0,0,647.986,96,0,96,169.502,169.502,92.0-22.0-74.0-47.0-20.0,0,0,0
474,4091.0,0,0,0,683.896,103,0,116,169.242,169.242,70.0-25.0-73.0-76.0-23.0,0,0,0
475,3645.1,0,0,0,648.832,103,0,103,169.337,169.336,66.0-20.0-74.0-84.0-22.0,0,0,0
476,4058.0,0,0,0,667.495,113,0,115,169.308,169.308,78.0-22.0-81.0-79.0-23.0,0,0,0
477,3483.6,0,0,0,633.449,94,0,96,169.443,169.443,71.0-20.0-76.0-65.0-20.0,0,0,0
478,4400.0,0,0,0,678.288,108,0,124,169.258,169.258,90.0-20.0-63.0-76.0-25.0,0,0,0
