episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
242,3631.7,0,0,0,753.997,101,0,101,190.051,190.051,79.0-26.0-79.0-57.99999999999999-20.0,0,0,0
243,4203.6,0,0,0,702.088,117,0,117,190.021,190.021,89.0-20.0-76.0-84.0-20.0,0,0,0
244,4163.9,0,0,0,748.419,113,0,116,190.012,190.012,74.0-20.0-78.0-82.0-28.000000000000004,0,0,0
245,4126.4,0,0,0,733.416,112,0,115,190.02,190.02,95.0-22.0-78.0-63.0-23.0,0,0,0
246,4171.4,0,0,0,760.718,116,0,116,189.917,189.917,79.0-23.0-76.0-84.0-25.0,0,0,0
247,3923.0,0,0,0,749.476,109,0,109,189.946,189.946,78.0-25.0-68.0-86.0-20.0,0,0,0
248,4132.1,0,0,0,750.138,111,0,115,189.956,189.956,79.0-25.0-78.0-76.0-22.0,0,0,0
249,4459.4,0,0,0,724.737,111,0,124,190.011,190.011,84.0-22.0-76.0-74.0-23.0,0,0,0
250,3889.2,0,0,0,730.567,108,0,108,190.072,190.072,70.0-22.0-79.0-82.0-22.0,0,0,0
251,3349.9,0,0,0,730.824,88,0,93,190.357,190.357,56.99999999999999-20.0-74.0-70.0-22.0,0,0,0
252,4161.8,0,0,0,732.141,104,0,113,190.061,190.061,79.0-22.0-70.0-74.0-23.0,0,0,0
253,3811.3,0,0,0,725.158,106,0,106,190.084,190.084,76.0-22.0-81.0-71.0-22.0,0,0,0
254,4063.1,0,0,0,746.904,113,0,113,189.957,189.957,87.0-25.0-81.0-68.0-22.0,0,0,0
255,3208.9,0,0,0,729.501,89,0,89,190.301,190.301,66.0-22.0-78.0-57.99999999999999-20.0,0,0,0
256,4175.6,0,0,0,698.719,114,0,116,190.068,190.068,94.0-20.0-79.0-71.0-20.0,0,0,0
257,3447.4,0,0,0,749.302,96,0,96,190.206,190.206,62.0-22.0-81.0-68.0-23.0,0,0,0
258,4455.3,0,0,0,743.61,122,0,124,189.943,189.943,89.0-23.0-82.0-79.0-23.0,0,0,0
259,4446.8,0,0,0,724.816,114,0,124,189.997,189.997,87.0-20.0-74.0-78.0-25.0,0,0,0
260,3817.7,0,0,0,747.395,106,0,106,190.039,190.039,68.0-23.0-74.0-84.0-22.0,0,0,0
261,3947.4,0,0,0,804.323,109,0,110,189.858,189.858,79.0-26.0-57.99999999999999-87.0-25.0,0,0,0
262,4456.6,0,0,0,764.535,107,0,124,189.961,189.961,78.0-26.0-78.0-68.0-23.0,0,0,0
263,3874.2,0,0,0,723.978,105,0,105,190.081,190.081,71.0-22.0-73.0-84.0-20.0,0,0,0
264,3570.8,0,0,0,757.952,99,0,99,190.132,190.132,73.0-22.0-52.0-92.0-22.0,0,0,0
265,3561.5,0,0,0,751.465,99,0,99,190.15,190.15,65.0-20.0-63.0-89.0-23.0,0,0,0
266,4162.4,0,0,0,785.28,116,0,116,189.887,189.887,74.0-25.0-78.0-84.0-26.0,0,0,0
267,4024.7,0,0,0,736.79,112,0,112,190.05,190.05,73.0-20.0-79.0-84.0-25.0,0,0,0
268,3781.6,0,0,0,754.418,105,0,105,190.028,190.028,73.0-22.0-63.0-89.0-23.0,0,0,0
269,3434.7,0,0,0,723.595,96,0,96,190.208,190.208,68.0-22.0-79.0-66.0-20.0,0,0,0
270,4163.5,0,0,0,715.102,115,0,116,189.988,189.988,87.0-22.0-74.0-82.0-20.0,0,0,0
271,4455.3,0,0,0,781.784,103,0,124,189.946,189.946,78.0-28.000000000000004-71.0-66.0-23.0,0,0,0
272,4187.4,0,0,0,744.818,117,0,117,189.984,189.984,78.0-22.0-82.0-82.0-25.0,0,0,0
273,3554.7,0,0,0,730.158,99,0,99,190.174,190.174,71.0-20.0-79.0-66.0-23.0,0,0,0
274,3975.0,0,0,0,775.707,108,0,108,189.97,189.97,71.0-26.0-82.0-71.0-23.0,0,0,0
275,4450.3,0,0,0,724.797,95,0,124,190.175,190.175,82.0-20.0-66.0-62.0-23.0,0,0,0
276,4278.0,0,0,0,727.506,118,0,119,189.946,189.946,90.0-22.0-73.0-84.0-22.0,0,0,0
277,4392.8,0,0,0,729.268,122,0,124,189.926,189.926,100.0-22.0-73.0-79.0-22.0,0,0,0
278,3566.3,0,0,0,768.391,99,0,99,190.068,190.068,66.0-25.0-62.0-87.0-20.0,0,0,0
279,4448.3,0,0,0,712.687,125,0,124,0,0,0,0,0,0
280,4333.5,0,0,0,738.823,83,0,121,190.379,190.379,62.0-20.0-65.0-66.0-22.0,0,0,0
281,4451.5,0,0,0,731.636,122,0,124,189.983,189.983,90.0-20.0-81.0-81.0-25.0,0,0,0
282,3408.7,0,0,0,752.685,95,0,95,190.202,190.202,60.0-23.0-81.0-68.0-22.0,0,0,0
283,3125.2,0,0,0,781.732,87,0,87,190.253,190.253,62.0-25.0-78.0-54.0-23.0,0,0,0
284,3222.4,0,0,0,712.101,89,0,89,190.333,190.333,76.0-20.0-76.0-52.0-20.0,0,0,0
285,3623.4,0,0,0,753.435,98,0,98,190.242,190.242,55.00000000000001-20.0-82.0-76.0-25.0,0,0,0
286,3671.6,0,0,0,726.005,102,0,102,190.104,190.104,82.0-23.0-79.0-60.0-20.0,0,0,0
287,4404.5,0,0,0,743.027,115,0,124,189.91,189.91,98.0-25.0-71.0-71.0-20.0,0,0,0
288,4438.5,0,0,0,745.176,112,0,124,189.999,189.999,89.0-20.0-76.0-70.0-26.0,0,0,0
289,4443.6,0,0,0,729.272,119,0,124,189.921,189.921,97.0-23.0-73.0-79.0-20.0,0,0,0
290,4460.4,0,0,0,754.041,86,0,124,190.259,190.259,76.0-22.0-56.99999999999999-62.0-23.0,0,0,0
291,3911.0,0,0,0,728.358,104,0,109,190.059,190.059,79.0-25.0-76.0-68.0-20.0,0,0,0
292,3589.2,0,0,0,750.803,100,0,100,190.097,190.097,76.0-23.0-79.0-60.0-23.0,0,0,0
293,4449.4,0,0,0,755.822,122,0,124,189.918,189.918,90.0-22.0-79.0-79.0-26.0,0,0,0
294,4163.3,0,0,0,724.674,115,0,116,190.006,190.006,82.0-20.0-76.0-84.0-23.0,0,0,0
295,2952.8,0,0,0,745.333,82,0,82,190.456,190.456,55.00000000000001-20.0-78.0-57.99999999999999-22.0,0,0,0
296,4083.5,0,0,0,750.001,111,0,111,190.047,190.047,68.0-22.0-81.0-84.0-25.0,0,0,0
297,3605.4,0,0,0,726.041,100,0,100,190.154,190.154,81.0-20.0-78.0-60.0-23.0,0,0,0
298,3945.9,0,0,0,753.55,102,0,110,190.052,190.052,76.0-23.0-73.0-68.0-25.0,0,0,0
299,4227.5,0,0,0,732.89,112,0,118,190.028,190.028,79.0-22.0-81.0-76.0-23.0,0,0,0
300,4367.5,0,0,0,724.404,87,0,122,190.3,190.3,84.0-22.0-57.99999999999999-56.99999999999999-20.0,0,0,0
301,4464.8,0,0,0,743.618,120,0,124,189.966,189.966,94.0-20.0-79.0-74.0-26.0,0,0,0
302,4454.0,0,0,0,772.021,96,0,124,190.072,190.072,76.0-23.0-68.0-62.0-26.0,0,0,0
303,3803.2,0,0,0,721.774,106,0,106,190.094,190.094,70.0-22.0-78.0-82.0-20.0,0,0,0
304,4106.4,0,0,0,722.367,93,0,115,190.228,190.228,82.0-20.0-70.0-55.00000000000001-23.0,0,0,0
305,4185.1,0,0,0,731.941,88,0,116,190.286,190.286,73.0-20.0-68.0-57.99999999999999-23.0,0,0,0
306,4346.6,0,0,0,754.274,120,0,121,189.937,189.937,86.0-23.0-82.0-78.0-25.0,0,0,0
307,4577.9,0,0,0,747.05,102,0,124,190.029,190.029,87.0-22.0-63.0-68.0-25.0,0,0,0
308,3574.1,0,0,0,739.872,98,0,98,190.164,190.164,76.0-20.0-78.0-60.0-25.0,0,0,0
309,4034.7,0,0,0,744.732,94,0,112,190.174,190.174,66.0-23.0-70.0-71.0-22.0,0,0,0
310,4444.7,0,0,0,709.154,107,0,124,190.061,190.061,97.0-20.0-66.0-70.0-20.0,0,0,0
311,3961.2,0,0,0,731.022,108,0,108,190.058,190.058,71.0-22.0-76.0-84.0-22.0,0,0,0
312,4661.6,0,0,0,741.137,116,0,120,189.928,189.928,87.0-23.0-70.0-84.0-23.0,0,0,0
313,4258.4,0,0,0,699.197,115,0,119,190.056,190.056,87.0-22.0-79.0-78.0-20.0,0,0,0
314,4011.5,0,0,0,749.734,105,0,105,190.03,190.03,78.0-25.0-81.0-65.0-22.0,0,0,0
315,4572.7,0,0,0,725.698,114,0,124,189.992,189.992,95.0-20.0-73.0-73.0-23.0,0,0,0
316,4501.9,0,0,0,772.601,121,0,124,189.847,189.847,94.0-25.0-76.0-76.0-25.0,0,0,0
317,3953.9,0,0,0,714.446,106,0,106,190.121,190.121,74.0-20.0-81.0-74.0-22.0,0,0,0
318,4097.4,0,0,0,735.205,109,0,109,190.021,190.021,81.0-23.0-81.0-70.0-22.0,0,0,0
319,4247.4,0,0,0,724.291,101,0,119,190.08,190.08,79.0-22.0-68.0-73.0-22.0,0,0,0
320,4452.7,0,0,0,738.932,113,0,124,189.943,189.943,90.0-23.0-73.0-74.0-22.0,0,0,0
321,3824.8,0,0,0,729.49,100,0,107,190.116,190.116,70.0-23.0-70.0-79.0-20.0,0,0,0
322,3457.7,0,0,0,727.593,97,0,97,190.224,190.224,62.0-22.0-81.0-73.0-20.0,0,0,0
323,3768.8,0,0,0,735.552,97,0,104,190.137,190.137,70.0-22.0-65.0-79.0-22.0,0,0,0
324,3983.3,0,0,0,740.824,109,0,109,190.065,190.065,68.0-22.0-79.0-84.0-23.0,0,0,0
325,3980.8,0,0,0,727.315,111,0,111,190.037,190.037,74.0-22.0-78.0-84.0-22.0,0,0,0
326,3908.6,0,0,0,735.112,109,0,109,190.058,190.058,74.0-22.0-82.0-74.0-23.0,0,0,0
327,4025.4,0,0,0,732.927,113,0,113,190.021,190.021,79.0-22.0-82.0-76.0-23.0,0,0,0
328,3736.3,0,0,0,724.132,104,0,104,190.097,190.097,82.0-22.0-79.0-63.0-22.0,0,0,0
329,3479.5,0,0,0,730.384,94,0,94,190.264,190.264,60.0-22.0-81.0-70.0-20.0,0,0,0
330,4004.6,0,0,0,754.986,112,0,112,189.906,189.906,89.0-25.0-57.99999999999999-89.0-20.0,0,0,0
331,4414.9,0,0,0,734.503,118,0,124,189.959,189.959,95.0-23.0-79.0-71.0-22.0,0,0,0
332,4456.2,0,0,0,767.548,103,0,124,189.988,189.988,76.0-25.0-73.0-68.0-25.0,0,0,0
333,3916.2,0,0,0,768.553,100,0,109,190.036,190.036,73.0-26.0-74.0-65.0-23.0,0,0,0
334,3808.6,0,0,0,737.027,91,0,106,190.209,190.209,81.0-25.0-70.0-52.0-20.0,0,0,0
335,4444.8,0,0,0,726.202,124,0,124,189.946,189.946,100.0-22.0-78.0-78.0-22.0,0,0,0
336,4429.6,0,0,0,725.332,121,0,124,189.948,189.948,94.0-22.0-76.0-81.0-23.0,0,0,0
337,4441.6,0,0,0,781.521,93,0,124,190.099,190.099,71.0-23.0-63.0-66.0-26.0,0,0,0
338,4375.0,0,0,0,723.017,112,0,122,190.025,190.025,89.0-22.0-76.0-71.0-23.0,0,0,0
339,4263.7,0,0,0,744.01,119,0,119,189.963,189.963,81.0-23.0-82.0-82.0-23.0,0,0,0
340,4504.0,0,0,0,748.835,102,0,123,190.032,190.032,79.0-22.0-65.0-74.0-25.0,0,0,0
341,4289.3,0,0,0,733.979,113,0,120,190.012,190.012,82.0-22.0-78.0-76.0-25.0,0,0,0
342,3800.5,0,0,0,739.602,106,0,106,190.025,190.025,76.0-22.0-65.0-87.0-22.0,0,0,0
343,4409.7,0,0,0,729.272,119,0,123,189.921,189.921,95.0-23.0-73.0-81.0-20.0,0,0,0
344,3108.7,0,0,0,761.355,85,0,87,190.297,190.297,63.0-25.0-74.0-54.0-22.0,0,0,0
345,3962.5,0,0,0,714.271,110,0,111,190.067,190.067,76.0-22.0-79.0-81.0-20.0,0,0,0
346,3674.2,0,0,0,768.929,103,0,103,190.062,190.062,65.0-22.0-68.0-87.0-25.0,0,0,0
347,3857.2,0,0,0,737.525,100,0,108,190.144,190.144,65.0-23.0-76.0-76.0-22.0,0,0,0
348,4046.9,0,0,0,747.689,94,0,113,190.162,190.162,74.0-22.0-60.0-73.0-23.0,0,0,0
349,4190.3,0,0,0,757.885,115,0,117,189.932,189.932,92.0-25.0-79.0-66.0-23.0,0,0,0
350,4278.5,0,0,0,716.035,110,0,120,190.027,190.027,90.0-22.0-71.0-73.0-22.0,0,0,0
351,4542.5,0,0,0,734.327,118,0,124,189.953,189.953,92.0-23.0-79.0-74.0-22.0,0,0,0
352,3908.5,0,0,0,728.857,109,0,109,190.025,190.025,84.0-20.0-62.0-89.0-22.0,0,0,0
353,3157.9,0,0,0,742.215,88,0,88,190.308,190.308,65.0-22.0-78.0-56.99999999999999-22.0,0,0,0
354,4038.9,0,0,0,736.779,107,0,113,190.003,190.003,81.0-22.0-65.0-82.0-23.0,0,0,0
355,4320.2,0,0,0,739.503,118,0,121,189.92,189.92,92.0-22.0-71.0-82.0-23.0,0,0,0
356,3786.1,0,0,0,749.51,106,0,106,190.055,190.055,71.0-23.0-82.0-71.0-23.0,0,0,0
357,3873.4,0,0,0,720.177,98,0,108,190.163,190.163,78.0-22.0-73.0-65.0-22.0,0,0,0
358,4440.8,0,0,0,770.74,117,0,124,189.88,189.88,86.0-25.0-78.0-76.0-25.0,0,0,0
359,4464.2,0,0,0,725.066,120,0,124,189.953,189.953,95.0-22.0-76.0-79.0-22.0,0,0,0
360,3988.1,0,0,0,740.309,112,0,112,189.993,189.993,76.0-22.0-74.0-86.0-23.0,0,0,0
361,4040.2,0,0,0,726.424,113,0,113,190.028,190.028,78.0-20.0-78.0-84.0-23.0,0,0,0
362,4299.0,0,0,0,788.314,102,0,117,190.012,190.012,63.0-25.0-73.0-78.0-26.0,0,0,0
363,3763.1,0,0,0,721.942,101,0,105,190.167,190.167,66.0-23.0-79.0-74.0-20.0,0,0,0
364,4163.1,0,0,0,710.719,115,0,116,190.03,190.03,94.0-22.0-79.0-71.0-20.0,0,0,0
365,4038.1,0,0,0,723.188,110,0,113,190.029,190.029,86.0-23.0-79.0-68.0-22.0,0,0,0
366,3806.0,0,0,0,735.687,106,0,106,190.063,190.063,70.0-22.0-73.0-86.0-22.0,0,0,0
367,4254.2,0,0,0,750.125,107,0,119,189.985,189.985,84.0-26.0-76.0-65.0-22.0,0,0,0
368,4440.2,0,0,0,765.75,105,0,124,189.981,189.981,82.0-22.0-68.0-70.0-28.000000000000004,0,0,0
369,4327.8,0,0,0,749.045,119,0,121,189.93,189.93,87.0-20.0-73.0-86.0-26.0,0,0,0
370,4121.2,0,0,0,774.896,115,0,115,189.895,189.895,76.0-25.0-76.0-84.0-25.0,0,0,0
371,3786.6,0,0,0,752.784,106,0,106,189.993,189.993,74.0-23.0-65.0-87.0-22.0,0,0,0
372,3875.9,0,0,0,749.905,108,0,108,189.975,189.975,76.0-25.0-66.0-86.0-22.0,0,0,0
373,3794.1,0,0,0,768.929,103,0,103,190.062,190.062,65.0-22.0-66.0-89.0-25.0,0,0,0
374,4025.1,0,0,0,743.319,112,0,112,190.013,190.013,81.0-22.0-82.0-71.0-25.0,0,0,0
375,3806.4,0,0,0,728.916,101,0,106,190.114,190.114,76.0-22.0-76.0-66.0-23.0,0,0,0
376,3777.5,0,0,0,749.595,93,0,106,190.159,190.159,71.0-23.0-62.0-73.0-22.0,0,0,0
377,3821.9,0,0,0,720.514,106,0,107,190.13,190.13,68.0-22.0-78.0-82.0-22.0,0,0,0
378,3848.0,0,0,0,797.103,79,0,107,190.385,190.385,52.0-23.0-66.0-62.0-25.0,0,0,0
379,4021.4,0,0,0,736.655,102,0,112,190.059,190.059,76.0-23.0-68.0-76.0-22.0,0,0,0
380,3767.9,0,0,0,701.069,105,0,105,190.132,190.132,84.0-20.0-79.0-66.0-20.0,0,0,0
381,4435.9,0,0,0,724.542,118,0,124,189.963,189.963,94.0-22.0-76.0-78.0-22.0,0,0,0
382,4264.1,0,0,0,733.664,119,0,119,189.968,189.968,84.0-22.0-81.0-82.0-23.0,0,0,0
383,3537.2,0,0,0,755.675,99,0,99,190.169,190.169,65.0-20.0-81.0-68.0-26.0,0,0,0
384,4117.0,0,0,0,721.894,112,0,112,190.066,190.066,78.0-20.0-82.0-78.0-23.0,0,0,0
385,4029.1,0,0,0,736.836,96,0,113,190.168,190.168,70.0-22.0-63.0-79.0-22.0,0,0,0
386,4355.8,0,0,0,746.151,115,0,122,189.917,189.917,95.0-22.0-63.0-82.0-23.0,0,0,0
387,4333.1,0,0,0,750.138,111,0,121,189.956,189.956,79.0-25.0-78.0-76.0-22.0,0,0,0
388,4184.3,0,0,0,738.833,89,0,117,190.284,190.284,78.0-20.0-49.0-76.0-22.0,0,0,0
389,4449.5,0,0,0,798.781,121,0,124,189.787,189.787,89.0-26.0-74.0-79.0-26.0,0,0,0
390,3932.5,0,0,0,745.103,110,0,110,189.988,189.988,76.0-22.0-70.0-87.0-23.0,0,0,0
391,3500.2,0,0,0,736.348,98,0,98,190.237,190.237,55.00000000000001-22.0-79.0-82.0-20.0,0,0,0
392,4012.2,0,0,0,733.828,112,0,112,190.034,190.034,97.0-22.0-79.0-60.0-23.0,0,0,0
393,4443.5,0,0,0,762.594,104,0,124,190.054,190.054,71.0-22.0-78.0-70.0-28.000000000000004,0,0,0
394,4485.3,0,0,0,737.477,110,0,122,189.994,189.994,82.0-22.0-74.0-74.0-25.0,0,0,0
395,4023.7,0,0,0,740.913,111,0,112,189.974,189.974,78.0-23.0-74.0-82.0-22.0,0,0,0
396,4164.8,0,0,0,705.068,106,0,117,190.109,190.109,78.0-22.0-76.0-76.0-20.0,0,0,0
397,3035.6,0,0,0,727.458,84,0,84,190.424,190.424,60.0-20.0-78.0-57.99999999999999-20.0,0,0,0
398,3908.6,0,0,0,734.323,109,0,109,190.04,190.04,79.0-22.0-81.0-71.0-23.0,0,0,0
399,3793.1,0,0,0,750.906,105,0,105,190.035,190.035,68.0-23.0-73.0-84.0-22.0,0,0,0
400,4477.0,0,0,0,818.392,123,0,124,189.744,189.744,98.0-25.0-63.0-82.0-30.0,0,0,0
401,4058.4,0,0,0,744.919,100,0,113,190.095,190.095,76.0-20.0-60.0-81.0-25.0,0,0,0
402,4110.4,0,0,0,723.069,96,0,114,190.159,190.159,81.0-22.0-57.99999999999999-74.0-20.0,0,0,0
403,3698.1,0,0,0,752.56,101,0,103,190.166,190.166,56.99999999999999-23.0-81.0-79.0-23.0,0,0,0
404,3749.7,0,0,0,757.225,103,0,105,190.014,190.014,70.0-26.0-66.0-84.0-20.0,0,0,0
405,4039.2,0,0,0,724.227,113,0,113,190.027,190.027,78.0-22.0-79.0-82.0-22.0,0,0,0
406,4461.2,0,0,0,773.515,108,0,124,189.918,189.918,86.0-25.0-60.0-79.0-25.0,0,0,0
407,4326.1,0,0,0,758.516,121,0,121,189.872,189.872,97.0-22.0-63.0-89.0-25.0,0,0,0
408,3986.2,0,0,0,743.106,102,0,111,190.116,190.116,70.0-20.0-76.0-73.0-26.0,0,0,0
409,3826.0,0,0,0,713.084,107,0,107,190.071,190.071,78.0-20.0-68.0-87.0-20.0,0,0,0
410,3874.7,0,0,0,717.228,108,0,108,190.094,190.094,71.0-22.0-79.0-82.0-20.0,0,0,0
411,3877.8,0,0,0,773.107,108,0,108,189.988,189.988,71.0-25.0-82.0-71.0-25.0,0,0,0
412,4026.4,0,0,0,722.803,112,0,113,190.066,190.066,74.0-22.0-82.0-81.0-22.0,0,0,0
413,4216.9,0,0,0,723.35,117,0,119,190.014,190.014,100.0-20.0-76.0-66.0-23.0,0,0,0
414,3834.0,0,0,0,750.074,107,0,107,190.035,190.035,73.0-20.0-66.0-89.0-25.0,0,0,0
415,3990.4,0,0,0,736.81,98,0,112,190.13,190.13,81.0-22.0-55.00000000000001-79.0-22.0,0,0,0
416,4210.3,0,0,0,736.383,107,0,115,189.993,189.993,86.0-22.0-63.0-79.0-23.0,0,0,0
417,4437.6,0,0,0,820.281,94,0,124,190.055,190.055,60.0-26.0-71.0-66.0-28.000000000000004,0,0,0
418,4090.6,0,0,0,730.67,115,0,115,190.024,190.024,86.0-20.0-82.0-73.0-25.0,0,0,0
419,3372.2,0,0,0,744.223,94,0,94,190.234,190.234,57.99999999999999-23.0-81.0-70.0-20.0,0,0,0
420,4444.4,0,0,0,758.078,125,0,124,0,0,0,0,0,0
421,3976.5,0,0,0,735.287,111,0,111,189.996,189.996,82.0-20.0-65.0-89.0-23.0,0,0,0
422,3954.6,0,0,0,744.785,108,0,111,190.013,190.013,71.0-25.0-74.0-82.0-22.0,0,0,0
423,4025.4,0,0,0,762.258,98,0,112,190.089,190.089,76.0-22.0-55.00000000000001-81.0-25.0,0,0,0
424,4075.5,0,0,0,714.65,113,0,114,190.014,190.014,82.0-22.0-76.0-82.0-20.0,0,0,0
425,4360.8,0,0,0,746.176,99,0,124,190.066,190.066,94.0-25.0-54.0-68.0-20.0,0,0,0
426,3623.4,0,0,0,765.902,101,0,101,190.065,190.065,70.0-25.0-81.0-65.0-23.0,0,0,0
427,4521.5,0,0,0,764.096,110,0,124,189.933,189.933,87.0-23.0-68.0-73.0-26.0,0,0,0
428,3520.0,0,0,0,740.448,98,0,98,190.138,190.138,76.0-23.0-79.0-57.99999999999999-22.0,0,0,0
429,4140.1,0,0,0,699.481,115,0,116,190.057,190.057,86.0-20.0-79.0-81.0-20.0,0,0,0
430,4339.1,0,0,0,780.121,118,0,122,189.811,189.811,89.0-26.0-70.0-82.0-23.0,0,0,0
431,3832.8,0,0,0,710.082,107,0,107,190.094,190.094,74.0-20.0-74.0-84.0-20.0,0,0,0
432,4083.9,0,0,0,770.716,100,0,114,190.021,190.021,81.0-23.0-55.00000000000001-78.0-25.0,0,0,0
433,3601.7,0,0,0,758.219,95,0,101,190.204,190.204,62.0-22.0-62.0-86.0-23.0,0,0,0
434,4350.5,0,0,0,774.984,88,0,122,190.209,190.209,71.0-23.0-52.0-73.0-23.0,0,0,0
435,3575.8,0,0,0,746.163,96,0,100,190.119,190.119,76.0-26.0-74.0-57.99999999999999-20.0,0,0,0
436,3435.7,0,0,0,729.486,96,0,96,190.205,190.205,76.0-20.0-78.0-57.99999999999999-23.0,0,0,0
437,4047.6,0,0,0,732.518,112,0,113,190.015,190.015,86.0-22.0-79.0-71.0-23.0,0,0,0
438,4055.4,0,0,0,740.869,99,0,111,190.116,190.116,78.0-23.0-74.0-62.0-23.0,0,0,0
439,3307.6,0,0,0,722.134,92,0,92,190.277,190.277,73.0-20.0-78.0-56.99999999999999-22.0,0,0,0
440,4229.2,0,0,0,767.45,118,0,118,189.916,189.916,82.0-25.0-84.0-74.0-25.0,0,0,0
441,3462.2,0,0,0,708.097,97,0,97,190.226,190.226,73.0-20.0-79.0-65.0-20.0,0,0,0
442,3809.7,0,0,0,728.013,106,0,106,190.037,190.037,78.0-22.0-65.0-87.0-20.0,0,0,0
443,4126.4,0,0,0,787.717,106,0,115,189.893,189.893,78.0-28.000000000000004-65.0-78.0-23.0,0,0,0
444,3622.9,0,0,0,779.193,101,0,101,190.03,190.03,70.0-25.0-57.99999999999999-89.0-22.0,0,0,0
445,3262.8,0,0,0,715.628,91,0,91,190.301,190.301,68.0-20.0-78.0-62.0-20.0,0,0,0
446,3228.0,0,0,0,739.713,90,0,90,190.273,190.273,66.0-22.0-78.0-57.99999999999999-22.0,0,0,0
447,3528.6,0,0,0,752.029,97,0,99,190.23,190.23,55.00000000000001-20.0-73.0-84.0-25.0,0,0,0
448,3869.2,0,0,0,724.411,108,0,108,190.04,190.04,79.0-20.0-66.0-87.0-22.0,0,0,0
449,3980.5,0,0,0,734.297,111,0,111,190.004,190.004,84.0-23.0-81.0-70.0-22.0,0,0,0
450,4516.1,0,0,0,737.564,118,0,123,189.949,189.949,89.0-20.0-73.0-84.0-25.0,0,0,0
451,2442.5,0,0,0,754.587,68,0,68,190.748,190.748,52.0-20.0-74.0-44.0-20.0,0,0,0
452,3589.7,0,0,0,717.99,100,0,100,190.174,190.174,73.0-20.0-79.0-68.0-22.0,0,0,0
453,4254.4,0,0,0,746.935,109,0,119,190.002,190.002,90.0-22.0-74.0-63.0-26.0,0,0,0
454,4401.5,0,0,0,715.169,118,0,123,189.969,189.969,94.0-22.0-74.0-81.0-20.0,0,0,0
455,4346.9,0,0,0,753.274,122,0,122,189.946,189.946,90.0-22.0-82.0-76.0-26.0,0,0,0
456,3951.6,0,0,0,780.931,105,0,111,190.041,190.041,62.0-26.0-81.0-76.0-25.0,0,0,0
457,4203.8,0,0,0,753.84,114,0,117,189.891,189.891,87.0-25.0-71.0-79.0-22.0,0,0,0
458,4023.6,0,0,0,744.56,112,0,113,189.973,189.973,82.0-20.0-66.0-87.0-25.0,0,0,0
459,4251.5,0,0,0,738.687,109,0,119,190.011,190.011,76.0-23.0-78.0-76.0-23.0,0,0,0
460,4242.0,0,0,0,742.621,119,0,119,189.982,189.982,81.0-22.0-84.0-81.0-25.0,0,0,0
461,4473.0,0,0,0,720.679,122,0,122,189.999,189.999,90.0-20.0-81.0-82.0-23.0,0,0,0
462,3940.6,0,0,0,741.922,93,0,110,190.2,190.2,71.0-22.0-57.99999999999999-78.0-22.0,0,0,0
463,4046.6,0,0,0,732.214,113,0,113,190.041,190.041,79.0-20.0-82.0-76.0-25.0,0,0,0
464,3919.4,0,0,0,752.027,110,0,110,190.025,190.025,70.0-22.0-78.0-84.0-25.0,0,0,0
465,4373.6,0,0,0,721.783,115,0,123,190.027,190.027,82.0-22.0-79.0-79.0-23.0,0,0,0
466,3338.3,0,0,0,739.946,93,0,93,190.276,190.276,57.99999999999999-20.0-65.0-87.0-20.0,0,0,0
467,3825.5,0,0,0,729.139,106,0,106,190.09,190.09,70.0-23.0-82.0-76.0-20.0,0,0,0
468,3902.2,0,0,0,719.632,109,0,109,190.033,190.033,78.0-22.0-73.0-84.0-20.0,0,0,0
469,3737.1,0,0,0,737.498,105,0,105,190.065,190.065,70.0-22.0-71.0-86.0-22.0,0,0,0
470,4375.3,0,0,0,728.442,115,0,124,189.943,189.943,92.0-23.0-73.0-78.0-20.0,0,0,0
471,3839.3,0,0,0,757.95,107,0,107,190.008,190.008,81.0-22.0-55.00000000000001-92.0-23.0,0,0,0
472,4221.0,0,0,0,730.632,95,0,116,190.14,190.14,79.0-23.0-63.0-68.0-20.0,0,0,0
473,4242.9,0,0,0,756.065,97,0,117,190.094,190.094,68.0-25.0-68.0-74.0-22.0,0,0,0
474,3601.4,0,0,0,748.496,101,0,101,190.096,190.096,68.0-22.0-63.0-89.0-22.0,0,0,0
475,3695.3,0,0,0,715.842,103,0,103,190.153,190.153,73.0-20.0-81.0-71.0-22.0,0,0,0
476,3506.1,0,0,0,740.241,98,0,98,190.145,190.145,66.0-22.0-63.0-87.0-20.0,0,0,0
477,3740.6,0,0,0,777.633,105,0,105,189.993,189.993,68.0-23.0-66.0-87.0-25.0,0,0,0
478,4032.3,0,0,0,729.646,113,0,113,189.999,189.999,81.0-20.0-71.0-87.0-23.0,0,0,0
479,3860.6,0,0,0,758.796,108,0,108,189.984,189.984,71.0-23.0-71.0-86.0-23.0,0,0,0
480,3830.6,0,0,0,713.258,105,0,107,190.097,190.097,82.0-22.0-78.0-66.0-22.0,0,0,0
481,4024.9,0,0,0,719.738,101,0,112,190.183,190.183,68.0-22.0-79.0-73.0-22.0,0,0,0
482,3978.2,0,0,0,701.899,111,0,111,190.093,190.093,78.0-20.0-79.0-82.0-20.0,0,0,0
483,3930.8,0,0,0,758.049,104,0,107,190.075,190.075,63.0-25.0-81.0-76.0-23.0,0,0,0
