episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
240,4273.2,0,0,0,693.127,111,0,118,177.397,177.397,82.0-23.0-79.0-73.0-22.0,0,0,0
241,3739.1,0,0,0,690.359,85,0,104,177.654,177.654,55.00000000000001-22.0-73.0-66.0-22.0,0,0,0
242,4383.2,0,0,0,692.718,110,0,120,177.405,177.405,79.0-22.0-78.0-76.0-23.0,0,0,0
243,4106.5,0,0,0,703.828,84,0,114,177.6,177.6,57.99999999999999-22.0-68.0-65.0-23.0,0,0,0
244,4127.1,0,0,0,676.352,108,0,115,177.396,177.396,87.0-22.0-70.0-76.0-20.0,0,0,0
245,3544.6,0,0,0,715.718,93,0,99,177.508,177.508,56.99999999999999-23.0-66.0-81.0-23.0,0,0,0
246,4413.0,0,0,0,697.343,77,0,124,177.714,177.714,76.0-22.0-52.0-54.0-22.0,0,0,0
247,3785.3,0,0,0,690.006,106,0,106,177.471,177.471,73.0-23.0-86.0-68.0-22.0,0,0,0
248,4452.3,0,0,0,669.122,108,0,124,177.464,177.464,82.0-22.0-78.0-71.0-22.0,0,0,0
249,4426.3,0,0,0,703.475,94,0,124,177.436,177.436,79.0-23.0-65.0-62.0-23.0,0,0,0
250,4306.6,0,0,0,671.242,107,0,120,177.449,177.449,87.0-20.0-74.0-70.0-22.0,0,0,0
251,3696.7,0,0,0,675.209,100,0,103,177.49,177.49,68.0-22.0-76.0-76.0-20.0,0,0,0
252,4283.3,0,0,0,675.399,88,0,120,177.565,177.565,73.0-20.0-62.0-66.0-22.0,0,0,0
253,4114.3,0,0,0,678.59,87,0,112,177.574,177.574,76.0-22.0-56.99999999999999-66.0-20.0,0,0,0
254,4073.4,0,0,0,685.674,103,0,113,177.448,177.448,73.0-20.0-73.0-78.0-23.0,0,0,0
255,4472.1,0,0,0,742.956,73,0,124,177.701,177.701,66.0-25.0-50.0-54.0-23.0,0,0,0
256,4459.2,0,0,0,723.93,77,0,124,177.64,177.64,70.0-23.0-54.0-55.00000000000001-23.0,0,0,0
257,4176.9,0,0,0,717.734,89,0,116,177.517,177.517,62.0-23.0-73.0-62.0-25.0,0,0,0
258,4000.9,0,0,0,704.701,103,0,112,177.392,177.392,90.0-23.0-50.0-82.0-20.0,0,0,0
259,4099.5,0,0,0,696.962,113,0,114,177.362,177.362,84.0-22.0-73.0-81.0-23.0,0,0,0
260,3556.2,0,0,0,712.154,99,0,99,177.394,177.394,66.0-25.0-66.0-82.0-20.0,0,0,0
261,4277.0,0,0,0,675.235,97,0,119,177.512,177.512,68.0-22.0-76.0-70.0-22.0,0,0,0
262,3803.3,0,0,0,683.031,106,0,106,177.458,177.458,70.0-23.0-81.0-78.0-20.0,0,0,0
263,4205.9,0,0,0,692.756,114,0,117,177.408,177.408,84.0-20.0-78.0-78.0-25.0,0,0,0
264,4341.4,0,0,0,696.756,102,0,118,177.402,177.402,79.0-23.0-73.0-68.0-22.0,0,0,0
265,4044.1,0,0,0,682.853,109,0,113,177.413,177.413,81.0-22.0-76.0-76.0-22.0,0,0,0
266,3523.2,0,0,0,712.828,80,0,98,177.671,177.671,60.0-22.0-50.0-76.0-22.0,0,0,0
267,3771.6,0,0,0,687.556,103,0,105,177.432,177.432,84.0-20.0-55.00000000000001-86.0-22.0,0,0,0
268,3946.3,0,0,0,667.279,108,0,110,177.421,177.421,87.0-20.0-66.0-81.0-20.0,0,0,0
269,4178.0,0,0,0,714.931,110,0,117,177.376,177.376,79.0-22.0-78.0-73.0-26.0,0,0,0
270,3623.4,0,0,0,694.06,101,0,101,177.428,177.428,70.0-22.0-66.0-84.0-22.0,0,0,0
271,3658.4,0,0,0,697.125,102,0,102,177.385,177.385,76.0-23.0-62.0-84.0-20.0,0,0,0
272,3952.0,0,0,0,693.194,99,0,110,177.493,177.493,70.0-23.0-79.0-65.0-23.0,0,0,0
273,3966.1,0,0,0,666.809,111,0,111,177.509,177.509,89.0-20.0-84.0-65.0-22.0,0,0,0
274,4341.2,0,0,0,703.297,116,0,121,177.411,177.411,81.0-25.0-86.0-74.0-22.0,0,0,0
275,3765.4,0,0,0,713.502,102,0,102,177.443,177.443,62.0-22.0-74.0-82.0-25.0,0,0,0
276,4184.8,0,0,0,678.654,112,0,117,177.455,177.455,81.0-22.0-82.0-74.0-22.0,0,0,0
277,3837.7,0,0,0,736.1,85,0,107,177.498,177.498,65.0-25.0-55.00000000000001-70.0-23.0,0,0,0
278,4169.9,0,0,0,703.939,95,0,116,177.446,177.446,71.0-23.0-66.0-70.0-23.0,0,0,0
279,3975.5,0,0,0,708.188,101,0,111,177.45,177.45,65.0-25.0-79.0-71.0-23.0,0,0,0
280,4295.1,0,0,0,666.067,95,0,120,177.519,177.519,74.0-20.0-70.0-68.0-22.0,0,0,0
281,3957.4,0,0,0,675.634,108,0,111,177.416,177.416,84.0-20.0-70.0-79.0-22.0,0,0,0
282,4252.7,0,0,0,706.617,100,0,119,177.391,177.391,84.0-22.0-57.99999999999999-73.0-25.0,0,0,0
283,3961.3,0,0,0,706.563,94,0,110,177.457,177.457,65.0-25.0-70.0-71.0-22.0,0,0,0
284,3888.8,0,0,0,706.573,91,0,109,177.518,177.518,62.0-23.0-71.0-68.0-23.0,0,0,0
285,4440.2,0,0,0,658.256,112,0,124,177.478,177.478,87.0-20.0-79.0-74.0-20.0,0,0,0
286,4482.8,0,0,0,711.797,115,0,122,177.416,177.416,81.0-23.0-86.0-71.0-25.0,0,0,0
287,4185.3,0,0,0,690.12,116,0,116,177.443,177.443,79.0-23.0-87.0-76.0-22.0,0,0,0
288,4421.1,0,0,0,713.736,110,0,123,177.314,177.314,90.0-23.0-66.0-74.0-23.0,0,0,0
289,4194.6,0,0,0,691.675,112,0,117,177.371,177.371,92.0-20.0-65.0-81.0-23.0,0,0,0
290,3305.1,0,0,0,723.637,89,0,92,177.552,177.552,54.0-23.0-63.0-81.0-23.0,0,0,0
291,4385.1,0,0,0,662.21,102,0,122,177.475,177.475,84.0-20.0-71.0-70.0-20.0,0,0,0
292,3551.4,0,0,0,678.199,99,0,99,177.547,177.547,74.0-20.0-82.0-60.0-23.0,0,0,0
293,4296.5,0,0,0,694.323,81,0,120,177.62,177.62,70.0-23.0-57.99999999999999-60.0-20.0,0,0,0
294,3935.1,0,0,0,705.647,110,0,110,177.404,177.404,79.0-26.0-86.0-66.0-20.0,0,0,0
295,3869.3,0,0,0,679.071,108,0,108,177.474,177.474,74.0-23.0-86.0-71.0-20.0,0,0,0
296,3900.4,0,0,0,700.142,88,0,109,177.532,177.532,65.0-23.0-65.0-68.0-22.0,0,0,0
297,4327.9,0,0,0,687.451,112,0,118,177.384,177.384,90.0-20.0-70.0-78.0-23.0,0,0,0
298,3862.4,0,0,0,736.069,108,0,108,177.36,177.36,65.0-28.000000000000004-84.0-76.0-22.0,0,0,0
299,3874.4,0,0,0,669.378,100,0,108,177.555,177.555,90.0-22.0-78.0-50.0-22.0,0,0,0
300,4138.0,0,0,0,673.293,93,0,116,177.566,177.566,70.0-22.0-78.0-60.0-22.0,0,0,0
301,3557.5,0,0,0,692.566,89,0,99,177.591,177.591,56.99999999999999-22.0-68.0-76.0-22.0,0,0,0
302,3835.1,0,0,0,682.965,97,0,107,177.448,177.448,76.0-22.0-63.0-74.0-22.0,0,0,0
303,3926.9,0,0,0,669.665,107,0,110,177.469,177.469,78.0-20.0-78.0-76.0-22.0,0,0,0
304,3734.1,0,0,0,717.012,94,0,104,177.489,177.489,68.0-22.0-55.00000000000001-82.0-25.0,0,0,0
305,4229.3,0,0,0,705.151,90,0,118,177.481,177.481,73.0-23.0-66.0-60.0-23.0,0,0,0
306,4158.7,0,0,0,705.916,105,0,116,177.342,177.342,84.0-23.0-62.0-79.0-22.0,0,0,0
307,3501.1,0,0,0,686.816,93,0,98,177.563,177.563,57.99999999999999-22.0-71.0-78.0-22.0,0,0,0
308,3852.7,0,0,0,701.743,103,0,105,177.395,177.395,73.0-22.0-68.0-81.0-23.0,0,0,0
309,3798.0,0,0,0,673.817,106,0,106,177.46,177.46,73.0-20.0-76.0-81.0-22.0,0,0,0
310,4437.5,0,0,0,705.627,116,0,124,177.379,177.379,86.0-25.0-82.0-73.0-22.0,0,0,0
311,3658.0,0,0,0,690.874,102,0,102,177.484,177.484,73.0-23.0-84.0-63.0-22.0,0,0,0
312,4408.0,0,0,0,721.507,101,0,124,177.379,177.379,90.0-22.0-54.0-73.0-25.0,0,0,0
313,4015.5,0,0,0,658.185,105,0,112,177.51,177.51,74.0-20.0-79.0-76.0-20.0,0,0,0
314,4128.4,0,0,0,717.709,114,0,115,177.368,177.368,78.0-26.0-84.0-74.0-22.0,0,0,0
315,4001.8,0,0,0,670.138,112,0,112,177.442,177.442,81.0-22.0-79.0-79.0-20.0,0,0,0
316,3773.1,0,0,0,678.633,105,0,105,177.511,177.511,70.0-22.0-86.0-71.0-22.0,0,0,0
317,4418.9,0,0,0,699.615,81,0,124,177.642,177.642,74.0-20.0-60.0-52.0-25.0,0,0,0
318,4099.4,0,0,0,668.324,93,0,115,177.55,177.55,68.0-20.0-71.0-70.0-22.0,0,0,0
319,4023.9,0,0,0,696.156,97,0,107,177.424,177.424,71.0-23.0-65.0-76.0-22.0,0,0,0
320,4044.0,0,0,0,679.171,113,0,113,177.453,177.453,78.0-22.0-82.0-79.0-22.0,0,0,0
321,4023.4,0,0,0,716.142,111,0,112,177.396,177.396,73.0-20.0-78.0-81.0-28.000000000000004,0,0,0
322,4183.6,0,0,0,677.634,108,0,117,177.391,177.391,89.0-22.0-68.0-76.0-20.0,0,0,0
323,2922.3,0,0,0,680.767,81,0,81,177.733,177.733,63.0-22.0-79.0-47.0-20.0,0,0,0
324,4429.2,0,0,0,745.224,93,0,124,177.36,177.36,76.0-28.000000000000004-62.0-62.0-23.0,0,0,0
325,3868.4,0,0,0,662.782,108,0,108,177.45,177.45,79.0-20.0-73.0-82.0-20.0,0,0,0
326,3691.3,0,0,0,710.525,103,0,103,177.413,177.413,76.0-20.0-56.99999999999999-89.0-25.0,0,0,0
327,3700.4,0,0,0,681.743,102,0,103,177.42,177.42,76.0-22.0-65.0-82.0-20.0,0,0,0
328,4050.6,0,0,0,713.558,90,0,113,177.462,177.462,74.0-25.0-56.99999999999999-68.0-22.0,0,0,0
329,4111.2,0,0,0,692.554,113,0,115,177.409,177.409,79.0-22.0-79.0-79.0-23.0,0,0,0
330,4179.1,0,0,0,690.136,112,0,114,177.451,177.451,87.0-23.0-84.0-65.0-22.0,0,0,0
331,3790.5,0,0,0,676.876,106,0,106,177.433,177.433,76.0-20.0-71.0-82.0-22.0,0,0,0
332,4458.5,0,0,0,697.351,106,0,124,177.394,177.394,81.0-22.0-70.0-74.0-25.0,0,0,0
333,4098.7,0,0,0,676.02,110,0,114,177.5,177.5,79.0-20.0-84.0-71.0-23.0,0,0,0
334,4122.7,0,0,0,675.342,90,0,115,177.584,177.584,73.0-20.0-73.0-56.99999999999999-23.0,0,0,0
335,4417.2,0,0,0,687.601,84,0,124,177.607,177.607,70.0-20.0-63.0-60.0-23.0,0,0,0
336,4247.3,0,0,0,701.023,99,0,118,177.4,177.4,84.0-25.0-66.0-63.0-22.0,0,0,0
337,3941.4,0,0,0,677.55,110,0,110,177.503,177.503,71.0-22.0-86.0-78.0-22.0,0,0,0
338,3881.8,0,0,0,696.554,90,0,108,177.55,177.55,74.0-22.0-50.0-78.0-22.0,0,0,0
339,4191.9,0,0,0,666.773,116,0,116,177.493,177.493,82.0-20.0-86.0-78.0-22.0,0,0,0
340,4156.8,0,0,0,688.047,110,0,116,177.385,177.385,89.0-20.0-68.0-78.0-23.0,0,0,0
341,4122.4,0,0,0,716.107,73,0,111,177.717,177.717,66.0-23.0-55.00000000000001-52.0-22.0,0,0,0
342,4357.6,0,0,0,688.399,111,0,122,177.359,177.359,89.0-23.0-71.0-76.0-20.0,0,0,0
343,3999.0,0,0,0,686.435,110,0,112,177.379,177.379,84.0-22.0-71.0-79.0-22.0,0,0,0
344,4299.3,0,0,0,739.038,100,0,120,177.348,177.348,70.0-23.0-66.0-76.0-26.0,0,0,0
345,4322.3,0,0,0,679.669,103,0,124,177.433,177.433,92.0-20.0-63.0-70.0-22.0,0,0,0
346,3781.9,0,0,0,711.904,105,0,105,177.332,177.332,81.0-25.0-60.0-84.0-20.0,0,0,0
347,4000.2,0,0,0,671.72,95,0,111,177.536,177.536,81.0-22.0-74.0-55.00000000000001-22.0,0,0,0
348,4249.0,0,0,0,670.55,103,0,124,177.499,177.499,100.0-20.0-60.0-62.0-20.0,0,0,0
349,4120.8,0,0,0,688.324,115,0,115,177.464,177.464,78.0-22.0-86.0-78.0-23.0,0,0,0
350,4192.6,0,0,0,699.545,113,0,117,177.346,177.346,89.0-22.0-70.0-79.0-23.0,0,0,0
351,3614.7,0,0,0,724.467,100,0,101,177.404,177.404,71.0-22.0-56.99999999999999-87.0-25.0,0,0,0
352,3685.5,0,0,0,703.796,102,0,102,177.424,177.424,66.0-22.0-70.0-84.0-23.0,0,0,0
353,4426.6,0,0,0,708.436,112,0,124,177.363,177.363,89.0-20.0-71.0-74.0-26.0,0,0,0
354,4008.3,0,0,0,674.086,109,0,112,177.408,177.408,86.0-22.0-73.0-76.0-20.0,0,0,0
355,3820.4,0,0,0,707.137,87,0,106,177.539,177.539,65.0-22.0-57.99999999999999-73.0-23.0,0,0,0
356,3995.5,0,0,0,686.727,96,0,111,177.452,177.452,82.0-22.0-56.99999999999999-74.0-20.0,0,0,0
357,4387.6,0,0,0,661.084,116,0,124,177.474,177.474,95.0-20.0-79.0-73.0-20.0,0,0,0
358,3999.1,0,0,0,682.305,86,0,112,177.583,177.583,71.0-22.0-68.0-56.99999999999999-22.0,0,0,0
359,3913.3,0,0,0,681.454,107,0,109,177.456,177.456,74.0-20.0-78.0-78.0-23.0,0,0,0
360,3921.5,0,0,0,687.576,103,0,109,177.409,177.409,78.0-22.0-70.0-76.0-22.0,0,0,0
361,4200.2,0,0,0,682.02,115,0,116,177.367,177.367,95.0-22.0-66.0-82.0-20.0,0,0,0
362,4231.2,0,0,0,679.83,97,0,116,177.469,177.469,78.0-22.0-65.0-71.0-22.0,0,0,0
363,4135.1,0,0,0,703.162,90,0,115,177.477,177.477,71.0-25.0-57.99999999999999-71.0-20.0,0,0,0
364,3867.3,0,0,0,667.002,106,0,108,177.54,177.54,70.0-20.0-84.0-76.0-22.0,0,0,0
365,3879.7,0,0,0,675.904,108,0,108,177.407,177.407,79.0-22.0-71.0-82.0-20.0,0,0,0
366,3914.1,0,0,0,671.418,109,0,109,177.449,177.449,78.0-20.0-76.0-81.0-22.0,0,0,0
367,4452.0,0,0,0,691.029,109,0,124,177.434,177.434,86.0-23.0-79.0-65.0-23.0,0,0,0
368,4190.4,0,0,0,764.034,56,0,117,178.082,178.082,47.0-23.0-54.0-44.0-23.0,0,0,0
369,4055.4,0,0,0,677.937,107,0,113,177.409,177.409,86.0-20.0-66.0-79.0-22.0,0,0,0
370,4148.6,0,0,0,667.83,105,0,116,177.43,177.43,87.0-22.0-65.0-76.0-20.0,0,0,0
371,4014.8,0,0,0,698.774,109,0,112,177.362,177.362,82.0-22.0-70.0-79.0-23.0,0,0,0
372,4116.2,0,0,0,734.776,74,0,115,177.668,177.668,62.0-25.0-54.0-57.99999999999999-22.0,0,0,0
373,4029.7,0,0,0,675.839,110,0,110,177.397,177.397,82.0-22.0-73.0-81.0-20.0,0,0,0
374,3760.0,0,0,0,688.56,95,0,105,177.462,177.462,78.0-23.0-56.99999999999999-76.0-20.0,0,0,0
375,4101.2,0,0,0,679.236,106,0,114,177.47,177.47,78.0-23.0-82.0-68.0-20.0,0,0,0
376,3764.4,0,0,0,665.622,105,0,105,177.542,177.542,73.0-20.0-86.0-70.0-22.0,0,0,0
377,4178.7,0,0,0,674.195,116,0,117,177.407,177.407,90.0-22.0-76.0-79.0-20.0,0,0,0
378,4115.2,0,0,0,674.632,110,0,115,177.414,177.414,86.0-20.0-71.0-79.0-22.0,0,0,0
379,4038.2,0,0,0,685.733,108,0,113,177.409,177.409,79.0-20.0-71.0-81.0-23.0,0,0,0
380,4121.5,0,0,0,703.801,101,0,115,177.385,177.385,84.0-22.0-62.0-73.0-23.0,0,0,0
381,4426.4,0,0,0,694.036,114,0,124,177.396,177.396,89.0-22.0-78.0-73.0-23.0,0,0,0
382,4375.8,0,0,0,668.96,112,0,122,177.459,177.459,82.0-20.0-79.0-76.0-23.0,0,0,0
383,3659.4,0,0,0,691.111,102,0,102,177.417,177.417,70.0-23.0-71.0-81.0-20.0,0,0,0
384,4366.2,0,0,0,695.283,100,0,119,177.452,177.452,71.0-23.0-78.0-66.0-23.0,0,0,0
385,4048.9,0,0,0,728.448,94,0,113,177.43,177.43,63.0-26.0-73.0-66.0-23.0,0,0,0
386,3491.5,0,0,0,657.727,97,0,97,177.587,177.587,71.0-20.0-82.0-63.0-20.0,0,0,0
387,4464.1,0,0,0,706.539,108,0,124,177.396,177.396,79.0-26.0-82.0-66.0-20.0,0,0,0
388,4228.4,0,0,0,680.907,101,0,118,177.434,177.434,86.0-20.0-62.0-74.0-22.0,0,0,0
389,3748.4,0,0,0,699.392,104,0,104,177.424,177.424,66.0-23.0-78.0-79.0-22.0,0,0,0
390,4415.9,0,0,0,684.194,95,0,124,177.468,177.468,87.0-22.0-57.99999999999999-65.0-22.0,0,0,0
391,3820.7,0,0,0,676.544,104,0,107,177.44,177.44,76.0-22.0-70.0-79.0-22.0,0,0,0
392,3727.0,0,0,0,701.811,102,0,104,177.413,177.413,70.0-22.0-70.0-81.0-23.0,0,0,0
393,4145.3,0,0,0,694.211,106,0,116,177.436,177.436,73.0-22.0-76.0-76.0-25.0,0,0,0
394,3782.0,0,0,0,681.874,104,0,105,177.402,177.402,81.0-22.0-63.0-82.0-20.0,0,0,0
395,4098.9,0,0,0,722.06,102,0,112,177.363,177.363,73.0-23.0-71.0-71.0-26.0,0,0,0
396,3777.5,0,0,0,726.519,103,0,105,177.349,177.349,68.0-25.0-71.0-79.0-23.0,0,0,0
397,4223.7,0,0,0,718.319,79,0,118,177.651,177.651,57.99999999999999-23.0-66.0-56.99999999999999-23.0,0,0,0
398,3994.3,0,0,0,708.216,111,0,111,177.357,177.357,78.0-22.0-73.0-82.0-25.0,0,0,0
399,3793.3,0,0,0,668.892,102,0,106,177.511,177.511,73.0-23.0-81.0-68.0-20.0,0,0,0
400,4343.4,0,0,0,690.846,108,0,121,177.431,177.431,82.0-22.0-79.0-68.0-23.0,0,0,0
401,3729.2,0,0,0,708.057,104,0,104,177.36,177.36,76.0-23.0-63.0-84.0-22.0,0,0,0
402,4377.5,0,0,0,689.716,84,0,122,177.6,177.6,71.0-20.0-60.0-62.0-23.0,0,0,0
403,3194.5,0,0,0,678.632,85,0,89,177.728,177.728,50.0-20.0-79.0-66.0-22.0,0,0,0
404,4240.6,0,0,0,698.885,111,0,119,177.353,177.353,87.0-22.0-70.0-78.0-23.0,0,0,0
405,3859.9,0,0,0,693.646,108,0,108,177.388,177.388,82.0-20.0-62.0-87.0-23.0,0,0,0
406,4170.1,0,0,0,668.096,109,0,114,177.469,177.469,82.0-22.0-81.0-71.0-20.0,0,0,0
407,3260.6,0,0,0,682.267,91,0,91,177.608,177.608,81.0-23.0-79.0-44.0-20.0,0,0,0
408,4080.5,0,0,0,688.316,114,0,114,177.474,177.474,86.0-20.0-86.0-68.0-25.0,0,0,0
409,4242.8,0,0,0,701.962,98,0,118,177.401,177.401,79.0-23.0-66.0-68.0-22.0,0,0,0
410,4456.8,0,0,0,698.911,102,0,124,177.394,177.394,81.0-22.0-68.0-70.0-25.0,0,0,0
411,3978.9,0,0,0,671.051,110,0,111,177.437,177.437,81.0-22.0-78.0-78.0-20.0,0,0,0
412,3811.0,0,0,0,707.578,106,0,106,177.42,177.42,66.0-23.0-79.0-79.0-23.0,0,0,0
413,4328.4,0,0,0,694.075,98,0,124,177.448,177.448,90.0-20.0-57.99999999999999-66.0-23.0,0,0,0
414,3878.1,0,0,0,673.556,108,0,108,177.425,177.425,78.0-22.0-74.0-81.0-20.0,0,0,0
415,3705.1,0,0,0,678.761,103,0,103,177.433,177.433,73.0-22.0-70.0-82.0-20.0,0,0,0
416,4013.6,0,0,0,677.972,106,0,112,177.414,177.414,82.0-22.0-66.0-79.0-22.0,0,0,0
417,3654.9,0,0,0,691.585,99,0,99,177.506,177.506,60.0-22.0-76.0-81.0-22.0,0,0,0
418,3663.2,0,0,0,703.716,102,0,102,177.41,177.41,66.0-23.0-73.0-81.0-22.0,0,0,0
419,4012.1,0,0,0,668.799,111,0,112,177.459,177.459,79.0-22.0-81.0-78.0-20.0,0,0,0
420,3680.0,0,0,0,688.935,102,0,103,177.446,177.446,68.0-22.0-73.0-81.0-22.0,0,0,0
421,3724.3,0,0,0,722.143,104,0,104,177.479,177.479,57.99999999999999-20.0-81.0-81.0-28.000000000000004,0,0,0
422,3890.6,0,0,0,711.224,108,0,108,177.348,177.348,73.0-25.0-76.0-79.0-22.0,0,0,0
423,3813.4,0,0,0,670.661,106,0,107,177.473,177.473,73.0-22.0-79.0-78.0-20.0,0,0,0
424,4328.7,0,0,0,674.566,113,0,124,177.437,177.437,97.0-20.0-74.0-70.0-22.0,0,0,0
425,3765.8,0,0,0,679.072,105,0,105,177.426,177.426,78.0-20.0-66.0-84.0-22.0,0,0,0
426,4181.9,0,0,0,684.438,91,0,117,177.555,177.555,63.0-22.0-70.0-71.0-22.0,0,0,0
427,3916.8,0,0,0,713.849,104,0,109,177.359,177.359,78.0-22.0-65.0-79.0-25.0,0,0,0
428,3717.1,0,0,0,694.633,100,0,101,177.425,177.425,71.0-22.0-65.0-82.0-22.0,0,0,0
429,4034.8,0,0,0,681.621,89,0,113,177.543,177.543,71.0-23.0-68.0-62.0-20.0,0,0,0
430,4142.3,0,0,0,677.51,105,0,116,177.418,177.418,84.0-20.0-66.0-78.0-22.0,0,0,0
431,4133.3,0,0,0,706.716,101,0,115,177.384,177.384,84.0-22.0-57.99999999999999-76.0-23.0,0,0,0
432,4385.2,0,0,0,686.723,101,0,122,177.436,177.436,82.0-20.0-68.0-68.0-25.0,0,0,0
433,4284.3,0,0,0,691.823,109,0,120,177.42,177.42,78.0-23.0-81.0-73.0-22.0,0,0,0
434,3255.5,0,0,0,710.919,80,0,91,177.711,177.711,56.99999999999999-22.0-74.0-52.0-25.0,0,0,0
435,4365.8,0,0,0,712.388,109,0,124,177.343,177.343,94.0-22.0-66.0-70.0-25.0,0,0,0
436,3902.9,0,0,0,699.823,103,0,109,177.414,177.414,68.0-23.0-74.0-78.0-23.0,0,0,0
437,4019.0,0,0,0,687.951,104,0,112,177.392,177.392,78.0-25.0-71.0-74.0-20.0,0,0,0
438,4411.0,0,0,0,699.819,99,0,124,177.44,177.44,89.0-20.0-65.0-62.0-25.0,0,0,0
439,4360.9,0,0,0,693.127,111,0,119,177.397,177.397,81.0-23.0-79.0-74.0-22.0,0,0,0
440,3883.1,0,0,0,671.138,107,0,108,177.418,177.418,87.0-20.0-62.0-84.0-20.0,0,0,0
441,3964.4,0,0,0,682.269,98,0,111,177.455,177.455,79.0-22.0-62.0-74.0-22.0,0,0,0
442,3560.8,0,0,0,666.061,91,0,99,177.62,177.62,63.0-20.0-78.0-65.0-22.0,0,0,0
443,4434.0,0,0,0,717.743,101,0,124,177.42,177.42,76.0-20.0-73.0-66.0-28.000000000000004,0,0,0
444,4438.0,0,0,0,690.865,89,0,124,177.551,177.551,79.0-20.0-65.0-55.00000000000001-25.0,0,0,0
445,3566.6,0,0,0,698.174,98,0,99,177.427,177.427,68.0-23.0-65.0-82.0-20.0,0,0,0
446,4090.1,0,0,0,730.336,102,0,114,177.301,177.301,79.0-26.0-65.0-73.0-22.0,0,0,0
447,3357.3,0,0,0,761.137,93,0,93,177.491,177.491,54.0-22.0-57.99999999999999-89.0-28.000000000000004,0,0,0
448,3698.8,0,0,0,703.139,91,0,103,177.478,177.478,66.0-23.0-62.0-74.0-22.0,0,0,0
449,3725.9,0,0,0,686.741,104,0,104,177.44,177.44,70.0-22.0-74.0-81.0-22.0,0,0,0
450,4359.9,0,0,0,709.512,113,0,119,177.329,177.329,84.0-23.0-73.0-79.0-23.0,0,0,0
451,3053.7,0,0,0,738.74,85,0,85,177.619,177.619,46.0-23.0-62.0-86.0-22.0,0,0,0
452,4456.7,0,0,0,733.571,109,0,124,177.326,177.326,94.0-25.0-73.0-60.0-25.0,0,0,0
453,3938.0,0,0,0,682.525,110,0,110,177.429,177.429,78.0-20.0-76.0-81.0-23.0,0,0,0
454,4299.9,0,0,0,698.97,80,0,120,177.634,177.634,66.0-23.0-56.99999999999999-63.0-20.0,0,0,0
455,3551.2,0,0,0,690.589,99,0,99,177.528,177.528,70.0-22.0-84.0-62.0-23.0,0,0,0
456,3810.0,0,0,0,753.983,106,0,106,177.287,177.287,70.0-25.0-66.0-84.0-26.0,0,0,0
457,3697.1,0,0,0,738.398,81,0,103,177.56,177.56,56.99999999999999-26.0-62.0-65.0-22.0,0,0,0
458,4261.5,0,0,0,717.532,97,0,119,177.367,177.367,76.0-28.000000000000004-68.0-65.0-20.0,0,0,0
459,4454.1,0,0,0,708.788,99,0,124,177.414,177.414,79.0-22.0-70.0-63.0-26.0,0,0,0
460,4166.6,0,0,0,692.444,97,0,117,177.432,177.432,79.0-22.0-63.0-70.0-23.0,0,0,0
461,4546.6,0,0,0,693.842,111,0,124,177.39,177.39,86.0-22.0-76.0-73.0-23.0,0,0,0
462,4113.6,0,0,0,678.749,115,0,115,177.469,177.469,87.0-22.0-86.0-70.0-22.0,0,0,0
463,3773.1,0,0,0,680.259,103,0,105,177.431,177.431,78.0-20.0-65.0-82.0-22.0,0,0,0
464,3711.5,0,0,0,710.274,101,0,103,177.395,177.395,78.0-22.0-56.99999999999999-84.0-23.0,0,0,0
465,3389.7,0,0,0,675.358,94,0,94,177.607,177.607,60.0-22.0-84.0-66.0-20.0,0,0,0
466,3734.5,0,0,0,719.546,104,0,104,177.347,177.347,74.0-23.0-62.0-86.0-23.0,0,0,0
467,4031.9,0,0,0,696.591,91,0,112,177.54,177.54,76.0-22.0-73.0-52.0-25.0,0,0,0
468,4139.9,0,0,0,723.804,97,0,116,177.416,177.416,70.0-23.0-70.0-68.0-26.0,0,0,0
469,4428.3,0,0,0,747.918,103,0,124,177.294,177.294,76.0-26.0-68.0-70.0-26.0,0,0,0
470,3699.5,0,0,0,712.232,103,0,103,177.467,177.467,71.0-22.0-84.0-63.0-26.0,0,0,0
471,3732.8,0,0,0,677.641,104,0,104,177.501,177.501,76.0-22.0-84.0-65.0-22.0,0,0,0
472,3496.1,0,0,0,694.459,89,0,95,177.641,177.641,54.0-22.0-81.0-65.0-23.0,0,0,0
473,4438.7,0,0,0,673.313,99,0,124,177.473,177.473,79.0-23.0-73.0-65.0-20.0,0,0,0
474,3674.9,0,0,0,683.196,102,0,102,177.543,177.543,62.0-23.0-87.0-73.0-20.0,0,0,0
475,4131.3,0,0,0,689.073,102,0,115,177.403,177.403,82.0-22.0-66.0-73.0-22.0,0,0,0
476,3832.7,0,0,0,718.253,107,0,107,177.325,177.325,79.0-23.0-62.0-86.0-23.0,0,0,0
477,3849.0,0,0,0,708.652,107,0,108,177.317,177.317,84.0-25.0-62.0-82.0-20.0,0,0,0
478,4369.3,0,0,0,697.053,80,0,122,177.642,177.642,76.0-22.0-52.0-57.99999999999999-22.0,0,0,0
479,3650.0,0,0,0,684.586,96,0,102,177.483,177.483,71.0-22.0-63.0-78.0-22.0,0,0,0
480,3980.3,0,0,0,703.502,93,0,111,177.475,177.475,79.0-22.0-52.0-74.0-23.0,0,0,0
