episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
241,4165.3,0,0,0,713.797,114,0,114,187.983,187.983,76.0-20.0-82.0-82.0-23.0,0,0,0
242,3691.3,0,0,0,698.338,101,0,101,188.098,188.098,71.0-20.0-81.0-71.0-20.0,0,0,0
243,3842.3,0,0,0,707.702,105,0,105,187.992,187.992,76.0-20.0-66.0-87.0-20.0,0,0,0
244,4351.0,0,0,0,720.333,111,0,120,187.902,187.902,98.0-20.0-57.99999999999999-81.0-22.0,0,0,0
245,3984.5,0,0,0,720.867,103,0,109,188.009,188.009,73.0-23.0-79.0-70.0-22.0,0,0,0
246,4204.2,0,0,0,739.521,115,0,115,187.814,187.814,89.0-23.0-65.0-87.0-22.0,0,0,0
247,4544.3,0,0,0,749.54,123,0,124,187.831,187.831,89.0-22.0-79.0-82.0-26.0,0,0,0
248,4374.6,0,0,0,729.04,104,0,119,187.946,187.946,82.0-20.0-63.0-78.0-25.0,0,0,0
249,3904.4,0,0,0,719.793,107,0,107,187.95,187.95,79.0-20.0-65.0-87.0-22.0,0,0,0
250,4210.7,0,0,0,707.992,110,0,115,187.935,187.935,84.0-22.0-74.0-78.0-20.0,0,0,0
251,4082.8,0,0,0,729.656,107,0,112,187.978,187.978,74.0-20.0-78.0-74.0-26.0,0,0,0
252,3908.1,0,0,0,725.153,107,0,107,187.952,187.952,73.0-22.0-73.0-84.0-22.0,0,0,0
253,4319.7,0,0,0,703.0,117,0,118,187.943,187.943,92.0-22.0-81.0-74.0-20.0,0,0,0
254,4196.7,0,0,0,706.616,96,0,115,188.123,188.123,68.0-22.0-74.0-71.0-20.0,0,0,0
255,3667.9,0,0,0,741.017,100,0,100,188.026,188.026,68.0-20.0-62.0-89.0-23.0,0,0,0
256,4024.7,0,0,0,713.566,110,0,110,187.917,187.917,81.0-22.0-70.0-86.0-20.0,0,0,0
257,4443.8,0,0,0,713.215,115,0,121,187.87,187.87,94.0-22.0-68.0-82.0-20.0,0,0,0
258,4218.4,0,0,0,740.011,115,0,115,187.89,187.89,76.0-25.0-82.0-81.0-22.0,0,0,0
259,4087.2,0,0,0,750.351,111,0,112,187.886,187.886,81.0-25.0-81.0-70.0-23.0,0,0,0
260,3678.1,0,0,0,724.034,98,0,98,188.11,188.11,66.0-20.0-81.0-68.0-23.0,0,0,0
261,3135.2,0,0,0,720.084,85,0,85,188.271,188.271,71.0-22.0-76.0-49.0-20.0,0,0,0
262,2857.0,0,0,0,790.232,77,0,77,188.356,188.356,52.0-25.0-78.0-47.0-23.0,0,0,0
263,4160.7,0,0,0,734.201,113,0,114,187.847,187.847,84.0-23.0-71.0-82.0-22.0,0,0,0
264,4484.8,0,0,0,739.43,116,0,123,187.851,187.851,87.0-23.0-78.0-76.0-23.0,0,0,0
265,4023.6,0,0,0,707.362,109,0,110,187.989,187.989,74.0-22.0-79.0-81.0-20.0,0,0,0
266,3917.6,0,0,0,704.234,107,0,107,188.017,188.017,79.0-20.0-81.0-71.0-22.0,0,0,0
267,3868.1,0,0,0,718.228,106,0,106,187.943,187.943,78.0-22.0-66.0-86.0-20.0,0,0,0
268,4536.1,0,0,0,748.614,85,0,124,188.175,188.175,74.0-25.0-66.0-50.0-22.0,0,0,0
269,4176.7,0,0,0,718.583,114,0,114,187.907,187.907,81.0-22.0-78.0-82.0-22.0,0,0,0
270,4380.8,0,0,0,729.02,114,0,120,187.88,187.88,82.0-23.0-78.0-79.0-22.0,0,0,0
271,3806.4,0,0,0,709.458,104,0,104,187.997,187.997,76.0-20.0-65.0-87.0-20.0,0,0,0
272,4130.2,0,0,0,709.427,100,0,113,188.047,188.047,82.0-20.0-73.0-63.0-23.0,0,0,0
273,3883.4,0,0,0,715.905,106,0,106,187.985,187.985,84.0-22.0-79.0-65.0-22.0,0,0,0
274,3735.0,0,0,0,752.888,102,0,102,187.922,187.922,71.0-25.0-62.0-87.0-20.0,0,0,0
275,4281.8,0,0,0,721.742,117,0,117,187.872,187.872,98.0-20.0-60.0-89.0-22.0,0,0,0
276,4499.9,0,0,0,722.572,114,0,123,187.865,187.865,89.0-22.0-70.0-81.0-23.0,0,0,0
277,4495.1,0,0,0,715.895,123,0,123,187.921,187.921,98.0-20.0-82.0-74.0-23.0,0,0,0
278,4167.6,0,0,0,707.99,105,0,114,187.99,187.99,86.0-20.0-73.0-68.0-23.0,0,0,0
279,4230.6,0,0,0,721.11,90,0,116,188.139,188.139,76.0-22.0-56.99999999999999-71.0-20.0,0,0,0
280,4050.8,0,0,0,729.803,105,0,111,187.918,187.918,82.0-22.0-63.0-79.0-23.0,0,0,0
281,4027.0,0,0,0,754.67,67,0,110,188.578,188.578,57.99999999999999-22.0-56.99999999999999-52.0-20.0,0,0,0
282,4308.7,0,0,0,712.78,117,0,118,187.943,187.943,92.0-20.0-81.0-73.0-23.0,0,0,0
283,4539.5,0,0,0,755.448,118,0,124,187.784,187.784,92.0-25.0-74.0-76.0-23.0,0,0,0
284,3543.6,0,0,0,712.56,97,0,97,188.119,188.119,70.0-20.0-79.0-66.0-22.0,0,0,0
285,4516.9,0,0,0,755.545,72,0,124,188.433,188.433,66.0-23.0-54.0-54.0-20.0,0,0,0
286,3986.6,0,0,0,725.185,109,0,109,187.958,187.958,86.0-22.0-81.0-65.0-23.0,0,0,0
287,3977.7,0,0,0,722.733,109,0,109,187.966,187.966,73.0-20.0-74.0-86.0-23.0,0,0,0
288,3696.1,0,0,0,737.919,101,0,101,187.996,187.996,68.0-22.0-65.0-87.0-22.0,0,0,0
289,4292.6,0,0,0,713.665,117,0,117,187.923,187.923,89.0-22.0-82.0-74.0-22.0,0,0,0
290,3990.9,0,0,0,726.39,108,0,109,187.897,187.897,79.0-23.0-70.0-82.0-20.0,0,0,0
291,3999.1,0,0,0,728.88,109,0,109,187.921,187.921,79.0-20.0-66.0-87.0-23.0,0,0,0
292,4288.8,0,0,0,756.188,113,0,117,187.784,187.784,95.0-25.0-60.0-81.0-22.0,0,0,0
293,4311.0,0,0,0,703.194,116,0,118,187.895,187.895,97.0-20.0-66.0-84.0-20.0,0,0,0
294,4067.2,0,0,0,716.144,110,0,111,187.955,187.955,79.0-23.0-81.0-74.0-20.0,0,0,0
295,3740.3,0,0,0,717.61,102,0,102,188.043,188.043,78.0-20.0-79.0-65.0-23.0,0,0,0
296,4606.1,0,0,0,740.993,103,0,122,187.902,187.902,86.0-25.0-63.0-71.0-22.0,0,0,0
297,4264.4,0,0,0,705.637,116,0,116,187.918,187.918,86.0-22.0-78.0-82.0-20.0,0,0,0
298,4424.5,0,0,0,705.21,120,0,121,187.914,187.914,92.0-20.0-78.0-82.0-22.0,0,0,0
299,4101.2,0,0,0,735.082,112,0,112,187.858,187.858,81.0-23.0-71.0-84.0-22.0,0,0,0
300,3878.9,0,0,0,715.305,106,0,106,187.989,187.989,73.0-20.0-71.0-86.0-22.0,0,0,0
301,4016.5,0,0,0,721.228,99,0,110,188.033,188.033,79.0-23.0-76.0-60.0-22.0,0,0,0
302,4537.8,0,0,0,776.861,125,0,124,0,0,0,0,0,0
303,4544.4,0,0,0,754.147,117,0,124,187.8,187.8,86.0-25.0-76.0-78.0-25.0,0,0,0
304,4038.8,0,0,0,738.312,110,0,110,187.946,187.946,74.0-22.0-82.0-74.0-25.0,0,0,0
305,4492.6,0,0,0,724.898,123,0,123,187.891,187.891,89.0-22.0-82.0-82.0-23.0,0,0,0
306,3838.8,0,0,0,717.56,105,0,105,187.98,187.98,84.0-23.0-79.0-63.0-20.0,0,0,0
307,3717.3,0,0,0,751.873,101,0,101,187.988,187.988,66.0-22.0-65.0-87.0-23.0,0,0,0
308,4468.9,0,0,0,744.798,114,0,122,187.823,187.823,86.0-23.0-71.0-79.0-25.0,0,0,0
309,4484.3,0,0,0,737.037,118,0,124,187.803,187.803,95.0-23.0-68.0-82.0-22.0,0,0,0
310,4226.3,0,0,0,747.822,107,0,115,187.883,187.883,76.0-23.0-71.0-78.0-25.0,0,0,0
311,4221.1,0,0,0,772.945,114,0,114,187.769,187.769,81.0-25.0-68.0-86.0-25.0,0,0,0
312,4318.3,0,0,0,714.411,117,0,117,187.924,187.924,82.0-22.0-81.0-82.0-22.0,0,0,0
313,3736.8,0,0,0,744.748,101,0,101,188.006,188.006,70.0-23.0-81.0-66.0-23.0,0,0,0
314,4575.1,0,0,0,727.304,120,0,124,187.883,187.883,95.0-20.0-78.0-76.0-25.0,0,0,0
315,4549.9,0,0,0,752.187,124,0,124,187.833,187.833,100.0-22.0-79.0-71.0-26.0,0,0,0
316,4480.0,0,0,0,771.162,104,0,121,187.894,187.894,71.0-28.000000000000004-78.0-68.0-23.0,0,0,0
317,3954.4,0,0,0,736.747,108,0,108,187.922,187.922,71.0-23.0-76.0-82.0-22.0,0,0,0
318,2710.2,0,0,0,753.574,74,0,74,188.481,188.481,56.99999999999999-20.0-74.0-46.0-23.0,0,0,0
319,4532.3,0,0,0,726.568,120,0,124,187.876,187.876,90.0-22.0-79.0-79.0-23.0,0,0,0
320,4339.3,0,0,0,761.56,106,0,119,187.867,187.867,81.0-23.0-65.0-76.0-26.0,0,0,0
321,4420.0,0,0,0,727.254,107,0,124,187.911,187.911,97.0-22.0-63.0-70.0-22.0,0,0,0
322,4447.6,0,0,0,747.149,97,0,122,188.016,188.016,74.0-25.0-74.0-60.0-23.0,0,0,0
323,4531.3,0,0,0,737.997,90,0,124,188.095,188.095,76.0-22.0-62.0-63.0-23.0,0,0,0
324,4226.7,0,0,0,734.76,101,0,116,187.967,187.967,82.0-23.0-70.0-65.0-23.0,0,0,0
325,4165.5,0,0,0,717.605,113,0,114,187.93,187.93,81.0-20.0-76.0-82.0-23.0,0,0,0
326,4387.1,0,0,0,724.168,107,0,120,187.909,187.909,81.0-23.0-71.0-76.0-22.0,0,0,0
327,4532.1,0,0,0,740.0,119,0,124,187.834,187.834,89.0-23.0-78.0-79.0-23.0,0,0,0
328,4116.7,0,0,0,724.134,97,0,113,188.086,188.086,70.0-23.0-78.0-65.0-22.0,0,0,0
329,4177.5,0,0,0,715.84,114,0,114,187.962,187.962,98.0-20.0-79.0-63.0-23.0,0,0,0
330,3912.1,0,0,0,709.156,101,0,107,188.054,188.054,76.0-22.0-76.0-68.0-22.0,0,0,0
331,3894.0,0,0,0,727.397,107,0,107,187.97,187.97,78.0-22.0-81.0-70.0-23.0,0,0,0
332,3555.7,0,0,0,729.629,94,0,94,188.17,188.17,62.0-20.0-81.0-66.0-23.0,0,0,0
333,4281.8,0,0,0,707.346,98,0,117,188.066,188.066,73.0-22.0-70.0-74.0-20.0,0,0,0
334,4540.4,0,0,0,732.046,106,0,124,187.916,187.916,86.0-23.0-73.0-66.0-23.0,0,0,0
335,3643.8,0,0,0,718.925,99,0,99,188.081,188.081,76.0-20.0-79.0-62.0-23.0,0,0,0
336,3662.1,0,0,0,715.183,100,0,100,188.045,188.045,71.0-20.0-63.0-87.0-20.0,0,0,0
337,4057.8,0,0,0,743.032,110,0,111,187.929,187.929,71.0-22.0-78.0-82.0-25.0,0,0,0
338,3761.6,0,0,0,729.589,103,0,103,187.975,187.975,79.0-22.0-55.00000000000001-90.0-20.0,0,0,0
339,4530.3,0,0,0,718.933,104,0,124,187.989,187.989,86.0-20.0-73.0-65.0-25.0,0,0,0
340,4062.2,0,0,0,756.667,95,0,111,188.055,188.055,68.0-20.0-57.99999999999999-81.0-26.0,0,0,0
341,3762.6,0,0,0,708.705,103,0,103,188.063,188.063,71.0-20.0-81.0-73.0-22.0,0,0,0
342,4263.1,0,0,0,736.303,117,0,117,187.888,187.888,82.0-23.0-84.0-76.0-23.0,0,0,0
343,4430.9,0,0,0,721.601,110,0,121,187.901,187.901,84.0-22.0-71.0-78.0-23.0,0,0,0
344,3770.6,0,0,0,717.188,103,0,103,188.007,188.007,81.0-20.0-55.00000000000001-90.0-20.0,0,0,0
345,4210.4,0,0,0,724.396,115,0,115,187.919,187.919,86.0-22.0-82.0-73.0-23.0,0,0,0
346,4018.7,0,0,0,738.684,110,0,110,187.863,187.863,79.0-23.0-68.0-86.0-22.0,0,0,0
347,3842.5,0,0,0,711.014,101,0,105,188.067,188.067,70.0-23.0-79.0-71.0-20.0,0,0,0
348,4127.2,0,0,0,691.543,110,0,113,188.009,188.009,87.0-20.0-79.0-70.0-22.0,0,0,0
349,3675.7,0,0,0,723.394,100,0,101,188.046,188.046,65.0-23.0-71.0-82.0-20.0,0,0,0
350,3445.7,0,0,0,717.431,94,0,94,188.163,188.163,65.0-20.0-79.0-66.0-22.0,0,0,0
351,4503.1,0,0,0,722.882,99,0,124,188.01,188.01,89.0-22.0-56.99999999999999-71.0-22.0,0,0,0
352,3836.3,0,0,0,728.379,105,0,105,187.975,187.975,79.0-23.0-81.0-65.0-22.0,0,0,0
353,4027.9,0,0,0,727.731,104,0,110,188.023,188.023,66.0-20.0-74.0-82.0-25.0,0,0,0
354,4341.3,0,0,0,708.655,119,0,119,187.879,187.879,92.0-22.0-74.0-84.0-20.0,0,0,0
355,3482.6,0,0,0,714.374,95,0,95,188.146,188.146,68.0-20.0-79.0-65.0-22.0,0,0,0
356,4258.5,0,0,0,709.504,93,0,117,188.139,188.139,70.0-20.0-71.0-68.0-22.0,0,0,0
357,4097.3,0,0,0,747.755,112,0,112,187.837,187.837,78.0-25.0-74.0-82.0-22.0,0,0,0
358,4144.5,0,0,0,726.854,103,0,113,187.983,187.983,74.0-22.0-70.0-78.0-23.0,0,0,0
359,4418.9,0,0,0,726.85,120,0,121,187.872,187.872,89.0-23.0-81.0-79.0-22.0,0,0,0
360,4307.3,0,0,0,739.788,117,0,118,187.856,187.856,82.0-25.0-81.0-79.0-22.0,0,0,0
361,3948.0,0,0,0,771.244,108,0,108,187.826,187.826,78.0-25.0-62.0-87.0-23.0,0,0,0
362,4400.6,0,0,0,741.135,100,0,120,187.978,187.978,78.0-20.0-65.0-73.0-26.0,0,0,0
363,4348.6,0,0,0,691.596,119,0,119,187.962,187.962,90.0-20.0-82.0-79.0-20.0,0,0,0
364,4534.9,0,0,0,716.0,123,0,124,187.897,187.897,95.0-23.0-81.0-78.0-22.0,0,0,0
365,4248.4,0,0,0,716.905,116,0,116,187.897,187.897,84.0-23.0-79.0-81.0-20.0,0,0,0
366,4491.8,0,0,0,740.257,121,0,124,187.789,187.789,100.0-23.0-66.0-82.0-22.0,0,0,0
367,4538.1,0,0,0,737.794,120,0,124,187.858,187.858,92.0-23.0-81.0-74.0-23.0,0,0,0
368,4061.6,0,0,0,714.943,110,0,110,187.957,187.957,82.0-22.0-81.0-71.0-22.0,0,0,0
369,3985.3,0,0,0,726.67,109,0,109,187.988,187.988,74.0-20.0-82.0-74.0-25.0,0,0,0
370,3301.4,0,0,0,747.372,90,0,90,188.163,188.163,60.0-23.0-79.0-62.0-22.0,0,0,0
371,4271.6,0,0,0,707.108,108,0,117,187.983,187.983,79.0-20.0-76.0-76.0-23.0,0,0,0
372,4097.3,0,0,0,727.508,112,0,112,187.853,187.853,86.0-23.0-66.0-86.0-20.0,0,0,0
373,4505.0,0,0,0,711.821,113,0,124,187.9,187.9,95.0-20.0-68.0-78.0-22.0,0,0,0
374,3447.8,0,0,0,750.066,94,0,94,188.137,188.137,52.0-23.0-73.0-84.0-20.0,0,0,0
375,4456.9,0,0,0,773.369,109,0,124,187.791,187.791,90.0-25.0-65.0-71.0-25.0,0,0,0
376,3786.8,0,0,0,729.137,104,0,104,188.03,188.03,65.0-20.0-76.0-84.0-23.0,0,0,0
377,4530.5,0,0,0,732.805,107,0,124,187.908,187.908,89.0-23.0-70.0-68.0-23.0,0,0,0
378,4267.9,0,0,0,736.303,117,0,117,187.888,187.888,82.0-23.0-84.0-76.0-23.0,0,0,0
379,4112.2,0,0,0,731.125,111,0,113,187.9,187.9,79.0-22.0-74.0-81.0-23.0,0,0,0
380,4074.4,0,0,0,742.368,111,0,111,187.884,187.884,81.0-26.0-82.0-70.0-20.0,0,0,0
381,4522.5,0,0,0,707.359,118,0,124,187.902,187.902,92.0-20.0-74.0-82.0-22.0,0,0,0
382,4076.1,0,0,0,776.977,111,0,111,187.807,187.807,78.0-23.0-63.0-89.0-26.0,0,0,0
383,4525.7,0,0,0,732.457,121,0,124,187.828,187.828,95.0-22.0-73.0-82.0-23.0,0,0,0
384,4485.8,0,0,0,710.523,103,0,123,187.999,187.999,82.0-20.0-71.0-70.0-23.0,0,0,0
385,3799.1,0,0,0,731.482,104,0,104,188.0,188.0,68.0-20.0-70.0-87.0-23.0,0,0,0
386,4251.4,0,0,0,701.868,114,0,116,187.975,187.975,84.0-20.0-81.0-78.0-22.0,0,0,0
387,4504.4,0,0,0,735.706,111,0,124,187.858,187.858,92.0-22.0-66.0-76.0-23.0,0,0,0
388,4011.1,0,0,0,703.227,110,0,110,187.99,187.99,82.0-20.0-81.0-73.0-22.0,0,0,0
389,3195.3,0,0,0,759.652,87,0,87,188.185,188.185,62.0-23.0-78.0-55.00000000000001-23.0,0,0,0
390,4272.0,0,0,0,745.337,117,0,117,187.808,187.808,86.0-23.0-73.0-84.0-23.0,0,0,0
391,3848.1,0,0,0,757.581,105,0,105,187.9,187.9,71.0-23.0-65.0-87.0-23.0,0,0,0
392,4531.9,0,0,0,732.741,121,0,124,187.821,187.821,97.0-23.0-74.0-79.0-22.0,0,0,0
393,4383.1,0,0,0,735.675,115,0,124,187.87,187.87,100.0-22.0-66.0-70.0-23.0,0,0,0
394,3948.5,0,0,0,722.984,108,0,108,187.966,187.966,71.0-22.0-78.0-82.0-22.0,0,0,0
395,4129.4,0,0,0,739.845,113,0,113,187.829,187.829,86.0-23.0-65.0-87.0-22.0,0,0,0
396,4102.9,0,0,0,728.844,110,0,112,187.944,187.944,74.0-23.0-81.0-78.0-22.0,0,0,0
397,3853.2,0,0,0,702.789,100,0,105,188.087,188.087,70.0-22.0-76.0-74.0-20.0,0,0,0
398,2771.4,0,0,0,760.239,75,0,75,188.452,188.452,50.0-22.0-76.0-52.0-22.0,0,0,0
399,3799.3,0,0,0,716.028,104,0,104,188.01,188.01,84.0-22.0-79.0-62.0-22.0,0,0,0
400,4535.2,0,0,0,774.029,119,0,124,187.786,187.786,89.0-25.0-79.0-73.0-26.0,0,0,0
401,4191.8,0,0,0,691.66,115,0,115,187.987,187.987,82.0-20.0-82.0-81.0-20.0,0,0,0
402,4066.5,0,0,0,713.215,111,0,111,187.982,187.982,81.0-20.0-82.0-73.0-23.0,0,0,0
403,4394.8,0,0,0,708.087,104,0,120,188.008,188.008,81.0-22.0-74.0-70.0-22.0,0,0,0
404,3921.8,0,0,0,704.626,107,0,107,187.999,187.999,81.0-22.0-81.0-70.0-20.0,0,0,0
405,4511.7,0,0,0,761.652,123,0,123,187.811,187.811,90.0-25.0-84.0-74.0-25.0,0,0,0
406,4162.4,0,0,0,703.665,109,0,114,187.999,187.999,81.0-20.0-79.0-73.0-23.0,0,0,0
407,4314.5,0,0,0,735.741,117,0,118,187.89,187.89,86.0-22.0-81.0-74.0-26.0,0,0,0
408,3986.0,0,0,0,701.925,109,0,109,187.959,187.959,81.0-20.0-70.0-86.0-20.0,0,0,0
409,4521.6,0,0,0,730.917,123,0,124,187.835,187.835,95.0-23.0-78.0-81.0-22.0,0,0,0
410,4343.1,0,0,0,706.427,114,0,119,187.917,187.917,89.0-22.0-76.0-78.0-20.0,0,0,0
411,3916.6,0,0,0,722.116,107,0,107,188.004,188.004,68.0-22.0-79.0-82.0-22.0,0,0,0
412,4317.6,0,0,0,742.024,112,0,118,187.869,187.869,79.0-25.0-76.0-78.0-23.0,0,0,0
413,4016.7,0,0,0,731.488,100,0,110,188.004,188.004,70.0-22.0-70.0-78.0-23.0,0,0,0
414,4526.8,0,0,0,734.885,108,0,124,187.876,187.876,86.0-25.0-70.0-73.0-22.0,0,0,0
415,3988.2,0,0,0,737.16,106,0,109,187.971,187.971,66.0-25.0-78.0-81.0-22.0,0,0,0
416,3235.4,0,0,0,723.062,88,0,88,188.241,188.241,63.0-20.0-78.0-60.0-22.0,0,0,0
417,4444.5,0,0,0,713.775,122,0,122,187.912,187.912,90.0-22.0-84.0-79.0-22.0,0,0,0
418,4052.0,0,0,0,691.475,111,0,111,188.003,188.003,89.0-20.0-81.0-70.0-20.0,0,0,0
419,4211.9,0,0,0,723.383,98,0,115,188.009,188.009,76.0-23.0-63.0-76.0-20.0,0,0,0
420,4477.1,0,0,0,760.762,117,0,122,187.755,187.755,90.0-26.0-71.0-79.0-22.0,0,0,0
421,4311.1,0,0,0,725.623,116,0,118,187.911,187.911,81.0-23.0-82.0-79.0-22.0,0,0,0
422,3940.2,0,0,0,727.72,108,0,108,187.943,187.943,81.0-23.0-81.0-68.0-22.0,0,0,0
423,4201.9,0,0,0,716.132,113,0,114,187.937,187.937,79.0-22.0-79.0-81.0-22.0,0,0,0
424,4297.3,0,0,0,785.791,107,0,117,187.767,187.767,82.0-30.0-60.0-79.0-22.0,0,0,0
425,3768.0,0,0,0,702.818,103,0,103,188.118,188.118,63.0-20.0-81.0-82.0-20.0,0,0,0
426,4132.4,0,0,0,734.417,112,0,113,187.89,187.89,81.0-20.0-70.0-86.0-25.0,0,0,0
427,4237.2,0,0,0,744.725,114,0,114,187.849,187.849,81.0-22.0-71.0-86.0-25.0,0,0,0
428,3436.3,0,0,0,748.181,94,0,94,188.087,188.087,70.0-23.0-79.0-56.99999999999999-23.0,0,0,0
429,3932.4,0,0,0,704.151,108,0,108,188.025,188.025,76.0-20.0-82.0-74.0-22.0,0,0,0
430,4138.3,0,0,0,722.942,112,0,113,187.903,187.903,82.0-20.0-70.0-86.0-23.0,0,0,0
431,3923.1,0,0,0,729.442,96,0,107,188.042,188.042,71.0-25.0-73.0-66.0-20.0,0,0,0
432,3452.5,0,0,0,706.777,94,0,94,188.177,188.177,65.0-20.0-79.0-68.0-20.0,0,0,0
433,4462.3,0,0,0,725.141,115,0,124,187.855,187.855,100.0-23.0-70.0-71.0-22.0,0,0,0
434,4540.5,0,0,0,747.802,88,0,124,188.139,188.139,70.0-23.0-68.0-57.99999999999999-23.0,0,0,0
435,3983.1,0,0,0,721.843,100,0,109,188.003,188.003,73.0-23.0-66.0-79.0-20.0,0,0,0
436,3330.6,0,0,0,733.597,91,0,91,188.22,188.22,54.0-20.0-66.0-87.0-20.0,0,0,0
437,4163.1,0,0,0,775.598,114,0,114,187.752,187.752,81.0-26.0-70.0-84.0-23.0,0,0,0
438,4233.3,0,0,0,740.644,112,0,113,187.923,187.923,73.0-22.0-79.0-82.0-25.0,0,0,0
439,4432.9,0,0,0,721.053,120,0,124,187.867,187.867,100.0-22.0-71.0-74.0-22.0,0,0,0
440,4427.8,0,0,0,720.43,113,0,121,187.889,187.889,84.0-23.0-73.0-81.0-22.0,0,0,0
441,4475.1,0,0,0,752.141,118,0,122,187.834,187.834,86.0-26.0-82.0-74.0-22.0,0,0,0
442,3443.9,0,0,0,702.023,94,0,94,188.159,188.159,73.0-20.0-78.0-62.0-20.0,0,0,0
443,3712.7,0,0,0,730.9,101,0,101,188.006,188.006,78.0-23.0-79.0-62.0-22.0,0,0,0
444,3393.3,0,0,0,745.692,93,0,93,188.132,188.132,62.0-22.0-57.99999999999999-89.0-20.0,0,0,0
445,3897.4,0,0,0,756.361,107,0,107,187.851,187.851,76.0-25.0-65.0-86.0-22.0,0,0,0
446,3908.0,0,0,0,738.06,107,0,107,187.941,187.941,68.0-25.0-78.0-82.0-20.0,0,0,0
447,3653.3,0,0,0,739.562,100,0,100,188.011,188.011,66.0-22.0-65.0-87.0-22.0,0,0,0
448,3703.1,0,0,0,742.882,101,0,101,187.986,187.986,86.0-25.0-78.0-54.0-22.0,0,0,0
449,4314.1,0,0,0,741.708,116,0,118,187.789,187.789,94.0-25.0-65.0-84.0-20.0,0,0,0
450,4097.6,0,0,0,724.722,101,0,112,187.991,187.991,74.0-23.0-74.0-70.0-22.0,0,0,0
451,4166.2,0,0,0,714.109,110,0,114,187.964,187.964,87.0-22.0-79.0-68.0-22.0,0,0,0
452,3151.8,0,0,0,776.547,86,0,86,188.211,188.211,55.00000000000001-23.0-79.0-56.99999999999999-25.0,0,0,0
453,4079.9,0,0,0,731.338,111,0,111,187.897,187.897,86.0-20.0-60.0-90.0-23.0,0,0,0
454,3762.9,0,0,0,717.032,103,0,103,188.016,188.016,81.0-22.0-79.0-63.0-22.0,0,0,0
455,3877.5,0,0,0,743.926,103,0,106,187.95,187.95,71.0-23.0-66.0-82.0-23.0,0,0,0
456,4217.6,0,0,0,704.936,116,0,116,187.937,187.937,84.0-20.0-78.0-84.0-22.0,0,0,0
457,4472.2,0,0,0,722.922,90,0,124,188.156,188.156,90.0-20.0-57.99999999999999-54.0-23.0,0,0,0
458,4521.9,0,0,0,716.386,123,0,124,187.899,187.899,97.0-22.0-81.0-78.0-22.0,0,0,0
459,3474.0,0,0,0,710.524,95,0,95,188.136,188.136,76.0-20.0-78.0-57.99999999999999-22.0,0,0,0
460,3228.3,0,0,0,751.305,88,0,88,188.185,188.185,71.0-22.0-76.0-49.0-25.0,0,0,0
461,4523.8,0,0,0,726.565,112,0,124,187.931,187.931,82.0-20.0-78.0-76.0-25.0,0,0,0
462,4190.3,0,0,0,725.625,105,0,115,187.952,187.952,79.0-20.0-68.0-78.0-25.0,0,0,0
463,4085.3,0,0,0,717.301,112,0,112,187.972,187.972,74.0-20.0-79.0-84.0-23.0,0,0,0
464,4305.0,0,0,0,751.862,118,0,118,187.829,187.829,81.0-23.0-78.0-84.0-25.0,0,0,0
465,4205.6,0,0,0,724.615,115,0,115,187.918,187.918,84.0-22.0-82.0-74.0-23.0,0,0,0
466,4065.1,0,0,0,722.951,92,0,111,188.119,188.119,78.0-22.0-54.0-76.0-20.0,0,0,0
467,3770.3,0,0,0,765.738,101,0,103,187.953,187.953,66.0-23.0-62.0-87.0-25.0,0,0,0
468,3469.8,0,0,0,715.861,88,0,88,188.274,188.274,57.99999999999999-20.0-79.0-65.0-20.0,0,0,0
469,4455.1,0,0,0,710.492,113,0,124,187.91,187.91,95.0-20.0-70.0-76.0-22.0,0,0,0
470,4093.6,0,0,0,714.142,112,0,112,187.952,187.952,90.0-22.0-81.0-66.0-22.0,0,0,0
471,3919.7,0,0,0,724.333,105,0,107,188.033,188.033,66.0-20.0-78.0-81.0-25.0,0,0,0
472,3910.7,0,0,0,704.234,107,0,107,188.017,188.017,79.0-20.0-81.0-71.0-22.0,0,0,0
473,3480.4,0,0,0,724.727,95,0,95,188.114,188.114,70.0-22.0-79.0-62.0-22.0,0,0,0
474,4067.7,0,0,0,768.267,94,0,111,187.982,187.982,70.0-26.0-60.0-74.0-22.0,0,0,0
475,3924.6,0,0,0,717.302,107,0,107,187.956,187.956,78.0-20.0-66.0-87.0-22.0,0,0,0
476,4331.8,0,0,0,712.546,118,0,118,187.861,187.861,94.0-22.0-71.0-84.0-20.0,0,0,0
477,4422.3,0,0,0,731.363,108,0,121,187.911,187.911,82.0-22.0-73.0-73.0-25.0,0,0,0
478,4245.3,0,0,0,705.637,116,0,116,187.918,187.918,86.0-22.0-78.0-82.0-20.0,0,0,0
479,3798.5,0,0,0,717.46,104,0,104,187.989,187.989,71.0-22.0-71.0-84.0-20.0,0,0,0
480,4519.1,0,0,0,737.834,99,0,124,187.978,187.978,81.0-23.0-56.99999999999999-78.0-22.0,0,0,0
481,4231.9,0,0,0,704.447,103,0,116,187.992,187.992,82.0-22.0-66.0-76.0-20.0,0,0,0
482,4279.3,0,0,0,750.781,90,0,117,188.067,188.067,73.0-23.0-63.0-63.0-23.0,0,0,0
483,4446.7,0,0,0,748.57,109,0,122,187.86,187.86,78.0-23.0-70.0-81.0-25.0,0,0,0
