episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
239,3552.3,0,0,0,672.544,91,0,101,170.04,170.04,73.0-23.0-71.0-56.99999999999999-23.0,0,0,0
240,3566.0,0,0,0,645.695,102,0,102,169.88,169.88,78.0-20.0-78.0-68.0-22.0,0,0,0
241,3672.0,0,0,0,665.856,85,0,105,170.262,170.262,71.0-20.0-55.00000000000001-68.0-23.0,0,0,0
242,3822.8,0,0,0,697.602,101,0,109,169.872,169.872,94.0-23.0-71.0-50.0-25.0,0,0,0
243,3831.3,0,0,0,668.789,107,0,109,169.743,169.743,82.0-22.0-63.0-84.0-22.0,0,0,0
244,4083.7,0,0,0,663.389,91,0,117,170.066,170.066,73.0-20.0-68.0-62.0-25.0,0,0,0
245,4137.9,0,0,0,696.871,111,0,118,169.599,169.599,78.0-25.0-76.0-78.0-23.0,0,0,0
246,3361.5,0,0,0,705.593,93,0,93,169.927,169.927,56.99999999999999-25.0-62.0-86.0-22.0,0,0,0
247,3365.3,0,0,0,648.653,96,0,96,169.979,169.979,63.0-20.0-79.0-71.0-22.0,0,0,0
248,3449.5,0,0,0,634.789,98,0,98,169.968,169.968,74.0-20.0-78.0-66.0-20.0,0,0,0
249,3824.3,0,0,0,670.833,97,0,109,169.907,169.907,68.0-23.0-63.0-81.0-22.0,0,0,0
250,4201.8,0,0,0,652.448,100,0,120,169.907,169.907,84.0-20.0-66.0-70.0-22.0,0,0,0
251,3675.1,0,0,0,634.586,99,0,105,169.952,169.952,76.0-20.0-76.0-68.0-20.0,0,0,0
252,4154.1,0,0,0,652.607,89,0,119,170.135,170.135,73.0-22.0-68.0-60.0-22.0,0,0,0
253,3905.4,0,0,0,706.781,112,0,112,169.581,169.581,73.0-23.0-76.0-82.0-26.0,0,0,0
254,2925.4,0,0,0,647.111,83,0,83,170.29,170.29,56.99999999999999-20.0-76.0-62.0-20.0,0,0,0
255,3985.0,0,0,0,672.866,86,0,114,170.147,170.147,63.0-23.0-65.0-66.0-22.0,0,0,0
256,4350.6,0,0,0,688.034,87,0,124,170.149,170.149,71.0-22.0-55.00000000000001-68.0-25.0,0,0,0
257,3631.3,0,0,0,653.275,98,0,103,169.921,169.921,71.0-20.0-68.0-78.0-22.0,0,0,0
258,3903.2,0,0,0,682.495,107,0,111,169.721,169.721,71.0-20.0-74.0-81.0-26.0,0,0,0
259,4162.1,0,0,0,667.072,96,0,119,169.924,169.924,73.0-22.0-65.0-73.0-23.0,0,0,0
260,3924.5,0,0,0,664.327,97,0,112,169.903,169.903,73.0-22.0-68.0-73.0-22.0,0,0,0
261,3718.1,0,0,0,690.263,86,0,106,170.119,170.119,63.0-22.0-70.0-57.99999999999999-26.0,0,0,0
262,4066.3,0,0,0,702.524,108,0,116,169.641,169.641,79.0-23.0-65.0-82.0-25.0,0,0,0
263,3480.5,0,0,0,647.021,98,0,99,169.925,169.925,73.0-22.0-76.0-68.0-20.0,0,0,0
264,3540.8,0,0,0,634.793,101,0,101,169.909,169.909,71.0-20.0-79.0-73.0-20.0,0,0,0
265,4023.5,0,0,0,671.341,107,0,115,169.724,169.724,81.0-23.0-76.0-71.0-22.0,0,0,0
266,3553.4,0,0,0,706.9,87,0,101,170.129,170.129,60.0-22.0-55.00000000000001-78.0-26.0,0,0,0
267,4304.0,0,0,0,650.316,84,0,124,170.332,170.332,79.0-20.0-56.99999999999999-57.99999999999999-22.0,0,0,0
268,3998.1,0,0,0,642.815,98,0,114,169.944,169.944,74.0-20.0-66.0-78.0-20.0,0,0,0
269,4259.7,0,0,0,673.139,89,0,119,170.064,170.064,70.0-25.0-62.0-68.0-20.0,0,0,0
270,3924.9,0,0,0,693.756,88,0,112,170.021,170.021,65.0-26.0-68.0-62.0-22.0,0,0,0
271,4004.3,0,0,0,674.588,112,0,114,169.643,169.643,82.0-25.0-78.0-76.0-20.0,0,0,0
272,3653.1,0,0,0,645.938,103,0,104,169.844,169.844,76.0-22.0-78.0-71.0-20.0,0,0,0
273,4062.0,0,0,0,685.308,103,0,116,169.756,169.756,74.0-22.0-70.0-76.0-25.0,0,0,0
274,3192.3,0,0,0,649.279,91,0,91,170.071,170.071,70.0-22.0-76.0-60.0-20.0,0,0,0
275,3984.2,0,0,0,683.053,86,0,114,170.153,170.153,63.0-22.0-65.0-65.0-25.0,0,0,0
276,4049.3,0,0,0,665.915,108,0,116,169.716,169.716,87.0-23.0-70.0-74.0-20.0,0,0,0
277,3582.1,0,0,0,654.382,89,0,102,170.158,170.158,66.0-22.0-57.99999999999999-78.0-20.0,0,0,0
278,3885.8,0,0,0,680.443,104,0,111,169.72,169.72,79.0-25.0-66.0-78.0-20.0,0,0,0
279,4266.3,0,0,0,679.652,73,0,124,170.714,170.714,71.0-20.0-46.0-57.99999999999999-23.0,0,0,0
280,3462.9,0,0,0,685.757,95,0,96,169.881,169.881,60.0-25.0-68.0-81.0-20.0,0,0,0
281,3430.8,0,0,0,670.49,98,0,98,169.883,169.883,65.0-22.0-79.0-70.0-23.0,0,0,0
282,3398.1,0,0,0,658.952,97,0,97,169.923,169.923,65.0-22.0-68.0-82.0-20.0,0,0,0
283,3087.3,0,0,0,674.944,88,0,88,170.116,170.116,62.0-20.0-76.0-60.0-25.0,0,0,0
284,3749.4,0,0,0,659.084,107,0,107,169.766,169.766,71.0-20.0-76.0-82.0-23.0,0,0,0
285,3850.0,0,0,0,689.213,99,0,110,169.804,169.804,73.0-23.0-66.0-74.0-23.0,0,0,0
286,4287.4,0,0,0,654.212,93,0,124,170.08,170.08,84.0-20.0-63.0-62.0-22.0,0,0,0
287,2438.7,0,0,0,673.817,69,0,69,170.705,170.705,50.0-20.0-73.0-47.0-22.0,0,0,0
288,3881.8,0,0,0,672.107,87,0,111,170.128,170.128,66.0-23.0-63.0-66.0-22.0,0,0,0
289,4131.2,0,0,0,649.521,94,0,118,170.039,170.039,79.0-20.0-70.0-62.0-22.0,0,0,0
290,3785.5,0,0,0,661.518,106,0,108,169.751,169.751,74.0-22.0-73.0-81.0-22.0,0,0,0
291,3956.9,0,0,0,679.74,110,0,110,169.682,169.682,74.0-22.0-81.0-76.0-25.0,0,0,0
292,3314.2,0,0,0,662.969,94,0,94,170.015,170.015,60.0-20.0-66.0-84.0-22.0,0,0,0
293,3588.0,0,0,0,647.117,101,0,102,169.867,169.867,70.0-22.0-78.0-74.0-20.0,0,0,0
294,3240.4,0,0,0,693.768,92,0,92,170.033,170.033,60.0-22.0-56.99999999999999-87.0-23.0,0,0,0
295,3923.1,0,0,0,677.751,107,0,112,169.738,169.738,79.0-20.0-65.0-82.0-26.0,0,0,0
296,3320.6,0,0,0,660.173,95,0,95,169.955,169.955,74.0-23.0-76.0-60.0-20.0,0,0,0
297,4171.4,0,0,0,671.745,88,0,119,170.131,170.131,68.0-20.0-62.0-68.0-25.0,0,0,0
298,3506.3,0,0,0,650.328,100,0,100,169.899,169.899,63.0-20.0-76.0-81.0-22.0,0,0,0
299,4267.4,0,0,0,657.656,99,0,123,169.935,169.935,84.0-20.0-60.0-74.0-22.0,0,0,0
300,3964.1,0,0,0,696.954,73,0,113,170.503,170.503,52.0-22.0-66.0-54.0-25.0,0,0,0
301,3855.3,0,0,0,645.926,107,0,110,169.796,169.796,76.0-20.0-78.0-78.0-22.0,0,0,0
302,4010.0,0,0,0,685.203,104,0,114,169.741,169.741,76.0-22.0-70.0-76.0-25.0,0,0,0
303,3996.5,0,0,0,683.394,107,0,111,169.693,169.693,81.0-25.0-78.0-68.0-22.0,0,0,0
304,3904.3,0,0,0,673.707,106,0,112,169.728,169.728,74.0-22.0-71.0-79.0-25.0,0,0,0
305,4233.3,0,0,0,650.853,99,0,121,169.906,169.906,82.0-22.0-70.0-66.0-20.0,0,0,0
306,3856.4,0,0,0,673.99,92,0,110,170.043,170.043,66.0-22.0-60.0-78.0-23.0,0,0,0
307,3903.4,0,0,0,671.303,110,0,111,169.674,169.674,76.0-23.0-78.0-79.0-22.0,0,0,0
308,4344.5,0,0,0,678.314,104,0,124,169.808,169.808,92.0-22.0-65.0-66.0-23.0,0,0,0
309,2883.9,0,0,0,640.608,82,0,82,170.39,170.39,76.0-20.0-71.0-46.0-20.0,0,0,0
310,3658.2,0,0,0,674.966,79,0,104,170.365,170.365,60.0-20.0-66.0-56.99999999999999-25.0,0,0,0
311,3618.4,0,0,0,647.198,101,0,103,169.903,169.903,76.0-20.0-62.0-84.0-22.0,0,0,0
312,3995.3,0,0,0,713.793,93,0,114,169.885,169.885,62.0-25.0-70.0-68.0-26.0,0,0,0
313,3712.1,0,0,0,670.065,93,0,106,169.982,169.982,66.0-23.0-65.0-74.0-22.0,0,0,0
314,4440.3,0,0,0,671.0,84,0,124,170.255,170.255,76.0-23.0-60.0-55.00000000000001-22.0,0,0,0
315,3878.5,0,0,0,668.321,106,0,111,169.76,169.76,79.0-22.0-78.0-70.0-23.0,0,0,0
316,4241.9,0,0,0,674.067,108,0,121,169.697,169.697,84.0-23.0-73.0-73.0-22.0,0,0,0
317,4184.1,0,0,0,691.827,106,0,120,169.703,169.703,84.0-23.0-63.0-78.0-23.0,0,0,0
318,3189.0,0,0,0,638.502,91,0,91,170.103,170.103,65.0-20.0-78.0-65.0-20.0,0,0,0
319,3846.3,0,0,0,671.126,106,0,110,169.736,169.736,74.0-23.0-74.0-76.0-23.0,0,0,0
320,3741.4,0,0,0,686.809,107,0,107,169.673,169.673,73.0-23.0-71.0-82.0-23.0,0,0,0
321,3936.0,0,0,0,682.425,105,0,112,169.719,169.719,73.0-25.0-76.0-73.0-23.0,0,0,0
322,3894.3,0,0,0,667.816,85,0,111,170.257,170.257,68.0-22.0-55.00000000000001-71.0-22.0,0,0,0
323,3870.4,0,0,0,670.668,80,0,111,170.408,170.408,68.0-22.0-54.0-65.0-22.0,0,0,0
324,4186.7,0,0,0,653.093,103,0,119,169.853,169.853,84.0-20.0-66.0-74.0-22.0,0,0,0
325,3542.6,0,0,0,668.254,97,0,98,170.033,170.033,76.0-20.0-50.0-89.0-22.0,0,0,0
326,2258.6,0,0,0,666.311,64,0,64,170.915,170.915,52.0-20.0-71.0-41.0-20.0,0,0,0
327,4345.2,0,0,0,706.445,85,0,124,170.142,170.142,73.0-25.0-60.0-55.00000000000001-25.0,0,0,0
328,3213.8,0,0,0,638.434,92,0,92,170.079,170.079,65.0-20.0-78.0-66.0-20.0,0,0,0
329,2841.1,0,0,0,649.164,81,0,81,170.345,170.345,55.00000000000001-20.0-76.0-60.0-20.0,0,0,0
330,3605.7,0,0,0,663.205,102,0,103,169.832,169.832,68.0-20.0-71.0-82.0-23.0,0,0,0
331,3843.8,0,0,0,672.52,110,0,110,169.678,169.678,81.0-25.0-81.0-71.0-20.0,0,0,0
332,4351.2,0,0,0,688.234,82,0,124,170.292,170.292,76.0-23.0-55.00000000000001-55.00000000000001-23.0,0,0,0
333,4061.3,0,0,0,663.683,95,0,116,170.034,170.034,84.0-22.0-54.0-74.0-20.0,0,0,0
334,3653.2,0,0,0,665.733,102,0,104,169.79,169.79,68.0-23.0-71.0-81.0-22.0,0,0,0
335,4096.6,0,0,0,657.983,105,0,117,169.82,169.82,92.0-22.0-63.0-73.0-20.0,0,0,0
336,3988.0,0,0,0,678.957,90,0,111,170.081,170.081,79.0-22.0-62.0-57.99999999999999-25.0,0,0,0
337,3603.0,0,0,0,637.162,100,0,102,169.917,169.917,68.0-20.0-76.0-78.0-20.0,0,0,0
338,3780.1,0,0,0,675.327,108,0,108,169.698,169.698,76.0-22.0-71.0-82.0-23.0,0,0,0
339,3187.5,0,0,0,658.86,91,0,91,170.142,170.142,65.0-20.0-55.00000000000001-87.0-20.0,0,0,0
340,3925.6,0,0,0,652.792,95,0,112,170.01,170.01,84.0-23.0-66.0-60.0-20.0,0,0,0
341,3543.9,0,0,0,677.072,101,0,101,169.831,169.831,65.0-20.0-70.0-84.0-25.0,0,0,0
342,3714.9,0,0,0,659.054,92,0,106,170.05,170.05,68.0-22.0-63.0-74.0-22.0,0,0,0
343,4172.6,0,0,0,703.468,95,0,119,169.869,169.869,78.0-25.0-63.0-65.0-23.0,0,0,0
344,2433.4,0,0,0,663.059,69,0,69,170.718,170.718,50.0-20.0-73.0-49.0-20.0,0,0,0
345,3858.3,0,0,0,691.762,90,0,110,170.035,170.035,78.0-23.0-62.0-57.99999999999999-25.0,0,0,0
346,3590.4,0,0,0,672.779,102,0,102,169.8,169.8,62.0-23.0-81.0-78.0-22.0,0,0,0
347,3294.5,0,0,0,662.632,91,0,94,170.027,170.027,65.0-23.0-76.0-62.0-22.0,0,0,0
348,4361.0,0,0,0,646.22,89,0,124,170.196,170.196,82.0-20.0-60.0-60.0-22.0,0,0,0
349,3955.0,0,0,0,686.976,96,0,113,169.953,169.953,86.0-23.0-54.0-71.0-22.0,0,0,0
350,3252.9,0,0,0,671.012,93,0,93,169.988,169.988,66.0-22.0-78.0-62.0-23.0,0,0,0
351,3197.5,0,0,0,671.735,91,0,91,170.034,170.034,68.0-22.0-76.0-57.99999999999999-23.0,0,0,0
352,3511.0,0,0,0,681.144,99,0,100,169.823,169.823,66.0-23.0-66.0-82.0-22.0,0,0,0
353,4017.8,0,0,0,655.918,92,0,115,170.051,170.051,71.0-22.0-65.0-70.0-22.0,0,0,0
354,4186.7,0,0,0,677.877,91,0,119,170.064,170.064,76.0-23.0-54.0-73.0-22.0,0,0,0
355,4157.1,0,0,0,691.678,106,0,119,169.727,169.727,86.0-22.0-62.0-78.0-25.0,0,0,0
356,3861.5,0,0,0,667.234,88,0,110,170.126,170.126,68.0-22.0-66.0-63.0-23.0,0,0,0
357,4351.0,0,0,0,671.965,106,0,124,169.759,169.759,84.0-22.0-73.0-70.0-23.0,0,0,0
358,4071.3,0,0,0,660.052,94,0,116,170.017,170.017,79.0-22.0-57.99999999999999-73.0-20.0,0,0,0
359,3652.6,0,0,0,697.343,100,0,101,169.81,169.81,71.0-23.0-57.99999999999999-86.0-23.0,0,0,0
360,3543.2,0,0,0,672.256,101,0,101,169.877,169.877,74.0-20.0-57.99999999999999-87.0-23.0,0,0,0
361,3908.2,0,0,0,645.176,93,0,111,170.047,170.047,71.0-22.0-65.0-73.0-20.0,0,0,0
362,2813.9,0,0,0,661.767,80,0,80,170.356,170.356,54.0-20.0-76.0-57.99999999999999-22.0,0,0,0
363,4052.6,0,0,0,655.247,100,0,116,169.902,169.902,81.0-20.0-63.0-74.0-23.0,0,0,0
364,4166.6,0,0,0,673.402,111,0,119,169.678,169.678,86.0-23.0-76.0-73.0-22.0,0,0,0
365,3615.4,0,0,0,656.865,103,0,103,169.843,169.843,76.0-20.0-63.0-86.0-22.0,0,0,0
366,4128.5,0,0,0,672.103,107,0,118,169.724,169.724,81.0-22.0-73.0-74.0-23.0,0,0,0
367,3790.8,0,0,0,693.785,89,0,108,170.033,170.033,62.0-22.0-66.0-68.0-26.0,0,0,0
368,2612.6,0,0,0,679.192,74,0,74,170.5,170.5,52.0-22.0-74.0-50.0-22.0,0,0,0
369,3511.4,0,0,0,676.719,90,0,100,170.06,170.06,62.0-23.0-62.0-78.0-22.0,0,0,0
370,4435.8,0,0,0,671.086,86,0,124,170.203,170.203,73.0-20.0-60.0-62.0-25.0,0,0,0
371,3542.5,0,0,0,658.686,97,0,101,169.942,169.942,65.0-22.0-78.0-70.0-23.0,0,0,0
372,4066.0,0,0,0,680.811,95,0,116,169.948,169.948,68.0-20.0-63.0-76.0-26.0,0,0,0
373,3960.7,0,0,0,663.574,109,0,112,169.692,169.692,81.0-23.0-73.0-79.0-20.0,0,0,0
374,2935.7,0,0,0,675.522,83,0,83,170.215,170.215,50.0-23.0-78.0-63.0-20.0,0,0,0
375,3834.9,0,0,0,698.526,87,0,109,170.064,170.064,62.0-23.0-63.0-68.0-25.0,0,0,0
376,4120.3,0,0,0,681.291,70,0,117,170.682,170.682,55.00000000000001-20.0-57.99999999999999-56.99999999999999-23.0,0,0,0
377,3996.4,0,0,0,674.519,104,0,114,169.757,169.757,74.0-22.0-70.0-78.0-25.0,0,0,0
378,3436.8,0,0,0,662.944,91,0,98,170.055,170.055,65.0-20.0-73.0-65.0-25.0,0,0,0
379,3684.6,0,0,0,691.474,83,0,105,170.212,170.212,57.99999999999999-23.0-62.0-68.0-23.0,0,0,0
380,3618.9,0,0,0,674.909,101,0,103,169.811,169.811,65.0-23.0-73.0-79.0-23.0,0,0,0
381,3689.3,0,0,0,733.796,99,0,105,169.711,169.711,62.0-28.000000000000004-65.0-81.0-25.0,0,0,0
382,3953.8,0,0,0,686.886,89,0,110,170.01,170.01,63.0-26.0-65.0-70.0-20.0,0,0,0
383,4059.9,0,0,0,650.157,108,0,116,169.779,169.779,89.0-22.0-74.0-70.0-20.0,0,0,0
384,3887.8,0,0,0,675.978,110,0,111,169.655,169.655,81.0-23.0-71.0-81.0-22.0,0,0,0
385,4303.2,0,0,0,683.824,96,0,123,169.91,169.91,79.0-23.0-71.0-57.99999999999999-23.0,0,0,0
386,4120.6,0,0,0,657.79,87,0,118,170.186,170.186,78.0-23.0-62.0-57.99999999999999-20.0,0,0,0
387,3817.3,0,0,0,674.967,106,0,109,169.749,169.749,78.0-20.0-68.0-81.0-25.0,0,0,0
388,3161.2,0,0,0,685.464,90,0,90,170.13,170.13,56.99999999999999-20.0-56.99999999999999-89.0-23.0,0,0,0
389,3995.6,0,0,0,675.012,72,0,114,170.615,170.615,63.0-23.0-56.99999999999999-54.0-20.0,0,0,0
390,2670.5,0,0,0,671.646,76,0,76,170.449,170.449,63.0-23.0-73.0-44.0-20.0,0,0,0
391,4132.8,0,0,0,675.184,105,0,118,169.75,169.75,81.0-22.0-68.0-76.0-23.0,0,0,0
392,4062.0,0,0,0,677.113,96,0,116,169.899,169.899,68.0-22.0-68.0-73.0-25.0,0,0,0
393,3500.1,0,0,0,658.764,97,0,97,169.921,169.921,70.0-22.0-78.0-66.0-22.0,0,0,0
394,3448.2,0,0,0,669.998,98,0,98,169.879,169.879,74.0-23.0-78.0-62.0-22.0,0,0,0
395,3927.0,0,0,0,657.087,94,0,112,169.992,169.992,74.0-22.0-63.0-71.0-22.0,0,0,0
396,4133.0,0,0,0,670.255,87,0,118,170.217,170.217,84.0-22.0-57.99999999999999-54.0-23.0,0,0,0
397,4234.1,0,0,0,639.541,93,0,124,170.104,170.104,84.0-20.0-68.0-57.99999999999999-20.0,0,0,0
398,3466.3,0,0,0,673.264,98,0,99,169.872,169.872,70.0-23.0-62.0-84.0-20.0,0,0,0
399,3574.7,0,0,0,670.885,100,0,102,169.863,169.863,76.0-22.0-60.0-82.0-22.0,0,0,0
400,4295.1,0,0,0,666.073,100,0,124,169.841,169.841,82.0-23.0-66.0-70.0-20.0,0,0,0
401,3305.9,0,0,0,735.441,94,0,94,169.844,169.844,60.0-28.000000000000004-56.99999999999999-86.0-22.0,0,0,0
402,4171.6,0,0,0,663.722,103,0,119,169.816,169.816,84.0-22.0-68.0-71.0-22.0,0,0,0
403,3789.3,0,0,0,679.386,104,0,108,169.718,169.718,76.0-25.0-68.0-79.0-20.0,0,0,0
404,3854.2,0,0,0,698.238,107,0,107,169.653,169.653,71.0-23.0-71.0-82.0-25.0,0,0,0
405,3654.2,0,0,0,685.577,104,0,104,169.742,169.742,66.0-22.0-73.0-82.0-25.0,0,0,0
406,3452.2,0,0,0,647.806,97,0,98,169.96,169.96,65.0-20.0-78.0-73.0-22.0,0,0,0
407,4040.5,0,0,0,679.66,107,0,115,169.726,169.726,86.0-22.0-63.0-79.0-23.0,0,0,0
408,4203.9,0,0,0,664.403,104,0,120,169.774,169.774,84.0-23.0-70.0-71.0-20.0,0,0,0
409,3694.6,0,0,0,651.885,105,0,105,169.897,169.897,95.0-22.0-76.0-56.99999999999999-20.0,0,0,0
410,3636.6,0,0,0,649.34,97,0,104,169.933,169.933,66.0-22.0-76.0-73.0-20.0,0,0,0
411,3367.1,0,0,0,645.778,82,0,96,170.323,170.323,65.0-20.0-70.0-56.99999999999999-22.0,0,0,0
412,3917.1,0,0,0,659.207,110,0,112,169.709,169.709,79.0-23.0-79.0-76.0-20.0,0,0,0
413,2989.8,0,0,0,680.494,85,0,85,170.19,170.19,54.0-20.0-78.0-62.0-25.0,0,0,0
414,4314.7,0,0,0,667.998,85,0,124,170.296,170.296,79.0-22.0-50.0-65.0-22.0,0,0,0
415,4070.0,0,0,0,670.489,81,0,116,170.302,170.302,66.0-22.0-66.0-54.0-23.0,0,0,0
416,3856.9,0,0,0,637.117,106,0,107,169.819,169.819,78.0-20.0-74.0-79.0-20.0,0,0,0
417,4216.0,0,0,0,662.019,104,0,120,169.774,169.774,81.0-23.0-73.0-71.0-20.0,0,0,0
418,4347.6,0,0,0,639.386,101,0,124,169.924,169.924,87.0-20.0-70.0-66.0-20.0,0,0,0
419,3618.2,0,0,0,661.999,77,0,103,170.449,170.449,52.0-22.0-66.0-65.0-20.0,0,0,0
420,3688.6,0,0,0,638.445,104,0,105,169.842,169.842,74.0-20.0-73.0-81.0-20.0,0,0,0
421,3757.3,0,0,0,661.126,100,0,107,169.85,169.85,71.0-22.0-73.0-73.0-23.0,0,0,0
422,3543.8,0,0,0,662.016,100,0,101,169.858,169.858,63.0-22.0-76.0-79.0-22.0,0,0,0
423,4003.8,0,0,0,712.931,105,0,114,169.662,169.662,71.0-23.0-66.0-81.0-28.000000000000004,0,0,0
424,4301.3,0,0,0,636.619,99,0,123,169.949,169.949,79.0-22.0-73.0-66.0-20.0,0,0,0
425,3268.0,0,0,0,669.52,93,0,93,170.013,170.013,74.0-22.0-76.0-55.00000000000001-23.0,0,0,0
426,4051.1,0,0,0,672.433,112,0,115,169.666,169.666,86.0-23.0-78.0-73.0-22.0,0,0,0
427,3802.5,0,0,0,655.987,100,0,106,169.865,169.865,71.0-23.0-66.0-81.0-20.0,0,0,0
428,3786.9,0,0,0,660.519,107,0,108,169.74,169.74,76.0-22.0-74.0-79.0-22.0,0,0,0
429,3655.4,0,0,0,699.603,103,0,104,169.759,169.759,65.0-20.0-70.0-84.0-28.000000000000004,0,0,0
430,2820.2,0,0,0,644.947,80,0,80,170.392,170.392,65.0-20.0-73.0-52.0-20.0,0,0,0
431,3931.1,0,0,0,673.484,81,0,112,170.282,170.282,60.0-22.0-68.0-57.99999999999999-23.0,0,0,0
432,4204.9,0,0,0,668.924,102,0,120,169.856,169.856,89.0-22.0-62.0-70.0-23.0,0,0,0
433,3720.0,0,0,0,669.665,106,0,106,169.755,169.755,66.0-22.0-79.0-81.0-23.0,0,0,0
434,4350.2,0,0,0,672.332,82,0,124,170.356,170.356,71.0-23.0-50.0-68.0-20.0,0,0,0
435,4150.6,0,0,0,684.807,110,0,118,169.661,169.661,86.0-23.0-74.0-71.0-23.0,0,0,0
436,3648.8,0,0,0,648.119,95,0,104,170.04,170.04,84.0-20.0-71.0-56.99999999999999-22.0,0,0,0
437,4352.3,0,0,0,700.265,99,0,124,169.775,169.775,79.0-26.0-71.0-62.0-22.0,0,0,0
438,3921.7,0,0,0,685.784,109,0,109,169.639,169.639,73.0-25.0-78.0-79.0-22.0,0,0,0
439,3760.8,0,0,0,650.844,95,0,107,170.009,170.009,79.0-22.0-68.0-63.0-22.0,0,0,0
440,3548.9,0,0,0,672.186,101,0,101,169.795,169.795,71.0-25.0-79.0-68.0-20.0,0,0,0
441,3541.5,0,0,0,698.409,83,0,101,170.181,170.181,57.99999999999999-26.0-57.99999999999999-71.0-20.0,0,0,0
442,3893.9,0,0,0,690.264,84,0,111,170.154,170.154,66.0-26.0-60.0-63.0-20.0,0,0,0
443,4127.4,0,0,0,688.856,89,0,118,170.053,170.053,66.0-23.0-57.99999999999999-73.0-23.0,0,0,0
444,3430.7,0,0,0,644.829,97,0,98,169.961,169.961,66.0-20.0-68.0-82.0-20.0,0,0,0
445,3728.5,0,0,0,660.475,98,0,107,169.882,169.882,66.0-25.0-78.0-70.0-20.0,0,0,0
446,3536.0,0,0,0,651.531,92,0,101,170.052,170.052,63.0-22.0-74.0-68.0-22.0,0,0,0
447,3869.5,0,0,0,676.121,84,0,109,170.398,170.398,74.0-20.0-44.0-74.0-23.0,0,0,0
448,3950.1,0,0,0,680.136,97,0,113,169.862,169.862,71.0-23.0-65.0-74.0-23.0,0,0,0
449,3604.6,0,0,0,654.097,98,0,100,169.921,169.921,66.0-20.0-70.0-81.0-22.0,0,0,0
450,3257.1,0,0,0,649.222,92,0,92,170.045,170.045,70.0-22.0-76.0-62.0-20.0,0,0,0
451,4207.7,0,0,0,745.56,99,0,120,169.698,169.698,70.0-25.0-70.0-65.0-31.0,0,0,0
452,3651.1,0,0,0,696.539,103,0,104,169.715,169.715,74.0-26.0-78.0-66.0-22.0,0,0,0
453,3744.3,0,0,0,649.474,107,0,107,169.762,169.762,76.0-22.0-74.0-81.0-20.0,0,0,0
454,4023.9,0,0,0,681.729,103,0,115,169.767,169.767,81.0-23.0-62.0-79.0-22.0,0,0,0
455,3684.8,0,0,0,636.372,93,0,105,170.085,170.085,78.0-20.0-73.0-60.0-20.0,0,0,0
456,4239.9,0,0,0,710.824,107,0,121,169.608,169.608,76.0-26.0-74.0-73.0-23.0,0,0,0
457,3686.4,0,0,0,707.385,83,0,105,170.15,170.15,70.0-26.0-66.0-49.0-23.0,0,0,0
458,3297.7,0,0,0,670.369,94,0,94,169.971,169.971,71.0-22.0-76.0-60.0-23.0,0,0,0
459,3578.8,0,0,0,681.674,102,0,102,169.803,169.803,73.0-22.0-62.0-86.0-23.0,0,0,0
460,4075.7,0,0,0,654.164,110,0,114,169.739,169.739,86.0-20.0-68.0-82.0-22.0,0,0,0
461,4358.6,0,0,0,662.862,81,0,124,170.394,170.394,76.0-20.0-56.99999999999999-55.00000000000001-23.0,0,0,0
462,4064.4,0,0,0,688.768,90,0,116,170.03,170.03,66.0-25.0-57.99999999999999-74.0-22.0,0,0,0
463,3753.6,0,0,0,683.699,106,0,107,169.696,169.696,68.0-25.0-79.0-78.0-22.0,0,0,0
464,3463.1,0,0,0,650.116,93,0,93,170.017,170.017,65.0-22.0-78.0-66.0-20.0,0,0,0
465,3737.8,0,0,0,648.932,104,0,106,169.807,169.807,74.0-22.0-74.0-78.0-20.0,0,0,0
466,3783.5,0,0,0,666.148,104,0,108,169.803,169.803,78.0-20.0-65.0-82.0-23.0,0,0,0
467,3711.4,0,0,0,664.633,104,0,106,169.778,169.778,76.0-22.0-68.0-81.0-22.0,0,0,0
468,4028.0,0,0,0,664.482,70,0,115,170.728,170.728,63.0-22.0-56.99999999999999-52.0-20.0,0,0,0
469,3775.2,0,0,0,676.616,106,0,108,169.749,169.749,76.0-20.0-66.0-84.0-25.0,0,0,0
470,3854.5,0,0,0,638.801,99,0,110,169.928,169.928,74.0-20.0-71.0-74.0-20.0,0,0,0
471,4231.7,0,0,0,662.386,110,0,118,169.708,169.708,86.0-22.0-73.0-76.0-22.0,0,0,0
472,3729.6,0,0,0,645.633,106,0,106,169.812,169.812,76.0-20.0-79.0-74.0-22.0,0,0,0
473,3858.8,0,0,0,680.687,94,0,110,169.947,169.947,70.0-22.0-63.0-73.0-25.0,0,0,0
474,4030.8,0,0,0,711.6,110,0,115,169.566,169.566,78.0-26.0-74.0-76.0-23.0,0,0,0
475,3343.8,0,0,0,647.082,95,0,95,170.007,170.007,78.0-22.0-76.0-57.99999999999999-20.0,0,0,0
476,4104.2,0,0,0,662.372,104,0,117,169.765,169.765,76.0-23.0-73.0-76.0-20.0,0,0,0
477,3444.3,0,0,0,697.962,98,0,98,169.809,169.809,65.0-25.0-63.0-84.0-22.0,0,0,0
478,4242.8,0,0,0,697.835,70,0,121,170.648,170.648,65.0-25.0-56.99999999999999-46.0-22.0,0,0,0
