episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
239,3408.1,0,0,0,687.468,94,0,94,178.953,178.953,78.0-20.0-52.0-82.0-20.0,0,0,0
240,3655.7,0,0,0,702.838,101,0,101,178.932,178.932,68.0-20.0-74.0-76.0-25.0,0,0,0
241,3885.9,0,0,0,704.319,108,0,108,178.796,178.796,84.0-23.0-70.0-76.0-22.0,0,0,0
242,3637.9,0,0,0,722.788,85,0,101,178.942,178.942,65.0-26.0-63.0-63.0-20.0,0,0,0
243,3867.8,0,0,0,711.333,107,0,107,178.84,178.84,76.0-23.0-78.0-73.0-23.0,0,0,0
244,3854.2,0,0,0,681.476,98,0,107,178.907,178.907,79.0-20.0-68.0-70.0-22.0,0,0,0
245,4469.1,0,0,0,760.052,115,0,124,178.656,178.656,97.0-28.000000000000004-70.0-68.0-23.0,0,0,0
246,4357.3,0,0,0,711.605,103,0,121,178.824,178.824,86.0-23.0-71.0-62.0-25.0,0,0,0
247,3637.4,0,0,0,687.963,101,0,101,178.987,178.987,66.0-22.0-81.0-73.0-22.0,0,0,0
248,3750.9,0,0,0,684.568,104,0,104,178.843,178.843,84.0-22.0-66.0-76.0-20.0,0,0,0
249,3714.6,0,0,0,685.958,103,0,103,178.9,178.9,89.0-22.0-78.0-56.99999999999999-22.0,0,0,0
250,3857.1,0,0,0,684.783,106,0,107,178.841,178.841,89.0-20.0-63.0-78.0-22.0,0,0,0
251,3423.8,0,0,0,688.68,95,0,95,178.972,178.972,66.0-20.0-70.0-76.0-22.0,0,0,0
252,3295.6,0,0,0,701.126,88,0,91,179.008,179.008,76.0-22.0-74.0-46.0-25.0,0,0,0
253,4251.7,0,0,0,696.342,107,0,118,178.873,178.873,84.0-22.0-78.0-66.0-23.0,0,0,0
254,3818.5,0,0,0,694.933,91,0,106,178.937,178.937,78.0-20.0-55.00000000000001-71.0-23.0,0,0,0
255,3687.7,0,0,0,702.082,100,0,102,178.927,178.927,68.0-22.0-76.0-73.0-23.0,0,0,0
256,3588.0,0,0,0,681.414,99,0,99,178.897,178.897,84.0-20.0-55.00000000000001-81.0-20.0,0,0,0
257,3299.5,0,0,0,710.472,91,0,91,178.955,178.955,65.0-22.0-60.0-79.0-22.0,0,0,0
258,3682.9,0,0,0,696.217,101,0,102,178.847,178.847,79.0-22.0-65.0-76.0-22.0,0,0,0
259,4028.5,0,0,0,687.062,109,0,109,178.872,178.872,82.0-22.0-76.0-74.0-22.0,0,0,0
260,4053.4,0,0,0,722.006,112,0,112,178.809,178.809,81.0-25.0-79.0-73.0-23.0,0,0,0
261,4128.9,0,0,0,750.726,94,0,114,178.825,178.825,79.0-22.0-66.0-54.0-31.0,0,0,0
262,3761.5,0,0,0,732.873,97,0,104,178.844,178.844,68.0-23.0-68.0-71.0-26.0,0,0,0
263,3713.8,0,0,0,722.17,102,0,103,178.779,178.779,78.0-25.0-65.0-76.0-22.0,0,0,0
264,3915.7,0,0,0,680.896,95,0,109,178.932,178.932,76.0-23.0-71.0-63.0-20.0,0,0,0
265,3672.3,0,0,0,730.403,81,0,102,178.999,178.999,63.0-23.0-56.99999999999999-65.0-23.0,0,0,0
266,4078.7,0,0,0,689.9,101,0,113,178.863,178.863,84.0-23.0-73.0-63.0-20.0,0,0,0
267,4366.4,0,0,0,706.311,100,0,100,178.875,178.875,70.0-25.0-74.0-73.0-20.0,0,0,0
268,4038.4,0,0,0,673.279,95,0,98,179.009,179.009,66.0-22.0-73.0-73.0-20.0,0,0,0
269,4527.9,0,0,0,708.367,106,0,120,178.846,178.846,86.0-22.0-76.0-63.0-25.0,0,0,0
270,3940.5,0,0,0,712.65,104,0,109,178.784,178.784,92.0-22.0-56.99999999999999-74.0-23.0,0,0,0
271,2828.7,0,0,0,772.726,79,0,79,179.193,179.193,52.0-22.0-44.0-86.0-25.0,0,0,0
272,4181.7,0,0,0,732.649,86,0,117,178.876,178.876,78.0-26.0-55.00000000000001-57.99999999999999-22.0,0,0,0
273,3631.3,0,0,0,703.357,90,0,102,178.921,178.921,70.0-25.0-65.0-66.0-20.0,0,0,0
274,4117.7,0,0,0,684.924,94,0,115,178.911,178.911,82.0-20.0-63.0-63.0-23.0,0,0,0
275,3759.4,0,0,0,693.319,104,0,105,178.851,178.851,82.0-20.0-66.0-76.0-23.0,0,0,0
276,3548.2,0,0,0,666.517,99,0,99,179.009,179.009,70.0-20.0-78.0-73.0-20.0,0,0,0
277,3339.7,0,0,0,716.737,93,0,93,178.962,178.962,60.0-22.0-68.0-78.0-23.0,0,0,0
278,3883.5,0,0,0,687.437,109,0,109,178.878,178.878,82.0-20.0-74.0-76.0-23.0,0,0,0
279,3682.6,0,0,0,716.867,87,0,103,178.942,178.942,73.0-23.0-50.0-73.0-22.0,0,0,0
280,3151.9,0,0,0,729.507,85,0,88,179.058,179.058,54.0-23.0-76.0-60.0-25.0,0,0,0
281,3543.0,0,0,0,725.515,98,0,99,178.844,178.844,73.0-22.0-60.0-79.0-25.0,0,0,0
282,3685.1,0,0,0,689.319,102,0,103,178.926,178.926,73.0-20.0-74.0-74.0-23.0,0,0,0
283,4365.2,0,0,0,702.581,95,0,122,178.883,178.883,81.0-23.0-71.0-55.00000000000001-23.0,0,0,0
284,2980.5,0,0,0,703.249,82,0,83,179.134,179.134,55.00000000000001-22.0-57.99999999999999-78.0-20.0,0,0,0
285,3053.3,0,0,0,749.496,85,0,85,179.027,179.027,49.0-25.0-66.0-76.0-22.0,0,0,0
286,3799.6,0,0,0,707.746,105,0,106,178.8,178.8,84.0-22.0-63.0-78.0-23.0,0,0,0
287,3824.0,0,0,0,679.53,105,0,107,178.874,178.874,84.0-20.0-70.0-74.0-22.0,0,0,0
288,3945.8,0,0,0,679.191,89,0,110,178.985,178.985,73.0-22.0-63.0-66.0-20.0,0,0,0
289,3121.7,0,0,0,744.939,86,0,86,178.997,178.997,60.0-23.0-78.0-52.0-26.0,0,0,0
290,3749.9,0,0,0,727.105,102,0,104,178.825,178.825,71.0-25.0-74.0-71.0-23.0,0,0,0
291,3905.7,0,0,0,708.993,96,0,109,178.854,178.854,74.0-25.0-66.0-68.0-22.0,0,0,0
292,4752.6,0,0,0,688.691,98,0,115,178.902,178.902,81.0-23.0-73.0-60.0-22.0,0,0,0
293,3693.9,0,0,0,755.091,93,0,102,178.799,178.799,68.0-26.0-62.0-70.0-25.0,0,0,0
294,4180.3,0,0,0,759.635,114,0,115,178.712,178.712,82.0-25.0-74.0-74.0-28.000000000000004,0,0,0
295,3410.1,0,0,0,706.895,81,0,90,179.132,179.132,54.0-20.0-66.0-68.0-23.0,0,0,0
296,3656.2,0,0,0,689.4,90,0,101,178.998,178.998,66.0-22.0-68.0-68.0-22.0,0,0,0
297,2904.5,0,0,0,701.503,79,0,79,179.221,179.221,50.0-20.0-78.0-57.99999999999999-22.0,0,0,0
298,3931.3,0,0,0,699.125,107,0,109,178.843,178.843,82.0-23.0-76.0-70.0-22.0,0,0,0
299,3920.9,0,0,0,675.608,100,0,109,178.975,178.975,73.0-20.0-78.0-70.0-22.0,0,0,0
300,3385.3,0,0,0,692.491,94,0,94,178.96,178.96,68.0-20.0-65.0-78.0-22.0,0,0,0
301,3631.4,0,0,0,702.812,101,0,101,178.837,178.837,82.0-22.0-56.99999999999999-81.0-22.0,0,0,0
302,3682.7,0,0,0,692.274,99,0,102,178.849,178.849,87.0-22.0-55.00000000000001-76.0-20.0,0,0,0
303,3763.5,0,0,0,681.532,100,0,105,178.897,178.897,79.0-22.0-68.0-71.0-22.0,0,0,0
304,4410.4,0,0,0,718.979,121,0,124,178.783,178.783,100.0-25.0-78.0-68.0-22.0,0,0,0
305,3612.0,0,0,0,678.16,100,0,100,178.993,178.993,68.0-20.0-79.0-73.0-22.0,0,0,0
306,3548.2,0,0,0,712.357,94,0,99,178.928,178.928,65.0-23.0-68.0-73.0-23.0,0,0,0
307,4359.9,0,0,0,686.47,93,0,122,178.913,178.913,90.0-22.0-60.0-56.99999999999999-22.0,0,0,0
308,3414.5,0,0,0,706.749,95,0,95,179.021,179.021,57.99999999999999-22.0-81.0-70.0-23.0,0,0,0
309,2925.6,0,0,0,704.014,81,0,81,179.157,179.157,56.99999999999999-20.0-78.0-54.0-23.0,0,0,0
310,3530.7,0,0,0,685.256,98,0,98,178.91,178.91,73.0-22.0-68.0-76.0-20.0,0,0,0
311,3296.5,0,0,0,677.468,92,0,92,179.068,179.068,60.0-20.0-74.0-74.0-20.0,0,0,0
312,3648.0,0,0,0,693.652,101,0,101,178.905,178.905,73.0-20.0-71.0-76.0-23.0,0,0,0
313,4160.4,0,0,0,702.833,86,0,115,178.955,178.955,74.0-23.0-62.0-57.99999999999999-22.0,0,0,0
314,4274.3,0,0,0,685.828,115,0,118,178.895,178.895,92.0-20.0-79.0-71.0-23.0,0,0,0
315,3095.5,0,0,0,682.137,86,0,86,179.072,179.072,70.0-20.0-76.0-52.0-22.0,0,0,0
316,3307.5,0,0,0,748.718,92,0,92,178.899,178.899,62.0-23.0-57.99999999999999-81.0-25.0,0,0,0
317,3560.3,0,0,0,699.668,98,0,99,178.885,178.885,76.0-20.0-62.0-78.0-23.0,0,0,0
318,3485.9,0,0,0,737.117,97,0,97,178.843,178.843,65.0-25.0-68.0-76.0-23.0,0,0,0
319,4167.7,0,0,0,685.861,109,0,116,178.88,178.88,89.0-22.0-78.0-66.0-22.0,0,0,0
320,3174.7,0,0,0,729.898,88,0,88,178.955,178.955,57.99999999999999-25.0-62.0-78.0-20.0,0,0,0
321,3724.3,0,0,0,678.425,95,0,95,178.996,178.996,70.0-22.0-79.0-63.0-20.0,0,0,0
322,3259.5,0,0,0,719.582,90,0,90,178.972,178.972,63.0-25.0-79.0-56.99999999999999-22.0,0,0,0
323,3546.2,0,0,0,709.664,98,0,98,178.895,178.895,68.0-22.0-68.0-78.0-23.0,0,0,0
324,3366.4,0,0,0,716.737,93,0,93,178.962,178.962,60.0-22.0-70.0-76.0-23.0,0,0,0
325,3934.9,0,0,0,681.959,92,0,109,178.934,178.934,82.0-20.0-55.00000000000001-70.0-22.0,0,0,0
326,3472.0,0,0,0,714.642,95,0,96,178.88,178.88,66.0-26.0-68.0-73.0-20.0,0,0,0
327,3658.0,0,0,0,698.969,99,0,101,178.933,178.933,71.0-23.0-78.0-65.0-23.0,0,0,0
328,3299.3,0,0,0,724.277,70,0,91,179.252,179.252,52.0-20.0-57.99999999999999-60.0-23.0,0,0,0
329,3844.0,0,0,0,722.633,106,0,106,178.853,178.853,71.0-23.0-78.0-74.0-25.0,0,0,0
330,3868.5,0,0,0,726.943,68,0,107,179.215,179.215,62.0-23.0-56.99999999999999-47.0-22.0,0,0,0
331,3885.9,0,0,0,710.771,93,0,102,178.928,178.928,65.0-23.0-71.0-68.0-23.0,0,0,0
332,3308.9,0,0,0,727.25,77,0,91,179.093,179.093,62.0-23.0-52.0-66.0-22.0,0,0,0
333,3368.3,0,0,0,687.294,93,0,93,178.981,178.981,79.0-20.0-76.0-52.0-23.0,0,0,0
334,3515.3,0,0,0,778.014,97,0,97,178.72,178.72,73.0-30.0-54.0-79.0-22.0,0,0,0
335,3721.8,0,0,0,677.207,103,0,103,178.929,178.929,76.0-20.0-74.0-74.0-22.0,0,0,0
336,3082.3,0,0,0,704.661,81,0,85,179.119,179.119,57.99999999999999-22.0-74.0-54.0-23.0,0,0,0
337,3672.4,0,0,0,694.706,102,0,102,178.853,178.853,76.0-23.0-70.0-76.0-20.0,0,0,0
338,3688.2,0,0,0,722.918,100,0,102,178.798,178.798,78.0-23.0-62.0-76.0-23.0,0,0,0
339,3245.8,0,0,0,702.189,90,0,90,178.976,178.976,66.0-22.0-57.99999999999999-79.0-20.0,0,0,0
340,3247.1,0,0,0,689.349,90,0,90,179.005,179.005,68.0-20.0-57.99999999999999-79.0-20.0,0,0,0
341,3499.7,0,0,0,703.078,97,0,97,178.905,178.905,73.0-20.0-60.0-81.0-23.0,0,0,0
342,3168.9,0,0,0,706.89,88,0,88,179.027,179.027,65.0-20.0-55.00000000000001-81.0-22.0,0,0,0
343,3663.5,0,0,0,693.142,88,0,102,178.967,178.967,70.0-22.0-63.0-66.0-22.0,0,0,0
344,4445.8,0,0,0,722.464,112,0,124,178.789,178.789,90.0-23.0-76.0-66.0-25.0,0,0,0
345,3994.7,0,0,0,712.931,101,0,111,178.836,178.836,78.0-25.0-73.0-65.0-23.0,0,0,0
346,4422.3,0,0,0,705.546,115,0,124,178.809,178.809,100.0-20.0-71.0-68.0-25.0,0,0,0
347,3452.9,0,0,0,685.122,91,0,96,179.014,179.014,65.0-22.0-74.0-65.0-22.0,0,0,0
348,3432.8,0,0,0,744.903,71,0,95,179.223,179.223,52.0-23.0-50.0-68.0-22.0,0,0,0
349,3749.7,0,0,0,694.585,104,0,104,178.838,178.838,81.0-22.0-66.0-78.0-22.0,0,0,0
350,4222.4,0,0,0,687.274,103,0,117,178.887,178.887,92.0-22.0-74.0-56.99999999999999-22.0,0,0,0
351,3257.6,0,0,0,762.482,85,0,90,178.976,178.976,50.0-28.000000000000004-63.0-74.0-22.0,0,0,0
352,3501.6,0,0,0,714.823,97,0,97,178.923,178.923,66.0-25.0-81.0-63.0-22.0,0,0,0
353,3711.1,0,0,0,725.484,96,0,102,178.876,178.876,68.0-22.0-63.0-76.0-26.0,0,0,0
354,4192.7,0,0,0,710.031,114,0,117,178.83,178.83,92.0-23.0-79.0-66.0-23.0,0,0,0
355,2857.7,0,0,0,768.878,79,0,79,179.122,179.122,42.0-26.0-63.0-76.0-20.0,0,0,0
356,3448.6,0,0,0,686.332,96,0,96,178.961,178.961,66.0-22.0-73.0-74.0-20.0,0,0,0
357,3618.9,0,0,0,701.631,101,0,101,178.942,178.942,66.0-22.0-78.0-74.0-23.0,0,0,0
358,3475.5,0,0,0,718.712,96,0,96,178.872,178.872,74.0-22.0-55.00000000000001-81.0-23.0,0,0,0
359,4175.5,0,0,0,675.841,112,0,116,178.887,178.887,90.0-22.0-78.0-71.0-20.0,0,0,0
360,4159.6,0,0,0,695.71,110,0,115,178.789,178.789,94.0-23.0-68.0-73.0-20.0,0,0,0
361,3898.4,0,0,0,756.588,79,0,108,178.941,178.941,68.0-26.0-54.0-56.99999999999999-23.0,0,0,0
362,3940.9,0,0,0,707.118,97,0,110,178.896,178.896,70.0-23.0-70.0-71.0-23.0,0,0,0
363,3663.4,0,0,0,717.117,102,0,102,178.854,178.854,71.0-22.0-71.0-76.0-25.0,0,0,0
364,4290.1,0,0,0,725.532,88,0,119,178.887,178.887,74.0-25.0-62.0-57.99999999999999-23.0,0,0,0
365,3716.2,0,0,0,686.806,103,0,103,178.946,178.946,71.0-22.0-79.0-73.0-22.0,0,0,0
366,3727.1,0,0,0,678.932,103,0,104,178.901,178.901,79.0-20.0-71.0-74.0-22.0,0,0,0
367,3644.4,0,0,0,693.652,101,0,101,178.905,178.905,73.0-20.0-71.0-76.0-23.0,0,0,0
368,3796.6,0,0,0,719.125,102,0,102,178.895,178.895,73.0-22.0-81.0-63.0-26.0,0,0,0
369,3938.4,0,0,0,720.902,109,0,109,178.842,178.842,76.0-25.0-81.0-71.0-23.0,0,0,0
370,3520.5,0,0,0,671.659,96,0,97,179.014,179.014,66.0-22.0-74.0-73.0-20.0,0,0,0
371,3704.7,0,0,0,716.263,103,0,103,178.833,178.833,73.0-23.0-71.0-76.0-23.0,0,0,0
372,3954.3,0,0,0,672.668,90,0,110,178.988,178.988,76.0-22.0-68.0-60.0-20.0,0,0,0
373,4251.6,0,0,0,687.895,114,0,118,178.865,178.865,92.0-22.0-78.0-70.0-23.0,0,0,0
374,3296.3,0,0,0,722.062,91,0,91,178.936,178.936,62.0-23.0-63.0-78.0-22.0,0,0,0
375,3921.8,0,0,0,661.817,109,0,109,178.949,178.949,84.0-20.0-79.0-73.0-20.0,0,0,0
376,3461.8,0,0,0,730.094,82,0,96,178.987,178.987,60.0-26.0-62.0-65.0-20.0,0,0,0
377,4139.2,0,0,0,713.372,105,0,115,178.797,178.797,84.0-23.0-71.0-68.0-23.0,0,0,0
378,3824.6,0,0,0,702.418,105,0,106,178.851,178.851,79.0-20.0-70.0-76.0-25.0,0,0,0
379,4001.8,0,0,0,697.77,92,0,111,178.929,178.929,74.0-20.0-65.0-65.0-25.0,0,0,0
380,4143.9,0,0,0,700.268,112,0,115,178.837,178.837,89.0-25.0-79.0-68.0-20.0,0,0,0
381,3782.6,0,0,0,718.154,87,0,105,178.958,178.958,63.0-25.0-66.0-65.0-22.0,0,0,0
382,3679.9,0,0,0,696.023,98,0,102,178.916,178.916,71.0-22.0-68.0-74.0-23.0,0,0,0
383,3297.5,0,0,0,736.379,91,0,91,178.91,178.91,60.0-25.0-63.0-78.0-22.0,0,0,0
384,3897.1,0,0,0,697.333,108,0,108,178.88,178.88,78.0-22.0-78.0-74.0-23.0,0,0,0
385,3935.8,0,0,0,736.033,108,0,109,178.785,178.785,78.0-22.0-71.0-76.0-28.000000000000004,0,0,0
386,4151.4,0,0,0,727.142,83,0,115,178.951,178.951,78.0-23.0-49.0-62.0-23.0,0,0,0
387,4111.3,0,0,0,710.001,105,0,114,178.783,178.783,92.0-22.0-60.0-73.0-23.0,0,0,0
388,4220.3,0,0,0,690.181,116,0,117,178.848,178.848,95.0-22.0-76.0-73.0-22.0,0,0,0
389,3048.2,0,0,0,728.323,84,0,84,179.061,179.061,60.0-22.0-50.0-82.0-22.0,0,0,0
390,3741.3,0,0,0,695.702,103,0,104,178.819,178.819,82.0-23.0-66.0-74.0-20.0,0,0,0
391,4280.7,0,0,0,683.969,101,0,123,178.86,178.86,94.0-20.0-63.0-65.0-22.0,0,0,0
392,4067.2,0,0,0,700.693,113,0,113,178.831,178.831,89.0-20.0-73.0-76.0-25.0,0,0,0
393,4091.1,0,0,0,693.145,95,0,114,178.87,178.87,90.0-22.0-54.0-66.0-22.0,0,0,0
394,3276.3,0,0,0,725.105,91,0,91,178.937,178.937,66.0-22.0-55.00000000000001-81.0-23.0,0,0,0
395,4347.5,0,0,0,680.074,106,0,122,178.861,178.861,95.0-22.0-71.0-63.0-20.0,0,0,0
396,3381.3,0,0,0,704.915,94,0,94,178.941,178.941,68.0-20.0-62.0-79.0-23.0,0,0,0
397,2922.5,0,0,0,722.081,81,0,81,179.148,179.148,55.00000000000001-20.0-52.0-82.0-22.0,0,0,0
398,3890.0,0,0,0,697.789,89,0,108,179.002,179.002,65.0-22.0-73.0-62.0-23.0,0,0,0
399,3566.8,0,0,0,697.357,97,0,99,178.923,178.923,68.0-23.0-70.0-74.0-22.0,0,0,0
400,3672.0,0,0,0,675.006,101,0,102,178.989,178.989,71.0-20.0-79.0-71.0-22.0,0,0,0
401,3951.9,0,0,0,684.807,110,0,110,178.896,178.896,82.0-22.0-81.0-71.0-22.0,0,0,0
402,3648.3,0,0,0,691.519,100,0,101,178.905,178.905,73.0-22.0-73.0-73.0-22.0,0,0,0
403,3929.8,0,0,0,706.261,85,0,109,179.053,179.053,57.99999999999999-23.0-71.0-63.0-22.0,0,0,0
404,3635.4,0,0,0,686.899,95,0,100,178.918,178.918,73.0-23.0-66.0-71.0-20.0,0,0,0
405,4048.3,0,0,0,705.507,106,0,112,178.815,178.815,87.0-20.0-65.0-74.0-25.0,0,0,0
406,3835.7,0,0,0,735.217,81,0,106,178.961,178.961,66.0-26.0-62.0-55.00000000000001-22.0,0,0,0
407,4344.9,0,0,0,700.389,93,0,124,178.89,178.89,89.0-20.0-56.99999999999999-60.0-25.0,0,0,0
408,3997.8,0,0,0,701.261,111,0,111,178.827,178.827,87.0-20.0-71.0-76.0-25.0,0,0,0
409,3612.5,0,0,0,705.274,92,0,100,178.914,178.914,71.0-23.0-60.0-73.0-22.0,0,0,0
410,3569.7,0,0,0,687.268,99,0,99,178.911,178.911,86.0-23.0-78.0-54.0-20.0,0,0,0
411,3514.0,0,0,0,678.945,97,0,97,179.033,179.033,65.0-20.0-81.0-70.0-22.0,0,0,0
412,3289.4,0,0,0,690.312,91,0,91,178.998,178.998,71.0-22.0-78.0-55.00000000000001-22.0,0,0,0
413,3748.7,0,0,0,705.76,89,0,104,178.933,178.933,71.0-22.0-60.0-68.0-23.0,0,0,0
414,4361.4,0,0,0,675.663,112,0,121,178.905,178.905,95.0-20.0-78.0-66.0-22.0,0,0,0
415,3563.1,0,0,0,720.152,93,0,99,178.882,178.882,70.0-25.0-57.99999999999999-76.0-22.0,0,0,0
416,3670.7,0,0,0,666.394,102,0,102,178.951,178.951,76.0-20.0-74.0-74.0-20.0,0,0,0
417,3440.2,0,0,0,721.456,96,0,96,178.828,178.828,76.0-25.0-55.00000000000001-79.0-20.0,0,0,0
418,4191.0,0,0,0,676.91,107,0,116,178.876,178.876,90.0-22.0-74.0-66.0-20.0,0,0,0
419,3719.5,0,0,0,690.874,103,0,103,178.893,178.893,76.0-20.0-71.0-76.0-23.0,0,0,0
420,3912.0,0,0,0,681.338,101,0,109,178.91,178.91,76.0-22.0-70.0-74.0-22.0,0,0,0
421,3949.6,0,0,0,684.807,110,0,110,178.896,178.896,82.0-22.0-79.0-73.0-22.0,0,0,0
422,3672.0,0,0,0,698.403,102,0,102,178.938,178.938,70.0-22.0-81.0-70.0-23.0,0,0,0
423,3347.0,0,0,0,692.985,93,0,93,178.986,178.986,66.0-23.0-79.0-62.0-20.0,0,0,0
424,3780.7,0,0,0,736.558,98,0,105,178.79,178.79,73.0-26.0-63.0-73.0-23.0,0,0,0
425,3388.0,0,0,0,717.318,94,0,94,178.922,178.922,65.0-22.0-63.0-79.0-23.0,0,0,0
426,2935.9,0,0,0,766.194,81,0,81,179.044,179.044,54.0-25.0-78.0-49.0-26.0,0,0,0
427,4002.5,0,0,0,689.46,108,0,111,178.851,178.851,89.0-20.0-71.0-71.0-23.0,0,0,0
428,4172.6,0,0,0,730.184,114,0,116,178.724,178.724,92.0-25.0-70.0-74.0-23.0,0,0,0
429,3524.0,0,0,0,698.395,98,0,98,178.894,178.894,71.0-22.0-66.0-78.0-22.0,0,0,0
430,4167.5,0,0,0,697.405,107,0,116,178.857,178.857,87.0-22.0-76.0-65.0-23.0,0,0,0
431,3210.6,0,0,0,686.437,89,0,89,179.055,179.055,60.0-20.0-66.0-78.0-20.0,0,0,0
432,4195.1,0,0,0,704.334,96,0,117,178.855,178.855,86.0-25.0-68.0-55.00000000000001-22.0,0,0,0
433,3754.7,0,0,0,686.958,104,0,104,178.83,178.83,87.0-22.0-62.0-78.0-20.0,0,0,0
434,3422.8,0,0,0,700.23,95,0,95,178.934,178.934,66.0-22.0-68.0-76.0-22.0,0,0,0
435,3812.7,0,0,0,685.698,106,0,106,178.925,178.925,76.0-20.0-78.0-74.0-23.0,0,0,0
436,3962.1,0,0,0,696.881,105,0,110,178.889,178.889,78.0-22.0-78.0-70.0-23.0,0,0,0
437,3529.6,0,0,0,686.8,98,0,98,178.906,178.906,73.0-22.0-66.0-78.0-20.0,0,0,0
438,3676.8,0,0,0,693.087,102,0,102,178.871,178.871,76.0-22.0-70.0-76.0-22.0,0,0,0
439,4231.2,0,0,0,676.412,103,0,115,178.901,178.901,90.0-20.0-73.0-62.0-22.0,0,0,0
440,3615.9,0,0,0,738.527,92,0,100,178.845,178.845,68.0-25.0-65.0-66.0-25.0,0,0,0
441,3791.7,0,0,0,688.158,95,0,105,178.91,178.91,78.0-20.0-62.0-71.0-23.0,0,0,0
442,3262.0,0,0,0,706.644,83,0,90,179.06,179.06,57.99999999999999-23.0-62.0-71.0-20.0,0,0,0
443,3739.4,0,0,0,693.103,94,0,104,178.964,178.964,68.0-23.0-74.0-65.0-22.0,0,0,0
444,4150.8,0,0,0,695.213,101,0,115,178.846,178.846,86.0-20.0-63.0-71.0-23.0,0,0,0
445,3888.5,0,0,0,687.072,108,0,108,178.877,178.877,81.0-22.0-76.0-74.0-22.0,0,0,0
446,3632.4,0,0,0,693.004,101,0,101,178.893,178.893,73.0-22.0-71.0-76.0-22.0,0,0,0
447,3927.9,0,0,0,673.763,108,0,109,178.922,178.922,82.0-20.0-78.0-73.0-22.0,0,0,0
448,4050.2,0,0,0,695.985,95,0,112,178.891,178.891,76.0-23.0-66.0-66.0-22.0,0,0,0
449,3778.3,0,0,0,697.142,105,0,105,178.887,178.887,78.0-23.0-81.0-66.0-22.0,0,0,0
450,3830.2,0,0,0,696.764,101,0,106,178.895,178.895,84.0-22.0-76.0-56.99999999999999-25.0,0,0,0
451,4067.9,0,0,0,712.073,111,0,113,178.8,178.8,86.0-23.0-74.0-73.0-23.0,0,0,0
452,4419.3,0,0,0,749.441,78,0,124,178.986,178.986,74.0-25.0-52.0-50.0-25.0,0,0,0
453,3718.9,0,0,0,739.113,85,0,103,178.958,178.958,66.0-22.0-54.0-70.0-26.0,0,0,0
454,3714.3,0,0,0,731.119,84,0,103,179.009,179.009,71.0-22.0-47.0-71.0-25.0,0,0,0
455,3280.3,0,0,0,707.791,91,0,91,178.987,178.987,57.99999999999999-23.0-71.0-74.0-20.0,0,0,0
456,4332.6,0,0,0,717.16,74,0,121,179.102,179.102,74.0-23.0-52.0-49.0-22.0,0,0,0
457,4170.5,0,0,0,739.65,108,0,116,178.732,178.732,82.0-26.0-73.0-70.0-23.0,0,0,0
458,3823.4,0,0,0,691.562,105,0,106,178.842,178.842,82.0-22.0-70.0-74.0-22.0,0,0,0
459,4098.9,0,0,0,675.595,95,0,114,178.915,178.915,82.0-20.0-62.0-68.0-22.0,0,0,0
460,3647.8,0,0,0,734.273,88,0,101,178.882,178.882,76.0-23.0-52.0-66.0-25.0,0,0,0
461,3942.0,0,0,0,701.499,107,0,110,178.816,178.816,86.0-23.0-73.0-70.0-22.0,0,0,0
462,3798.2,0,0,0,687.306,105,0,105,178.912,178.912,74.0-23.0-81.0-71.0-20.0,0,0,0
463,3354.4,0,0,0,715.244,87,0,93,179.047,179.047,56.99999999999999-20.0-63.0-76.0-25.0,0,0,0
464,3428.3,0,0,0,727.375,95,0,95,178.893,178.893,63.0-23.0-68.0-76.0-23.0,0,0,0
465,3694.6,0,0,0,708.092,78,0,103,179.101,179.101,63.0-22.0-56.99999999999999-63.0-22.0,0,0,0
466,3696.9,0,0,0,692.974,100,0,103,178.877,178.877,76.0-23.0-70.0-71.0-22.0,0,0,0
467,3532.2,0,0,0,677.45,98,0,98,178.916,178.916,78.0-20.0-62.0-79.0-20.0,0,0,0
468,3641.8,0,0,0,699.332,101,0,101,178.828,178.828,79.0-23.0-63.0-78.0-20.0,0,0,0
469,3507.0,0,0,0,727.197,97,0,97,178.838,178.838,68.0-25.0-66.0-76.0-22.0,0,0,0
470,3896.4,0,0,0,707.959,108,0,108,178.885,178.885,74.0-22.0-81.0-73.0-25.0,0,0,0
471,3286.3,0,0,0,677.666,91,0,91,179.135,179.135,55.00000000000001-20.0-79.0-73.0-20.0,0,0,0
472,4373.8,0,0,0,688.828,96,0,96,178.929,178.929,70.0-22.0-66.0-78.0-20.0,0,0,0
473,3371.2,0,0,0,717.019,93,0,93,178.937,178.937,60.0-25.0-71.0-74.0-20.0,0,0,0
474,4495.3,0,0,0,694.37,93,0,116,178.901,178.901,81.0-23.0-66.0-57.99999999999999-22.0,0,0,0
475,4317.2,0,0,0,705.977,99,0,104,178.852,178.852,74.0-23.0-70.0-70.0-23.0,0,0,0
476,3973.6,0,0,0,724.642,112,0,112,178.77,178.77,84.0-23.0-74.0-74.0-25.0,0,0,0
477,4887.1,0,0,0,707.631,99,0,100,178.876,178.876,71.0-22.0-68.0-76.0-23.0,0,0,0
478,4479.6,0,0,0,698.313,106,0,114,178.872,178.872,78.0-22.0-76.0-71.0-25.0,0,0,0
