episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
242,3562.3,0,0,0,744.57,100,0,100,193.039,193.039,65.0-22.0-71.0-84.0-20.0,0,0,0
243,4518.6,0,0,0,785.698,97,0,124,192.946,192.946,71.0-25.0-71.0-65.0-25.0,0,0,0
244,3956.8,0,0,0,722.542,111,0,111,192.96,192.96,79.0-20.0-81.0-78.0-22.0,0,0,0
245,3141.2,0,0,0,727.653,88,0,88,193.217,193.217,74.0-20.0-74.0-54.0-20.0,0,0,0
246,4291.7,0,0,0,734.532,111,0,120,192.891,192.891,89.0-22.0-74.0-71.0-23.0,0,0,0
247,3888.1,0,0,0,742.386,89,0,109,193.161,193.161,73.0-22.0-70.0-57.99999999999999-22.0,0,0,0
248,3663.0,0,0,0,737.096,103,0,103,193.012,193.012,68.0-22.0-74.0-82.0-20.0,0,0,0
249,4207.6,0,0,0,752.614,114,0,118,192.801,192.801,87.0-22.0-68.0-84.0-23.0,0,0,0
250,4272.0,0,0,0,799.866,95,0,120,192.907,192.907,73.0-28.000000000000004-60.0-71.0-22.0,0,0,0
251,4013.1,0,0,0,741.099,111,0,111,192.867,192.867,81.0-22.0-71.0-84.0-22.0,0,0,0
252,3720.5,0,0,0,748.914,103,0,104,192.959,192.959,79.0-23.0-78.0-63.0-23.0,0,0,0
253,4199.7,0,0,0,744.537,118,0,118,192.834,192.834,86.0-23.0-79.0-81.0-22.0,0,0,0
254,3647.8,0,0,0,764.729,99,0,99,192.977,192.977,68.0-23.0-63.0-86.0-20.0,0,0,0
255,3970.8,0,0,0,747.362,111,0,111,192.87,192.87,82.0-25.0-81.0-71.0-20.0,0,0,0
256,3593.5,0,0,0,775.303,88,0,101,193.129,193.129,65.0-23.0-57.99999999999999-74.0-22.0,0,0,0
257,4379.7,0,0,0,773.037,97,0,123,192.961,192.961,76.0-22.0-66.0-66.0-26.0,0,0,0
258,3396.8,0,0,0,784.711,95,0,95,193.078,193.078,57.99999999999999-22.0-63.0-87.0-23.0,0,0,0
259,3746.1,0,0,0,747.046,105,0,105,192.971,192.971,68.0-23.0-76.0-82.0-20.0,0,0,0
260,4419.2,0,0,0,797.772,122,0,124,192.664,192.664,98.0-25.0-71.0-76.0-26.0,0,0,0
261,4372.7,0,0,0,750.96,122,0,124,192.778,192.778,100.0-20.0-68.0-79.0-25.0,0,0,0
262,3741.4,0,0,0,723.364,105,0,105,192.972,192.972,90.0-22.0-78.0-60.0-20.0,0,0,0
263,3606.5,0,0,0,746.11,101,0,101,193.062,193.062,65.0-22.0-81.0-74.0-22.0,0,0,0
264,4370.8,0,0,0,735.714,112,0,123,192.865,192.865,87.0-23.0-74.0-74.0-22.0,0,0,0
265,3828.6,0,0,0,773.733,105,0,105,192.901,192.901,68.0-25.0-73.0-82.0-22.0,0,0,0
266,4108.7,0,0,0,761.833,114,0,115,192.8,192.8,82.0-23.0-73.0-82.0-23.0,0,0,0
267,4023.1,0,0,0,759.788,113,0,113,192.821,192.821,87.0-26.0-81.0-68.0-20.0,0,0,0
268,3754.8,0,0,0,749.662,105,0,105,192.956,192.956,74.0-23.0-81.0-70.0-22.0,0,0,0
269,3812.4,0,0,0,724.149,107,0,107,192.93,192.93,81.0-20.0-66.0-86.0-20.0,0,0,0
270,4416.2,0,0,0,761.514,99,0,124,192.917,192.917,81.0-23.0-65.0-68.0-23.0,0,0,0
271,4028.8,0,0,0,760.716,101,0,113,192.971,192.971,68.0-25.0-76.0-73.0-22.0,0,0,0
272,4370.5,0,0,0,741.934,109,0,124,192.843,192.843,94.0-22.0-66.0-71.0-23.0,0,0,0
273,3568.0,0,0,0,734.245,100,0,100,193.024,193.024,71.0-20.0-65.0-86.0-20.0,0,0,0
274,4177.2,0,0,0,754.313,106,0,117,192.864,192.864,81.0-25.0-73.0-71.0-22.0,0,0,0
275,4426.5,0,0,0,736.388,122,0,124,192.796,192.796,98.0-22.0-74.0-81.0-22.0,0,0,0
276,3899.3,0,0,0,750.391,107,0,107,192.862,192.862,79.0-23.0-65.0-86.0-20.0,0,0,0
277,4176.5,0,0,0,721.499,117,0,117,192.895,192.895,100.0-20.0-79.0-68.0-22.0,0,0,0
278,3285.8,0,0,0,752.874,92,0,92,193.121,193.121,66.0-23.0-78.0-62.0-20.0,0,0,0
279,3896.1,0,0,0,735.928,109,0,109,192.949,192.949,76.0-22.0-81.0-76.0-22.0,0,0,0
280,4168.4,0,0,0,734.726,103,0,117,192.947,192.947,78.0-22.0-70.0-76.0-22.0,0,0,0
281,4198.1,0,0,0,708.989,116,0,118,192.924,192.924,89.0-20.0-79.0-79.0-20.0,0,0,0
282,4414.6,0,0,0,733.913,121,0,124,192.831,192.831,97.0-20.0-76.0-79.0-23.0,0,0,0
283,3811.5,0,0,0,758.781,107,0,107,192.903,192.903,73.0-22.0-70.0-86.0-23.0,0,0,0
284,3598.8,0,0,0,762.229,92,0,101,193.175,193.175,56.99999999999999-23.0-76.0-71.0-22.0,0,0,0
285,4166.0,0,0,0,734.49,116,0,117,192.849,192.849,87.0-22.0-76.0-81.0-22.0,0,0,0
286,4099.7,0,0,0,759.32,113,0,115,192.784,192.784,92.0-22.0-60.0-86.0-23.0,0,0,0
287,4506.5,0,0,0,756.466,118,0,124,192.806,192.806,87.0-22.0-76.0-81.0-25.0,0,0,0
288,3691.5,0,0,0,741.605,103,0,103,192.999,192.999,71.0-23.0-81.0-71.0-20.0,0,0,0
289,3954.1,0,0,0,729.991,105,0,111,193.042,193.042,68.0-22.0-81.0-78.0-22.0,0,0,0
290,3271.1,0,0,0,740.764,92,0,92,193.152,193.152,66.0-22.0-78.0-63.0-20.0,0,0,0
291,3580.5,0,0,0,727.305,101,0,101,193.048,193.048,76.0-20.0-79.0-66.0-22.0,0,0,0
292,3702.6,0,0,0,739.754,104,0,104,192.954,192.954,73.0-22.0-68.0-86.0-20.0,0,0,0
293,3659.8,0,0,0,739.401,103,0,103,192.995,192.995,74.0-22.0-79.0-70.0-22.0,0,0,0
294,3184.4,0,0,0,780.887,89,0,89,193.154,193.154,62.0-23.0-78.0-57.99999999999999-23.0,0,0,0
295,4291.1,0,0,0,741.594,120,0,121,192.77,192.77,98.0-22.0-68.0-84.0-22.0,0,0,0
296,3770.9,0,0,0,779.441,106,0,106,192.829,192.829,76.0-25.0-62.0-87.0-22.0,0,0,0
297,3951.7,0,0,0,758.907,111,0,111,192.935,192.935,71.0-22.0-82.0-79.0-25.0,0,0,0
298,2722.7,0,0,0,743.255,76,0,76,193.454,193.454,68.0-20.0-73.0-42.0-20.0,0,0,0
299,4000.1,0,0,0,740.588,102,0,110,192.958,192.958,81.0-23.0-73.0-66.0-22.0,0,0,0
300,3560.9,0,0,0,772.606,100,0,100,192.973,192.973,65.0-23.0-66.0-86.0-22.0,0,0,0
301,4357.7,0,0,0,727.051,108,0,124,192.894,192.894,92.0-22.0-71.0-68.0-22.0,0,0,0
302,4126.9,0,0,0,735.945,116,0,116,192.838,192.838,87.0-22.0-74.0-82.0-22.0,0,0,0
303,4075.6,0,0,0,785.907,114,0,114,192.784,192.784,78.0-23.0-73.0-84.0-26.0,0,0,0
304,4243.0,0,0,0,797.265,113,0,119,192.795,192.795,74.0-23.0-74.0-81.0-30.0,0,0,0
305,4235.5,0,0,0,735.86,118,0,119,192.816,192.816,90.0-23.0-76.0-81.0-20.0,0,0,0
306,3960.6,0,0,0,733.894,111,0,111,192.9,192.9,84.0-23.0-81.0-71.0-20.0,0,0,0
307,4394.5,0,0,0,740.343,111,0,124,192.835,192.835,97.0-22.0-68.0-71.0-22.0,0,0,0
308,3999.6,0,0,0,743.011,107,0,112,192.941,192.941,73.0-22.0-74.0-81.0-23.0,0,0,0
309,4179.8,0,0,0,710.394,116,0,118,192.91,192.91,89.0-20.0-78.0-81.0-20.0,0,0,0
310,4225.4,0,0,0,732.793,115,0,116,192.865,192.865,92.0-23.0-79.0-71.0-20.0,0,0,0
311,3851.0,0,0,0,722.678,108,0,108,192.945,192.945,86.0-22.0-79.0-68.0-20.0,0,0,0
312,4133.6,0,0,0,748.43,116,0,116,192.839,192.839,84.0-20.0-74.0-84.0-25.0,0,0,0
313,2573.7,0,0,0,787.448,71,0,71,193.525,193.525,54.0-23.0-74.0-44.0-20.0,0,0,0
314,3648.6,0,0,0,736.798,102,0,102,193.005,193.005,81.0-20.0-78.0-63.0-23.0,0,0,0
315,4062.1,0,0,0,780.246,114,0,114,192.826,192.826,78.0-25.0-82.0-74.0-25.0,0,0,0
316,4400.7,0,0,0,744.578,124,0,124,192.804,192.804,100.0-22.0-79.0-74.0-23.0,0,0,0
317,4298.4,0,0,0,762.923,100,0,120,192.9,192.9,81.0-25.0-63.0-71.0-22.0,0,0,0
318,3586.5,0,0,0,726.989,101,0,101,193.03,193.03,79.0-20.0-78.0-65.0-22.0,0,0,0
319,4301.9,0,0,0,733.138,113,0,121,192.887,192.887,89.0-20.0-76.0-74.0-23.0,0,0,0
320,3605.6,0,0,0,765.121,101,0,101,193.0,193.0,70.0-22.0-79.0-68.0-25.0,0,0,0
321,3508.2,0,0,0,767.15,96,0,96,193.059,193.059,60.0-23.0-68.0-84.0-20.0,0,0,0
322,3885.3,0,0,0,759.863,101,0,109,193.014,193.014,65.0-25.0-78.0-74.0-22.0,0,0,0
323,3672.9,0,0,0,722.049,103,0,103,193.088,193.088,66.0-20.0-81.0-79.0-20.0,0,0,0
324,4082.7,0,0,0,720.518,114,0,115,192.909,192.909,94.0-20.0-78.0-71.0-22.0,0,0,0
325,3701.1,0,0,0,728.257,104,0,104,192.962,192.962,78.0-20.0-65.0-86.0-20.0,0,0,0
326,4193.7,0,0,0,740.608,102,0,118,192.953,192.953,81.0-25.0-74.0-65.0-20.0,0,0,0
327,3913.4,0,0,0,767.52,110,0,110,192.854,192.854,86.0-23.0-79.0-65.0-25.0,0,0,0
328,3911.0,0,0,0,761.978,110,0,110,192.825,192.825,84.0-22.0-62.0-87.0-23.0,0,0,0
329,4196.6,0,0,0,766.226,118,0,118,192.827,192.827,81.0-23.0-81.0-81.0-25.0,0,0,0
330,4050.3,0,0,0,720.571,114,0,114,192.908,192.908,92.0-20.0-79.0-71.0-22.0,0,0,0
331,3957.3,0,0,0,768.523,111,0,111,192.797,192.797,79.0-25.0-70.0-84.0-22.0,0,0,0
332,4521.3,0,0,0,764.528,112,0,124,192.767,192.767,92.0-26.0-70.0-71.0-22.0,0,0,0
333,4068.3,0,0,0,731.423,114,0,114,192.896,192.896,94.0-20.0-79.0-68.0-23.0,0,0,0
334,3917.6,0,0,0,755.011,110,0,110,192.85,192.85,78.0-23.0-73.0-82.0-22.0,0,0,0
335,3875.3,0,0,0,727.845,109,0,109,192.959,192.959,74.0-22.0-79.0-81.0-20.0,0,0,0
336,4377.3,0,0,0,755.125,122,0,124,192.804,192.804,100.0-22.0-79.0-70.0-25.0,0,0,0
337,4409.4,0,0,0,771.229,109,0,124,192.86,192.86,82.0-20.0-73.0-71.0-30.0,0,0,0
338,3735.5,0,0,0,755.897,105,0,105,192.875,192.875,79.0-23.0-60.0-87.0-20.0,0,0,0
339,2955.3,0,0,0,746.259,83,0,83,193.283,193.283,70.0-22.0-74.0-49.0-20.0,0,0,0
340,4061.1,0,0,0,748.75,111,0,114,192.888,192.888,78.0-23.0-76.0-79.0-23.0,0,0,0
341,3977.8,0,0,0,714.397,112,0,112,192.921,192.921,84.0-20.0-74.0-82.0-20.0,0,0,0
342,4391.6,0,0,0,731.062,110,0,124,192.848,192.848,95.0-22.0-66.0-74.0-20.0,0,0,0
343,4129.8,0,0,0,720.633,112,0,113,192.925,192.925,90.0-20.0-78.0-71.0-22.0,0,0,0
344,4238.0,0,0,0,766.984,104,0,119,192.827,192.827,86.0-25.0-57.99999999999999-78.0-22.0,0,0,0
345,3401.3,0,0,0,753.725,91,0,95,193.104,193.104,70.0-25.0-73.0-60.0-20.0,0,0,0
346,4065.4,0,0,0,747.743,105,0,114,192.914,192.914,76.0-22.0-68.0-81.0-23.0,0,0,0
347,3922.4,0,0,0,752.747,110,0,110,192.884,192.884,74.0-25.0-78.0-81.0-20.0,0,0,0
348,3716.7,0,0,0,783.728,104,0,104,192.832,192.832,74.0-26.0-62.0-86.0-20.0,0,0,0
349,3833.4,0,0,0,723.668,108,0,108,192.965,192.965,79.0-22.0-81.0-73.0-20.0,0,0,0
350,4126.0,0,0,0,739.144,111,0,116,192.854,192.854,86.0-22.0-71.0-78.0-23.0,0,0,0
351,3806.8,0,0,0,734.32,107,0,107,192.941,192.941,76.0-20.0-71.0-84.0-22.0,0,0,0
352,3657.4,0,0,0,764.254,103,0,103,192.975,192.975,70.0-23.0-81.0-70.0-23.0,0,0,0
353,3785.5,0,0,0,769.349,106,0,106,192.958,192.958,65.0-23.0-79.0-81.0-23.0,0,0,0
354,4143.1,0,0,0,736.324,102,0,114,192.936,192.936,81.0-23.0-66.0-74.0-20.0,0,0,0
355,3774.5,0,0,0,742.026,106,0,106,193.004,193.004,68.0-22.0-79.0-81.0-22.0,0,0,0
356,3702.9,0,0,0,738.183,104,0,104,192.981,192.981,76.0-22.0-79.0-70.0-22.0,0,0,0
357,4262.6,0,0,0,752.077,119,0,120,192.761,192.761,95.0-22.0-68.0-84.0-23.0,0,0,0
358,4021.3,0,0,0,760.459,113,0,113,192.866,192.866,76.0-22.0-78.0-82.0-25.0,0,0,0
359,4237.8,0,0,0,739.85,106,0,119,192.887,192.887,94.0-22.0-56.99999999999999-78.0-22.0,0,0,0
360,4066.9,0,0,0,765.439,112,0,114,192.787,192.787,82.0-25.0-71.0-81.0-22.0,0,0,0
361,4197.6,0,0,0,736.931,117,0,118,192.817,192.817,90.0-22.0-73.0-82.0-22.0,0,0,0
362,3489.5,0,0,0,752.526,89,0,98,193.248,193.248,56.99999999999999-22.0-76.0-68.0-22.0,0,0,0
363,3705.1,0,0,0,767.598,104,0,104,192.934,192.934,73.0-20.0-62.0-89.0-25.0,0,0,0
364,4370.7,0,0,0,726.406,123,0,124,192.802,192.802,100.0-22.0-73.0-81.0-20.0,0,0,0
365,3849.3,0,0,0,723.998,105,0,105,192.972,192.972,76.0-20.0-70.0-84.0-20.0,0,0,0
366,4021.9,0,0,0,763.779,102,0,113,192.899,192.899,79.0-22.0-62.0-78.0-25.0,0,0,0
367,2937.4,0,0,0,763.861,82,0,82,193.379,193.379,52.0-20.0-78.0-62.0-22.0,0,0,0
368,4365.2,0,0,0,751.184,120,0,124,192.761,192.761,100.0-25.0-74.0-73.0-20.0,0,0,0
369,3876.2,0,0,0,734.673,109,0,109,192.875,192.875,82.0-22.0-66.0-86.0-20.0,0,0,0
370,3499.8,0,0,0,749.873,98,0,98,193.076,193.076,63.0-20.0-68.0-86.0-22.0,0,0,0
371,3945.0,0,0,0,722.721,111,0,111,192.909,192.909,95.0-22.0-78.0-65.0-20.0,0,0,0
372,4367.3,0,0,0,765.31,114,0,124,192.767,192.767,98.0-22.0-65.0-73.0-26.0,0,0,0
373,3987.2,0,0,0,728.615,107,0,112,192.955,192.955,76.0-22.0-76.0-78.0-22.0,0,0,0
374,3812.0,0,0,0,737.407,107,0,107,192.994,192.994,73.0-20.0-81.0-76.0-23.0,0,0,0
375,3855.2,0,0,0,731.755,108,0,108,192.929,192.929,76.0-22.0-73.0-84.0-20.0,0,0,0
376,3877.2,0,0,0,771.58,106,0,106,192.921,192.921,66.0-25.0-78.0-81.0-22.0,0,0,0
377,3669.6,0,0,0,741.81,101,0,103,193.04,193.04,66.0-20.0-71.0-82.0-23.0,0,0,0
378,3765.9,0,0,0,749.984,106,0,106,192.893,192.893,78.0-22.0-65.0-86.0-22.0,0,0,0
379,3605.4,0,0,0,746.11,101,0,101,193.062,193.062,65.0-22.0-81.0-74.0-22.0,0,0,0
380,4126.9,0,0,0,721.697,115,0,116,192.905,192.905,86.0-20.0-78.0-81.0-22.0,0,0,0
381,3916.4,0,0,0,752.817,109,0,110,192.921,192.921,71.0-23.0-78.0-81.0-23.0,0,0,0
382,3844.2,0,0,0,780.318,108,0,108,192.89,192.89,68.0-23.0-76.0-82.0-25.0,0,0,0
383,3828.9,0,0,0,739.89,94,0,108,193.078,193.078,71.0-20.0-62.0-78.0-22.0,0,0,0
384,3839.5,0,0,0,732.398,108,0,108,192.915,192.915,78.0-22.0-71.0-84.0-20.0,0,0,0
385,4028.9,0,0,0,753.527,113,0,113,192.803,192.803,84.0-23.0-70.0-84.0-22.0,0,0,0
386,4341.3,0,0,0,757.237,101,0,122,192.927,192.927,79.0-23.0-68.0-70.0-23.0,0,0,0
387,4171.8,0,0,0,758.533,115,0,115,192.852,192.852,78.0-25.0-82.0-79.0-22.0,0,0,0
388,4428.6,0,0,0,766.93,124,0,124,192.692,192.692,100.0-25.0-71.0-82.0-22.0,0,0,0
389,4121.3,0,0,0,754.337,94,0,116,193.033,193.033,71.0-25.0-70.0-66.0-20.0,0,0,0
390,3664.4,0,0,0,762.164,102,0,103,192.929,192.929,82.0-25.0-76.0-57.99999999999999-23.0,0,0,0
391,3954.6,0,0,0,750.147,103,0,111,192.903,192.903,81.0-22.0-63.0-78.0-23.0,0,0,0
392,3912.3,0,0,0,778.574,110,0,110,192.829,192.829,74.0-23.0-71.0-84.0-25.0,0,0,0
393,3959.7,0,0,0,775.258,100,0,111,192.928,192.928,70.0-26.0-71.0-73.0-22.0,0,0,0
394,3793.4,0,0,0,748.465,107,0,107,192.916,192.916,76.0-20.0-66.0-87.0-23.0,0,0,0
395,4422.4,0,0,0,770.175,125,0,124,0,0,0,0,0,0
396,3530.4,0,0,0,746.612,99,0,99,193.057,193.057,63.0-22.0-71.0-84.0-20.0,0,0,0
397,4124.3,0,0,0,750.935,102,0,116,192.979,192.979,78.0-20.0-74.0-66.0-26.0,0,0,0
398,4079.0,0,0,0,834.081,112,0,112,192.69,192.69,76.0-26.0-63.0-87.0-28.000000000000004,0,0,0
399,4361.3,0,0,0,734.812,103,0,123,192.912,192.912,87.0-23.0-65.0-71.0-20.0,0,0,0
400,4378.0,0,0,0,814.2,121,0,123,192.708,192.708,92.0-26.0-81.0-68.0-28.000000000000004,0,0,0
401,4159.0,0,0,0,737.834,117,0,117,192.83,192.83,89.0-20.0-71.0-86.0-23.0,0,0,0
402,3938.7,0,0,0,773.131,110,0,110,192.891,192.891,71.0-25.0-82.0-76.0-23.0,0,0,0
403,4401.5,0,0,0,784.984,117,0,124,192.718,192.718,90.0-23.0-70.0-79.0-26.0,0,0,0
404,4387.2,0,0,0,788.158,110,0,123,192.812,192.812,78.0-23.0-70.0-79.0-28.000000000000004,0,0,0
405,3705.6,0,0,0,736.433,104,0,104,192.977,192.977,79.0-22.0-79.0-66.0-22.0,0,0,0
406,3770.6,0,0,0,756.05,106,0,106,192.974,192.974,66.0-25.0-82.0-78.0-20.0,0,0,0
407,3313.7,0,0,0,734.317,93,0,93,193.133,193.133,74.0-20.0-76.0-57.99999999999999-22.0,0,0,0
408,3878.1,0,0,0,733.015,109,0,109,192.879,192.879,82.0-22.0-68.0-84.0-20.0,0,0,0
409,4346.6,0,0,0,733.982,111,0,120,192.9,192.9,95.0-20.0-74.0-66.0-23.0,0,0,0
410,4011.4,0,0,0,744.257,101,0,113,192.925,192.925,86.0-23.0-56.99999999999999-78.0-20.0,0,0,0
411,4176.7,0,0,0,749.174,117,0,117,192.793,192.793,87.0-25.0-76.0-81.0-20.0,0,0,0
412,4332.7,0,0,0,732.796,117,0,122,192.856,192.856,98.0-22.0-78.0-70.0-22.0,0,0,0
413,4097.6,0,0,0,787.834,115,0,115,192.742,192.742,81.0-25.0-71.0-84.0-25.0,0,0,0
414,3386.9,0,0,0,737.515,94,0,95,193.139,193.139,68.0-20.0-76.0-65.0-23.0,0,0,0
415,4197.8,0,0,0,724.559,109,0,118,192.921,192.921,84.0-23.0-76.0-73.0-20.0,0,0,0
416,4285.8,0,0,0,746.674,118,0,119,192.808,192.808,89.0-22.0-74.0-82.0-23.0,0,0,0
417,4302.5,0,0,0,760.62,121,0,121,192.745,192.745,92.0-23.0-74.0-82.0-23.0,0,0,0
418,4269.4,0,0,0,753.755,118,0,124,192.769,192.769,100.0-23.0-62.0-74.0-22.0,0,0,0
419,4335.5,0,0,0,770.461,100,0,122,192.912,192.912,76.0-26.0-71.0-66.0-22.0,0,0,0
420,4333.5,0,0,0,763.744,93,0,119,193.046,193.046,71.0-23.0-71.0-62.0-23.0,0,0,0
421,4133.8,0,0,0,786.576,115,0,116,192.758,192.758,79.0-26.0-76.0-81.0-23.0,0,0,0
422,4412.6,0,0,0,730.834,122,0,124,192.853,192.853,94.0-22.0-81.0-79.0-22.0,0,0,0
423,4379.9,0,0,0,770.635,113,0,123,192.785,192.785,92.0-23.0-73.0-70.0-25.0,0,0,0
424,3846.3,0,0,0,757.202,108,0,108,192.876,192.876,74.0-23.0-71.0-84.0-22.0,0,0,0
425,3848.7,0,0,0,780.318,108,0,108,192.89,192.89,68.0-23.0-76.0-82.0-25.0,0,0,0
426,4402.9,0,0,0,750.525,104,0,124,192.953,192.953,76.0-22.0-76.0-70.0-25.0,0,0,0
427,4017.6,0,0,0,761.658,113,0,113,192.826,192.826,79.0-23.0-74.0-82.0-23.0,0,0,0
428,3913.4,0,0,0,762.889,100,0,110,192.973,192.973,70.0-22.0-70.0-76.0-25.0,0,0,0
429,3184.7,0,0,0,740.97,89,0,89,193.182,193.182,70.0-22.0-76.0-56.99999999999999-20.0,0,0,0
430,3917.0,0,0,0,721.223,110,0,110,192.961,192.961,82.0-20.0-81.0-73.0-22.0,0,0,0
431,4365.2,0,0,0,732.874,115,0,120,192.891,192.891,82.0-23.0-79.0-79.0-22.0,0,0,0
432,4441.8,0,0,0,799.384,112,0,124,192.716,192.716,89.0-26.0-68.0-71.0-26.0,0,0,0
433,3957.7,0,0,0,710.458,111,0,111,192.948,192.948,87.0-20.0-79.0-73.0-20.0,0,0,0
434,3979.7,0,0,0,734.889,112,0,112,192.923,192.923,78.0-22.0-79.0-81.0-22.0,0,0,0
435,3524.9,0,0,0,756.972,88,0,99,193.141,193.141,70.0-23.0-71.0-56.99999999999999-22.0,0,0,0
436,4177.3,0,0,0,759.455,98,0,118,192.947,192.947,79.0-23.0-68.0-65.0-23.0,0,0,0
437,4263.4,0,0,0,745.609,114,0,120,192.844,192.844,86.0-25.0-78.0-74.0-22.0,0,0,0
438,3552.8,0,0,0,777.756,100,0,100,192.919,192.919,71.0-25.0-57.99999999999999-87.0-20.0,0,0,0
439,4165.8,0,0,0,786.392,95,0,117,192.959,192.959,73.0-23.0-57.99999999999999-74.0-25.0,0,0,0
440,4270.1,0,0,0,813.821,88,0,120,192.988,192.988,73.0-30.0-54.0-66.0-20.0,0,0,0
441,3870.5,0,0,0,744.003,98,0,109,193.019,193.019,70.0-23.0-68.0-78.0-20.0,0,0,0
442,4313.5,0,0,0,753.725,118,0,118,192.831,192.831,87.0-23.0-82.0-74.0-23.0,0,0,0
443,3684.7,0,0,0,736.063,103,0,103,192.975,192.975,84.0-22.0-78.0-62.0-22.0,0,0,0
444,4122.1,0,0,0,708.655,116,0,116,192.922,192.922,92.0-20.0-81.0-74.0-20.0,0,0,0
445,3632.5,0,0,0,735.902,102,0,102,192.98,192.98,78.0-20.0-60.0-87.0-20.0,0,0,0
446,3609.7,0,0,0,775.494,98,0,101,192.958,192.958,66.0-26.0-65.0-81.0-20.0,0,0,0
447,3903.8,0,0,0,741.228,110,0,110,192.893,192.893,78.0-22.0-74.0-82.0-22.0,0,0,0
448,3769.1,0,0,0,759.196,106,0,106,192.91,192.91,79.0-23.0-79.0-66.0-23.0,0,0,0
449,3607.8,0,0,0,752.586,97,0,101,193.05,193.05,68.0-22.0-62.0-84.0-22.0,0,0,0
450,3746.1,0,0,0,766.956,100,0,105,193.02,193.02,62.0-25.0-74.0-79.0-22.0,0,0,0
451,4309.2,0,0,0,794.337,102,0,121,192.89,192.89,73.0-22.0-68.0-73.0-30.0,0,0,0
452,3975.4,0,0,0,759.093,112,0,112,192.905,192.905,73.0-23.0-81.0-81.0-23.0,0,0,0
453,4114.9,0,0,0,748.361,99,0,113,192.972,192.972,74.0-23.0-71.0-70.0-22.0,0,0,0
454,3703.2,0,0,0,758.91,104,0,104,193.033,193.033,62.0-23.0-81.0-81.0-22.0,0,0,0
455,4418.7,0,0,0,806.442,124,0,124,192.674,192.674,97.0-22.0-71.0-79.0-31.0,0,0,0
456,4261.2,0,0,0,729.342,106,0,120,192.914,192.914,84.0-23.0-71.0-73.0-20.0,0,0,0
457,3806.3,0,0,0,743.663,104,0,107,193.049,193.049,65.0-22.0-81.0-78.0-23.0,0,0,0
458,2900.6,0,0,0,742.817,81,0,81,193.352,193.352,63.0-20.0-74.0-54.0-20.0,0,0,0
459,3828.9,0,0,0,714.838,108,0,108,193.014,193.014,74.0-20.0-81.0-79.0-20.0,0,0,0
460,4174.0,0,0,0,778.998,114,0,117,192.82,192.82,81.0-25.0-81.0-73.0-25.0,0,0,0
461,4405.2,0,0,0,742.126,116,0,124,192.86,192.86,90.0-22.0-79.0-73.0-23.0,0,0,0
462,2925.6,0,0,0,754.803,82,0,82,193.34,193.34,60.0-20.0-76.0-55.00000000000001-22.0,0,0,0
463,3669.0,0,0,0,747.102,103,0,103,192.936,192.936,78.0-22.0-57.99999999999999-89.0-20.0,0,0,0
464,3909.4,0,0,0,758.198,110,0,110,192.822,192.822,81.0-23.0-68.0-84.0-22.0,0,0,0
465,4151.3,0,0,0,752.223,99,0,114,192.987,192.987,70.0-25.0-71.0-74.0-20.0,0,0,0
466,3941.8,0,0,0,739.509,111,0,111,192.899,192.899,79.0-20.0-73.0-84.0-23.0,0,0,0
467,3836.1,0,0,0,746.155,108,0,108,192.961,192.961,76.0-20.0-81.0-73.0-25.0,0,0,0
468,3711.2,0,0,0,763.692,104,0,104,192.936,192.936,70.0-22.0-68.0-86.0-23.0,0,0,0
469,4083.5,0,0,0,785.678,115,0,115,192.69,192.69,87.0-28.000000000000004-66.0-84.0-20.0,0,0,0
470,4049.2,0,0,0,766.133,113,0,114,192.794,192.794,84.0-22.0-66.0-86.0-25.0,0,0,0
471,4396.6,0,0,0,754.38,99,0,124,192.934,192.934,84.0-22.0-57.99999999999999-73.0-23.0,0,0,0
472,4065.8,0,0,0,763.353,99,0,114,192.979,192.979,73.0-20.0-66.0-74.0-26.0,0,0,0
473,3658.7,0,0,0,739.401,103,0,103,192.995,192.995,74.0-22.0-79.0-70.0-22.0,0,0,0
474,4358.2,0,0,0,745.474,121,0,124,192.813,192.813,100.0-20.0-76.0-73.0-25.0,0,0,0
475,4185.0,0,0,0,808.213,115,0,115,192.688,192.688,86.0-25.0-60.0-89.0-26.0,0,0,0
476,4406.3,0,0,0,739.38,116,0,124,192.801,192.801,94.0-22.0-70.0-79.0-23.0,0,0,0
477,3642.8,0,0,0,762.094,95,0,102,193.05,193.05,76.0-23.0-49.0-86.0-20.0,0,0,0
478,3383.3,0,0,0,785.959,95,0,95,193.027,193.027,60.0-25.0-63.0-86.0-20.0,0,0,0
479,3942.1,0,0,0,722.706,111,0,111,192.984,192.984,76.0-20.0-81.0-81.0-22.0,0,0,0
480,3667.2,0,0,0,742.653,103,0,103,193.029,193.029,68.0-22.0-81.0-74.0-22.0,0,0,0
481,3519.6,0,0,0,748.728,99,0,99,193.025,193.025,66.0-22.0-66.0-86.0-20.0,0,0,0
482,3802.4,0,0,0,750.322,107,0,107,193.013,193.013,68.0-20.0-82.0-78.0-25.0,0,0,0
483,4363.9,0,0,0,738.06,122,0,123,192.779,192.779,98.0-23.0-74.0-81.0-20.0,0,0,0
484,4017.6,0,0,0,747.838,113,0,113,192.865,192.865,79.0-23.0-78.0-81.0-22.0,0,0,0
