episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
232,3079.4,0,0,0,538.567,63,0,105,124.802,124.802,55.00000000000001-22.0-50.0-52.0-23.0,0,0,0
233,3127.7,0,0,0,524.109,71,0,106,124.903,124.903,54.0-22.0-62.0-57.99999999999999-20.0,0,0,0
234,2935.6,0,0,0,563.132,35,0,99,124.947,124.947,34.0-23.0-38.0-41.0-22.0,0,0,0
235,3167.1,0,0,0,511.075,57,0,108,124.803,124.803,56.99999999999999-20.0-54.0-42.0-20.0,0,0,0
236,2818.4,0,0,0,509.558,67,0,96,124.911,124.911,52.0-20.0-63.0-52.0-22.0,0,0,0
237,3079.2,0,0,0,549.213,44,0,105,124.85,124.85,42.0-22.0-42.0-42.0-23.0,0,0,0
238,2932.1,0,0,0,525.962,67,0,100,124.795,124.795,63.0-22.0-54.0-50.0-20.0,0,0,0
239,2593.5,0,0,0,533.693,58,0,88,124.86,124.86,49.0-22.0-44.0-60.0-20.0,0,0,0
240,2734.2,0,0,0,517.694,61,0,93,124.833,124.833,56.99999999999999-20.0-46.0-56.99999999999999-20.0,0,0,0
241,2933.8,0,0,0,547.252,27,0,100,125.039,125.039,31.0-22.0-38.0-34.0-20.0,0,0,0
242,2467.5,0,0,0,544.276,54,0,84,124.891,124.891,38.0-22.0-54.0-52.0-23.0,0,0,0
243,2588.7,0,0,0,514.403,66,0,88,124.865,124.865,56.99999999999999-20.0-54.0-56.99999999999999-20.0,0,0,0
244,3128.9,0,0,0,524.126,56,0,107,124.822,124.822,50.0-20.0-54.0-44.0-23.0,0,0,0
245,2676.5,0,0,0,537.351,74,0,91,124.945,124.945,50.0-23.0-65.0-62.0-20.0,0,0,0
246,2757.4,0,0,0,538.806,42,0,94,124.882,124.882,42.0-22.0-41.0-42.0-22.0,0,0,0
247,3241.5,0,0,0,556.185,68,0,110,124.788,124.788,60.0-25.0-49.0-56.99999999999999-20.0,0,0,0
248,2928.4,0,0,0,536.485,62,0,100,124.885,124.885,44.0-23.0-60.0-52.0-22.0,0,0,0
249,3216.3,0,0,0,539.682,45,0,110,124.885,124.885,39.0-23.0-44.0-47.0-20.0,0,0,0
250,2590.2,0,0,0,529.074,64,0,88,124.846,124.846,55.00000000000001-20.0-47.0-60.0-22.0,0,0,0
251,2843.3,0,0,0,537.374,67,0,97,124.851,124.851,54.0-20.0-54.0-57.99999999999999-23.0,0,0,0
252,2993.5,0,0,0,539.086,71,0,101,124.833,124.833,60.0-23.0-56.99999999999999-55.00000000000001-20.0,0,0,0
253,3090.7,0,0,0,550.031,65,0,105,124.789,124.789,56.99999999999999-22.0-50.0-52.0-25.0,0,0,0
254,3073.4,0,0,0,524.231,42,0,105,124.859,124.859,49.0-20.0-39.0-39.0-22.0,0,0,0
255,2895.4,0,0,0,538.808,48,0,95,124.888,124.888,46.0-20.0-38.0-54.0-22.0,0,0,0
256,3157.0,0,0,0,514.306,69,0,107,124.879,124.879,57.99999999999999-20.0-55.00000000000001-57.99999999999999-20.0,0,0,0
257,3001.6,0,0,0,527.344,67,0,102,124.824,124.824,60.0-22.0-52.0-55.00000000000001-20.0,0,0,0
258,3205.8,0,0,0,531.254,55,0,109,124.817,124.817,55.00000000000001-20.0-41.0-50.0-23.0,0,0,0
259,2648.5,0,0,0,522.374,43,0,90,124.865,124.865,44.0-22.0-46.0-39.0-20.0,0,0,0
260,2869.0,0,0,0,518.258,58,0,98,124.858,124.858,50.0-20.0-47.0-56.99999999999999-20.0,0,0,0
261,2551.9,0,0,0,525.885,55,0,87,124.898,124.898,52.0-22.0-36.0-60.0-20.0,0,0,0
262,3435.7,0,0,0,538.725,35,0,117,124.886,124.886,46.0-22.0-39.0-30.0-22.0,0,0,0
263,3245.9,0,0,0,518.016,52,0,111,124.84,124.84,49.0-22.0-47.0-47.0-20.0,0,0,0
264,2611.1,0,0,0,523.099,67,0,88,124.926,124.926,55.00000000000001-22.0-42.0-70.0-20.0,0,0,0
265,3420.4,0,0,0,517.466,61,0,119,124.797,124.797,63.0-20.0-44.0-52.0-20.0,0,0,0
266,3127.4,0,0,0,524.094,64,0,107,124.803,124.803,60.0-22.0-55.00000000000001-47.0-20.0,0,0,0
267,3172.5,0,0,0,544.581,43,0,108,124.834,124.834,46.0-22.0-44.0-36.0-23.0,0,0,0
268,3484.3,0,0,0,550.14,61,0,119,124.751,124.751,60.0-22.0-47.0-47.0-23.0,0,0,0
269,3434.8,0,0,0,512.742,64,0,117,124.784,124.784,68.0-20.0-54.0-42.0-20.0,0,0,0
270,2858.8,0,0,0,530.884,64,0,97,124.83,124.83,56.99999999999999-22.0-46.0-60.0-20.0,0,0,0
271,2652.6,0,0,0,541.147,54,0,90,124.825,124.825,44.0-23.0-54.0-47.0-20.0,0,0,0
272,2953.9,0,0,0,527.728,44,0,101,124.898,124.898,42.0-22.0-41.0-47.0-20.0,0,0,0
273,2871.5,0,0,0,509.522,70,0,98,124.931,124.931,55.00000000000001-20.0-65.0-54.0-20.0,0,0,0
274,2852.8,0,0,0,539.518,73,0,97,124.875,124.875,57.99999999999999-22.0-55.00000000000001-62.0-22.0,0,0,0
275,2725.2,0,0,0,540.199,66,0,93,124.839,124.839,54.0-22.0-50.0-60.0-22.0,0,0,0
276,2988.0,0,0,0,528.127,57,0,102,124.808,124.808,52.0-23.0-49.0-49.0-20.0,0,0,0
277,2941.5,0,0,0,540.556,73,0,100,124.877,124.877,56.99999999999999-22.0-54.0-65.0-22.0,0,0,0
278,3062.4,0,0,0,556.212,37,0,104,124.871,124.871,47.0-25.0-33.0-36.0-20.0,0,0,0
279,2902.9,0,0,0,536.186,41,0,99,124.869,124.869,42.0-22.0-44.0-38.0-22.0,0,0,0
280,3352.1,0,0,0,534.144,65,0,114,124.819,124.819,56.99999999999999-22.0-57.99999999999999-47.0-22.0,0,0,0
281,3288.1,0,0,0,539.863,58,0,112,124.744,124.744,60.0-23.0-47.0-44.0-20.0,0,0,0
282,2641.2,0,0,0,516.812,63,0,90,124.83,124.83,60.0-20.0-47.0-55.00000000000001-20.0,0,0,0
283,2957.8,0,0,0,510.966,57,0,101,124.822,124.822,54.0-20.0-55.00000000000001-42.0-22.0,0,0,0
284,2871.3,0,0,0,537.032,68,0,98,124.825,124.825,57.99999999999999-22.0-55.00000000000001-54.0-22.0,0,0,0
285,2785.1,0,0,0,523.059,45,0,95,124.848,124.848,50.0-20.0-39.0-42.0-22.0,0,0,0
286,3231.6,0,0,0,528.184,68,0,110,124.806,124.806,65.0-20.0-49.0-55.00000000000001-22.0,0,0,0
287,2966.9,0,0,0,522.253,45,0,101,124.83,124.83,56.99999999999999-20.0-36.0-39.0-22.0,0,0,0
288,2909.6,0,0,0,510.684,75,0,99,124.953,124.953,60.0-20.0-66.0-55.00000000000001-20.0,0,0,0
289,2775.3,0,0,0,516.733,60,0,94,124.832,124.832,55.00000000000001-20.0-47.0-55.00000000000001-20.0,0,0,0
290,2475.5,0,0,0,516.607,75,0,84,124.992,124.992,52.0-20.0-57.99999999999999-71.0-20.0,0,0,0
291,3211.6,0,0,0,535.374,33,0,106,124.953,124.953,46.0-22.0-31.0-36.0-20.0,0,0,0
292,3009.0,0,0,0,519.598,51,0,102,124.818,124.818,55.00000000000001-20.0-41.0-47.0-20.0,0,0,0
293,3173.3,0,0,0,533.8,47,0,108,124.816,124.816,50.0-22.0-41.0-44.0-20.0,0,0,0
294,2639.8,0,0,0,513.84,80,0,90,125.012,125.012,57.99999999999999-20.0-66.0-65.0-20.0,0,0,0
295,2537.0,0,0,0,576.486,24,0,86,125.046,125.046,36.0-25.0-28.000000000000004-31.0-20.0,0,0,0
296,2755.0,0,0,0,515.075,66,0,94,124.854,124.854,57.99999999999999-20.0-52.0-56.99999999999999-20.0,0,0,0
297,3137.0,0,0,0,526.323,35,0,107,124.894,124.894,44.0-20.0-42.0-30.0-22.0,0,0,0
298,3101.1,0,0,0,522.771,76,0,106,124.982,124.982,55.00000000000001-20.0-66.0-60.0-22.0,0,0,0
299,2963.7,0,0,0,515.698,71,0,101,124.853,124.853,63.0-20.0-54.0-57.99999999999999-20.0,0,0,0
300,2815.3,0,0,0,545.114,48,0,96,124.838,124.838,42.0-23.0-47.0-44.0-22.0,0,0,0
301,2986.4,0,0,0,538.983,71,0,102,124.82,124.82,63.0-22.0-54.0-55.00000000000001-22.0,0,0,0
302,3121.6,0,0,0,514.884,53,0,102,124.827,124.827,50.0-22.0-50.0-44.0-20.0,0,0,0
303,2941.1,0,0,0,517.72,70,0,100,124.975,124.975,50.0-20.0-71.0-50.0-22.0,0,0,0
304,2789.6,0,0,0,517.708,66,0,95,124.843,124.843,60.0-20.0-47.0-60.0-20.0,0,0,0
305,2936.4,0,0,0,538.274,60,0,100,124.816,124.816,50.0-22.0-52.0-52.0-22.0,0,0,0
306,2726.8,0,0,0,516.08,64,0,93,124.833,124.833,57.99999999999999-20.0-49.0-56.99999999999999-20.0,0,0,0
307,2699.2,0,0,0,513.279,69,0,92,124.879,124.879,56.99999999999999-20.0-56.99999999999999-57.99999999999999-20.0,0,0,0
308,2624.2,0,0,0,534.01,38,0,89,124.957,124.957,33.0-20.0-46.0-42.0-22.0,0,0,0
309,2700.0,0,0,0,537.421,47,0,91,124.912,124.912,34.0-23.0-52.0-47.0-20.0,0,0,0
310,3046.6,0,0,0,529.703,33,0,104,124.921,124.921,41.0-20.0-42.0-30.0-22.0,0,0,0
311,3229.0,0,0,0,539.676,38,0,110,124.862,124.862,50.0-22.0-34.0-34.0-22.0,0,0,0
312,2845.1,0,0,0,525.038,71,0,97,124.868,124.868,60.0-20.0-56.99999999999999-56.99999999999999-22.0,0,0,0
313,3070.4,0,0,0,515.039,51,0,105,124.854,124.854,46.0-20.0-54.0-42.0-22.0,0,0,0
314,2979.5,0,0,0,523.252,69,0,102,124.838,124.838,60.0-22.0-60.0-50.0-20.0,0,0,0
315,2898.8,0,0,0,514.276,70,0,99,124.835,124.835,66.0-20.0-55.00000000000001-52.0-20.0,0,0,0
316,2782.7,0,0,0,529.134,45,0,95,124.915,124.915,41.0-22.0-41.0-50.0-20.0,0,0,0
317,2610.5,0,0,0,553.417,67,0,89,124.85,124.85,52.0-22.0-49.0-63.0-23.0,0,0,0
318,2790.1,0,0,0,526.166,75,0,95,124.9,124.9,60.0-20.0-57.99999999999999-62.0-22.0,0,0,0
319,2643.4,0,0,0,541.746,49,0,90,124.835,124.835,44.0-22.0-49.0-42.0-23.0,0,0,0
320,2833.9,0,0,0,515.305,71,0,97,124.899,124.899,57.99999999999999-20.0-55.00000000000001-62.0-20.0,0,0,0
321,3144.7,0,0,0,548.113,36,0,107,124.935,124.935,46.0-22.0-30.0-41.0-22.0,0,0,0
322,3182.0,0,0,0,556.757,59,0,108,124.763,124.763,60.0-23.0-39.0-50.0-23.0,0,0,0
323,3520.1,0,0,0,515.01,57,0,124,124.761,124.761,68.0-20.0-46.0-38.0-22.0,0,0,0
324,2818.1,0,0,0,523.077,58,0,96,124.844,124.844,49.0-22.0-56.99999999999999-46.0-22.0,0,0,0
325,3075.4,0,0,0,511.684,66,0,105,124.843,124.843,57.99999999999999-20.0-56.99999999999999-52.0-20.0,0,0,0
326,2763.0,0,0,0,526.71,68,0,94,124.879,124.879,54.0-20.0-54.0-62.0-22.0,0,0,0
327,2921.6,0,0,0,530.156,57,0,99,124.867,124.867,44.0-22.0-52.0-54.0-22.0,0,0,0
328,3358.2,0,0,0,539.27,61,0,108,124.775,124.775,60.0-22.0-47.0-49.0-22.0,0,0,0
329,2862.1,0,0,0,515.206,66,0,97,124.805,124.805,66.0-20.0-50.0-50.0-20.0,0,0,0
330,3256.0,0,0,0,524.28,54,0,111,124.774,124.774,57.99999999999999-20.0-49.0-38.0-23.0,0,0,0
331,3084.6,0,0,0,526.548,57,0,105,124.815,124.815,50.0-22.0-52.0-49.0-20.0,0,0,0
332,2894.7,0,0,0,511.162,62,0,99,124.817,124.817,57.99999999999999-20.0-55.00000000000001-47.0-20.0,0,0,0
333,2881.5,0,0,0,531.829,60,0,98,124.832,124.832,54.0-23.0-44.0-56.99999999999999-20.0,0,0,0
334,3216.2,0,0,0,522.43,65,0,110,124.808,124.808,60.0-22.0-57.99999999999999-46.0-20.0,0,0,0
335,2473.4,0,0,0,535.208,47,0,84,124.98,124.98,42.0-20.0-33.0-62.0-20.0,0,0,0
336,3158.1,0,0,0,511.47,70,0,108,124.871,124.871,62.0-20.0-60.0-52.0-20.0,0,0,0
337,2888.2,0,0,0,534.123,56,0,98,124.881,124.881,42.0-22.0-62.0-42.0-23.0,0,0,0
338,2610.7,0,0,0,530.128,65,0,89,124.832,124.832,56.99999999999999-22.0-47.0-60.0-20.0,0,0,0
339,2955.4,0,0,0,515.399,60,0,101,124.897,124.897,46.0-20.0-55.00000000000001-55.00000000000001-22.0,0,0,0
340,2440.7,0,0,0,518.351,71,0,83,124.937,124.937,54.0-20.0-52.0-70.0-20.0,0,0,0
341,3303.9,0,0,0,509.493,62,0,113,124.833,124.833,56.99999999999999-20.0-57.99999999999999-46.0-20.0,0,0,0
342,2752.7,0,0,0,529.908,67,0,94,124.793,124.793,66.0-22.0-47.0-54.0-20.0,0,0,0
343,2441.8,0,0,0,544.991,41,0,83,124.932,124.932,38.0-22.0-39.0-47.0-22.0,0,0,0
344,2580.6,0,0,0,529.576,59,0,88,124.866,124.866,46.0-22.0-52.0-55.00000000000001-22.0,0,0,0
345,3049.7,0,0,0,525.833,62,0,104,124.784,124.784,62.0-20.0-49.0-49.0-22.0,0,0,0
346,2383.1,0,0,0,555.883,79,0,80,125.007,125.007,49.0-23.0-57.99999999999999-76.0-22.0,0,0,0
347,3106.4,0,0,0,527.121,62,0,106,124.796,124.796,62.0-20.0-47.0-50.0-22.0,0,0,0
348,2891.8,0,0,0,524.536,70,0,99,124.859,124.859,60.0-20.0-56.99999999999999-55.00000000000001-22.0,0,0,0
349,3134.6,0,0,0,547.916,44,0,107,124.838,124.838,44.0-22.0-42.0-41.0-23.0,0,0,0
350,2730.4,0,0,0,513.396,65,0,93,124.868,124.868,54.0-20.0-55.00000000000001-56.99999999999999-20.0,0,0,0
351,3111.6,0,0,0,546.662,49,0,106,124.776,124.776,57.99999999999999-23.0-36.0-41.0-22.0,0,0,0
352,2808.4,0,0,0,542.367,39,0,96,124.913,124.913,38.0-20.0-42.0-41.0-23.0,0,0,0
353,3064.2,0,0,0,533.571,66,0,105,124.83,124.83,55.00000000000001-22.0-60.0-49.0-22.0,0,0,0
354,3073.8,0,0,0,526.694,56,0,105,124.796,124.796,55.00000000000001-20.0-47.0-47.0-22.0,0,0,0
355,3300.7,0,0,0,529.489,57,0,112,124.778,124.778,65.0-20.0-41.0-46.0-22.0,0,0,0
356,2870.1,0,0,0,534.429,61,0,98,124.783,124.783,57.99999999999999-22.0-55.00000000000001-42.0-22.0,0,0,0
357,3239.9,0,0,0,546.992,70,0,110,124.819,124.819,57.99999999999999-22.0-57.99999999999999-50.0-25.0,0,0,0
358,3263.1,0,0,0,539.793,57,0,110,124.765,124.765,62.0-20.0-42.0-46.0-23.0,0,0,0
359,3021.2,0,0,0,527.766,57,0,100,124.83,124.83,50.0-20.0-49.0-52.0-22.0,0,0,0
360,2905.4,0,0,0,542.0,63,0,96,124.837,124.837,52.0-22.0-47.0-60.0-22.0,0,0,0
361,3208.4,0,0,0,520.601,64,0,109,124.842,124.842,56.99999999999999-20.0-60.0-46.0-22.0,0,0,0
362,2755.2,0,0,0,526.137,45,0,94,124.869,124.869,52.0-20.0-34.0-46.0-22.0,0,0,0
363,3108.3,0,0,0,514.751,71,0,106,124.863,124.863,63.0-20.0-55.00000000000001-56.99999999999999-20.0,0,0,0
364,2750.5,0,0,0,515.056,65,0,93,124.882,124.882,52.0-20.0-54.0-57.99999999999999-22.0,0,0,0
365,3408.4,0,0,0,529.478,52,0,116,124.772,124.772,57.99999999999999-22.0-42.0-41.0-22.0,0,0,0
366,2571.7,0,0,0,549.373,73,0,87,124.954,124.954,47.0-20.0-60.0-66.0-25.0,0,0,0
367,3027.3,0,0,0,530.32,59,0,103,124.777,124.777,63.0-22.0-42.0-49.0-20.0,0,0,0
368,3265.5,0,0,0,549.2,70,0,111,124.864,124.864,54.0-22.0-56.99999999999999-57.99999999999999-23.0,0,0,0
369,2590.5,0,0,0,540.45,70,0,88,124.889,124.889,50.0-23.0-56.99999999999999-63.0-20.0,0,0,0
370,3489.1,0,0,0,524.982,60,0,119,124.763,124.763,66.0-20.0-49.0-41.0-22.0,0,0,0
371,3369.2,0,0,0,535.5,43,0,115,124.824,124.824,52.0-22.0-38.0-38.0-22.0,0,0,0
372,3048.0,0,0,0,531.784,47,0,104,124.827,124.827,46.0-23.0-47.0-41.0-20.0,0,0,0
373,2924.0,0,0,0,516.955,56,0,100,124.801,124.801,57.99999999999999-20.0-44.0-49.0-20.0,0,0,0
374,3276.1,0,0,0,516.604,54,0,112,124.777,124.777,65.0-20.0-42.0-41.0-20.0,0,0,0
375,2675.7,0,0,0,541.112,72,0,91,124.869,124.869,55.00000000000001-23.0-55.00000000000001-63.0-20.0,0,0,0
376,2900.7,0,0,0,536.355,63,0,99,124.822,124.822,52.0-22.0-55.00000000000001-52.0-22.0,0,0,0
377,3058.2,0,0,0,531.845,49,0,104,124.862,124.862,42.0-20.0-49.0-47.0-22.0,0,0,0
378,2695.2,0,0,0,523.147,63,0,92,124.849,124.849,52.0-20.0-56.99999999999999-52.0-22.0,0,0,0
379,3018.0,0,0,0,514.515,58,0,103,124.807,124.807,56.99999999999999-20.0-49.0-49.0-20.0,0,0,0
380,2881.0,0,0,0,533.091,38,0,98,124.936,124.936,38.0-22.0-41.0-42.0-20.0,0,0,0
381,3012.0,0,0,0,510.102,67,0,103,124.894,124.894,55.00000000000001-20.0-62.0-52.0-20.0,0,0,0
382,2850.9,0,0,0,535.085,62,0,97,124.795,124.795,55.00000000000001-22.0-55.00000000000001-47.0-22.0,0,0,0
383,3339.3,0,0,0,547.139,39,0,114,124.938,124.938,33.0-23.0-44.0-44.0-20.0,0,0,0
384,2442.0,0,0,0,559.07,79,0,83,124.952,124.952,55.00000000000001-25.0-55.00000000000001-73.0-20.0,0,0,0
385,2509.2,0,0,0,520.573,57,0,85,124.915,124.915,42.0-20.0-50.0-60.0-20.0,0,0,0
386,2966.0,0,0,0,506.813,66,0,101,124.939,124.939,50.0-20.0-68.0-47.0-22.0,0,0,0
387,2865.7,0,0,0,523.741,50,0,98,124.921,124.921,38.0-22.0-50.0-52.0-20.0,0,0,0
388,3133.8,0,0,0,524.606,66,0,107,124.798,124.798,63.0-22.0-55.00000000000001-47.0-20.0,0,0,0
389,3084.7,0,0,0,551.804,47,0,105,124.834,124.834,50.0-23.0-34.0-49.0-20.0,0,0,0
390,3229.6,0,0,0,577.12,56,0,110,124.79,124.79,44.0-23.0-50.0-49.0-25.0,0,0,0
391,2996.9,0,0,0,526.575,60,0,102,124.812,124.812,55.00000000000001-20.0-49.0-52.0-22.0,0,0,0
392,2878.0,0,0,0,527.526,62,0,97,124.87,124.87,49.0-20.0-52.0-57.99999999999999-22.0,0,0,0
393,3109.1,0,0,0,523.656,68,0,106,124.818,124.818,63.0-22.0-57.99999999999999-47.0-20.0,0,0,0
394,2905.5,0,0,0,526.599,67,0,99,124.834,124.834,56.99999999999999-22.0-54.0-56.99999999999999-20.0,0,0,0
395,2852.2,0,0,0,532.693,50,0,97,124.814,124.814,50.0-22.0-42.0-47.0-20.0,0,0,0
396,3227.1,0,0,0,519.871,68,0,110,124.855,124.855,62.0-20.0-63.0-44.0-22.0,0,0,0
397,3416.1,0,0,0,524.367,61,0,117,124.772,124.772,63.0-20.0-50.0-44.0-22.0,0,0,0
398,3346.6,0,0,0,571.478,46,0,114,124.814,124.814,41.0-23.0-46.0-41.0-25.0,0,0,0
399,2583.6,0,0,0,510.413,69,0,88,124.928,124.928,52.0-20.0-63.0-56.99999999999999-20.0,0,0,0
400,2648.8,0,0,0,527.037,38,0,90,124.888,124.888,44.0-22.0-41.0-36.0-20.0,0,0,0
401,2606.0,0,0,0,563.831,39,0,88,124.935,124.935,34.0-23.0-38.0-47.0-22.0,0,0,0
402,3116.0,0,0,0,546.843,25,0,106,125.045,125.045,36.0-22.0-33.0-31.0-20.0,0,0,0
403,3074.8,0,0,0,540.958,30,0,105,124.997,124.997,41.0-22.0-31.0-36.0-20.0,0,0,0
404,2935.5,0,0,0,525.535,65,0,100,124.877,124.877,50.0-20.0-55.00000000000001-56.99999999999999-23.0,0,0,0
405,2980.1,0,0,0,517.313,49,0,102,124.85,124.85,46.0-20.0-50.0-44.0-20.0,0,0,0
406,2958.1,0,0,0,526.903,61,0,101,124.826,124.826,52.0-23.0-52.0-52.0-20.0,0,0,0
407,3096.5,0,0,0,524.725,64,0,106,124.822,124.822,56.99999999999999-22.0-55.00000000000001-50.0-20.0,0,0,0
408,2818.6,0,0,0,525.859,66,0,96,124.86,124.86,54.0-20.0-54.0-57.99999999999999-22.0,0,0,0
409,3133.9,0,0,0,551.704,65,0,107,124.78,124.78,56.99999999999999-23.0-50.0-54.0-22.0,0,0,0
410,3076.6,0,0,0,523.493,58,0,105,124.824,124.824,50.0-23.0-56.99999999999999-44.0-20.0,0,0,0
411,2441.2,0,0,0,556.576,66,0,83,124.87,124.87,46.0-25.0-54.0-63.0-20.0,0,0,0
412,3279.6,0,0,0,509.331,63,0,112,124.816,124.816,62.0-20.0-57.99999999999999-42.0-20.0,0,0,0
413,2814.4,0,0,0,534.486,60,0,96,124.86,124.86,56.99999999999999-20.0-38.0-62.0-22.0,0,0,0
414,3250.5,0,0,0,522.362,45,0,111,124.859,124.859,46.0-22.0-44.0-42.0-20.0,0,0,0
415,2723.9,0,0,0,514.233,60,0,93,124.897,124.897,46.0-20.0-56.99999999999999-55.00000000000001-20.0,0,0,0
416,2817.2,0,0,0,517.198,69,0,96,124.874,124.874,60.0-20.0-50.0-62.0-20.0,0,0,0
417,2728.9,0,0,0,530.919,51,0,93,124.823,124.823,47.0-22.0-47.0-46.0-22.0,0,0,0
418,2888.1,0,0,0,524.536,70,0,99,124.859,124.859,57.99999999999999-20.0-56.99999999999999-56.99999999999999-22.0,0,0,0
419,2736.9,0,0,0,540.079,70,0,93,124.861,124.861,56.99999999999999-20.0-50.0-63.0-23.0,0,0,0
420,3329.1,0,0,0,542.52,65,0,113,124.793,124.793,57.99999999999999-23.0-47.0-56.99999999999999-20.0,0,0,0
421,2726.2,0,0,0,515.058,69,0,93,124.867,124.867,57.99999999999999-22.0-54.0-57.99999999999999-20.0,0,0,0
422,3097.9,0,0,0,513.487,64,0,106,124.808,124.808,62.0-20.0-52.0-50.0-20.0,0,0,0
423,3104.6,0,0,0,531.972,35,0,106,124.925,124.925,41.0-22.0-39.0-36.0-20.0,0,0,0
424,3127.0,0,0,0,526.878,44,0,107,124.879,124.879,49.0-20.0-36.0-46.0-22.0,0,0,0
425,3180.1,0,0,0,521.638,61,0,108,124.836,124.836,52.0-22.0-60.0-46.0-20.0,0,0,0
426,2569.1,0,0,0,542.332,56,0,87,124.838,124.838,46.0-23.0-49.0-52.0-22.0,0,0,0
427,3384.0,0,0,0,577.345,58,0,115,124.713,124.713,56.99999999999999-25.0-46.0-44.0-23.0,0,0,0
428,2930.2,0,0,0,533.508,45,0,100,124.84,124.84,47.0-20.0-42.0-41.0-23.0,0,0,0
429,3353.4,0,0,0,525.866,56,0,114,124.756,124.756,65.0-20.0-46.0-39.0-22.0,0,0,0
430,3191.5,0,0,0,523.859,46,0,109,124.863,124.863,47.0-22.0-41.0-46.0-20.0,0,0,0
431,3350.2,0,0,0,529.001,44,0,114,124.896,124.896,56.99999999999999-20.0-28.000000000000004-46.0-22.0,0,0,0
432,2996.1,0,0,0,537.41,44,0,102,124.867,124.867,46.0-22.0-39.0-44.0-22.0,0,0,0
433,2991.1,0,0,0,524.822,67,0,102,124.797,124.797,65.0-20.0-54.0-49.0-22.0,0,0,0
434,2647.5,0,0,0,530.712,44,0,90,124.928,124.928,39.0-22.0-41.0-50.0-20.0,0,0,0
435,3182.0,0,0,0,522.58,61,0,105,124.815,124.815,55.00000000000001-20.0-55.00000000000001-47.0-22.0,0,0,0
436,2846.2,0,0,0,541.636,62,0,97,124.801,124.801,54.0-25.0-49.0-54.0-20.0,0,0,0
437,3065.3,0,0,0,537.615,67,0,104,124.828,124.828,57.99999999999999-20.0-52.0-55.00000000000001-23.0,0,0,0
438,2877.4,0,0,0,541.133,44,0,98,124.879,124.879,44.0-22.0-38.0-47.0-22.0,0,0,0
439,3167.6,0,0,0,527.838,73,0,108,124.855,124.855,65.0-20.0-54.0-57.99999999999999-22.0,0,0,0
440,3256.7,0,0,0,521.21,46,0,111,124.848,124.848,47.0-20.0-44.0-42.0-22.0,0,0,0
441,2820.0,0,0,0,541.866,36,0,96,124.921,124.921,36.0-22.0-46.0-34.0-22.0,0,0,0
442,2552.6,0,0,0,519.784,78,0,87,125.009,125.009,56.99999999999999-20.0-55.00000000000001-74.0-20.0,0,0,0
443,2811.5,0,0,0,553.24,19,0,96,125.118,125.118,36.0-22.0-30.0-25.0-20.0,0,0,0
444,2897.2,0,0,0,511.818,68,0,99,124.871,124.871,57.99999999999999-20.0-57.99999999999999-54.0-20.0,0,0,0
445,2983.6,0,0,0,521.268,63,0,100,124.852,124.852,52.0-22.0-62.0-47.0-20.0,0,0,0
446,2653.9,0,0,0,547.176,22,0,90,125.059,125.059,34.0-22.0-36.0-25.0-20.0,0,0,0
447,2852.5,0,0,0,543.943,37,0,97,124.916,124.916,46.0-20.0-33.0-39.0-23.0,0,0,0
448,2935.9,0,0,0,547.702,81,0,100,125.027,125.027,54.0-22.0-70.0-63.0-23.0,0,0,0
449,3076.4,0,0,0,515.848,73,0,105,124.872,124.872,65.0-20.0-55.00000000000001-57.99999999999999-20.0,0,0,0
450,2960.6,0,0,0,519.21,69,0,101,124.914,124.914,54.0-22.0-66.0-49.0-22.0,0,0,0
451,2526.2,0,0,0,527.526,62,0,86,124.87,124.87,49.0-20.0-52.0-57.99999999999999-22.0,0,0,0
452,3229.0,0,0,0,509.179,61,0,110,124.829,124.829,56.99999999999999-20.0-57.99999999999999-44.0-20.0,0,0,0
453,3280.1,0,0,0,533.53,62,0,112,124.783,124.783,60.0-22.0-56.99999999999999-41.0-22.0,0,0,0
454,2930.8,0,0,0,530.151,53,0,100,124.782,124.782,56.99999999999999-23.0-42.0-44.0-20.0,0,0,0
455,2922.0,0,0,0,554.757,32,0,100,125.003,125.003,38.0-22.0-31.0-41.0-22.0,0,0,0
456,3483.1,0,0,0,528.699,52,0,124,124.759,124.759,62.0-23.0-42.0-38.0-20.0,0,0,0
457,3021.4,0,0,0,511.876,64,0,103,124.828,124.828,57.99999999999999-20.0-55.00000000000001-50.0-20.0,0,0,0
458,2784.3,0,0,0,533.065,48,0,95,124.832,124.832,46.0-22.0-46.0-46.0-20.0,0,0,0
459,3310.5,0,0,0,535.653,56,0,113,124.78,124.78,55.00000000000001-22.0-50.0-41.0-23.0,0,0,0
460,2904.8,0,0,0,537.806,62,0,99,124.785,124.785,57.99999999999999-22.0-50.0-49.0-22.0,0,0,0
461,2488.3,0,0,0,516.247,62,0,85,124.9,124.9,47.0-20.0-54.0-57.99999999999999-22.0,0,0,0
462,3130.0,0,0,0,532.605,65,0,107,124.811,124.811,57.99999999999999-20.0-57.99999999999999-46.0-23.0,0,0,0
463,2819.4,0,0,0,542.693,51,0,96,124.863,124.863,39.0-23.0-54.0-46.0-22.0,0,0,0
464,3392.5,0,0,0,547.136,41,0,116,124.827,124.827,47.0-23.0-41.0-34.0-22.0,0,0,0
