episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
240,3594.5,0,0,0,693.081,100,0,100,182.294,182.294,76.0-22.0-73.0-71.0-20.0,0,0,0
241,3742.4,0,0,0,694.622,90,0,104,182.353,182.353,84.0-20.0-55.00000000000001-65.0-22.0,0,0,0
242,4062.4,0,0,0,722.641,111,0,113,182.173,182.173,87.0-23.0-74.0-70.0-25.0,0,0,0
243,3115.1,0,0,0,737.239,86,0,86,182.418,182.418,65.0-22.0-50.0-81.0-22.0,0,0,0
244,4097.8,0,0,0,731.606,111,0,114,182.105,182.105,95.0-25.0-66.0-71.0-22.0,0,0,0
245,3462.8,0,0,0,691.667,96,0,96,182.391,182.391,70.0-20.0-78.0-66.0-22.0,0,0,0
246,3898.9,0,0,0,745.194,108,0,108,182.104,182.104,89.0-23.0-60.0-78.0-25.0,0,0,0
247,3387.7,0,0,0,726.041,88,0,94,182.412,182.412,62.0-22.0-62.0-74.0-23.0,0,0,0
248,3496.7,0,0,0,690.15,91,0,97,182.387,182.387,71.0-22.0-66.0-68.0-20.0,0,0,0
249,3907.0,0,0,0,685.468,106,0,107,182.297,182.297,86.0-20.0-76.0-68.0-22.0,0,0,0
250,3302.5,0,0,0,722.717,91,0,91,182.325,182.325,66.0-23.0-63.0-74.0-20.0,0,0,0
251,3774.8,0,0,0,712.624,103,0,105,182.253,182.253,79.0-20.0-71.0-71.0-25.0,0,0,0
252,3787.1,0,0,0,730.042,104,0,105,182.192,182.192,82.0-20.0-63.0-76.0-26.0,0,0,0
253,3585.7,0,0,0,692.99,99,0,99,182.323,182.323,74.0-20.0-71.0-73.0-22.0,0,0,0
254,3628.4,0,0,0,712.14,101,0,101,182.317,182.317,70.0-22.0-79.0-70.0-23.0,0,0,0
255,3889.9,0,0,0,711.932,91,0,108,182.322,182.322,74.0-23.0-65.0-63.0-22.0,0,0,0
256,3455.5,0,0,0,700.644,96,0,96,182.332,182.332,78.0-22.0-76.0-57.99999999999999-22.0,0,0,0
257,3504.1,0,0,0,699.951,97,0,97,182.322,182.322,79.0-22.0-76.0-57.99999999999999-22.0,0,0,0
258,3687.0,0,0,0,753.046,100,0,102,182.231,182.231,66.0-23.0-73.0-71.0-28.000000000000004,0,0,0
259,3345.7,0,0,0,771.778,92,0,92,182.263,182.263,60.0-25.0-65.0-74.0-25.0,0,0,0
260,3390.6,0,0,0,728.106,93,0,93,182.338,182.338,68.0-23.0-78.0-57.99999999999999-23.0,0,0,0
261,3423.5,0,0,0,703.662,94,0,94,182.374,182.374,70.0-22.0-78.0-62.0-22.0,0,0,0
262,3580.6,0,0,0,732.579,99,0,99,182.229,182.229,71.0-23.0-70.0-73.0-23.0,0,0,0
263,3768.9,0,0,0,696.719,91,0,104,182.351,182.351,79.0-20.0-55.00000000000001-71.0-22.0,0,0,0
264,3327.0,0,0,0,709.215,91,0,92,182.354,182.354,68.0-23.0-62.0-74.0-20.0,0,0,0
265,3773.0,0,0,0,698.612,103,0,104,182.31,182.31,76.0-20.0-76.0-71.0-23.0,0,0,0
266,3996.5,0,0,0,730.86,105,0,111,182.138,182.138,86.0-26.0-70.0-66.0-22.0,0,0,0
267,3394.3,0,0,0,690.381,92,0,92,182.41,182.41,66.0-20.0-70.0-73.0-20.0,0,0,0
268,3723.2,0,0,0,740.583,99,0,99,182.289,182.289,65.0-22.0-74.0-73.0-26.0,0,0,0
269,3699.1,0,0,0,687.231,99,0,99,182.352,182.352,78.0-20.0-78.0-63.0-22.0,0,0,0
270,3365.4,0,0,0,726.443,77,0,91,182.52,182.52,62.0-22.0-56.99999999999999-63.0-22.0,0,0,0
271,3941.3,0,0,0,711.287,105,0,105,182.243,182.243,78.0-23.0-76.0-71.0-22.0,0,0,0
272,3850.8,0,0,0,689.817,103,0,104,182.281,182.281,82.0-20.0-71.0-71.0-22.0,0,0,0
273,4412.5,0,0,0,704.059,108,0,116,182.195,182.195,95.0-22.0-68.0-68.0-22.0,0,0,0
274,3765.0,0,0,0,738.739,92,0,100,182.276,182.276,81.0-25.0-47.0-74.0-22.0,0,0,0
275,3406.2,0,0,0,704.409,94,0,94,182.32,182.32,71.0-22.0-65.0-74.0-20.0,0,0,0
276,3312.2,0,0,0,745.248,91,0,91,182.347,182.347,56.99999999999999-25.0-71.0-73.0-22.0,0,0,0
277,3180.7,0,0,0,736.954,86,0,86,182.417,182.417,62.0-23.0-76.0-55.00000000000001-23.0,0,0,0
278,4258.2,0,0,0,728.207,112,0,115,182.136,182.136,95.0-22.0-66.0-73.0-25.0,0,0,0
279,3301.6,0,0,0,767.25,89,0,89,182.304,182.304,60.0-25.0-57.99999999999999-78.0-23.0,0,0,0
280,3842.4,0,0,0,709.885,99,0,101,182.304,182.304,78.0-23.0-76.0-60.0-23.0,0,0,0
281,3783.2,0,0,0,707.767,101,0,101,182.231,182.231,81.0-22.0-65.0-74.0-22.0,0,0,0
282,3602.0,0,0,0,703.154,95,0,95,182.307,182.307,73.0-22.0-63.0-76.0-20.0,0,0,0
283,3907.0,0,0,0,691.685,103,0,108,182.259,182.259,87.0-20.0-68.0-70.0-22.0,0,0,0
284,3465.2,0,0,0,687.894,96,0,96,182.329,182.329,76.0-20.0-65.0-74.0-20.0,0,0,0
285,2927.0,0,0,0,706.7,80,0,80,182.566,182.566,62.0-20.0-74.0-52.0-22.0,0,0,0
286,3873.8,0,0,0,707.659,99,0,99,182.272,182.272,74.0-22.0-68.0-74.0-22.0,0,0,0
287,3600.4,0,0,0,726.852,95,0,98,182.262,182.262,74.0-23.0-60.0-73.0-23.0,0,0,0
288,3259.3,0,0,0,757.107,87,0,87,182.375,182.375,56.99999999999999-23.0-62.0-76.0-23.0,0,0,0
289,3425.5,0,0,0,720.176,86,0,93,182.428,182.428,60.0-25.0-71.0-63.0-20.0,0,0,0
290,3277.5,0,0,0,735.182,91,0,91,182.334,182.334,65.0-22.0-62.0-76.0-23.0,0,0,0
291,3818.2,0,0,0,704.348,94,0,106,182.379,182.379,70.0-22.0-74.0-63.0-23.0,0,0,0
292,3450.0,0,0,0,748.078,95,0,95,182.328,182.328,57.99999999999999-23.0-76.0-71.0-25.0,0,0,0
293,4079.9,0,0,0,720.931,108,0,113,182.206,182.206,84.0-22.0-74.0-70.0-25.0,0,0,0
294,3518.9,0,0,0,684.012,96,0,96,182.386,182.386,70.0-20.0-73.0-73.0-20.0,0,0,0
295,3557.4,0,0,0,707.983,90,0,95,182.4,182.4,65.0-22.0-65.0-73.0-22.0,0,0,0
296,3065.0,0,0,0,700.087,84,0,84,182.481,182.481,68.0-22.0-74.0-52.0-20.0,0,0,0
297,3763.3,0,0,0,750.861,104,0,104,182.168,182.168,73.0-25.0-73.0-73.0-25.0,0,0,0
298,3426.3,0,0,0,709.559,94,0,94,182.322,182.322,78.0-20.0-54.0-79.0-22.0,0,0,0
299,3777.8,0,0,0,695.563,87,0,105,182.401,182.401,74.0-20.0-60.0-65.0-22.0,0,0,0
300,3721.0,0,0,0,691.702,103,0,103,182.275,182.275,81.0-20.0-71.0-73.0-22.0,0,0,0
301,3775.1,0,0,0,700.586,103,0,105,182.259,182.259,81.0-22.0-73.0-70.0-22.0,0,0,0
302,3616.3,0,0,0,703.239,99,0,100,182.242,182.242,86.0-22.0-56.99999999999999-76.0-20.0,0,0,0
303,3611.5,0,0,0,683.015,100,0,100,182.306,182.306,79.0-20.0-68.0-74.0-20.0,0,0,0
304,3526.4,0,0,0,707.279,96,0,96,182.398,182.398,63.0-20.0-78.0-71.0-23.0,0,0,0
305,3376.0,0,0,0,724.971,92,0,92,182.291,182.291,74.0-23.0-54.0-78.0-20.0,0,0,0
306,3984.4,0,0,0,686.076,89,0,110,182.407,182.407,76.0-22.0-68.0-57.99999999999999-20.0,0,0,0
307,3380.3,0,0,0,720.017,86,0,91,182.401,182.401,70.0-23.0-52.0-74.0-20.0,0,0,0
308,3416.8,0,0,0,704.93,92,0,92,182.375,182.375,65.0-22.0-68.0-74.0-20.0,0,0,0
309,3494.7,0,0,0,693.57,82,0,94,182.532,182.532,65.0-20.0-71.0-55.00000000000001-22.0,0,0,0
310,4252.5,0,0,0,733.682,110,0,113,182.169,182.169,86.0-22.0-73.0-71.0-26.0,0,0,0
311,3048.7,0,0,0,777.422,84,0,84,182.406,182.406,50.0-25.0-62.0-76.0-23.0,0,0,0
312,3825.8,0,0,0,687.807,104,0,106,182.279,182.279,84.0-22.0-74.0-68.0-20.0,0,0,0
313,3286.4,0,0,0,714.854,90,0,90,182.377,182.377,71.0-20.0-54.0-79.0-22.0,0,0,0
314,3423.6,0,0,0,756.575,94,0,94,182.223,182.223,68.0-25.0-60.0-76.0-23.0,0,0,0
315,3502.4,0,0,0,702.46,97,0,97,182.294,182.294,78.0-20.0-62.0-76.0-22.0,0,0,0
316,2971.8,0,0,0,700.168,82,0,82,182.499,182.499,71.0-22.0-73.0-47.0-20.0,0,0,0
317,3913.1,0,0,0,697.281,106,0,108,182.217,182.217,94.0-20.0-62.0-74.0-22.0,0,0,0
318,3838.2,0,0,0,711.944,103,0,105,182.244,182.244,79.0-22.0-73.0-70.0-23.0,0,0,0
319,3519.6,0,0,0,720.724,93,0,93,182.386,182.386,62.0-23.0-79.0-65.0-22.0,0,0,0
320,4240.5,0,0,0,711.785,104,0,118,182.222,182.222,87.0-22.0-71.0-63.0-25.0,0,0,0
321,3545.8,0,0,0,679.949,96,0,96,182.403,182.403,71.0-20.0-78.0-66.0-20.0,0,0,0
322,3884.6,0,0,0,735.15,97,0,110,182.205,182.205,89.0-23.0-56.99999999999999-63.0-25.0,0,0,0
323,3985.5,0,0,0,717.307,108,0,109,182.153,182.153,89.0-25.0-70.0-71.0-20.0,0,0,0
324,3663.3,0,0,0,684.658,97,0,104,182.333,182.333,76.0-20.0-68.0-71.0-22.0,0,0,0
325,3595.2,0,0,0,698.679,102,0,102,182.227,182.227,86.0-22.0-63.0-74.0-20.0,0,0,0
326,3626.6,0,0,0,712.739,98,0,98,182.297,182.297,74.0-23.0-78.0-62.0-22.0,0,0,0
327,3066.9,0,0,0,701.5,87,0,87,182.501,182.501,56.99999999999999-20.0-70.0-74.0-20.0,0,0,0
328,3443.2,0,0,0,755.483,93,0,93,182.284,182.284,60.0-25.0-68.0-74.0-23.0,0,0,0
329,3836.9,0,0,0,706.457,103,0,103,182.236,182.236,82.0-20.0-65.0-76.0-23.0,0,0,0
330,3191.5,0,0,0,720.963,90,0,90,182.371,182.371,63.0-22.0-65.0-74.0-22.0,0,0,0
331,3391.2,0,0,0,703.263,92,0,92,182.381,182.381,65.0-22.0-70.0-73.0-20.0,0,0,0
332,3980.4,0,0,0,692.637,92,0,110,182.376,182.376,76.0-23.0-73.0-56.99999999999999-20.0,0,0,0
333,4175.0,0,0,0,709.111,110,0,113,182.223,182.223,89.0-23.0-78.0-66.0-22.0,0,0,0
334,2927.2,0,0,0,755.904,83,0,83,182.417,182.417,56.99999999999999-25.0-55.00000000000001-78.0-20.0,0,0,0
335,4271.4,0,0,0,705.833,101,0,120,182.226,182.226,94.0-22.0-65.0-62.0-22.0,0,0,0
336,2916.3,0,0,0,754.638,83,0,83,182.468,182.468,55.00000000000001-22.0-55.00000000000001-79.0-23.0,0,0,0
337,3104.8,0,0,0,699.229,84,0,84,182.501,182.501,68.0-20.0-74.0-52.0-22.0,0,0,0
338,3683.5,0,0,0,699.32,105,0,105,182.259,182.259,81.0-22.0-74.0-71.0-22.0,0,0,0
339,3479.6,0,0,0,723.817,95,0,95,182.313,182.313,65.0-23.0-71.0-73.0-22.0,0,0,0
340,3542.3,0,0,0,714.118,101,0,101,182.288,182.288,71.0-22.0-74.0-73.0-23.0,0,0,0
341,3910.0,0,0,0,711.859,103,0,104,182.196,182.196,89.0-23.0-57.99999999999999-74.0-22.0,0,0,0
342,3523.4,0,0,0,736.109,90,0,99,182.324,182.324,66.0-25.0-70.0-62.0-23.0,0,0,0
343,3590.8,0,0,0,693.081,100,0,100,182.294,182.294,76.0-22.0-73.0-71.0-20.0,0,0,0
344,3860.4,0,0,0,679.955,100,0,100,182.34,182.34,76.0-20.0-73.0-73.0-20.0,0,0,0
345,3961.3,0,0,0,716.226,94,0,94,182.309,182.309,70.0-22.0-65.0-74.0-22.0,0,0,0
346,4200.8,0,0,0,703.052,101,0,101,182.284,182.284,74.0-22.0-74.0-71.0-22.0,0,0,0
347,3359.6,0,0,0,723.817,94,0,94,182.362,182.362,62.0-22.0-73.0-73.0-23.0,0,0,0
348,3660.7,0,0,0,718.486,98,0,102,182.25,182.25,74.0-25.0-70.0-68.0-22.0,0,0,0
349,3620.7,0,0,0,712.14,101,0,101,182.317,182.317,70.0-22.0-78.0-71.0-23.0,0,0,0
350,3085.7,0,0,0,730.796,86,0,86,182.434,182.434,55.00000000000001-23.0-68.0-73.0-20.0,0,0,0
351,3370.3,0,0,0,701.843,94,0,94,182.346,182.346,68.0-22.0-70.0-73.0-20.0,0,0,0
352,3492.2,0,0,0,732.966,97,0,97,182.301,182.301,65.0-22.0-73.0-73.0-25.0,0,0,0
353,3553.5,0,0,0,711.077,99,0,99,182.275,182.275,84.0-23.0-76.0-55.00000000000001-22.0,0,0,0
354,3376.0,0,0,0,700.956,94,0,94,182.365,182.365,68.0-20.0-68.0-74.0-22.0,0,0,0
355,3359.7,0,0,0,733.859,94,0,94,182.279,182.279,74.0-22.0-54.0-79.0-23.0,0,0,0
356,4356.8,0,0,0,714.402,101,0,123,182.224,182.224,92.0-23.0-70.0-56.99999999999999-22.0,0,0,0
357,4131.3,0,0,0,707.958,110,0,116,182.161,182.161,98.0-23.0-66.0-70.0-20.0,0,0,0
358,3362.7,0,0,0,725.919,86,0,94,182.364,182.364,66.0-25.0-60.0-68.0-20.0,0,0,0
359,3579.0,0,0,0,737.754,100,0,100,182.18,182.18,79.0-23.0-57.99999999999999-78.0-23.0,0,0,0
360,3725.2,0,0,0,677.734,104,0,104,182.303,182.303,82.0-20.0-73.0-73.0-20.0,0,0,0
361,3471.7,0,0,0,758.111,91,0,95,182.278,182.278,65.0-25.0-60.0-73.0-25.0,0,0,0
362,3458.6,0,0,0,739.125,89,0,89,182.359,182.359,63.0-22.0-57.99999999999999-78.0-23.0,0,0,0
363,3352.5,0,0,0,696.411,91,0,93,182.384,182.384,70.0-20.0-62.0-74.0-22.0,0,0,0
364,3142.9,0,0,0,701.424,87,0,87,182.471,182.471,60.0-20.0-66.0-74.0-20.0,0,0,0
365,3989.8,0,0,0,700.31,110,0,110,182.215,182.215,89.0-22.0-73.0-73.0-22.0,0,0,0
366,3582.6,0,0,0,696.899,99,0,99,182.274,182.274,78.0-22.0-68.0-73.0-20.0,0,0,0
367,3246.2,0,0,0,721.843,90,0,90,182.4,182.4,62.0-20.0-65.0-76.0-23.0,0,0,0
368,3216.9,0,0,0,755.012,89,0,89,182.306,182.306,63.0-25.0-57.99999999999999-76.0-22.0,0,0,0
369,3882.4,0,0,0,698.245,104,0,104,182.276,182.276,81.0-23.0-79.0-65.0-20.0,0,0,0
370,3621.1,0,0,0,688.785,90,0,100,182.403,182.403,71.0-22.0-68.0-65.0-20.0,0,0,0
371,3616.6,0,0,0,699.562,100,0,100,182.244,182.244,82.0-22.0-63.0-74.0-20.0,0,0,0
372,3958.1,0,0,0,705.436,109,0,110,182.182,182.182,94.0-22.0-66.0-73.0-22.0,0,0,0
373,3067.0,0,0,0,693.653,85,0,85,182.531,182.531,60.0-20.0-76.0-62.0-20.0,0,0,0
374,3902.9,0,0,0,742.239,106,0,108,182.12,182.12,82.0-25.0-66.0-73.0-25.0,0,0,0
375,2524.2,0,0,0,722.87,70,0,70,182.785,182.785,46.0-20.0-74.0-54.0-20.0,0,0,0
376,2996.7,0,0,0,745.731,78,0,83,182.566,182.566,49.0-23.0-63.0-70.0-22.0,0,0,0
377,2990.1,0,0,0,697.976,83,0,83,182.566,182.566,56.99999999999999-20.0-76.0-62.0-20.0,0,0,0
378,3211.9,0,0,0,733.786,89,0,89,182.445,182.445,54.0-22.0-73.0-73.0-23.0,0,0,0
379,3043.9,0,0,0,697.44,85,0,85,182.467,182.467,71.0-22.0-74.0-50.0-20.0,0,0,0
380,3452.8,0,0,0,745.829,92,0,96,182.336,182.336,62.0-23.0-74.0-63.0-26.0,0,0,0
381,3197.7,0,0,0,724.338,89,0,89,182.368,182.368,62.0-23.0-65.0-74.0-20.0,0,0,0
382,3516.6,0,0,0,745.502,93,0,98,182.294,182.294,73.0-22.0-54.0-76.0-26.0,0,0,0
383,3364.1,0,0,0,703.263,92,0,93,182.381,182.381,65.0-23.0-70.0-71.0-20.0,0,0,0
384,3973.5,0,0,0,689.692,109,0,110,182.243,182.243,92.0-20.0-71.0-71.0-22.0,0,0,0
385,3849.1,0,0,0,707.832,107,0,107,182.282,182.282,78.0-20.0-79.0-71.0-25.0,0,0,0
386,4846.5,0,0,0,740.463,96,0,96,182.213,182.213,70.0-26.0-66.0-73.0-20.0,0,0,0
387,4257.7,0,0,0,767.622,115,0,116,182.113,182.113,86.0-22.0-74.0-73.0-31.0,0,0,0
388,2935.1,0,0,0,744.794,81,0,81,182.496,182.496,52.0-23.0-60.0-76.0-20.0,0,0,0
389,3522.9,0,0,0,708.183,97,0,97,182.302,182.302,71.0-22.0-70.0-73.0-22.0,0,0,0
390,3140.1,0,0,0,707.076,87,0,87,182.527,182.527,55.00000000000001-20.0-78.0-66.0-22.0,0,0,0
391,3931.6,0,0,0,734.803,106,0,106,182.116,182.116,87.0-25.0-62.0-76.0-22.0,0,0,0
392,3993.8,0,0,0,708.88,109,0,111,182.228,182.228,87.0-23.0-78.0-65.0-23.0,0,0,0
393,3338.6,0,0,0,712.81,91,0,91,182.365,182.365,71.0-20.0-55.00000000000001-79.0-22.0,0,0,0
394,3668.8,0,0,0,713.978,102,0,102,182.285,182.285,73.0-20.0-73.0-74.0-25.0,0,0,0
395,3593.9,0,0,0,721.291,100,0,100,182.208,182.208,76.0-25.0-68.0-73.0-20.0,0,0,0
396,3777.3,0,0,0,728.215,93,0,105,182.282,182.282,73.0-23.0-60.0-71.0-23.0,0,0,0
397,4031.6,0,0,0,687.478,111,0,111,182.258,182.258,90.0-20.0-74.0-73.0-22.0,0,0,0
398,4010.1,0,0,0,724.953,83,0,111,182.457,182.457,66.0-22.0-71.0-50.0-25.0,0,0,0
399,3879.7,0,0,0,708.79,87,0,107,182.363,182.363,74.0-23.0-57.99999999999999-65.0-20.0,0,0,0
400,3075.3,0,0,0,739.043,78,0,84,182.576,182.576,57.99999999999999-22.0-49.0-76.0-22.0,0,0,0
401,3642.7,0,0,0,697.677,101,0,101,182.305,182.305,84.0-20.0-76.0-60.0-23.0,0,0,0
402,3597.2,0,0,0,698.904,100,0,100,182.31,182.31,78.0-22.0-78.0-63.0-22.0,0,0,0
403,3094.2,0,0,0,699.467,86,0,86,182.491,182.491,65.0-20.0-76.0-56.99999999999999-22.0,0,0,0
404,4588.0,0,0,0,748.6,116,0,116,182.104,182.104,92.0-25.0-74.0-71.0-25.0,0,0,0
405,3238.6,0,0,0,726.824,89,0,89,182.368,182.368,65.0-22.0-57.99999999999999-78.0-22.0,0,0,0
406,4104.4,0,0,0,712.067,106,0,113,182.214,182.214,86.0-25.0-76.0-65.0-20.0,0,0,0
407,3594.1,0,0,0,717.187,99,0,99,182.271,182.271,71.0-23.0-73.0-71.0-22.0,0,0,0
408,3001.5,0,0,0,714.198,83,0,83,182.521,182.521,56.99999999999999-20.0-60.0-78.0-20.0,0,0,0
409,3470.6,0,0,0,709.383,96,0,96,182.314,182.314,70.0-22.0-70.0-73.0-22.0,0,0,0
410,3778.3,0,0,0,700.691,105,0,105,182.248,182.248,81.0-22.0-74.0-71.0-22.0,0,0,0
411,3217.6,0,0,0,740.4,89,0,89,182.383,182.383,63.0-20.0-56.99999999999999-79.0-25.0,0,0,0
412,3616.7,0,0,0,680.707,100,0,100,182.326,182.326,78.0-20.0-71.0-73.0-20.0,0,0,0
413,3661.9,0,0,0,729.106,101,0,101,182.219,182.219,73.0-25.0-73.0-71.0-22.0,0,0,0
414,3835.5,0,0,0,708.495,106,0,106,182.269,182.269,78.0-22.0-78.0-71.0-23.0,0,0,0
415,4084.5,0,0,0,722.227,101,0,113,182.239,182.239,82.0-25.0-74.0-57.99999999999999-23.0,0,0,0
416,3440.3,0,0,0,713.678,86,0,95,182.408,182.408,70.0-22.0-56.99999999999999-70.0-22.0,0,0,0
417,3466.2,0,0,0,732.69,96,0,96,182.341,182.341,62.0-22.0-74.0-73.0-25.0,0,0,0
418,3878.9,0,0,0,701.314,107,0,107,182.221,182.221,86.0-22.0-71.0-73.0-22.0,0,0,0
419,3197.9,0,0,0,697.791,88,0,88,182.526,182.526,55.00000000000001-20.0-76.0-71.0-20.0,0,0,0
420,3034.3,0,0,0,724.302,84,0,84,182.494,182.494,56.99999999999999-20.0-60.0-78.0-22.0,0,0,0
421,3030.1,0,0,0,739.566,77,0,83,182.586,182.586,57.99999999999999-20.0-49.0-74.0-23.0,0,0,0
422,3541.5,0,0,0,738.19,98,0,98,182.189,182.189,73.0-26.0-66.0-73.0-20.0,0,0,0
423,3617.1,0,0,0,714.663,100,0,100,182.311,182.311,68.0-23.0-79.0-70.0-22.0,0,0,0
424,3763.0,0,0,0,712.717,104,0,104,182.249,182.249,76.0-25.0-79.0-68.0-20.0,0,0,0
425,3818.5,0,0,0,697.136,106,0,106,182.283,182.283,79.0-22.0-78.0-71.0-22.0,0,0,0
426,3569.2,0,0,0,753.239,90,0,99,182.292,182.292,65.0-25.0-65.0-66.0-25.0,0,0,0
427,3586.9,0,0,0,734.694,78,0,99,182.509,182.509,57.99999999999999-22.0-62.0-62.0-23.0,0,0,0
428,3835.1,0,0,0,706.359,106,0,106,182.192,182.192,89.0-22.0-65.0-74.0-22.0,0,0,0
429,3651.8,0,0,0,714.565,94,0,101,182.288,182.288,74.0-22.0-62.0-71.0-23.0,0,0,0
430,3800.1,0,0,0,715.406,97,0,105,182.259,182.259,82.0-22.0-68.0-60.0-25.0,0,0,0
431,4311.6,0,0,0,758.276,107,0,119,182.146,182.146,79.0-22.0-71.0-71.0-30.0,0,0,0
432,3614.8,0,0,0,708.63,94,0,100,182.324,182.324,71.0-23.0-70.0-66.0-22.0,0,0,0
433,3622.0,0,0,0,715.632,100,0,100,182.275,182.275,71.0-23.0-74.0-71.0-22.0,0,0,0
434,3441.8,0,0,0,679.17,95,0,95,182.409,182.409,73.0-20.0-78.0-63.0-20.0,0,0,0
435,3912.1,0,0,0,720.621,108,0,108,182.221,182.221,79.0-23.0-79.0-70.0-23.0,0,0,0
436,3724.3,0,0,0,700.231,103,0,103,182.276,182.276,78.0-22.0-74.0-71.0-22.0,0,0,0
437,3934.7,0,0,0,696.157,100,0,109,182.26,182.26,86.0-22.0-63.0-70.0-22.0,0,0,0
438,3263.4,0,0,0,697.655,90,0,90,182.408,182.408,66.0-20.0-65.0-74.0-20.0,0,0,0
439,3585.6,0,0,0,725.821,99,0,99,182.275,182.275,71.0-25.0-79.0-63.0-22.0,0,0,0
440,3536.4,0,0,0,743.867,81,0,97,182.457,182.457,57.99999999999999-22.0-62.0-65.0-25.0,0,0,0
441,3704.5,0,0,0,737.422,101,0,102,182.14,182.14,81.0-26.0-63.0-73.0-20.0,0,0,0
442,4012.3,0,0,0,711.325,109,0,109,182.212,182.212,84.0-25.0-79.0-68.0-20.0,0,0,0
443,2832.8,0,0,0,741.252,78,0,78,182.59,182.59,49.0-22.0-57.99999999999999-78.0-20.0,0,0,0
444,3486.1,0,0,0,699.146,86,0,96,182.432,182.432,68.0-20.0-62.0-68.0-22.0,0,0,0
445,4049.1,0,0,0,704.432,94,0,112,182.307,182.307,84.0-22.0-68.0-55.00000000000001-23.0,0,0,0
446,3553.0,0,0,0,722.612,98,0,98,182.256,182.256,73.0-22.0-65.0-76.0-23.0,0,0,0
447,3689.2,0,0,0,688.716,102,0,102,182.315,182.315,76.0-22.0-76.0-71.0-20.0,0,0,0
448,3723.4,0,0,0,702.245,103,0,103,182.274,182.274,78.0-20.0-71.0-74.0-23.0,0,0,0
449,3333.9,0,0,0,695.629,92,0,92,182.416,182.416,66.0-22.0-78.0-63.0-20.0,0,0,0
450,3727.5,0,0,0,750.367,92,0,103,182.25,182.25,68.0-26.0-66.0-65.0-23.0,0,0,0
451,3622.7,0,0,0,724.516,100,0,100,182.289,182.289,70.0-23.0-79.0-66.0-23.0,0,0,0
452,4009.1,0,0,0,716.732,76,0,111,182.535,182.535,71.0-22.0-56.99999999999999-52.0-22.0,0,0,0
453,3080.7,0,0,0,712.062,85,0,85,182.465,182.465,66.0-20.0-52.0-79.0-20.0,0,0,0
454,3022.0,0,0,0,749.028,83,0,83,182.553,182.553,44.0-23.0-74.0-71.0-22.0,0,0,0
455,2934.6,0,0,0,746.336,81,0,81,182.483,182.483,55.00000000000001-23.0-55.00000000000001-78.0-20.0,0,0,0
456,3190.2,0,0,0,769.974,88,0,88,182.398,182.398,56.99999999999999-20.0-57.99999999999999-79.0-28.000000000000004,0,0,0
457,3680.2,0,0,0,726.533,102,0,102,182.259,182.259,73.0-20.0-71.0-74.0-26.0,0,0,0
458,3799.4,0,0,0,725.836,105,0,105,182.198,182.198,79.0-22.0-70.0-74.0-25.0,0,0,0
459,3752.4,0,0,0,714.018,90,0,103,182.349,182.349,73.0-22.0-63.0-65.0-23.0,0,0,0
460,3875.3,0,0,0,696.83,107,0,107,182.275,182.275,81.0-22.0-78.0-71.0-22.0,0,0,0
461,3583.8,0,0,0,690.755,99,0,99,182.365,182.365,70.0-22.0-79.0-70.0-20.0,0,0,0
462,4043.8,0,0,0,702.855,107,0,112,182.218,182.218,92.0-20.0-68.0-70.0-23.0,0,0,0
463,3366.8,0,0,0,720.241,91,0,93,182.327,182.327,70.0-23.0-60.0-73.0-22.0,0,0,0
464,3995.1,0,0,0,717.893,110,0,110,182.155,182.155,92.0-22.0-65.0-76.0-23.0,0,0,0
465,3436.9,0,0,0,701.512,95,0,95,182.31,182.31,73.0-22.0-65.0-74.0-20.0,0,0,0
466,3224.9,0,0,0,692.205,89,0,89,182.51,182.51,57.99999999999999-20.0-78.0-68.0-20.0,0,0,0
467,3116.8,0,0,0,714.562,86,0,86,182.517,182.517,54.0-20.0-71.0-73.0-22.0,0,0,0
468,3154.6,0,0,0,719.762,87,0,87,182.429,182.429,65.0-20.0-56.99999999999999-78.0-22.0,0,0,0
469,3014.9,0,0,0,727.383,83,0,83,182.47,182.47,60.0-22.0-55.00000000000001-78.0-20.0,0,0,0
470,3411.1,0,0,0,691.762,94,0,94,182.351,182.351,73.0-20.0-63.0-76.0-20.0,0,0,0
471,3316.5,0,0,0,705.561,92,0,92,182.351,182.351,68.0-22.0-65.0-74.0-20.0,0,0,0
472,4054.9,0,0,0,710.728,112,0,112,182.198,182.198,89.0-23.0-76.0-71.0-22.0,0,0,0
473,3230.5,0,0,0,722.854,89,0,89,182.387,182.387,62.0-22.0-65.0-74.0-22.0,0,0,0
474,3547.9,0,0,0,704.513,98,0,98,182.329,182.329,70.0-22.0-74.0-71.0-22.0,0,0,0
475,3624.9,0,0,0,685.537,97,0,97,182.338,182.338,74.0-20.0-70.0-73.0-20.0,0,0,0
476,3711.9,0,0,0,762.622,102,0,102,182.099,182.099,79.0-26.0-60.0-76.0-23.0,0,0,0
477,3362.2,0,0,0,700.308,93,0,93,182.416,182.416,63.0-20.0-73.0-73.0-22.0,0,0,0
478,3993.1,0,0,0,692.299,97,0,110,182.298,182.298,82.0-22.0-70.0-62.0-22.0,0,0,0
479,3768.5,0,0,0,687.962,103,0,104,182.308,182.308,79.0-20.0-74.0-71.0-22.0,0,0,0
