episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
247,36.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
248,33.6,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
249,34.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
250,36.2,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
251,35.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
252,35.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
253,33.4,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
254,34.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
255,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
256,32.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-22.0-20.0-20.0-20.0,0,0,0
257,125.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
258,44.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
259,35.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
260,41.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
261,38.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
262,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
263,33.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
264,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
265,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
266,33.4,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
267,34.4,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
268,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-20.0-22.0,0,0,0
269,33.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
270,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
271,33.4,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
272,33.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
273,33.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
274,33.5,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
275,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
276,35.8,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
277,33.4,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
278,33.4,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
279,32.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
280,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
281,32.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
282,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
283,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
284,32.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
285,32.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
286,33.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
287,33.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
288,32.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
289,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
290,33.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
291,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
292,32.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
293,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
294,33.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
295,34.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
296,33.7,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
297,33.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
298,33.4,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
299,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
300,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
301,34.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
302,33.2,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
303,33.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
304,33.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
305,33.7,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
306,34.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
307,33.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
308,34.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
309,34.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
310,35.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
311,36.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
312,34.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
313,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
314,35.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
315,34.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-20.0-22.0,0,0,0
316,34.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
317,35.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
318,34.6,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
319,33.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
320,34.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
321,34.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
322,34.1,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
323,34.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
324,34.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
325,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
326,34.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
327,35.4,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
328,33.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
329,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
330,34.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
331,34.1,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
332,35.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
333,34.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
334,35.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
335,33.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
336,34.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
337,33.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
338,35.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
339,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
340,122.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
341,38.1,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
342,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
343,33.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
344,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
345,34.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
346,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
347,33.2,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
348,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
349,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
350,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
351,33.2,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
352,33.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
353,33.1,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
354,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
355,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
356,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
357,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
358,33.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
359,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
360,33.4,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
361,33.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
362,33.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
363,33.5,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
364,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
365,33.5,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
366,33.1,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
367,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
368,33.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-20.0-22.0,0,0,0
369,32.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
370,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
371,32.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
372,32.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
373,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
374,32.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
375,34.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
376,32.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
377,32.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
378,32.8,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
379,32.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
380,33.2,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
381,125.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
382,35.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
383,33.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
384,33.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
385,32.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
386,32.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
387,33.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
388,33.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
389,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
390,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-22.0-20.0-20.0-20.0,0,0,0
391,32.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
392,32.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
393,32.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
394,32.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
395,33.2,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
396,33.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
397,32.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
398,32.7,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
399,33.8,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
400,33.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
401,34.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
402,35.4,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
403,34.4,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
404,34.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
405,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
406,33.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
407,33.8,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
408,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
409,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
410,34.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
411,33.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
412,32.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
413,32.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
414,32.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
415,32.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
416,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
417,32.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
418,32.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
419,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
420,32.8,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
421,32.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
422,32.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
423,32.8,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
424,32.7,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
425,33.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
426,32.7,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
427,32.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
428,32.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
429,33.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
430,33.7,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
431,32.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
432,33.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
433,32.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
434,33.7,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
435,34.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
436,35.5,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
437,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
438,34.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
439,33.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
440,33.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
441,32.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
442,33.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-22.0-20.0-20.0-20.0,0,0,0
443,33.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
444,33.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
445,32.8,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
446,33.6,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
447,32.6,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
448,33.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
449,32.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
450,33.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
451,32.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
452,33.5,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
453,32.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
454,33.5,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-20.0-22.0,0,0,0
455,32.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
456,33.5,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
457,32.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
458,35.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
459,34.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
460,35.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
461,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
462,34.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
463,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
464,125.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
465,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
466,33.1,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
467,33.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
468,32.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
469,33.7,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
470,33.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
471,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
472,33.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
473,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
474,32.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
475,32.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
476,32.8,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
477,32.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
478,32.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
479,32.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
480,34.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
481,33.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
482,32.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
483,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
484,34.4,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
485,33.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
486,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
487,33.2,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
488,33.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
489,32.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
490,34.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
491,33.6,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
492,33.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
493,33.2,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
494,34.2,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
