episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
242,4434.9,0,0,0,786.367,121,0,121,189.829,189.829,86.0-23.0-73.0-86.0-28.000000000000004,0,0,0
243,3979.2,0,0,0,710.235,111,0,111,190.071,190.071,84.0-20.0-81.0-73.0-22.0,0,0,0
244,3940.2,0,0,0,735.125,110,0,110,189.985,189.985,81.0-22.0-66.0-87.0-22.0,0,0,0
245,2919.6,0,0,0,724.399,81,0,81,190.461,190.461,68.0-20.0-74.0-49.0-20.0,0,0,0
246,4290.2,0,0,0,741.795,95,0,120,190.116,190.116,89.0-25.0-60.0-60.0-20.0,0,0,0
247,3978.8,0,0,0,733.8,111,0,111,190.017,190.017,81.0-23.0-82.0-71.0-22.0,0,0,0
248,3662.8,0,0,0,746.837,102,0,102,190.081,190.081,70.0-23.0-63.0-87.0-22.0,0,0,0
249,3712.4,0,0,0,756.87,103,0,103,190.034,190.034,70.0-23.0-65.0-87.0-22.0,0,0,0
250,3193.5,0,0,0,737.085,89,0,89,190.303,190.303,71.0-20.0-76.0-54.0-23.0,0,0,0
251,4371.8,0,0,0,730.312,118,0,122,189.918,189.918,94.0-23.0-71.0-82.0-20.0,0,0,0
252,2763.5,0,0,0,737.391,75,0,77,190.583,190.583,60.0-20.0-73.0-47.0-22.0,0,0,0
253,4364.6,0,0,0,757.357,122,0,122,189.901,189.901,86.0-23.0-79.0-84.0-25.0,0,0,0
254,3834.9,0,0,0,739.353,104,0,104,190.068,190.068,70.0-22.0-70.0-86.0-22.0,0,0,0
255,3990.6,0,0,0,758.483,111,0,111,189.92,189.92,78.0-25.0-70.0-86.0-22.0,0,0,0
256,4369.2,0,0,0,729.537,107,0,122,190.051,190.051,78.0-22.0-73.0-78.0-23.0,0,0,0
257,3980.4,0,0,0,774.231,104,0,111,189.979,189.979,78.0-25.0-55.00000000000001-87.0-23.0,0,0,0
258,3941.6,0,0,0,748.378,96,0,110,190.116,190.116,76.0-22.0-57.99999999999999-76.0-23.0,0,0,0
259,3267.9,0,0,0,744.004,91,0,91,190.278,190.278,60.0-22.0-79.0-65.0-22.0,0,0,0
260,4435.6,0,0,0,763.732,115,0,124,189.882,189.882,92.0-23.0-70.0-76.0-25.0,0,0,0
261,4076.9,0,0,0,765.366,113,0,113,189.941,189.941,76.0-22.0-73.0-86.0-26.0,0,0,0
262,4444.2,0,0,0,787.586,80,0,124,190.352,190.352,57.99999999999999-23.0-66.0-56.99999999999999-25.0,0,0,0
263,3975.9,0,0,0,717.146,111,0,111,190.048,190.048,78.0-22.0-74.0-84.0-22.0,0,0,0
264,3635.3,0,0,0,727.567,101,0,101,190.148,190.148,74.0-20.0-79.0-66.0-23.0,0,0,0
265,3448.1,0,0,0,716.085,93,0,93,190.288,190.288,65.0-20.0-79.0-66.0-20.0,0,0,0
266,3557.1,0,0,0,722.442,99,0,99,190.188,190.188,66.0-22.0-81.0-71.0-20.0,0,0,0
267,3762.8,0,0,0,751.299,105,0,105,190.024,190.024,70.0-23.0-70.0-86.0-22.0,0,0,0
268,3662.8,0,0,0,757.951,102,0,102,190.118,190.118,62.0-23.0-82.0-74.0-23.0,0,0,0
269,3909.3,0,0,0,732.038,109,0,109,190.013,190.013,74.0-23.0-74.0-84.0-20.0,0,0,0
270,4442.4,0,0,0,729.142,107,0,124,190.015,190.015,90.0-23.0-70.0-68.0-22.0,0,0,0
271,3788.4,0,0,0,738.953,106,0,106,190.031,190.031,74.0-22.0-66.0-87.0-22.0,0,0,0
272,3870.0,0,0,0,745.541,108,0,108,190.015,190.015,73.0-22.0-71.0-86.0-23.0,0,0,0
273,4153.3,0,0,0,714.461,115,0,116,190.009,190.009,86.0-20.0-74.0-84.0-22.0,0,0,0
274,4327.9,0,0,0,721.829,111,0,124,190.036,190.036,100.0-20.0-63.0-70.0-22.0,0,0,0
275,4092.0,0,0,0,726.451,107,0,114,190.069,190.069,78.0-20.0-76.0-74.0-25.0,0,0,0
276,4108.4,0,0,0,734.573,85,0,112,190.33,190.33,81.0-22.0-62.0-52.0-22.0,0,0,0
277,4370.6,0,0,0,730.767,112,0,122,189.962,189.962,90.0-23.0-68.0-78.0-22.0,0,0,0
278,3659.1,0,0,0,760.599,102,0,102,190.029,190.029,68.0-26.0-65.0-86.0-20.0,0,0,0
279,3952.2,0,0,0,759.276,110,0,110,189.967,189.967,76.0-22.0-68.0-87.0-25.0,0,0,0
280,3977.9,0,0,0,741.828,103,0,111,190.066,190.066,74.0-23.0-74.0-71.0-23.0,0,0,0
281,3336.3,0,0,0,744.543,93,0,93,190.201,190.201,74.0-23.0-78.0-54.0-22.0,0,0,0
282,3940.9,0,0,0,747.327,110,0,110,190.015,190.015,74.0-23.0-82.0-74.0-23.0,0,0,0
283,4186.2,0,0,0,746.842,112,0,117,190.024,190.024,73.0-22.0-81.0-81.0-25.0,0,0,0
284,4434.2,0,0,0,722.605,113,0,124,190.01,190.01,89.0-22.0-78.0-73.0-22.0,0,0,0
285,3550.7,0,0,0,723.869,99,0,99,190.192,190.192,65.0-22.0-81.0-73.0-20.0,0,0,0
286,4229.6,0,0,0,732.771,115,0,118,189.923,189.923,92.0-23.0-68.0-82.0-20.0,0,0,0
287,3892.8,0,0,0,723.717,106,0,106,190.078,190.078,90.0-22.0-78.0-60.0-22.0,0,0,0
288,3701.9,0,0,0,773.666,103,0,103,189.996,189.996,71.0-25.0-60.0-89.0-22.0,0,0,0
289,3599.4,0,0,0,757.783,100,0,100,190.094,190.094,66.0-25.0-81.0-68.0-22.0,0,0,0
290,4338.7,0,0,0,721.716,121,0,121,189.989,189.989,95.0-22.0-82.0-74.0-22.0,0,0,0
291,3584.0,0,0,0,744.969,100,0,100,190.127,190.127,66.0-23.0-81.0-70.0-22.0,0,0,0
292,3592.6,0,0,0,737.977,98,0,100,190.161,190.161,63.0-23.0-68.0-84.0-20.0,0,0,0
293,3853.7,0,0,0,734.258,107,0,107,190.037,190.037,71.0-23.0-74.0-84.0-20.0,0,0,0
294,3905.0,0,0,0,730.363,98,0,109,190.126,190.126,71.0-23.0-68.0-76.0-20.0,0,0,0
295,4187.8,0,0,0,748.696,115,0,117,189.943,189.943,82.0-22.0-74.0-82.0-25.0,0,0,0
296,3630.8,0,0,0,763.295,101,0,101,190.082,190.082,70.0-22.0-57.99999999999999-90.0-23.0,0,0,0
297,3832.9,0,0,0,732.718,107,0,107,190.056,190.056,71.0-22.0-74.0-84.0-22.0,0,0,0
298,4503.5,0,0,0,729.345,112,0,124,189.961,189.961,94.0-23.0-71.0-71.0-22.0,0,0,0
299,4124.4,0,0,0,723.879,115,0,115,189.973,189.973,92.0-20.0-63.0-89.0-22.0,0,0,0
300,3479.2,0,0,0,720.785,97,0,97,190.192,190.192,71.0-22.0-79.0-65.0-20.0,0,0,0
301,4335.5,0,0,0,764.793,104,0,124,189.953,189.953,92.0-26.0-57.99999999999999-70.0-22.0,0,0,0
302,4314.5,0,0,0,718.792,112,0,121,189.999,189.999,94.0-22.0-68.0-76.0-22.0,0,0,0
303,4156.7,0,0,0,736.125,115,0,116,189.992,189.992,81.0-20.0-76.0-84.0-25.0,0,0,0
304,4222.8,0,0,0,731.476,117,0,118,189.991,189.991,87.0-22.0-81.0-76.0-23.0,0,0,0
305,4451.6,0,0,0,737.897,121,0,124,189.924,189.924,98.0-22.0-74.0-78.0-23.0,0,0,0
306,4075.7,0,0,0,710.472,113,0,114,190.073,190.073,79.0-20.0-81.0-81.0-22.0,0,0,0
307,4398.4,0,0,0,734.683,116,0,122,189.965,189.965,84.0-23.0-79.0-79.0-22.0,0,0,0
308,3805.3,0,0,0,747.105,106,0,106,190.046,190.046,92.0-23.0-78.0-55.00000000000001-23.0,0,0,0
309,4468.7,0,0,0,747.077,121,0,122,189.915,189.915,90.0-22.0-76.0-82.0-25.0,0,0,0
310,4444.3,0,0,0,740.418,113,0,124,189.967,189.967,86.0-20.0-70.0-82.0-25.0,0,0,0
311,4329.5,0,0,0,754.347,117,0,120,189.872,189.872,89.0-26.0-74.0-79.0-20.0,0,0,0
312,4156.4,0,0,0,741.494,116,0,116,189.917,189.917,86.0-23.0-73.0-84.0-22.0,0,0,0
313,3796.7,0,0,0,726.494,106,0,106,190.105,190.105,71.0-22.0-82.0-74.0-22.0,0,0,0
314,4442.6,0,0,0,761.19,89,0,124,190.189,190.189,70.0-25.0-65.0-63.0-22.0,0,0,0
315,4416.1,0,0,0,729.97,102,0,124,190.066,190.066,89.0-25.0-71.0-60.0-20.0,0,0,0
316,3904.2,0,0,0,709.097,94,0,109,190.238,190.238,84.0-22.0-71.0-55.00000000000001-20.0,0,0,0
317,3898.1,0,0,0,751.377,106,0,109,190.013,190.013,74.0-22.0-65.0-86.0-25.0,0,0,0
318,3542.1,0,0,0,744.24,98,0,99,190.149,190.149,68.0-23.0-79.0-65.0-23.0,0,0,0
319,3554.1,0,0,0,780.815,99,0,99,190.055,190.055,66.0-25.0-57.99999999999999-89.0-22.0,0,0,0
320,4290.1,0,0,0,733.888,114,0,116,189.995,189.995,95.0-23.0-79.0-65.0-22.0,0,0,0
321,3985.6,0,0,0,704.94,110,0,111,190.08,190.08,78.0-22.0-76.0-82.0-20.0,0,0,0
322,3484.5,0,0,0,716.171,97,0,97,190.26,190.26,62.0-20.0-81.0-74.0-20.0,0,0,0
323,3762.0,0,0,0,731.658,100,0,105,190.105,190.105,71.0-22.0-66.0-81.0-22.0,0,0,0
324,4375.6,0,0,0,745.666,122,0,124,189.875,189.875,100.0-23.0-66.0-82.0-22.0,0,0,0
325,4041.6,0,0,0,711.1,112,0,113,190.082,190.082,78.0-20.0-81.0-81.0-22.0,0,0,0
326,4438.1,0,0,0,715.588,123,0,124,189.958,189.958,98.0-22.0-76.0-82.0-20.0,0,0,0
327,4116.4,0,0,0,721.915,114,0,115,190.035,190.035,97.0-20.0-78.0-66.0-23.0,0,0,0
328,4254.4,0,0,0,741.581,95,0,119,190.16,190.16,73.0-22.0-66.0-70.0-23.0,0,0,0
329,4214.7,0,0,0,720.778,118,0,118,190.0,190.0,87.0-22.0-82.0-78.0-22.0,0,0,0
330,4336.4,0,0,0,764.252,90,0,121,190.21,190.21,70.0-20.0-60.0-70.0-26.0,0,0,0
331,3009.8,0,0,0,772.496,81,0,81,190.436,190.436,52.0-22.0-78.0-56.99999999999999-23.0,0,0,0
332,3835.7,0,0,0,720.206,106,0,107,190.146,190.146,66.0-20.0-79.0-82.0-23.0,0,0,0
333,3973.3,0,0,0,728.7,111,0,111,190.011,190.011,78.0-22.0-74.0-84.0-22.0,0,0,0
334,3671.3,0,0,0,734.064,102,0,102,190.112,190.112,71.0-20.0-63.0-89.0-22.0,0,0,0
335,4098.4,0,0,0,732.954,114,0,114,190.058,190.058,74.0-20.0-84.0-81.0-25.0,0,0,0
336,3758.6,0,0,0,751.867,105,0,105,190.071,190.071,68.0-23.0-82.0-73.0-23.0,0,0,0
337,4262.8,0,0,0,744.043,107,0,119,189.987,189.987,76.0-25.0-74.0-76.0-22.0,0,0,0
338,3975.1,0,0,0,713.629,111,0,111,190.077,190.077,74.0-22.0-81.0-82.0-20.0,0,0,0
339,3844.0,0,0,0,762.126,107,0,107,189.978,189.978,70.0-25.0-73.0-84.0-22.0,0,0,0
340,3198.9,0,0,0,731.012,89,0,89,190.302,190.302,65.0-22.0-78.0-60.0-20.0,0,0,0
341,4050.1,0,0,0,751.216,113,0,113,189.97,189.97,76.0-22.0-74.0-86.0-25.0,0,0,0
342,4001.1,0,0,0,765.391,94,0,109,190.158,190.158,60.0-25.0-68.0-78.0-22.0,0,0,0
343,4449.1,0,0,0,702.325,109,0,124,190.078,190.078,84.0-22.0-76.0-74.0-20.0,0,0,0
344,3905.0,0,0,0,711.648,109,0,109,190.063,190.063,89.0-22.0-79.0-66.0-20.0,0,0,0
345,3942.7,0,0,0,723.45,110,0,110,190.063,190.063,76.0-22.0-82.0-76.0-22.0,0,0,0
346,3189.3,0,0,0,750.85,89,0,89,190.359,190.359,52.0-20.0-63.0-89.0-20.0,0,0,0
347,3671.0,0,0,0,730.751,102,0,102,190.154,190.154,66.0-22.0-82.0-73.0-22.0,0,0,0
348,4035.5,0,0,0,781.494,79,0,113,190.415,190.415,57.99999999999999-22.0-54.0-71.0-23.0,0,0,0
349,4320.0,0,0,0,754.114,97,0,124,190.084,190.084,94.0-25.0-56.99999999999999-60.0-22.0,0,0,0
350,3973.4,0,0,0,769.388,111,0,111,189.918,189.918,74.0-25.0-73.0-84.0-23.0,0,0,0
351,4301.8,0,0,0,734.722,120,0,120,189.952,189.952,86.0-25.0-84.0-79.0-20.0,0,0,0
352,3977.0,0,0,0,717.146,111,0,111,190.048,190.048,78.0-20.0-76.0-84.0-22.0,0,0,0
353,4400.4,0,0,0,758.988,112,0,120,189.893,189.893,84.0-25.0-66.0-82.0-23.0,0,0,0
354,4459.8,0,0,0,761.131,106,0,124,189.936,189.936,82.0-25.0-65.0-76.0-23.0,0,0,0
355,4296.0,0,0,0,714.074,119,0,120,189.974,189.974,92.0-22.0-76.0-82.0-20.0,0,0,0
356,4264.0,0,0,0,733.806,119,0,119,189.962,189.962,84.0-23.0-82.0-81.0-22.0,0,0,0
357,4079.7,0,0,0,725.02,113,0,114,190.013,190.013,79.0-22.0-78.0-82.0-22.0,0,0,0
358,3943.4,0,0,0,728.284,110,0,110,190.048,190.048,73.0-22.0-78.0-84.0-22.0,0,0,0
359,4441.8,0,0,0,722.381,124,0,124,189.972,189.972,94.0-22.0-81.0-82.0-22.0,0,0,0
360,4049.3,0,0,0,723.498,113,0,113,190.043,190.043,76.0-22.0-81.0-82.0-22.0,0,0,0
361,4013.5,0,0,0,733.674,101,0,112,190.097,190.097,79.0-20.0-57.99999999999999-82.0-23.0,0,0,0
362,4045.5,0,0,0,716.582,110,0,112,190.027,190.027,81.0-22.0-74.0-81.0-20.0,0,0,0
363,3804.7,0,0,0,770.361,106,0,106,190.011,190.011,76.0-23.0-81.0-65.0-26.0,0,0,0
364,3687.7,0,0,0,723.474,100,0,100,190.151,190.151,70.0-20.0-65.0-87.0-20.0,0,0,0
365,3983.8,0,0,0,731.069,111,0,111,189.98,189.98,79.0-23.0-73.0-84.0-20.0,0,0,0
366,3702.7,0,0,0,780.798,103,0,103,190.014,190.014,63.0-25.0-70.0-86.0-23.0,0,0,0
367,4440.3,0,0,0,759.959,115,0,124,189.905,189.905,87.0-23.0-74.0-74.0-26.0,0,0,0
368,4087.0,0,0,0,723.502,113,0,114,190.068,190.068,74.0-20.0-81.0-82.0-25.0,0,0,0
369,4444.4,0,0,0,743.28,120,0,124,189.953,189.953,86.0-23.0-82.0-79.0-23.0,0,0,0
370,3370.9,0,0,0,728.423,91,0,94,190.283,190.283,65.0-23.0-78.0-62.0-20.0,0,0,0
371,4002.8,0,0,0,733.821,112,0,112,190.008,190.008,81.0-23.0-82.0-73.0-22.0,0,0,0
372,4233.3,0,0,0,728.891,106,0,118,190.039,190.039,78.0-25.0-76.0-73.0-20.0,0,0,0
373,3978.9,0,0,0,724.781,101,0,111,190.115,190.115,82.0-20.0-55.00000000000001-84.0-22.0,0,0,0
374,4051.2,0,0,0,733.036,113,0,113,190.001,190.001,84.0-23.0-82.0-71.0-22.0,0,0,0
375,3225.3,0,0,0,729.336,87,0,87,190.326,190.326,70.0-22.0-76.0-54.0-20.0,0,0,0
376,4321.1,0,0,0,763.078,102,0,120,189.977,189.977,79.0-25.0-65.0-73.0-23.0,0,0,0
377,4117.1,0,0,0,721.83,114,0,115,189.962,189.962,90.0-22.0-66.0-86.0-20.0,0,0,0
378,3892.3,0,0,0,736.016,109,0,109,190.061,190.061,73.0-22.0-82.0-76.0-23.0,0,0,0
379,4054.4,0,0,0,748.154,104,0,113,190.03,190.03,74.0-23.0-68.0-79.0-23.0,0,0,0
380,4403.4,0,0,0,748.438,109,0,123,190.009,190.009,81.0-20.0-74.0-73.0-28.000000000000004,0,0,0
381,3983.6,0,0,0,772.414,110,0,111,189.947,189.947,78.0-26.0-81.0-68.0-25.0,0,0,0
382,3442.7,0,0,0,734.269,96,0,96,190.195,190.195,68.0-22.0-79.0-65.0-22.0,0,0,0
383,4268.4,0,0,0,732.411,115,0,124,189.985,189.985,100.0-22.0-52.0-87.0-20.0,0,0,0
384,4186.2,0,0,0,721.494,117,0,117,190.009,190.009,82.0-22.0-81.0-82.0-22.0,0,0,0
385,3933.3,0,0,0,731.953,110,0,110,190.03,190.03,76.0-20.0-73.0-86.0-23.0,0,0,0
386,4159.9,0,0,0,724.42,111,0,113,190.038,190.038,98.0-23.0-78.0-60.0-20.0,0,0,0
387,4338.2,0,0,0,718.915,119,0,124,189.966,189.966,100.0-22.0-70.0-74.0-20.0,0,0,0
388,4399.9,0,0,0,719.98,111,0,124,189.985,189.985,90.0-22.0-68.0-79.0-20.0,0,0,0
389,4437.9,0,0,0,732.665,122,0,124,189.966,189.966,94.0-22.0-81.0-76.0-25.0,0,0,0
390,4066.4,0,0,0,727.058,113,0,113,189.989,189.989,90.0-20.0-60.0-90.0-22.0,0,0,0
391,3892.9,0,0,0,743.429,97,0,109,190.111,190.111,73.0-23.0-65.0-74.0-22.0,0,0,0
392,4327.5,0,0,0,744.779,115,0,121,189.902,189.902,94.0-23.0-66.0-81.0-22.0,0,0,0
393,3776.3,0,0,0,739.923,105,0,105,190.083,190.083,70.0-23.0-82.0-73.0-22.0,0,0,0
394,3375.8,0,0,0,769.552,89,0,94,190.25,190.25,60.0-25.0-76.0-60.0-23.0,0,0,0
395,3940.0,0,0,0,731.824,110,0,110,189.99,189.99,78.0-23.0-73.0-84.0-20.0,0,0,0
396,4161.7,0,0,0,741.24,97,0,116,190.122,190.122,71.0-22.0-68.0-73.0-23.0,0,0,0
397,4351.3,0,0,0,720.063,119,0,119,189.958,189.958,95.0-20.0-68.0-87.0-22.0,0,0,0
398,4302.8,0,0,0,751.685,111,0,120,189.957,189.957,78.0-23.0-74.0-79.0-25.0,0,0,0
399,3755.7,0,0,0,740.198,105,0,105,190.044,190.044,73.0-22.0-66.0-87.0-22.0,0,0,0
400,4330.0,0,0,0,757.022,113,0,121,189.997,189.997,74.0-22.0-81.0-79.0-26.0,0,0,0
401,3867.1,0,0,0,779.392,94,0,108,190.136,190.136,68.0-23.0-56.99999999999999-79.0-25.0,0,0,0
402,4382.2,0,0,0,737.008,104,0,122,190.058,190.058,86.0-25.0-76.0-60.0-22.0,0,0,0
403,3512.7,0,0,0,746.589,88,0,98,190.224,190.224,73.0-25.0-66.0-57.99999999999999-20.0,0,0,0
404,4033.6,0,0,0,755.945,112,0,112,189.97,189.97,86.0-23.0-81.0-66.0-25.0,0,0,0
405,4332.2,0,0,0,770.364,121,0,121,189.872,189.872,84.0-25.0-79.0-82.0-25.0,0,0,0
406,4250.1,0,0,0,720.386,112,0,119,189.993,189.993,92.0-20.0-66.0-81.0-22.0,0,0,0
407,3691.5,0,0,0,742.653,103,0,103,190.081,190.081,68.0-22.0-70.0-86.0-22.0,0,0,0
408,4232.0,0,0,0,739.472,112,0,115,189.965,189.965,79.0-25.0-78.0-79.0-20.0,0,0,0
409,4347.6,0,0,0,784.303,121,0,121,189.786,189.786,89.0-30.0-76.0-81.0-20.0,0,0,0
410,4085.0,0,0,0,733.74,114,0,114,189.986,189.986,90.0-23.0-81.0-68.0-22.0,0,0,0
411,4009.0,0,0,0,728.762,98,0,112,190.136,190.136,74.0-22.0-66.0-74.0-22.0,0,0,0
412,4433.9,0,0,0,738.068,116,0,124,189.929,189.929,90.0-23.0-74.0-78.0-22.0,0,0,0
413,4066.3,0,0,0,773.885,113,0,113,189.956,189.956,70.0-25.0-81.0-82.0-25.0,0,0,0
414,2876.7,0,0,0,726.603,80,0,80,190.48,190.48,66.0-20.0-74.0-49.0-20.0,0,0,0
415,4040.2,0,0,0,733.821,112,0,113,190.008,190.008,81.0-23.0-81.0-74.0-22.0,0,0,0
416,2983.6,0,0,0,752.065,83,0,83,190.401,190.401,57.99999999999999-22.0-78.0-55.00000000000001-22.0,0,0,0
417,4435.9,0,0,0,732.22,86,0,124,190.32,190.32,76.0-22.0-66.0-54.0-22.0,0,0,0
418,4456.6,0,0,0,754.473,110,0,124,189.932,189.932,95.0-25.0-70.0-66.0-22.0,0,0,0
419,4358.7,0,0,0,710.051,118,0,119,190.016,190.016,89.0-22.0-81.0-79.0-20.0,0,0,0
420,3693.2,0,0,0,754.782,103,0,103,190.071,190.071,66.0-22.0-68.0-87.0-23.0,0,0,0
421,4231.8,0,0,0,744.149,102,0,118,190.082,190.082,71.0-23.0-74.0-73.0-23.0,0,0,0
422,4342.2,0,0,0,700.084,114,0,121,190.052,190.052,92.0-20.0-78.0-74.0-20.0,0,0,0
423,4127.4,0,0,0,759.676,115,0,115,189.911,189.911,87.0-22.0-63.0-89.0-25.0,0,0,0
424,4236.6,0,0,0,783.778,118,0,118,189.879,189.879,78.0-23.0-76.0-86.0-28.000000000000004,0,0,0
425,4373.7,0,0,0,743.242,121,0,122,189.952,189.952,87.0-22.0-81.0-81.0-25.0,0,0,0
426,4429.6,0,0,0,726.18,111,0,124,190.0,190.0,84.0-23.0-74.0-76.0-22.0,0,0,0
427,4467.9,0,0,0,764.114,116,0,124,189.874,189.874,90.0-23.0-70.0-79.0-25.0,0,0,0
428,4355.4,0,0,0,707.701,117,0,122,189.991,189.991,100.0-20.0-70.0-79.0-20.0,0,0,0
429,3890.4,0,0,0,771.099,108,0,108,189.993,189.993,65.0-26.0-81.0-81.0-22.0,0,0,0
430,4161.6,0,0,0,722.512,116,0,116,189.969,189.969,92.0-20.0-66.0-87.0-22.0,0,0,0
431,4405.5,0,0,0,754.184,106,0,122,189.979,189.979,79.0-25.0-71.0-73.0-23.0,0,0,0
432,3742.8,0,0,0,717.131,104,0,104,190.101,190.101,74.0-20.0-66.0-87.0-20.0,0,0,0
433,3125.9,0,0,0,742.756,87,0,87,190.326,190.326,65.0-22.0-78.0-55.00000000000001-22.0,0,0,0
434,3843.3,0,0,0,713.464,107,0,107,190.11,190.11,76.0-20.0-81.0-74.0-22.0,0,0,0
435,4403.6,0,0,0,746.009,121,0,124,189.864,189.864,100.0-25.0-70.0-81.0-20.0,0,0,0
436,3825.4,0,0,0,738.953,106,0,106,190.031,190.031,74.0-22.0-66.0-87.0-22.0,0,0,0
437,4438.3,0,0,0,767.412,112,0,124,189.877,189.877,87.0-26.0-68.0-76.0-23.0,0,0,0
438,4382.1,0,0,0,732.742,116,0,124,189.917,189.917,97.0-23.0-68.0-79.0-20.0,0,0,0
439,3689.0,0,0,0,744.112,103,0,103,190.094,190.094,70.0-20.0-65.0-89.0-23.0,0,0,0
440,3582.2,0,0,0,731.88,100,0,100,190.184,190.184,60.0-22.0-76.0-84.0-20.0,0,0,0
441,4885.2,0,0,0,711.986,114,0,124,190.029,190.029,97.0-22.0-78.0-68.0-20.0,0,0,0
442,4019.7,0,0,0,716.665,112,0,112,190.014,190.014,81.0-22.0-74.0-84.0-20.0,0,0,0
443,3835.2,0,0,0,724.783,98,0,107,190.155,190.155,73.0-22.0-62.0-82.0-20.0,0,0,0
444,2916.5,0,0,0,752.728,81,0,81,190.486,190.486,50.0-20.0-78.0-62.0-22.0,0,0,0
445,4067.7,0,0,0,765.404,113,0,113,189.914,189.914,76.0-25.0-74.0-84.0-23.0,0,0,0
446,4056.7,0,0,0,746.752,113,0,113,189.965,189.965,90.0-25.0-81.0-65.0-22.0,0,0,0
447,4044.5,0,0,0,747.176,112,0,113,189.924,189.924,86.0-23.0-65.0-86.0-22.0,0,0,0
448,4362.1,0,0,0,724.976,107,0,124,190.07,190.07,97.0-22.0-74.0-57.99999999999999-22.0,0,0,0
449,3614.2,0,0,0,745.373,101,0,101,190.132,190.132,65.0-20.0-68.0-87.0-23.0,0,0,0
450,4100.9,0,0,0,710.73,113,0,114,190.053,190.053,95.0-20.0-78.0-68.0-22.0,0,0,0
451,3513.6,0,0,0,721.874,98,0,98,190.22,190.22,66.0-20.0-81.0-70.0-22.0,0,0,0
452,4545.7,0,0,0,764.04,99,0,124,190.025,190.025,81.0-23.0-62.0-70.0-25.0,0,0,0
453,4054.7,0,0,0,741.22,113,0,113,189.986,189.986,79.0-20.0-71.0-87.0-25.0,0,0,0
454,4435.0,0,0,0,746.765,83,0,124,190.328,190.328,68.0-23.0-62.0-62.0-20.0,0,0,0
455,4444.7,0,0,0,729.73,102,0,124,190.065,190.065,84.0-25.0-73.0-63.0-20.0,0,0,0
456,3958.1,0,0,0,725.936,108,0,110,190.063,190.063,74.0-25.0-81.0-74.0-20.0,0,0,0
457,3734.6,0,0,0,746.753,92,0,104,190.245,190.245,62.0-22.0-63.0-81.0-22.0,0,0,0
458,4474.5,0,0,0,755.902,111,0,124,189.914,189.914,87.0-23.0-66.0-78.0-25.0,0,0,0
459,4092.8,0,0,0,746.616,114,0,114,189.977,189.977,78.0-25.0-84.0-76.0-22.0,0,0,0
460,3408.7,0,0,0,753.111,81,0,95,190.391,190.391,65.0-23.0-70.0-52.0-22.0,0,0,0
461,4382.3,0,0,0,705.746,123,0,124,189.978,189.978,100.0-20.0-73.0-82.0-20.0,0,0,0
462,4298.4,0,0,0,762.728,95,0,120,190.116,190.116,70.0-25.0-71.0-65.0-23.0,0,0,0
463,4545.8,0,0,0,770.707,112,0,124,189.936,189.936,95.0-23.0-74.0-62.0-26.0,0,0,0
464,3707.9,0,0,0,728.943,103,0,103,190.093,190.093,70.0-22.0-70.0-86.0-20.0,0,0,0
465,4289.0,0,0,0,717.953,107,0,120,190.064,190.064,79.0-22.0-73.0-78.0-22.0,0,0,0
466,3896.3,0,0,0,717.189,98,0,109,190.168,190.168,71.0-20.0-70.0-76.0-22.0,0,0,0
467,3877.2,0,0,0,759.735,108,0,108,189.991,189.991,73.0-22.0-68.0-87.0-25.0,0,0,0
468,3895.9,0,0,0,751.942,109,0,109,190.033,190.033,68.0-25.0-84.0-78.0-22.0,0,0,0
469,4144.3,0,0,0,738.168,94,0,116,190.175,190.175,78.0-20.0-56.99999999999999-74.0-23.0,0,0,0
470,4359.1,0,0,0,769.417,103,0,122,189.983,189.983,78.0-23.0-68.0-71.0-26.0,0,0,0
471,4358.0,0,0,0,731.207,122,0,122,189.978,189.978,87.0-22.0-82.0-82.0-23.0,0,0,0
472,4251.5,0,0,0,747.412,100,0,118,190.182,190.182,62.0-20.0-79.0-74.0-26.0,0,0,0
473,4251.6,0,0,0,731.516,115,0,116,189.929,189.929,89.0-23.0-70.0-84.0-20.0,0,0,0
474,3228.6,0,0,0,757.575,89,0,90,190.299,190.299,57.99999999999999-23.0-78.0-62.0-23.0,0,0,0
475,3483.7,0,0,0,742.323,97,0,97,190.168,190.168,71.0-22.0-79.0-62.0-23.0,0,0,0
476,4336.9,0,0,0,701.517,121,0,121,190.012,190.012,94.0-20.0-79.0-82.0-20.0,0,0,0
477,4340.6,0,0,0,741.387,121,0,121,189.885,189.885,94.0-25.0-74.0-82.0-20.0,0,0,0
478,4378.1,0,0,0,704.13,122,0,124,190.001,190.001,100.0-20.0-76.0-79.0-20.0,0,0,0
479,4184.1,0,0,0,755.067,114,0,117,189.897,189.897,82.0-26.0-71.0-82.0-22.0,0,0,0
480,4442.1,0,0,0,732.05,105,0,124,190.03,190.03,81.0-23.0-70.0-74.0-22.0,0,0,0
481,4444.5,0,0,0,770.417,114,0,124,189.904,189.904,86.0-25.0-78.0-71.0-25.0,0,0,0
482,4457.8,0,0,0,755.079,124,0,124,189.923,189.923,89.0-22.0-81.0-82.0-26.0,0,0,0
483,4335.7,0,0,0,713.231,121,0,122,190.0,190.0,100.0-22.0-79.0-73.0-20.0,0,0,0
