episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
241,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
242,33.8,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
243,34.2,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
244,2187.6,0,0,0,718.183,63,0,63,168.938,168.938,46.0-20.0-52.0-60.0-25.0,0,0,0
245,33.9,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
246,33.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
247,34.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
248,33.6,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
249,33.8,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
250,1993.1,0,0,0,708.364,57,0,57,169.234,169.234,42.0-20.0-50.0-57.99999999999999-22.0,0,0,0
251,36.0,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
252,33.9,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
253,34.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
254,34.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
255,34.7,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
256,34.8,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
257,36.7,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
258,34.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
259,2604.2,0,0,0,691.696,75,0,75,168.525,168.525,68.0-23.0-52.0-56.99999999999999-22.0,0,0,0
260,33.6,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
261,35.7,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
262,2739.8,0,0,0,688.143,79,0,79,168.331,168.331,57.99999999999999-22.0-70.0-54.0-25.0,0,0,0
263,33.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
264,34.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
265,2365.1,0,0,0,674.286,68,0,68,168.746,168.746,49.0-20.0-66.0-54.0-22.0,0,0,0
266,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
267,2258.4,0,0,0,712.032,65,0,65,168.844,168.844,52.0-23.0-50.0-57.99999999999999-22.0,0,0,0
268,33.8,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
269,33.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
270,34.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
271,33.6,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
272,2568.4,0,0,0,661.555,74,0,74,168.57,168.57,62.0-20.0-62.0-55.00000000000001-22.0,0,0,0
273,33.7,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
274,34.3,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
275,33.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
276,2629.0,0,0,0,678.171,73,0,73,168.565,168.565,60.0-22.0-57.99999999999999-56.99999999999999-22.0,0,0,0
277,2333.7,0,0,0,717.468,63,0,67,168.988,168.988,50.0-20.0-47.0-57.99999999999999-26.0,0,0,0
278,35.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
279,34.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
280,1925.1,0,0,0,716.277,55,0,55,169.384,169.384,46.0-22.0-42.0-60.0-20.0,0,0,0
281,33.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
282,34.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
283,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
284,35.2,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
285,2190.0,0,0,0,691.801,63,0,63,169.008,169.008,52.0-20.0-49.0-60.0-22.0,0,0,0
286,35.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
287,2666.0,0,0,0,723.435,62,0,77,169.037,169.037,54.0-20.0-49.0-50.0-28.000000000000004,0,0,0
288,34.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
289,34.1,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
290,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
291,34.9,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
292,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
293,34.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
294,2287.7,0,0,0,692.805,61,0,66,169.027,169.027,47.0-22.0-55.00000000000001-54.0-22.0,0,0,0
295,33.9,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
296,2774.3,0,0,0,662.835,80,0,80,168.353,168.353,65.0-22.0-70.0-52.0-22.0,0,0,0
297,34.1,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
298,34.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
299,34.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
300,33.8,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-20.0-22.0,0,0,0
301,34.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-20.0-22.0,0,0,0
302,1978.4,0,0,0,708.613,57,0,57,169.228,169.228,44.0-22.0-49.0-57.99999999999999-20.0,0,0,0
303,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
304,124.8,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
305,1994.6,0,0,0,710.405,57,0,57,169.244,169.244,42.0-20.0-49.0-60.0-22.0,0,0,0
306,33.9,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
307,2461.0,0,0,0,667.226,71,0,71,168.661,168.661,56.99999999999999-20.0-62.0-55.00000000000001-22.0,0,0,0
308,34.0,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
309,2380.5,0,0,0,687.566,69,0,69,168.712,168.712,54.0-20.0-57.99999999999999-56.99999999999999-23.0,0,0,0
310,33.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
311,34.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
312,2097.1,0,0,0,715.651,60,0,60,169.115,169.115,46.0-20.0-49.0-60.0-23.0,0,0,0
313,2843.2,0,0,0,647.165,82,0,82,168.446,168.446,82.0-20.0-54.0-56.99999999999999-20.0,0,0,0
314,33.8,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
315,3189.7,0,0,0,736.671,78,0,92,168.318,168.318,60.0-25.0-66.0-46.0-30.0,0,0,0
316,33.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
317,33.3,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
318,33.7,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
319,33.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
320,3074.3,0,0,0,653.985,89,0,89,168.166,168.166,78.0-22.0-73.0-50.0-22.0,0,0,0
321,33.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
322,2494.4,0,0,0,680.801,72,0,72,168.614,168.614,63.0-23.0-55.00000000000001-55.00000000000001-20.0,0,0,0
323,2319.6,0,0,0,663.777,67,0,67,168.831,168.831,55.00000000000001-20.0-57.99999999999999-55.00000000000001-20.0,0,0,0
324,34.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
325,34.6,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
326,33.7,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
327,3040.0,0,0,0,662.279,85,0,85,168.241,168.241,78.0-23.0-65.0-52.0-20.0,0,0,0
328,1947.3,0,0,0,727.681,56,0,56,169.279,169.279,44.0-23.0-44.0-60.0-20.0,0,0,0
329,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
330,2532.6,0,0,0,695.525,59,0,73,169.171,169.171,54.0-23.0-56.99999999999999-41.0-22.0,0,0,0
331,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
332,2512.4,0,0,0,694.72,72,0,72,168.559,168.559,60.0-25.0-56.99999999999999-55.00000000000001-20.0,0,0,0
333,33.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
334,2361.1,0,0,0,686.854,62,0,68,169.052,169.052,54.0-20.0-52.0-52.0-23.0,0,0,0
335,34.1,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
336,2531.9,0,0,0,701.457,73,0,73,168.497,168.497,49.0-22.0-70.0-54.0-25.0,0,0,0
337,33.8,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
338,3126.8,0,0,0,660.909,76,0,83,168.534,168.534,68.0-22.0-56.99999999999999-55.00000000000001-22.0,0,0,0
339,39.3,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
340,118.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
341,46.9,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
342,44.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-22.0-20.0-20.0-20.0,0,0,0
343,4419.3,0,0,0,686.641,73,0,73,168.711,168.711,71.0-22.0-44.0-60.0-22.0,0,0,0
344,34.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
345,39.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
346,34.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-22.0-20.0-20.0-20.0,0,0,0
347,50.9,0,0,0,888.568,0,0,0,173.278,173.278,20.0-22.0-20.0-20.0-20.0,0,0,0
348,46.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
349,2936.3,0,0,0,707.322,64,0,80,168.925,168.925,56.99999999999999-25.0-50.0-50.0-22.0,0,0,0
350,2391.3,0,0,0,683.723,65,0,65,168.871,168.871,52.0-22.0-56.99999999999999-55.00000000000001-20.0,0,0,0
351,2609.3,0,0,0,695.806,73,0,73,168.578,168.578,66.0-25.0-50.0-56.99999999999999-20.0,0,0,0
352,33.8,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
353,33.8,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
354,33.9,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
355,33.9,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
356,36.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
357,34.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
358,2650.3,0,0,0,692.073,73,0,73,168.535,168.535,60.0-23.0-57.99999999999999-55.00000000000001-22.0,0,0,0
359,33.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
360,2017.2,0,0,0,709.938,57,0,58,169.279,169.279,47.0-22.0-44.0-57.99999999999999-22.0,0,0,0
361,34.7,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
362,2520.1,0,0,0,665.209,73,0,73,168.613,168.613,65.0-22.0-56.99999999999999-55.00000000000001-20.0,0,0,0
363,33.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
364,2370.6,0,0,0,690.581,68,0,68,168.757,168.757,57.99999999999999-23.0-52.0-56.99999999999999-20.0,0,0,0
365,33.9,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
366,33.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
367,34.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
368,2587.3,0,0,0,675.114,75,0,75,168.518,168.518,65.0-22.0-56.99999999999999-56.99999999999999-22.0,0,0,0
369,33.6,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
370,33.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
371,2479.8,0,0,0,680.304,72,0,72,168.607,168.607,60.0-22.0-56.99999999999999-56.99999999999999-22.0,0,0,0
372,35.6,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
373,33.8,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
374,1937.9,0,0,0,700.251,56,0,56,169.321,169.321,44.0-20.0-49.0-57.99999999999999-20.0,0,0,0
375,33.8,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
376,33.6,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
377,33.3,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
378,2077.2,0,0,0,713.634,60,0,60,169.104,169.104,46.0-20.0-49.0-60.0-23.0,0,0,0
379,35.9,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
380,33.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
381,34.1,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
382,33.3,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
383,34.0,0,0,0,888.568,0,0,0,173.278,173.278,20.0-22.0-20.0-20.0-20.0,0,0,0
384,33.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
385,34.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
386,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
387,34.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
388,33.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
389,2517.8,0,0,0,727.524,69,0,73,168.65,168.65,54.0-23.0-52.0-56.99999999999999-26.0,0,0,0
390,33.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
391,34.3,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
392,2435.5,0,0,0,694.54,71,0,71,168.596,168.596,54.0-22.0-60.0-56.99999999999999-23.0,0,0,0
393,2266.6,0,0,0,683.413,66,0,66,168.91,168.91,60.0-22.0-47.0-57.99999999999999-20.0,0,0,0
394,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
395,33.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
396,2116.1,0,0,0,693.464,62,0,62,168.994,168.994,46.0-20.0-56.99999999999999-56.99999999999999-22.0,0,0,0
397,2812.2,0,0,0,659.165,82,0,82,168.319,168.319,66.0-20.0-70.0-54.0-23.0,0,0,0
398,1824.2,0,0,0,725.541,53,0,53,169.487,169.487,42.0-22.0-42.0-60.0-20.0,0,0,0
399,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
400,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
401,33.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
402,33.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
403,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
404,33.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
405,2196.5,0,0,0,681.092,61,0,61,169.073,169.073,49.0-20.0-54.0-56.99999999999999-20.0,0,0,0
406,33.3,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
407,33.3,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
408,33.2,0,0,0,888.568,0,0,0,173.278,173.278,20.0-22.0-20.0-20.0-20.0,0,0,0
409,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
410,33.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
411,33.3,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
412,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
413,2546.8,0,0,0,687.475,74,0,74,168.507,168.507,55.00000000000001-20.0-63.0-56.99999999999999-25.0,0,0,0
414,34.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
415,33.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
416,33.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
417,33.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
418,2783.6,0,0,0,685.086,81,0,81,168.399,168.399,76.0-20.0-49.0-62.0-25.0,0,0,0
419,34.0,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
420,2802.5,0,0,0,673.993,81,0,81,168.31,168.31,66.0-22.0-66.0-54.0-23.0,0,0,0
421,33.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
422,34.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
423,33.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
424,33.2,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
425,33.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
426,33.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
427,33.2,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
428,2505.6,0,0,0,690.463,73,0,73,168.543,168.543,57.99999999999999-22.0-57.99999999999999-56.99999999999999-23.0,0,0,0
429,2689.1,0,0,0,651.871,79,0,79,168.426,168.426,66.0-20.0-66.0-54.0-22.0,0,0,0
430,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
431,2214.7,0,0,0,731.138,64,0,64,168.907,168.907,54.0-25.0-46.0-57.99999999999999-22.0,0,0,0
432,2627.6,0,0,0,676.374,74,0,74,168.535,168.535,62.0-22.0-57.99999999999999-56.99999999999999-22.0,0,0,0
433,34.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
434,1834.9,0,0,0,725.196,53,0,53,169.416,169.416,36.0-20.0-49.0-60.0-22.0,0,0,0
435,33.7,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
436,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
437,33.8,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
438,2509.1,0,0,0,651.562,73,0,73,168.632,168.632,63.0-20.0-60.0-55.00000000000001-20.0,0,0,0
439,33.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
440,2795.2,0,0,0,650.146,80,0,80,168.396,168.396,66.0-20.0-68.0-54.0-22.0,0,0,0
441,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
442,2581.0,0,0,0,661.667,75,0,75,168.544,168.544,66.0-22.0-57.99999999999999-55.00000000000001-20.0,0,0,0
443,33.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
444,34.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
445,36.8,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
446,34.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
447,33.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
448,34.7,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
449,33.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
450,34.0,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
451,33.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
452,34.1,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-20.0-22.0,0,0,0
453,2592.8,0,0,0,673.132,76,0,76,168.478,168.478,65.0-22.0-60.0-55.00000000000001-22.0,0,0,0
454,33.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
455,33.2,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
456,1962.9,0,0,0,758.745,51,0,57,169.504,169.504,34.0-23.0-44.0-57.99999999999999-23.0,0,0,0
457,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
458,34.2,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
459,2158.8,0,0,0,691.742,63,0,63,169.027,169.027,54.0-20.0-47.0-60.0-22.0,0,0,0
460,34.0,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
461,33.3,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
462,122.8,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
463,33.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
464,33.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
465,36.0,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
466,2448.4,0,0,0,678.815,71,0,71,168.613,168.613,52.0-22.0-66.0-54.0-22.0,0,0,0
467,33.7,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
468,33.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
469,34.1,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
470,2440.3,0,0,0,693.99,71,0,71,168.608,168.608,52.0-20.0-62.0-56.99999999999999-25.0,0,0,0
471,33.3,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
472,2469.7,0,0,0,710.12,69,0,72,168.684,168.684,55.00000000000001-23.0-55.00000000000001-54.0-25.0,0,0,0
473,33.8,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
474,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
475,34.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
476,33.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
477,2641.0,0,0,0,665.998,77,0,77,168.448,168.448,56.99999999999999-20.0-71.0-54.0-23.0,0,0,0
478,33.3,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
479,2200.2,0,0,0,691.478,64,0,64,169.073,169.073,60.0-20.0-41.0-62.0-22.0,0,0,0
480,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
481,33.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
482,33.2,0,0,0,888.568,0,0,0,173.278,173.278,20.0-22.0-20.0-20.0-20.0,0,0,0
