episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
261,51.0,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
262,39.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
263,113.9,0,0,0,1104.785,0,0,5,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
264,51.8,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
265,37.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
266,39.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
267,37.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
268,72.1,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
269,38.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
270,72.1,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
271,50.0,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
272,55.8,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
273,85.5,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
274,47.5,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
275,42.0,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
276,41.6,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
277,45.7,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
278,100.3,0,0,0,1104.785,0,0,4,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
279,36.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
280,40.0,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
281,37.3,0,0,0,1104.785,0,0,0,197.649,197.649,20.0-22.0-20.0-20.0,0,0,0
282,63.1,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
283,67.2,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
284,38.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
285,39.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
286,175.3,0,0,0,1104.785,0,0,7,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
287,360.2,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
288,40.8,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
289,157.0,0,0,0,1104.785,0,0,7,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
290,35.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
291,51.7,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
292,57.3,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
293,68.8,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
294,123.7,0,0,0,1104.785,0,0,6,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
295,159.5,0,0,0,1104.785,0,0,5,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
296,40.2,0,0,0,1104.785,0,0,0,197.649,197.649,20.0-22.0-20.0-20.0,0,0,0
297,87.2,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
298,89.0,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
299,45.0,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
300,56.3,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
301,38.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
302,40.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
303,49.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
304,70.4,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
305,73.0,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
306,35.6,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
307,37.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
308,43.0,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
309,91.6,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
310,35.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
311,84.3,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
312,34.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
313,77.5,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
314,49.9,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
315,36.8,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
316,51.9,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
317,38.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
318,105.3,0,0,0,1104.785,0,0,4,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
319,66.6,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
320,38.7,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
321,37.5,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
322,36.4,0,0,0,1104.785,0,0,0,197.649,197.649,20.0-22.0-20.0-20.0,0,0,0
323,38.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
324,37.7,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
325,37.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
326,52.6,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
327,37.1,0,0,0,1104.785,0,0,0,197.649,197.649,20.0-22.0-20.0-20.0,0,0,0
328,36.6,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
329,52.2,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
330,34.8,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
331,52.3,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
332,52.7,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
333,35.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
334,52.2,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
335,35.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
336,36.8,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
337,51.7,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
338,36.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
339,51.8,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
340,81.8,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
341,50.6,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
342,52.7,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
343,65.4,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
344,80.7,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
345,64.6,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
346,36.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
347,51.9,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
348,66.1,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
349,36.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
350,37.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
351,36.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
352,53.1,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
353,36.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
354,67.8,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
355,35.8,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
356,46.0,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
357,82.0,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
358,51.4,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
359,65.6,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
360,36.8,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
361,36.5,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
362,82.2,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
363,35.5,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
364,37.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
365,35.7,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
366,37.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
367,82.1,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
368,50.9,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
369,68.0,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
370,124.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
371,36.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
372,36.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
373,37.5,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
374,67.0,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
375,67.1,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
376,50.3,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
377,52.4,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
378,35.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
379,37.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
380,36.5,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
381,98.4,0,0,0,1104.785,0,0,4,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
382,34.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
383,37.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
384,69.8,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
385,80.6,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
386,35.8,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
387,70.2,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
388,35.6,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
389,82.4,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
390,35.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
391,124.8,0,0,0,1104.785,0,0,6,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
392,35.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
393,37.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
394,81.2,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
395,51.5,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
396,50.6,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
397,65.5,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
398,65.2,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
399,36.8,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
400,36.6,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
401,52.7,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
402,51.4,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
403,66.4,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
404,36.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
405,37.0,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
406,36.5,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
407,68.1,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
408,50.5,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
409,52.5,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
410,50.9,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
411,36.7,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
412,36.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
413,143.9,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
414,35.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
415,67.0,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
416,36.7,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
417,79.5,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
418,36.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
419,40.6,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
420,57.0,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
421,40.5,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
422,46.8,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
423,306.2,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
424,40.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
425,38.5,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
426,39.6,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
427,39.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
428,39.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
429,139.6,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
430,43.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
431,36.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
432,56.3,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
433,54.4,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
434,54.5,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
435,39.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
436,66.8,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
437,55.7,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
438,38.7,0,0,0,1104.785,0,0,0,197.649,197.649,20.0-20.0-22.0-20.0,0,0,0
439,39.7,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
440,79.2,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
441,62.0,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
442,55.7,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
443,60.1,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
444,52.8,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
445,82.5,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
446,35.6,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
447,139.2,0,0,0,1104.785,0,0,7,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
448,35.0,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
449,53.1,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
450,108.8,0,0,0,1104.785,0,0,5,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
451,35.2,0,0,0,1104.785,0,0,0,197.649,197.649,20.0-20.0-22.0-20.0,0,0,0
452,36.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
453,39.0,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
454,132.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
455,52.2,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
456,50.7,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
457,81.0,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
458,54.7,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
459,35.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
460,36.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
461,81.9,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
462,64.9,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
463,36.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
464,42.5,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
465,36.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
466,42.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
467,56.9,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
468,35.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
469,36.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
470,66.7,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
471,65.5,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
472,39.1,0,0,0,1104.785,0,0,0,197.649,197.649,20.0-22.0-20.0-20.0,0,0,0
473,73.5,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
474,53.8,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
475,50.8,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
476,87.6,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
477,35.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
478,36.5,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
479,73.4,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
480,40.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
481,75.0,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
482,37.4,0,0,0,1104.785,0,0,0,197.649,197.649,20.0-22.0-20.0-20.0,0,0,0
483,73.2,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
484,50.7,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
485,37.5,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
486,52.7,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
487,52.3,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
488,73.0,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
489,36.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
490,67.2,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
491,51.4,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
492,40.7,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
493,36.7,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
494,36.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
495,53.6,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
496,65.6,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
497,34.8,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
498,76.4,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
499,35.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
