episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
242,3107.5,0,0,0,749.268,95,0,106,192.882,192.882,79.0-25.0-68.0-62.0-20.0,0,0,0
243,2868.2,0,0,0,737.11,98,0,98,192.931,192.931,66.0-20.0-66.0-86.0-20.0,0,0,0
244,3417.8,0,0,0,739.209,117,0,117,192.667,192.667,92.0-22.0-70.0-84.0-22.0,0,0,0
245,3394.0,0,0,0,750.373,116,0,116,192.646,192.646,86.0-25.0-74.0-82.0-20.0,0,0,0
246,3126.4,0,0,0,759.861,107,0,107,192.767,192.767,74.0-20.0-66.0-87.0-25.0,0,0,0
247,3317.9,0,0,0,753.446,107,0,114,192.752,192.752,74.0-23.0-74.0-78.0-23.0,0,0,0
248,2937.2,0,0,0,731.651,100,0,100,192.928,192.928,70.0-20.0-79.0-71.0-22.0,0,0,0
249,3280.3,0,0,0,755.848,112,0,112,192.657,192.657,82.0-25.0-70.0-84.0-20.0,0,0,0
250,3246.1,0,0,0,731.478,111,0,111,192.795,192.795,82.0-20.0-81.0-73.0-23.0,0,0,0
251,3388.7,0,0,0,748.323,108,0,116,192.746,192.746,81.0-25.0-76.0-71.0-22.0,0,0,0
252,2797.3,0,0,0,767.348,95,0,95,192.958,192.958,55.00000000000001-23.0-73.0-82.0-20.0,0,0,0
253,3103.7,0,0,0,725.216,103,0,106,192.873,192.873,81.0-22.0-76.0-66.0-22.0,0,0,0
254,2799.5,0,0,0,744.863,96,0,96,192.935,192.935,71.0-22.0-78.0-63.0-22.0,0,0,0
255,3035.5,0,0,0,766.587,104,0,104,192.8,192.8,86.0-23.0-47.0-92.0-20.0,0,0,0
256,3635.2,0,0,0,734.958,114,0,124,192.708,192.708,90.0-23.0-76.0-74.0-20.0,0,0,0
257,3303.0,0,0,0,777.793,102,0,113,192.727,192.727,76.0-26.0-63.0-78.0-22.0,0,0,0
258,3456.1,0,0,0,718.943,116,0,118,192.772,192.772,94.0-20.0-79.0-73.0-22.0,0,0,0
259,3027.4,0,0,0,788.438,94,0,103,192.896,192.896,60.0-25.0-68.0-76.0-23.0,0,0,0
260,3023.6,0,0,0,750.843,103,0,103,192.82,192.82,70.0-22.0-70.0-84.0-22.0,0,0,0
261,3120.1,0,0,0,712.385,107,0,107,192.852,192.852,81.0-20.0-79.0-73.0-20.0,0,0,0
262,3012.5,0,0,0,714.65,103,0,103,192.899,192.899,78.0-20.0-79.0-70.0-20.0,0,0,0
263,3634.3,0,0,0,768.608,92,0,124,192.935,192.935,68.0-22.0-68.0-66.0-25.0,0,0,0
264,3348.3,0,0,0,734.35,111,0,115,192.779,192.779,78.0-23.0-79.0-78.0-22.0,0,0,0
265,3018.8,0,0,0,749.217,103,0,103,192.892,192.892,63.0-20.0-78.0-82.0-23.0,0,0,0
266,3045.8,0,0,0,757.253,104,0,104,192.819,192.819,90.0-22.0-76.0-55.00000000000001-25.0,0,0,0
267,3139.1,0,0,0,748.87,108,0,108,192.716,192.716,81.0-23.0-65.0-86.0-20.0,0,0,0
268,2988.2,0,0,0,776.94,102,0,102,192.87,192.87,57.99999999999999-23.0-76.0-82.0-25.0,0,0,0
269,2453.7,0,0,0,761.173,81,0,84,193.232,193.232,55.00000000000001-22.0-74.0-57.99999999999999-22.0,0,0,0
270,3068.8,0,0,0,752.195,105,0,105,192.754,192.754,76.0-23.0-65.0-86.0-20.0,0,0,0
271,3509.7,0,0,0,743.398,116,0,120,192.704,192.704,87.0-22.0-78.0-78.0-23.0,0,0,0
272,3334.4,0,0,0,715.835,105,0,114,192.841,192.841,84.0-20.0-73.0-71.0-22.0,0,0,0
273,1949.3,0,0,0,780.769,66,0,66,193.559,193.559,55.00000000000001-20.0-71.0-39.0-22.0,0,0,0
274,2825.0,0,0,0,730.399,96,0,96,192.944,192.944,79.0-22.0-76.0-57.99999999999999-20.0,0,0,0
275,3350.8,0,0,0,729.953,114,0,114,192.7,192.7,90.0-22.0-68.0-84.0-20.0,0,0,0
276,3473.8,0,0,0,746.11,99,0,119,192.869,192.869,76.0-20.0-70.0-70.0-25.0,0,0,0
277,3072.3,0,0,0,737.772,105,0,105,192.8,192.8,74.0-22.0-70.0-84.0-20.0,0,0,0
278,3475.6,0,0,0,732.956,117,0,119,192.72,192.72,89.0-20.0-76.0-81.0-23.0,0,0,0
279,3578.1,0,0,0,746.905,120,0,124,192.668,192.668,100.0-22.0-74.0-73.0-25.0,0,0,0
280,3452.1,0,0,0,761.961,117,0,118,192.612,192.612,89.0-25.0-73.0-81.0-22.0,0,0,0
281,3377.4,0,0,0,738.211,116,0,116,192.67,192.67,89.0-23.0-73.0-82.0-20.0,0,0,0
282,2728.5,0,0,0,754.691,93,0,93,193.028,193.028,60.0-20.0-79.0-68.0-23.0,0,0,0
283,3357.6,0,0,0,733.806,115,0,115,192.73,192.73,82.0-22.0-78.0-82.0-22.0,0,0,0
284,2925.2,0,0,0,735.181,100,0,100,192.898,192.898,70.0-20.0-65.0-87.0-20.0,0,0,0
285,3014.6,0,0,0,732.625,98,0,103,192.94,192.94,71.0-22.0-76.0-68.0-22.0,0,0,0
286,3033.3,0,0,0,748.87,104,0,104,192.816,192.816,70.0-22.0-71.0-84.0-22.0,0,0,0
287,2863.4,0,0,0,760.406,92,0,98,192.964,192.964,66.0-23.0-57.99999999999999-81.0-20.0,0,0,0
288,3278.1,0,0,0,759.129,109,0,112,192.724,192.724,84.0-22.0-62.0-84.0-25.0,0,0,0
289,3503.1,0,0,0,759.566,120,0,120,192.613,192.613,89.0-25.0-76.0-82.0-22.0,0,0,0
290,3385.1,0,0,0,737.064,116,0,116,192.68,192.68,87.0-23.0-74.0-82.0-20.0,0,0,0
291,3414.8,0,0,0,769.929,117,0,117,192.629,192.629,82.0-25.0-78.0-81.0-23.0,0,0,0
292,2961.1,0,0,0,768.406,95,0,101,192.997,192.997,56.99999999999999-22.0-78.0-73.0-25.0,0,0,0
293,3394.7,0,0,0,754.694,116,0,116,192.647,192.647,90.0-22.0-66.0-86.0-23.0,0,0,0
294,3475.3,0,0,0,754.598,108,0,116,192.721,192.721,78.0-25.0-71.0-79.0-22.0,0,0,0
295,3228.1,0,0,0,755.428,110,0,110,192.711,192.711,79.0-22.0-68.0-86.0-23.0,0,0,0
296,2699.8,0,0,0,741.702,92,0,92,193.03,193.03,65.0-22.0-78.0-65.0-20.0,0,0,0
297,3502.0,0,0,0,753.998,102,0,119,192.78,192.78,84.0-25.0-70.0-65.0-22.0,0,0,0
298,3194.5,0,0,0,765.628,109,0,109,192.774,192.774,70.0-20.0-74.0-86.0-26.0,0,0,0
299,3303.2,0,0,0,761.246,94,0,113,192.901,192.901,71.0-23.0-62.0-74.0-22.0,0,0,0
300,3205.7,0,0,0,763.266,109,0,109,192.709,192.709,84.0-22.0-57.99999999999999-89.0-23.0,0,0,0
301,2864.2,0,0,0,742.274,98,0,98,192.888,192.888,76.0-23.0-78.0-62.0-20.0,0,0,0
302,2259.8,0,0,0,770.73,77,0,77,193.257,193.257,62.0-23.0-74.0-46.0-20.0,0,0,0
303,3381.4,0,0,0,749.303,98,0,116,192.853,192.853,73.0-25.0-71.0-70.0-20.0,0,0,0
304,3268.4,0,0,0,723.706,111,0,111,192.796,192.796,78.0-22.0-79.0-81.0-20.0,0,0,0
305,3583.8,0,0,0,721.905,122,0,124,192.716,192.716,100.0-22.0-79.0-74.0-20.0,0,0,0
306,2431.8,0,0,0,755.062,83,0,83,193.16,193.16,71.0-22.0-74.0-46.0-22.0,0,0,0
307,3450.3,0,0,0,771.023,111,0,118,192.68,192.68,79.0-26.0-78.0-73.0-23.0,0,0,0
308,2663.0,0,0,0,760.26,87,0,91,193.064,193.064,63.0-22.0-73.0-60.0-23.0,0,0,0
309,3432.3,0,0,0,711.226,117,0,117,192.753,192.753,90.0-20.0-76.0-82.0-20.0,0,0,0
310,3631.7,0,0,0,784.791,124,0,124,192.57,192.57,95.0-28.000000000000004-82.0-73.0-22.0,0,0,0
311,3430.8,0,0,0,804.274,116,0,117,192.628,192.628,73.0-25.0-81.0-81.0-28.000000000000004,0,0,0
312,2634.9,0,0,0,780.277,90,0,90,193.015,193.015,60.0-22.0-78.0-62.0-25.0,0,0,0
313,2837.9,0,0,0,805.03,97,0,97,192.898,192.898,63.0-20.0-79.0-63.0-31.0,0,0,0
314,3344.8,0,0,0,745.322,114,0,114,192.676,192.676,90.0-22.0-63.0-87.0-22.0,0,0,0
315,3621.1,0,0,0,781.888,123,0,124,192.57,192.57,90.0-26.0-79.0-79.0-23.0,0,0,0
316,3430.5,0,0,0,732.122,105,0,118,192.782,192.782,84.0-23.0-68.0-74.0-20.0,0,0,0
317,3632.8,0,0,0,764.466,120,0,124,192.652,192.652,89.0-23.0-81.0-76.0-25.0,0,0,0
318,3472.6,0,0,0,778.389,118,0,119,192.557,192.557,90.0-26.0-70.0-82.0-22.0,0,0,0
319,3496.0,0,0,0,802.47,118,0,119,192.515,192.515,87.0-28.000000000000004-71.0-81.0-23.0,0,0,0
320,3614.0,0,0,0,720.026,116,0,124,192.751,192.751,90.0-22.0-79.0-76.0-20.0,0,0,0
321,2473.6,0,0,0,807.026,84,0,84,193.179,193.179,50.0-22.0-52.0-90.0-22.0,0,0,0
322,3621.7,0,0,0,733.623,125,0,124,0,0,0,0,0,0
323,3409.3,0,0,0,758.007,116,0,117,192.667,192.667,84.0-22.0-74.0-82.0-25.0,0,0,0
324,2630.0,0,0,0,731.328,90,0,90,193.081,193.081,65.0-20.0-78.0-63.0-20.0,0,0,0
325,3381.5,0,0,0,735.896,115,0,116,192.698,192.698,86.0-23.0-76.0-81.0-20.0,0,0,0
326,2951.8,0,0,0,740.041,101,0,101,192.892,192.892,65.0-22.0-74.0-82.0-20.0,0,0,0
327,3616.7,0,0,0,733.575,123,0,124,192.68,192.68,98.0-22.0-78.0-79.0-22.0,0,0,0
328,2468.5,0,0,0,765.736,84,0,84,193.13,193.13,57.99999999999999-23.0-78.0-56.99999999999999-20.0,0,0,0
329,3033.9,0,0,0,762.459,95,0,104,192.886,192.886,70.0-25.0-74.0-63.0-22.0,0,0,0
330,3410.0,0,0,0,728.717,114,0,117,192.719,192.719,92.0-20.0-68.0-82.0-22.0,0,0,0
331,3462.3,0,0,0,761.237,108,0,114,192.713,192.713,81.0-25.0-76.0-70.0-23.0,0,0,0
332,3579.0,0,0,0,768.492,99,0,123,192.797,192.797,90.0-25.0-54.0-70.0-22.0,0,0,0
333,3152.1,0,0,0,745.791,108,0,108,192.748,192.748,78.0-22.0-70.0-84.0-22.0,0,0,0
334,3101.0,0,0,0,725.966,104,0,106,192.833,192.833,78.0-22.0-66.0-82.0-20.0,0,0,0
335,3095.0,0,0,0,756.792,106,0,106,192.789,192.789,68.0-23.0-76.0-82.0-22.0,0,0,0
336,3295.8,0,0,0,738.287,113,0,113,192.716,192.716,82.0-22.0-74.0-82.0-22.0,0,0,0
337,2946.2,0,0,0,740.041,101,0,101,192.892,192.892,65.0-22.0-74.0-82.0-20.0,0,0,0
338,3249.5,0,0,0,721.599,111,0,111,192.791,192.791,82.0-22.0-81.0-74.0-20.0,0,0,0
339,3105.5,0,0,0,747.732,106,0,106,192.775,192.775,86.0-25.0-79.0-62.0-20.0,0,0,0
340,3160.0,0,0,0,746.238,108,0,108,192.76,192.76,82.0-23.0-79.0-68.0-22.0,0,0,0
341,2952.6,0,0,0,747.406,101,0,101,192.864,192.864,87.0-22.0-76.0-55.00000000000001-23.0,0,0,0
342,3157.3,0,0,0,729.699,108,0,108,192.817,192.817,74.0-20.0-76.0-82.0-22.0,0,0,0
343,3465.3,0,0,0,755.436,116,0,118,192.68,192.68,86.0-25.0-81.0-74.0-22.0,0,0,0
344,3225.5,0,0,0,739.06,110,0,110,192.755,192.755,78.0-22.0-74.0-82.0-22.0,0,0,0
345,3626.8,0,0,0,761.035,124,0,124,192.602,192.602,98.0-22.0-71.0-84.0-25.0,0,0,0
346,3330.4,0,0,0,725.303,108,0,114,192.803,192.803,82.0-22.0-74.0-74.0-22.0,0,0,0
347,3183.0,0,0,0,734.486,109,0,109,192.797,192.797,78.0-22.0-81.0-74.0-22.0,0,0,0
348,3327.9,0,0,0,721.28,114,0,114,192.787,192.787,81.0-20.0-81.0-81.0-22.0,0,0,0
349,3267.3,0,0,0,738.163,112,0,112,192.728,192.728,79.0-23.0-78.0-81.0-20.0,0,0,0
350,2977.0,0,0,0,763.892,102,0,102,192.868,192.868,60.0-23.0-78.0-82.0-22.0,0,0,0
351,3580.8,0,0,0,724.68,122,0,124,192.698,192.698,100.0-20.0-74.0-79.0-22.0,0,0,0
352,3497.9,0,0,0,754.241,118,0,119,192.674,192.674,92.0-23.0-79.0-73.0-23.0,0,0,0
353,3560.8,0,0,0,762.438,100,0,122,192.776,192.776,84.0-23.0-62.0-70.0-23.0,0,0,0
354,3446.2,0,0,0,723.492,118,0,118,192.72,192.72,90.0-20.0-76.0-82.0-22.0,0,0,0
355,3448.1,0,0,0,776.503,118,0,118,192.64,192.64,89.0-23.0-81.0-71.0-26.0,0,0,0
356,3626.3,0,0,0,746.501,96,0,124,192.888,192.888,81.0-22.0-68.0-62.0-23.0,0,0,0
357,3417.3,0,0,0,730.771,116,0,117,192.736,192.736,92.0-22.0-79.0-73.0-22.0,0,0,0
358,2957.9,0,0,0,752.366,101,0,101,192.864,192.864,71.0-22.0-79.0-68.0-23.0,0,0,0
359,3614.2,0,0,0,742.747,94,0,124,192.93,192.93,78.0-20.0-63.0-68.0-23.0,0,0,0
360,3586.1,0,0,0,756.632,104,0,123,192.744,192.744,81.0-25.0-68.0-73.0-22.0,0,0,0
361,3584.6,0,0,0,724.061,112,0,123,192.762,192.762,94.0-20.0-73.0-71.0-23.0,0,0,0
362,3370.6,0,0,0,765.746,114,0,116,192.644,192.644,89.0-22.0-65.0-84.0-25.0,0,0,0
363,2494.5,0,0,0,761.589,85,0,85,193.115,193.115,62.0-22.0-76.0-56.99999999999999-22.0,0,0,0
364,3368.9,0,0,0,748.311,115,0,115,192.677,192.677,82.0-25.0-78.0-81.0-20.0,0,0,0
365,3241.9,0,0,0,743.925,111,0,111,192.732,192.732,82.0-20.0-66.0-87.0-23.0,0,0,0
366,3055.9,0,0,0,744.527,104,0,104,192.893,192.893,63.0-22.0-82.0-79.0-22.0,0,0,0
367,3278.1,0,0,0,739.842,112,0,112,192.717,192.717,82.0-22.0-71.0-84.0-22.0,0,0,0
368,3591.5,0,0,0,711.007,117,0,124,192.757,192.757,97.0-20.0-76.0-76.0-20.0,0,0,0
369,3362.5,0,0,0,771.898,112,0,115,192.617,192.617,90.0-25.0-62.0-82.0-22.0,0,0,0
370,3560.6,0,0,0,740.799,122,0,124,192.629,192.629,100.0-23.0-70.0-81.0-20.0,0,0,0
371,3630.9,0,0,0,746.038,116,0,124,192.674,192.674,89.0-23.0-76.0-78.0-22.0,0,0,0
372,2974.8,0,0,0,769.434,102,0,102,192.801,192.801,71.0-22.0-62.0-87.0-23.0,0,0,0
373,3281.9,0,0,0,780.585,107,0,112,192.689,192.689,76.0-23.0-68.0-79.0-26.0,0,0,0
374,2671.5,0,0,0,747.449,91,0,91,193.009,193.009,73.0-22.0-76.0-55.00000000000001-22.0,0,0,0
375,3501.6,0,0,0,732.834,106,0,120,192.805,192.805,78.0-20.0-70.0-81.0-23.0,0,0,0
376,3328.0,0,0,0,754.656,87,0,114,193.032,193.032,74.0-23.0-70.0-52.0-22.0,0,0,0
377,3569.1,0,0,0,726.863,120,0,124,192.695,192.695,100.0-20.0-71.0-79.0-22.0,0,0,0
378,3044.8,0,0,0,770.888,98,0,104,192.843,192.843,63.0-26.0-71.0-78.0-20.0,0,0,0
379,3529.0,0,0,0,764.662,119,0,121,192.663,192.663,86.0-22.0-79.0-78.0-28.000000000000004,0,0,0
380,3084.3,0,0,0,756.828,105,0,105,192.803,192.803,81.0-22.0-79.0-63.0-25.0,0,0,0
381,3194.4,0,0,0,735.043,108,0,109,192.755,192.755,81.0-23.0-66.0-84.0-20.0,0,0,0
382,3374.6,0,0,0,745.635,116,0,116,192.686,192.686,84.0-23.0-78.0-81.0-22.0,0,0,0
383,3439.8,0,0,0,756.25,116,0,117,192.681,192.681,94.0-25.0-79.0-68.0-22.0,0,0,0
384,3378.2,0,0,0,736.971,115,0,116,192.687,192.687,87.0-23.0-74.0-81.0-20.0,0,0,0
385,3212.3,0,0,0,736.248,102,0,109,192.858,192.858,87.0-22.0-74.0-57.99999999999999-23.0,0,0,0
386,3497.0,0,0,0,735.126,116,0,120,192.691,192.691,92.0-23.0-76.0-76.0-20.0,0,0,0
387,3325.3,0,0,0,748.024,114,0,114,192.7,192.7,79.0-25.0-79.0-81.0-20.0,0,0,0
388,3203.9,0,0,0,803.352,104,0,110,192.671,192.671,71.0-28.000000000000004-65.0-81.0-23.0,0,0,0
389,3295.2,0,0,0,776.728,113,0,113,192.64,192.64,79.0-23.0-70.0-86.0-25.0,0,0,0
390,3507.8,0,0,0,758.56,109,0,120,192.755,192.755,76.0-23.0-78.0-74.0-25.0,0,0,0
391,2803.0,0,0,0,744.865,91,0,96,193.041,193.041,63.0-20.0-74.0-66.0-23.0,0,0,0
392,3436.2,0,0,0,732.131,105,0,118,192.813,192.813,89.0-20.0-55.00000000000001-84.0-22.0,0,0,0
393,2607.6,0,0,0,759.194,89,0,89,193.05,193.05,74.0-20.0-74.0-50.0-25.0,0,0,0
394,3486.0,0,0,0,735.141,119,0,120,192.678,192.678,94.0-22.0-74.0-81.0-22.0,0,0,0
395,3274.4,0,0,0,755.408,112,0,112,192.717,192.717,82.0-23.0-81.0-71.0-23.0,0,0,0
396,3273.3,0,0,0,756.893,94,0,112,192.926,192.926,71.0-22.0-65.0-71.0-23.0,0,0,0
397,2766.6,0,0,0,732.943,94,0,94,193.045,193.045,60.0-20.0-79.0-73.0-20.0,0,0,0
398,2860.0,0,0,0,746.632,98,0,98,192.902,192.902,68.0-23.0-79.0-68.0-20.0,0,0,0
399,1827.7,0,0,0,820.305,62,0,62,193.629,193.629,47.0-22.0-71.0-38.0-23.0,0,0,0
400,3234.5,0,0,0,734.9,105,0,111,192.798,192.798,76.0-22.0-70.0-81.0-22.0,0,0,0
401,3618.0,0,0,0,744.136,123,0,124,192.66,192.66,95.0-22.0-78.0-81.0-23.0,0,0,0
402,3517.0,0,0,0,733.354,116,0,116,192.721,192.721,84.0-22.0-79.0-81.0-22.0,0,0,0
403,3160.3,0,0,0,769.997,98,0,108,192.818,192.818,71.0-25.0-63.0-78.0-22.0,0,0,0
404,3591.3,0,0,0,736.602,105,0,124,192.788,192.788,92.0-22.0-60.0-74.0-22.0,0,0,0
405,3212.3,0,0,0,727.754,102,0,110,192.842,192.842,81.0-20.0-63.0-79.0-22.0,0,0,0
406,3453.8,0,0,0,797.4,118,0,118,192.552,192.552,84.0-25.0-71.0-84.0-26.0,0,0,0
407,2571.7,0,0,0,765.25,88,0,88,193.029,193.029,68.0-23.0-76.0-54.0-22.0,0,0,0
408,3160.3,0,0,0,778.024,108,0,108,192.688,192.688,82.0-23.0-56.99999999999999-89.0-23.0,0,0,0
409,3428.5,0,0,0,743.273,117,0,117,192.712,192.712,82.0-22.0-81.0-81.0-23.0,0,0,0
410,2601.1,0,0,0,757.065,89,0,89,193.033,193.033,63.0-23.0-78.0-60.0-20.0,0,0,0
411,3367.3,0,0,0,759.106,115,0,115,192.679,192.679,81.0-22.0-74.0-84.0-25.0,0,0,0
412,3383.3,0,0,0,760.793,115,0,116,192.647,192.647,84.0-23.0-73.0-82.0-23.0,0,0,0
413,3041.0,0,0,0,726.582,104,0,104,192.889,192.889,73.0-20.0-81.0-73.0-22.0,0,0,0
414,3034.0,0,0,0,713.593,104,0,104,192.887,192.887,79.0-20.0-79.0-70.0-20.0,0,0,0
415,2983.7,0,0,0,782.546,102,0,102,192.776,192.776,68.0-23.0-63.0-87.0-23.0,0,0,0
416,3468.7,0,0,0,744.056,118,0,121,192.722,192.722,100.0-22.0-76.0-66.0-23.0,0,0,0
417,3357.6,0,0,0,753.107,112,0,115,192.663,192.663,89.0-23.0-68.0-79.0-22.0,0,0,0
418,3268.5,0,0,0,788.608,107,0,112,192.648,192.648,76.0-28.000000000000004-65.0-82.0-22.0,0,0,0
419,2820.7,0,0,0,780.848,96,0,96,192.89,192.89,60.0-23.0-65.0-86.0-22.0,0,0,0
420,3196.2,0,0,0,768.259,101,0,109,192.803,192.803,73.0-22.0-62.0-82.0-25.0,0,0,0
421,3210.1,0,0,0,769.97,109,0,109,192.709,192.709,76.0-22.0-68.0-86.0-25.0,0,0,0
422,3364.2,0,0,0,801.276,103,0,115,192.683,192.683,70.0-28.000000000000004-71.0-74.0-23.0,0,0,0
423,3271.0,0,0,0,720.171,112,0,112,192.794,192.794,90.0-20.0-79.0-70.0-22.0,0,0,0
424,2811.0,0,0,0,766.665,91,0,96,192.972,192.972,65.0-23.0-74.0-62.0-23.0,0,0,0
425,3238.1,0,0,0,748.855,105,0,111,192.781,192.781,82.0-25.0-78.0-63.0-22.0,0,0,0
426,3157.5,0,0,0,751.327,108,0,108,192.777,192.777,71.0-25.0-82.0-76.0-20.0,0,0,0
427,3479.7,0,0,0,772.711,119,0,119,192.607,192.607,89.0-22.0-70.0-86.0-26.0,0,0,0
428,3074.4,0,0,0,751.206,105,0,105,192.811,192.811,71.0-23.0-81.0-73.0-22.0,0,0,0
429,3265.3,0,0,0,722.197,112,0,112,192.783,192.783,81.0-22.0-81.0-78.0-20.0,0,0,0
430,2864.5,0,0,0,767.555,90,0,98,193.011,193.011,63.0-23.0-74.0-62.0-23.0,0,0,0
431,3631.4,0,0,0,767.635,113,0,124,192.631,192.631,95.0-25.0-63.0-76.0-23.0,0,0,0
432,3203.9,0,0,0,760.551,106,0,110,192.719,192.719,79.0-25.0-65.0-81.0-22.0,0,0,0
433,2918.6,0,0,0,727.611,100,0,100,192.912,192.912,78.0-20.0-78.0-65.0-22.0,0,0,0
434,3542.1,0,0,0,746.976,112,0,122,192.705,192.705,87.0-25.0-78.0-71.0-20.0,0,0,0
435,3519.4,0,0,0,746.341,120,0,121,192.647,192.647,92.0-23.0-76.0-81.0-22.0,0,0,0
436,3187.7,0,0,0,761.925,99,0,109,192.842,192.842,68.0-25.0-73.0-73.0-22.0,0,0,0
437,2980.7,0,0,0,756.212,102,0,102,192.838,192.838,71.0-20.0-63.0-87.0-23.0,0,0,0
438,3478.3,0,0,0,743.279,106,0,119,192.789,192.789,92.0-20.0-54.0-82.0-23.0,0,0,0
439,3736.4,0,0,0,763.044,120,0,124,192.672,192.672,89.0-22.0-81.0-76.0-26.0,0,0,0
440,3503.7,0,0,0,732.515,119,0,120,192.699,192.699,90.0-22.0-78.0-81.0-22.0,0,0,0
441,3270.0,0,0,0,739.761,112,0,112,192.74,192.74,81.0-20.0-71.0-86.0-23.0,0,0,0
442,3445.6,0,0,0,726.945,102,0,118,192.874,192.874,81.0-22.0-74.0-66.0-22.0,0,0,0
443,2928.6,0,0,0,758.963,97,0,100,192.908,192.908,76.0-23.0-50.0-87.0-20.0,0,0,0
444,3625.4,0,0,0,784.861,118,0,124,192.576,192.576,89.0-23.0-70.0-82.0-26.0,0,0,0
445,3479.2,0,0,0,775.954,119,0,119,192.661,192.661,79.0-23.0-82.0-81.0-26.0,0,0,0
446,3548.8,0,0,0,739.182,113,0,124,192.714,192.714,95.0-20.0-68.0-76.0-23.0,0,0,0
447,3251.3,0,0,0,760.582,112,0,112,192.714,192.714,74.0-23.0-79.0-81.0-23.0,0,0,0
448,3154.4,0,0,0,768.967,107,0,108,192.789,192.789,68.0-22.0-73.0-84.0-26.0,0,0,0
449,2890.2,0,0,0,767.401,99,0,99,192.903,192.903,66.0-20.0-79.0-68.0-26.0,0,0,0
450,3116.4,0,0,0,746.171,107,0,107,192.781,192.781,76.0-20.0-68.0-86.0-23.0,0,0,0
451,3156.5,0,0,0,756.535,100,0,108,192.82,192.82,74.0-23.0-73.0-68.0-23.0,0,0,0
452,2108.6,0,0,0,798.069,72,0,72,193.415,193.415,44.0-22.0-76.0-54.0-22.0,0,0,0
453,2889.4,0,0,0,731.529,99,0,99,192.919,192.919,71.0-22.0-79.0-68.0-20.0,0,0,0
454,3336.4,0,0,0,751.73,94,0,114,192.894,192.894,76.0-23.0-68.0-63.0-22.0,0,0,0
455,3179.0,0,0,0,721.17,109,0,109,192.819,192.819,86.0-20.0-79.0-70.0-22.0,0,0,0
456,3336.3,0,0,0,804.96,111,0,114,192.637,192.637,78.0-25.0-78.0-70.0-30.0,0,0,0
457,2722.6,0,0,0,737.585,83,0,92,193.166,193.166,70.0-22.0-70.0-54.0-20.0,0,0,0
458,3264.0,0,0,0,776.916,111,0,111,192.667,192.667,76.0-23.0-71.0-84.0-25.0,0,0,0
459,3618.1,0,0,0,780.641,83,0,124,193.052,193.052,70.0-23.0-62.0-56.99999999999999-23.0,0,0,0
460,3024.5,0,0,0,726.057,104,0,104,192.873,192.873,76.0-20.0-79.0-71.0-22.0,0,0,0
461,3062.1,0,0,0,737.444,105,0,105,192.822,192.822,76.0-23.0-81.0-70.0-20.0,0,0,0
462,2561.5,0,0,0,745.564,88,0,88,193.083,193.083,63.0-22.0-78.0-60.0-20.0,0,0,0
463,3597.4,0,0,0,735.342,117,0,124,192.704,192.704,95.0-20.0-73.0-78.0-23.0,0,0,0
464,2909.1,0,0,0,764.671,98,0,100,192.878,192.878,66.0-23.0-62.0-86.0-22.0,0,0,0
465,3281.9,0,0,0,765.15,113,0,113,192.707,192.707,89.0-22.0-79.0-66.0-26.0,0,0,0
466,3095.0,0,0,0,730.25,106,0,106,192.866,192.866,70.0-20.0-78.0-82.0-22.0,0,0,0
467,3121.5,0,0,0,785.684,107,0,107,192.753,192.753,70.0-20.0-66.0-89.0-28.000000000000004,0,0,0
468,3613.4,0,0,0,764.257,96,0,124,192.853,192.853,78.0-23.0-63.0-68.0-23.0,0,0,0
469,3258.6,0,0,0,740.021,101,0,111,192.846,192.846,90.0-23.0-70.0-57.99999999999999-22.0,0,0,0
470,3033.7,0,0,0,748.077,96,0,104,192.979,192.979,60.0-22.0-73.0-79.0-22.0,0,0,0
471,2671.0,0,0,0,756.379,91,0,91,193.038,193.038,60.0-22.0-79.0-65.0-22.0,0,0,0
472,2983.6,0,0,0,770.383,102,0,102,192.787,192.787,70.0-23.0-63.0-87.0-22.0,0,0,0
473,2168.5,0,0,0,790.216,69,0,74,193.455,193.455,55.00000000000001-22.0-68.0-44.0-23.0,0,0,0
474,3437.8,0,0,0,757.346,118,0,118,192.651,192.651,84.0-25.0-79.0-81.0-22.0,0,0,0
475,3043.3,0,0,0,747.091,104,0,104,192.824,192.824,81.0-20.0-55.00000000000001-90.0-22.0,0,0,0
476,3410.9,0,0,0,732.272,113,0,113,192.757,192.757,82.0-22.0-81.0-76.0-22.0,0,0,0
477,3248.4,0,0,0,721.988,111,0,111,192.812,192.812,79.0-20.0-81.0-78.0-22.0,0,0,0
478,3624.6,0,0,0,733.044,122,0,124,192.682,192.682,94.0-22.0-78.0-81.0-23.0,0,0,0
479,3621.6,0,0,0,757.407,92,0,124,192.943,192.943,81.0-20.0-57.99999999999999-65.0-25.0,0,0,0
480,3070.0,0,0,0,780.335,104,0,104,192.708,192.708,71.0-26.0-66.0-84.0-20.0,0,0,0
481,3505.6,0,0,0,821.043,117,0,120,192.517,192.517,82.0-26.0-73.0-79.0-28.000000000000004,0,0,0
482,2810.9,0,0,0,770.258,96,0,96,192.905,192.905,66.0-23.0-79.0-63.0-23.0,0,0,0
483,3125.2,0,0,0,775.636,107,0,107,192.699,192.699,78.0-23.0-62.0-87.0-23.0,0,0,0
