episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
240,4349.0,0,0,0,684.939,81,0,114,177.652,177.652,71.0-20.0-55.00000000000001-63.0-22.0,0,0,0
241,4520.3,0,0,0,674.677,88,0,105,177.636,177.636,70.0-22.0-76.0-54.0-22.0,0,0,0
242,5079.8,0,0,0,699.928,112,0,122,177.364,177.364,90.0-22.0-68.0-76.0-25.0,0,0,0
243,3921.0,0,0,0,693.951,102,0,102,177.437,177.437,71.0-20.0-65.0-86.0-23.0,0,0,0
244,5123.1,0,0,0,678.796,98,0,122,177.461,177.461,81.0-20.0-65.0-71.0-22.0,0,0,0
245,4381.8,0,0,0,683.475,104,0,106,177.419,177.419,82.0-20.0-60.0-84.0-22.0,0,0,0
246,4497.3,0,0,0,673.815,104,0,105,177.462,177.462,71.0-22.0-76.0-79.0-20.0,0,0,0
247,4350.5,0,0,0,689.309,110,0,110,177.369,177.369,82.0-22.0-70.0-82.0-22.0,0,0,0
248,4537.4,0,0,0,706.706,72,0,117,177.799,177.799,55.00000000000001-22.0-63.0-55.00000000000001-22.0,0,0,0
249,3793.2,0,0,0,673.044,100,0,101,177.466,177.466,76.0-20.0-62.0-84.0-20.0,0,0,0
250,4507.8,0,0,0,707.655,111,0,118,177.351,177.351,81.0-25.0-78.0-74.0-22.0,0,0,0
251,4658.0,0,0,0,683.868,100,0,124,177.459,177.459,86.0-23.0-74.0-57.99999999999999-20.0,0,0,0
252,5039.4,0,0,0,675.623,94,0,124,177.52,177.52,78.0-22.0-70.0-62.0-22.0,0,0,0
253,4565.2,0,0,0,690.206,107,0,109,177.361,177.361,82.0-23.0-68.0-79.0-20.0,0,0,0
254,5889.6,0,0,0,657.056,107,0,107,177.533,177.533,71.0-20.0-84.0-78.0-20.0,0,0,0
255,4530.4,0,0,0,697.177,107,0,107,177.415,177.415,73.0-20.0-73.0-82.0-25.0,0,0,0
256,4228.3,0,0,0,698.72,107,0,107,177.386,177.386,74.0-22.0-71.0-82.0-23.0,0,0,0
257,4738.0,0,0,0,699.983,100,0,124,177.425,177.425,86.0-20.0-65.0-66.0-25.0,0,0,0
258,4524.3,0,0,0,692.433,111,0,112,177.372,177.372,89.0-20.0-63.0-84.0-23.0,0,0,0
259,5207.8,0,0,0,694.737,102,0,103,177.389,177.389,74.0-23.0-65.0-82.0-20.0,0,0,0
260,6205.7,0,0,0,736.641,94,0,123,177.406,177.406,73.0-28.000000000000004-73.0-55.00000000000001-23.0,0,0,0
261,5074.7,0,0,0,711.232,87,0,124,177.5,177.5,71.0-23.0-62.0-62.0-23.0,0,0,0
262,4661.6,0,0,0,690.036,113,0,115,177.357,177.357,89.0-22.0-68.0-82.0-22.0,0,0,0
263,4431.2,0,0,0,689.729,95,0,112,177.5,177.5,65.0-25.0-76.0-68.0-20.0,0,0,0
264,4054.1,0,0,0,699.885,80,0,102,177.656,177.656,66.0-20.0-55.00000000000001-65.0-23.0,0,0,0
265,4034.9,0,0,0,690.94,103,0,104,177.412,177.412,73.0-22.0-68.0-82.0-22.0,0,0,0
266,4582.3,0,0,0,671.529,90,0,90,177.641,177.641,70.0-20.0-81.0-54.0-22.0,0,0,0
267,4285.8,0,0,0,693.718,95,0,111,177.449,177.449,76.0-23.0-63.0-70.0-22.0,0,0,0
268,4394.7,0,0,0,711.988,91,0,110,177.487,177.487,65.0-22.0-63.0-73.0-25.0,0,0,0
269,4481.6,0,0,0,692.255,110,0,110,177.443,177.443,73.0-20.0-79.0-81.0-25.0,0,0,0
270,4264.6,0,0,0,714.54,83,0,112,177.553,177.553,68.0-23.0-62.0-57.99999999999999-23.0,0,0,0
271,4895.0,0,0,0,708.799,115,0,120,177.34,177.34,89.0-22.0-73.0-78.0-25.0,0,0,0
272,4434.3,0,0,0,676.231,110,0,111,177.499,177.499,78.0-20.0-84.0-73.0-23.0,0,0,0
273,4968.5,0,0,0,667.98,92,0,122,177.549,177.549,71.0-20.0-70.0-66.0-22.0,0,0,0
274,4992.8,0,0,0,691.905,103,0,119,177.407,177.407,87.0-20.0-62.0-74.0-23.0,0,0,0
275,4904.0,0,0,0,689.03,110,0,118,177.367,177.367,89.0-22.0-68.0-78.0-22.0,0,0,0
276,4797.0,0,0,0,677.335,114,0,116,177.483,177.483,79.0-20.0-84.0-78.0-23.0,0,0,0
277,4543.4,0,0,0,701.701,109,0,110,177.339,177.339,82.0-23.0-68.0-81.0-22.0,0,0,0
278,4964.3,0,0,0,679.827,118,0,124,177.392,177.392,100.0-22.0-70.0-73.0-20.0,0,0,0
279,4071.9,0,0,0,711.762,95,0,95,177.514,177.514,54.0-23.0-74.0-81.0-22.0,0,0,0
280,4658.5,0,0,0,758.313,84,0,121,177.515,177.515,52.0-30.0-73.0-60.0-22.0,0,0,0
281,4168.3,0,0,0,700.581,89,0,109,177.505,177.505,76.0-22.0-56.99999999999999-66.0-23.0,0,0,0
282,4305.4,0,0,0,748.692,92,0,112,177.405,177.405,73.0-25.0-55.00000000000001-70.0-26.0,0,0,0
283,4170.7,0,0,0,671.305,108,0,108,177.447,177.447,76.0-22.0-78.0-79.0-20.0,0,0,0
284,4102.0,0,0,0,675.383,103,0,103,177.475,177.475,68.0-22.0-78.0-79.0-20.0,0,0,0
285,4090.8,0,0,0,712.667,102,0,103,177.478,177.478,60.0-22.0-76.0-81.0-26.0,0,0,0
286,4856.2,0,0,0,688.655,111,0,111,177.483,177.483,71.0-22.0-86.0-78.0-23.0,0,0,0
287,5473.1,0,0,0,706.3,110,0,121,177.367,177.367,81.0-22.0-74.0-76.0-25.0,0,0,0
288,4825.6,0,0,0,683.38,104,0,105,177.402,177.402,81.0-22.0-62.0-84.0-20.0,0,0,0
289,4219.6,0,0,0,732.717,95,0,103,177.439,177.439,71.0-25.0-50.0-84.0-23.0,0,0,0
290,4716.5,0,0,0,687.514,105,0,105,177.424,177.424,71.0-22.0-74.0-81.0-22.0,0,0,0
291,4379.8,0,0,0,676.068,90,0,107,177.545,177.545,71.0-22.0-62.0-71.0-20.0,0,0,0
292,4930.5,0,0,0,743.757,113,0,120,177.226,177.226,87.0-28.000000000000004-68.0-78.0-22.0,0,0,0
293,4836.6,0,0,0,692.284,118,0,121,177.423,177.423,86.0-23.0-84.0-76.0-22.0,0,0,0
294,4281.6,0,0,0,710.498,111,0,111,177.331,177.331,78.0-25.0-74.0-81.0-22.0,0,0,0
295,4011.0,0,0,0,704.694,102,0,104,177.395,177.395,73.0-22.0-65.0-82.0-23.0,0,0,0
296,4072.4,0,0,0,658.265,105,0,105,177.549,177.549,68.0-20.0-82.0-79.0-20.0,0,0,0
297,4321.9,0,0,0,661.222,105,0,113,177.472,177.472,78.0-20.0-74.0-76.0-22.0,0,0,0
298,4280.7,0,0,0,704.176,103,0,111,177.353,177.353,76.0-25.0-68.0-78.0-20.0,0,0,0
299,5024.7,0,0,0,694.888,110,0,124,177.387,177.387,87.0-22.0-74.0-70.0-25.0,0,0,0
300,3928.6,0,0,0,680.288,101,0,101,177.451,177.451,70.0-22.0-70.0-82.0-20.0,0,0,0
301,4647.2,0,0,0,715.425,83,0,104,177.598,177.598,65.0-23.0-52.0-73.0-22.0,0,0,0
302,5168.0,0,0,0,691.588,111,0,124,177.377,177.377,95.0-20.0-65.0-76.0-23.0,0,0,0
303,4692.4,0,0,0,670.108,107,0,115,177.451,177.451,81.0-22.0-78.0-73.0-20.0,0,0,0
304,4757.9,0,0,0,698.288,108,0,116,177.365,177.365,82.0-23.0-70.0-76.0-23.0,0,0,0
305,4639.2,0,0,0,711.742,109,0,109,177.331,177.331,76.0-25.0-73.0-81.0-22.0,0,0,0
306,5149.9,0,0,0,687.014,87,0,124,177.558,177.558,84.0-23.0-56.99999999999999-56.99999999999999-20.0,0,0,0
307,4621.3,0,0,0,669.855,117,0,120,177.486,177.486,94.0-22.0-84.0-70.0-20.0,0,0,0
308,4582.2,0,0,0,677.168,115,0,115,177.479,177.479,81.0-22.0-87.0-74.0-22.0,0,0,0
309,4646.8,0,0,0,697.436,107,0,108,177.382,177.382,74.0-23.0-74.0-79.0-22.0,0,0,0
310,4731.9,0,0,0,673.552,106,0,118,177.434,177.434,87.0-20.0-71.0-71.0-22.0,0,0,0
311,3812.7,0,0,0,713.549,95,0,95,177.471,177.471,57.99999999999999-23.0-68.0-82.0-22.0,0,0,0
312,4407.4,0,0,0,676.651,105,0,105,177.437,177.437,87.0-20.0-55.00000000000001-87.0-20.0,0,0,0
313,4433.3,0,0,0,728.524,83,0,109,177.609,177.609,63.0-25.0-76.0-46.0-25.0,0,0,0
314,5885.1,0,0,0,701.994,74,0,124,177.73,177.73,68.0-22.0-55.00000000000001-54.0-22.0,0,0,0
315,3982.3,0,0,0,722.873,100,0,100,177.385,177.385,68.0-23.0-62.0-86.0-23.0,0,0,0
316,5718.6,0,0,0,689.615,112,0,118,177.36,177.36,89.0-22.0-68.0-81.0-22.0,0,0,0
317,5283.3,0,0,0,691.031,100,0,124,177.416,177.416,89.0-22.0-63.0-66.0-22.0,0,0,0
318,4672.7,0,0,0,696.96,108,0,110,177.386,177.386,76.0-23.0-73.0-79.0-23.0,0,0,0
319,3964.9,0,0,0,690.677,98,0,98,177.556,177.556,68.0-20.0-84.0-62.0-25.0,0,0,0
320,5298.1,0,0,0,692.527,105,0,124,177.43,177.43,86.0-22.0-76.0-63.0-23.0,0,0,0
321,4706.1,0,0,0,711.747,95,0,105,177.468,177.468,68.0-20.0-60.0-79.0-26.0,0,0,0
322,4638.0,0,0,0,738.335,110,0,115,177.27,177.27,78.0-28.000000000000004-74.0-74.0-23.0,0,0,0
323,4721.2,0,0,0,712.153,109,0,117,177.321,177.321,84.0-23.0-68.0-78.0-23.0,0,0,0
324,4630.8,0,0,0,680.775,102,0,106,177.515,177.515,68.0-23.0-84.0-70.0-20.0,0,0,0
325,5751.4,0,0,0,695.142,110,0,116,177.377,177.377,84.0-23.0-76.0-73.0-22.0,0,0,0
326,4727.5,0,0,0,691.324,104,0,105,177.382,177.382,76.0-23.0-68.0-81.0-20.0,0,0,0
327,7440.3,0,0,0,699.427,108,0,108,177.359,177.359,76.0-25.0-74.0-79.0-20.0,0,0,0
328,5469.6,0,0,0,676.543,108,0,113,177.504,177.504,84.0-20.0-82.0-65.0-23.0,0,0,0
329,5040.3,0,0,0,692.597,112,0,112,177.413,177.413,76.0-22.0-79.0-81.0-23.0,0,0,0
330,6417.3,0,0,0,698.943,105,0,124,177.366,177.366,84.0-25.0-73.0-68.0-20.0,0,0,0
331,3997.2,0,0,0,698.802,98,0,101,177.441,177.441,70.0-23.0-62.0-82.0-22.0,0,0,0
332,5133.0,0,0,0,681.037,102,0,118,177.427,177.427,86.0-20.0-62.0-76.0-22.0,0,0,0
333,5086.7,0,0,0,713.262,113,0,114,177.432,177.432,71.0-20.0-82.0-79.0-30.0,0,0,0
334,4562.7,0,0,0,663.728,105,0,106,177.469,177.469,74.0-20.0-73.0-81.0-22.0,0,0,0
335,4716.8,0,0,0,680.725,101,0,121,177.436,177.436,89.0-20.0-62.0-71.0-22.0,0,0,0
336,5045.8,0,0,0,692.37,110,0,124,177.408,177.408,86.0-22.0-78.0-70.0-23.0,0,0,0
337,4709.2,0,0,0,665.932,110,0,112,177.5,177.5,84.0-22.0-84.0-68.0-20.0,0,0,0
338,6850.6,0,0,0,724.815,99,0,124,177.414,177.414,94.0-23.0-65.0-54.0-25.0,0,0,0
339,5748.5,0,0,0,676.574,116,0,121,177.494,177.494,82.0-20.0-86.0-76.0-23.0,0,0,0
340,6392.3,0,0,0,678.818,113,0,124,177.451,177.451,82.0-22.0-82.0-74.0-22.0,0,0,0
341,5869.4,0,0,0,655.474,110,0,117,177.512,177.512,81.0-20.0-82.0-74.0-20.0,0,0,0
342,4924.1,0,0,0,659.249,96,0,117,177.581,177.581,89.0-20.0-74.0-52.0-20.0,0,0,0
343,4325.1,0,0,0,679.825,95,0,95,177.571,177.571,73.0-22.0-82.0-55.00000000000001-22.0,0,0,0
344,4863.6,0,0,0,709.779,84,0,121,177.638,177.638,86.0-20.0-44.0-62.0-25.0,0,0,0
345,4849.7,0,0,0,684.401,115,0,119,177.392,177.392,87.0-22.0-76.0-79.0-22.0,0,0,0
346,5518.8,0,0,0,705.591,107,0,117,177.377,177.377,81.0-23.0-76.0-70.0-23.0,0,0,0
347,4257.1,0,0,0,684.924,94,0,103,177.512,177.512,63.0-23.0-70.0-76.0-20.0,0,0,0
348,5223.3,0,0,0,694.193,111,0,124,177.398,177.398,89.0-22.0-76.0-70.0-23.0,0,0,0
349,4067.9,0,0,0,689.627,102,0,103,177.423,177.423,70.0-23.0-73.0-79.0-20.0,0,0,0
350,4420.4,0,0,0,694.575,97,0,108,177.442,177.442,71.0-23.0-65.0-76.0-22.0,0,0,0
351,4020.2,0,0,0,713.235,102,0,102,177.458,177.458,60.0-22.0-76.0-82.0-25.0,0,0,0
352,4832.2,0,0,0,714.304,99,0,124,177.373,177.373,79.0-23.0-65.0-68.0-25.0,0,0,0
353,5011.1,0,0,0,695.92,89,0,124,177.523,177.523,68.0-22.0-66.0-65.0-23.0,0,0,0
354,4511.5,0,0,0,718.572,113,0,118,177.355,177.355,79.0-26.0-82.0-73.0-22.0,0,0,0
355,6917.5,0,0,0,684.29,97,0,119,177.497,177.497,71.0-23.0-76.0-65.0-22.0,0,0,0
356,4543.5,0,0,0,668.646,105,0,119,177.491,177.491,74.0-22.0-81.0-71.0-22.0,0,0,0
357,4074.6,0,0,0,694.5,96,0,107,177.506,177.506,86.0-20.0-47.0-81.0-22.0,0,0,0
358,3537.2,0,0,0,705.391,94,0,94,177.498,177.498,62.0-22.0-62.0-86.0-22.0,0,0,0
359,3753.0,0,0,0,680.381,96,0,98,177.555,177.555,71.0-22.0-81.0-57.99999999999999-23.0,0,0,0
360,4391.1,0,0,0,753.181,116,0,117,177.245,177.245,89.0-23.0-62.0-86.0-28.000000000000004,0,0,0
361,4379.3,0,0,0,711.028,107,0,116,177.35,177.35,79.0-22.0-68.0-79.0-25.0,0,0,0
362,3822.7,0,0,0,679.113,99,0,102,177.522,177.522,79.0-22.0-79.0-56.99999999999999-23.0,0,0,0
363,4388.9,0,0,0,679.874,111,0,111,177.376,177.376,87.0-22.0-68.0-82.0-20.0,0,0,0
364,4535.3,0,0,0,668.038,112,0,112,177.474,177.474,79.0-20.0-81.0-79.0-22.0,0,0,0
365,4840.6,0,0,0,696.479,101,0,122,177.418,177.418,79.0-22.0-71.0-66.0-25.0,0,0,0
366,4679.7,0,0,0,730.599,76,0,124,177.66,177.66,66.0-23.0-50.0-60.0-23.0,0,0,0
367,3996.3,0,0,0,680.231,106,0,106,177.417,177.417,79.0-20.0-66.0-84.0-22.0,0,0,0
368,4907.2,0,0,0,656.116,109,0,122,177.503,177.503,84.0-20.0-81.0-71.0-20.0,0,0,0
369,3542.6,0,0,0,695.801,81,0,89,177.684,177.684,62.0-23.0-76.0-49.0-22.0,0,0,0
370,3933.0,0,0,0,704.749,101,0,104,177.395,177.395,70.0-23.0-68.0-81.0-22.0,0,0,0
371,4048.6,0,0,0,725.09,108,0,108,177.321,177.321,74.0-23.0-68.0-84.0-25.0,0,0,0
372,3758.8,0,0,0,682.933,98,0,99,177.492,177.492,66.0-20.0-68.0-82.0-22.0,0,0,0
373,4569.9,0,0,0,708.898,111,0,114,177.335,177.335,82.0-23.0-73.0-78.0-23.0,0,0,0
374,4427.9,0,0,0,727.907,87,0,117,177.506,177.506,68.0-22.0-56.99999999999999-68.0-26.0,0,0,0
375,5614.0,0,0,0,750.225,87,0,124,177.441,177.441,70.0-26.0-57.99999999999999-62.0-25.0,0,0,0
376,4200.8,0,0,0,679.263,107,0,108,177.5,177.5,70.0-25.0-86.0-73.0-20.0,0,0,0
377,4368.2,0,0,0,687.113,92,0,113,177.487,177.487,78.0-22.0-57.99999999999999-70.0-22.0,0,0,0
378,4227.2,0,0,0,686.179,98,0,114,177.473,177.473,74.0-20.0-71.0-70.0-23.0,0,0,0
379,3606.2,0,0,0,680.059,98,0,98,177.547,177.547,60.0-20.0-76.0-81.0-22.0,0,0,0
380,4219.4,0,0,0,695.589,116,0,116,177.373,177.373,86.0-22.0-76.0-81.0-23.0,0,0,0
381,4235.6,0,0,0,733.34,110,0,118,177.296,177.296,79.0-26.0-76.0-71.0-25.0,0,0,0
382,4383.4,0,0,0,726.196,75,0,122,177.691,177.691,66.0-22.0-54.0-55.00000000000001-25.0,0,0,0
383,4178.5,0,0,0,710.105,110,0,116,177.331,177.331,82.0-23.0-71.0-78.0-23.0,0,0,0
384,3561.8,0,0,0,697.244,91,0,99,177.531,177.531,63.0-23.0-57.99999999999999-82.0-20.0,0,0,0
385,3840.0,0,0,0,737.674,107,0,107,177.314,177.314,68.0-26.0-74.0-81.0-23.0,0,0,0
386,4474.0,0,0,0,688.524,95,0,124,177.475,177.475,84.0-22.0-66.0-57.99999999999999-23.0,0,0,0
387,3996.8,0,0,0,663.886,110,0,111,177.431,177.431,86.0-20.0-71.0-81.0-20.0,0,0,0
388,3988.9,0,0,0,703.488,104,0,111,177.353,177.353,81.0-23.0-65.0-76.0-23.0,0,0,0
389,4449.8,0,0,0,755.515,68,0,124,177.809,177.809,63.0-23.0-54.0-44.0-26.0,0,0,0
390,4409.0,0,0,0,726.63,67,0,123,177.847,177.847,57.99999999999999-23.0-55.00000000000001-50.0-22.0,0,0,0
391,4240.0,0,0,0,656.315,113,0,119,177.506,177.506,89.0-20.0-82.0-71.0-20.0,0,0,0
392,4111.1,0,0,0,689.91,115,0,115,177.447,177.447,78.0-23.0-86.0-78.0-22.0,0,0,0
393,3842.8,0,0,0,696.442,108,0,108,177.397,177.397,73.0-25.0-79.0-78.0-20.0,0,0,0
394,4432.2,0,0,0,692.129,100,0,124,177.476,177.476,82.0-22.0-76.0-57.99999999999999-23.0,0,0,0
395,4359.3,0,0,0,716.117,79,0,124,177.665,177.665,74.0-23.0-46.0-63.0-22.0,0,0,0
396,4396.4,0,0,0,707.875,92,0,123,177.461,177.461,76.0-23.0-60.0-66.0-23.0,0,0,0
397,3822.8,0,0,0,688.9,93,0,106,177.487,177.487,74.0-23.0-71.0-60.0-22.0,0,0,0
398,4232.5,0,0,0,705.741,98,0,118,177.464,177.464,84.0-25.0-74.0-52.0-23.0,0,0,0
399,4227.4,0,0,0,676.99,97,0,117,177.477,177.477,73.0-22.0-71.0-70.0-22.0,0,0,0
400,4710.8,0,0,0,690.011,109,0,121,177.365,177.365,89.0-22.0-66.0-78.0-22.0,0,0,0
401,4256.4,0,0,0,689.402,107,0,118,177.463,177.463,84.0-22.0-81.0-63.0-23.0,0,0,0
402,3922.4,0,0,0,688.16,107,0,108,177.483,177.483,74.0-22.0-84.0-70.0-23.0,0,0,0
403,4251.8,0,0,0,724.552,101,0,124,177.464,177.464,100.0-22.0-66.0-47.0-26.0,0,0,0
404,3778.0,0,0,0,689.041,104,0,105,177.396,177.396,74.0-23.0-71.0-79.0-20.0,0,0,0
405,3776.7,0,0,0,695.388,91,0,105,177.566,177.566,56.99999999999999-23.0-78.0-68.0-22.0,0,0,0
406,3069.8,0,0,0,715.054,85,0,85,177.65,177.65,55.00000000000001-22.0-52.0-89.0-20.0,0,0,0
407,3984.1,0,0,0,687.399,103,0,111,177.398,177.398,79.0-23.0-71.0-73.0-20.0,0,0,0
408,4204.7,0,0,0,693.072,98,0,114,177.424,177.424,71.0-23.0-68.0-74.0-22.0,0,0,0
409,4143.3,0,0,0,718.934,107,0,115,177.345,177.345,79.0-25.0-76.0-70.0-23.0,0,0,0
410,4393.1,0,0,0,680.381,114,0,121,177.435,177.435,86.0-22.0-81.0-74.0-22.0,0,0,0
411,3852.5,0,0,0,740.617,82,0,107,177.545,177.545,63.0-25.0-62.0-57.99999999999999-25.0,0,0,0
412,3775.8,0,0,0,691.14,105,0,105,177.417,177.417,74.0-20.0-66.0-86.0-23.0,0,0,0
413,4509.1,0,0,0,678.716,98,0,123,177.454,177.454,87.0-22.0-65.0-65.0-20.0,0,0,0
414,4345.9,0,0,0,699.065,102,0,121,177.393,177.393,74.0-25.0-74.0-70.0-22.0,0,0,0
415,3596.2,0,0,0,682.752,98,0,99,177.467,177.467,68.0-22.0-68.0-81.0-20.0,0,0,0
416,4206.9,0,0,0,668.341,108,0,111,177.473,177.473,78.0-22.0-81.0-74.0-20.0,0,0,0
417,4211.6,0,0,0,705.523,104,0,117,177.347,177.347,86.0-23.0-62.0-76.0-22.0,0,0,0
418,3920.3,0,0,0,666.85,109,0,109,177.524,177.524,71.0-20.0-86.0-78.0-22.0,0,0,0
419,3750.0,0,0,0,715.139,101,0,101,177.435,177.435,60.0-25.0-78.0-79.0-22.0,0,0,0
420,3923.9,0,0,0,710.095,108,0,109,177.376,177.376,76.0-20.0-70.0-82.0-26.0,0,0,0
421,3067.7,0,0,0,684.161,85,0,85,177.722,177.722,54.0-20.0-82.0-60.0-22.0,0,0,0
422,4390.7,0,0,0,681.987,111,0,122,177.424,177.424,87.0-20.0-76.0-73.0-23.0,0,0,0
423,4272.1,0,0,0,700.248,101,0,118,177.413,177.413,84.0-20.0-65.0-70.0-25.0,0,0,0
424,4390.0,0,0,0,692.171,109,0,122,177.418,177.418,86.0-22.0-78.0-68.0-23.0,0,0,0
425,4388.5,0,0,0,691.826,105,0,117,177.452,177.452,86.0-23.0-79.0-60.0-22.0,0,0,0
426,4824.1,0,0,0,671.796,96,0,96,177.602,177.602,63.0-20.0-84.0-66.0-22.0,0,0,0
427,4594.1,0,0,0,681.47,102,0,124,177.474,177.474,86.0-20.0-74.0-62.0-23.0,0,0,0
428,4005.1,0,0,0,674.538,108,0,111,177.423,177.423,81.0-20.0-71.0-79.0-23.0,0,0,0
429,4579.3,0,0,0,723.715,121,0,124,177.316,177.316,94.0-25.0-78.0-76.0-23.0,0,0,0
430,4294.1,0,0,0,685.134,103,0,112,177.403,177.403,86.0-22.0-57.99999999999999-81.0-20.0,0,0,0
431,4190.7,0,0,0,710.295,111,0,112,177.34,177.34,81.0-22.0-70.0-82.0-25.0,0,0,0
432,4470.9,0,0,0,701.377,94,0,119,177.485,177.485,82.0-22.0-52.0-73.0-23.0,0,0,0
433,4294.7,0,0,0,677.329,104,0,114,177.424,177.424,86.0-20.0-66.0-74.0-22.0,0,0,0
434,3496.9,0,0,0,675.639,96,0,96,177.517,177.517,66.0-20.0-65.0-84.0-20.0,0,0,0
435,4504.9,0,0,0,689.837,107,0,115,177.46,177.46,84.0-23.0-82.0-62.0-22.0,0,0,0
436,4234.6,0,0,0,680.102,116,0,116,177.387,177.387,94.0-20.0-70.0-82.0-22.0,0,0,0
437,4504.6,0,0,0,669.856,90,0,122,177.555,177.555,81.0-22.0-63.0-60.0-20.0,0,0,0
438,4150.1,0,0,0,653.841,112,0,113,177.539,177.539,79.0-20.0-86.0-76.0-20.0,0,0,0
439,4118.5,0,0,0,722.835,110,0,110,177.311,177.311,76.0-25.0-73.0-81.0-23.0,0,0,0
440,3888.6,0,0,0,687.88,107,0,107,177.413,177.413,76.0-20.0-71.0-82.0-23.0,0,0,0
441,4451.7,0,0,0,696.023,95,0,124,177.448,177.448,74.0-22.0-62.0-73.0-23.0,0,0,0
442,3748.5,0,0,0,672.46,102,0,104,177.445,177.445,82.0-20.0-60.0-82.0-20.0,0,0,0
443,4500.9,0,0,0,714.022,106,0,124,177.332,177.332,89.0-23.0-65.0-71.0-23.0,0,0,0
444,4419.8,0,0,0,694.303,105,0,124,177.405,177.405,81.0-25.0-76.0-66.0-22.0,0,0,0
445,3996.4,0,0,0,696.876,81,0,112,177.62,177.62,66.0-22.0-57.99999999999999-63.0-22.0,0,0,0
446,4181.4,0,0,0,699.304,93,0,114,177.521,177.521,65.0-23.0-78.0-62.0-23.0,0,0,0
447,4196.2,0,0,0,681.065,99,0,113,177.503,177.503,78.0-20.0-76.0-63.0-23.0,0,0,0
448,4462.0,0,0,0,676.675,92,0,120,177.538,177.538,79.0-20.0-68.0-57.99999999999999-23.0,0,0,0
449,4206.4,0,0,0,661.351,114,0,114,177.445,177.445,87.0-20.0-76.0-81.0-20.0,0,0,0
450,4368.3,0,0,0,673.82,101,0,120,177.456,177.456,86.0-23.0-71.0-63.0-20.0,0,0,0
451,4389.5,0,0,0,704.888,117,0,119,177.376,177.376,86.0-23.0-81.0-76.0-23.0,0,0,0
452,3916.0,0,0,0,733.88,76,0,107,177.683,177.683,56.99999999999999-23.0-55.00000000000001-65.0-23.0,0,0,0
453,4366.2,0,0,0,697.463,90,0,121,177.48,177.48,79.0-25.0-60.0-62.0-20.0,0,0,0
454,4163.1,0,0,0,667.837,107,0,114,177.483,177.483,81.0-20.0-79.0-71.0-22.0,0,0,0
455,4421.9,0,0,0,707.396,107,0,119,177.364,177.364,78.0-25.0-74.0-73.0-23.0,0,0,0
456,4191.3,0,0,0,668.07,103,0,104,177.451,177.451,78.0-20.0-66.0-82.0-20.0,0,0,0
457,3702.6,0,0,0,655.825,102,0,102,177.561,177.561,73.0-20.0-84.0-68.0-20.0,0,0,0
458,4506.6,0,0,0,702.669,114,0,124,177.41,177.41,87.0-22.0-81.0-70.0-25.0,0,0,0
459,4196.1,0,0,0,690.771,115,0,116,177.432,177.432,81.0-20.0-81.0-79.0-25.0,0,0,0
460,3712.8,0,0,0,706.871,95,0,103,177.44,177.44,66.0-25.0-68.0-73.0-22.0,0,0,0
461,4095.8,0,0,0,715.232,97,0,112,177.459,177.459,79.0-20.0-50.0-82.0-25.0,0,0,0
462,5367.0,0,0,0,657.277,113,0,114,177.486,177.486,84.0-20.0-81.0-78.0-20.0,0,0,0
463,4852.5,0,0,0,668.528,113,0,123,177.478,177.478,90.0-22.0-82.0-68.0-20.0,0,0,0
464,3956.1,0,0,0,687.029,107,0,107,177.422,177.422,74.0-20.0-73.0-82.0-23.0,0,0,0
465,3918.0,0,0,0,707.003,103,0,104,177.356,177.356,73.0-26.0-66.0-81.0-20.0,0,0,0
466,3689.2,0,0,0,697.534,95,0,98,177.514,177.514,66.0-25.0-81.0-60.0-22.0,0,0,0
467,3881.4,0,0,0,703.274,91,0,102,177.534,177.534,62.0-22.0-63.0-78.0-23.0,0,0,0
468,4134.6,0,0,0,670.212,87,0,115,177.628,177.628,65.0-20.0-73.0-62.0-22.0,0,0,0
469,3677.7,0,0,0,689.072,101,0,101,177.483,177.483,63.0-22.0-76.0-81.0-22.0,0,0,0
470,4344.5,0,0,0,690.607,101,0,119,177.392,177.392,82.0-23.0-66.0-71.0-20.0,0,0,0
471,3797.3,0,0,0,708.519,102,0,103,177.372,177.372,74.0-23.0-62.0-84.0-22.0,0,0,0
472,4190.7,0,0,0,677.048,111,0,111,177.48,177.48,82.0-22.0-86.0-68.0-22.0,0,0,0
473,4641.8,0,0,0,701.834,117,0,117,177.328,177.328,90.0-23.0-73.0-81.0-22.0,0,0,0
474,4452.6,0,0,0,691.017,113,0,124,177.425,177.425,86.0-22.0-81.0-71.0-23.0,0,0,0
475,4020.8,0,0,0,706.234,110,0,111,177.376,177.376,74.0-23.0-78.0-79.0-23.0,0,0,0
476,3538.4,0,0,0,661.959,97,0,97,177.632,177.632,60.0-20.0-86.0-71.0-20.0,0,0,0
477,3844.1,0,0,0,692.241,105,0,105,177.388,177.388,78.0-22.0-65.0-84.0-22.0,0,0,0
478,4517.3,0,0,0,724.222,70,0,124,177.769,177.769,57.99999999999999-25.0-56.99999999999999-54.0-20.0,0,0,0
479,4224.2,0,0,0,677.154,107,0,117,177.498,177.498,76.0-20.0-82.0-71.0-23.0,0,0,0
480,4207.9,0,0,0,711.373,109,0,114,177.331,177.331,81.0-26.0-76.0-73.0-20.0,0,0,0
