episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
239,4017.8,0,0,0,717.23,98,0,111,181.466,181.466,79.0-22.0-63.0-70.0-25.0,0,0,0
240,4410.0,0,0,0,737.925,112,0,120,181.317,181.317,92.0-23.0-66.0-74.0-25.0,0,0,0
241,3957.6,0,0,0,697.249,107,0,108,181.467,181.467,79.0-22.0-74.0-76.0-22.0,0,0,0
242,3567.9,0,0,0,702.76,97,0,97,181.551,181.551,68.0-23.0-78.0-68.0-20.0,0,0,0
243,3199.0,0,0,0,727.952,82,0,82,181.722,181.722,57.99999999999999-22.0-74.0-55.00000000000001-23.0,0,0,0
244,4331.0,0,0,0,718.186,117,0,117,181.414,181.414,87.0-23.0-81.0-74.0-23.0,0,0,0
245,4064.1,0,0,0,685.231,108,0,108,181.495,181.495,81.0-20.0-74.0-78.0-22.0,0,0,0
246,3793.4,0,0,0,730.814,103,0,103,181.393,181.393,74.0-23.0-65.0-81.0-23.0,0,0,0
247,3887.5,0,0,0,694.87,103,0,104,181.461,181.461,81.0-20.0-63.0-81.0-22.0,0,0,0
248,4242.2,0,0,0,692.376,106,0,109,181.442,181.442,86.0-22.0-65.0-78.0-22.0,0,0,0
249,3506.8,0,0,0,727.438,96,0,96,181.477,181.477,66.0-23.0-63.0-81.0-22.0,0,0,0
250,4470.4,0,0,0,711.468,83,0,121,181.644,181.644,79.0-20.0-50.0-62.0-23.0,0,0,0
251,4097.0,0,0,0,730.621,95,0,106,181.488,181.488,68.0-25.0-70.0-68.0-23.0,0,0,0
252,3677.3,0,0,0,704.541,99,0,99,181.57,181.57,63.0-22.0-76.0-78.0-22.0,0,0,0
253,4354.1,0,0,0,720.787,76,0,121,181.77,181.77,62.0-22.0-57.99999999999999-60.0-22.0,0,0,0
254,4380.3,0,0,0,710.628,81,0,124,181.663,181.663,84.0-23.0-50.0-54.0-20.0,0,0,0
255,3175.4,0,0,0,718.768,87,0,87,181.671,181.671,54.0-22.0-65.0-81.0-20.0,0,0,0
256,3494.4,0,0,0,740.767,76,0,97,181.786,181.786,49.0-25.0-66.0-63.0-20.0,0,0,0
257,3274.1,0,0,0,716.707,86,0,91,181.718,181.718,52.0-20.0-68.0-76.0-23.0,0,0,0
258,3398.2,0,0,0,691.014,95,0,95,181.625,181.625,66.0-20.0-78.0-68.0-22.0,0,0,0
259,3135.4,0,0,0,707.074,79,0,83,181.798,181.798,60.0-22.0-71.0-54.0-22.0,0,0,0
260,4250.4,0,0,0,723.336,102,0,113,181.441,181.441,74.0-23.0-73.0-71.0-23.0,0,0,0
261,4251.8,0,0,0,705.605,96,0,111,181.476,181.476,90.0-23.0-50.0-71.0-20.0,0,0,0
262,4409.0,0,0,0,721.943,116,0,118,181.389,181.389,94.0-25.0-78.0-70.0-22.0,0,0,0
263,4271.6,0,0,0,674.757,113,0,114,181.484,181.484,92.0-20.0-74.0-76.0-20.0,0,0,0
264,4142.4,0,0,0,738.735,110,0,110,181.321,181.321,82.0-25.0-68.0-79.0-23.0,0,0,0
265,3801.7,0,0,0,714.291,89,0,102,181.646,181.646,57.99999999999999-22.0-73.0-68.0-23.0,0,0,0
266,4406.9,0,0,0,676.293,109,0,115,181.477,181.477,90.0-20.0-71.0-74.0-20.0,0,0,0
267,3386.9,0,0,0,720.554,91,0,91,181.611,181.611,56.99999999999999-22.0-68.0-79.0-22.0,0,0,0
268,3942.5,0,0,0,729.728,106,0,106,181.44,181.44,76.0-23.0-79.0-68.0-25.0,0,0,0
269,3743.5,0,0,0,719.493,100,0,100,181.474,181.474,66.0-25.0-73.0-78.0-20.0,0,0,0
270,3954.9,0,0,0,703.938,106,0,106,181.409,181.409,81.0-23.0-70.0-78.0-20.0,0,0,0
271,3891.2,0,0,0,694.447,95,0,105,181.583,181.583,68.0-20.0-71.0-71.0-23.0,0,0,0
272,3826.8,0,0,0,746.505,93,0,103,181.468,181.468,70.0-23.0-54.0-79.0-25.0,0,0,0
273,4392.2,0,0,0,708.476,107,0,121,181.435,181.435,84.0-22.0-73.0-71.0-23.0,0,0,0
274,3179.8,0,0,0,705.92,86,0,86,181.646,181.646,74.0-23.0-73.0-49.0-20.0,0,0,0
275,4306.2,0,0,0,732.259,108,0,116,181.315,181.315,90.0-25.0-62.0-76.0-22.0,0,0,0
276,4074.0,0,0,0,690.125,95,0,109,181.553,181.553,82.0-22.0-68.0-60.0-22.0,0,0,0
277,4141.1,0,0,0,685.686,102,0,108,181.52,181.52,82.0-20.0-73.0-68.0-22.0,0,0,0
278,3482.3,0,0,0,709.483,95,0,95,181.639,181.639,56.99999999999999-22.0-79.0-74.0-22.0,0,0,0
279,3855.4,0,0,0,693.87,93,0,104,181.541,181.541,79.0-23.0-66.0-62.0-20.0,0,0,0
280,4513.9,0,0,0,750.252,106,0,122,181.32,181.32,84.0-26.0-70.0-68.0-23.0,0,0,0
281,4086.8,0,0,0,713.114,108,0,110,181.389,181.389,82.0-23.0-70.0-78.0-22.0,0,0,0
282,4312.5,0,0,0,715.88,112,0,114,181.36,181.36,94.0-22.0-65.0-78.0-23.0,0,0,0
283,3723.7,0,0,0,699.524,88,0,102,181.642,181.642,65.0-22.0-71.0-63.0-22.0,0,0,0
284,3681.5,0,0,0,738.369,98,0,98,181.438,181.438,68.0-23.0-62.0-82.0-23.0,0,0,0
285,3080.2,0,0,0,767.138,84,0,84,181.699,181.699,46.0-22.0-62.0-82.0-25.0,0,0,0
286,3480.0,0,0,0,714.387,92,0,96,181.647,181.647,56.99999999999999-22.0-73.0-74.0-23.0,0,0,0
287,4409.4,0,0,0,752.193,79,0,117,181.62,181.62,65.0-26.0-57.99999999999999-56.99999999999999-22.0,0,0,0
288,4356.8,0,0,0,719.822,73,0,116,181.813,181.813,62.0-23.0-62.0-52.0-20.0,0,0,0
289,4436.5,0,0,0,707.263,113,0,114,181.429,181.429,89.0-23.0-78.0-71.0-22.0,0,0,0
290,4534.6,0,0,0,687.647,104,0,124,181.484,181.484,90.0-20.0-70.0-66.0-22.0,0,0,0
291,3789.4,0,0,0,704.585,85,0,101,181.667,181.667,65.0-20.0-66.0-63.0-23.0,0,0,0
292,3535.7,0,0,0,723.018,89,0,96,181.582,181.582,66.0-20.0-56.99999999999999-76.0-25.0,0,0,0
293,4236.6,0,0,0,678.555,107,0,118,181.467,181.467,92.0-20.0-68.0-73.0-20.0,0,0,0
294,4162.0,0,0,0,675.743,112,0,112,181.475,181.475,90.0-20.0-73.0-78.0-20.0,0,0,0
295,2484.4,0,0,0,710.807,68,0,68,182.005,182.005,55.00000000000001-20.0-71.0-44.0-20.0,0,0,0
296,3911.2,0,0,0,724.121,105,0,106,181.417,181.417,74.0-25.0-74.0-74.0-22.0,0,0,0
297,4277.7,0,0,0,729.66,113,0,113,181.313,181.313,89.0-26.0-70.0-78.0-20.0,0,0,0
298,4202.4,0,0,0,700.674,111,0,112,181.406,181.406,89.0-22.0-70.0-78.0-22.0,0,0,0
299,3651.4,0,0,0,697.183,99,0,99,181.51,181.51,73.0-20.0-65.0-81.0-22.0,0,0,0
300,4398.0,0,0,0,741.21,115,0,115,181.376,181.376,81.0-23.0-78.0-78.0-26.0,0,0,0
301,3999.6,0,0,0,734.804,104,0,105,181.453,181.453,68.0-23.0-76.0-76.0-25.0,0,0,0
302,4318.5,0,0,0,679.804,102,0,114,181.49,181.49,86.0-20.0-66.0-71.0-22.0,0,0,0
303,4035.6,0,0,0,701.537,89,0,107,181.577,181.577,76.0-20.0-60.0-65.0-23.0,0,0,0
304,2753.6,0,0,0,736.985,67,0,72,181.947,181.947,56.99999999999999-22.0-65.0-42.0-23.0,0,0,0
305,3882.1,0,0,0,683.72,92,0,105,181.659,181.659,65.0-20.0-74.0-68.0-22.0,0,0,0
306,4033.3,0,0,0,707.656,108,0,109,181.452,181.452,92.0-23.0-76.0-62.0-22.0,0,0,0
307,4144.8,0,0,0,684.751,98,0,112,181.512,181.512,79.0-22.0-63.0-74.0-20.0,0,0,0
308,3776.4,0,0,0,721.069,101,0,101,181.442,181.442,73.0-22.0-65.0-81.0-23.0,0,0,0
309,4100.1,0,0,0,699.91,100,0,110,181.485,181.485,79.0-25.0-73.0-65.0-20.0,0,0,0
310,3988.9,0,0,0,701.581,107,0,107,181.442,181.442,81.0-20.0-68.0-81.0-23.0,0,0,0
311,4323.3,0,0,0,688.392,109,0,117,181.45,181.45,90.0-20.0-70.0-74.0-22.0,0,0,0
312,3153.5,0,0,0,707.15,88,0,88,181.658,181.658,65.0-22.0-76.0-57.99999999999999-22.0,0,0,0
313,3625.8,0,0,0,717.065,100,0,100,181.518,181.518,65.0-22.0-73.0-79.0-23.0,0,0,0
314,3994.7,0,0,0,699.527,102,0,106,181.45,181.45,86.0-22.0-56.99999999999999-79.0-22.0,0,0,0
315,4130.2,0,0,0,683.425,109,0,110,181.499,181.499,82.0-22.0-78.0-74.0-20.0,0,0,0
316,4542.9,0,0,0,710.07,99,0,123,181.438,181.438,92.0-22.0-56.99999999999999-68.0-22.0,0,0,0
317,3810.4,0,0,0,698.569,100,0,101,181.476,181.476,79.0-20.0-60.0-81.0-22.0,0,0,0
318,4187.8,0,0,0,726.467,108,0,113,181.354,181.354,84.0-23.0-66.0-78.0-23.0,0,0,0
319,4065.8,0,0,0,709.04,107,0,107,181.407,181.407,87.0-20.0-57.99999999999999-84.0-23.0,0,0,0
320,3765.9,0,0,0,695.961,97,0,101,181.571,181.571,65.0-22.0-73.0-76.0-22.0,0,0,0
321,3561.0,0,0,0,739.237,96,0,96,181.478,181.478,63.0-23.0-65.0-81.0-23.0,0,0,0
322,3816.5,0,0,0,711.207,100,0,100,181.472,181.472,81.0-25.0-76.0-60.0-20.0,0,0,0
323,3963.3,0,0,0,703.363,102,0,102,181.49,181.49,71.0-22.0-71.0-79.0-22.0,0,0,0
324,3912.9,0,0,0,698.901,103,0,106,181.518,181.518,71.0-23.0-76.0-74.0-22.0,0,0,0
325,3225.1,0,0,0,723.818,87,0,87,181.653,181.653,63.0-20.0-50.0-86.0-22.0,0,0,0
326,3953.8,0,0,0,694.05,108,0,109,181.489,181.489,82.0-22.0-78.0-71.0-22.0,0,0,0
327,3978.7,0,0,0,708.06,106,0,106,181.418,181.418,84.0-20.0-62.0-82.0-23.0,0,0,0
328,3919.8,0,0,0,713.833,101,0,105,181.529,181.529,65.0-25.0-78.0-74.0-22.0,0,0,0
329,3234.3,0,0,0,745.058,86,0,86,181.638,181.638,54.0-26.0-78.0-62.0-20.0,0,0,0
330,4473.6,0,0,0,708.724,109,0,117,181.435,181.435,86.0-25.0-78.0-68.0-20.0,0,0,0
331,3819.0,0,0,0,700.486,103,0,103,181.53,181.53,70.0-20.0-74.0-79.0-23.0,0,0,0
332,3714.8,0,0,0,687.248,98,0,98,181.524,181.524,74.0-20.0-63.0-81.0-20.0,0,0,0
333,4475.3,0,0,0,700.427,91,0,118,181.561,181.561,74.0-20.0-62.0-68.0-23.0,0,0,0
334,3502.2,0,0,0,728.089,77,0,94,181.741,181.741,60.0-22.0-63.0-56.99999999999999-23.0,0,0,0
335,4245.7,0,0,0,720.753,111,0,111,181.395,181.395,81.0-23.0-74.0-78.0-23.0,0,0,0
336,3296.2,0,0,0,707.149,88,0,88,181.646,181.646,63.0-20.0-55.00000000000001-84.0-20.0,0,0,0
337,3577.5,0,0,0,724.919,96,0,96,181.52,181.52,62.0-23.0-71.0-78.0-22.0,0,0,0
338,3346.5,0,0,0,726.481,86,0,86,181.639,181.639,60.0-25.0-76.0-57.99999999999999-20.0,0,0,0
339,3894.7,0,0,0,687.109,104,0,104,181.527,181.527,74.0-20.0-74.0-78.0-22.0,0,0,0
340,6019.8,0,0,0,754.033,117,0,117,181.336,181.336,84.0-23.0-76.0-78.0-28.000000000000004,0,0,0
341,4921.0,0,0,0,695.458,110,0,113,181.461,181.461,84.0-22.0-76.0-74.0-22.0,0,0,0
342,4100.7,0,0,0,712.532,107,0,110,181.401,181.401,84.0-22.0-68.0-76.0-23.0,0,0,0
343,3883.5,0,0,0,702.153,93,0,104,181.549,181.549,68.0-22.0-65.0-74.0-22.0,0,0,0
344,3533.7,0,0,0,741.633,79,0,92,181.752,181.752,60.0-22.0-70.0-50.0-26.0,0,0,0
345,3601.7,0,0,0,684.142,96,0,96,181.651,181.651,62.0-20.0-78.0-76.0-20.0,0,0,0
346,4304.3,0,0,0,716.75,106,0,110,181.373,181.373,84.0-23.0-65.0-78.0-22.0,0,0,0
347,4154.6,0,0,0,706.183,112,0,112,181.452,181.452,81.0-23.0-79.0-76.0-22.0,0,0,0
348,3940.1,0,0,0,718.077,107,0,107,181.36,181.36,82.0-25.0-66.0-79.0-20.0,0,0,0
349,4277.2,0,0,0,702.036,97,0,116,181.5,181.5,78.0-25.0-71.0-63.0-20.0,0,0,0
350,3779.1,0,0,0,685.067,101,0,103,181.482,181.482,82.0-20.0-62.0-79.0-20.0,0,0,0
351,4097.1,0,0,0,710.212,114,0,114,181.407,181.407,89.0-20.0-71.0-79.0-25.0,0,0,0
352,4036.0,0,0,0,694.98,96,0,113,181.5,181.5,79.0-23.0-65.0-68.0-20.0,0,0,0
353,3516.5,0,0,0,700.432,96,0,96,181.559,181.559,66.0-20.0-66.0-81.0-22.0,0,0,0
354,4004.6,0,0,0,736.008,108,0,108,181.37,181.37,76.0-25.0-73.0-78.0-23.0,0,0,0
355,3950.7,0,0,0,681.315,103,0,110,181.476,181.476,86.0-20.0-65.0-76.0-20.0,0,0,0
356,3843.8,0,0,0,715.753,107,0,107,181.39,181.39,82.0-22.0-65.0-81.0-23.0,0,0,0
357,3657.8,0,0,0,698.366,102,0,102,181.543,181.543,70.0-22.0-79.0-73.0-22.0,0,0,0
358,4222.5,0,0,0,735.859,104,0,105,181.431,181.431,70.0-25.0-76.0-74.0-23.0,0,0,0
359,4940.3,0,0,0,694.091,107,0,108,181.498,181.498,84.0-22.0-76.0-68.0-23.0,0,0,0
360,4186.1,0,0,0,701.553,106,0,110,181.414,181.414,86.0-23.0-70.0-73.0-20.0,0,0,0
361,4627.6,0,0,0,683.951,105,0,121,181.516,181.516,89.0-20.0-74.0-65.0-22.0,0,0,0
362,4073.8,0,0,0,697.731,86,0,108,181.62,181.62,74.0-22.0-55.00000000000001-68.0-20.0,0,0,0
363,3659.2,0,0,0,714.219,100,0,100,181.444,181.444,78.0-23.0-56.99999999999999-82.0-22.0,0,0,0
364,4343.6,0,0,0,729.699,95,0,118,181.463,181.463,73.0-25.0-70.0-63.0-23.0,0,0,0
365,3895.6,0,0,0,717.498,108,0,108,181.507,181.507,71.0-20.0-79.0-78.0-26.0,0,0,0
366,3150.0,0,0,0,758.404,70,0,80,181.947,181.947,50.0-22.0-44.0-76.0-22.0,0,0,0
367,4106.9,0,0,0,701.845,105,0,105,181.447,181.447,78.0-22.0-70.0-79.0-22.0,0,0,0
368,3885.6,0,0,0,705.721,105,0,107,181.482,181.482,84.0-22.0-76.0-65.0-23.0,0,0,0
369,4268.0,0,0,0,707.404,107,0,107,181.463,181.463,78.0-23.0-79.0-71.0-22.0,0,0,0
370,4062.3,0,0,0,733.479,68,0,107,181.921,181.921,63.0-20.0-60.0-42.0-25.0,0,0,0
371,4156.7,0,0,0,693.479,110,0,111,181.496,181.496,82.0-20.0-78.0-74.0-23.0,0,0,0
372,3968.6,0,0,0,729.176,91,0,100,181.523,181.523,74.0-23.0-47.0-81.0-22.0,0,0,0
373,2919.2,0,0,0,761.778,77,0,77,181.833,181.833,39.0-23.0-62.0-81.0-20.0,0,0,0
374,3872.7,0,0,0,707.568,101,0,101,181.511,181.511,76.0-22.0-78.0-65.0-23.0,0,0,0
375,3573.8,0,0,0,696.578,98,0,98,181.533,181.533,68.0-22.0-70.0-79.0-20.0,0,0,0
376,3827.0,0,0,0,690.635,106,0,106,181.464,181.464,81.0-20.0-70.0-79.0-22.0,0,0,0
377,3866.3,0,0,0,747.526,107,0,107,181.381,181.381,71.0-25.0-74.0-78.0-25.0,0,0,0
378,3850.1,0,0,0,683.015,107,0,107,181.514,181.514,86.0-20.0-78.0-68.0-22.0,0,0,0
379,3748.6,0,0,0,712.885,103,0,104,181.484,181.484,70.0-25.0-78.0-74.0-20.0,0,0,0
380,3628.2,0,0,0,708.511,101,0,101,181.433,181.433,76.0-23.0-65.0-79.0-20.0,0,0,0
381,3836.0,0,0,0,742.142,101,0,101,181.348,181.348,78.0-26.0-56.99999999999999-82.0-20.0,0,0,0
382,3716.9,0,0,0,699.039,99,0,99,181.546,181.546,71.0-22.0-78.0-68.0-22.0,0,0,0
383,3740.8,0,0,0,717.188,95,0,95,181.519,181.519,66.0-22.0-63.0-81.0-22.0,0,0,0
384,3780.2,0,0,0,717.219,89,0,101,181.566,181.566,71.0-20.0-57.99999999999999-70.0-25.0,0,0,0
385,4104.5,0,0,0,719.77,111,0,111,181.411,181.411,79.0-23.0-78.0-76.0-23.0,0,0,0
386,3727.8,0,0,0,684.985,100,0,100,181.55,181.55,87.0-20.0-74.0-57.99999999999999-22.0,0,0,0
387,3641.6,0,0,0,688.576,93,0,93,181.611,181.611,76.0-20.0-74.0-57.99999999999999-22.0,0,0,0
388,3284.5,0,0,0,710.819,89,0,89,181.677,181.677,54.0-22.0-71.0-78.0-20.0,0,0,0
389,3697.6,0,0,0,706.192,101,0,102,181.462,181.462,74.0-22.0-66.0-79.0-22.0,0,0,0
390,3881.3,0,0,0,742.029,101,0,101,181.434,181.434,66.0-23.0-70.0-79.0-25.0,0,0,0
391,3456.9,0,0,0,705.036,91,0,91,181.691,181.691,54.0-22.0-76.0-76.0-20.0,0,0,0
392,4165.0,0,0,0,713.348,107,0,108,181.396,181.396,81.0-25.0-70.0-76.0-22.0,0,0,0
393,3841.9,0,0,0,706.37,87,0,87,181.728,181.728,54.0-22.0-78.0-68.0-20.0,0,0,0
394,4248.5,0,0,0,729.768,97,0,110,181.454,181.454,71.0-23.0-68.0-70.0-25.0,0,0,0
395,3859.8,0,0,0,689.486,103,0,103,181.502,181.502,74.0-22.0-73.0-78.0-20.0,0,0,0
396,4357.7,0,0,0,682.436,97,0,110,181.535,181.535,78.0-22.0-66.0-71.0-20.0,0,0,0
397,4113.0,0,0,0,712.72,100,0,109,181.496,181.496,71.0-22.0-73.0-71.0-25.0,0,0,0
398,3792.1,0,0,0,728.385,90,0,102,181.56,181.56,63.0-22.0-65.0-71.0-25.0,0,0,0
399,3730.7,0,0,0,685.582,97,0,97,181.563,181.563,70.0-20.0-68.0-79.0-20.0,0,0,0
400,3984.7,0,0,0,721.281,102,0,105,181.385,181.385,82.0-23.0-60.0-78.0-22.0,0,0,0
401,3817.7,0,0,0,687.467,98,0,100,181.589,181.589,71.0-20.0-76.0-68.0-23.0,0,0,0
402,3797.4,0,0,0,743.448,100,0,100,181.474,181.474,63.0-22.0-71.0-79.0-26.0,0,0,0
403,4048.8,0,0,0,713.362,86,0,108,181.596,181.596,70.0-23.0-66.0-57.99999999999999-22.0,0,0,0
404,4004.4,0,0,0,675.701,102,0,103,181.573,181.573,73.0-20.0-76.0-76.0-20.0,0,0,0
405,4008.0,0,0,0,695.014,107,0,107,181.497,181.497,78.0-22.0-79.0-73.0-22.0,0,0,0
406,3987.9,0,0,0,697.35,96,0,105,181.506,181.506,74.0-22.0-65.0-73.0-22.0,0,0,0
407,2822.8,0,0,0,708.802,76,0,76,181.851,181.851,60.0-20.0-73.0-49.0-22.0,0,0,0
408,4304.3,0,0,0,741.77,97,0,115,181.418,181.418,73.0-26.0-68.0-66.0-23.0,0,0,0
409,3364.0,0,0,0,700.826,84,0,84,181.712,181.712,63.0-22.0-74.0-56.99999999999999-20.0,0,0,0
410,4131.9,0,0,0,674.129,105,0,107,181.527,181.527,81.0-20.0-74.0-74.0-20.0,0,0,0
411,4097.7,0,0,0,695.134,108,0,108,181.492,181.492,78.0-22.0-78.0-76.0-22.0,0,0,0
412,4101.9,0,0,0,720.678,114,0,114,181.392,181.392,84.0-25.0-78.0-76.0-22.0,0,0,0
413,2384.2,0,0,0,732.234,66,0,66,181.988,181.988,60.0-23.0-70.0-34.0-20.0,0,0,0
414,4063.1,0,0,0,717.993,91,0,113,181.49,181.49,86.0-25.0-52.0-65.0-20.0,0,0,0
415,3690.4,0,0,0,699.171,92,0,99,181.609,181.609,65.0-22.0-70.0-71.0-22.0,0,0,0
416,3941.9,0,0,0,688.03,103,0,104,181.514,181.514,74.0-22.0-74.0-76.0-20.0,0,0,0
417,4616.5,0,0,0,699.196,117,0,121,181.421,181.421,95.0-22.0-74.0-76.0-22.0,0,0,0
418,3366.1,0,0,0,765.049,89,0,89,181.623,181.623,47.0-23.0-70.0-79.0-25.0,0,0,0
419,3677.3,0,0,0,711.218,96,0,96,181.538,181.538,63.0-23.0-71.0-78.0-20.0,0,0,0
420,4148.3,0,0,0,705.42,109,0,109,181.47,181.47,84.0-20.0-78.0-70.0-25.0,0,0,0
421,3584.5,0,0,0,725.263,89,0,97,181.569,181.569,65.0-23.0-56.99999999999999-78.0-22.0,0,0,0
422,4568.9,0,0,0,700.82,89,0,113,181.563,181.563,76.0-23.0-62.0-63.0-20.0,0,0,0
423,4082.8,0,0,0,704.661,100,0,109,181.475,181.475,74.0-23.0-68.0-74.0-22.0,0,0,0
424,3407.2,0,0,0,716.333,90,0,90,181.583,181.583,65.0-22.0-55.00000000000001-84.0-20.0,0,0,0
425,4646.4,0,0,0,713.464,104,0,124,181.432,181.432,95.0-22.0-66.0-62.0-23.0,0,0,0
426,4248.0,0,0,0,716.529,112,0,112,181.438,181.438,87.0-22.0-79.0-68.0-25.0,0,0,0
427,4398.4,0,0,0,684.2,113,0,115,181.482,181.482,89.0-22.0-76.0-74.0-22.0,0,0,0
428,3854.1,0,0,0,733.413,98,0,98,181.547,181.547,60.0-20.0-73.0-79.0-26.0,0,0,0
429,3775.8,0,0,0,724.426,99,0,99,181.448,181.448,73.0-22.0-60.0-82.0-23.0,0,0,0
430,3672.5,0,0,0,705.253,99,0,99,181.488,181.488,79.0-20.0-54.0-86.0-22.0,0,0,0
431,3743.1,0,0,0,694.285,100,0,100,181.51,181.51,71.0-22.0-70.0-79.0-20.0,0,0,0
432,3981.9,0,0,0,697.587,94,0,108,181.506,181.506,81.0-23.0-62.0-66.0-20.0,0,0,0
433,4187.9,0,0,0,683.966,113,0,113,181.479,181.479,87.0-22.0-78.0-76.0-20.0,0,0,0
434,3865.8,0,0,0,698.357,103,0,103,181.537,181.537,70.0-22.0-79.0-74.0-22.0,0,0,0
435,3382.2,0,0,0,699.64,92,0,92,181.588,181.588,68.0-20.0-56.99999999999999-84.0-20.0,0,0,0
436,4264.3,0,0,0,679.232,96,0,115,181.554,181.554,82.0-20.0-68.0-63.0-22.0,0,0,0
437,3615.5,0,0,0,700.535,98,0,98,181.51,181.51,73.0-20.0-62.0-82.0-22.0,0,0,0
438,4339.8,0,0,0,706.614,107,0,117,181.388,181.388,92.0-22.0-62.0-76.0-22.0,0,0,0
439,3513.5,0,0,0,752.732,93,0,93,181.504,181.504,66.0-26.0-78.0-56.99999999999999-23.0,0,0,0
440,4084.0,0,0,0,683.676,95,0,109,181.568,181.568,73.0-20.0-68.0-71.0-22.0,0,0,0
441,2563.4,0,0,0,722.368,71,0,71,181.929,181.929,52.0-22.0-73.0-49.0-20.0,0,0,0
442,3127.8,0,0,0,704.691,87,0,87,181.677,181.677,70.0-20.0-74.0-54.0-23.0,0,0,0
443,4448.9,0,0,0,697.437,103,0,124,181.487,181.487,86.0-22.0-71.0-65.0-23.0,0,0,0
444,3395.7,0,0,0,692.237,95,0,95,181.629,181.629,65.0-20.0-78.0-70.0-22.0,0,0,0
445,3036.2,0,0,0,752.193,80,0,80,181.714,181.714,57.99999999999999-23.0-74.0-49.0-25.0,0,0,0
446,4394.6,0,0,0,698.367,112,0,115,181.425,181.425,90.0-22.0-73.0-74.0-22.0,0,0,0
447,3617.0,0,0,0,705.714,95,0,95,181.521,181.521,70.0-22.0-60.0-82.0-20.0,0,0,0
448,3347.2,0,0,0,724.246,82,0,88,181.733,181.733,54.0-22.0-71.0-63.0-23.0,0,0,0
449,4020.0,0,0,0,740.354,109,0,109,181.425,181.425,74.0-23.0-81.0-71.0-26.0,0,0,0
450,3781.1,0,0,0,707.716,104,0,105,181.484,181.484,76.0-23.0-78.0-70.0-22.0,0,0,0
451,2501.7,0,0,0,708.079,69,0,69,181.984,181.984,56.99999999999999-20.0-71.0-44.0-20.0,0,0,0
452,4111.4,0,0,0,707.012,111,0,111,181.439,181.439,82.0-23.0-79.0-73.0-22.0,0,0,0
453,3636.3,0,0,0,719.084,99,0,99,181.499,181.499,66.0-22.0-70.0-79.0-23.0,0,0,0
454,3939.9,0,0,0,684.071,103,0,104,181.524,181.524,82.0-22.0-76.0-66.0-20.0,0,0,0
455,3270.1,0,0,0,713.253,81,0,87,181.715,181.715,66.0-25.0-71.0-49.0-20.0,0,0,0
456,4060.9,0,0,0,702.953,106,0,110,181.415,181.415,84.0-22.0-66.0-78.0-22.0,0,0,0
457,4020.3,0,0,0,680.372,107,0,107,181.461,181.461,86.0-20.0-68.0-79.0-20.0,0,0,0
458,4238.0,0,0,0,708.067,112,0,112,181.422,181.422,84.0-22.0-74.0-78.0-23.0,0,0,0
459,4048.1,0,0,0,713.113,90,0,104,181.571,181.571,66.0-23.0-66.0-68.0-22.0,0,0,0
460,4151.6,0,0,0,676.751,107,0,107,181.491,181.491,82.0-20.0-71.0-79.0-20.0,0,0,0
461,4341.1,0,0,0,713.75,109,0,116,181.381,181.381,92.0-22.0-66.0-73.0-23.0,0,0,0
462,3620.8,0,0,0,699.53,101,0,101,181.451,181.451,79.0-22.0-60.0-82.0-20.0,0,0,0
463,3720.4,0,0,0,694.285,100,0,100,181.51,181.51,71.0-22.0-71.0-78.0-20.0,0,0,0
464,3537.2,0,0,0,699.08,94,0,94,181.664,181.664,56.99999999999999-22.0-78.0-76.0-20.0,0,0,0
465,3837.4,0,0,0,680.223,103,0,103,181.499,181.499,79.0-20.0-68.0-79.0-20.0,0,0,0
466,4554.9,0,0,0,697.298,93,0,124,181.519,181.519,87.0-23.0-60.0-60.0-20.0,0,0,0
467,4336.2,0,0,0,682.664,112,0,114,181.501,181.501,89.0-20.0-78.0-73.0-22.0,0,0,0
468,4092.3,0,0,0,679.717,95,0,114,181.587,181.587,74.0-20.0-71.0-66.0-22.0,0,0,0
469,3870.1,0,0,0,711.78,99,0,107,181.444,181.444,79.0-23.0-57.99999999999999-78.0-22.0,0,0,0
470,3286.6,0,0,0,725.817,91,0,91,181.55,181.55,62.0-23.0-62.0-81.0-20.0,0,0,0
471,3374.0,0,0,0,745.126,93,0,93,181.542,181.542,57.99999999999999-22.0-63.0-82.0-25.0,0,0,0
472,3710.6,0,0,0,692.452,102,0,102,181.488,181.488,74.0-22.0-70.0-79.0-20.0,0,0,0
473,4103.8,0,0,0,701.695,101,0,113,181.479,181.479,79.0-20.0-68.0-71.0-25.0,0,0,0
474,3585.2,0,0,0,682.236,99,0,99,181.566,181.566,70.0-20.0-73.0-78.0-20.0,0,0,0
475,3750.5,0,0,0,692.88,104,0,104,181.447,181.447,81.0-22.0-66.0-79.0-20.0,0,0,0
476,3548.0,0,0,0,707.606,99,0,99,181.496,181.496,70.0-22.0-68.0-79.0-22.0,0,0,0
477,3858.3,0,0,0,706.31,107,0,107,181.413,181.413,86.0-20.0-62.0-82.0-23.0,0,0,0
478,3635.0,0,0,0,721.755,101,0,101,181.433,181.433,74.0-22.0-62.0-82.0-23.0,0,0,0
479,3959.9,0,0,0,727.806,99,0,111,181.499,181.499,65.0-23.0-74.0-73.0-25.0,0,0,0
