episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
239,3065.1,0,0,0,629.986,87,0,89,161.215,161.215,57.99999999999999-22.0-68.0-71.0-22.0,0,0,0
240,2986.9,0,0,0,623.135,81,0,87,161.453,161.453,68.0-20.0-70.0-50.0-23.0,0,0,0
241,3558.5,0,0,0,635.797,78,0,104,161.517,161.517,68.0-20.0-55.00000000000001-60.0-23.0,0,0,0
242,3126.3,0,0,0,649.013,90,0,91,161.188,161.188,71.0-22.0-52.0-79.0-22.0,0,0,0
243,3629.0,0,0,0,646.569,99,0,106,160.972,160.972,74.0-22.0-70.0-71.0-23.0,0,0,0
244,4059.8,0,0,0,629.722,91,0,119,161.21,161.21,84.0-22.0-60.0-62.0-20.0,0,0,0
245,3877.9,0,0,0,713.764,69,0,113,161.66,161.66,62.0-28.000000000000004-56.99999999999999-41.0-25.0,0,0,0
246,3628.7,0,0,0,653.987,68,0,106,161.785,161.785,60.0-23.0-56.99999999999999-49.0-22.0,0,0,0
247,3057.1,0,0,0,630.463,89,0,89,161.222,161.222,63.0-22.0-79.0-57.99999999999999-22.0,0,0,0
248,3127.8,0,0,0,641.908,89,0,90,161.138,161.138,62.0-23.0-66.0-73.0-20.0,0,0,0
249,3144.2,0,0,0,614.691,89,0,92,161.216,161.216,65.0-22.0-68.0-70.0-20.0,0,0,0
250,4060.7,0,0,0,657.388,96,0,116,161.033,161.033,74.0-20.0-68.0-66.0-26.0,0,0,0
251,3250.7,0,0,0,609.493,94,0,95,161.137,161.137,66.0-20.0-74.0-71.0-20.0,0,0,0
252,3462.1,0,0,0,651.406,100,0,101,160.956,160.956,78.0-22.0-63.0-76.0-23.0,0,0,0
253,3775.3,0,0,0,632.177,95,0,110,161.115,161.115,76.0-20.0-71.0-63.0-23.0,0,0,0
254,3923.7,0,0,0,644.315,95,0,115,161.11,161.11,79.0-22.0-71.0-57.99999999999999-23.0,0,0,0
255,3195.3,0,0,0,642.901,78,0,93,161.506,161.506,62.0-20.0-52.0-70.0-23.0,0,0,0
256,3722.9,0,0,0,643.908,70,0,109,161.716,161.716,55.00000000000001-22.0-57.99999999999999-56.99999999999999-22.0,0,0,0
257,3417.8,0,0,0,624.866,100,0,100,161.014,161.014,78.0-20.0-68.0-74.0-22.0,0,0,0
258,3155.4,0,0,0,652.757,92,0,92,161.061,161.061,65.0-23.0-65.0-74.0-22.0,0,0,0
259,3288.8,0,0,0,666.413,92,0,96,161.072,161.072,73.0-23.0-57.99999999999999-71.0-23.0,0,0,0
260,3906.1,0,0,0,669.903,91,0,114,161.232,161.232,86.0-20.0-50.0-65.0-26.0,0,0,0
261,3455.2,0,0,0,646.625,83,0,98,161.31,161.31,63.0-22.0-57.99999999999999-68.0-23.0,0,0,0
262,3427.7,0,0,0,630.098,80,0,100,161.424,161.424,66.0-23.0-63.0-56.99999999999999-20.0,0,0,0
263,3937.7,0,0,0,670.317,95,0,115,161.016,161.016,74.0-23.0-68.0-62.0-26.0,0,0,0
264,3217.0,0,0,0,629.994,90,0,94,161.157,161.157,66.0-22.0-63.0-73.0-22.0,0,0,0
265,3720.9,0,0,0,622.412,89,0,109,161.275,161.275,79.0-20.0-68.0-55.00000000000001-22.0,0,0,0
266,3388.9,0,0,0,644.342,67,0,99,161.859,161.859,63.0-22.0-54.0-49.0-22.0,0,0,0
267,3089.1,0,0,0,669.189,82,0,90,161.267,161.267,52.0-25.0-68.0-65.0-23.0,0,0,0
268,3454.4,0,0,0,633.446,99,0,101,160.996,160.996,73.0-22.0-73.0-71.0-22.0,0,0,0
269,3115.7,0,0,0,625.402,91,0,91,161.156,161.156,60.0-20.0-73.0-73.0-22.0,0,0,0
270,3596.5,0,0,0,688.809,96,0,105,160.937,160.937,74.0-25.0-62.0-70.0-25.0,0,0,0
271,3024.1,0,0,0,645.808,87,0,87,161.22,161.22,57.99999999999999-20.0-62.0-78.0-23.0,0,0,0
272,3657.1,0,0,0,639.088,94,0,107,161.141,161.141,84.0-22.0-63.0-62.0-22.0,0,0,0
273,3292.7,0,0,0,631.849,93,0,93,161.13,161.13,71.0-20.0-60.0-78.0-22.0,0,0,0
274,3090.8,0,0,0,641.852,90,0,90,161.151,161.151,60.0-20.0-66.0-76.0-23.0,0,0,0
275,3026.8,0,0,0,625.452,80,0,88,161.433,161.433,60.0-22.0-73.0-54.0-22.0,0,0,0
276,3463.2,0,0,0,648.64,96,0,101,161.037,161.037,73.0-20.0-65.0-73.0-25.0,0,0,0
277,3959.6,0,0,0,622.568,77,0,116,161.605,161.605,74.0-20.0-55.00000000000001-54.0-22.0,0,0,0
278,2917.4,0,0,0,626.32,80,0,85,161.44,161.44,55.00000000000001-20.0-74.0-56.99999999999999-23.0,0,0,0
279,3111.3,0,0,0,610.547,90,0,91,161.217,161.217,60.0-20.0-76.0-70.0-20.0,0,0,0
280,3195.2,0,0,0,641.5,92,0,93,161.088,161.088,70.0-23.0-63.0-73.0-20.0,0,0,0
281,3760.2,0,0,0,634.905,89,0,110,161.232,161.232,74.0-20.0-66.0-60.0-23.0,0,0,0
282,3454.9,0,0,0,637.982,87,0,101,161.212,161.212,63.0-22.0-68.0-65.0-23.0,0,0,0
283,3188.6,0,0,0,647.207,93,0,93,161.062,161.062,60.0-23.0-74.0-71.0-22.0,0,0,0
284,3285.2,0,0,0,642.165,79,0,96,161.496,161.496,65.0-22.0-50.0-70.0-22.0,0,0,0
285,3695.9,0,0,0,663.664,105,0,105,160.899,160.899,68.0-22.0-82.0-71.0-26.0,0,0,0
286,3321.6,0,0,0,635.624,95,0,97,161.05,161.05,68.0-22.0-70.0-73.0-22.0,0,0,0
287,3341.6,0,0,0,632.592,86,0,97,161.254,161.254,66.0-23.0-60.0-70.0-20.0,0,0,0
288,3724.6,0,0,0,627.372,75,0,109,161.609,161.609,65.0-20.0-55.00000000000001-60.0-22.0,0,0,0
289,3425.1,0,0,0,637.409,100,0,100,160.964,160.964,76.0-23.0-70.0-73.0-20.0,0,0,0
290,3490.1,0,0,0,650.037,97,0,102,160.983,160.983,73.0-23.0-66.0-73.0-22.0,0,0,0
291,3563.3,0,0,0,656.514,96,0,104,161.067,161.067,84.0-22.0-55.00000000000001-71.0-23.0,0,0,0
292,3585.4,0,0,0,623.611,96,0,105,161.077,161.077,76.0-22.0-70.0-66.0-22.0,0,0,0
293,3157.5,0,0,0,638.244,78,0,92,161.448,161.448,57.99999999999999-22.0-60.0-65.0-22.0,0,0,0
294,3119.0,0,0,0,632.729,91,0,91,161.166,161.166,68.0-20.0-57.99999999999999-79.0-22.0,0,0,0
295,3391.6,0,0,0,656.563,99,0,99,160.953,160.953,66.0-22.0-73.0-74.0-25.0,0,0,0
296,3594.3,0,0,0,628.406,75,0,105,161.607,161.607,66.0-23.0-66.0-46.0-20.0,0,0,0
297,3380.1,0,0,0,637.104,90,0,96,161.138,161.138,66.0-23.0-70.0-66.0-20.0,0,0,0
298,3770.8,0,0,0,666.313,96,0,110,161.029,161.029,71.0-25.0-78.0-57.99999999999999-23.0,0,0,0
299,3252.3,0,0,0,640.147,94,0,95,161.087,161.087,71.0-20.0-62.0-76.0-23.0,0,0,0
300,3636.4,0,0,0,652.759,94,0,106,161.086,161.086,68.0-22.0-76.0-62.0-25.0,0,0,0
301,3698.5,0,0,0,647.569,99,0,108,160.997,160.997,81.0-22.0-68.0-66.0-23.0,0,0,0
302,3275.6,0,0,0,640.824,96,0,96,161.037,161.037,74.0-22.0-62.0-76.0-22.0,0,0,0
303,3533.0,0,0,0,688.704,83,0,103,161.292,161.292,70.0-25.0-49.0-66.0-25.0,0,0,0
304,3082.6,0,0,0,637.714,80,0,89,161.399,161.399,52.0-20.0-65.0-70.0-23.0,0,0,0
305,3091.6,0,0,0,653.137,87,0,90,161.166,161.166,57.99999999999999-23.0-68.0-70.0-22.0,0,0,0
306,2656.5,0,0,0,666.525,77,0,77,161.475,161.475,50.0-23.0-52.0-79.0-20.0,0,0,0
307,3967.5,0,0,0,645.186,94,0,116,161.089,161.089,76.0-22.0-70.0-62.0-23.0,0,0,0
308,3319.4,0,0,0,643.323,87,0,97,161.23,161.23,65.0-22.0-60.0-71.0-23.0,0,0,0
309,3049.6,0,0,0,614.695,75,0,86,161.642,161.642,65.0-20.0-70.0-46.0-22.0,0,0,0
310,3568.1,0,0,0,641.877,95,0,104,161.079,161.079,65.0-20.0-76.0-68.0-25.0,0,0,0
311,3221.1,0,0,0,651.371,94,0,94,161.012,161.012,65.0-25.0-71.0-71.0-20.0,0,0,0
312,3601.2,0,0,0,631.07,105,0,105,160.96,160.96,76.0-20.0-79.0-71.0-23.0,0,0,0
313,3153.0,0,0,0,642.184,86,0,92,161.221,161.221,57.99999999999999-23.0-66.0-70.0-22.0,0,0,0
314,3316.9,0,0,0,639.888,96,0,97,161.056,161.056,74.0-20.0-62.0-76.0-23.0,0,0,0
315,3457.9,0,0,0,663.385,101,0,101,160.954,160.954,68.0-22.0-81.0-66.0-26.0,0,0,0
316,3178.4,0,0,0,653.25,79,0,93,161.418,161.418,63.0-23.0-54.0-66.0-22.0,0,0,0
317,3574.7,0,0,0,617.398,74,0,104,161.678,161.678,68.0-20.0-65.0-46.0-22.0,0,0,0
318,3330.4,0,0,0,634.368,95,0,97,161.057,161.057,68.0-22.0-71.0-71.0-22.0,0,0,0
319,3384.2,0,0,0,656.82,99,0,99,160.944,160.944,66.0-23.0-76.0-71.0-23.0,0,0,0
320,3979.7,0,0,0,650.192,87,0,116,161.254,161.254,76.0-22.0-62.0-56.99999999999999-25.0,0,0,0
321,2390.9,0,0,0,620.853,66,0,66,161.955,161.955,60.0-20.0-71.0-36.0-20.0,0,0,0
322,3939.7,0,0,0,664.013,84,0,115,161.268,161.268,66.0-22.0-62.0-60.0-26.0,0,0,0
323,3919.7,0,0,0,612.871,91,0,114,161.235,161.235,81.0-20.0-66.0-60.0-20.0,0,0,0
324,3024.5,0,0,0,689.036,78,0,88,161.446,161.446,57.99999999999999-25.0-46.0-74.0-23.0,0,0,0
325,3218.6,0,0,0,655.196,65,0,94,161.864,161.864,50.0-22.0-55.00000000000001-56.99999999999999-22.0,0,0,0
326,3396.2,0,0,0,646.181,98,0,99,161.04,161.04,82.0-22.0-55.00000000000001-78.0-22.0,0,0,0
327,3214.8,0,0,0,634.179,81,0,94,161.528,161.528,71.0-20.0-44.0-74.0-22.0,0,0,0
328,3631.3,0,0,0,660.603,96,0,106,161.04,161.04,84.0-25.0-55.00000000000001-71.0-20.0,0,0,0
329,3643.8,0,0,0,620.702,79,0,106,161.458,161.458,60.0-20.0-65.0-62.0-22.0,0,0,0
330,3379.9,0,0,0,657.673,98,0,98,161.039,161.039,79.0-20.0-54.0-81.0-25.0,0,0,0
331,3530.1,0,0,0,656.818,102,0,103,160.921,160.921,73.0-25.0-78.0-68.0-22.0,0,0,0
332,3732.4,0,0,0,621.955,88,0,109,161.238,161.238,66.0-22.0-73.0-60.0-22.0,0,0,0
333,3528.3,0,0,0,645.722,84,0,100,161.281,161.281,68.0-23.0-57.99999999999999-65.0-22.0,0,0,0
334,3538.1,0,0,0,636.202,101,0,103,160.981,160.981,78.0-20.0-68.0-74.0-23.0,0,0,0
335,3596.7,0,0,0,609.201,95,0,105,161.14,161.14,76.0-20.0-73.0-65.0-20.0,0,0,0
336,4198.5,0,0,0,668.569,93,0,123,161.04,161.04,79.0-26.0-62.0-63.0-20.0,0,0,0
337,3335.0,0,0,0,629.355,97,0,97,161.073,161.073,63.0-20.0-79.0-71.0-23.0,0,0,0
338,3663.5,0,0,0,642.731,79,0,107,161.426,161.426,63.0-22.0-63.0-56.99999999999999-23.0,0,0,0
339,2821.9,0,0,0,657.086,82,0,82,161.384,161.384,56.99999999999999-20.0-52.0-81.0-23.0,0,0,0
340,3425.5,0,0,0,664.966,75,0,100,161.556,161.556,60.0-22.0-54.0-62.0-25.0,0,0,0
341,3593.2,0,0,0,642.049,95,0,105,161.086,161.086,76.0-20.0-57.99999999999999-74.0-25.0,0,0,0
342,3469.2,0,0,0,631.308,101,0,101,160.99,160.99,71.0-23.0-79.0-70.0-20.0,0,0,0
343,3557.2,0,0,0,628.277,104,0,104,160.967,160.967,84.0-20.0-66.0-76.0-22.0,0,0,0
344,3595.5,0,0,0,654.285,84,0,102,161.277,161.277,60.0-22.0-63.0-66.0-25.0,0,0,0
345,3109.2,0,0,0,680.818,83,0,90,161.219,161.219,56.99999999999999-26.0-56.99999999999999-73.0-22.0,0,0,0
346,3557.5,0,0,0,643.855,78,0,100,161.449,161.449,62.0-22.0-63.0-56.99999999999999-23.0,0,0,0
347,4169.5,0,0,0,641.563,85,0,122,161.391,161.391,84.0-20.0-56.99999999999999-54.0-23.0,0,0,0
348,3319.1,0,0,0,664.057,96,0,97,160.956,160.956,68.0-25.0-66.0-73.0-23.0,0,0,0
349,3239.5,0,0,0,642.012,94,0,95,161.075,161.075,73.0-22.0-60.0-76.0-22.0,0,0,0
350,3378.7,0,0,0,625.484,98,0,99,161.021,161.021,76.0-22.0-68.0-73.0-20.0,0,0,0
351,3279.7,0,0,0,628.708,96,0,96,161.053,161.053,74.0-22.0-63.0-76.0-20.0,0,0,0
352,3234.9,0,0,0,657.712,70,0,94,161.791,161.791,55.00000000000001-20.0-46.0-70.0-23.0,0,0,0
353,3957.1,0,0,0,656.476,81,0,116,161.36,161.36,71.0-25.0-60.0-54.0-22.0,0,0,0
354,3758.4,0,0,0,646.116,78,0,110,161.482,161.482,68.0-22.0-56.99999999999999-56.99999999999999-23.0,0,0,0
355,3449.3,0,0,0,654.843,79,0,101,161.429,161.429,66.0-23.0-60.0-55.00000000000001-23.0,0,0,0
356,3754.5,0,0,0,681.089,92,0,107,161.023,161.023,73.0-26.0-60.0-68.0-22.0,0,0,0
357,3527.3,0,0,0,619.299,96,0,103,161.102,161.102,74.0-22.0-76.0-63.0-20.0,0,0,0
358,3692.9,0,0,0,633.914,98,0,108,161.038,161.038,79.0-22.0-71.0-65.0-22.0,0,0,0
359,3152.7,0,0,0,628.435,91,0,92,161.158,161.158,68.0-20.0-63.0-74.0-22.0,0,0,0
360,3330.3,0,0,0,687.664,82,0,97,161.284,161.284,60.0-23.0-54.0-70.0-26.0,0,0,0
361,3296.4,0,0,0,649.719,86,0,96,161.268,161.268,73.0-25.0-52.0-70.0-20.0,0,0,0
362,3430.3,0,0,0,666.98,74,0,100,161.535,161.535,57.99999999999999-25.0-55.00000000000001-60.0-22.0,0,0,0
363,3290.5,0,0,0,650.457,96,0,96,160.993,160.993,70.0-23.0-66.0-74.0-22.0,0,0,0
364,3521.2,0,0,0,628.202,99,0,103,161.038,161.038,81.0-20.0-63.0-74.0-22.0,0,0,0
365,3209.7,0,0,0,630.871,94,0,94,161.095,161.095,74.0-22.0-60.0-76.0-20.0,0,0,0
366,3905.7,0,0,0,645.993,90,0,114,161.206,161.206,78.0-20.0-66.0-56.99999999999999-25.0,0,0,0
367,3179.8,0,0,0,629.205,93,0,93,161.1,161.1,70.0-22.0-63.0-76.0-20.0,0,0,0
368,3680.1,0,0,0,649.17,80,0,104,161.475,161.475,74.0-22.0-50.0-60.0-23.0,0,0,0
369,3250.8,0,0,0,622.316,86,0,95,161.306,161.306,70.0-22.0-56.99999999999999-71.0-20.0,0,0,0
370,2989.2,0,0,0,626.584,87,0,87,161.267,161.267,50.0-20.0-78.0-71.0-22.0,0,0,0
371,3195.9,0,0,0,647.033,93,0,93,161.121,161.121,74.0-22.0-54.0-79.0-22.0,0,0,0
372,3292.1,0,0,0,640.558,82,0,96,161.327,161.327,54.0-23.0-74.0-60.0-22.0,0,0,0
373,3825.1,0,0,0,651.395,87,0,112,161.206,161.206,71.0-23.0-63.0-60.0-23.0,0,0,0
374,3825.2,0,0,0,638.467,92,0,112,161.135,161.135,76.0-23.0-63.0-65.0-22.0,0,0,0
375,3558.6,0,0,0,619.642,95,0,104,161.114,161.114,70.0-20.0-74.0-68.0-22.0,0,0,0
376,3364.9,0,0,0,644.436,96,0,98,161.026,161.026,62.0-23.0-78.0-70.0-23.0,0,0,0
377,3309.1,0,0,0,622.856,96,0,96,161.125,161.125,81.0-20.0-55.00000000000001-79.0-20.0,0,0,0
378,3087.4,0,0,0,644.389,90,0,90,161.142,161.142,65.0-22.0-62.0-76.0-22.0,0,0,0
379,3830.0,0,0,0,640.644,89,0,112,161.247,161.247,79.0-20.0-57.99999999999999-63.0-23.0,0,0,0
380,3262.0,0,0,0,653.598,89,0,95,161.109,161.109,62.0-26.0-68.0-68.0-20.0,0,0,0
381,4005.4,0,0,0,635.124,72,0,119,161.766,161.766,73.0-20.0-55.00000000000001-46.0-23.0,0,0,0
382,3621.6,0,0,0,621.546,100,0,106,161.047,161.047,81.0-20.0-73.0-66.0-22.0,0,0,0
383,3518.8,0,0,0,646.741,102,0,103,160.929,160.929,76.0-23.0-73.0-71.0-22.0,0,0,0
384,3144.0,0,0,0,660.517,90,0,91,161.139,161.139,70.0-23.0-54.0-78.0-22.0,0,0,0
385,3522.7,0,0,0,628.128,85,0,103,161.295,161.295,65.0-20.0-65.0-65.0-23.0,0,0,0
386,3054.1,0,0,0,676.739,56,0,89,162.45,162.45,56.99999999999999-22.0-34.0-56.99999999999999-22.0,0,0,0
387,3250.2,0,0,0,625.628,95,0,95,161.065,161.065,70.0-22.0-68.0-74.0-20.0,0,0,0
388,3723.6,0,0,0,645.062,86,0,109,161.341,161.341,84.0-22.0-54.0-57.99999999999999-22.0,0,0,0
389,3291.0,0,0,0,637.554,96,0,96,161.031,161.031,71.0-22.0-66.0-74.0-22.0,0,0,0
390,3599.8,0,0,0,649.731,104,0,105,160.916,160.916,81.0-20.0-66.0-76.0-25.0,0,0,0
391,3415.5,0,0,0,606.077,99,0,100,161.09,161.09,71.0-20.0-79.0-70.0-20.0,0,0,0
392,2815.0,0,0,0,659.806,71,0,79,161.693,161.693,49.0-23.0-50.0-73.0-20.0,0,0,0
393,3134.8,0,0,0,660.652,74,0,91,161.565,161.565,54.0-22.0-54.0-68.0-23.0,0,0,0
394,3487.7,0,0,0,629.563,101,0,102,161.006,161.006,73.0-22.0-79.0-68.0-22.0,0,0,0
395,3769.1,0,0,0,672.059,98,0,110,160.956,160.956,76.0-22.0-65.0-70.0-26.0,0,0,0
396,3494.6,0,0,0,648.188,99,0,102,160.981,160.981,73.0-20.0-66.0-76.0-25.0,0,0,0
397,3558.1,0,0,0,666.707,92,0,104,161.129,161.129,79.0-22.0-55.00000000000001-68.0-25.0,0,0,0
398,3753.4,0,0,0,622.73,91,0,110,161.208,161.208,76.0-22.0-68.0-60.0-22.0,0,0,0
399,3149.2,0,0,0,624.76,73,0,92,161.64,161.64,57.99999999999999-20.0-63.0-55.00000000000001-22.0,0,0,0
400,3106.7,0,0,0,632.542,89,0,90,161.225,161.225,55.00000000000001-20.0-79.0-66.0-23.0,0,0,0
401,3561.9,0,0,0,629.267,68,0,104,161.802,161.802,55.00000000000001-22.0-63.0-50.0-20.0,0,0,0
402,3283.9,0,0,0,629.284,82,0,96,161.361,161.361,57.99999999999999-20.0-68.0-63.0-23.0,0,0,0
403,3594.3,0,0,0,634.393,101,0,105,160.973,160.973,76.0-23.0-74.0-70.0-20.0,0,0,0
404,2977.6,0,0,0,632.734,77,0,84,161.516,161.516,55.00000000000001-22.0-56.99999999999999-71.0-20.0,0,0,0
405,3899.5,0,0,0,634.148,91,0,114,161.196,161.196,78.0-23.0-71.0-55.00000000000001-20.0,0,0,0
406,2983.0,0,0,0,612.346,80,0,87,161.495,161.495,68.0-22.0-70.0-50.0-20.0,0,0,0
407,3154.1,0,0,0,623.299,92,0,92,161.144,161.144,62.0-20.0-73.0-73.0-22.0,0,0,0
408,3087.7,0,0,0,631.86,90,0,90,161.181,161.181,66.0-20.0-60.0-78.0-22.0,0,0,0
409,3193.3,0,0,0,642.752,93,0,93,161.087,161.087,70.0-22.0-60.0-78.0-22.0,0,0,0
410,3687.8,0,0,0,644.844,95,0,108,161.059,161.059,73.0-23.0-73.0-63.0-22.0,0,0,0
411,3424.0,0,0,0,637.737,77,0,100,161.532,161.532,65.0-20.0-55.00000000000001-62.0-23.0,0,0,0
412,3525.7,0,0,0,653.766,94,0,103,161.039,161.039,78.0-25.0-63.0-66.0-20.0,0,0,0
413,3809.4,0,0,0,620.007,99,0,111,161.047,161.047,76.0-22.0-76.0-66.0-20.0,0,0,0
414,2926.0,0,0,0,630.998,81,0,85,161.421,161.421,57.99999999999999-20.0-55.00000000000001-76.0-22.0,0,0,0
415,3355.2,0,0,0,642.768,98,0,98,160.992,160.992,78.0-23.0-63.0-74.0-20.0,0,0,0
416,3454.4,0,0,0,664.985,83,0,98,161.363,161.363,73.0-25.0-47.0-68.0-22.0,0,0,0
417,3667.5,0,0,0,652.237,83,0,104,161.289,161.289,60.0-22.0-66.0-62.0-25.0,0,0,0
418,3709.9,0,0,0,656.903,96,0,108,161.021,161.021,74.0-22.0-70.0-65.0-25.0,0,0,0
419,3594.0,0,0,0,609.478,102,0,105,161.054,161.054,81.0-20.0-76.0-68.0-20.0,0,0,0
420,3925.6,0,0,0,638.466,87,0,115,161.246,161.246,73.0-22.0-63.0-62.0-22.0,0,0,0
421,3518.4,0,0,0,612.164,92,0,103,161.185,161.185,74.0-22.0-68.0-65.0-20.0,0,0,0
422,3223.0,0,0,0,653.173,94,0,94,161.026,161.026,68.0-23.0-65.0-74.0-22.0,0,0,0
423,3911.7,0,0,0,630.216,81,0,113,161.38,161.38,63.0-23.0-65.0-60.0-20.0,0,0,0
424,3467.4,0,0,0,637.161,99,0,100,160.976,160.976,76.0-23.0-70.0-71.0-20.0,0,0,0
425,3534.6,0,0,0,646.407,90,0,102,161.144,161.144,66.0-22.0-70.0-65.0-23.0,0,0,0
426,3555.0,0,0,0,621.124,94,0,103,161.124,161.124,74.0-22.0-73.0-63.0-20.0,0,0,0
427,3246.4,0,0,0,629.756,90,0,91,161.22,161.22,70.0-22.0-76.0-56.99999999999999-22.0,0,0,0
428,3431.7,0,0,0,663.43,99,0,99,161.004,161.004,73.0-22.0-79.0-60.0-26.0,0,0,0
429,3525.4,0,0,0,635.139,102,0,102,161.017,161.017,87.0-20.0-56.99999999999999-79.0-22.0,0,0,0
430,3818.8,0,0,0,701.454,73,0,110,161.517,161.517,55.00000000000001-25.0-56.99999999999999-55.00000000000001-26.0,0,0,0
431,3456.3,0,0,0,626.947,99,0,100,161.026,161.026,79.0-20.0-65.0-74.0-22.0,0,0,0
432,3701.6,0,0,0,652.341,93,0,108,161.108,161.108,81.0-23.0-62.0-63.0-22.0,0,0,0
433,3775.1,0,0,0,633.879,91,0,110,161.165,161.165,73.0-22.0-70.0-62.0-22.0,0,0,0
434,3669.6,0,0,0,663.047,86,0,107,161.267,161.267,78.0-25.0-50.0-65.0-22.0,0,0,0
435,3325.5,0,0,0,656.569,86,0,97,161.201,161.201,65.0-23.0-60.0-68.0-23.0,0,0,0
436,3622.2,0,0,0,647.727,98,0,106,160.982,160.982,74.0-23.0-70.0-70.0-22.0,0,0,0
437,3115.8,0,0,0,640.809,89,0,91,161.157,161.157,63.0-22.0-65.0-73.0-22.0,0,0,0
438,3663.1,0,0,0,655.078,83,0,107,161.316,161.316,68.0-23.0-57.99999999999999-62.0-23.0,0,0,0
439,3412.6,0,0,0,622.274,96,0,97,161.074,161.074,70.0-20.0-71.0-73.0-22.0,0,0,0
440,3321.7,0,0,0,659.787,96,0,97,160.978,160.978,66.0-23.0-70.0-73.0-23.0,0,0,0
441,3130.1,0,0,0,615.024,90,0,90,161.191,161.191,62.0-20.0-71.0-73.0-20.0,0,0,0
442,3157.1,0,0,0,631.025,71,0,92,161.678,161.678,50.0-22.0-65.0-57.99999999999999-20.0,0,0,0
443,3329.4,0,0,0,644.287,97,0,97,161.01,161.01,65.0-22.0-74.0-73.0-23.0,0,0,0
444,3794.7,0,0,0,634.161,94,0,111,161.101,161.101,76.0-22.0-70.0-63.0-22.0,0,0,0
445,3430.7,0,0,0,653.167,81,0,100,161.362,161.362,60.0-22.0-65.0-60.0-25.0,0,0,0
446,3398.7,0,0,0,656.405,96,0,99,161.021,161.021,66.0-20.0-71.0-71.0-26.0,0,0,0
447,3151.7,0,0,0,637.763,92,0,92,161.115,161.115,60.0-20.0-70.0-76.0-23.0,0,0,0
448,3290.6,0,0,0,653.757,95,0,96,161.014,161.014,71.0-25.0-62.0-74.0-22.0,0,0,0
449,3471.9,0,0,0,622.861,101,0,101,160.993,160.993,76.0-22.0-74.0-71.0-20.0,0,0,0
450,3696.1,0,0,0,659.385,96,0,108,161.004,161.004,74.0-23.0-68.0-66.0-23.0,0,0,0
451,3245.9,0,0,0,615.061,92,0,92,161.154,161.154,68.0-20.0-66.0-74.0-20.0,0,0,0
452,4253.6,0,0,0,655.728,90,0,124,161.212,161.212,79.0-22.0-70.0-50.0-25.0,0,0,0
453,3491.4,0,0,0,647.505,99,0,102,160.98,160.98,76.0-22.0-68.0-71.0-23.0,0,0,0
454,3566.1,0,0,0,642.367,91,0,104,161.147,161.147,79.0-23.0-60.0-65.0-20.0,0,0,0
455,3324.6,0,0,0,656.424,85,0,97,161.232,161.232,60.0-23.0-62.0-70.0-23.0,0,0,0
456,3319.6,0,0,0,654.406,89,0,97,161.152,161.152,66.0-23.0-60.0-71.0-23.0,0,0,0
457,3722.2,0,0,0,654.722,95,0,108,161.072,161.072,74.0-23.0-74.0-57.99999999999999-23.0,0,0,0
458,3760.4,0,0,0,669.207,107,0,110,160.868,160.868,81.0-22.0-74.0-70.0-26.0,0,0,0
459,3794.8,0,0,0,660.907,91,0,111,161.099,161.099,73.0-25.0-68.0-60.0-22.0,0,0,0
460,3530.5,0,0,0,657.285,74,0,103,161.554,161.554,62.0-23.0-63.0-49.0-23.0,0,0,0
461,3858.6,0,0,0,630.25,100,0,113,161.04,161.04,78.0-20.0-76.0-65.0-23.0,0,0,0
462,2828.7,0,0,0,670.801,70,0,82,161.707,161.707,49.0-23.0-50.0-70.0-22.0,0,0,0
463,3484.4,0,0,0,638.674,77,0,99,161.512,161.512,65.0-23.0-55.00000000000001-62.0-20.0,0,0,0
464,3491.8,0,0,0,615.2,78,0,101,161.543,161.543,68.0-22.0-66.0-50.0-20.0,0,0,0
465,3365.5,0,0,0,632.626,98,0,98,161.014,161.014,68.0-22.0-74.0-73.0-22.0,0,0,0
466,3227.3,0,0,0,640.557,94,0,94,161.116,161.116,62.0-20.0-81.0-65.0-25.0,0,0,0
467,3187.4,0,0,0,636.606,79,0,93,161.465,161.465,68.0-22.0-55.00000000000001-62.0-22.0,0,0,0
468,4188.4,0,0,0,637.122,72,0,123,161.65,161.65,60.0-23.0-62.0-52.0-20.0,0,0,0
469,3261.5,0,0,0,638.795,86,0,95,161.348,161.348,74.0-20.0-49.0-73.0-23.0,0,0,0
470,3429.6,0,0,0,664.913,77,0,100,161.478,161.478,65.0-23.0-52.0-62.0-23.0,0,0,0
471,3180.9,0,0,0,617.655,92,0,93,161.193,161.193,66.0-20.0-78.0-63.0-22.0,0,0,0
472,3490.4,0,0,0,644.69,96,0,102,161.109,161.109,86.0-20.0-55.00000000000001-71.0-23.0,0,0,0
473,3532.5,0,0,0,634.685,87,0,103,161.291,161.291,78.0-22.0-54.0-68.0-20.0,0,0,0
474,3667.8,0,0,0,647.727,84,0,107,161.289,161.289,63.0-23.0-70.0-56.99999999999999-23.0,0,0,0
475,3382.7,0,0,0,664.901,96,0,96,160.958,160.958,70.0-25.0-65.0-74.0-22.0,0,0,0
476,3258.9,0,0,0,609.524,88,0,95,161.277,161.277,68.0-20.0-73.0-62.0-20.0,0,0,0
477,3897.1,0,0,0,625.651,98,0,114,161.121,161.121,87.0-20.0-68.0-62.0-22.0,0,0,0
