episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
266,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
267,34.9,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
268,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
269,34.9,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
270,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
271,35.0,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
272,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
273,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
274,34.9,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
275,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
276,34.9,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
277,34.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
278,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
279,35.0,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
280,35.0,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
281,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
282,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
283,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
284,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
285,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
286,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
287,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
288,34.9,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
289,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
290,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
291,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
292,34.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
293,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
294,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
295,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
296,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
297,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
298,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
299,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
300,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
301,34.9,0,0,0,963.112,0,0,0,196.954,196.954,20.0-22.0-20.0-20.0,0,0,0
302,35.0,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
303,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
304,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
305,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
306,35.4,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
307,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
308,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
309,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
310,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
311,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
312,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
313,35.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
314,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
315,35.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
316,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
317,35.5,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
318,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
319,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
320,49.5,0,0,0,963.112,0,0,1,196.954,196.954,20.0-20.0-20.0-20.0,0,0,0
321,35.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
322,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
323,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
324,35.0,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
325,35.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
326,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
327,35.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
328,34.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
329,35.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
330,34.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
331,35.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
332,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
333,35.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
334,34.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
335,35.4,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
336,35.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
337,35.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
338,35.0,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
339,50.6,0,0,0,963.112,0,0,1,196.954,196.954,20.0-20.0-20.0-20.0,0,0,0
340,35.0,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
341,35.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
342,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
343,35.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
344,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
345,124.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
346,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
347,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
348,35.3,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
349,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
350,35.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
351,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
352,34.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
353,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-22.0-20.0-20.0,0,0,0
354,49.4,0,0,0,963.112,0,0,1,196.954,196.954,20.0-20.0-20.0-20.0,0,0,0
355,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
356,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
357,34.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
358,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
359,34.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
360,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
361,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
362,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
363,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
364,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
365,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
366,34.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
367,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
368,35.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
369,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
370,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
371,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
372,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
373,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
374,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
375,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
376,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
377,35.4,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
378,35.0,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
379,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
380,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
381,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
382,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
383,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
384,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
385,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
386,35.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
387,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
388,127.1,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
389,35.1,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
390,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
391,35.5,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
392,34.5,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
393,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
394,34.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
395,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
396,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
397,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
398,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
399,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
400,34.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
401,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
402,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
403,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
404,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
405,35.1,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
406,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
407,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
408,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
409,34.9,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
410,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
411,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
412,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
413,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
414,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
415,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
416,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
417,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
418,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
419,34.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
420,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
421,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
422,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
423,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
424,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
425,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
426,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
427,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
428,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
429,34.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
430,34.9,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
431,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
432,35.1,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
433,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
434,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
435,34.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
436,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
437,35.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
438,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
439,35.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
440,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
441,35.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
442,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
443,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
444,34.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
445,35.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
446,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
447,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
448,34.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
449,36.1,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
450,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
451,35.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
452,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
453,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
454,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
455,35.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
456,49.4,0,0,0,963.112,0,0,1,196.954,196.954,20.0-20.0-20.0-20.0,0,0,0
457,36.9,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
458,35.0,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
459,35.4,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
460,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
461,35.4,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
462,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
463,35.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
464,49.5,0,0,0,963.112,0,0,1,196.954,196.954,20.0-20.0-20.0-20.0,0,0,0
465,35.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
466,34.9,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
467,35.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
468,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
469,35.4,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
470,34.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
471,126.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-22.0-20.0-20.0,0,0,0
472,34.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
473,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
474,35.3,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
475,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
476,35.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
477,34.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
478,34.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
479,34.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
480,34.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
481,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
482,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
483,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
484,34.9,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
485,49.7,0,0,0,963.112,0,0,1,196.954,196.954,20.0-20.0-20.0-20.0,0,0,0
486,35.2,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
487,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
488,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
489,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
490,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
491,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
492,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
493,49.6,0,0,0,963.112,0,0,1,196.954,196.954,20.0-20.0-20.0-20.0,0,0,0
494,35.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
495,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
496,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
497,34.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
498,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
499,34.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
