episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
261,39.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
262,192.7,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
263,43.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
264,35.5,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
265,60.1,0,0,0,1134.017,0,0,1,197.037,197.037,20.0-20.0-20.0-20.0,0,0,0
266,37.1,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
267,44.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
268,39.7,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
269,42.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
270,40.6,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
271,50.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
272,37.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
273,40.6,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
274,46.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
275,42.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
276,36.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
277,35.9,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
278,35.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
279,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
280,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
281,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
282,36.5,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
283,36.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
284,36.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
285,35.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
286,36.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
287,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
288,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
289,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
290,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
291,35.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
292,39.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
293,35.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
294,38.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
295,52.4,0,0,0,1134.017,0,0,1,197.037,197.037,20.0-20.0-20.0-20.0,0,0,0
296,36.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
297,35.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
298,35.5,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
299,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
300,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
301,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
302,35.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
303,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
304,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
305,34.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
306,36.7,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
307,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
308,37.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
309,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
310,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
311,37.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
312,35.7,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
313,37.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
314,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
315,37.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
316,35.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
317,37.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
318,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
319,37.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
320,36.5,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
321,37.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
322,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
323,37.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
324,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
325,37.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
326,35.9,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
327,36.7,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
328,36.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
329,37.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
330,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
331,37.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
332,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
333,36.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
334,38.7,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
335,36.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
336,35.7,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
337,36.9,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-20.0-22.0-20.0,0,0,0
338,36.5,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
339,37.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
340,37.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
341,37.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
342,35.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
343,52.2,0,0,0,1134.017,0,0,1,197.037,197.037,20.0-20.0-20.0-20.0,0,0,0
344,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
345,127.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
346,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
347,35.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
348,36.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
349,36.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
350,37.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
351,35.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
352,46.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
353,36.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
354,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
355,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
356,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
357,35.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
358,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
359,36.5,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
360,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
361,36.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
362,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
363,35.6,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
364,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
365,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
366,35.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
367,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
368,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
369,36.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
370,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
371,36.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
372,36.5,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
373,36.7,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
374,36.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
375,36.5,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
376,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
377,38.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
378,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
379,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
380,36.7,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
381,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
382,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
383,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
384,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
385,35.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
386,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
387,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
388,129.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
389,36.7,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
390,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
391,37.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
392,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
393,35.9,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
394,52.3,0,0,0,1134.017,0,0,1,197.037,197.037,20.0-20.0-20.0-20.0,0,0,0
395,35.7,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
396,36.5,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
397,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
398,52.2,0,0,0,1134.017,0,0,1,197.037,197.037,20.0-20.0-20.0-20.0,0,0,0
399,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
400,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
401,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
402,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
403,35.7,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
404,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
405,35.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
406,36.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
407,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
408,36.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
409,35.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
410,37.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
411,35.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
412,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
413,36.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
414,35.7,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
415,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
416,35.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
417,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
418,35.7,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
419,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
420,35.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
421,35.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
422,35.9,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
423,35.9,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
424,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
425,36.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
426,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
427,36.5,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
428,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
429,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
430,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
431,34.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
432,37.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
433,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
434,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
435,36.5,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
436,36.5,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
437,37.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
438,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
439,37.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
440,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
441,37.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
442,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
443,37.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
444,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
445,37.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
446,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
447,37.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
448,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
449,37.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
450,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
451,37.1,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
452,36.5,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
453,37.1,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
454,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
455,39.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
456,35.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
457,36.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
458,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
459,37.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
460,39.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
461,37.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
462,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
463,37.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
464,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
465,37.6,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
466,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
467,37.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
468,35.7,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
469,37.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
470,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
471,128.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
472,36.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
473,36.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
474,37.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
475,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
476,37.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
477,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
478,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
479,35.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
480,35.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
481,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
482,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
483,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
484,35.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
485,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
486,35.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
487,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
488,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
489,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
490,35.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
491,35.9,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
492,35.7,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
493,35.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
494,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-20.0-22.0-20.0,0,0,0
495,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
496,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
497,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
498,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
499,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
