episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
236,3395.0,0,0,0,656.111,93,0,94,170.225,170.225,81.0-22.0-63.0-65.0-20.0,0,0,0
237,3208.2,0,0,0,687.355,76,0,91,170.741,170.741,71.0-22.0-49.0-57.99999999999999-23.0,0,0,0
238,2856.9,0,0,0,678.072,81,0,81,170.528,170.528,66.0-22.0-73.0-47.0-23.0,0,0,0
239,2781.7,0,0,0,696.652,79,0,79,170.492,170.492,50.0-22.0-66.0-66.0-23.0,0,0,0
240,3111.2,0,0,0,671.515,88,0,88,170.296,170.296,71.0-22.0-62.0-66.0-22.0,0,0,0
241,3061.4,0,0,0,657.54,87,0,87,170.329,170.329,66.0-22.0-68.0-65.0-20.0,0,0,0
242,2767.9,0,0,0,698.555,79,0,79,170.471,170.471,56.99999999999999-25.0-62.0-65.0-20.0,0,0,0
243,2719.9,0,0,0,692.113,77,0,77,170.619,170.619,57.99999999999999-22.0-54.0-70.0-22.0,0,0,0
244,2930.1,0,0,0,660.976,83,0,83,170.434,170.434,56.99999999999999-22.0-73.0-63.0-20.0,0,0,0
245,2784.9,0,0,0,702.635,79,0,79,170.55,170.55,63.0-23.0-50.0-70.0-22.0,0,0,0
246,3626.4,0,0,0,682.665,100,0,103,170.028,170.028,79.0-20.0-71.0-65.0-26.0,0,0,0
247,3054.9,0,0,0,659.249,87,0,87,170.352,170.352,70.0-20.0-63.0-66.0-22.0,0,0,0
248,3233.5,0,0,0,666.397,87,0,92,170.32,170.32,65.0-23.0-71.0-60.0-22.0,0,0,0
249,3855.5,0,0,0,661.42,88,0,107,170.389,170.389,78.0-23.0-71.0-49.0-22.0,0,0,0
250,3481.4,0,0,0,702.426,98,0,99,170.086,170.086,92.0-25.0-52.0-68.0-22.0,0,0,0
251,3040.0,0,0,0,678.778,86,0,86,170.392,170.392,71.0-20.0-55.00000000000001-70.0-23.0,0,0,0
252,2933.9,0,0,0,705.072,83,0,83,170.336,170.336,60.0-25.0-62.0-66.0-22.0,0,0,0
253,2789.7,0,0,0,673.17,79,0,79,170.555,170.555,56.99999999999999-22.0-74.0-54.0-22.0,0,0,0
254,2811.5,0,0,0,703.259,80,0,80,170.552,170.552,66.0-23.0-47.0-71.0-22.0,0,0,0
255,3592.3,0,0,0,666.543,85,0,102,170.456,170.456,76.0-22.0-65.0-52.0-23.0,0,0,0
256,3309.8,0,0,0,686.567,71,0,94,170.819,170.819,60.0-25.0-62.0-49.0-20.0,0,0,0
257,3278.9,0,0,0,671.661,87,0,93,170.327,170.327,71.0-22.0-62.0-63.0-23.0,0,0,0
258,2998.3,0,0,0,666.499,85,0,85,170.433,170.433,71.0-20.0-55.00000000000001-70.0-22.0,0,0,0
259,3517.5,0,0,0,723.63,98,0,100,169.931,169.931,73.0-25.0-68.0-65.0-28.000000000000004,0,0,0
260,3720.7,0,0,0,651.655,98,0,106,170.169,170.169,89.0-20.0-68.0-60.0-22.0,0,0,0
261,3573.8,0,0,0,684.648,99,0,99,170.02,170.02,78.0-25.0-74.0-62.0-22.0,0,0,0
262,3286.4,0,0,0,672.827,85,0,93,170.381,170.381,70.0-23.0-62.0-62.0-22.0,0,0,0
263,3343.4,0,0,0,690.949,95,0,95,170.085,170.085,78.0-23.0-63.0-66.0-23.0,0,0,0
264,2877.8,0,0,0,694.972,82,0,82,170.391,170.391,62.0-25.0-60.0-66.0-20.0,0,0,0
265,2960.3,0,0,0,676.554,76,0,84,170.709,170.709,66.0-23.0-52.0-62.0-20.0,0,0,0
266,2929.6,0,0,0,686.989,83,0,83,170.385,170.385,54.0-22.0-71.0-65.0-23.0,0,0,0
267,3158.9,0,0,0,659.122,90,0,90,170.296,170.296,76.0-20.0-60.0-68.0-22.0,0,0,0
268,3134.2,0,0,0,661.697,89,0,89,170.31,170.31,71.0-22.0-74.0-55.00000000000001-22.0,0,0,0
269,2816.0,0,0,0,656.76,80,0,80,170.545,170.545,57.99999999999999-20.0-66.0-65.0-20.0,0,0,0
270,2649.7,0,0,0,729.212,72,0,75,170.753,170.753,49.0-23.0-52.0-68.0-25.0,0,0,0
271,3644.7,0,0,0,643.81,99,0,104,170.169,170.169,92.0-20.0-65.0-63.0-20.0,0,0,0
272,2925.2,0,0,0,649.703,83,0,83,170.464,170.464,60.0-20.0-70.0-65.0-20.0,0,0,0
273,3028.2,0,0,0,714.057,69,0,86,170.88,170.88,57.99999999999999-25.0-50.0-56.99999999999999-22.0,0,0,0
274,3336.4,0,0,0,692.292,92,0,92,170.123,170.123,71.0-25.0-66.0-65.0-22.0,0,0,0
275,3114.8,0,0,0,670.95,88,0,88,170.274,170.274,70.0-23.0-65.0-65.0-20.0,0,0,0
276,3029.2,0,0,0,675.694,86,0,86,170.351,170.351,70.0-22.0-57.99999999999999-68.0-22.0,0,0,0
277,2779.4,0,0,0,672.647,79,0,79,170.557,170.557,56.99999999999999-20.0-63.0-66.0-22.0,0,0,0
278,2575.4,0,0,0,677.408,73,0,73,170.846,170.846,57.99999999999999-20.0-49.0-71.0-20.0,0,0,0
279,2747.1,0,0,0,703.329,78,0,78,170.564,170.564,54.0-20.0-56.99999999999999-71.0-25.0,0,0,0
280,2850.8,0,0,0,706.472,81,0,81,170.407,170.407,56.99999999999999-23.0-62.0-66.0-23.0,0,0,0
281,3164.7,0,0,0,672.982,90,0,90,170.284,170.284,76.0-20.0-56.99999999999999-70.0-23.0,0,0,0
282,2998.1,0,0,0,660.889,85,0,85,170.383,170.383,66.0-22.0-65.0-65.0-20.0,0,0,0
283,2847.1,0,0,0,658.163,81,0,81,170.551,170.551,66.0-20.0-56.99999999999999-68.0-20.0,0,0,0
284,3259.8,0,0,0,647.504,84,0,93,170.484,170.484,73.0-20.0-63.0-57.99999999999999-22.0,0,0,0
285,3059.6,0,0,0,683.595,87,0,87,170.273,170.273,66.0-23.0-65.0-65.0-22.0,0,0,0
286,3310.1,0,0,0,675.43,94,0,94,170.13,170.13,74.0-23.0-70.0-63.0-22.0,0,0,0
287,3155.5,0,0,0,691.051,87,0,87,170.342,170.342,73.0-22.0-54.0-70.0-23.0,0,0,0
288,3002.6,0,0,0,699.619,85,0,85,170.296,170.296,62.0-23.0-63.0-66.0-23.0,0,0,0
289,3102.5,0,0,0,660.031,88,0,88,170.32,170.32,73.0-22.0-62.0-66.0-20.0,0,0,0
290,2972.5,0,0,0,719.788,82,0,84,170.365,170.365,62.0-26.0-56.99999999999999-65.0-23.0,0,0,0
291,2877.5,0,0,0,651.538,82,0,82,170.491,170.491,60.0-20.0-68.0-65.0-20.0,0,0,0
292,3325.7,0,0,0,682.565,87,0,94,170.312,170.312,71.0-22.0-62.0-62.0-25.0,0,0,0
293,3165.9,0,0,0,653.785,90,0,90,170.281,170.281,71.0-20.0-68.0-65.0-22.0,0,0,0
294,3045.9,0,0,0,692.279,81,0,87,170.421,170.421,55.00000000000001-23.0-66.0-63.0-23.0,0,0,0
295,2269.2,0,0,0,701.818,64,0,64,171.181,171.181,46.0-20.0-47.0-71.0-20.0,0,0,0
296,2892.5,0,0,0,644.719,82,0,82,170.531,170.531,63.0-20.0-74.0-55.00000000000001-20.0,0,0,0
297,2747.2,0,0,0,663.006,78,0,78,170.633,170.633,62.0-20.0-56.99999999999999-68.0-20.0,0,0,0
298,2984.2,0,0,0,647.7,85,0,85,170.419,170.419,66.0-20.0-66.0-65.0-20.0,0,0,0
299,3300.7,0,0,0,679.856,74,0,94,170.864,170.864,73.0-23.0-46.0-57.99999999999999-20.0,0,0,0
300,3510.0,0,0,0,691.195,97,0,97,170.082,170.082,81.0-20.0-60.0-70.0-26.0,0,0,0
301,3030.2,0,0,0,673.514,86,0,86,170.341,170.341,68.0-22.0-62.0-66.0-22.0,0,0,0
302,3321.6,0,0,0,668.678,83,0,94,170.519,170.519,76.0-22.0-52.0-63.0-22.0,0,0,0
303,3449.8,0,0,0,647.593,96,0,98,170.186,170.186,79.0-22.0-74.0-60.0-20.0,0,0,0
304,2930.5,0,0,0,661.585,83,0,83,170.443,170.443,56.99999999999999-22.0-71.0-63.0-22.0,0,0,0
305,3263.8,0,0,0,687.303,93,0,93,170.123,170.123,68.0-22.0-70.0-66.0-25.0,0,0,0
306,3061.7,0,0,0,658.1,87,0,87,170.332,170.332,68.0-22.0-66.0-65.0-20.0,0,0,0
307,3467.0,0,0,0,674.539,95,0,99,170.147,170.147,79.0-25.0-73.0-56.99999999999999-20.0,0,0,0
308,3013.1,0,0,0,643.671,86,0,86,170.399,170.399,63.0-20.0-73.0-63.0-20.0,0,0,0
309,2880.7,0,0,0,736.041,82,0,82,170.323,170.323,57.99999999999999-26.0-57.99999999999999-66.0-23.0,0,0,0
310,3595.4,0,0,0,680.118,85,0,102,170.411,170.411,73.0-20.0-63.0-55.00000000000001-26.0,0,0,0
311,3507.6,0,0,0,690.965,79,0,100,170.566,170.566,68.0-23.0-56.99999999999999-56.99999999999999-23.0,0,0,0
312,3199.5,0,0,0,662.296,71,0,91,170.926,170.926,66.0-22.0-56.99999999999999-50.0-20.0,0,0,0
313,3332.7,0,0,0,647.716,92,0,92,170.311,170.311,79.0-20.0-74.0-54.0-22.0,0,0,0
314,3309.2,0,0,0,673.791,94,0,94,170.129,170.129,71.0-23.0-74.0-62.0-22.0,0,0,0
315,3122.8,0,0,0,657.025,89,0,89,170.294,170.294,73.0-22.0-65.0-65.0-20.0,0,0,0
316,3051.6,0,0,0,647.005,87,0,87,170.37,170.37,70.0-20.0-66.0-65.0-20.0,0,0,0
317,2403.1,0,0,0,687.202,68,0,68,170.948,170.948,44.0-20.0-57.99999999999999-68.0-20.0,0,0,0
318,3064.5,0,0,0,651.633,87,0,87,170.407,170.407,76.0-20.0-56.99999999999999-68.0-20.0,0,0,0
319,3411.3,0,0,0,671.364,94,0,97,170.208,170.208,82.0-22.0-56.99999999999999-68.0-23.0,0,0,0
320,3087.1,0,0,0,650.953,88,0,88,170.386,170.386,78.0-20.0-56.99999999999999-68.0-20.0,0,0,0
321,2857.5,0,0,0,685.001,81,0,81,170.506,170.506,65.0-22.0-54.0-70.0-22.0,0,0,0
322,3459.8,0,0,0,658.856,96,0,96,170.147,170.147,76.0-22.0-76.0-60.0-22.0,0,0,0
323,2977.1,0,0,0,658.435,84,0,84,170.425,170.425,57.99999999999999-20.0-73.0-63.0-22.0,0,0,0
324,3098.2,0,0,0,684.294,88,0,88,170.276,170.276,66.0-20.0-62.0-70.0-25.0,0,0,0
325,2986.7,0,0,0,679.061,85,0,85,170.391,170.391,70.0-22.0-55.00000000000001-70.0-22.0,0,0,0
326,3269.0,0,0,0,652.066,90,0,90,170.271,170.271,68.0-23.0-73.0-62.0-20.0,0,0,0
327,2979.0,0,0,0,683.264,84,0,84,170.453,170.453,71.0-22.0-52.0-70.0-22.0,0,0,0
328,2910.6,0,0,0,692.475,82,0,82,170.401,170.401,60.0-23.0-62.0-66.0-22.0,0,0,0
329,3135.0,0,0,0,660.985,85,0,89,170.393,170.393,65.0-20.0-65.0-65.0-23.0,0,0,0
330,3487.1,0,0,0,667.345,97,0,99,170.146,170.146,86.0-20.0-62.0-66.0-23.0,0,0,0
331,2609.3,0,0,0,686.234,74,0,74,170.732,170.732,55.00000000000001-22.0-55.00000000000001-68.0-20.0,0,0,0
332,3020.9,0,0,0,674.827,76,0,86,170.699,170.699,63.0-22.0-55.00000000000001-62.0-22.0,0,0,0
333,2751.2,0,0,0,670.152,78,0,78,170.626,170.626,63.0-22.0-73.0-47.0-22.0,0,0,0
334,3022.6,0,0,0,659.045,85,0,85,170.393,170.393,63.0-20.0-68.0-65.0-22.0,0,0,0
335,3264.3,0,0,0,680.77,92,0,92,170.18,170.18,74.0-22.0-62.0-68.0-23.0,0,0,0
336,3203.7,0,0,0,672.932,85,0,91,170.366,170.366,70.0-25.0-63.0-60.0-20.0,0,0,0
337,2830.3,0,0,0,689.065,80,0,80,170.545,170.545,66.0-23.0-50.0-70.0-20.0,0,0,0
338,3629.6,0,0,0,675.642,80,0,103,170.562,170.562,73.0-25.0-60.0-52.0-20.0,0,0,0
339,2809.3,0,0,0,691.828,77,0,77,170.593,170.593,57.99999999999999-23.0-55.00000000000001-68.0-20.0,0,0,0
340,3073.4,0,0,0,652.832,87,0,87,170.356,170.356,65.0-22.0-76.0-57.99999999999999-20.0,0,0,0
341,2964.2,0,0,0,669.946,84,0,84,170.396,170.396,56.99999999999999-22.0-76.0-60.0-22.0,0,0,0
342,2824.6,0,0,0,668.044,80,0,80,170.593,170.593,71.0-23.0-71.0-44.0-20.0,0,0,0
343,3630.0,0,0,0,695.779,97,0,103,170.052,170.052,78.0-25.0-71.0-57.99999999999999-25.0,0,0,0
344,3106.5,0,0,0,654.336,84,0,88,170.498,170.498,74.0-22.0-55.00000000000001-65.0-20.0,0,0,0
345,3140.1,0,0,0,707.172,89,0,89,170.166,170.166,66.0-25.0-65.0-65.0-23.0,0,0,0
346,2981.8,0,0,0,675.31,77,0,84,170.635,170.635,57.99999999999999-20.0-57.99999999999999-65.0-23.0,0,0,0
347,3543.8,0,0,0,654.64,92,0,101,170.274,170.274,82.0-23.0-65.0-57.99999999999999-20.0,0,0,0
348,2370.3,0,0,0,706.481,67,0,67,171.013,171.013,47.0-22.0-50.0-70.0-20.0,0,0,0
349,2902.7,0,0,0,668.878,83,0,83,170.482,170.482,68.0-20.0-55.00000000000001-70.0-22.0,0,0,0
350,2826.0,0,0,0,735.075,74,0,80,170.698,170.698,55.00000000000001-23.0-49.0-66.0-26.0,0,0,0
351,2859.6,0,0,0,694.688,81,0,81,170.456,170.456,60.0-22.0-57.99999999999999-68.0-23.0,0,0,0
352,3628.8,0,0,0,682.0,96,0,100,170.125,170.125,86.0-25.0-60.0-63.0-22.0,0,0,0
353,3554.6,0,0,0,684.157,83,0,101,170.457,170.457,73.0-23.0-60.0-55.00000000000001-23.0,0,0,0
354,2847.7,0,0,0,649.987,81,0,81,170.531,170.531,56.99999999999999-20.0-74.0-60.0-20.0,0,0,0
355,2896.3,0,0,0,708.706,81,0,82,170.396,170.396,57.99999999999999-26.0-60.0-65.0-22.0,0,0,0
356,3907.2,0,0,0,688.999,96,0,111,170.108,170.108,84.0-22.0-63.0-62.0-25.0,0,0,0
357,2267.7,0,0,0,701.696,64,0,64,171.116,171.116,39.0-20.0-55.00000000000001-70.0-20.0,0,0,0
358,3094.3,0,0,0,692.564,84,0,88,170.349,170.349,66.0-25.0-57.99999999999999-65.0-22.0,0,0,0
359,3038.9,0,0,0,685.368,77,0,86,170.606,170.606,60.0-22.0-57.99999999999999-62.0-23.0,0,0,0
360,2684.2,0,0,0,692.287,76,0,76,170.614,170.614,52.0-22.0-60.0-68.0-22.0,0,0,0
361,3096.0,0,0,0,699.016,87,0,87,170.255,170.255,66.0-23.0-62.0-66.0-23.0,0,0,0
362,2984.7,0,0,0,679.033,85,0,85,170.368,170.368,70.0-23.0-56.99999999999999-68.0-20.0,0,0,0
363,3139.6,0,0,0,672.822,76,0,89,170.731,170.731,68.0-22.0-54.0-57.99999999999999-22.0,0,0,0
364,3301.8,0,0,0,697.341,88,0,93,170.198,170.198,65.0-26.0-68.0-62.0-22.0,0,0,0
365,2743.3,0,0,0,696.025,75,0,75,170.653,170.653,55.00000000000001-23.0-55.00000000000001-68.0-20.0,0,0,0
366,3563.1,0,0,0,678.483,73,0,101,170.974,170.974,78.0-22.0-44.0-54.0-22.0,0,0,0
367,2797.0,0,0,0,674.189,79,0,79,170.564,170.564,62.0-22.0-56.99999999999999-68.0-20.0,0,0,0
368,2958.0,0,0,0,661.889,72,0,84,170.82,170.82,54.0-22.0-68.0-54.0-20.0,0,0,0
369,2639.7,0,0,0,670.715,75,0,75,170.729,170.729,56.99999999999999-20.0-56.99999999999999-68.0-20.0,0,0,0
370,2541.1,0,0,0,686.092,65,0,72,171.096,171.096,50.0-22.0-54.0-60.0-20.0,0,0,0
371,3734.4,0,0,0,665.892,84,0,106,170.5,170.5,78.0-23.0-66.0-47.0-22.0,0,0,0
372,2981.3,0,0,0,649.208,85,0,85,170.416,170.416,66.0-20.0-65.0-66.0-20.0,0,0,0
373,3360.6,0,0,0,697.143,95,0,95,170.06,170.06,70.0-25.0-74.0-62.0-23.0,0,0,0
374,3028.3,0,0,0,648.048,86,0,86,170.392,170.392,68.0-20.0-66.0-65.0-20.0,0,0,0
375,2691.0,0,0,0,675.232,76,0,76,170.674,170.674,56.99999999999999-20.0-73.0-50.0-23.0,0,0,0
376,2919.7,0,0,0,678.995,83,0,83,170.415,170.415,63.0-22.0-60.0-68.0-22.0,0,0,0
377,3264.1,0,0,0,689.547,93,0,93,170.109,170.109,71.0-25.0-70.0-63.0-22.0,0,0,0
378,3391.9,0,0,0,672.391,83,0,94,170.418,170.418,62.0-22.0-68.0-60.0-23.0,0,0,0
379,2847.5,0,0,0,655.638,81,0,81,170.529,170.529,63.0-20.0-62.0-66.0-20.0,0,0,0
380,2758.5,0,0,0,675.763,78,0,78,170.593,170.593,54.0-20.0-74.0-55.00000000000001-23.0,0,0,0
381,3053.6,0,0,0,691.543,82,0,87,170.414,170.414,63.0-25.0-60.0-63.0-22.0,0,0,0
382,3496.8,0,0,0,669.588,87,0,99,170.36,170.36,78.0-25.0-63.0-55.00000000000001-20.0,0,0,0
383,2981.7,0,0,0,669.016,85,0,85,170.444,170.444,74.0-22.0-52.0-70.0-20.0,0,0,0
384,3566.7,0,0,0,700.375,98,0,102,169.989,169.989,78.0-25.0-68.0-63.0-25.0,0,0,0
385,3094.5,0,0,0,685.372,88,0,88,170.263,170.263,71.0-23.0-60.0-66.0-22.0,0,0,0
386,3199.4,0,0,0,704.673,91,0,91,170.12,170.12,68.0-25.0-66.0-65.0-23.0,0,0,0
387,3128.5,0,0,0,704.28,81,0,89,170.445,170.445,62.0-22.0-57.99999999999999-63.0-26.0,0,0,0
388,3147.5,0,0,0,706.11,89,0,89,170.175,170.175,65.0-23.0-65.0-66.0-25.0,0,0,0
389,3574.9,0,0,0,682.048,77,0,102,170.683,170.683,71.0-22.0-54.0-55.00000000000001-23.0,0,0,0
390,2789.1,0,0,0,656.91,79,0,79,170.573,170.573,55.00000000000001-20.0-68.0-65.0-20.0,0,0,0
391,3163.4,0,0,0,669.908,87,0,87,170.297,170.297,66.0-23.0-68.0-63.0-20.0,0,0,0
392,3310.9,0,0,0,636.872,93,0,94,170.254,170.254,73.0-20.0-74.0-62.0-22.0,0,0,0
393,3277.2,0,0,0,641.931,88,0,93,170.353,170.353,68.0-20.0-71.0-62.0-22.0,0,0,0
394,3519.2,0,0,0,692.738,89,0,100,170.247,170.247,76.0-26.0-68.0-52.0-22.0,0,0,0
395,3444.5,0,0,0,684.287,94,0,98,170.126,170.126,73.0-25.0-73.0-57.99999999999999-23.0,0,0,0
396,3256.2,0,0,0,670.258,78,0,93,170.643,170.643,70.0-22.0-55.00000000000001-57.99999999999999-22.0,0,0,0
397,2568.7,0,0,0,712.986,73,0,73,170.688,170.688,44.0-22.0-63.0-66.0-23.0,0,0,0
398,2493.2,0,0,0,680.139,71,0,71,170.884,170.884,54.0-20.0-52.0-70.0-20.0,0,0,0
399,2854.0,0,0,0,668.868,81,0,81,170.496,170.496,63.0-22.0-60.0-66.0-20.0,0,0,0
400,2676.4,0,0,0,668.82,76,0,76,170.711,170.711,60.0-20.0-54.0-70.0-20.0,0,0,0
401,3452.1,0,0,0,656.024,96,0,98,170.176,170.176,86.0-22.0-63.0-65.0-20.0,0,0,0
402,2894.6,0,0,0,694.427,82,0,82,170.411,170.411,62.0-23.0-57.99999999999999-68.0-22.0,0,0,0
403,2813.4,0,0,0,700.52,80,0,80,170.521,170.521,62.0-22.0-54.0-70.0-23.0,0,0,0
404,3089.5,0,0,0,686.352,85,0,85,170.344,170.344,60.0-20.0-65.0-68.0-25.0,0,0,0
405,2960.7,0,0,0,675.991,84,0,84,170.372,170.372,65.0-23.0-63.0-65.0-20.0,0,0,0
406,2953.5,0,0,0,689.023,84,0,84,170.343,170.343,62.0-23.0-65.0-65.0-22.0,0,0,0
407,2850.3,0,0,0,671.359,78,0,81,170.59,170.59,56.99999999999999-22.0-63.0-63.0-22.0,0,0,0
408,2843.7,0,0,0,693.471,81,0,81,170.451,170.451,54.0-20.0-65.0-68.0-25.0,0,0,0
409,3160.4,0,0,0,674.805,90,0,90,170.28,170.28,78.0-22.0-55.00000000000001-70.0-22.0,0,0,0
410,3609.0,0,0,0,655.911,86,0,103,170.456,170.456,79.0-20.0-63.0-54.0-23.0,0,0,0
411,3055.6,0,0,0,665.892,87,0,87,170.334,170.334,60.0-20.0-74.0-63.0-23.0,0,0,0
412,2675.5,0,0,0,681.896,76,0,76,170.67,170.67,57.99999999999999-22.0-54.0-70.0-20.0,0,0,0
413,3307.5,0,0,0,715.877,94,0,94,170.053,170.053,73.0-23.0-62.0-68.0-26.0,0,0,0
414,2536.6,0,0,0,694.101,72,0,72,170.873,170.873,55.00000000000001-20.0-49.0-71.0-22.0,0,0,0
415,3934.6,0,0,0,675.449,106,0,112,169.98,169.98,94.0-22.0-71.0-62.0-23.0,0,0,0
416,2855.5,0,0,0,685.559,81,0,81,170.479,170.479,52.0-20.0-76.0-57.99999999999999-25.0,0,0,0
417,3423.8,0,0,0,667.219,73,0,94,170.832,170.832,63.0-20.0-54.0-60.0-22.0,0,0,0
418,3828.0,0,0,0,663.273,101,0,109,170.081,170.081,90.0-22.0-70.0-60.0-22.0,0,0,0
419,3235.3,0,0,0,667.034,92,0,92,170.199,170.199,74.0-22.0-65.0-66.0-22.0,0,0,0
420,2969.0,0,0,0,705.452,84,0,84,170.365,170.365,63.0-22.0-56.99999999999999-70.0-25.0,0,0,0
421,3300.0,0,0,0,671.217,83,0,94,170.444,170.444,68.0-23.0-65.0-56.99999999999999-22.0,0,0,0
422,3097.7,0,0,0,663.806,88,0,88,170.365,170.365,76.0-20.0-55.00000000000001-70.0-22.0,0,0,0
423,2876.1,0,0,0,683.987,80,0,80,170.496,170.496,57.99999999999999-22.0-60.0-68.0-22.0,0,0,0
424,3474.9,0,0,0,693.272,84,0,99,170.392,170.392,66.0-22.0-65.0-56.99999999999999-26.0,0,0,0
425,2992.8,0,0,0,691.71,64,0,85,171.118,171.118,52.0-22.0-56.99999999999999-52.0-22.0,0,0,0
426,3193.5,0,0,0,692.37,91,0,91,170.169,170.169,70.0-22.0-63.0-68.0-25.0,0,0,0
427,3061.7,0,0,0,708.326,87,0,87,170.232,170.232,57.99999999999999-22.0-66.0-68.0-26.0,0,0,0
428,2922.6,0,0,0,679.664,78,0,83,170.559,170.559,52.0-23.0-71.0-57.99999999999999-22.0,0,0,0
429,2920.6,0,0,0,679.375,83,0,83,170.404,170.404,65.0-23.0-60.0-66.0-20.0,0,0,0
430,2784.9,0,0,0,687.802,79,0,79,170.524,170.524,60.0-23.0-56.99999999999999-68.0-20.0,0,0,0
431,2844.8,0,0,0,687.233,81,0,81,170.53,170.53,66.0-22.0-50.0-71.0-22.0,0,0,0
432,2830.3,0,0,0,717.696,78,0,80,170.492,170.492,57.99999999999999-28.000000000000004-55.00000000000001-65.0-20.0,0,0,0
433,2817.0,0,0,0,670.975,80,0,80,170.536,170.536,60.0-20.0-60.0-68.0-22.0,0,0,0
434,3166.8,0,0,0,671.719,68,0,90,171.111,171.111,70.0-22.0-47.0-52.0-20.0,0,0,0
435,2715.8,0,0,0,666.618,77,0,77,170.669,170.669,60.0-20.0-55.00000000000001-70.0-20.0,0,0,0
436,2812.3,0,0,0,709.978,73,0,80,170.719,170.719,52.0-22.0-55.00000000000001-65.0-25.0,0,0,0
437,3200.3,0,0,0,657.615,91,0,91,170.266,170.266,76.0-20.0-62.0-68.0-22.0,0,0,0
438,2944.6,0,0,0,662.146,84,0,84,170.407,170.407,65.0-22.0-65.0-65.0-20.0,0,0,0
439,2843.3,0,0,0,677.653,81,0,81,170.476,170.476,54.0-20.0-70.0-65.0-23.0,0,0,0
440,3013.6,0,0,0,685.961,80,0,86,170.595,170.595,71.0-23.0-49.0-65.0-22.0,0,0,0
441,2644.7,0,0,0,708.441,75,0,75,170.633,170.633,54.0-23.0-55.00000000000001-68.0-22.0,0,0,0
442,3199.6,0,0,0,683.238,91,0,91,170.201,170.201,76.0-23.0-60.0-66.0-22.0,0,0,0
443,3121.7,0,0,0,674.875,77,0,86,170.637,170.637,57.99999999999999-20.0-70.0-52.0-25.0,0,0,0
444,3127.4,0,0,0,646.085,89,0,89,170.333,170.333,74.0-20.0-63.0-66.0-20.0,0,0,0
445,3027.9,0,0,0,672.441,86,0,86,170.328,170.328,65.0-22.0-66.0-65.0-22.0,0,0,0
446,3164.7,0,0,0,663.353,85,0,90,170.446,170.446,74.0-22.0-56.99999999999999-63.0-22.0,0,0,0
447,2985.8,0,0,0,685.457,85,0,85,170.328,170.328,60.0-22.0-68.0-65.0-23.0,0,0,0
448,2888.4,0,0,0,654.145,82,0,82,170.503,170.503,65.0-20.0-62.0-66.0-20.0,0,0,0
449,2991.3,0,0,0,692.564,84,0,85,170.349,170.349,66.0-26.0-57.99999999999999-65.0-20.0,0,0,0
450,2920.5,0,0,0,664.052,83,0,83,170.509,170.509,70.0-20.0-73.0-49.0-23.0,0,0,0
451,3037.5,0,0,0,651.741,86,0,86,170.414,170.414,68.0-20.0-74.0-55.00000000000001-22.0,0,0,0
452,3307.2,0,0,0,654.361,86,0,94,170.408,170.408,71.0-20.0-68.0-56.99999999999999-23.0,0,0,0
453,4037.5,0,0,0,716.64,86,0,115,170.383,170.383,82.0-26.0-62.0-44.0-25.0,0,0,0
454,3190.0,0,0,0,658.142,91,0,91,170.259,170.259,78.0-22.0-62.0-66.0-20.0,0,0,0
455,2738.0,0,0,0,687.902,78,0,78,170.554,170.554,55.00000000000001-22.0-62.0-66.0-22.0,0,0,0
456,2943.4,0,0,0,657.685,81,0,81,170.54,170.54,65.0-20.0-57.99999999999999-68.0-20.0,0,0,0
457,3075.9,0,0,0,645.54,87,0,87,170.373,170.373,70.0-20.0-66.0-65.0-20.0,0,0,0
458,2958.0,0,0,0,685.477,84,0,84,170.357,170.357,57.99999999999999-22.0-68.0-65.0-23.0,0,0,0
459,3339.4,0,0,0,651.186,95,0,95,170.18,170.18,79.0-22.0-70.0-63.0-20.0,0,0,0
460,2991.4,0,0,0,640.41,85,0,85,170.488,170.488,73.0-20.0-73.0-52.0-20.0,0,0,0
461,3202.9,0,0,0,674.007,89,0,91,170.281,170.281,66.0-22.0-73.0-57.99999999999999-25.0,0,0,0
462,3058.7,0,0,0,683.631,80,0,87,170.526,170.526,62.0-22.0-68.0-54.0-25.0,0,0,0
463,2812.7,0,0,0,667.205,80,0,80,170.524,170.524,54.0-20.0-70.0-65.0-22.0,0,0,0
464,2853.6,0,0,0,668.514,81,0,81,170.488,170.488,62.0-22.0-62.0-66.0-20.0,0,0,0
465,3152.3,0,0,0,704.735,89,0,89,170.167,170.167,63.0-25.0-70.0-63.0-23.0,0,0,0
466,2768.2,0,0,0,680.601,78,0,78,170.653,170.653,65.0-22.0-50.0-70.0-20.0,0,0,0
467,2653.0,0,0,0,686.889,75,0,75,170.779,170.779,63.0-22.0-46.0-71.0-20.0,0,0,0
468,2742.5,0,0,0,700.184,72,0,78,170.846,170.846,60.0-22.0-47.0-65.0-23.0,0,0,0
469,2527.8,0,0,0,711.911,62,0,69,171.241,171.241,49.0-23.0-46.0-63.0-20.0,0,0,0
470,3014.0,0,0,0,686.284,86,0,86,170.294,170.294,65.0-25.0-63.0-65.0-22.0,0,0,0
471,2908.6,0,0,0,692.785,82,0,82,170.408,170.408,62.0-23.0-60.0-66.0-22.0,0,0,0
472,3442.2,0,0,0,703.985,68,0,98,171.015,171.015,66.0-22.0-50.0-47.0-25.0,0,0,0
