episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
241,4246.6,0,0,0,681.425,112,0,112,181.085,181.085,89.0-20.0-66.0-86.0-20.0,0,0,0
242,4601.6,0,0,0,697.359,97,0,124,181.177,181.177,90.0-22.0-56.99999999999999-66.0-22.0,0,0,0
243,4573.6,0,0,0,730.408,120,0,124,181.003,181.003,87.0-23.0-78.0-79.0-26.0,0,0,0
244,3315.6,0,0,0,719.971,90,0,90,181.286,181.286,56.99999999999999-22.0-60.0-87.0-20.0,0,0,0
245,4705.6,0,0,0,708.418,112,0,124,181.061,181.061,92.0-22.0-73.0-71.0-23.0,0,0,0
246,4526.1,0,0,0,706.927,119,0,124,181.031,181.031,100.0-22.0-62.0-79.0-22.0,0,0,0
247,4205.0,0,0,0,730.573,117,0,117,181.007,181.007,82.0-22.0-74.0-84.0-26.0,0,0,0
248,4287.5,0,0,0,709.33,91,0,120,181.224,181.224,73.0-22.0-63.0-66.0-23.0,0,0,0
249,4469.3,0,0,0,707.654,105,0,124,181.107,181.107,84.0-22.0-71.0-68.0-25.0,0,0,0
250,3613.1,0,0,0,741.113,98,0,100,181.106,181.106,62.0-26.0-65.0-84.0-22.0,0,0,0
251,4210.6,0,0,0,728.572,102,0,114,181.046,181.046,74.0-25.0-68.0-76.0-22.0,0,0,0
252,4386.2,0,0,0,703.561,117,0,120,181.016,181.016,95.0-23.0-70.0-81.0-20.0,0,0,0
253,3870.7,0,0,0,729.149,103,0,105,181.065,181.065,70.0-23.0-68.0-82.0-23.0,0,0,0
254,3836.8,0,0,0,716.507,95,0,107,181.261,181.261,57.99999999999999-20.0-78.0-71.0-26.0,0,0,0
255,4363.6,0,0,0,674.978,97,0,111,181.266,181.266,70.0-22.0-78.0-68.0-20.0,0,0,0
256,3189.8,0,0,0,691.076,84,0,84,181.445,181.445,55.00000000000001-20.0-79.0-62.0-20.0,0,0,0
257,5458.6,0,0,0,737.351,96,0,124,181.144,181.144,68.0-23.0-71.0-66.0-26.0,0,0,0
258,4646.3,0,0,0,714.679,113,0,123,181.076,181.076,82.0-22.0-79.0-74.0-25.0,0,0,0
259,4093.9,0,0,0,719.46,95,0,112,181.178,181.178,65.0-23.0-70.0-73.0-23.0,0,0,0
260,3936.8,0,0,0,696.148,106,0,106,181.105,181.105,79.0-20.0-62.0-89.0-22.0,0,0,0
261,4451.6,0,0,0,755.341,78,0,110,181.388,181.388,54.0-22.0-63.0-62.0-26.0,0,0,0
262,4828.7,0,0,0,683.405,106,0,124,181.146,181.146,82.0-20.0-74.0-73.0-22.0,0,0,0
263,3821.1,0,0,0,726.743,102,0,102,181.207,181.207,55.00000000000001-23.0-82.0-81.0-23.0,0,0,0
264,4321.8,0,0,0,693.46,113,0,113,181.109,181.109,78.0-22.0-79.0-82.0-22.0,0,0,0
265,3778.9,0,0,0,680.32,103,0,105,181.151,181.151,76.0-20.0-68.0-82.0-20.0,0,0,0
266,4480.4,0,0,0,702.77,118,0,118,181.106,181.106,89.0-22.0-84.0-73.0-23.0,0,0,0
267,4585.7,0,0,0,732.404,120,0,124,180.998,180.998,100.0-20.0-60.0-84.0-26.0,0,0,0
268,3790.2,0,0,0,695.874,103,0,103,181.138,181.138,73.0-20.0-65.0-87.0-22.0,0,0,0
269,4204.4,0,0,0,721.497,116,0,116,181.005,181.005,82.0-25.0-78.0-81.0-22.0,0,0,0
270,3668.3,0,0,0,692.776,97,0,102,181.194,181.194,74.0-20.0-56.99999999999999-84.0-22.0,0,0,0
271,4326.9,0,0,0,719.738,100,0,120,181.091,181.091,79.0-23.0-60.0-76.0-23.0,0,0,0
272,3996.7,0,0,0,705.311,88,0,111,181.288,181.288,63.0-20.0-65.0-71.0-23.0,0,0,0
273,3753.9,0,0,0,682.622,104,0,104,181.199,181.199,71.0-22.0-82.0-73.0-20.0,0,0,0
274,4046.0,0,0,0,722.642,108,0,112,181.032,181.032,78.0-25.0-71.0-78.0-23.0,0,0,0
275,4167.5,0,0,0,724.274,105,0,114,181.047,181.047,74.0-26.0-73.0-74.0-22.0,0,0,0
276,4426.7,0,0,0,694.178,106,0,124,181.126,181.126,81.0-22.0-76.0-71.0-22.0,0,0,0
277,4418.6,0,0,0,728.336,115,0,124,181.037,181.037,86.0-25.0-81.0-71.0-23.0,0,0,0
278,4401.3,0,0,0,692.696,99,0,124,181.147,181.147,89.0-22.0-63.0-65.0-22.0,0,0,0
279,4141.8,0,0,0,691.246,112,0,116,181.137,181.137,87.0-20.0-79.0-71.0-23.0,0,0,0
280,3971.9,0,0,0,713.505,100,0,111,181.119,181.119,73.0-23.0-70.0-73.0-23.0,0,0,0
281,4439.7,0,0,0,749.437,89,0,124,181.185,181.185,71.0-22.0-57.99999999999999-65.0-28.000000000000004,0,0,0
282,4359.7,0,0,0,723.197,108,0,122,181.033,181.033,79.0-26.0-76.0-71.0-22.0,0,0,0
283,3918.0,0,0,0,674.059,110,0,110,181.137,181.137,79.0-20.0-74.0-84.0-20.0,0,0,0
284,3952.2,0,0,0,716.016,96,0,111,181.153,181.153,73.0-23.0-56.99999999999999-81.0-22.0,0,0,0
285,3712.4,0,0,0,721.263,96,0,104,181.212,181.212,68.0-22.0-76.0-63.0-26.0,0,0,0
286,3738.7,0,0,0,693.157,101,0,101,181.213,181.213,73.0-20.0-81.0-66.0-23.0,0,0,0
287,4162.8,0,0,0,677.341,116,0,116,181.091,181.091,92.0-20.0-71.0-84.0-20.0,0,0,0
288,3928.0,0,0,0,745.101,96,0,110,181.13,181.13,62.0-25.0-70.0-74.0-25.0,0,0,0
289,3903.6,0,0,0,688.72,108,0,109,181.107,181.107,79.0-20.0-70.0-84.0-22.0,0,0,0
290,4429.5,0,0,0,731.175,110,0,124,181.018,181.018,86.0-23.0-73.0-71.0-25.0,0,0,0
291,3115.0,0,0,0,705.005,87,0,87,181.373,181.373,62.0-20.0-79.0-56.99999999999999-23.0,0,0,0
292,4280.0,0,0,0,725.271,109,0,120,181.004,181.004,86.0-23.0-66.0-78.0-23.0,0,0,0
293,3802.4,0,0,0,704.311,101,0,106,181.186,181.186,86.0-22.0-76.0-55.00000000000001-25.0,0,0,0
294,3975.9,0,0,0,730.342,111,0,111,181.081,181.081,68.0-25.0-82.0-81.0-23.0,0,0,0
295,3685.2,0,0,0,695.874,103,0,103,181.138,181.138,73.0-20.0-65.0-87.0-22.0,0,0,0
296,3496.7,0,0,0,700.758,98,0,98,181.189,181.189,63.0-22.0-68.0-86.0-20.0,0,0,0
297,4036.3,0,0,0,682.327,108,0,110,181.213,181.213,98.0-20.0-78.0-56.99999999999999-22.0,0,0,0
298,3945.8,0,0,0,709.023,110,0,110,181.071,181.071,74.0-23.0-76.0-82.0-22.0,0,0,0
299,3535.1,0,0,0,694.068,99,0,99,181.233,181.233,71.0-20.0-81.0-65.0-23.0,0,0,0
300,4097.3,0,0,0,740.342,115,0,115,181.029,181.029,74.0-22.0-78.0-84.0-28.000000000000004,0,0,0
301,4075.3,0,0,0,699.478,108,0,114,181.081,181.081,78.0-22.0-71.0-81.0-23.0,0,0,0
302,4020.1,0,0,0,701.323,107,0,113,181.105,181.105,74.0-20.0-70.0-84.0-25.0,0,0,0
303,4434.8,0,0,0,699.034,98,0,124,181.164,181.164,82.0-22.0-70.0-62.0-23.0,0,0,0
304,4174.5,0,0,0,679.907,115,0,117,181.145,181.145,84.0-20.0-81.0-79.0-22.0,0,0,0
305,4439.9,0,0,0,710.517,115,0,124,181.031,181.031,92.0-22.0-71.0-78.0-23.0,0,0,0
306,3637.9,0,0,0,686.691,102,0,102,181.151,181.151,76.0-20.0-62.0-87.0-20.0,0,0,0
307,3968.8,0,0,0,724.597,111,0,111,181.012,181.012,78.0-23.0-70.0-86.0-23.0,0,0,0
308,3968.0,0,0,0,689.714,108,0,108,181.09,181.09,79.0-22.0-70.0-84.0-20.0,0,0,0
309,4147.0,0,0,0,709.54,94,0,115,181.17,181.17,73.0-23.0-63.0-71.0-22.0,0,0,0
310,4211.4,0,0,0,691.495,118,0,118,181.116,181.116,84.0-22.0-84.0-79.0-22.0,0,0,0
311,4199.8,0,0,0,692.819,97,0,118,181.162,181.162,78.0-22.0-66.0-70.0-22.0,0,0,0
312,4376.6,0,0,0,706.881,122,0,122,181.107,181.107,97.0-20.0-82.0-73.0-25.0,0,0,0
313,2974.0,0,0,0,698.173,83,0,83,181.415,181.415,62.0-22.0-78.0-54.0-20.0,0,0,0
314,4066.9,0,0,0,692.879,106,0,114,181.149,181.149,86.0-23.0-79.0-63.0-20.0,0,0,0
315,3871.7,0,0,0,712.985,89,0,108,181.245,181.245,63.0-23.0-70.0-66.0-22.0,0,0,0
316,3727.8,0,0,0,669.668,104,0,104,181.214,181.214,78.0-20.0-81.0-70.0-20.0,0,0,0
317,3992.5,0,0,0,683.568,111,0,112,181.126,181.126,79.0-20.0-76.0-82.0-22.0,0,0,0
318,4314.5,0,0,0,736.648,113,0,121,180.963,180.963,84.0-25.0-70.0-79.0-25.0,0,0,0
319,3893.8,0,0,0,720.986,106,0,106,181.181,181.181,60.0-22.0-82.0-82.0-25.0,0,0,0
320,3905.2,0,0,0,702.964,109,0,109,181.131,181.131,76.0-23.0-84.0-71.0-22.0,0,0,0
321,4321.4,0,0,0,681.298,102,0,124,181.173,181.173,97.0-20.0-63.0-65.0-20.0,0,0,0
322,4049.0,0,0,0,698.967,112,0,113,181.057,181.057,84.0-22.0-71.0-82.0-22.0,0,0,0
323,4059.6,0,0,0,704.15,113,0,113,181.109,181.109,74.0-25.0-82.0-79.0-22.0,0,0,0
324,3476.3,0,0,0,757.166,97,0,97,181.121,181.121,62.0-23.0-57.99999999999999-89.0-25.0,0,0,0
325,4425.4,0,0,0,713.225,95,0,124,181.162,181.162,78.0-23.0-70.0-60.0-23.0,0,0,0
326,4159.4,0,0,0,692.31,115,0,116,181.112,181.112,82.0-23.0-82.0-78.0-20.0,0,0,0
327,4373.1,0,0,0,695.002,114,0,123,181.109,181.109,94.0-20.0-76.0-71.0-23.0,0,0,0
328,3464.0,0,0,0,753.753,97,0,97,181.166,181.166,55.00000000000001-22.0-66.0-87.0-26.0,0,0,0
329,4232.3,0,0,0,699.559,118,0,118,181.051,181.051,90.0-20.0-73.0-84.0-23.0,0,0,0
330,3813.3,0,0,0,707.463,104,0,104,181.082,181.082,73.0-23.0-66.0-86.0-20.0,0,0,0
331,4133.6,0,0,0,718.057,116,0,116,181.038,181.038,81.0-22.0-76.0-84.0-25.0,0,0,0
332,3812.2,0,0,0,717.794,89,0,107,181.27,181.27,65.0-23.0-73.0-60.0-23.0,0,0,0
333,3353.8,0,0,0,684.165,94,0,94,181.28,181.28,79.0-22.0-78.0-54.0-20.0,0,0,0
334,4447.1,0,0,0,724.838,108,0,124,181.105,181.105,84.0-22.0-79.0-63.0-26.0,0,0,0
335,4099.1,0,0,0,708.821,113,0,115,181.046,181.046,81.0-25.0-78.0-79.0-20.0,0,0,0
336,4185.6,0,0,0,728.648,110,0,117,181.05,181.05,82.0-25.0-79.0-68.0-23.0,0,0,0
337,3571.0,0,0,0,706.748,100,0,100,181.148,181.148,76.0-22.0-54.0-90.0-20.0,0,0,0
338,3615.5,0,0,0,693.005,101,0,101,181.21,181.21,63.0-20.0-74.0-84.0-22.0,0,0,0
339,3848.9,0,0,0,697.253,106,0,108,181.096,181.096,86.0-20.0-57.99999999999999-86.0-22.0,0,0,0
340,4419.1,0,0,0,708.642,106,0,124,181.086,181.086,78.0-23.0-73.0-74.0-23.0,0,0,0
341,4526.2,0,0,0,709.17,101,0,124,181.139,181.139,89.0-23.0-70.0-57.99999999999999-23.0,0,0,0
342,4445.2,0,0,0,695.408,117,0,124,181.084,181.084,92.0-20.0-76.0-78.0-23.0,0,0,0
343,4433.1,0,0,0,693.93,113,0,124,181.1,181.1,89.0-20.0-76.0-74.0-23.0,0,0,0
344,4439.3,0,0,0,693.857,103,0,124,181.166,181.166,84.0-20.0-74.0-65.0-23.0,0,0,0
345,3756.1,0,0,0,706.677,105,0,105,181.072,181.072,74.0-23.0-66.0-86.0-20.0,0,0,0
346,4434.9,0,0,0,706.823,88,0,124,181.265,181.265,74.0-23.0-66.0-56.99999999999999-22.0,0,0,0
347,4056.6,0,0,0,719.922,105,0,114,181.034,181.034,84.0-25.0-60.0-79.0-22.0,0,0,0
348,4420.9,0,0,0,684.222,108,0,124,181.12,181.12,87.0-22.0-74.0-71.0-20.0,0,0,0
349,3976.7,0,0,0,697.398,111,0,111,181.078,181.078,78.0-23.0-76.0-82.0-20.0,0,0,0
350,4273.2,0,0,0,714.022,112,0,119,181.034,181.034,87.0-20.0-65.0-84.0-25.0,0,0,0
351,4089.1,0,0,0,685.541,98,0,112,181.202,181.202,78.0-23.0-74.0-63.0-20.0,0,0,0
352,3884.5,0,0,0,702.437,107,0,108,181.064,181.064,78.0-23.0-70.0-82.0-20.0,0,0,0
353,3904.4,0,0,0,715.54,108,0,109,181.026,181.026,78.0-25.0-70.0-82.0-20.0,0,0,0
354,4177.4,0,0,0,707.678,113,0,117,181.061,181.061,86.0-20.0-73.0-79.0-25.0,0,0,0
355,4509.5,0,0,0,720.612,88,0,124,181.281,181.281,65.0-22.0-70.0-62.0-25.0,0,0,0
356,4435.7,0,0,0,724.729,108,0,124,181.008,181.008,84.0-25.0-70.0-74.0-22.0,0,0,0
357,4077.6,0,0,0,730.743,113,0,114,181.04,181.04,87.0-26.0-81.0-66.0-22.0,0,0,0
358,4364.6,0,0,0,730.905,86,0,124,181.256,181.256,84.0-25.0-50.0-57.99999999999999-22.0,0,0,0
359,3836.2,0,0,0,702.191,106,0,106,181.153,181.153,84.0-22.0-81.0-62.0-23.0,0,0,0
360,4442.3,0,0,0,681.44,100,0,118,181.159,181.159,86.0-20.0-63.0-73.0-20.0,0,0,0
361,4001.5,0,0,0,693.652,109,0,112,181.134,181.134,76.0-20.0-78.0-79.0-23.0,0,0,0
362,4574.9,0,0,0,752.399,97,0,124,181.087,181.087,66.0-25.0-71.0-68.0-26.0,0,0,0
363,4226.7,0,0,0,669.725,107,0,118,181.189,181.189,87.0-20.0-78.0-68.0-20.0,0,0,0
364,3757.8,0,0,0,702.86,105,0,105,181.123,181.123,71.0-20.0-70.0-86.0-23.0,0,0,0
365,3575.1,0,0,0,728.401,100,0,100,181.085,181.085,68.0-25.0-63.0-86.0-20.0,0,0,0
366,2977.6,0,0,0,682.816,83,0,83,181.44,181.44,68.0-20.0-76.0-50.0-20.0,0,0,0
367,3599.3,0,0,0,733.999,93,0,101,181.162,181.162,68.0-25.0-55.00000000000001-81.0-22.0,0,0,0
368,3884.5,0,0,0,697.864,85,0,109,181.343,181.343,66.0-23.0-71.0-56.99999999999999-20.0,0,0,0
369,4094.2,0,0,0,715.777,115,0,115,181.068,181.068,78.0-22.0-79.0-82.0-25.0,0,0,0
370,4200.2,0,0,0,690.298,96,0,117,181.191,181.191,82.0-20.0-55.00000000000001-76.0-22.0,0,0,0
371,3465.6,0,0,0,711.053,93,0,93,181.258,181.258,66.0-23.0-81.0-57.99999999999999-22.0,0,0,0
372,3353.7,0,0,0,718.177,90,0,90,181.296,181.296,54.0-22.0-65.0-86.0-20.0,0,0,0
373,4610.0,0,0,0,697.682,100,0,121,181.16,181.16,74.0-23.0-76.0-66.0-22.0,0,0,0
374,3964.3,0,0,0,699.956,107,0,108,181.089,181.089,76.0-22.0-71.0-82.0-22.0,0,0,0
375,3715.9,0,0,0,673.798,101,0,101,181.262,181.262,66.0-20.0-82.0-74.0-20.0,0,0,0
376,4204.8,0,0,0,707.236,111,0,112,181.074,181.074,76.0-23.0-78.0-81.0-22.0,0,0,0
377,3408.4,0,0,0,712.987,91,0,91,181.27,181.27,66.0-23.0-79.0-56.99999999999999-22.0,0,0,0
378,4722.6,0,0,0,720.683,115,0,119,181.029,181.029,86.0-20.0-71.0-82.0-26.0,0,0,0
379,4055.1,0,0,0,710.537,112,0,112,181.045,181.045,79.0-22.0-73.0-84.0-23.0,0,0,0
380,4467.1,0,0,0,703.239,103,0,103,181.15,181.15,65.0-23.0-78.0-81.0-20.0,0,0,0
381,3852.5,0,0,0,692.532,105,0,105,181.193,181.193,71.0-20.0-82.0-73.0-23.0,0,0,0
382,4412.9,0,0,0,716.872,120,0,120,181.046,181.046,86.0-23.0-81.0-81.0-23.0,0,0,0
383,5175.2,0,0,0,698.22,92,0,111,181.206,181.206,74.0-22.0-63.0-68.0-22.0,0,0,0
384,4719.9,0,0,0,732.408,92,0,118,181.155,181.155,71.0-25.0-65.0-65.0-23.0,0,0,0
385,3876.1,0,0,0,724.301,98,0,102,181.151,181.151,76.0-23.0-49.0-89.0-22.0,0,0,0
386,4716.0,0,0,0,704.27,99,0,118,181.136,181.136,73.0-22.0-68.0-74.0-23.0,0,0,0
387,3306.3,0,0,0,702.593,84,0,84,181.414,181.414,55.00000000000001-22.0-79.0-60.0-20.0,0,0,0
388,4616.4,0,0,0,720.685,100,0,120,181.09,181.09,81.0-22.0-57.99999999999999-78.0-23.0,0,0,0
389,4274.7,0,0,0,700.686,111,0,111,181.067,181.067,82.0-20.0-68.0-86.0-23.0,0,0,0
390,4714.5,0,0,0,716.845,113,0,124,181.055,181.055,89.0-22.0-76.0-71.0-25.0,0,0,0
391,4507.6,0,0,0,685.131,112,0,120,181.091,181.091,87.0-22.0-74.0-78.0-20.0,0,0,0
392,3180.9,0,0,0,716.742,83,0,83,181.441,181.441,52.0-20.0-79.0-60.0-23.0,0,0,0
393,4678.5,0,0,0,695.518,115,0,124,181.075,181.075,90.0-22.0-76.0-76.0-22.0,0,0,0
394,3495.8,0,0,0,685.776,92,0,92,181.306,181.306,74.0-22.0-78.0-55.00000000000001-20.0,0,0,0
395,4594.8,0,0,0,683.356,114,0,123,181.112,181.112,90.0-20.0-76.0-76.0-22.0,0,0,0
396,4284.7,0,0,0,699.076,111,0,111,181.063,181.063,81.0-22.0-71.0-84.0-22.0,0,0,0
397,4356.0,0,0,0,715.292,92,0,117,181.187,181.187,78.0-23.0-55.00000000000001-71.0-22.0,0,0,0
398,4632.3,0,0,0,685.044,116,0,124,181.113,181.113,95.0-22.0-78.0-73.0-20.0,0,0,0
399,4248.5,0,0,0,704.469,114,0,114,181.026,181.026,89.0-22.0-65.0-87.0-22.0,0,0,0
400,3851.6,0,0,0,686.589,98,0,101,181.242,181.242,68.0-22.0-78.0-70.0-22.0,0,0,0
401,4379.1,0,0,0,684.619,109,0,119,181.108,181.108,86.0-22.0-74.0-74.0-20.0,0,0,0
402,3480.7,0,0,0,712.094,95,0,95,181.229,181.229,68.0-20.0-54.0-90.0-22.0,0,0,0
403,4319.1,0,0,0,680.377,117,0,117,181.136,181.136,84.0-22.0-84.0-79.0-20.0,0,0,0
404,4197.9,0,0,0,683.014,117,0,117,181.11,181.11,87.0-20.0-78.0-82.0-22.0,0,0,0
405,3411.2,0,0,0,685.524,95,0,95,181.275,181.275,70.0-22.0-81.0-62.0-20.0,0,0,0
406,4097.6,0,0,0,701.022,77,0,115,181.467,181.467,62.0-22.0-65.0-56.99999999999999-20.0,0,0,0
407,3874.0,0,0,0,726.226,104,0,106,181.032,181.032,81.0-25.0-56.99999999999999-86.0-20.0,0,0,0
408,4160.5,0,0,0,691.059,113,0,117,181.067,181.067,92.0-20.0-66.0-82.0-22.0,0,0,0
409,4078.1,0,0,0,684.153,112,0,114,181.102,181.102,84.0-22.0-76.0-79.0-20.0,0,0,0
410,4213.5,0,0,0,700.784,98,0,117,181.199,181.199,66.0-23.0-76.0-71.0-22.0,0,0,0
411,4086.2,0,0,0,715.954,102,0,113,181.091,181.091,70.0-25.0-73.0-76.0-22.0,0,0,0
412,3868.2,0,0,0,692.788,106,0,106,181.115,181.115,76.0-20.0-66.0-87.0-22.0,0,0,0
413,4657.1,0,0,0,732.234,106,0,124,181.034,181.034,82.0-23.0-71.0-70.0-25.0,0,0,0
414,3620.6,0,0,0,714.115,99,0,99,181.142,181.142,68.0-22.0-62.0-87.0-22.0,0,0,0
415,4329.2,0,0,0,715.597,117,0,118,181.057,181.057,82.0-22.0-79.0-81.0-25.0,0,0,0
416,4164.5,0,0,0,719.624,95,0,110,181.175,181.175,63.0-26.0-74.0-70.0-20.0,0,0,0
417,3512.0,0,0,0,699.635,94,0,95,181.273,181.273,65.0-22.0-79.0-63.0-23.0,0,0,0
418,4541.6,0,0,0,713.528,113,0,120,181.006,181.006,89.0-25.0-71.0-78.0-20.0,0,0,0
419,4451.1,0,0,0,696.982,102,0,124,181.143,181.143,89.0-22.0-71.0-62.0-22.0,0,0,0
420,4306.5,0,0,0,684.297,107,0,120,181.137,181.137,90.0-20.0-73.0-68.0-22.0,0,0,0
421,3889.1,0,0,0,698.171,109,0,109,181.092,181.092,74.0-23.0-78.0-81.0-20.0,0,0,0
422,3623.4,0,0,0,692.544,100,0,100,181.266,181.266,57.99999999999999-20.0-79.0-82.0-22.0,0,0,0
423,4219.2,0,0,0,707.728,102,0,115,181.138,181.138,78.0-20.0-73.0-70.0-25.0,0,0,0
424,4654.6,0,0,0,704.657,112,0,124,181.087,181.087,87.0-23.0-79.0-70.0-22.0,0,0,0
425,4165.5,0,0,0,711.663,97,0,116,181.169,181.169,71.0-23.0-73.0-66.0-23.0,0,0,0
426,4476.9,0,0,0,723.609,91,0,124,181.159,181.159,74.0-25.0-63.0-63.0-22.0,0,0,0
427,4486.8,0,0,0,754.449,75,0,124,181.403,181.403,63.0-25.0-56.99999999999999-54.0-23.0,0,0,0
428,4403.8,0,0,0,720.287,107,0,118,181.09,181.09,70.0-25.0-78.0-78.0-23.0,0,0,0
429,4580.6,0,0,0,698.008,107,0,123,181.085,181.085,82.0-23.0-71.0-74.0-22.0,0,0,0
430,3637.8,0,0,0,691.868,101,0,101,181.217,181.217,76.0-20.0-81.0-63.0-23.0,0,0,0
431,3284.6,0,0,0,679.466,91,0,91,181.339,181.339,65.0-20.0-79.0-63.0-20.0,0,0,0
432,4493.2,0,0,0,693.494,91,0,123,181.245,181.245,74.0-22.0-56.99999999999999-74.0-20.0,0,0,0
433,4074.8,0,0,0,698.886,103,0,114,181.125,181.125,74.0-23.0-73.0-74.0-22.0,0,0,0
434,4162.3,0,0,0,715.425,113,0,117,181.074,181.074,78.0-23.0-81.0-76.0-25.0,0,0,0
435,4344.5,0,0,0,715.227,99,0,122,181.099,181.099,84.0-23.0-65.0-65.0-23.0,0,0,0
436,4120.3,0,0,0,687.257,108,0,111,181.113,181.113,79.0-20.0-71.0-82.0-22.0,0,0,0
437,3720.4,0,0,0,715.885,98,0,104,181.187,181.187,62.0-26.0-79.0-71.0-20.0,0,0,0
438,4472.9,0,0,0,700.693,110,0,122,181.074,181.074,100.0-22.0-56.99999999999999-78.0-20.0,0,0,0
439,4334.8,0,0,0,714.387,111,0,116,181.005,181.005,86.0-25.0-70.0-79.0-20.0,0,0,0
440,4469.8,0,0,0,693.977,111,0,120,181.123,181.123,90.0-23.0-79.0-66.0-20.0,0,0,0
441,4516.5,0,0,0,667.875,109,0,121,181.195,181.195,82.0-20.0-81.0-73.0-20.0,0,0,0
442,4534.4,0,0,0,745.544,92,0,124,181.133,181.133,73.0-25.0-62.0-65.0-25.0,0,0,0
443,3798.8,0,0,0,715.205,103,0,103,181.144,181.144,79.0-23.0-81.0-60.0-23.0,0,0,0
444,4404.1,0,0,0,714.636,113,0,120,181.093,181.093,78.0-20.0-79.0-79.0-26.0,0,0,0
445,4456.9,0,0,0,715.48,97,0,124,181.145,181.145,81.0-20.0-63.0-66.0-26.0,0,0,0
446,4249.5,0,0,0,729.986,118,0,119,181.04,181.04,81.0-26.0-84.0-78.0-22.0,0,0,0
447,4435.5,0,0,0,680.706,117,0,121,181.14,181.14,90.0-20.0-81.0-76.0-22.0,0,0,0
448,3823.7,0,0,0,700.678,106,0,106,181.113,181.113,71.0-22.0-73.0-84.0-22.0,0,0,0
449,4055.1,0,0,0,705.283,113,0,113,181.091,181.091,79.0-25.0-84.0-74.0-20.0,0,0,0
450,4213.7,0,0,0,712.748,112,0,112,181.131,181.131,74.0-20.0-84.0-76.0-26.0,0,0,0
451,4313.8,0,0,0,726.738,105,0,118,181.055,181.055,74.0-23.0-66.0-81.0-25.0,0,0,0
452,4418.3,0,0,0,671.907,103,0,123,181.194,181.194,86.0-20.0-74.0-66.0-20.0,0,0,0
453,3843.0,0,0,0,708.328,97,0,106,181.166,181.166,65.0-23.0-71.0-76.0-22.0,0,0,0
454,3760.6,0,0,0,687.852,104,0,105,181.184,181.184,68.0-20.0-76.0-82.0-22.0,0,0,0
455,4116.3,0,0,0,710.053,113,0,115,181.037,181.037,84.0-22.0-71.0-82.0-23.0,0,0,0
456,4156.6,0,0,0,710.393,99,0,117,181.096,181.096,84.0-23.0-57.99999999999999-74.0-20.0,0,0,0
457,4288.1,0,0,0,729.986,108,0,120,181.048,181.048,76.0-25.0-76.0-73.0-25.0,0,0,0
458,4442.0,0,0,0,760.576,81,0,124,181.285,181.285,65.0-25.0-56.99999999999999-60.0-25.0,0,0,0
459,3691.9,0,0,0,684.447,99,0,102,181.22,181.22,65.0-22.0-71.0-82.0-20.0,0,0,0
460,4331.1,0,0,0,691.014,115,0,116,181.128,181.128,81.0-22.0-82.0-79.0-22.0,0,0,0
461,4328.2,0,0,0,722.545,108,0,111,181.061,181.061,73.0-28.000000000000004-79.0-74.0-20.0,0,0,0
462,4337.5,0,0,0,696.583,103,0,103,181.132,181.132,74.0-20.0-63.0-87.0-22.0,0,0,0
463,4590.2,0,0,0,689.187,102,0,102,181.216,181.216,63.0-22.0-79.0-81.0-20.0,0,0,0
464,3127.4,0,0,0,697.323,83,0,83,181.434,181.434,62.0-20.0-78.0-54.0-22.0,0,0,0
465,4516.7,0,0,0,697.242,91,0,123,181.23,181.23,71.0-23.0-66.0-66.0-20.0,0,0,0
466,4057.5,0,0,0,705.921,105,0,112,181.165,181.165,68.0-23.0-81.0-74.0-23.0,0,0,0
467,4389.6,0,0,0,724.075,119,0,119,180.991,180.991,90.0-22.0-70.0-86.0-25.0,0,0,0
468,3661.4,0,0,0,722.038,95,0,98,181.174,181.174,63.0-23.0-60.0-86.0-22.0,0,0,0
469,4550.5,0,0,0,703.186,120,0,124,181.028,181.028,98.0-23.0-73.0-79.0-20.0,0,0,0
470,3941.4,0,0,0,691.76,103,0,103,181.21,181.21,73.0-20.0-82.0-68.0-23.0,0,0,0
471,3703.6,0,0,0,683.925,99,0,99,181.247,181.247,62.0-20.0-76.0-82.0-20.0,0,0,0
472,4499.2,0,0,0,707.868,102,0,121,181.072,181.072,82.0-23.0-62.0-78.0-20.0,0,0,0
473,4041.0,0,0,0,684.406,113,0,113,181.098,181.098,82.0-22.0-76.0-82.0-20.0,0,0,0
474,4455.7,0,0,0,743.377,101,0,124,181.013,181.013,84.0-26.0-63.0-68.0-22.0,0,0,0
475,4332.1,0,0,0,711.306,107,0,124,181.078,181.078,95.0-22.0-68.0-65.0-23.0,0,0,0
476,4208.5,0,0,0,693.223,114,0,118,181.107,181.107,87.0-25.0-81.0-71.0-20.0,0,0,0
477,3715.2,0,0,0,711.734,100,0,100,181.241,181.241,57.99999999999999-22.0-84.0-74.0-23.0,0,0,0
478,3215.9,0,0,0,712.368,90,0,90,181.319,181.319,65.0-20.0-79.0-56.99999999999999-25.0,0,0,0
479,4342.3,0,0,0,699.516,102,0,124,181.125,181.125,90.0-22.0-68.0-63.0-22.0,0,0,0
480,3555.1,0,0,0,709.36,94,0,94,181.235,181.235,71.0-23.0-79.0-56.99999999999999-22.0,0,0,0
481,3024.4,0,0,0,688.557,82,0,82,181.46,181.46,60.0-20.0-78.0-55.00000000000001-20.0,0,0,0
