episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
239,4228.9,0,0,0,729.454,81,0,117,185.781,185.781,65.0-20.0-62.0-62.0-23.0,0,0,0
240,3990.6,0,0,0,739.498,110,0,110,185.397,185.397,76.0-25.0-73.0-82.0-22.0,0,0,0
241,3953.9,0,0,0,716.096,109,0,109,185.417,185.417,90.0-22.0-56.99999999999999-87.0-20.0,0,0,0
242,3486.3,0,0,0,725.924,96,0,96,185.653,185.653,57.99999999999999-22.0-78.0-76.0-22.0,0,0,0
243,4277.3,0,0,0,744.858,95,0,124,185.561,185.561,94.0-22.0-57.99999999999999-54.0-26.0,0,0,0
244,4138.2,0,0,0,709.755,114,0,114,185.458,185.458,82.0-22.0-78.0-81.0-22.0,0,0,0
245,4053.3,0,0,0,695.696,112,0,112,185.447,185.447,90.0-20.0-65.0-86.0-20.0,0,0,0
246,4190.5,0,0,0,728.032,90,0,115,185.599,185.599,73.0-23.0-65.0-63.0-22.0,0,0,0
247,3556.2,0,0,0,762.293,98,0,98,185.481,185.481,70.0-23.0-54.0-89.0-23.0,0,0,0
248,4278.9,0,0,0,745.296,118,0,118,185.367,185.367,84.0-25.0-78.0-81.0-23.0,0,0,0
249,4184.7,0,0,0,699.992,114,0,115,185.463,185.463,87.0-20.0-73.0-82.0-22.0,0,0,0
250,4116.4,0,0,0,709.7,111,0,114,185.476,185.476,81.0-22.0-76.0-79.0-22.0,0,0,0
251,4105.7,0,0,0,724.536,101,0,113,185.476,185.476,78.0-22.0-62.0-79.0-23.0,0,0,0
252,3516.2,0,0,0,719.538,97,0,97,185.621,185.621,65.0-22.0-78.0-71.0-22.0,0,0,0
253,4153.4,0,0,0,743.688,113,0,113,185.44,185.44,74.0-22.0-78.0-82.0-26.0,0,0,0
254,3224.0,0,0,0,697.211,89,0,89,185.729,185.729,74.0-20.0-73.0-56.99999999999999-20.0,0,0,0
255,3019.5,0,0,0,724.999,83,0,83,185.832,185.832,56.99999999999999-20.0-74.0-62.0-22.0,0,0,0
256,3843.2,0,0,0,709.076,105,0,106,185.532,185.532,84.0-20.0-74.0-68.0-23.0,0,0,0
257,3774.6,0,0,0,710.876,101,0,104,185.543,185.543,70.0-23.0-70.0-81.0-20.0,0,0,0
258,4536.4,0,0,0,717.665,115,0,123,185.388,185.388,98.0-22.0-66.0-78.0-22.0,0,0,0
259,3348.7,0,0,0,702.176,91,0,91,185.73,185.73,63.0-20.0-76.0-68.0-20.0,0,0,0
260,3858.9,0,0,0,726.649,106,0,106,185.52,185.52,68.0-22.0-76.0-82.0-23.0,0,0,0
261,3227.2,0,0,0,732.068,88,0,88,185.674,185.674,78.0-23.0-71.0-49.0-22.0,0,0,0
262,3814.7,0,0,0,732.517,104,0,105,185.514,185.514,68.0-22.0-70.0-84.0-25.0,0,0,0
263,3770.4,0,0,0,719.126,104,0,104,185.521,185.521,68.0-23.0-74.0-82.0-20.0,0,0,0
264,4513.7,0,0,0,756.055,99,0,124,185.427,185.427,81.0-26.0-65.0-65.0-23.0,0,0,0
265,3909.1,0,0,0,719.039,105,0,108,185.488,185.488,73.0-22.0-70.0-82.0-23.0,0,0,0
266,3715.2,0,0,0,713.672,102,0,102,185.521,185.521,78.0-23.0-76.0-68.0-20.0,0,0,0
267,3808.8,0,0,0,723.64,105,0,105,185.514,185.514,73.0-22.0-78.0-74.0-23.0,0,0,0
268,4106.1,0,0,0,700.527,105,0,113,185.512,185.512,84.0-22.0-73.0-71.0-20.0,0,0,0
269,4072.4,0,0,0,737.032,103,0,112,185.41,185.41,84.0-23.0-57.99999999999999-79.0-22.0,0,0,0
270,3843.5,0,0,0,750.253,97,0,106,185.546,185.546,62.0-25.0-71.0-76.0-23.0,0,0,0
271,4350.0,0,0,0,731.851,118,0,120,185.402,185.402,89.0-22.0-76.0-79.0-25.0,0,0,0
272,3990.8,0,0,0,711.359,110,0,110,185.49,185.49,76.0-22.0-76.0-82.0-22.0,0,0,0
273,3417.6,0,0,0,715.418,94,0,94,185.644,185.644,63.0-20.0-62.0-87.0-20.0,0,0,0
274,3600.2,0,0,0,734.722,99,0,99,185.541,185.541,86.0-22.0-73.0-55.00000000000001-25.0,0,0,0
275,3904.6,0,0,0,715.922,107,0,107,185.486,185.486,73.0-23.0-74.0-82.0-20.0,0,0,0
276,3705.9,0,0,0,729.135,102,0,102,185.499,185.499,74.0-20.0-57.99999999999999-89.0-23.0,0,0,0
277,4427.1,0,0,0,727.317,104,0,122,185.482,185.482,74.0-22.0-71.0-76.0-25.0,0,0,0
278,3702.4,0,0,0,717.361,97,0,102,185.598,185.598,70.0-23.0-74.0-68.0-22.0,0,0,0
279,3709.3,0,0,0,721.996,102,0,102,185.525,185.525,86.0-22.0-74.0-60.0-23.0,0,0,0
280,3299.8,0,0,0,732.822,91,0,91,185.634,185.634,70.0-23.0-74.0-57.99999999999999-22.0,0,0,0
281,3887.3,0,0,0,723.39,99,0,107,185.534,185.534,70.0-22.0-68.0-78.0-23.0,0,0,0
282,4335.2,0,0,0,732.795,116,0,119,185.395,185.395,87.0-23.0-76.0-78.0-23.0,0,0,0
283,3637.5,0,0,0,751.735,100,0,100,185.543,185.543,60.0-22.0-70.0-86.0-25.0,0,0,0
284,3961.2,0,0,0,695.719,99,0,109,185.596,185.596,73.0-22.0-71.0-74.0-20.0,0,0,0
285,3056.7,0,0,0,746.526,84,0,84,185.729,185.729,60.0-25.0-74.0-56.99999999999999-20.0,0,0,0
286,4033.6,0,0,0,712.823,102,0,111,185.559,185.559,74.0-20.0-74.0-71.0-25.0,0,0,0
287,4321.0,0,0,0,764.312,116,0,119,185.382,185.382,84.0-22.0-78.0-74.0-30.0,0,0,0
288,4423.7,0,0,0,690.414,114,0,122,185.468,185.468,92.0-20.0-71.0-81.0-20.0,0,0,0
289,4188.1,0,0,0,690.125,109,0,115,185.499,185.499,86.0-20.0-71.0-79.0-20.0,0,0,0
290,3712.9,0,0,0,754.141,102,0,102,185.413,185.413,70.0-26.0-65.0-84.0-20.0,0,0,0
291,4408.4,0,0,0,732.683,109,0,124,185.386,185.386,97.0-22.0-60.0-74.0-23.0,0,0,0
292,3857.4,0,0,0,710.409,105,0,106,185.484,185.484,79.0-20.0-63.0-86.0-22.0,0,0,0
293,4421.6,0,0,0,728.636,105,0,122,185.448,185.448,84.0-20.0-65.0-74.0-26.0,0,0,0
294,3667.5,0,0,0,732.171,100,0,100,185.486,185.486,71.0-23.0-62.0-86.0-20.0,0,0,0
295,4181.0,0,0,0,720.407,115,0,115,185.457,185.457,81.0-20.0-76.0-84.0-25.0,0,0,0
296,4630.1,0,0,0,745.058,108,0,108,185.376,185.376,79.0-23.0-63.0-86.0-23.0,0,0,0
297,3380.9,0,0,0,732.165,93,0,93,185.604,185.604,70.0-23.0-74.0-62.0-22.0,0,0,0
298,5198.8,0,0,0,732.679,107,0,116,185.388,185.388,81.0-25.0-66.0-79.0-22.0,0,0,0
299,5555.7,0,0,0,736.74,116,0,122,185.388,185.388,98.0-23.0-73.0-70.0-23.0,0,0,0
300,3589.3,0,0,0,722.325,95,0,97,185.652,185.652,63.0-22.0-74.0-71.0-23.0,0,0,0
301,3698.6,0,0,0,713.034,100,0,100,185.561,185.561,76.0-22.0-76.0-66.0-22.0,0,0,0
302,3952.7,0,0,0,724.507,108,0,108,185.493,185.493,71.0-23.0-79.0-79.0-22.0,0,0,0
303,4184.4,0,0,0,720.489,114,0,114,185.437,185.437,84.0-23.0-79.0-76.0-22.0,0,0,0
304,4225.2,0,0,0,808.057,89,0,115,185.498,185.498,73.0-26.0-46.0-73.0-26.0,0,0,0
305,4060.9,0,0,0,746.336,111,0,111,185.441,185.441,71.0-23.0-79.0-81.0-25.0,0,0,0
306,3811.1,0,0,0,728.049,94,0,104,185.605,185.605,66.0-20.0-66.0-74.0-25.0,0,0,0
307,2604.3,0,0,0,747.933,71,0,71,185.999,185.999,57.99999999999999-22.0-70.0-44.0-22.0,0,0,0
308,4186.2,0,0,0,712.64,103,0,115,185.479,185.479,86.0-22.0-57.99999999999999-79.0-22.0,0,0,0
309,4258.1,0,0,0,704.959,114,0,118,185.415,185.415,95.0-22.0-68.0-79.0-20.0,0,0,0
310,3578.4,0,0,0,705.314,96,0,96,185.608,185.608,74.0-22.0-74.0-65.0-20.0,0,0,0
311,4180.7,0,0,0,721.116,99,0,116,185.526,185.526,73.0-23.0-68.0-74.0-22.0,0,0,0
312,3343.5,0,0,0,727.132,92,0,92,185.677,185.677,60.0-22.0-76.0-70.0-22.0,0,0,0
313,4119.4,0,0,0,710.7,100,0,114,185.532,185.532,76.0-20.0-65.0-78.0-23.0,0,0,0
314,4114.3,0,0,0,710.208,111,0,114,185.482,185.482,95.0-22.0-74.0-66.0-22.0,0,0,0
315,3614.3,0,0,0,726.722,89,0,100,185.696,185.696,63.0-22.0-73.0-63.0-23.0,0,0,0
316,3843.7,0,0,0,757.255,96,0,106,185.513,185.513,68.0-23.0-57.99999999999999-81.0-25.0,0,0,0
317,3510.3,0,0,0,718.567,97,0,97,185.625,185.625,60.0-23.0-71.0-82.0-20.0,0,0,0
318,2765.9,0,0,0,752.223,68,0,76,186.059,186.059,57.99999999999999-23.0-66.0-41.0-22.0,0,0,0
319,4074.8,0,0,0,703.688,112,0,112,185.437,185.437,86.0-22.0-71.0-82.0-20.0,0,0,0
320,4412.4,0,0,0,717.581,97,0,124,185.543,185.543,84.0-22.0-66.0-62.0-23.0,0,0,0
321,3822.9,0,0,0,710.443,106,0,106,185.478,185.478,79.0-20.0-65.0-86.0-22.0,0,0,0
322,3522.8,0,0,0,712.737,97,0,97,185.585,185.585,71.0-20.0-56.99999999999999-89.0-20.0,0,0,0
323,3727.7,0,0,0,733.887,103,0,103,185.527,185.527,66.0-20.0-70.0-86.0-25.0,0,0,0
324,4337.8,0,0,0,709.639,116,0,120,185.445,185.445,87.0-22.0-76.0-81.0-22.0,0,0,0
325,3577.2,0,0,0,703.28,99,0,99,185.586,185.586,74.0-22.0-76.0-68.0-20.0,0,0,0
326,4068.4,0,0,0,708.463,94,0,113,185.606,185.606,87.0-20.0-63.0-57.99999999999999-23.0,0,0,0
327,4437.0,0,0,0,748.005,121,0,122,185.33,185.33,92.0-25.0-73.0-81.0-25.0,0,0,0
328,3892.0,0,0,0,689.606,106,0,108,185.552,185.552,78.0-20.0-74.0-79.0-20.0,0,0,0
329,3346.9,0,0,0,717.929,85,0,89,185.756,185.756,65.0-22.0-71.0-57.99999999999999-22.0,0,0,0
330,3594.6,0,0,0,723.375,99,0,99,185.558,185.558,87.0-22.0-73.0-55.00000000000001-23.0,0,0,0
331,4168.3,0,0,0,732.201,113,0,115,185.415,185.415,87.0-23.0-76.0-73.0-23.0,0,0,0
332,3655.3,0,0,0,721.567,101,0,101,185.592,185.592,62.0-23.0-79.0-79.0-20.0,0,0,0
333,3733.8,0,0,0,712.075,103,0,103,185.545,185.545,74.0-22.0-78.0-71.0-22.0,0,0,0
334,3466.8,0,0,0,720.555,96,0,96,185.641,185.641,57.99999999999999-22.0-71.0-84.0-20.0,0,0,0
335,3721.1,0,0,0,747.021,93,0,103,185.578,185.578,66.0-25.0-71.0-65.0-23.0,0,0,0
336,2979.6,0,0,0,729.149,82,0,82,185.775,185.775,70.0-23.0-71.0-49.0-20.0,0,0,0
337,4158.5,0,0,0,707.398,115,0,115,185.483,185.483,84.0-20.0-79.0-79.0-23.0,0,0,0
338,3771.7,0,0,0,696.042,97,0,104,185.616,185.616,73.0-20.0-71.0-71.0-22.0,0,0,0
339,3413.9,0,0,0,707.395,94,0,94,185.649,185.649,70.0-22.0-76.0-65.0-20.0,0,0,0
340,3280.3,0,0,0,734.086,89,0,91,185.703,185.703,66.0-22.0-73.0-57.99999999999999-25.0,0,0,0
341,3783.3,0,0,0,718.539,99,0,105,185.563,185.563,70.0-22.0-73.0-73.0-23.0,0,0,0
342,4432.7,0,0,0,729.951,122,0,124,185.351,185.351,100.0-22.0-68.0-84.0-23.0,0,0,0
343,4275.1,0,0,0,730.464,84,0,118,185.7,185.7,73.0-23.0-65.0-54.0-22.0,0,0,0
344,4183.7,0,0,0,713.433,111,0,116,185.419,185.419,95.0-20.0-56.99999999999999-86.0-22.0,0,0,0
345,4450.0,0,0,0,722.526,88,0,124,185.687,185.687,73.0-23.0-70.0-55.00000000000001-22.0,0,0,0
346,4411.5,0,0,0,722.576,113,0,122,185.418,185.418,87.0-22.0-73.0-78.0-23.0,0,0,0
347,3941.9,0,0,0,760.346,106,0,109,185.397,185.397,82.0-26.0-74.0-65.0-23.0,0,0,0
348,3469.4,0,0,0,723.525,96,0,96,185.666,185.666,60.0-20.0-78.0-74.0-23.0,0,0,0
349,4235.4,0,0,0,721.219,113,0,117,185.431,185.431,86.0-22.0-74.0-78.0-23.0,0,0,0
350,3644.2,0,0,0,712.935,101,0,101,185.563,185.563,68.0-20.0-70.0-84.0-22.0,0,0,0
351,3963.5,0,0,0,741.983,109,0,110,185.379,185.379,79.0-23.0-66.0-84.0-23.0,0,0,0
352,3821.7,0,0,0,699.741,106,0,106,185.514,185.514,90.0-22.0-74.0-65.0-20.0,0,0,0
353,4231.8,0,0,0,726.607,102,0,117,185.498,185.498,76.0-22.0-71.0-71.0-25.0,0,0,0
354,3538.6,0,0,0,731.496,98,0,98,185.577,185.577,65.0-23.0-78.0-71.0-22.0,0,0,0
355,4193.2,0,0,0,718.655,115,0,116,185.468,185.468,82.0-20.0-78.0-81.0-25.0,0,0,0
356,3571.9,0,0,0,702.439,99,0,99,185.586,185.586,76.0-22.0-76.0-66.0-20.0,0,0,0
357,4183.3,0,0,0,721.131,112,0,116,185.437,185.437,89.0-23.0-76.0-71.0-22.0,0,0,0
358,4078.2,0,0,0,731.295,108,0,113,185.44,185.44,78.0-22.0-65.0-86.0-25.0,0,0,0
359,3697.2,0,0,0,704.621,102,0,102,185.601,185.601,68.0-20.0-78.0-78.0-22.0,0,0,0
360,3429.3,0,0,0,750.644,95,0,95,185.587,185.587,56.99999999999999-23.0-68.0-84.0-22.0,0,0,0
361,4468.9,0,0,0,731.915,112,0,124,185.357,185.357,95.0-23.0-63.0-78.0-22.0,0,0,0
362,3843.1,0,0,0,772.038,88,0,106,185.582,185.582,62.0-26.0-68.0-63.0-23.0,0,0,0
363,3432.0,0,0,0,703.946,95,0,95,185.617,185.617,81.0-22.0-73.0-57.99999999999999-20.0,0,0,0
364,3729.2,0,0,0,722.888,103,0,103,185.534,185.534,76.0-20.0-76.0-70.0-25.0,0,0,0
365,3148.0,0,0,0,741.598,87,0,87,185.718,185.718,60.0-22.0-74.0-62.0-23.0,0,0,0
366,4354.4,0,0,0,753.457,109,0,117,185.363,185.363,81.0-28.000000000000004-74.0-73.0-20.0,0,0,0
367,3626.6,0,0,0,767.368,88,0,100,185.608,185.608,60.0-25.0-60.0-74.0-23.0,0,0,0
368,3433.2,0,0,0,757.23,87,0,95,185.692,185.692,56.99999999999999-23.0-73.0-63.0-25.0,0,0,0
369,3670.5,0,0,0,742.787,92,0,101,185.588,185.588,70.0-22.0-52.0-82.0-23.0,0,0,0
370,3990.5,0,0,0,740.122,109,0,110,185.415,185.415,74.0-26.0-76.0-79.0-20.0,0,0,0
371,3390.0,0,0,0,721.246,85,0,94,185.731,185.731,65.0-23.0-68.0-62.0-20.0,0,0,0
372,4105.7,0,0,0,757.05,112,0,113,185.317,185.317,87.0-23.0-60.0-86.0-25.0,0,0,0
373,3368.8,0,0,0,696.497,93,0,93,185.68,185.68,71.0-20.0-74.0-65.0-20.0,0,0,0
374,4279.1,0,0,0,738.153,101,0,119,185.426,185.426,86.0-23.0-56.99999999999999-74.0-23.0,0,0,0
375,3984.9,0,0,0,703.882,111,0,111,185.444,185.444,84.0-22.0-71.0-82.0-20.0,0,0,0
376,3561.0,0,0,0,715.836,98,0,98,185.628,185.628,62.0-20.0-71.0-84.0-22.0,0,0,0
377,3671.1,0,0,0,772.02,101,0,101,185.41,185.41,73.0-25.0-54.0-89.0-23.0,0,0,0
378,4004.1,0,0,0,700.893,111,0,111,185.487,185.487,81.0-20.0-74.0-82.0-22.0,0,0,0
379,3760.8,0,0,0,718.391,104,0,104,185.548,185.548,68.0-20.0-73.0-84.0-23.0,0,0,0
380,3634.6,0,0,0,721.697,99,0,99,185.545,185.545,73.0-20.0-56.99999999999999-89.0-22.0,0,0,0
381,4018.3,0,0,0,716.035,111,0,111,185.419,185.419,84.0-22.0-68.0-84.0-22.0,0,0,0
382,4431.5,0,0,0,712.552,110,0,124,185.443,185.443,92.0-23.0-73.0-70.0-20.0,0,0,0
383,3284.6,0,0,0,747.254,85,0,91,185.703,185.703,60.0-23.0-70.0-62.0-23.0,0,0,0
384,5424.5,0,0,0,748.956,118,0,120,185.325,185.325,89.0-25.0-73.0-81.0-23.0,0,0,0
385,3130.4,0,0,0,722.432,81,0,81,185.848,185.848,62.0-20.0-73.0-55.00000000000001-22.0,0,0,0
386,4711.7,0,0,0,719.326,107,0,117,185.422,185.422,87.0-22.0-63.0-78.0-23.0,0,0,0
387,4081.9,0,0,0,707.114,97,0,108,185.597,185.597,71.0-22.0-73.0-70.0-22.0,0,0,0
388,3190.8,0,0,0,714.921,82,0,82,185.861,185.861,56.99999999999999-20.0-74.0-62.0-20.0,0,0,0
389,4567.3,0,0,0,746.616,105,0,105,185.443,185.443,71.0-22.0-66.0-86.0-25.0,0,0,0
390,3977.0,0,0,0,704.095,107,0,107,185.51,185.51,76.0-20.0-71.0-84.0-22.0,0,0,0
391,4451.4,0,0,0,727.885,121,0,121,185.361,185.361,97.0-22.0-70.0-84.0-23.0,0,0,0
392,4313.2,0,0,0,705.585,110,0,118,185.43,185.43,92.0-22.0-66.0-78.0-20.0,0,0,0
393,3971.7,0,0,0,708.741,109,0,109,185.45,185.45,84.0-20.0-63.0-87.0-22.0,0,0,0
394,3542.0,0,0,0,712.56,97,0,97,185.673,185.673,60.0-20.0-78.0-78.0-22.0,0,0,0
395,3722.7,0,0,0,755.212,89,0,102,185.665,185.665,55.00000000000001-23.0-65.0-78.0-23.0,0,0,0
396,4274.9,0,0,0,727.76,117,0,118,185.383,185.383,100.0-20.0-55.00000000000001-89.0-23.0,0,0,0
397,3059.5,0,0,0,758.938,84,0,84,185.719,185.719,57.99999999999999-25.0-74.0-56.99999999999999-22.0,0,0,0
398,3811.7,0,0,0,750.802,105,0,105,185.43,185.43,74.0-26.0-78.0-70.0-22.0,0,0,0
399,4148.0,0,0,0,713.009,107,0,114,185.444,185.444,92.0-20.0-56.99999999999999-82.0-22.0,0,0,0
400,3349.2,0,0,0,722.682,92,0,92,185.647,185.647,66.0-23.0-76.0-63.0-20.0,0,0,0
401,4347.3,0,0,0,721.694,115,0,119,185.42,185.42,92.0-23.0-76.0-73.0-22.0,0,0,0
402,3594.8,0,0,0,768.543,79,0,98,185.734,185.734,62.0-25.0-63.0-55.00000000000001-23.0,0,0,0
403,3276.7,0,0,0,734.77,89,0,89,185.665,185.665,68.0-23.0-74.0-56.99999999999999-22.0,0,0,0
404,3040.0,0,0,0,720.482,83,0,83,185.791,185.791,63.0-22.0-73.0-56.99999999999999-20.0,0,0,0
405,3013.3,0,0,0,721.859,82,0,82,185.829,185.829,62.0-20.0-73.0-56.99999999999999-22.0,0,0,0
406,3352.0,0,0,0,722.682,92,0,92,185.647,185.647,66.0-23.0-76.0-63.0-20.0,0,0,0
407,3821.7,0,0,0,699.552,105,0,105,185.559,185.559,76.0-20.0-78.0-74.0-22.0,0,0,0
408,3753.0,0,0,0,710.715,98,0,103,185.56,185.56,76.0-22.0-55.00000000000001-86.0-20.0,0,0,0
409,4028.1,0,0,0,761.734,92,0,110,185.528,185.528,70.0-25.0-55.00000000000001-76.0-23.0,0,0,0
410,4515.8,0,0,0,744.31,118,0,124,185.369,185.369,89.0-23.0-76.0-78.0-25.0,0,0,0
411,3893.6,0,0,0,722.014,106,0,107,185.501,185.501,76.0-22.0-76.0-74.0-23.0,0,0,0
412,3032.7,0,0,0,750.612,83,0,83,185.749,185.749,56.99999999999999-25.0-74.0-57.99999999999999-20.0,0,0,0
413,4115.0,0,0,0,710.969,113,0,113,185.45,185.45,82.0-22.0-74.0-82.0-22.0,0,0,0
414,4039.9,0,0,0,699.863,111,0,111,185.44,185.44,92.0-20.0-60.0-87.0-20.0,0,0,0
415,3704.1,0,0,0,743.073,102,0,102,185.46,185.46,76.0-22.0-55.00000000000001-89.0-23.0,0,0,0
416,4140.6,0,0,0,716.313,114,0,114,185.41,185.41,89.0-20.0-66.0-86.0-23.0,0,0,0
417,3428.3,0,0,0,719.808,94,0,94,185.658,185.658,66.0-20.0-76.0-66.0-23.0,0,0,0
418,3561.1,0,0,0,727.971,98,0,98,185.573,185.573,70.0-22.0-76.0-68.0-23.0,0,0,0
419,3935.3,0,0,0,699.097,108,0,108,185.533,185.533,76.0-22.0-79.0-78.0-20.0,0,0,0
420,3579.2,0,0,0,762.955,98,0,98,185.443,185.443,68.0-26.0-57.99999999999999-86.0-20.0,0,0,0
421,3972.9,0,0,0,728.757,109,0,109,185.42,185.42,76.0-25.0-74.0-81.0-20.0,0,0,0
422,4426.0,0,0,0,701.834,120,0,124,185.437,185.437,100.0-22.0-74.0-74.0-20.0,0,0,0
423,3677.7,0,0,0,728.564,101,0,101,185.481,185.481,71.0-23.0-63.0-86.0-20.0,0,0,0
424,4172.4,0,0,0,747.642,89,0,114,185.636,185.636,62.0-23.0-65.0-71.0-23.0,0,0,0
425,3744.4,0,0,0,743.23,99,0,103,185.494,185.494,71.0-22.0-57.99999999999999-84.0-25.0,0,0,0
426,3539.5,0,0,0,710.96,97,0,97,185.666,185.666,62.0-20.0-78.0-76.0-22.0,0,0,0
427,3750.0,0,0,0,712.396,103,0,103,185.496,185.496,74.0-22.0-65.0-86.0-20.0,0,0,0
428,3619.2,0,0,0,743.437,99,0,99,185.526,185.526,65.0-22.0-63.0-87.0-23.0,0,0,0
429,3641.7,0,0,0,742.172,100,0,100,185.501,185.501,68.0-22.0-62.0-87.0-23.0,0,0,0
430,4151.5,0,0,0,752.102,113,0,114,185.346,185.346,84.0-22.0-65.0-86.0-26.0,0,0,0
431,3729.4,0,0,0,712.815,102,0,102,185.539,185.539,76.0-22.0-76.0-70.0-22.0,0,0,0
432,3915.3,0,0,0,732.971,93,0,107,185.552,185.552,70.0-25.0-62.0-74.0-20.0,0,0,0
433,4045.4,0,0,0,708.501,111,0,111,185.513,185.513,78.0-20.0-79.0-79.0-23.0,0,0,0
434,4542.0,0,0,0,748.88,93,0,124,185.515,185.515,81.0-23.0-60.0-62.0-25.0,0,0,0
435,3611.9,0,0,0,729.63,92,0,99,185.609,185.609,66.0-23.0-56.99999999999999-82.0-20.0,0,0,0
436,4400.5,0,0,0,728.804,94,0,121,185.536,185.536,81.0-23.0-56.99999999999999-70.0-22.0,0,0,0
437,3624.1,0,0,0,724.072,99,0,99,185.566,185.566,78.0-20.0-74.0-63.0-25.0,0,0,0
438,3682.4,0,0,0,714.506,100,0,100,185.599,185.599,70.0-20.0-78.0-71.0-23.0,0,0,0
439,2975.4,0,0,0,721.591,81,0,81,185.828,185.828,63.0-22.0-73.0-54.0-20.0,0,0,0
440,3621.3,0,0,0,701.509,99,0,99,185.592,185.592,79.0-20.0-74.0-65.0-22.0,0,0,0
441,3831.7,0,0,0,699.151,105,0,105,185.527,185.527,84.0-22.0-76.0-68.0-20.0,0,0,0
442,3651.7,0,0,0,739.65,100,0,100,185.491,185.491,86.0-26.0-74.0-55.00000000000001-20.0,0,0,0
443,4075.5,0,0,0,709.664,105,0,111,185.479,185.479,81.0-20.0-63.0-82.0-23.0,0,0,0
444,3645.4,0,0,0,730.15,100,0,100,185.512,185.512,70.0-22.0-63.0-86.0-22.0,0,0,0
445,2995.5,0,0,0,723.661,71,0,82,186.007,186.007,65.0-22.0-63.0-46.0-20.0,0,0,0
446,4362.4,0,0,0,731.826,109,0,124,185.39,185.39,100.0-23.0-63.0-68.0-22.0,0,0,0
447,4076.4,0,0,0,759.126,112,0,112,185.393,185.393,74.0-22.0-73.0-84.0-28.000000000000004,0,0,0
448,4088.7,0,0,0,753.525,105,0,112,185.406,185.406,74.0-23.0-68.0-78.0-26.0,0,0,0
449,4111.3,0,0,0,726.594,108,0,108,185.463,185.463,73.0-23.0-76.0-81.0-22.0,0,0,0
450,3348.0,0,0,0,729.199,91,0,91,185.694,185.694,57.99999999999999-22.0-76.0-70.0-22.0,0,0,0
451,3763.9,0,0,0,712.016,103,0,103,185.529,185.529,78.0-22.0-76.0-70.0-22.0,0,0,0
452,3473.3,0,0,0,753.108,87,0,95,185.692,185.692,56.99999999999999-23.0-56.99999999999999-82.0-22.0,0,0,0
453,2684.1,0,0,0,739.999,73,0,73,185.975,185.975,54.0-22.0-71.0-52.0-20.0,0,0,0
454,3851.2,0,0,0,714.729,90,0,106,185.631,185.631,74.0-22.0-65.0-63.0-22.0,0,0,0
455,4116.4,0,0,0,717.954,99,0,113,185.546,185.546,73.0-23.0-71.0-71.0-22.0,0,0,0
456,4267.0,0,0,0,742.054,103,0,116,185.456,185.456,71.0-25.0-73.0-74.0-23.0,0,0,0
457,3762.2,0,0,0,711.006,103,0,103,185.524,185.524,86.0-22.0-74.0-63.0-22.0,0,0,0
458,4401.6,0,0,0,722.081,110,0,121,185.441,185.441,89.0-23.0-74.0-70.0-22.0,0,0,0
459,3992.1,0,0,0,742.039,106,0,110,185.411,185.411,79.0-22.0-65.0-81.0-25.0,0,0,0
460,3788.1,0,0,0,750.897,104,0,104,185.411,185.411,74.0-23.0-60.0-87.0-23.0,0,0,0
461,3136.5,0,0,0,718.127,86,0,86,185.776,185.776,62.0-20.0-74.0-62.0-22.0,0,0,0
462,4002.0,0,0,0,691.062,110,0,110,185.497,185.497,82.0-20.0-71.0-84.0-20.0,0,0,0
463,3778.3,0,0,0,751.287,84,0,104,185.711,185.711,57.99999999999999-25.0-68.0-63.0-22.0,0,0,0
464,3710.7,0,0,0,701.614,102,0,102,185.53,185.53,76.0-20.0-63.0-86.0-20.0,0,0,0
465,4520.2,0,0,0,767.563,121,0,124,185.323,185.323,89.0-23.0-76.0-79.0-28.000000000000004,0,0,0
466,3937.8,0,0,0,725.059,108,0,108,185.468,185.468,74.0-25.0-79.0-76.0-20.0,0,0,0
467,4407.1,0,0,0,730.5,118,0,124,185.36,185.36,100.0-23.0-65.0-74.0-22.0,0,0,0
468,3801.7,0,0,0,701.324,104,0,104,185.551,185.551,74.0-22.0-78.0-74.0-20.0,0,0,0
469,3029.8,0,0,0,743.919,82,0,83,185.77,185.77,63.0-23.0-71.0-52.0-23.0,0,0,0
470,4418.2,0,0,0,728.681,88,0,120,185.653,185.653,74.0-20.0-62.0-62.0-25.0,0,0,0
471,4026.9,0,0,0,738.55,102,0,110,185.496,185.496,71.0-23.0-74.0-71.0-25.0,0,0,0
472,4453.9,0,0,0,743.65,120,0,122,185.375,185.375,87.0-23.0-78.0-81.0-25.0,0,0,0
473,4007.2,0,0,0,720.604,102,0,106,185.538,185.538,70.0-22.0-70.0-81.0-23.0,0,0,0
474,3951.1,0,0,0,699.097,108,0,108,185.533,185.533,76.0-22.0-79.0-78.0-20.0,0,0,0
475,4091.1,0,0,0,739.396,112,0,112,185.367,185.367,81.0-25.0-71.0-82.0-22.0,0,0,0
476,3556.7,0,0,0,725.129,97,0,97,185.57,185.57,71.0-20.0-55.00000000000001-89.0-22.0,0,0,0
477,4198.0,0,0,0,753.206,98,0,115,185.425,185.425,81.0-26.0-56.99999999999999-73.0-22.0,0,0,0
478,3465.1,0,0,0,723.673,95,0,95,185.63,185.63,62.0-20.0-65.0-86.0-22.0,0,0,0
