episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
239,3923.5,0,0,0,658.337,87,0,111,170.142,170.142,66.0-23.0-66.0-65.0-20.0,0,0,0
240,2695.9,0,0,0,652.661,76,0,76,170.493,170.493,55.00000000000001-20.0-74.0-54.0-20.0,0,0,0
241,3954.2,0,0,0,680.407,108,0,112,169.696,169.696,76.0-25.0-79.0-71.0-23.0,0,0,0
242,4210.3,0,0,0,713.009,76,0,119,170.488,170.488,65.0-23.0-49.0-62.0-25.0,0,0,0
243,3776.4,0,0,0,676.985,94,0,107,170.018,170.018,74.0-22.0-54.0-79.0-23.0,0,0,0
244,4266.8,0,0,0,707.971,69,0,120,170.65,170.65,60.0-25.0-54.0-52.0-22.0,0,0,0
245,3598.9,0,0,0,635.733,101,0,101,169.938,169.938,84.0-20.0-76.0-63.0-20.0,0,0,0
246,3667.9,0,0,0,646.608,102,0,103,169.887,169.887,79.0-20.0-62.0-84.0-20.0,0,0,0
247,4411.8,0,0,0,688.593,77,0,121,170.42,170.42,62.0-22.0-63.0-54.0-25.0,0,0,0
248,4390.6,0,0,0,708.309,72,0,124,170.631,170.631,68.0-25.0-46.0-56.99999999999999-22.0,0,0,0
249,4064.3,0,0,0,668.723,109,0,115,169.726,169.726,89.0-22.0-65.0-79.0-22.0,0,0,0
250,3118.6,0,0,0,665.015,72,0,88,170.643,170.643,65.0-22.0-65.0-44.0-22.0,0,0,0
251,3808.3,0,0,0,643.563,88,0,108,170.159,170.159,66.0-22.0-70.0-65.0-20.0,0,0,0
252,3506.0,0,0,0,668.853,99,0,99,169.865,169.865,66.0-22.0-66.0-84.0-22.0,0,0,0
253,3915.1,0,0,0,670.95,104,0,111,169.757,169.757,76.0-23.0-76.0-71.0-22.0,0,0,0
254,3751.4,0,0,0,655.548,96,0,106,169.937,169.937,68.0-22.0-68.0-76.0-22.0,0,0,0
255,4021.7,0,0,0,647.016,96,0,114,170.008,170.008,79.0-22.0-60.0-74.0-20.0,0,0,0
256,4056.0,0,0,0,665.715,79,0,115,170.434,170.434,71.0-22.0-56.99999999999999-56.99999999999999-22.0,0,0,0
257,4330.2,0,0,0,681.44,82,0,124,170.339,170.339,78.0-23.0-50.0-60.0-22.0,0,0,0
258,3214.9,0,0,0,664.188,77,0,88,170.423,170.423,60.0-23.0-68.0-54.0-20.0,0,0,0
259,3944.4,0,0,0,692.512,88,0,111,170.131,170.131,66.0-23.0-54.0-76.0-23.0,0,0,0
260,4271.9,0,0,0,692.53,78,0,121,170.389,170.389,70.0-25.0-55.00000000000001-55.00000000000001-22.0,0,0,0
261,4383.5,0,0,0,660.164,101,0,124,169.862,169.862,78.0-20.0-71.0-71.0-23.0,0,0,0
262,4027.4,0,0,0,688.274,102,0,114,169.77,169.77,73.0-22.0-66.0-79.0-25.0,0,0,0
263,3820.5,0,0,0,649.179,102,0,108,169.855,169.855,73.0-20.0-73.0-78.0-22.0,0,0,0
264,3780.1,0,0,0,665.262,106,0,107,169.728,169.728,78.0-23.0-70.0-81.0-20.0,0,0,0
265,3989.6,0,0,0,637.726,111,0,113,169.765,169.765,84.0-20.0-76.0-79.0-20.0,0,0,0
266,4113.2,0,0,0,723.278,107,0,116,169.616,169.616,78.0-23.0-66.0-78.0-28.000000000000004,0,0,0
267,3218.6,0,0,0,653.258,91,0,91,170.057,170.057,60.0-22.0-78.0-68.0-20.0,0,0,0
268,3479.5,0,0,0,679.941,89,0,98,170.116,170.116,66.0-22.0-55.00000000000001-78.0-23.0,0,0,0
269,4201.3,0,0,0,702.937,92,0,116,169.952,169.952,76.0-26.0-55.00000000000001-70.0-22.0,0,0,0
270,3779.0,0,0,0,658.698,103,0,107,169.802,169.802,74.0-23.0-78.0-71.0-20.0,0,0,0
271,4076.0,0,0,0,717.441,114,0,115,169.547,169.547,74.0-23.0-78.0-81.0-28.000000000000004,0,0,0
272,4284.2,0,0,0,695.2,101,0,121,169.776,169.776,73.0-22.0-71.0-70.0-28.000000000000004,0,0,0
273,3399.4,0,0,0,635.003,95,0,96,170.052,170.052,79.0-20.0-74.0-60.0-20.0,0,0,0
274,3988.2,0,0,0,683.502,84,0,113,170.171,170.171,66.0-25.0-65.0-57.99999999999999-22.0,0,0,0
275,3925.2,0,0,0,695.191,86,0,111,170.082,170.082,68.0-26.0-65.0-57.99999999999999-22.0,0,0,0
276,3707.7,0,0,0,643.667,100,0,105,169.906,169.906,73.0-20.0-66.0-82.0-20.0,0,0,0
277,3963.6,0,0,0,694.567,109,0,111,169.636,169.636,73.0-25.0-79.0-76.0-23.0,0,0,0
278,3891.7,0,0,0,665.572,89,0,110,170.097,170.097,63.0-22.0-71.0-65.0-23.0,0,0,0
279,4347.8,0,0,0,667.311,99,0,124,169.933,169.933,90.0-22.0-63.0-63.0-22.0,0,0,0
280,3918.1,0,0,0,663.384,93,0,108,169.987,169.987,68.0-22.0-71.0-66.0-23.0,0,0,0
281,3997.4,0,0,0,662.097,109,0,113,169.731,169.731,81.0-20.0-71.0-81.0-23.0,0,0,0
282,3754.7,0,0,0,671.499,90,0,106,170.072,170.072,63.0-20.0-65.0-73.0-25.0,0,0,0
283,4165.6,0,0,0,665.3,90,0,118,170.178,170.178,87.0-20.0-63.0-50.0-25.0,0,0,0
284,3530.9,0,0,0,651.714,99,0,100,169.889,169.889,65.0-22.0-74.0-79.0-20.0,0,0,0
285,3924.4,0,0,0,656.197,91,0,111,170.049,170.049,70.0-22.0-66.0-68.0-22.0,0,0,0
286,4311.3,0,0,0,649.473,82,0,124,170.343,170.343,71.0-20.0-62.0-57.99999999999999-22.0,0,0,0
287,2628.8,0,0,0,660.419,74,0,74,170.547,170.547,49.0-20.0-74.0-56.99999999999999-20.0,0,0,0
288,3538.5,0,0,0,684.351,100,0,100,169.815,169.815,60.0-23.0-81.0-74.0-23.0,0,0,0
289,3087.5,0,0,0,651.036,80,0,87,170.372,170.372,54.0-22.0-74.0-60.0-20.0,0,0,0
290,2666.4,0,0,0,667.089,75,0,75,170.504,170.504,52.0-20.0-74.0-54.0-22.0,0,0,0
291,4194.7,0,0,0,665.559,107,0,118,169.733,169.733,86.0-23.0-70.0-74.0-20.0,0,0,0
292,4250.9,0,0,0,676.708,98,0,117,169.841,169.841,78.0-25.0-70.0-66.0-20.0,0,0,0
293,3861.0,0,0,0,664.602,105,0,109,169.763,169.763,78.0-22.0-68.0-81.0-22.0,0,0,0
294,4172.6,0,0,0,702.463,95,0,118,169.863,169.863,76.0-25.0-65.0-63.0-25.0,0,0,0
295,3785.3,0,0,0,717.637,107,0,107,169.593,169.593,73.0-26.0-68.0-82.0-23.0,0,0,0
296,3399.7,0,0,0,657.557,96,0,96,169.945,169.945,60.0-22.0-71.0-82.0-20.0,0,0,0
297,3783.9,0,0,0,656.801,81,0,107,170.324,170.324,66.0-23.0-70.0-52.0-20.0,0,0,0
298,3827.3,0,0,0,693.748,108,0,108,169.656,169.656,74.0-25.0-81.0-71.0-23.0,0,0,0
299,3464.0,0,0,0,668.486,86,0,98,170.199,170.199,57.99999999999999-22.0-62.0-76.0-22.0,0,0,0
300,3845.1,0,0,0,672.402,106,0,109,169.731,169.731,76.0-22.0-73.0-78.0-23.0,0,0,0
301,3535.9,0,0,0,655.242,91,0,100,170.071,170.071,70.0-20.0-66.0-68.0-23.0,0,0,0
302,3572.2,0,0,0,660.681,78,0,101,170.414,170.414,66.0-23.0-66.0-50.0-20.0,0,0,0
303,3926.3,0,0,0,691.823,82,0,108,170.208,170.208,65.0-26.0-60.0-62.0-20.0,0,0,0
304,3866.2,0,0,0,689.399,90,0,109,170.087,170.087,65.0-22.0-56.99999999999999-78.0-25.0,0,0,0
305,3963.2,0,0,0,638.474,110,0,112,169.772,169.772,86.0-20.0-74.0-78.0-20.0,0,0,0
306,4376.4,0,0,0,661.769,82,0,124,170.349,170.349,74.0-20.0-57.99999999999999-56.99999999999999-23.0,0,0,0
307,4364.9,0,0,0,676.467,104,0,123,169.753,169.753,82.0-23.0-68.0-71.0-23.0,0,0,0
308,4058.8,0,0,0,663.754,96,0,115,169.929,169.929,74.0-22.0-68.0-70.0-22.0,0,0,0
309,3715.3,0,0,0,671.048,99,0,99,169.872,169.872,68.0-22.0-65.0-84.0-22.0,0,0,0
310,3789.2,0,0,0,646.77,102,0,107,169.851,169.851,71.0-22.0-78.0-74.0-20.0,0,0,0
311,3084.9,0,0,0,653.08,87,0,87,170.155,170.155,63.0-22.0-76.0-60.0-20.0,0,0,0
312,3654.6,0,0,0,654.899,87,0,103,170.191,170.191,62.0-20.0-62.0-76.0-22.0,0,0,0
313,4175.0,0,0,0,690.328,77,0,118,170.366,170.366,60.0-23.0-65.0-54.0-23.0,0,0,0
314,3807.4,0,0,0,669.084,93,0,104,169.99,169.99,71.0-22.0-63.0-73.0-22.0,0,0,0
315,3618.5,0,0,0,650.521,93,0,102,170.013,170.013,70.0-22.0-73.0-65.0-22.0,0,0,0
316,4025.6,0,0,0,670.807,105,0,114,169.748,169.748,78.0-23.0-76.0-71.0-22.0,0,0,0
317,4095.9,0,0,0,663.266,92,0,116,170.025,170.025,78.0-23.0-70.0-56.99999999999999-22.0,0,0,0
318,4265.6,0,0,0,672.206,74,0,124,170.656,170.656,74.0-20.0-50.0-52.0-23.0,0,0,0
319,4064.8,0,0,0,664.857,103,0,115,169.816,169.816,76.0-20.0-66.0-79.0-25.0,0,0,0
320,3087.8,0,0,0,648.884,87,0,87,170.212,170.212,73.0-20.0-74.0-52.0-22.0,0,0,0
321,4048.5,0,0,0,686.052,111,0,114,169.629,169.629,81.0-23.0-73.0-79.0-23.0,0,0,0
322,3722.9,0,0,0,673.521,88,0,105,170.106,170.106,66.0-23.0-62.0-70.0-22.0,0,0,0
323,3577.0,0,0,0,658.898,87,0,101,170.137,170.137,63.0-23.0-68.0-66.0-20.0,0,0,0
324,4332.9,0,0,0,721.695,81,0,124,170.244,170.244,76.0-30.0-52.0-54.0-20.0,0,0,0
325,2863.9,0,0,0,669.383,80,0,80,170.328,170.328,60.0-22.0-74.0-52.0-22.0,0,0,0
326,4379.1,0,0,0,700.166,83,0,121,170.21,170.21,74.0-26.0-56.99999999999999-55.00000000000001-22.0,0,0,0
327,3967.3,0,0,0,672.764,85,0,112,170.236,170.236,73.0-22.0-57.99999999999999-62.0-23.0,0,0,0
328,4350.4,0,0,0,686.34,97,0,123,169.872,169.872,79.0-23.0-68.0-62.0-25.0,0,0,0
329,4137.9,0,0,0,671.559,112,0,117,169.667,169.667,81.0-22.0-76.0-79.0-23.0,0,0,0
330,4064.7,0,0,0,673.189,102,0,115,169.771,169.771,73.0-25.0-76.0-70.0-22.0,0,0,0
331,2811.2,0,0,0,699.854,77,0,79,170.337,170.337,55.00000000000001-26.0-73.0-49.0-22.0,0,0,0
332,3991.2,0,0,0,666.384,106,0,113,169.729,169.729,79.0-23.0-68.0-79.0-22.0,0,0,0
333,3709.7,0,0,0,634.515,102,0,105,169.893,169.893,73.0-20.0-78.0-74.0-20.0,0,0,0
334,3887.7,0,0,0,675.164,97,0,110,169.863,169.863,70.0-23.0-71.0-70.0-23.0,0,0,0
335,4318.2,0,0,0,653.189,102,0,124,169.879,169.879,90.0-22.0-68.0-65.0-20.0,0,0,0
336,3419.2,0,0,0,694.265,96,0,96,169.968,169.968,71.0-23.0-50.0-89.0-22.0,0,0,0
337,3779.4,0,0,0,657.72,104,0,104,169.804,169.804,68.0-22.0-81.0-76.0-22.0,0,0,0
338,3998.4,0,0,0,658.487,112,0,113,169.714,169.714,81.0-20.0-78.0-79.0-23.0,0,0,0
339,3607.3,0,0,0,642.226,100,0,102,169.905,169.905,73.0-20.0-68.0-81.0-20.0,0,0,0
340,4020.3,0,0,0,659.757,106,0,114,169.761,169.761,78.0-22.0-74.0-76.0-22.0,0,0,0
341,4274.9,0,0,0,651.484,105,0,121,169.834,169.834,89.0-20.0-70.0-70.0-22.0,0,0,0
342,4088.0,0,0,0,659.185,108,0,116,169.75,169.75,82.0-22.0-76.0-73.0-22.0,0,0,0
343,4066.1,0,0,0,691.661,70,0,115,170.664,170.664,63.0-25.0-54.0-52.0-20.0,0,0,0
344,4340.0,0,0,0,680.684,74,0,123,170.57,170.57,62.0-23.0-52.0-63.0-20.0,0,0,0
345,4093.3,0,0,0,671.093,115,0,116,169.655,169.655,84.0-22.0-79.0-78.0-23.0,0,0,0
346,4273.6,0,0,0,676.997,101,0,121,169.819,169.819,79.0-22.0-65.0-74.0-23.0,0,0,0
347,2871.9,0,0,0,657.064,81,0,81,170.317,170.317,62.0-22.0-74.0-54.0-20.0,0,0,0
348,3208.0,0,0,0,652.672,80,0,88,170.363,170.363,56.99999999999999-20.0-70.0-62.0-22.0,0,0,0
349,3749.2,0,0,0,698.441,103,0,106,169.714,169.714,68.0-23.0-71.0-79.0-25.0,0,0,0
350,4243.9,0,0,0,648.91,94,0,119,170.081,170.081,84.0-22.0-56.99999999999999-70.0-20.0,0,0,0
351,3469.5,0,0,0,657.109,98,0,98,169.925,169.925,66.0-20.0-66.0-84.0-22.0,0,0,0
352,2946.5,0,0,0,641.424,83,0,83,170.321,170.321,70.0-20.0-73.0-52.0-20.0,0,0,0
353,2731.8,0,0,0,681.451,77,0,77,170.402,170.402,47.0-22.0-76.0-57.99999999999999-22.0,0,0,0
354,3677.6,0,0,0,659.337,100,0,104,169.859,169.859,73.0-22.0-74.0-70.0-23.0,0,0,0
355,3620.4,0,0,0,662.25,100,0,102,169.869,169.869,66.0-20.0-73.0-79.0-23.0,0,0,0
356,3999.1,0,0,0,648.834,106,0,113,169.783,169.783,81.0-22.0-74.0-74.0-20.0,0,0,0
357,4392.2,0,0,0,686.106,80,0,124,170.294,170.294,66.0-23.0-63.0-54.0-23.0,0,0,0
358,3952.8,0,0,0,662.576,107,0,112,169.735,169.735,78.0-22.0-71.0-81.0-22.0,0,0,0
359,4058.6,0,0,0,660.271,106,0,112,169.766,169.766,84.0-23.0-76.0-68.0-20.0,0,0,0
360,2841.2,0,0,0,656.504,80,0,80,170.372,170.372,62.0-20.0-74.0-52.0-22.0,0,0,0
361,3928.6,0,0,0,700.673,110,0,111,169.584,169.584,76.0-26.0-74.0-79.0-22.0,0,0,0
362,4022.5,0,0,0,638.673,98,0,114,169.949,169.949,74.0-20.0-71.0-71.0-22.0,0,0,0
363,2663.5,0,0,0,672.91,75,0,75,170.49,170.49,60.0-22.0-73.0-46.0-22.0,0,0,0
364,4026.1,0,0,0,659.9,113,0,114,169.681,169.681,82.0-22.0-78.0-79.0-22.0,0,0,0
365,4108.0,0,0,0,689.551,106,0,116,169.688,169.688,79.0-23.0-66.0-79.0-23.0,0,0,0
366,4291.7,0,0,0,645.021,103,0,122,169.883,169.883,89.0-20.0-63.0-74.0-20.0,0,0,0
367,3949.7,0,0,0,663.21,111,0,112,169.676,169.676,82.0-23.0-74.0-79.0-20.0,0,0,0
368,3811.2,0,0,0,678.258,84,0,108,170.228,170.228,60.0-20.0-62.0-70.0-25.0,0,0,0
369,4311.8,0,0,0,683.038,88,0,122,170.161,170.161,78.0-22.0-56.99999999999999-62.0-25.0,0,0,0
370,4307.5,0,0,0,650.989,117,0,122,169.709,169.709,92.0-20.0-79.0-76.0-22.0,0,0,0
371,3958.9,0,0,0,661.245,105,0,109,169.766,169.766,74.0-22.0-73.0-79.0-22.0,0,0,0
372,4095.8,0,0,0,679.276,92,0,116,169.968,169.968,70.0-23.0-66.0-66.0-23.0,0,0,0
373,3818.4,0,0,0,659.169,91,0,108,170.052,170.052,70.0-22.0-63.0-71.0-22.0,0,0,0
374,3499.5,0,0,0,673.938,91,0,99,170.031,170.031,55.00000000000001-22.0-70.0-78.0-23.0,0,0,0
375,3530.2,0,0,0,662.57,89,0,100,170.09,170.09,60.0-22.0-66.0-74.0-22.0,0,0,0
376,3883.9,0,0,0,676.761,105,0,110,169.73,169.73,81.0-23.0-68.0-76.0-22.0,0,0,0
377,4058.5,0,0,0,663.245,114,0,115,169.664,169.664,87.0-22.0-74.0-79.0-22.0,0,0,0
378,3735.7,0,0,0,675.779,93,0,105,169.949,169.949,68.0-25.0-71.0-65.0-22.0,0,0,0
379,4272.2,0,0,0,677.29,88,0,121,170.217,170.217,84.0-23.0-50.0-63.0-22.0,0,0,0
380,4027.6,0,0,0,651.625,93,0,114,170.03,170.03,71.0-20.0-70.0-68.0-22.0,0,0,0
381,4239.7,0,0,0,675.371,113,0,120,169.639,169.639,87.0-23.0-74.0-76.0-22.0,0,0,0
382,4327.8,0,0,0,647.963,101,0,120,169.884,169.884,79.0-20.0-73.0-70.0-22.0,0,0,0
383,4391.8,0,0,0,679.316,97,0,124,169.943,169.943,82.0-22.0-60.0-68.0-25.0,0,0,0
384,3931.6,0,0,0,675.005,107,0,111,169.712,169.712,76.0-23.0-70.0-81.0-23.0,0,0,0
385,3636.3,0,0,0,675.865,87,0,103,170.128,170.128,63.0-23.0-62.0-71.0-22.0,0,0,0
386,3637.9,0,0,0,652.278,101,0,103,169.867,169.867,71.0-20.0-70.0-81.0-22.0,0,0,0
387,4053.6,0,0,0,659.485,100,0,115,169.878,169.878,66.0-22.0-76.0-74.0-23.0,0,0,0
388,4091.8,0,0,0,663.418,103,0,110,169.778,169.778,76.0-23.0-71.0-76.0-20.0,0,0,0
389,4184.7,0,0,0,643.531,96,0,114,169.99,169.99,76.0-20.0-65.0-74.0-20.0,0,0,0
390,3750.6,0,0,0,682.27,105,0,106,169.734,169.734,79.0-23.0-62.0-84.0-22.0,0,0,0
391,4170.2,0,0,0,692.125,108,0,118,169.646,169.646,84.0-25.0-66.0-78.0-22.0,0,0,0
392,3141.9,0,0,0,668.568,69,0,88,170.768,170.768,66.0-22.0-62.0-41.0-22.0,0,0,0
393,4499.0,0,0,0,682.589,105,0,124,169.747,169.747,90.0-25.0-65.0-70.0-20.0,0,0,0
394,4065.9,0,0,0,666.731,85,0,115,170.235,170.235,65.0-22.0-57.99999999999999-71.0-22.0,0,0,0
395,4392.0,0,0,0,713.378,79,0,124,170.278,170.278,66.0-25.0-60.0-52.0-25.0,0,0,0
396,4162.2,0,0,0,675.081,102,0,118,169.821,169.821,79.0-22.0-66.0-73.0-25.0,0,0,0
397,2909.1,0,0,0,653.327,82,0,82,170.331,170.331,68.0-20.0-73.0-50.0-22.0,0,0,0
398,4103.9,0,0,0,677.537,89,0,116,170.085,170.085,74.0-22.0-65.0-57.99999999999999-25.0,0,0,0
399,4278.5,0,0,0,692.953,107,0,121,169.668,169.668,87.0-26.0-70.0-70.0-20.0,0,0,0
400,3186.5,0,0,0,671.278,82,0,90,170.244,170.244,65.0-23.0-68.0-55.00000000000001-22.0,0,0,0
401,3368.1,0,0,0,701.136,95,0,95,169.906,169.906,62.0-23.0-60.0-86.0-23.0,0,0,0
402,3991.1,0,0,0,670.426,111,0,113,169.677,169.677,81.0-23.0-79.0-74.0-22.0,0,0,0
403,3744.8,0,0,0,653.855,105,0,106,169.783,169.783,79.0-22.0-68.0-81.0-20.0,0,0,0
404,3980.1,0,0,0,658.435,109,0,110,169.727,169.727,76.0-22.0-78.0-79.0-22.0,0,0,0
405,4201.9,0,0,0,688.671,111,0,119,169.628,169.628,86.0-23.0-70.0-78.0-23.0,0,0,0
406,3787.2,0,0,0,646.91,88,0,107,170.206,170.206,79.0-22.0-60.0-62.0-20.0,0,0,0
407,4086.4,0,0,0,678.794,98,0,115,169.84,169.84,71.0-25.0-66.0-74.0-22.0,0,0,0
408,3987.6,0,0,0,658.664,110,0,113,169.715,169.715,79.0-22.0-78.0-78.0-22.0,0,0,0
409,4062.7,0,0,0,661.653,107,0,115,169.733,169.733,82.0-23.0-74.0-73.0-20.0,0,0,0
410,3882.9,0,0,0,659.683,108,0,110,169.725,169.725,78.0-23.0-78.0-76.0-20.0,0,0,0
411,4026.1,0,0,0,653.016,94,0,114,170.121,170.121,89.0-20.0-52.0-71.0-20.0,0,0,0
412,3086.1,0,0,0,654.127,87,0,87,170.151,170.151,62.0-22.0-76.0-62.0-20.0,0,0,0
413,3610.7,0,0,0,674.781,100,0,102,169.828,169.828,65.0-22.0-73.0-79.0-23.0,0,0,0
414,4071.2,0,0,0,673.716,82,0,115,170.276,170.276,68.0-23.0-62.0-57.99999999999999-22.0,0,0,0
415,4227.8,0,0,0,649.719,105,0,117,169.804,169.804,84.0-22.0-73.0-71.0-20.0,0,0,0
416,4226.2,0,0,0,657.547,95,0,124,170.083,170.083,92.0-22.0-60.0-57.99999999999999-22.0,0,0,0
417,3372.7,0,0,0,722.277,87,0,95,170.102,170.102,57.99999999999999-25.0-54.0-79.0-25.0,0,0,0
418,3249.7,0,0,0,674.231,92,0,92,169.982,169.982,63.0-23.0-78.0-63.0-22.0,0,0,0
419,3889.5,0,0,0,634.581,104,0,110,169.861,169.861,74.0-20.0-78.0-76.0-20.0,0,0,0
420,3702.7,0,0,0,648.583,94,0,105,170.002,170.002,71.0-22.0-74.0-63.0-22.0,0,0,0
421,4200.6,0,0,0,663.081,91,0,118,170.095,170.095,79.0-20.0-66.0-56.99999999999999-25.0,0,0,0
422,4196.8,0,0,0,670.695,96,0,119,169.939,169.939,82.0-25.0-60.0-68.0-20.0,0,0,0
423,4078.3,0,0,0,660.284,101,0,115,169.833,169.833,78.0-23.0-74.0-68.0-20.0,0,0,0
424,3777.2,0,0,0,693.415,100,0,107,169.763,169.763,68.0-25.0-66.0-81.0-22.0,0,0,0
425,3258.0,0,0,0,691.213,89,0,92,170.05,170.05,54.0-22.0-76.0-66.0-26.0,0,0,0
426,3800.7,0,0,0,692.608,106,0,107,169.693,169.693,76.0-23.0-63.0-84.0-25.0,0,0,0
427,4187.4,0,0,0,680.787,112,0,115,169.669,169.669,78.0-20.0-78.0-79.0-26.0,0,0,0
428,4391.1,0,0,0,686.419,95,0,124,169.912,169.912,78.0-23.0-68.0-62.0-23.0,0,0,0
429,3615.8,0,0,0,687.059,89,0,102,170.032,170.032,60.0-25.0-65.0-73.0-22.0,0,0,0
430,4347.5,0,0,0,702.972,101,0,124,169.791,169.791,86.0-23.0-62.0-68.0-25.0,0,0,0
431,4067.9,0,0,0,682.515,111,0,114,169.648,169.648,79.0-23.0-78.0-76.0-23.0,0,0,0
432,5190.7,0,0,0,674.4,105,0,124,169.783,169.783,86.0-20.0-68.0-71.0-25.0,0,0,0
433,4225.3,0,0,0,659.354,99,0,119,169.896,169.896,79.0-22.0-73.0-65.0-22.0,0,0,0
434,3878.6,0,0,0,684.432,92,0,109,169.949,169.949,70.0-26.0-63.0-70.0-20.0,0,0,0
435,4286.6,0,0,0,684.361,115,0,120,169.617,169.617,84.0-22.0-76.0-79.0-25.0,0,0,0
436,3895.0,0,0,0,657.739,99,0,110,169.9,169.9,79.0-22.0-62.0-78.0-20.0,0,0,0
437,4148.2,0,0,0,671.318,91,0,117,170.068,170.068,71.0-22.0-60.0-71.0-23.0,0,0,0
438,4479.1,0,0,0,691.355,93,0,124,169.963,169.963,79.0-25.0-62.0-62.0-23.0,0,0,0
439,3719.9,0,0,0,675.977,95,0,105,169.903,169.903,65.0-23.0-73.0-70.0-23.0,0,0,0
440,4681.9,0,0,0,661.115,105,0,110,169.775,169.775,82.0-23.0-74.0-70.0-20.0,0,0,0
441,4380.7,0,0,0,659.289,109,0,124,169.785,169.785,98.0-22.0-66.0-70.0-20.0,0,0,0
442,4000.9,0,0,0,672.381,110,0,113,169.669,169.669,78.0-23.0-76.0-78.0-23.0,0,0,0
443,4171.6,0,0,0,653.735,92,0,118,170.072,170.072,78.0-22.0-65.0-63.0-22.0,0,0,0
444,4142.4,0,0,0,702.941,110,0,117,169.582,169.582,82.0-26.0-71.0-76.0-22.0,0,0,0
445,3605.3,0,0,0,669.643,102,0,102,169.8,169.8,73.0-23.0-79.0-68.0-22.0,0,0,0
446,3893.0,0,0,0,681.02,107,0,110,169.728,169.728,82.0-22.0-62.0-82.0-25.0,0,0,0
447,2807.7,0,0,0,655.164,79,0,79,170.422,170.422,66.0-20.0-73.0-47.0-22.0,0,0,0
448,3998.9,0,0,0,649.852,91,0,113,170.117,170.117,74.0-20.0-57.99999999999999-73.0-22.0,0,0,0
449,4204.1,0,0,0,650.591,113,0,116,169.712,169.712,86.0-20.0-74.0-81.0-22.0,0,0,0
450,3853.2,0,0,0,635.636,109,0,109,169.788,169.788,78.0-20.0-79.0-79.0-20.0,0,0,0
451,4007.3,0,0,0,661.196,107,0,113,169.802,169.802,90.0-20.0-73.0-66.0-23.0,0,0,0
452,4061.1,0,0,0,659.646,96,0,115,169.982,169.982,82.0-22.0-57.99999999999999-73.0-20.0,0,0,0
453,4341.3,0,0,0,660.01,83,0,123,170.266,170.266,62.0-20.0-68.0-62.0-23.0,0,0,0
454,4440.2,0,0,0,696.377,109,0,124,169.641,169.641,82.0-23.0-73.0-73.0-25.0,0,0,0
455,4111.3,0,0,0,662.452,106,0,116,169.772,169.772,81.0-20.0-70.0-78.0-23.0,0,0,0
456,3070.4,0,0,0,668.806,86,0,86,170.139,170.139,56.99999999999999-23.0-78.0-62.0-20.0,0,0,0
457,4268.0,0,0,0,673.807,105,0,121,169.776,169.776,87.0-23.0-73.0-65.0-22.0,0,0,0
458,3753.8,0,0,0,676.722,99,0,106,169.821,169.821,70.0-23.0-70.0-76.0-22.0,0,0,0
459,4242.9,0,0,0,641.651,95,0,120,170.016,170.016,78.0-20.0-66.0-68.0-22.0,0,0,0
460,3648.2,0,0,0,665.994,100,0,100,169.844,169.844,66.0-22.0-70.0-82.0-22.0,0,0,0
461,3623.9,0,0,0,708.421,101,0,102,169.773,169.773,71.0-23.0-57.99999999999999-86.0-25.0,0,0,0
462,4257.9,0,0,0,648.753,106,0,124,169.846,169.846,89.0-20.0-74.0-66.0-22.0,0,0,0
463,4401.5,0,0,0,683.044,101,0,124,169.84,169.84,84.0-22.0-71.0-62.0-25.0,0,0,0
464,4210.2,0,0,0,682.896,105,0,119,169.732,169.732,78.0-22.0-73.0-73.0-25.0,0,0,0
465,4081.3,0,0,0,673.233,97,0,114,169.962,169.962,84.0-22.0-55.00000000000001-74.0-22.0,0,0,0
466,3642.7,0,0,0,656.61,81,0,103,170.403,170.403,78.0-20.0-63.0-47.0-23.0,0,0,0
467,3602.9,0,0,0,656.126,91,0,102,170.081,170.081,55.00000000000001-20.0-76.0-73.0-23.0,0,0,0
468,3485.0,0,0,0,651.994,88,0,98,170.179,170.179,79.0-23.0-68.0-52.0-20.0,0,0,0
469,3710.8,0,0,0,672.434,94,0,105,169.944,169.944,70.0-23.0-74.0-62.0-23.0,0,0,0
470,3553.9,0,0,0,672.485,92,0,100,170.013,170.013,73.0-23.0-71.0-57.99999999999999-23.0,0,0,0
471,3779.4,0,0,0,642.139,104,0,104,169.839,169.839,76.0-20.0-68.0-84.0-20.0,0,0,0
472,3656.7,0,0,0,682.516,68,0,103,170.775,170.775,63.0-20.0-62.0-41.0-25.0,0,0,0
473,4394.3,0,0,0,683.151,83,0,124,170.247,170.247,66.0-22.0-63.0-57.99999999999999-25.0,0,0,0
474,3463.0,0,0,0,646.008,98,0,98,169.946,169.946,73.0-20.0-78.0-66.0-22.0,0,0,0
475,4170.2,0,0,0,662.253,88,0,118,170.166,170.166,71.0-20.0-57.99999999999999-70.0-23.0,0,0,0
476,3779.6,0,0,0,654.799,102,0,107,169.832,169.832,76.0-22.0-66.0-81.0-20.0,0,0,0
477,4083.2,0,0,0,683.144,86,0,115,170.138,170.138,66.0-22.0-63.0-63.0-25.0,0,0,0
478,3775.7,0,0,0,669.235,91,0,107,170.029,170.029,68.0-23.0-65.0-70.0-22.0,0,0,0
479,4044.3,0,0,0,640.31,113,0,114,169.739,169.739,89.0-20.0-74.0-79.0-20.0,0,0,0
