episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
241,3439.4,0,0,0,750.567,95,0,95,190.546,190.546,68.0-25.0-79.0-62.0-20.0,0,0,0
242,4079.4,0,0,0,730.298,101,0,113,190.506,190.506,78.0-22.0-74.0-66.0-23.0,0,0,0
243,2821.1,0,0,0,765.413,75,0,78,190.932,190.932,56.99999999999999-23.0-73.0-47.0-22.0,0,0,0
244,4226.3,0,0,0,732.497,116,0,117,190.383,190.383,89.0-22.0-81.0-73.0-23.0,0,0,0
245,4175.6,0,0,0,732.621,116,0,116,190.381,190.381,87.0-22.0-82.0-73.0-23.0,0,0,0
246,4462.3,0,0,0,744.246,124,0,124,190.259,190.259,100.0-25.0-74.0-81.0-20.0,0,0,0
247,4216.8,0,0,0,730.05,104,0,117,190.485,190.485,74.0-20.0-76.0-73.0-25.0,0,0,0
248,4260.2,0,0,0,749.514,118,0,118,190.264,190.264,95.0-23.0-63.0-87.0-22.0,0,0,0
249,4004.5,0,0,0,727.863,111,0,111,190.416,190.416,76.0-22.0-78.0-82.0-22.0,0,0,0
250,4324.3,0,0,0,733.36,120,0,120,190.36,190.36,94.0-22.0-82.0-73.0-23.0,0,0,0
251,4449.3,0,0,0,742.571,119,0,124,190.291,190.291,98.0-22.0-70.0-79.0-23.0,0,0,0
252,3919.5,0,0,0,739.764,103,0,109,190.452,190.452,71.0-23.0-70.0-81.0-22.0,0,0,0
253,3930.6,0,0,0,731.364,109,0,109,190.429,190.429,73.0-22.0-76.0-84.0-22.0,0,0,0
254,3859.5,0,0,0,712.201,107,0,107,190.466,190.466,76.0-20.0-73.0-84.0-20.0,0,0,0
255,4189.3,0,0,0,730.333,116,0,116,190.322,190.322,87.0-23.0-73.0-84.0-20.0,0,0,0
256,4040.7,0,0,0,767.658,112,0,112,190.308,190.308,74.0-25.0-74.0-84.0-23.0,0,0,0
257,4270.8,0,0,0,739.916,118,0,118,190.302,190.302,87.0-23.0-76.0-82.0-22.0,0,0,0
258,3981.1,0,0,0,792.698,86,0,107,190.569,190.569,70.0-28.000000000000004-54.0-68.0-20.0,0,0,0
259,4341.6,0,0,0,729.924,115,0,120,190.326,190.326,89.0-23.0-73.0-81.0-20.0,0,0,0
260,4361.6,0,0,0,726.005,115,0,121,190.364,190.364,86.0-23.0-76.0-79.0-22.0,0,0,0
261,3862.0,0,0,0,756.511,96,0,107,190.512,190.512,82.0-22.0-70.0-55.00000000000001-26.0,0,0,0
262,3976.0,0,0,0,745.826,99,0,110,190.48,190.48,71.0-23.0-65.0-79.0-22.0,0,0,0
263,2937.3,0,0,0,762.06,81,0,81,190.794,190.794,65.0-23.0-76.0-46.0-22.0,0,0,0
264,4192.5,0,0,0,766.95,116,0,116,190.249,190.249,84.0-25.0-71.0-84.0-23.0,0,0,0
265,4465.6,0,0,0,734.762,125,0,124,0,0,0,0,0,0
266,3788.4,0,0,0,728.268,105,0,105,190.441,190.441,74.0-22.0-68.0-86.0-20.0,0,0,0
267,3783.8,0,0,0,726.005,105,0,105,190.454,190.454,73.0-22.0-71.0-84.0-20.0,0,0,0
268,4401.8,0,0,0,785.105,111,0,122,190.24,190.24,90.0-26.0-62.0-76.0-25.0,0,0,0
269,2867.0,0,0,0,754.499,79,0,79,190.887,190.887,52.0-22.0-78.0-56.99999999999999-20.0,0,0,0
270,4145.1,0,0,0,753.362,105,0,115,190.387,190.387,79.0-23.0-62.0-82.0-23.0,0,0,0
271,3754.2,0,0,0,717.622,104,0,104,190.525,190.525,71.0-22.0-82.0-73.0-20.0,0,0,0
272,3925.6,0,0,0,763.795,108,0,108,190.339,190.339,76.0-23.0-65.0-87.0-23.0,0,0,0
273,4431.7,0,0,0,732.637,123,0,123,190.355,190.355,90.0-22.0-82.0-81.0-23.0,0,0,0
274,4255.0,0,0,0,722.765,118,0,118,190.388,190.388,86.0-20.0-79.0-82.0-23.0,0,0,0
275,4215.7,0,0,0,708.83,106,0,117,190.472,190.472,79.0-20.0-73.0-78.0-22.0,0,0,0
276,4121.9,0,0,0,728.171,113,0,114,190.371,190.371,82.0-22.0-74.0-82.0-22.0,0,0,0
277,3728.8,0,0,0,788.093,103,0,103,190.348,190.348,70.0-26.0-62.0-87.0-22.0,0,0,0
278,4432.6,0,0,0,700.451,117,0,123,190.428,190.428,92.0-20.0-79.0-78.0-20.0,0,0,0
279,3818.4,0,0,0,727.578,106,0,106,190.467,190.467,74.0-23.0-82.0-71.0-20.0,0,0,0
280,4109.7,0,0,0,730.664,113,0,114,190.354,190.354,84.0-22.0-71.0-84.0-22.0,0,0,0
281,3334.5,0,0,0,771.372,92,0,92,190.653,190.653,57.99999999999999-20.0-56.99999999999999-90.0-23.0,0,0,0
282,3762.8,0,0,0,738.698,99,0,104,190.487,190.487,76.0-23.0-57.99999999999999-82.0-20.0,0,0,0
283,3766.2,0,0,0,760.321,104,0,104,190.42,190.42,74.0-22.0-60.0-89.0-23.0,0,0,0
284,3588.8,0,0,0,754.314,92,0,99,190.618,190.618,63.0-22.0-76.0-63.0-25.0,0,0,0
285,4154.1,0,0,0,722.103,104,0,115,190.434,190.434,87.0-22.0-68.0-70.0-22.0,0,0,0
286,4063.1,0,0,0,728.577,111,0,112,190.402,190.402,78.0-22.0-76.0-82.0-22.0,0,0,0
287,3906.7,0,0,0,728.526,108,0,108,190.393,190.393,82.0-22.0-63.0-87.0-20.0,0,0,0
288,4149.5,0,0,0,727.817,107,0,114,190.395,190.395,84.0-23.0-63.0-82.0-20.0,0,0,0
289,4013.3,0,0,0,743.895,111,0,111,190.35,190.35,78.0-23.0-73.0-84.0-22.0,0,0,0
290,4477.6,0,0,0,699.348,118,0,122,190.435,190.435,90.0-20.0-81.0-79.0-20.0,0,0,0
291,4135.7,0,0,0,734.143,114,0,114,190.378,190.378,86.0-23.0-82.0-71.0-22.0,0,0,0
292,4426.9,0,0,0,704.325,109,0,122,190.451,190.451,87.0-20.0-74.0-73.0-22.0,0,0,0
293,4579.4,0,0,0,723.643,102,0,124,190.47,190.47,90.0-20.0-65.0-66.0-23.0,0,0,0
294,4482.0,0,0,0,754.318,121,0,124,190.266,190.266,98.0-22.0-70.0-81.0-25.0,0,0,0
295,3730.7,0,0,0,742.363,99,0,103,190.561,190.561,60.0-25.0-79.0-76.0-20.0,0,0,0
296,4328.5,0,0,0,759.871,111,0,120,190.308,190.308,90.0-22.0-62.0-79.0-26.0,0,0,0
297,4229.3,0,0,0,739.142,117,0,117,190.324,190.324,97.0-20.0-60.0-89.0-23.0,0,0,0
298,3997.0,0,0,0,771.07,111,0,111,190.285,190.285,76.0-26.0-73.0-82.0-22.0,0,0,0
299,3584.8,0,0,0,731.368,99,0,99,190.539,190.539,73.0-22.0-79.0-65.0-22.0,0,0,0
300,4215.0,0,0,0,760.358,91,0,117,190.572,190.572,68.0-22.0-66.0-66.0-25.0,0,0,0
301,4417.4,0,0,0,746.087,108,0,124,190.353,190.353,89.0-22.0-65.0-76.0-23.0,0,0,0
302,3328.8,0,0,0,746.368,92,0,92,190.665,190.665,65.0-20.0-54.0-90.0-20.0,0,0,0
303,4460.3,0,0,0,747.146,102,0,124,190.418,190.418,82.0-23.0-66.0-70.0-23.0,0,0,0
304,3895.3,0,0,0,731.27,105,0,108,190.513,190.513,68.0-20.0-79.0-78.0-25.0,0,0,0
305,3572.6,0,0,0,723.292,97,0,99,190.596,190.596,68.0-22.0-79.0-66.0-22.0,0,0,0
306,4143.0,0,0,0,721.353,115,0,115,190.44,190.44,79.0-20.0-84.0-79.0-23.0,0,0,0
307,5479.0,0,0,0,732.253,107,0,124,190.388,190.388,89.0-22.0-68.0-71.0-23.0,0,0,0
308,4377.6,0,0,0,739.044,105,0,105,190.448,190.448,70.0-22.0-73.0-84.0-22.0,0,0,0
309,4979.8,0,0,0,744.299,110,0,120,190.333,190.333,84.0-23.0-70.0-78.0-23.0,0,0,0
310,3822.0,0,0,0,739.167,98,0,105,190.508,190.508,71.0-23.0-62.0-82.0-20.0,0,0,0
311,3942.8,0,0,0,722.099,103,0,110,190.513,190.513,70.0-22.0-78.0-76.0-22.0,0,0,0
312,4402.2,0,0,0,741.715,120,0,124,190.295,190.295,100.0-22.0-71.0-78.0-23.0,0,0,0
313,4444.1,0,0,0,750.884,111,0,124,190.347,190.347,79.0-23.0-76.0-76.0-25.0,0,0,0
314,4001.8,0,0,0,712.237,112,0,112,190.428,190.428,86.0-22.0-81.0-73.0-20.0,0,0,0
315,3658.2,0,0,0,714.192,102,0,102,190.541,190.541,82.0-20.0-79.0-62.0-22.0,0,0,0
316,3768.1,0,0,0,760.799,100,0,105,190.43,190.43,68.0-26.0-66.0-81.0-20.0,0,0,0
317,4288.7,0,0,0,718.875,113,0,119,190.378,190.378,92.0-20.0-70.0-79.0-22.0,0,0,0
318,4354.1,0,0,0,733.289,119,0,122,190.361,190.361,87.0-22.0-81.0-79.0-23.0,0,0,0
319,3632.1,0,0,0,757.728,101,0,101,190.471,190.471,63.0-23.0-71.0-84.0-22.0,0,0,0
320,4448.2,0,0,0,772.132,82,0,124,190.716,190.716,65.0-23.0-63.0-57.99999999999999-23.0,0,0,0
321,4435.2,0,0,0,715.2,122,0,124,190.361,190.361,97.0-20.0-76.0-82.0-22.0,0,0,0
322,4326.5,0,0,0,747.641,111,0,120,190.309,190.309,89.0-25.0-65.0-79.0-22.0,0,0,0
323,4222.2,0,0,0,721.918,118,0,118,190.383,190.383,89.0-22.0-82.0-76.0-22.0,0,0,0
324,4256.2,0,0,0,769.914,118,0,118,190.314,190.314,78.0-22.0-79.0-84.0-28.000000000000004,0,0,0
325,3585.9,0,0,0,753.109,100,0,100,190.528,190.528,60.0-25.0-82.0-74.0-20.0,0,0,0
326,4074.7,0,0,0,726.787,113,0,113,190.367,190.367,90.0-20.0-62.0-89.0-22.0,0,0,0
327,3939.2,0,0,0,716.193,107,0,107,190.494,190.494,73.0-22.0-82.0-76.0-20.0,0,0,0
328,4408.2,0,0,0,714.541,121,0,124,190.374,190.374,100.0-20.0-76.0-74.0-22.0,0,0,0
329,3948.8,0,0,0,760.247,109,0,109,190.346,190.346,71.0-26.0-76.0-82.0-20.0,0,0,0
330,3407.6,0,0,0,748.567,94,0,94,190.608,190.608,57.99999999999999-22.0-66.0-86.0-20.0,0,0,0
331,4289.7,0,0,0,701.286,119,0,119,190.422,190.422,97.0-20.0-81.0-74.0-20.0,0,0,0
332,4448.9,0,0,0,708.413,106,0,124,190.454,190.454,89.0-20.0-70.0-71.0-22.0,0,0,0
333,4267.7,0,0,0,732.83,116,0,118,190.38,190.38,86.0-22.0-81.0-76.0-23.0,0,0,0
334,3961.1,0,0,0,758.188,110,0,110,190.359,190.359,87.0-22.0-55.00000000000001-90.0-23.0,0,0,0
335,4133.8,0,0,0,718.265,114,0,115,190.379,190.379,87.0-20.0-71.0-84.0-22.0,0,0,0
336,3683.3,0,0,0,746.221,102,0,102,190.47,190.47,68.0-22.0-66.0-87.0-22.0,0,0,0
337,3962.4,0,0,0,742.056,110,0,110,190.405,190.405,73.0-22.0-76.0-84.0-23.0,0,0,0
338,3726.8,0,0,0,749.349,100,0,100,190.54,190.54,62.0-23.0-82.0-73.0-22.0,0,0,0
339,4297.3,0,0,0,761.145,114,0,118,190.342,190.342,74.0-25.0-79.0-81.0-25.0,0,0,0
340,2795.7,0,0,0,756.08,77,0,77,190.927,190.927,52.0-22.0-78.0-54.0-20.0,0,0,0
341,3427.7,0,0,0,760.591,95,0,95,190.552,190.552,66.0-23.0-79.0-62.0-23.0,0,0,0
342,3855.3,0,0,0,758.542,107,0,107,190.382,190.382,82.0-22.0-55.00000000000001-90.0-23.0,0,0,0
343,4069.9,0,0,0,720.976,112,0,113,190.369,190.369,86.0-22.0-70.0-84.0-20.0,0,0,0
344,4055.1,0,0,0,731.151,112,0,113,190.363,190.363,82.0-22.0-71.0-84.0-22.0,0,0,0
345,4100.4,0,0,0,714.23,114,0,114,190.423,190.423,81.0-20.0-78.0-84.0-22.0,0,0,0
346,4469.3,0,0,0,732.163,113,0,124,190.331,190.331,95.0-23.0-70.0-74.0-20.0,0,0,0
347,4177.5,0,0,0,720.3,115,0,116,190.347,190.347,90.0-22.0-70.0-84.0-20.0,0,0,0
348,4028.7,0,0,0,750.396,100,0,112,190.463,190.463,70.0-25.0-73.0-73.0-22.0,0,0,0
349,4240.5,0,0,0,721.106,108,0,118,190.41,190.41,81.0-22.0-71.0-79.0-22.0,0,0,0
350,3789.4,0,0,0,725.206,105,0,105,190.486,190.486,81.0-20.0-79.0-66.0-23.0,0,0,0
351,3781.3,0,0,0,724.263,96,0,105,190.58,190.58,71.0-22.0-76.0-65.0-22.0,0,0,0
352,4470.3,0,0,0,726.268,111,0,124,190.392,190.392,94.0-22.0-74.0-68.0-22.0,0,0,0
353,4447.5,0,0,0,724.516,120,0,124,190.371,190.371,100.0-22.0-79.0-71.0-22.0,0,0,0
354,4375.0,0,0,0,722.556,121,0,121,190.366,190.366,89.0-22.0-81.0-82.0-22.0,0,0,0
355,4651.5,0,0,0,733.412,103,0,124,190.43,190.43,86.0-22.0-68.0-68.0-23.0,0,0,0
356,4473.2,0,0,0,730.803,105,0,116,190.414,190.414,84.0-25.0-73.0-68.0-20.0,0,0,0
357,3613.8,0,0,0,725.499,100,0,100,190.527,190.527,71.0-20.0-63.0-87.0-20.0,0,0,0
358,3897.4,0,0,0,771.073,72,0,107,190.998,190.998,63.0-20.0-46.0-66.0-22.0,0,0,0
359,4204.0,0,0,0,736.728,115,0,116,190.364,190.364,81.0-22.0-78.0-82.0-23.0,0,0,0
360,4297.5,0,0,0,726.136,116,0,119,190.358,190.358,86.0-22.0-76.0-81.0-23.0,0,0,0
361,4485.6,0,0,0,751.391,110,0,124,190.336,190.336,87.0-25.0-73.0-70.0-23.0,0,0,0
362,3431.2,0,0,0,758.78,95,0,95,190.591,190.591,56.99999999999999-22.0-68.0-86.0-22.0,0,0,0
363,3202.6,0,0,0,758.84,89,0,89,190.767,190.767,49.0-20.0-81.0-71.0-23.0,0,0,0
364,4090.2,0,0,0,745.048,112,0,113,190.336,190.336,82.0-22.0-68.0-86.0-23.0,0,0,0
365,4330.6,0,0,0,746.356,118,0,120,190.332,190.332,86.0-25.0-82.0-76.0-22.0,0,0,0
366,3856.0,0,0,0,735.894,108,0,108,190.4,190.4,76.0-22.0-70.0-86.0-22.0,0,0,0
367,2763.4,0,0,0,742.05,77,0,77,190.941,190.941,55.00000000000001-20.0-76.0-54.0-20.0,0,0,0
368,4306.4,0,0,0,744.978,106,0,120,190.39,190.39,79.0-22.0-70.0-76.0-25.0,0,0,0
369,4092.4,0,0,0,731.406,114,0,115,190.338,190.338,87.0-22.0-70.0-84.0-22.0,0,0,0
370,3566.7,0,0,0,742.638,100,0,100,190.618,190.618,55.00000000000001-22.0-84.0-79.0-22.0,0,0,0
371,3770.4,0,0,0,756.545,105,0,105,190.405,190.405,74.0-22.0-62.0-89.0-23.0,0,0,0
372,2970.1,0,0,0,722.066,83,0,83,190.815,190.815,71.0-20.0-74.0-49.0-20.0,0,0,0
373,4317.3,0,0,0,734.679,118,0,124,190.308,190.308,100.0-22.0-65.0-79.0-22.0,0,0,0
374,4302.4,0,0,0,710.36,119,0,121,190.411,190.411,90.0-20.0-81.0-79.0-22.0,0,0,0
375,2616.3,0,0,0,782.193,73,0,73,191.039,191.039,44.0-20.0-78.0-54.0-23.0,0,0,0
376,4056.3,0,0,0,750.918,112,0,113,190.346,190.346,90.0-26.0-79.0-65.0-20.0,0,0,0
377,3802.2,0,0,0,718.475,106,0,106,190.511,190.511,70.0-22.0-82.0-78.0-20.0,0,0,0
378,4506.7,0,0,0,761.01,122,0,124,190.257,190.257,90.0-23.0-76.0-82.0-25.0,0,0,0
379,3067.7,0,0,0,775.527,82,0,82,190.757,190.757,62.0-23.0-76.0-49.0-23.0,0,0,0
380,4281.8,0,0,0,731.284,113,0,113,190.345,190.345,82.0-23.0-73.0-84.0-20.0,0,0,0
381,4691.5,0,0,0,727.318,111,0,124,190.377,190.377,86.0-23.0-76.0-73.0-22.0,0,0,0
382,4276.0,0,0,0,741.038,92,0,111,190.576,190.576,76.0-22.0-68.0-60.0-23.0,0,0,0
383,4011.0,0,0,0,770.708,97,0,103,190.489,190.489,68.0-25.0-56.99999999999999-86.0-22.0,0,0,0
384,4866.4,0,0,0,751.692,84,0,124,190.697,190.697,81.0-22.0-57.99999999999999-52.0-23.0,0,0,0
385,4491.4,0,0,0,722.59,114,0,115,190.402,190.402,92.0-22.0-79.0-70.0-22.0,0,0,0
386,4001.5,0,0,0,748.932,106,0,106,190.423,190.423,68.0-23.0-74.0-84.0-22.0,0,0,0
387,4053.0,0,0,0,783.791,110,0,110,190.301,190.301,71.0-25.0-73.0-84.0-25.0,0,0,0
388,4147.2,0,0,0,757.226,111,0,115,190.306,190.306,82.0-23.0-68.0-81.0-25.0,0,0,0
389,4441.1,0,0,0,710.812,114,0,124,190.434,190.434,92.0-20.0-79.0-71.0-22.0,0,0,0
390,4149.7,0,0,0,771.419,115,0,115,190.35,190.35,71.0-25.0-86.0-79.0-25.0,0,0,0
391,3787.1,0,0,0,735.978,106,0,106,190.44,190.44,71.0-22.0-73.0-84.0-22.0,0,0,0
392,4634.4,0,0,0,746.74,121,0,121,190.315,190.315,89.0-25.0-84.0-76.0-22.0,0,0,0
393,4115.2,0,0,0,759.861,110,0,110,190.426,190.426,70.0-22.0-84.0-76.0-26.0,0,0,0
394,3946.5,0,0,0,717.765,101,0,101,190.561,190.561,73.0-20.0-81.0-68.0-22.0,0,0,0
395,4722.1,0,0,0,722.3,96,0,123,190.577,190.577,78.0-22.0-73.0-62.0-22.0,0,0,0
396,4266.2,0,0,0,724.105,111,0,111,190.437,190.437,78.0-22.0-82.0-76.0-22.0,0,0,0
397,4381.1,0,0,0,752.597,112,0,112,190.357,190.357,76.0-22.0-74.0-84.0-25.0,0,0,0
398,4651.1,0,0,0,699.348,118,0,118,190.435,190.435,90.0-20.0-82.0-78.0-20.0,0,0,0
399,4399.3,0,0,0,735.594,116,0,124,190.365,190.365,97.0-23.0-79.0-66.0-22.0,0,0,0
400,3679.9,0,0,0,742.578,103,0,103,190.44,190.44,70.0-23.0-70.0-84.0-20.0,0,0,0
401,4435.7,0,0,0,709.909,99,0,124,190.541,190.541,82.0-20.0-71.0-65.0-22.0,0,0,0
402,3932.1,0,0,0,706.375,110,0,110,190.463,190.463,78.0-20.0-76.0-84.0-20.0,0,0,0
403,4290.3,0,0,0,726.237,117,0,120,190.345,190.345,87.0-23.0-78.0-81.0-20.0,0,0,0
404,3898.9,0,0,0,712.623,109,0,109,190.472,190.472,81.0-20.0-81.0-73.0-22.0,0,0,0
405,3725.8,0,0,0,743.621,104,0,104,190.433,190.433,73.0-22.0-65.0-87.0-22.0,0,0,0
406,3700.4,0,0,0,757.337,104,0,104,190.385,190.385,71.0-25.0-66.0-86.0-20.0,0,0,0
407,4065.7,0,0,0,721.908,113,0,114,190.424,190.424,87.0-20.0-79.0-73.0-23.0,0,0,0
408,4336.2,0,0,0,710.902,102,0,122,190.494,190.494,82.0-22.0-70.0-71.0-20.0,0,0,0
409,4412.8,0,0,0,745.488,109,0,124,190.346,190.346,97.0-23.0-66.0-68.0-22.0,0,0,0
410,3629.6,0,0,0,747.442,102,0,102,190.539,190.539,62.0-22.0-82.0-76.0-23.0,0,0,0
411,4290.8,0,0,0,735.387,116,0,121,190.369,190.369,81.0-23.0-79.0-81.0-23.0,0,0,0
412,3723.6,0,0,0,732.617,91,0,104,190.665,190.665,65.0-20.0-74.0-65.0-23.0,0,0,0
413,3852.5,0,0,0,746.281,108,0,108,190.397,190.397,71.0-23.0-76.0-82.0-22.0,0,0,0
414,3493.3,0,0,0,729.862,98,0,98,190.644,190.644,57.99999999999999-20.0-82.0-76.0-22.0,0,0,0
415,4113.4,0,0,0,736.641,113,0,115,190.369,190.369,84.0-25.0-81.0-73.0-20.0,0,0,0
416,3613.9,0,0,0,734.43,101,0,101,190.488,190.488,70.0-22.0-66.0-86.0-20.0,0,0,0
417,3738.2,0,0,0,739.99,105,0,105,190.428,190.428,73.0-22.0-68.0-86.0-22.0,0,0,0
418,3539.4,0,0,0,730.351,99,0,99,190.539,190.539,74.0-22.0-79.0-63.0-22.0,0,0,0
419,4406.2,0,0,0,747.347,86,0,123,190.685,190.685,79.0-20.0-52.0-65.0-23.0,0,0,0
420,4240.6,0,0,0,781.864,119,0,119,190.198,190.198,89.0-25.0-68.0-86.0-25.0,0,0,0
421,3729.5,0,0,0,736.658,105,0,105,190.481,190.481,66.0-22.0-78.0-82.0-22.0,0,0,0
422,3873.4,0,0,0,742.399,108,0,108,190.454,190.454,68.0-22.0-79.0-82.0-23.0,0,0,0
423,3510.8,0,0,0,756.011,98,0,98,190.522,190.522,65.0-22.0-63.0-87.0-22.0,0,0,0
424,3588.3,0,0,0,743.928,101,0,101,190.513,190.513,63.0-22.0-73.0-84.0-22.0,0,0,0
425,3961.4,0,0,0,733.31,109,0,111,190.368,190.368,81.0-23.0-71.0-81.0-20.0,0,0,0
426,3636.7,0,0,0,769.095,99,0,102,190.513,190.513,71.0-20.0-54.0-89.0-26.0,0,0,0
427,3861.5,0,0,0,715.194,108,0,108,190.505,190.505,73.0-20.0-82.0-78.0-22.0,0,0,0
428,3875.4,0,0,0,749.587,108,0,108,190.356,190.356,74.0-25.0-71.0-84.0-20.0,0,0,0
429,3939.6,0,0,0,794.888,110,0,110,190.23,190.23,79.0-28.000000000000004-62.0-87.0-22.0,0,0,0
430,3896.5,0,0,0,736.792,109,0,109,190.464,190.464,73.0-20.0-82.0-76.0-25.0,0,0,0
431,4093.3,0,0,0,758.09,88,0,115,190.623,190.623,66.0-23.0-62.0-70.0-22.0,0,0,0
432,3927.9,0,0,0,726.419,110,0,110,190.496,190.496,70.0-20.0-82.0-82.0-23.0,0,0,0
433,4045.6,0,0,0,758.75,112,0,112,190.407,190.407,71.0-22.0-84.0-78.0-26.0,0,0,0
434,4372.1,0,0,0,739.28,101,0,124,190.457,190.457,90.0-22.0-60.0-68.0-23.0,0,0,0
435,4087.9,0,0,0,761.782,103,0,114,190.422,190.422,68.0-25.0-73.0-78.0-23.0,0,0,0
436,4066.4,0,0,0,756.664,114,0,114,190.346,190.346,82.0-23.0-82.0-71.0-25.0,0,0,0
437,3988.3,0,0,0,717.597,109,0,109,190.467,190.467,73.0-22.0-79.0-82.0-20.0,0,0,0
438,3048.0,0,0,0,745.547,85,0,85,190.809,190.809,54.0-20.0-79.0-63.0-22.0,0,0,0
439,3841.4,0,0,0,730.908,108,0,108,190.45,190.45,71.0-22.0-78.0-82.0-22.0,0,0,0
440,4307.4,0,0,0,716.558,116,0,121,190.373,190.373,92.0-20.0-73.0-81.0-22.0,0,0,0
441,3761.6,0,0,0,767.491,105,0,105,190.378,190.378,71.0-23.0-65.0-87.0-23.0,0,0,0
442,3425.3,0,0,0,744.077,96,0,96,190.541,190.541,76.0-23.0-78.0-56.99999999999999-22.0,0,0,0
443,3501.3,0,0,0,725.742,91,0,98,190.666,190.666,73.0-20.0-74.0-56.99999999999999-23.0,0,0,0
444,3762.0,0,0,0,732.883,106,0,106,190.505,190.505,65.0-23.0-82.0-81.0-20.0,0,0,0
445,3455.6,0,0,0,740.278,97,0,97,190.554,190.554,84.0-22.0-76.0-52.0-23.0,0,0,0
446,4185.9,0,0,0,749.925,118,0,118,190.298,190.298,84.0-23.0-78.0-82.0-23.0,0,0,0
447,4425.8,0,0,0,748.822,116,0,124,190.314,190.314,90.0-22.0-74.0-76.0-25.0,0,0,0
448,4143.0,0,0,0,734.917,102,0,116,190.456,190.456,76.0-22.0-71.0-73.0-23.0,0,0,0
449,3718.9,0,0,0,752.292,104,0,104,190.438,190.438,66.0-23.0-73.0-84.0-22.0,0,0,0
450,4277.4,0,0,0,735.93,105,0,124,190.412,190.412,98.0-22.0-63.0-65.0-22.0,0,0,0
451,4142.2,0,0,0,741.327,116,0,116,190.317,190.317,86.0-22.0-71.0-86.0-23.0,0,0,0
452,4433.0,0,0,0,759.348,113,0,124,190.326,190.326,82.0-25.0-78.0-73.0-25.0,0,0,0
453,4356.9,0,0,0,780.6,113,0,124,190.23,190.23,92.0-26.0-70.0-71.0-23.0,0,0,0
454,3803.4,0,0,0,746.857,107,0,107,190.431,190.431,79.0-22.0-81.0-66.0-25.0,0,0,0
455,4408.8,0,0,0,741.152,106,0,124,190.405,190.405,81.0-23.0-73.0-71.0-23.0,0,0,0
456,3805.4,0,0,0,739.23,105,0,107,190.448,190.448,73.0-22.0-68.0-84.0-23.0,0,0,0
457,4252.5,0,0,0,724.926,117,0,119,190.323,190.323,98.0-22.0-65.0-84.0-20.0,0,0,0
458,3921.0,0,0,0,750.653,102,0,110,190.444,190.444,71.0-22.0-70.0-78.0-25.0,0,0,0
459,4329.7,0,0,0,739.611,113,0,124,190.32,190.32,100.0-23.0-62.0-76.0-20.0,0,0,0
460,3898.1,0,0,0,743.008,109,0,109,190.407,190.407,71.0-23.0-78.0-82.0-22.0,0,0,0
461,4426.0,0,0,0,735.178,117,0,124,190.35,190.35,92.0-22.0-78.0-73.0-25.0,0,0,0
462,4400.2,0,0,0,757.79,121,0,121,190.297,190.297,86.0-25.0-84.0-78.0-23.0,0,0,0
463,4360.4,0,0,0,740.501,102,0,123,190.423,190.423,84.0-23.0-62.0-74.0-22.0,0,0,0
464,4296.6,0,0,0,777.573,120,0,120,190.227,190.227,84.0-28.000000000000004-81.0-79.0-22.0,0,0,0
465,4022.2,0,0,0,707.922,113,0,113,190.405,190.405,86.0-20.0-71.0-86.0-20.0,0,0,0
466,4342.3,0,0,0,722.914,121,0,122,190.365,190.365,92.0-23.0-82.0-78.0-20.0,0,0,0
467,3871.1,0,0,0,724.354,108,0,108,190.413,190.413,78.0-22.0-71.0-84.0-20.0,0,0,0
468,4012.7,0,0,0,757.006,108,0,112,190.352,190.352,74.0-25.0-74.0-78.0-23.0,0,0,0
469,3740.4,0,0,0,737.922,101,0,105,190.573,190.573,62.0-20.0-79.0-78.0-25.0,0,0,0
470,4245.4,0,0,0,769.252,119,0,119,190.294,190.294,81.0-25.0-84.0-78.0-25.0,0,0,0
471,4374.8,0,0,0,737.648,91,0,124,190.582,190.582,84.0-22.0-56.99999999999999-63.0-22.0,0,0,0
472,4170.6,0,0,0,727.415,117,0,117,190.342,190.342,87.0-22.0-74.0-84.0-22.0,0,0,0
473,3941.7,0,0,0,752.226,110,0,110,190.363,190.363,78.0-26.0-82.0-71.0-20.0,0,0,0
474,4169.1,0,0,0,737.319,116,0,117,190.343,190.343,84.0-22.0-76.0-82.0-23.0,0,0,0
475,4138.4,0,0,0,713.267,112,0,115,190.449,190.449,79.0-20.0-79.0-81.0-22.0,0,0,0
476,4097.0,0,0,0,737.35,100,0,115,190.472,190.472,73.0-23.0-73.0-71.0-22.0,0,0,0
477,4240.6,0,0,0,779.532,111,0,119,190.273,190.273,78.0-28.000000000000004-74.0-76.0-23.0,0,0,0
478,3654.7,0,0,0,723.506,91,0,102,190.658,190.658,78.0-22.0-74.0-52.0-22.0,0,0,0
479,2545.8,0,0,0,756.723,71,0,71,191.081,191.081,49.0-20.0-76.0-50.0-20.0,0,0,0
480,4171.3,0,0,0,751.047,116,0,118,190.34,190.34,100.0-25.0-78.0-62.0-22.0,0,0,0
481,2961.5,0,0,0,755.442,83,0,83,190.759,190.759,73.0-23.0-74.0-42.0-22.0,0,0,0
482,4011.4,0,0,0,734.265,111,0,112,190.42,190.42,79.0-22.0-81.0-74.0-23.0,0,0,0
483,3068.5,0,0,0,735.964,86,0,86,190.743,190.743,63.0-22.0-78.0-56.99999999999999-20.0,0,0,0
