episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
236,3137.2,0,0,0,514.132,32,0,107,115.109,115.109,36.0-22.0-39.0-34.0-22.0,0,0,0
237,3068.3,0,0,0,502.814,64,0,105,115.156,115.156,49.0-22.0-54.0-60.0-20.0,0,0,0
238,3118.8,0,0,0,500.758,45,0,107,115.025,115.025,47.0-22.0-47.0-38.0-20.0,0,0,0
239,2715.9,0,0,0,490.158,56,0,93,115.128,115.128,46.0-20.0-50.0-55.00000000000001-20.0,0,0,0
240,3266.1,0,0,0,492.801,49,0,112,115.086,115.086,47.0-20.0-42.0-49.0-22.0,0,0,0
241,3098.7,0,0,0,506.238,61,0,106,115.112,115.112,55.00000000000001-22.0-44.0-57.99999999999999-20.0,0,0,0
242,3035.1,0,0,0,490.855,52,0,104,115.046,115.046,55.00000000000001-20.0-42.0-47.0-20.0,0,0,0
243,2973.7,0,0,0,484.514,52,0,102,115.068,115.068,49.0-20.0-55.00000000000001-41.0-20.0,0,0,0
244,2981.8,0,0,0,512.535,51,0,102,115.029,115.029,49.0-23.0-47.0-42.0-22.0,0,0,0
245,2661.4,0,0,0,488.254,57,0,91,115.105,115.105,49.0-20.0-52.0-52.0-20.0,0,0,0
246,2946.7,0,0,0,515.508,31,0,100,115.117,115.117,42.0-22.0-31.0-34.0-22.0,0,0,0
247,2429.6,0,0,0,497.799,64,0,83,115.227,115.227,50.0-20.0-42.0-71.0-20.0,0,0,0
248,2953.5,0,0,0,491.052,51,0,101,115.086,115.086,47.0-20.0-46.0-50.0-20.0,0,0,0
249,2855.8,0,0,0,490.701,59,0,98,115.12,115.12,50.0-20.0-49.0-56.99999999999999-20.0,0,0,0
250,3245.1,0,0,0,520.196,48,0,111,115.07,115.07,50.0-22.0-34.0-50.0-22.0,0,0,0
251,2778.1,0,0,0,503.782,56,0,95,115.114,115.114,47.0-20.0-46.0-56.99999999999999-22.0,0,0,0
252,3238.3,0,0,0,496.553,59,0,111,115.084,115.084,52.0-20.0-56.99999999999999-46.0-22.0,0,0,0
253,3098.6,0,0,0,517.791,59,0,106,115.051,115.051,55.00000000000001-23.0-44.0-54.0-20.0,0,0,0
254,2891.4,0,0,0,489.41,48,0,99,115.091,115.091,42.0-22.0-50.0-44.0-20.0,0,0,0
255,2873.4,0,0,0,522.74,66,0,98,115.195,115.195,46.0-20.0-60.0-56.99999999999999-25.0,0,0,0
256,3125.2,0,0,0,501.488,57,0,107,115.084,115.084,49.0-22.0-50.0-52.0-20.0,0,0,0
257,2917.8,0,0,0,519.985,29,0,100,115.154,115.154,38.0-22.0-31.0-36.0-22.0,0,0,0
258,2929.3,0,0,0,506.52,58,0,100,115.104,115.104,56.99999999999999-20.0-39.0-56.99999999999999-22.0,0,0,0
259,3264.9,0,0,0,500.388,62,0,112,115.116,115.116,52.0-22.0-55.00000000000001-52.0-20.0,0,0,0
260,2682.0,0,0,0,488.419,57,0,92,115.131,115.131,46.0-20.0-54.0-54.0-20.0,0,0,0
261,3141.5,0,0,0,492.163,62,0,108,115.119,115.119,56.99999999999999-20.0-47.0-56.99999999999999-20.0,0,0,0
262,2796.7,0,0,0,509.764,38,0,96,115.089,115.089,38.0-22.0-42.0-41.0-20.0,0,0,0
263,2608.3,0,0,0,498.839,58,0,89,115.221,115.221,36.0-22.0-65.0-52.0-20.0,0,0,0
264,3437.0,0,0,0,506.284,31,0,120,115.164,115.164,38.0-22.0-33.0-39.0-20.0,0,0,0
265,2801.9,0,0,0,508.241,47,0,96,115.106,115.106,41.0-23.0-42.0-50.0-20.0,0,0,0
266,3270.7,0,0,0,526.453,22,0,112,115.206,115.206,34.0-22.0-30.0-30.0-22.0,0,0,0
267,3092.0,0,0,0,488.555,55,0,106,115.069,115.069,52.0-20.0-49.0-49.0-20.0,0,0,0
268,2885.7,0,0,0,492.012,44,0,99,115.09,115.09,41.0-22.0-47.0-42.0-20.0,0,0,0
269,2837.8,0,0,0,510.543,33,0,97,115.22,115.22,38.0-22.0-28.000000000000004-47.0-20.0,0,0,0
270,3458.9,0,0,0,501.464,55,0,124,115.017,115.017,60.0-20.0-44.0-44.0-22.0,0,0,0
271,2975.1,0,0,0,501.896,57,0,102,115.088,115.088,50.0-20.0-47.0-54.0-22.0,0,0,0
272,2920.2,0,0,0,511.586,24,0,100,115.197,115.197,31.0-20.0-36.0-31.0-22.0,0,0,0
273,3166.1,0,0,0,509.412,62,0,108,115.091,115.091,54.0-22.0-57.99999999999999-46.0-22.0,0,0,0
274,3182.3,0,0,0,499.189,34,0,109,115.103,115.103,42.0-20.0-36.0-36.0-22.0,0,0,0
275,3360.3,0,0,0,522.856,53,0,115,115.033,115.033,47.0-22.0-50.0-44.0-23.0,0,0,0
276,2539.6,0,0,0,495.389,54,0,87,115.107,115.107,54.0-20.0-38.0-56.99999999999999-20.0,0,0,0
277,3404.2,0,0,0,491.216,49,0,120,115.017,115.017,62.0-20.0-39.0-39.0-20.0,0,0,0
278,3193.4,0,0,0,493.216,57,0,109,115.102,115.102,54.0-20.0-42.0-56.99999999999999-20.0,0,0,0
279,2810.2,0,0,0,500.248,30,0,96,115.132,115.132,33.0-22.0-46.0-30.0-20.0,0,0,0
280,3179.1,0,0,0,517.434,40,0,109,115.064,115.064,41.0-20.0-42.0-39.0-23.0,0,0,0
281,2883.3,0,0,0,490.963,57,0,99,115.128,115.128,47.0-22.0-49.0-55.00000000000001-20.0,0,0,0
282,3186.1,0,0,0,501.78,43,0,109,115.068,115.068,41.0-20.0-49.0-38.0-23.0,0,0,0
283,2860.0,0,0,0,505.268,54,0,98,115.058,115.058,54.0-22.0-41.0-52.0-20.0,0,0,0
284,3117.4,0,0,0,496.53,40,0,107,115.1,115.1,41.0-20.0-41.0-44.0-20.0,0,0,0
285,2922.0,0,0,0,502.796,53,0,100,115.026,115.026,57.99999999999999-20.0-41.0-44.0-23.0,0,0,0
286,3175.0,0,0,0,503.924,55,0,109,115.035,115.035,56.99999999999999-22.0-42.0-49.0-20.0,0,0,0
287,3048.1,0,0,0,489.579,52,0,105,115.074,115.074,49.0-20.0-47.0-49.0-20.0,0,0,0
288,2804.3,0,0,0,492.132,52,0,92,115.108,115.108,46.0-20.0-46.0-52.0-22.0,0,0,0
289,3017.2,0,0,0,505.415,56,0,103,115.08,115.08,52.0-22.0-42.0-55.00000000000001-20.0,0,0,0
290,3274.0,0,0,0,497.973,54,0,112,115.018,115.018,56.99999999999999-22.0-52.0-38.0-20.0,0,0,0
291,3176.5,0,0,0,506.85,61,0,108,115.149,115.149,47.0-22.0-65.0-44.0-22.0,0,0,0
292,2286.3,0,0,0,492.354,61,0,78,115.186,115.186,46.0-20.0-50.0-63.0-20.0,0,0,0
293,2769.9,0,0,0,491.146,55,0,95,115.092,115.092,50.0-20.0-46.0-54.0-20.0,0,0,0
294,2764.8,0,0,0,495.749,44,0,95,115.085,115.085,49.0-20.0-36.0-46.0-22.0,0,0,0
295,2943.9,0,0,0,492.709,53,0,101,115.074,115.074,54.0-20.0-41.0-50.0-22.0,0,0,0
296,2981.6,0,0,0,482.253,56,0,102,115.112,115.112,49.0-20.0-62.0-41.0-20.0,0,0,0
297,3624.1,0,0,0,499.694,42,0,124,115.011,115.011,49.0-23.0-47.0-30.0-20.0,0,0,0
298,3041.2,0,0,0,518.123,60,0,104,115.062,115.062,60.0-22.0-41.0-54.0-22.0,0,0,0
299,2855.0,0,0,0,490.488,66,0,98,115.137,115.137,57.99999999999999-20.0-54.0-55.00000000000001-20.0,0,0,0
300,2655.5,0,0,0,496.874,47,0,91,115.12,115.12,46.0-20.0-38.0-52.0-22.0,0,0,0
301,3043.3,0,0,0,498.993,61,0,104,115.164,115.164,44.0-22.0-60.0-54.0-20.0,0,0,0
302,3211.0,0,0,0,500.472,57,0,110,115.031,115.031,57.99999999999999-20.0-47.0-46.0-22.0,0,0,0
303,2805.9,0,0,0,500.793,43,0,96,115.153,115.153,41.0-20.0-36.0-52.0-22.0,0,0,0
304,3028.2,0,0,0,489.849,51,0,104,115.044,115.044,54.0-20.0-44.0-46.0-20.0,0,0,0
305,3235.5,0,0,0,486.399,60,0,111,115.085,115.085,56.99999999999999-20.0-55.00000000000001-46.0-20.0,0,0,0
306,3276.4,0,0,0,491.798,52,0,112,115.087,115.087,49.0-20.0-44.0-52.0-20.0,0,0,0
307,3071.7,0,0,0,512.252,28,0,105,115.11,115.11,39.0-20.0-38.0-26.0-23.0,0,0,0
308,3174.8,0,0,0,486.974,65,0,109,115.178,115.178,52.0-20.0-60.0-54.0-20.0,0,0,0
309,3111.7,0,0,0,488.455,51,0,106,115.029,115.029,55.00000000000001-20.0-46.0-42.0-20.0,0,0,0
310,2666.6,0,0,0,507.003,63,0,91,115.178,115.178,50.0-20.0-44.0-66.0-22.0,0,0,0
311,3005.1,0,0,0,512.206,47,0,103,115.019,115.019,47.0-22.0-47.0-39.0-22.0,0,0,0
312,3188.2,0,0,0,496.463,40,0,109,115.081,115.081,49.0-22.0-34.0-41.0-20.0,0,0,0
313,3357.3,0,0,0,501.172,50,0,115,115.02,115.02,52.0-22.0-46.0-41.0-22.0,0,0,0
314,3073.2,0,0,0,491.855,39,0,105,115.031,115.031,54.0-20.0-38.0-33.0-20.0,0,0,0
315,3073.7,0,0,0,507.764,61,0,105,115.113,115.113,49.0-22.0-62.0-46.0-22.0,0,0,0
316,2916.9,0,0,0,525.16,24,0,100,115.209,115.209,33.0-22.0-31.0-33.0-22.0,0,0,0
317,2517.1,0,0,0,497.311,62,0,84,115.192,115.192,52.0-20.0-41.0-68.0-20.0,0,0,0
318,2284.4,0,0,0,506.597,53,0,78,115.116,115.116,44.0-22.0-44.0-56.99999999999999-20.0,0,0,0
319,3411.4,0,0,0,502.693,58,0,116,115.064,115.064,55.00000000000001-22.0-47.0-50.0-20.0,0,0,0
320,2982.0,0,0,0,505.764,44,0,102,115.076,115.076,44.0-22.0-41.0-44.0-22.0,0,0,0
321,2842.1,0,0,0,496.535,39,0,97,115.116,115.116,36.0-20.0-46.0-42.0-20.0,0,0,0
322,2810.1,0,0,0,486.656,62,0,96,115.185,115.185,46.0-20.0-60.0-55.00000000000001-20.0,0,0,0
323,3516.4,0,0,0,502.72,48,0,121,115.037,115.037,52.0-22.0-41.0-42.0-22.0,0,0,0
324,3425.8,0,0,0,509.378,61,0,113,115.073,115.073,55.00000000000001-20.0-55.00000000000001-46.0-23.0,0,0,0
325,2927.6,0,0,0,487.291,59,0,100,115.097,115.097,54.0-20.0-54.0-49.0-20.0,0,0,0
326,2798.3,0,0,0,491.323,54,0,96,115.129,115.129,44.0-22.0-49.0-54.0-20.0,0,0,0
327,2812.6,0,0,0,520.495,53,0,96,115.097,115.097,50.0-22.0-36.0-56.99999999999999-22.0,0,0,0
328,3018.2,0,0,0,488.511,52,0,103,115.07,115.07,49.0-20.0-49.0-47.0-20.0,0,0,0
329,3351.7,0,0,0,497.181,36,0,115,115.083,115.083,47.0-22.0-34.0-36.0-20.0,0,0,0
330,2485.0,0,0,0,505.592,52,0,85,115.157,115.157,36.0-23.0-52.0-54.0-20.0,0,0,0
331,3317.3,0,0,0,486.458,52,0,114,115.066,115.066,49.0-20.0-52.0-44.0-20.0,0,0,0
332,3128.2,0,0,0,515.696,18,0,107,115.248,115.248,36.0-22.0-28.000000000000004-25.0-20.0,0,0,0
333,3323.6,0,0,0,499.869,44,0,114,115.024,115.024,49.0-20.0-46.0-36.0-22.0,0,0,0
334,3147.6,0,0,0,486.097,65,0,108,115.181,115.181,50.0-20.0-62.0-54.0-20.0,0,0,0
335,2740.0,0,0,0,486.983,55,0,94,115.076,115.076,50.0-20.0-52.0-47.0-20.0,0,0,0
336,2828.4,0,0,0,509.804,49,0,97,115.109,115.109,47.0-22.0-36.0-54.0-22.0,0,0,0
337,2977.0,0,0,0,509.383,32,0,101,115.196,115.196,34.0-22.0-33.0-44.0-20.0,0,0,0
338,2599.8,0,0,0,489.938,54,0,89,115.135,115.135,42.0-22.0-52.0-52.0-20.0,0,0,0
339,3356.0,0,0,0,486.499,51,0,115,115.024,115.024,55.00000000000001-20.0-49.0-39.0-20.0,0,0,0
340,2881.3,0,0,0,506.089,58,0,99,115.059,115.059,57.99999999999999-22.0-41.0-54.0-20.0,0,0,0
341,2602.5,0,0,0,514.27,25,0,89,115.22,115.22,31.0-20.0-33.0-36.0-22.0,0,0,0
342,2461.5,0,0,0,502.992,65,0,84,115.214,115.214,44.0-22.0-56.99999999999999-63.0-20.0,0,0,0
343,3184.7,0,0,0,523.912,64,0,109,115.077,115.077,56.99999999999999-20.0-52.0-50.0-25.0,0,0,0
344,2801.1,0,0,0,512.907,63,0,96,115.111,115.111,50.0-22.0-54.0-55.00000000000001-22.0,0,0,0
345,3139.5,0,0,0,521.668,31,0,108,115.171,115.171,33.0-22.0-34.0-41.0-22.0,0,0,0
346,3104.5,0,0,0,515.33,50,0,106,115.004,115.004,56.99999999999999-22.0-39.0-42.0-22.0,0,0,0
347,2986.5,0,0,0,499.731,38,0,102,115.152,115.152,31.0-22.0-47.0-42.0-20.0,0,0,0
348,2918.4,0,0,0,513.806,61,0,100,115.119,115.119,47.0-22.0-52.0-56.99999999999999-22.0,0,0,0
349,3293.9,0,0,0,488.197,51,0,113,115.044,115.044,52.0-20.0-47.0-44.0-20.0,0,0,0
350,3409.4,0,0,0,510.65,46,0,117,115.023,115.023,46.0-23.0-50.0-34.0-22.0,0,0,0
351,2892.7,0,0,0,513.698,56,0,99,115.054,115.054,50.0-22.0-47.0-50.0-22.0,0,0,0
352,2909.0,0,0,0,490.729,57,0,100,115.073,115.073,56.99999999999999-20.0-46.0-50.0-20.0,0,0,0
353,2979.8,0,0,0,511.127,53,0,102,115.028,115.028,52.0-20.0-47.0-44.0-23.0,0,0,0
354,2717.3,0,0,0,518.569,55,0,93,115.111,115.111,42.0-23.0-47.0-56.99999999999999-20.0,0,0,0
355,2826.0,0,0,0,486.419,57,0,97,115.08,115.08,54.0-20.0-54.0-46.0-20.0,0,0,0
356,2904.4,0,0,0,486.148,61,0,100,115.144,115.144,49.0-20.0-57.99999999999999-52.0-20.0,0,0,0
357,3035.1,0,0,0,490.587,42,0,104,115.089,115.089,39.0-20.0-50.0-38.0-22.0,0,0,0
358,2999.4,0,0,0,510.408,61,0,103,115.102,115.102,50.0-22.0-56.99999999999999-49.0-22.0,0,0,0
359,3235.7,0,0,0,526.188,35,0,111,115.109,115.109,36.0-22.0-38.0-39.0-23.0,0,0,0
360,3046.9,0,0,0,489.244,59,0,104,115.102,115.102,54.0-20.0-50.0-52.0-20.0,0,0,0
361,3019.9,0,0,0,481.554,55,0,103,115.097,115.097,50.0-20.0-62.0-38.0-20.0,0,0,0
362,2898.2,0,0,0,496.537,37,0,99,115.087,115.087,42.0-20.0-39.0-38.0-22.0,0,0,0
363,2513.4,0,0,0,493.675,59,0,86,115.176,115.176,46.0-20.0-47.0-63.0-20.0,0,0,0
364,3425.5,0,0,0,488.7,53,0,118,115.023,115.023,57.99999999999999-20.0-46.0-41.0-22.0,0,0,0
365,2957.1,0,0,0,518.108,54,0,101,115.035,115.035,54.0-23.0-41.0-50.0-20.0,0,0,0
366,3260.7,0,0,0,495.196,37,0,112,115.084,115.084,41.0-20.0-42.0-38.0-20.0,0,0,0
367,2976.9,0,0,0,515.931,54,0,102,115.031,115.031,56.99999999999999-22.0-41.0-47.0-22.0,0,0,0
368,2722.5,0,0,0,499.454,53,0,93,115.114,115.114,41.0-22.0-56.99999999999999-46.0-22.0,0,0,0
369,3111.7,0,0,0,500.143,50,0,107,115.035,115.035,49.0-22.0-49.0-42.0-20.0,0,0,0
370,3323.4,0,0,0,511.568,54,0,114,114.984,114.984,60.0-22.0-47.0-38.0-22.0,0,0,0
371,3241.4,0,0,0,504.772,58,0,111,115.078,115.078,55.00000000000001-22.0-44.0-54.0-20.0,0,0,0
372,3063.6,0,0,0,494.525,41,0,105,115.061,115.061,50.0-20.0-36.0-39.0-22.0,0,0,0
373,3446.8,0,0,0,494.999,62,0,118,115.204,115.204,46.0-22.0-68.0-46.0-20.0,0,0,0
374,3163.0,0,0,0,512.764,65,0,108,115.12,115.12,54.0-22.0-55.00000000000001-54.0-22.0,0,0,0
375,3636.0,0,0,0,492.339,42,0,118,115.061,115.061,46.0-22.0-42.0-39.0-20.0,0,0,0
376,3172.4,0,0,0,510.442,65,0,109,115.154,115.154,50.0-20.0-57.99999999999999-54.0-23.0,0,0,0
377,3470.4,0,0,0,520.842,60,0,119,115.067,115.067,50.0-23.0-60.0-42.0-22.0,0,0,0
378,2763.1,0,0,0,500.053,66,0,95,115.212,115.212,47.0-22.0-62.0-56.99999999999999-20.0,0,0,0
379,3039.8,0,0,0,513.343,47,0,104,115.002,115.002,49.0-23.0-47.0-38.0-20.0,0,0,0
380,3095.0,0,0,0,483.871,61,0,106,115.169,115.169,49.0-20.0-63.0-47.0-20.0,0,0,0
381,3123.5,0,0,0,528.157,54,0,107,115.074,115.074,49.0-22.0-41.0-52.0-25.0,0,0,0
382,3174.6,0,0,0,519.493,33,0,108,115.159,115.159,38.0-22.0-31.0-42.0-22.0,0,0,0
383,3257.2,0,0,0,501.58,66,0,112,115.108,115.108,57.99999999999999-20.0-54.0-54.0-22.0,0,0,0
384,3413.5,0,0,0,508.559,60,0,117,115.11,115.11,47.0-22.0-60.0-47.0-22.0,0,0,0
385,2919.5,0,0,0,530.19,53,0,100,114.997,114.997,54.0-26.0-42.0-44.0-20.0,0,0,0
386,2834.8,0,0,0,496.434,59,0,97,115.149,115.149,54.0-20.0-39.0-63.0-20.0,0,0,0
387,3341.6,0,0,0,489.364,57,0,115,115.046,115.046,57.99999999999999-22.0-47.0-46.0-20.0,0,0,0
388,2860.3,0,0,0,496.808,43,0,98,115.114,115.114,41.0-22.0-41.0-47.0-20.0,0,0,0
389,3266.7,0,0,0,489.977,51,0,112,115.021,115.021,60.0-20.0-42.0-41.0-20.0,0,0,0
390,3041.2,0,0,0,519.085,26,0,104,115.146,115.146,39.0-22.0-31.0-30.0-22.0,0,0,0
391,2874.4,0,0,0,487.656,59,0,99,115.11,115.11,52.0-20.0-54.0-50.0-20.0,0,0,0
392,2996.1,0,0,0,489.206,54,0,103,115.065,115.065,52.0-20.0-47.0-49.0-20.0,0,0,0
393,3311.5,0,0,0,498.695,56,0,114,115.048,115.048,54.0-20.0-50.0-46.0-22.0,0,0,0
394,3272.5,0,0,0,525.375,58,0,112,115.041,115.041,50.0-23.0-50.0-47.0-23.0,0,0,0
395,2642.5,0,0,0,503.168,37,0,90,115.154,115.154,36.0-22.0-38.0-46.0-20.0,0,0,0
396,3630.7,0,0,0,509.825,43,0,124,115.039,115.039,42.0-23.0-54.0-30.0-22.0,0,0,0
397,2580.3,0,0,0,494.102,59,0,88,115.168,115.168,47.0-20.0-46.0-63.0-20.0,0,0,0
398,3326.1,0,0,0,493.572,39,0,113,115.058,115.058,47.0-20.0-39.0-36.0-22.0,0,0,0
399,3113.2,0,0,0,499.582,61,0,107,115.093,115.093,54.0-22.0-55.00000000000001-49.0-20.0,0,0,0
400,3159.9,0,0,0,522.19,28,0,108,115.168,115.168,33.0-23.0-34.0-36.0-20.0,0,0,0
401,3121.1,0,0,0,513.952,46,0,107,115.009,115.009,50.0-22.0-42.0-39.0-22.0,0,0,0
402,2973.7,0,0,0,486.649,63,0,102,115.182,115.182,47.0-20.0-60.0-55.00000000000001-20.0,0,0,0
403,2859.5,0,0,0,489.558,52,0,98,115.055,115.055,52.0-20.0-46.0-47.0-20.0,0,0,0
404,2462.7,0,0,0,496.017,73,0,84,115.309,115.309,52.0-20.0-54.0-73.0-20.0,0,0,0
405,3345.9,0,0,0,501.513,62,0,115,115.081,115.081,55.00000000000001-22.0-52.0-52.0-20.0,0,0,0
406,3263.5,0,0,0,503.014,62,0,112,115.088,115.088,57.99999999999999-20.0-47.0-54.0-22.0,0,0,0
407,3287.6,0,0,0,485.13,50,0,113,115.078,115.078,46.0-20.0-55.00000000000001-41.0-20.0,0,0,0
408,2729.5,0,0,0,486.355,59,0,94,115.097,115.097,52.0-20.0-55.00000000000001-49.0-20.0,0,0,0
409,2980.0,0,0,0,503.353,52,0,102,115.05,115.05,50.0-22.0-44.0-49.0-20.0,0,0,0
410,3318.1,0,0,0,500.905,63,0,114,115.127,115.127,50.0-22.0-55.00000000000001-55.00000000000001-20.0,0,0,0
411,2950.4,0,0,0,500.345,37,0,101,115.127,115.127,38.0-20.0-39.0-42.0-22.0,0,0,0
412,3168.9,0,0,0,486.832,53,0,109,115.052,115.052,52.0-20.0-50.0-44.0-20.0,0,0,0
413,2714.8,0,0,0,498.208,41,0,93,115.11,115.11,44.0-20.0-36.0-47.0-20.0,0,0,0
414,2969.5,0,0,0,502.032,56,0,102,115.092,115.092,49.0-20.0-47.0-52.0-23.0,0,0,0
415,2341.2,0,0,0,516.997,64,0,80,115.194,115.194,42.0-23.0-55.00000000000001-63.0-20.0,0,0,0
416,2762.6,0,0,0,491.975,47,0,95,115.078,115.078,46.0-20.0-44.0-47.0-20.0,0,0,0
417,2732.1,0,0,0,489.803,66,0,94,115.161,115.161,54.0-20.0-55.00000000000001-57.99999999999999-20.0,0,0,0
418,3065.6,0,0,0,485.712,46,0,105,115.096,115.096,41.0-22.0-56.99999999999999-36.0-20.0,0,0,0
419,3066.6,0,0,0,487.183,60,0,105,115.074,115.074,56.99999999999999-20.0-54.0-47.0-20.0,0,0,0
420,2884.0,0,0,0,512.462,63,0,99,115.107,115.107,52.0-20.0-52.0-55.00000000000001-23.0,0,0,0
421,3124.8,0,0,0,499.689,29,0,107,115.108,115.108,41.0-20.0-38.0-28.000000000000004-22.0,0,0,0
422,3064.2,0,0,0,499.852,59,0,105,115.111,115.111,47.0-22.0-55.00000000000001-52.0-20.0,0,0,0
423,2885.7,0,0,0,498.715,64,0,99,115.142,115.142,50.0-23.0-60.0-50.0-20.0,0,0,0
424,3204.3,0,0,0,488.456,58,0,110,115.08,115.08,55.00000000000001-20.0-50.0-49.0-20.0,0,0,0
425,3148.5,0,0,0,495.829,57,0,108,115.118,115.118,46.0-22.0-62.0-42.0-22.0,0,0,0
426,2912.7,0,0,0,502.559,56,0,100,115.085,115.085,50.0-20.0-46.0-54.0-22.0,0,0,0
427,2777.5,0,0,0,493.977,55,0,95,115.106,115.106,52.0-20.0-41.0-56.99999999999999-20.0,0,0,0
428,2743.9,0,0,0,492.782,56,0,94,115.092,115.092,54.0-20.0-42.0-55.00000000000001-20.0,0,0,0
429,3029.2,0,0,0,498.829,60,0,104,115.091,115.091,52.0-20.0-54.0-50.0-22.0,0,0,0
430,3179.0,0,0,0,522.084,37,0,109,115.073,115.073,41.0-23.0-38.0-38.0-22.0,0,0,0
431,3089.8,0,0,0,498.559,62,0,106,115.118,115.118,50.0-22.0-57.99999999999999-50.0-20.0,0,0,0
432,3023.0,0,0,0,514.2,24,0,100,115.222,115.222,33.0-22.0-31.0-34.0-20.0,0,0,0
433,3363.1,0,0,0,495.64,41,0,115,115.087,115.087,44.0-20.0-39.0-42.0-22.0,0,0,0
434,2775.5,0,0,0,486.178,61,0,95,115.174,115.174,46.0-20.0-60.0-54.0-20.0,0,0,0
435,2573.3,0,0,0,494.362,65,0,88,115.215,115.215,49.0-20.0-49.0-68.0-20.0,0,0,0
436,2718.8,0,0,0,489.607,64,0,93,115.179,115.179,49.0-20.0-55.00000000000001-60.0-20.0,0,0,0
437,3143.4,0,0,0,490.016,57,0,107,115.079,115.079,54.0-20.0-47.0-52.0-20.0,0,0,0
438,2862.4,0,0,0,503.51,59,0,98,115.087,115.087,54.0-22.0-47.0-54.0-20.0,0,0,0
439,2515.6,0,0,0,491.547,65,0,86,115.26,115.26,42.0-22.0-56.99999999999999-65.0-20.0,0,0,0
440,3386.5,0,0,0,514.607,38,0,116,115.125,115.125,47.0-23.0-28.000000000000004-44.0-20.0,0,0,0
441,3177.3,0,0,0,494.187,42,0,109,115.092,115.092,41.0-20.0-44.0-42.0-22.0,0,0,0
442,3183.3,0,0,0,530.06,46,0,109,115.027,115.027,46.0-23.0-41.0-42.0-23.0,0,0,0
443,2537.4,0,0,0,494.477,61,0,87,115.154,115.154,54.0-20.0-44.0-62.0-20.0,0,0,0
444,2681.7,0,0,0,489.689,54,0,92,115.077,115.077,50.0-20.0-47.0-50.0-20.0,0,0,0
445,2744.1,0,0,0,520.802,40,0,94,115.081,115.081,38.0-23.0-42.0-41.0-22.0,0,0,0
446,2974.5,0,0,0,500.787,60,0,102,115.109,115.109,50.0-22.0-54.0-52.0-20.0,0,0,0
447,2817.4,0,0,0,538.815,42,0,96,115.072,115.072,42.0-25.0-34.0-47.0-20.0,0,0,0
448,3297.3,0,0,0,503.552,29,0,113,115.153,115.153,50.0-22.0-25.0-31.0-20.0,0,0,0
449,3380.1,0,0,0,505.783,40,0,116,115.038,115.038,47.0-22.0-39.0-36.0-22.0,0,0,0
450,2767.8,0,0,0,498.108,43,0,95,115.126,115.126,41.0-20.0-39.0-49.0-22.0,0,0,0
451,2938.8,0,0,0,504.547,52,0,101,115.043,115.043,54.0-22.0-41.0-49.0-20.0,0,0,0
452,3128.8,0,0,0,482.908,54,0,107,115.078,115.078,50.0-22.0-57.99999999999999-38.0-20.0,0,0,0
453,3247.0,0,0,0,512.654,53,0,111,115.001,115.001,54.0-25.0-49.0-39.0-20.0,0,0,0
454,3268.0,0,0,0,513.429,61,0,112,115.07,115.07,52.0-23.0-54.0-50.0-20.0,0,0,0
455,2954.7,0,0,0,485.327,58,0,101,115.102,115.102,52.0-20.0-56.99999999999999-46.0-20.0,0,0,0
456,2912.8,0,0,0,495.199,38,0,100,115.086,115.086,41.0-20.0-42.0-39.0-20.0,0,0,0
457,3082.9,0,0,0,499.017,38,0,106,115.121,115.121,38.0-22.0-41.0-42.0-20.0,0,0,0
458,3001.1,0,0,0,500.846,33,0,103,115.129,115.129,34.0-20.0-42.0-36.0-22.0,0,0,0
459,3126.8,0,0,0,514.606,64,0,107,115.089,115.089,56.99999999999999-22.0-50.0-54.0-22.0,0,0,0
460,2740.6,0,0,0,493.211,53,0,94,115.087,115.087,52.0-20.0-41.0-54.0-20.0,0,0,0
461,2672.8,0,0,0,486.146,62,0,92,115.171,115.171,47.0-20.0-60.0-54.0-20.0,0,0,0
462,2745.0,0,0,0,488.95,56,0,94,115.077,115.077,52.0-22.0-49.0-49.0-20.0,0,0,0
463,2688.7,0,0,0,504.989,60,0,92,115.222,115.222,38.0-22.0-55.00000000000001-62.0-22.0,0,0,0
464,2747.0,0,0,0,483.355,65,0,94,115.233,115.233,47.0-20.0-68.0-50.0-20.0,0,0,0
465,3274.8,0,0,0,511.732,33,0,112,115.102,115.102,44.0-22.0-33.0-34.0-22.0,0,0,0
466,3266.4,0,0,0,493.688,40,0,112,115.043,115.043,55.00000000000001-20.0-34.0-34.0-22.0,0,0,0
467,3114.1,0,0,0,490.152,43,0,107,115.034,115.034,50.0-22.0-42.0-36.0-20.0,0,0,0
468,2665.7,0,0,0,508.823,47,0,91,115.118,115.118,44.0-20.0-38.0-54.0-22.0,0,0,0
469,3032.4,0,0,0,503.566,56,0,104,115.047,115.047,55.00000000000001-22.0-44.0-50.0-20.0,0,0,0
470,2695.7,0,0,0,530.633,39,0,92,115.145,115.145,41.0-25.0-30.0-49.0-20.0,0,0,0
471,3605.6,0,0,0,513.064,29,0,124,115.096,115.096,41.0-22.0-36.0-28.000000000000004-22.0,0,0,0
472,2801.4,0,0,0,504.446,58,0,96,115.065,115.065,55.00000000000001-22.0-44.0-54.0-20.0,0,0,0
473,3529.0,0,0,0,520.725,34,0,124,115.071,115.071,47.0-20.0-33.0-31.0-25.0,0,0,0
