episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
482,3821.7,0,0,0,790.794,89,0,105,192.978,192.978,63.0-23.0-55.00000000000001-79.0-23.0,0,0,0
483,4393.1,0,0,0,785.811,116,0,122,192.566,192.566,84.0-26.0-74.0-78.0-25.0,0,0,0
484,4284.6,0,0,0,720.385,119,0,119,192.714,192.714,90.0-22.0-79.0-81.0-20.0,0,0,0
485,4483.0,0,0,0,792.043,125,0,124,0,0,0,0,0,0
486,3989.0,0,0,0,724.628,110,0,110,192.816,192.816,74.0-20.0-79.0-82.0-22.0,0,0,0
487,3016.1,0,0,0,764.14,80,0,80,193.24,193.24,54.0-20.0-76.0-57.99999999999999-22.0,0,0,0
488,4138.9,0,0,0,727.27,115,0,115,192.691,192.691,89.0-22.0-71.0-84.0-20.0,0,0,0
489,4354.1,0,0,0,740.743,119,0,121,192.695,192.695,89.0-22.0-81.0-76.0-25.0,0,0,0
490,4488.9,0,0,0,733.587,101,0,124,192.822,192.822,79.0-22.0-70.0-71.0-22.0,0,0,0
491,3905.9,0,0,0,736.922,108,0,108,192.816,192.816,71.0-22.0-82.0-78.0-22.0,0,0,0
492,3742.5,0,0,0,733.617,104,0,104,192.866,192.866,68.0-20.0-76.0-82.0-22.0,0,0,0
493,3796.4,0,0,0,716.872,105,0,105,192.884,192.884,71.0-20.0-81.0-78.0-20.0,0,0,0
494,4284.5,0,0,0,725.558,106,0,119,192.802,192.802,81.0-22.0-76.0-71.0-22.0,0,0,0
495,4028.6,0,0,0,766.199,106,0,112,192.759,192.759,68.0-26.0-79.0-76.0-22.0,0,0,0
496,3326.3,0,0,0,727.114,92,0,92,193.031,193.031,68.0-20.0-78.0-63.0-20.0,0,0,0
497,3868.9,0,0,0,754.899,107,0,107,192.775,192.775,68.0-23.0-78.0-82.0-22.0,0,0,0
498,3533.2,0,0,0,750.176,95,0,95,192.977,192.977,63.0-20.0-79.0-68.0-23.0,0,0,0
499,4147.4,0,0,0,775.169,113,0,114,192.636,192.636,76.0-28.000000000000004-78.0-79.0-22.0,0,0,0
500,4135.0,0,0,0,773.458,107,0,115,192.642,192.642,81.0-26.0-66.0-78.0-22.0,0,0,0
501,3596.5,0,0,0,748.825,99,0,99,192.886,192.886,82.0-20.0-76.0-56.99999999999999-25.0,0,0,0
502,3628.6,0,0,0,764.077,96,0,100,192.958,192.958,60.0-20.0-78.0-71.0-26.0,0,0,0
503,4462.2,0,0,0,783.673,82,0,124,193.052,193.052,73.0-25.0-56.99999999999999-56.99999999999999-22.0,0,0,0
504,4211.4,0,0,0,741.787,117,0,117,192.71,192.71,82.0-22.0-82.0-79.0-23.0,0,0,0
505,2475.2,0,0,0,798.605,68,0,68,193.48,193.48,47.0-22.0-74.0-46.0-22.0,0,0,0
506,3522.2,0,0,0,743.963,98,0,98,192.885,192.885,71.0-23.0-79.0-65.0-20.0,0,0,0
507,3990.6,0,0,0,740.491,111,0,111,192.701,192.701,81.0-23.0-73.0-82.0-20.0,0,0,0
508,4242.3,0,0,0,765.144,109,0,117,192.67,192.67,81.0-23.0-70.0-78.0-25.0,0,0,0
509,3994.5,0,0,0,721.319,110,0,110,192.78,192.78,89.0-22.0-79.0-68.0-20.0,0,0,0
510,3670.5,0,0,0,738.885,101,0,101,192.846,192.846,78.0-23.0-79.0-63.0-20.0,0,0,0
511,4110.0,0,0,0,722.708,113,0,113,192.768,192.768,81.0-20.0-78.0-82.0-22.0,0,0,0
512,4271.8,0,0,0,744.101,97,0,118,192.875,192.875,76.0-25.0-74.0-62.0-20.0,0,0,0
513,4255.0,0,0,0,748.844,116,0,118,192.639,192.639,89.0-23.0-73.0-81.0-22.0,0,0,0
514,3567.5,0,0,0,774.138,98,0,98,192.889,192.889,60.0-23.0-81.0-71.0-23.0,0,0,0
515,4006.4,0,0,0,751.669,110,0,110,192.732,192.732,74.0-22.0-76.0-82.0-23.0,0,0,0
516,3710.6,0,0,0,763.83,102,0,102,192.853,192.853,60.0-23.0-79.0-81.0-22.0,0,0,0
517,4176.8,0,0,0,760.386,105,0,116,192.704,192.704,78.0-25.0-68.0-78.0-22.0,0,0,0
518,4241.9,0,0,0,742.298,111,0,117,192.683,192.683,84.0-23.0-70.0-81.0-22.0,0,0,0
519,4302.1,0,0,0,734.409,119,0,119,192.683,192.683,90.0-20.0-74.0-84.0-23.0,0,0,0
520,3100.6,0,0,0,767.002,85,0,85,193.098,193.098,56.99999999999999-23.0-78.0-60.0-20.0,0,0,0
521,4000.9,0,0,0,757.313,106,0,108,192.759,192.759,82.0-25.0-78.0-63.0-23.0,0,0,0
522,3057.0,0,0,0,774.777,84,0,84,193.145,193.145,50.0-23.0-79.0-63.0-20.0,0,0,0
523,3870.7,0,0,0,770.656,107,0,107,192.723,192.723,78.0-25.0-81.0-66.0-23.0,0,0,0
524,4038.7,0,0,0,739.684,111,0,112,192.712,192.712,79.0-25.0-74.0-81.0-20.0,0,0,0
525,4339.0,0,0,0,789.31,117,0,120,192.543,192.543,84.0-28.000000000000004-74.0-79.0-23.0,0,0,0
526,3915.0,0,0,0,748.194,108,0,108,192.726,192.726,81.0-22.0-65.0-86.0-22.0,0,0,0
527,3815.0,0,0,0,755.07,106,0,106,192.809,192.809,66.0-22.0-78.0-82.0-23.0,0,0,0
528,4464.7,0,0,0,758.395,117,0,124,192.635,192.635,89.0-22.0-73.0-81.0-25.0,0,0,0
529,3696.4,0,0,0,747.868,102,0,102,192.828,192.828,81.0-22.0-78.0-62.0-23.0,0,0,0
530,4057.6,0,0,0,731.354,106,0,112,192.787,192.787,76.0-22.0-73.0-79.0-22.0,0,0,0
531,4454.9,0,0,0,746.632,119,0,123,192.657,192.657,92.0-20.0-73.0-82.0-25.0,0,0,0
532,4128.5,0,0,0,745.85,111,0,111,192.745,192.745,76.0-23.0-82.0-76.0-22.0,0,0,0
533,3775.6,0,0,0,775.53,104,0,104,192.75,192.75,65.0-26.0-76.0-81.0-20.0,0,0,0
534,3842.5,0,0,0,758.777,106,0,106,192.754,192.754,70.0-23.0-73.0-84.0-22.0,0,0,0
535,4392.7,0,0,0,744.294,121,0,122,192.664,192.664,92.0-20.0-76.0-82.0-25.0,0,0,0
536,4102.0,0,0,0,764.478,113,0,113,192.636,192.636,79.0-26.0-76.0-81.0-20.0,0,0,0
537,3938.1,0,0,0,722.852,109,0,109,192.818,192.818,78.0-20.0-81.0-76.0-22.0,0,0,0
538,4084.4,0,0,0,766.216,110,0,113,192.68,192.68,79.0-22.0-68.0-82.0-26.0,0,0,0
539,4471.0,0,0,0,733.509,124,0,124,192.677,192.677,100.0-20.0-78.0-78.0-23.0,0,0,0
540,4078.2,0,0,0,748.579,101,0,113,192.815,192.815,73.0-22.0-70.0-76.0-23.0,0,0,0
541,4416.5,0,0,0,773.373,118,0,122,192.578,192.578,94.0-23.0-70.0-79.0-25.0,0,0,0
542,4492.4,0,0,0,773.71,120,0,124,192.566,192.566,92.0-23.0-70.0-82.0-26.0,0,0,0
543,3929.1,0,0,0,723.064,108,0,108,192.807,192.807,79.0-22.0-81.0-73.0-20.0,0,0,0
544,3169.8,0,0,0,761.328,81,0,87,193.15,193.15,71.0-23.0-68.0-47.0-22.0,0,0,0
545,3687.0,0,0,0,782.61,102,0,102,192.742,192.742,68.0-25.0-65.0-86.0-22.0,0,0,0
546,4192.9,0,0,0,772.942,98,0,116,192.825,192.825,68.0-25.0-73.0-70.0-23.0,0,0,0
547,4358.8,0,0,0,721.46,117,0,121,192.715,192.715,90.0-22.0-78.0-78.0-22.0,0,0,0
548,4410.5,0,0,0,748.613,116,0,122,192.64,192.64,90.0-23.0-73.0-78.0-23.0,0,0,0
549,3919.6,0,0,0,739.715,108,0,108,192.809,192.809,70.0-22.0-81.0-81.0-22.0,0,0,0
550,3970.4,0,0,0,726.176,110,0,110,192.746,192.746,90.0-20.0-60.0-87.0-20.0,0,0,0
551,3933.5,0,0,0,740.041,108,0,108,192.785,192.785,71.0-23.0-79.0-81.0-20.0,0,0,0
552,4261.9,0,0,0,720.261,117,0,118,192.728,192.728,89.0-22.0-79.0-79.0-20.0,0,0,0
553,4478.8,0,0,0,756.61,102,0,124,192.784,192.784,84.0-22.0-65.0-70.0-25.0,0,0,0
554,4570.9,0,0,0,731.593,119,0,123,192.704,192.704,92.0-20.0-78.0-79.0-23.0,0,0,0
555,4049.7,0,0,0,759.705,107,0,112,192.762,192.762,74.0-22.0-78.0-73.0-26.0,0,0,0
556,3852.9,0,0,0,760.792,106,0,106,192.748,192.748,76.0-25.0-81.0-68.0-22.0,0,0,0
557,4340.5,0,0,0,757.359,120,0,120,192.616,192.616,89.0-23.0-76.0-82.0-23.0,0,0,0
558,4001.3,0,0,0,758.058,99,0,110,192.825,192.825,73.0-23.0-62.0-81.0-22.0,0,0,0
559,3801.2,0,0,0,746.493,105,0,105,192.799,192.799,79.0-22.0-79.0-66.0-23.0,0,0,0
560,3490.4,0,0,0,748.473,96,0,96,192.946,192.946,71.0-20.0-54.0-90.0-20.0,0,0,0
561,4076.2,0,0,0,735.729,113,0,113,192.744,192.744,79.0-20.0-78.0-82.0-23.0,0,0,0
562,4303.6,0,0,0,743.285,119,0,119,192.689,192.689,86.0-20.0-79.0-82.0-25.0,0,0,0
563,4458.3,0,0,0,761.712,114,0,123,192.631,192.631,86.0-23.0-71.0-79.0-25.0,0,0,0
564,4041.7,0,0,0,744.028,112,0,112,192.719,192.719,84.0-23.0-81.0-71.0-22.0,0,0,0
565,2990.2,0,0,0,755.1,79,0,79,193.226,193.226,63.0-22.0-74.0-49.0-20.0,0,0,0
566,4019.9,0,0,0,749.521,105,0,111,192.754,192.754,78.0-22.0-65.0-82.0-23.0,0,0,0
567,3838.4,0,0,0,746.161,106,0,106,192.773,192.773,89.0-23.0-78.0-60.0-22.0,0,0,0
568,3949.0,0,0,0,742.524,109,0,109,192.76,192.76,76.0-20.0-73.0-84.0-23.0,0,0,0
569,2813.5,0,0,0,804.874,77,0,77,193.212,193.212,52.0-25.0-76.0-50.0-22.0,0,0,0
570,3981.7,0,0,0,751.092,110,0,110,192.699,192.699,87.0-22.0-60.0-87.0-22.0,0,0,0
571,4098.7,0,0,0,816.075,113,0,113,192.641,192.641,70.0-25.0-84.0-74.0-30.0,0,0,0
572,3853.6,0,0,0,784.5,107,0,107,192.683,192.683,73.0-23.0-66.0-86.0-25.0,0,0,0
573,4083.2,0,0,0,721.014,113,0,113,192.759,192.759,84.0-22.0-81.0-76.0-20.0,0,0,0
574,3881.5,0,0,0,725.835,107,0,107,192.822,192.822,74.0-22.0-81.0-76.0-20.0,0,0,0
575,3500.0,0,0,0,744.96,92,0,97,193.014,193.014,60.0-22.0-68.0-79.0-20.0,0,0,0
576,4583.4,0,0,0,790.375,116,0,124,192.534,192.534,90.0-26.0-68.0-79.0-23.0,0,0,0
577,4189.9,0,0,0,760.4,115,0,116,192.635,192.635,82.0-25.0-76.0-81.0-22.0,0,0,0
578,3623.9,0,0,0,764.277,100,0,100,192.871,192.871,70.0-20.0-79.0-66.0-26.0,0,0,0
579,4235.8,0,0,0,788.813,117,0,117,192.549,192.549,86.0-25.0-70.0-84.0-25.0,0,0,0
580,3664.8,0,0,0,736.782,101,0,101,192.859,192.859,76.0-20.0-57.99999999999999-89.0-20.0,0,0,0
581,4340.9,0,0,0,754.775,120,0,120,192.607,192.607,97.0-22.0-65.0-87.0-23.0,0,0,0
582,3261.9,0,0,0,785.407,90,0,90,192.98,192.98,56.99999999999999-25.0-79.0-63.0-22.0,0,0,0
583,4307.6,0,0,0,743.426,91,0,119,192.985,192.985,84.0-22.0-50.0-71.0-20.0,0,0,0
584,4377.0,0,0,0,738.179,118,0,124,192.663,192.663,100.0-22.0-71.0-74.0-22.0,0,0,0
585,4021.5,0,0,0,713.607,111,0,111,192.79,192.79,81.0-20.0-76.0-82.0-20.0,0,0,0
586,4265.4,0,0,0,745.047,117,0,118,192.623,192.623,97.0-23.0-65.0-84.0-20.0,0,0,0
587,4287.5,0,0,0,731.854,116,0,116,192.719,192.719,84.0-22.0-79.0-81.0-22.0,0,0,0
588,4378.8,0,0,0,785.595,112,0,121,192.623,192.623,86.0-22.0-68.0-78.0-28.000000000000004,0,0,0
589,3947.9,0,0,0,728.506,109,0,109,192.79,192.79,76.0-20.0-74.0-84.0-22.0,0,0,0
590,3873.8,0,0,0,734.365,107,0,107,192.78,192.78,78.0-20.0-68.0-86.0-22.0,0,0,0
591,3866.6,0,0,0,753.198,106,0,106,192.837,192.837,65.0-22.0-81.0-81.0-23.0,0,0,0
592,3821.7,0,0,0,748.127,106,0,106,192.76,192.76,74.0-22.0-68.0-86.0-22.0,0,0,0
593,3709.3,0,0,0,755.296,97,0,103,192.931,192.931,60.0-22.0-76.0-76.0-23.0,0,0,0
594,4181.7,0,0,0,746.789,114,0,115,192.705,192.705,82.0-20.0-74.0-82.0-25.0,0,0,0
595,4112.6,0,0,0,755.074,114,0,114,192.7,192.7,79.0-23.0-82.0-76.0-23.0,0,0,0
596,3915.9,0,0,0,766.827,100,0,108,192.799,192.799,68.0-25.0-68.0-79.0-22.0,0,0,0
597,4487.7,0,0,0,753.204,120,0,124,192.656,192.656,92.0-23.0-81.0-74.0-23.0,0,0,0
598,3972.3,0,0,0,732.009,107,0,107,192.792,192.792,76.0-20.0-71.0-84.0-22.0,0,0,0
599,3816.3,0,0,0,761.938,105,0,105,192.754,192.754,73.0-22.0-66.0-86.0-23.0,0,0,0
600,3523.0,0,0,0,782.631,97,0,97,192.887,192.887,63.0-22.0-79.0-66.0-26.0,0,0,0
601,3824.1,0,0,0,722.308,98,0,106,192.926,192.926,73.0-22.0-74.0-70.0-20.0,0,0,0
602,4272.9,0,0,0,746.482,118,0,118,192.646,192.646,87.0-23.0-76.0-82.0-22.0,0,0,0
603,3218.1,0,0,0,763.205,89,0,89,192.997,192.997,70.0-23.0-76.0-54.0-22.0,0,0,0
604,3910.5,0,0,0,742.696,100,0,108,192.85,192.85,74.0-23.0-74.0-68.0-22.0,0,0,0
605,4465.7,0,0,0,756.774,117,0,124,192.637,192.637,92.0-23.0-76.0-74.0-23.0,0,0,0
606,3832.8,0,0,0,715.533,106,0,106,192.87,192.87,73.0-20.0-81.0-78.0-20.0,0,0,0
607,3922.2,0,0,0,761.267,104,0,108,192.754,192.754,71.0-23.0-70.0-81.0-23.0,0,0,0
608,3618.6,0,0,0,771.954,92,0,100,192.966,192.966,63.0-20.0-60.0-81.0-25.0,0,0,0
609,3957.2,0,0,0,745.916,109,0,109,192.748,192.748,79.0-23.0-81.0-71.0-22.0,0,0,0
610,3991.4,0,0,0,736.348,108,0,108,192.796,192.796,74.0-22.0-81.0-76.0-22.0,0,0,0
611,4181.1,0,0,0,753.633,115,0,115,192.629,192.629,87.0-23.0-70.0-84.0-22.0,0,0,0
612,4468.3,0,0,0,709.205,121,0,123,192.742,192.742,98.0-20.0-79.0-78.0-20.0,0,0,0
613,3339.2,0,0,0,738.27,91,0,92,193.035,193.035,68.0-22.0-76.0-60.0-22.0,0,0,0
614,4391.4,0,0,0,782.379,121,0,121,192.559,192.559,89.0-23.0-73.0-84.0-26.0,0,0,0
615,4322.0,0,0,0,766.356,115,0,120,192.602,192.602,95.0-23.0-65.0-79.0-23.0,0,0,0
616,4098.5,0,0,0,756.833,113,0,113,192.655,192.655,87.0-22.0-63.0-87.0-23.0,0,0,0
617,4032.4,0,0,0,769.243,109,0,111,192.665,192.665,79.0-23.0-66.0-82.0-25.0,0,0,0
618,3725.9,0,0,0,751.591,103,0,103,192.819,192.819,71.0-23.0-81.0-70.0-22.0,0,0,0
619,4507.2,0,0,0,769.312,121,0,124,192.615,192.615,95.0-20.0-73.0-79.0-28.000000000000004,0,0,0
620,3550.7,0,0,0,762.159,98,0,98,192.877,192.877,63.0-25.0-81.0-70.0-20.0,0,0,0
621,4375.4,0,0,0,757.227,108,0,118,192.757,192.757,81.0-20.0-76.0-70.0-28.000000000000004,0,0,0
622,3540.6,0,0,0,753.951,98,0,98,192.86,192.86,74.0-23.0-78.0-62.0-22.0,0,0,0
623,4419.5,0,0,0,768.562,122,0,122,192.588,192.588,90.0-23.0-76.0-82.0-25.0,0,0,0
624,4436.0,0,0,0,742.718,123,0,123,192.658,192.658,92.0-22.0-79.0-82.0-23.0,0,0,0
625,4468.8,0,0,0,749.66,122,0,124,192.604,192.604,98.0-23.0-73.0-81.0-22.0,0,0,0
626,4034.1,0,0,0,758.001,104,0,112,192.788,192.788,73.0-20.0-70.0-79.0-26.0,0,0,0
627,3714.7,0,0,0,774.182,103,0,103,192.75,192.75,81.0-26.0-79.0-57.99999999999999-22.0,0,0,0
628,4071.0,0,0,0,764.179,102,0,102,192.838,192.838,78.0-20.0-54.0-90.0-23.0,0,0,0
629,4019.9,0,0,0,766.191,97,0,97,192.848,192.848,76.0-25.0-78.0-56.99999999999999-22.0,0,0,0
630,4462.7,0,0,0,770.208,106,0,121,192.755,192.755,81.0-22.0-74.0-66.0-28.000000000000004,0,0,0
631,3783.5,0,0,0,788.487,104,0,104,192.728,192.728,71.0-26.0-81.0-66.0-23.0,0,0,0
632,4616.2,0,0,0,722.315,112,0,124,192.75,192.75,92.0-22.0-76.0-71.0-20.0,0,0,0
633,4447.2,0,0,0,751.523,122,0,122,192.681,192.681,92.0-20.0-82.0-76.0-26.0,0,0,0
634,4503.8,0,0,0,760.786,116,0,124,192.627,192.627,94.0-22.0-70.0-78.0-25.0,0,0,0
635,4055.7,0,0,0,722.109,112,0,112,192.786,192.786,78.0-22.0-81.0-81.0-20.0,0,0,0
636,4093.7,0,0,0,817.817,113,0,113,192.587,192.587,71.0-31.0-84.0-74.0-22.0,0,0,0
637,3808.9,0,0,0,758.678,105,0,105,192.801,192.801,66.0-22.0-76.0-82.0-23.0,0,0,0
638,3887.7,0,0,0,747.362,107,0,107,192.723,192.723,78.0-23.0-68.0-84.0-20.0,0,0,0
639,4266.5,0,0,0,714.813,110,0,118,192.775,192.775,86.0-22.0-73.0-78.0-20.0,0,0,0
640,3957.0,0,0,0,729.168,109,0,109,192.778,192.778,78.0-20.0-73.0-84.0-22.0,0,0,0
641,3925.5,0,0,0,743.693,108,0,108,192.772,192.772,74.0-20.0-71.0-86.0-23.0,0,0,0
642,3958.1,0,0,0,733.636,109,0,109,192.802,192.802,78.0-20.0-81.0-74.0-23.0,0,0,0
643,4530.1,0,0,0,736.197,107,0,122,192.77,192.77,81.0-23.0-78.0-70.0-22.0,0,0,0
644,3770.5,0,0,0,741.773,102,0,104,192.875,192.875,70.0-20.0-78.0-73.0-25.0,0,0,0
645,4204.4,0,0,0,774.78,116,0,116,192.597,192.597,84.0-23.0-71.0-84.0-25.0,0,0,0
646,4458.5,0,0,0,735.245,109,0,123,192.747,192.747,87.0-23.0-74.0-70.0-22.0,0,0,0
647,4160.8,0,0,0,710.401,114,0,115,192.773,192.773,86.0-20.0-78.0-81.0-20.0,0,0,0
648,4420.6,0,0,0,766.809,122,0,122,192.607,192.607,87.0-25.0-82.0-79.0-23.0,0,0,0
649,4490.7,0,0,0,737.802,106,0,124,192.785,192.785,82.0-20.0-73.0-71.0-25.0,0,0,0
650,3680.1,0,0,0,759.215,102,0,102,192.802,192.802,73.0-22.0-62.0-87.0-22.0,0,0,0
651,3842.1,0,0,0,731.419,107,0,107,192.803,192.803,74.0-20.0-73.0-84.0-22.0,0,0,0
652,4345.6,0,0,0,766.029,108,0,120,192.681,192.681,79.0-23.0-70.0-78.0-25.0,0,0,0
653,3645.1,0,0,0,734.262,100,0,100,192.937,192.937,65.0-20.0-81.0-74.0-22.0,0,0,0
654,4448.0,0,0,0,727.711,105,0,120,192.829,192.829,74.0-23.0-78.0-74.0-20.0,0,0,0
655,3184.3,0,0,0,758.516,87,0,87,193.076,193.076,62.0-22.0-78.0-57.99999999999999-22.0,0,0,0
656,3596.1,0,0,0,773.16,97,0,99,192.838,192.838,68.0-26.0-78.0-63.0-22.0,0,0,0
657,3870.7,0,0,0,713.312,107,0,107,192.855,192.855,76.0-20.0-81.0-76.0-20.0,0,0,0
658,3873.0,0,0,0,765.101,107,0,107,192.792,192.792,65.0-23.0-82.0-79.0-23.0,0,0,0
659,4268.5,0,0,0,747.109,116,0,118,192.654,192.654,87.0-25.0-78.0-78.0-20.0,0,0,0
660,4270.6,0,0,0,724.155,116,0,118,192.7,192.7,90.0-22.0-74.0-81.0-20.0,0,0,0
661,4017.1,0,0,0,737.754,102,0,111,192.824,192.824,87.0-23.0-74.0-57.99999999999999-22.0,0,0,0
662,4066.7,0,0,0,762.429,110,0,112,192.68,192.68,90.0-22.0-56.99999999999999-86.0-23.0,0,0,0
663,3617.3,0,0,0,746.565,100,0,100,192.926,192.926,63.0-20.0-81.0-74.0-23.0,0,0,0
664,3722.2,0,0,0,762.303,103,0,103,192.826,192.826,70.0-22.0-81.0-70.0-25.0,0,0,0
665,4011.7,0,0,0,733.297,108,0,108,192.767,192.767,79.0-20.0-68.0-86.0-22.0,0,0,0
666,4198.5,0,0,0,757.585,116,0,116,192.667,192.667,81.0-22.0-78.0-82.0-25.0,0,0,0
667,4403.8,0,0,0,757.514,100,0,124,192.777,192.777,84.0-23.0-66.0-65.0-23.0,0,0,0
668,4046.8,0,0,0,746.655,97,0,112,192.915,192.915,70.0-22.0-74.0-68.0-23.0,0,0,0
669,4211.4,0,0,0,792.062,114,0,116,192.584,192.584,84.0-23.0-63.0-86.0-28.000000000000004,0,0,0
670,2978.4,0,0,0,774.368,82,0,82,193.184,193.184,52.0-22.0-78.0-60.0-22.0,0,0,0
671,4256.0,0,0,0,741.337,117,0,118,192.709,192.709,84.0-22.0-81.0-79.0-23.0,0,0,0
672,4395.5,0,0,0,768.967,117,0,124,192.587,192.587,100.0-25.0-62.0-76.0-22.0,0,0,0
673,4045.9,0,0,0,788.971,112,0,112,192.621,192.621,74.0-25.0-74.0-82.0-25.0,0,0,0
674,3780.2,0,0,0,735.694,105,0,105,192.831,192.831,78.0-20.0-79.0-70.0-23.0,0,0,0
675,4586.6,0,0,0,731.226,109,0,119,192.742,192.742,87.0-22.0-66.0-79.0-22.0,0,0,0
676,4216.8,0,0,0,808.88,109,0,111,192.655,192.655,73.0-22.0-63.0-87.0-31.0,0,0,0
677,3855.3,0,0,0,755.266,103,0,103,192.846,192.846,65.0-23.0-82.0-74.0-22.0,0,0,0
678,3822.7,0,0,0,737.589,103,0,105,192.819,192.819,79.0-25.0-78.0-65.0-20.0,0,0,0
679,3025.4,0,0,0,773.623,83,0,83,193.166,193.166,52.0-22.0-78.0-62.0-22.0,0,0,0
680,4293.5,0,0,0,732.486,118,0,119,192.691,192.691,89.0-22.0-78.0-81.0-22.0,0,0,0
681,3311.9,0,0,0,742.58,92,0,92,193.039,193.039,62.0-20.0-79.0-66.0-22.0,0,0,0
682,3402.8,0,0,0,775.962,94,0,94,192.971,192.971,60.0-20.0-79.0-66.0-26.0,0,0,0
683,3082.6,0,0,0,769.107,85,0,85,193.101,193.101,55.00000000000001-23.0-78.0-62.0-20.0,0,0,0
684,4221.3,0,0,0,742.387,116,0,116,192.698,192.698,87.0-23.0-81.0-74.0-22.0,0,0,0
685,3794.5,0,0,0,723.299,105,0,105,192.847,192.847,81.0-20.0-79.0-68.0-22.0,0,0,0
686,4162.4,0,0,0,757.406,115,0,115,192.637,192.637,92.0-22.0-62.0-87.0-23.0,0,0,0
687,4579.9,0,0,0,757.404,81,0,124,193.124,193.124,78.0-23.0-56.99999999999999-54.0-20.0,0,0,0
688,4136.1,0,0,0,738.689,106,0,115,192.776,192.776,84.0-20.0-71.0-71.0-25.0,0,0,0
689,4303.2,0,0,0,733.036,118,0,119,192.699,192.699,89.0-20.0-76.0-82.0-23.0,0,0,0
690,4082.6,0,0,0,742.85,113,0,113,192.66,192.66,87.0-23.0-68.0-84.0-20.0,0,0,0
691,3628.3,0,0,0,801.54,100,0,100,192.739,192.739,65.0-26.0-63.0-86.0-22.0,0,0,0
692,2831.7,0,0,0,744.464,78,0,78,193.28,193.28,63.0-20.0-74.0-49.0-20.0,0,0,0
693,3934.6,0,0,0,752.614,99,0,109,192.828,192.828,73.0-22.0-66.0-76.0-23.0,0,0,0
694,3862.2,0,0,0,767.264,107,0,107,192.749,192.749,68.0-23.0-76.0-82.0-23.0,0,0,0
695,3911.8,0,0,0,765.161,108,0,108,192.767,192.767,66.0-23.0-81.0-81.0-23.0,0,0,0
696,4303.0,0,0,0,773.598,111,0,119,192.632,192.632,84.0-25.0-73.0-73.0-25.0,0,0,0
697,3938.0,0,0,0,735.709,109,0,109,192.803,192.803,73.0-22.0-82.0-78.0-22.0,0,0,0
698,3939.3,0,0,0,735.547,106,0,106,192.792,192.792,76.0-20.0-68.0-86.0-22.0,0,0,0
699,3959.4,0,0,0,752.84,109,0,109,192.745,192.745,73.0-22.0-74.0-84.0-23.0,0,0,0
700,4167.1,0,0,0,781.148,101,0,115,192.697,192.697,81.0-28.000000000000004-60.0-74.0-20.0,0,0,0
701,4304.3,0,0,0,748.255,116,0,119,192.642,192.642,89.0-25.0-76.0-78.0-20.0,0,0,0
702,4471.0,0,0,0,750.445,105,0,124,192.755,192.755,84.0-22.0-71.0-68.0-25.0,0,0,0
703,3629.4,0,0,0,751.758,97,0,101,192.919,192.919,63.0-23.0-76.0-73.0-22.0,0,0,0
704,4154.9,0,0,0,724.505,113,0,114,192.744,192.744,84.0-20.0-74.0-82.0-22.0,0,0,0
705,4046.6,0,0,0,737.432,105,0,105,192.798,192.798,76.0-20.0-66.0-86.0-22.0,0,0,0
706,4215.2,0,0,0,786.388,106,0,116,192.665,192.665,84.0-25.0-57.99999999999999-79.0-25.0,0,0,0
707,4365.3,0,0,0,745.548,101,0,121,192.808,192.808,74.0-23.0-73.0-71.0-22.0,0,0,0
708,3708.1,0,0,0,774.239,95,0,103,192.873,192.873,66.0-25.0-76.0-63.0-23.0,0,0,0
709,4570.0,0,0,0,752.933,118,0,124,192.673,192.673,89.0-23.0-79.0-74.0-25.0,0,0,0
710,4422.1,0,0,0,776.766,118,0,122,192.556,192.556,95.0-25.0-68.0-79.0-23.0,0,0,0
711,4449.3,0,0,0,765.108,117,0,123,192.591,192.591,95.0-23.0-66.0-81.0-23.0,0,0,0
712,3711.9,0,0,0,751.921,102,0,102,192.818,192.818,66.0-23.0-73.0-82.0-20.0,0,0,0
713,3779.7,0,0,0,758.954,105,0,105,192.787,192.787,68.0-22.0-73.0-84.0-23.0,0,0,0
714,3940.4,0,0,0,762.951,99,0,109,192.797,192.797,73.0-23.0-68.0-73.0-23.0,0,0,0
715,4294.3,0,0,0,749.562,116,0,116,192.642,192.642,86.0-23.0-73.0-84.0-22.0,0,0,0
716,3585.1,0,0,0,744.132,99,0,99,192.945,192.945,57.99999999999999-22.0-79.0-81.0-20.0,0,0,0
717,4307.9,0,0,0,769.648,119,0,119,192.601,192.601,84.0-25.0-78.0-82.0-23.0,0,0,0
718,3958.8,0,0,0,746.469,109,0,109,192.787,192.787,73.0-22.0-82.0-76.0-23.0,0,0,0
719,4368.3,0,0,0,729.359,121,0,121,192.717,192.717,89.0-20.0-81.0-82.0-23.0,0,0,0
720,4044.4,0,0,0,758.53,109,0,109,192.683,192.683,79.0-23.0-66.0-86.0-22.0,0,0,0
721,3827.8,0,0,0,732.717,106,0,106,192.816,192.816,73.0-20.0-73.0-84.0-22.0,0,0,0
722,4340.1,0,0,0,723.02,111,0,120,192.752,192.752,87.0-22.0-76.0-74.0-20.0,0,0,0
723,4484.8,0,0,0,748.409,119,0,124,192.624,192.624,94.0-25.0-76.0-78.0-20.0,0,0,0
724,4481.3,0,0,0,759.931,110,0,124,192.687,192.687,87.0-22.0-71.0-71.0-26.0,0,0,0
